date,region,apple_mobility
2020-09-26,IL,136.69714285714286
2020-10-03,IL,128.93
2020-10-10,IL,131.42000000000002
2020-10-17,IL,129.4542857142857
2020-10-24,IL,121.94428571428573
2020-10-31,IL,118.02571428571429
2020-11-07,IL,109.24285714285715
2020-11-14,IL,101.93285714285713
2020-11-21,IL,99.12285714285714
2020-11-28,IL,93.94571428571429
2020-12-05,IL,99.72285714285714
2020-12-12,IL,100.92142857142855
2020-12-19,IL,105.88571428571427
2020-12-26,IL,99.57285714285715
2021-01-02,IL,95.70142857142856
2021-01-09,IL,98.25142857142858
2021-01-16,IL,97.98714285714284
2021-01-23,IL,99.48428571428573
2021-01-30,IL,93.78
2021-02-06,IL,94.10857142857142
2021-02-13,IL,98.94857142857143
2021-02-20,IL,97.38285714285715
2021-02-27,IL,109.26142857142858
2021-03-06,IL,113.74000000000001
2021-03-13,IL,98.67142857142856
2021-03-20,IL,123.39571428571429
2021-03-27,IL,127.95857142857142
2021-04-03,IL,132.77714285714285
2021-04-10,IL,131.0542857142857
2021-04-17,IL,134.8242857142857
2021-04-24,IL,133.09142857142854
2021-05-01,IL,140.32
2021-05-08,IL,143.18
2021-05-15,IL,146.58142857142857
2021-05-22,IL,153.27285714285713
2021-05-29,IL,157.03714285714287
2021-06-05,IL,162.11142857142858
2021-06-12,IL,169.79285714285714
2021-06-19,IL,176.66571428571427
2021-06-26,IL,167.07142857142856
2021-07-03,IL,170.03571428571428
2021-07-10,IL,168.63714285714286
2021-07-17,IL,169.87285714285713
2021-07-24,IL,172.55
2021-07-31,IL,174.0757142857143
2021-08-07,IL,167.8085714285714
2021-08-14,IL,166.91142857142856
2021-08-21,IL,170.21857142857144
2021-08-28,IL,166.1642857142857
2021-09-04,IL,163.93714285714285
2021-09-11,IL,161.05285714285714
2021-09-18,IL,166.76285714285714
2021-09-25,IL,166.10714285714283
2021-10-02,IL,166.39857142857142
2021-10-09,IL,165.93428571428572
2021-10-16,IL,168.49714285714285
2021-10-23,IL,167.81285714285713
2021-10-30,IL,161.87
2021-11-06,IL,153.9985714285714
2021-11-13,IL,153.72571428571428
2021-11-20,IL,157.66
2021-11-27,IL,153.1614285714286
2021-12-04,IL,154.38714285714286
2021-12-11,IL,154.90857142857143
2021-12-18,IL,162.92857142857144
2021-12-25,IL,145.4842857142857
2022-01-01,IL,133.71428571428572
2022-01-08,IL,127.7042857142857
2022-01-15,IL,132.88428571428568
2022-01-22,IL,137.28
2022-01-29,IL,137.1442857142857
2022-02-05,IL,130.75714285714284
2022-02-12,IL,145.84285714285716
2022-02-19,IL,146.18857142857144
2022-02-26,IL,153.33857142857144
2022-03-05,IL,161.19
2022-03-12,IL,162.80428571428573
2022-03-19,IL,170.75857142857143
2022-03-26,IL,142.72857142857143
2022-04-02,IL,162.73857142857142
2022-04-09,IL,169.56285714285713
2022-04-16,IL,
2022-04-23,IL,
2022-04-30,IL,
2022-05-07,IL,
2022-05-14,IL,
2022-05-21,IL,
2022-05-28,IL,
2022-06-04,IL,
2022-06-11,IL,
2020-01-04,IN,
2020-01-11,IN,
2020-01-18,IN,92.45285714285714
2020-01-25,IN,104.21857142857144
2020-02-01,IN,103.67285714285714
2020-02-08,IN,103.33857142857143
2020-02-15,IN,110.69571428571427
2020-02-22,IN,115.74714285714286
2020-02-29,IN,114.35142857142857
2020-03-07,IN,120.27999999999997
2020-03-14,IN,107.11285714285714
2020-03-21,IN,77.15142857142855
2020-03-28,IN,59.36571428571428
2020-04-04,IN,62.034285714285716
2020-04-11,IN,67.65285714285713
2020-04-18,IN,71.20714285714286
2020-04-25,IN,82.66857142857143
2020-05-02,IN,90.49857142857142
2020-05-09,IN,101.1542857142857
2020-05-16,IN,80.25428571428571
2020-05-23,IN,125.89857142857144
2020-05-30,IN,134.94285714285715
2020-06-06,IN,143.00142857142856
2020-06-13,IN,151.2642857142857
2020-06-20,IN,162.45857142857145
2020-06-27,IN,162.1957142857143
2020-07-04,IN,162.41428571428574
2020-07-11,IN,171.72142857142856
2020-07-18,IN,171.74142857142857
2020-07-25,IN,168.15714285714287
2020-08-01,IN,165.15428571428575
2020-08-08,IN,167.51714285714286
2020-08-15,IN,166.91857142857143
2020-08-22,IN,171.2142857142857
2020-08-29,IN,161.13428571428574
2020-09-05,IN,161.4742857142857
2020-09-12,IN,157.46857142857144
2020-09-19,IN,159.34
2020-09-26,IN,154.6157142857143
2020-10-03,IN,147.78714285714284
2020-10-10,IN,148.3685714285714
2020-10-17,IN,145.41285714285715
2020-10-24,IN,140.38714285714286
2020-10-31,IN,134.8
2020-11-07,IN,124.31428571428572
2020-11-14,IN,117.55142857142854
2020-11-21,IN,113.61142857142858
2020-11-28,IN,105.03857142857143
2020-12-05,IN,111.22428571428571
2020-12-12,IN,112.46714285714286
2020-12-19,IN,114.50857142857143
2020-12-26,IN,103.72571428571428
2021-01-02,IN,105.59714285714286
2021-01-09,IN,109.84142857142857
2021-01-16,IN,111.95857142857143
2021-01-23,IN,112.38857142857142
2021-01-30,IN,108.4657142857143
2021-02-06,IN,109.30857142857141
2021-02-13,IN,111.37857142857143
2021-02-20,IN,100.24285714285715
2021-02-27,IN,120.86428571428571
2021-03-06,IN,127.97571428571429
2021-03-13,IN,109.73571428571428
2021-03-20,IN,137.64857142857142
2021-03-27,IN,141.82857142857142
2021-04-03,IN,143.46714285714287
2021-04-10,IN,144.97857142857143
2021-04-17,IN,148.83428571428573
2021-04-24,IN,146.25714285714284
2021-05-01,IN,152.87428571428572
2021-05-08,IN,154.8642857142857
2021-05-15,IN,157.5914285714286
2021-05-22,IN,164.70142857142855
2021-05-29,IN,166.6142857142857
2021-06-05,IN,171.07285714285717
2021-06-12,IN,176.98857142857145
2021-06-19,IN,182.53285714285715
2021-06-26,IN,177.36
2021-07-03,IN,175.99142857142857
2021-07-10,IN,179.02857142857144
2021-07-17,IN,181.96
2021-07-24,IN,184.84285714285713
2021-07-31,IN,179.73142857142855
2021-08-07,IN,176.08714285714285
2021-08-14,IN,175.40857142857143
2021-08-21,IN,183.70285714285714
2021-08-28,IN,174.15142857142857
2021-09-04,IN,167.97142857142856
2021-09-11,IN,168.9785714285714
2021-09-18,IN,173.89285714285714
2021-09-25,IN,171.79
2021-10-02,IN,175.18
2021-10-09,IN,172.88857142857142
2021-10-16,IN,175.12
2021-10-23,IN,175.88285714285712
2021-10-30,IN,170.72428571428574
2021-11-06,IN,162.86142857142858
2021-11-13,IN,162.22142857142856
2021-11-20,IN,162.42000000000002
2021-11-27,IN,152.68142857142854
2021-12-04,IN,162.21428571428572
2021-12-11,IN,159.1042857142857
2021-12-18,IN,168.9628571428571
2021-12-25,IN,148.2542857142857
2022-01-01,IN,143.40714285714284
2022-01-08,IN,140.6042857142857
2022-01-15,IN,148.15571428571428
2022-01-22,IN,145.1457142857143
2022-01-29,IN,143.68571428571428
2022-02-05,IN,121.09714285714286
2022-02-12,IN,154.19000000000003
2022-02-19,IN,157.0842857142857
2022-02-26,IN,164.0157142857143
2022-03-05,IN,174.06428571428572
2022-03-12,IN,171.53000000000003
2022-03-19,IN,176.47714285714284
2022-03-26,IN,150.31142857142856
2022-04-02,IN,174.2342857142857
2022-04-09,IN,178.15285714285713
2022-04-16,IN,
2022-04-23,IN,
2022-04-30,IN,
2022-05-07,IN,
2022-05-14,IN,
2022-05-21,IN,
2022-05-28,IN,
2022-06-04,IN,
2022-06-11,IN,
2020-01-04,IA,
2020-01-11,IA,
2020-01-18,IA,82.16285714285715
2020-01-25,IA,106.60714285714286
2020-02-01,IA,113.62571428571427
2020-02-08,IA,112.41999999999999
2020-02-15,IA,114.70428571428572
2020-02-22,IA,120.9742857142857
2020-02-29,IA,122.22285714285717
2020-03-07,IA,126.72857142857143
2020-03-14,IA,116.72571428571429
2020-03-21,IA,81.64142857142858
2020-03-28,IA,68.91142857142857
2020-04-04,IA,72.32714285714286
2020-04-11,IA,76.09285714285714
2020-04-18,IA,76.49571428571429
2020-04-25,IA,91.89571428571429
2020-05-02,IA,102.34
2020-05-09,IA,108.87285714285714
2020-05-16,IA,85.59428571428572
2020-05-23,IA,135.97714285714284
2020-05-30,IA,141.21285714285713
2020-06-06,IA,154.10857142857145
2020-06-13,IA,164.75857142857143
2020-06-20,IA,175.3557142857143
2020-06-27,IA,182.57142857142856
2020-07-04,IA,179.66571428571427
2020-07-11,IA,187.75857142857143
2020-07-18,IA,187.5457142857143
2020-07-25,IA,188.89857142857144
2020-08-01,IA,192.4957142857143
2020-08-08,IA,193.95714285714286
2020-08-15,IA,198.79
2020-08-22,IA,202.81857142857143
2020-08-29,IA,184.2785714285714
2020-09-05,IA,183.59857142857143
2020-09-12,IA,169.36285714285714
2020-09-19,IA,181.17428571428573
2020-09-26,IA,171.39571428571426
2020-10-03,IA,162.27
2020-10-10,IA,167.63571428571427
2020-10-17,IA,164.2242857142857
2020-10-24,IA,147.80999999999997
2020-10-31,IA,144.78714285714287
2020-11-07,IA,135.27428571428572
2020-11-14,IA,118.83428571428571
2020-11-21,IA,116.87285714285714
2020-11-28,IA,107.2457142857143
2020-12-05,IA,116.0914285714286
2020-12-12,IA,114.67285714285714
2020-12-19,IA,120.11142857142858
2020-12-26,IA,107.16714285714285
2021-01-02,IA,106.29142857142855
2021-01-09,IA,116.81714285714285
2021-01-16,IA,111.1657142857143
2021-01-23,IA,118.46571428571428
2021-01-30,IA,104.00857142857141
2021-02-06,IA,106.95714285714286
2021-02-13,IA,110.89571428571429
2021-02-20,IA,115.89857142857142
2021-02-27,IA,124.74714285714285
2021-03-06,IA,132.76285714285714
2021-03-13,IA,114.49285714285715
2021-03-20,IA,139.70428571428573
2021-03-27,IA,144.72714285714287
2021-04-03,IA,152.1457142857143
2021-04-10,IA,153.8057142857143
2021-04-17,IA,159.60285714285715
2021-04-24,IA,160.08
2021-05-01,IA,166.41714285714284
2021-05-08,IA,169.6342857142857
2021-05-15,IA,171.6614285714286
2021-05-22,IA,171.88857142857142
2021-05-29,IA,178.95714285714286
2021-06-05,IA,189.18571428571428
2021-06-12,IA,198.1642857142857
2021-06-19,IA,201.8357142857143
2021-06-26,IA,197.83857142857144
2021-07-03,IA,196.97571428571428
2021-07-10,IA,194.85285714285715
2021-07-17,IA,201.9014285714286
2021-07-24,IA,204.56571428571428
2021-07-31,IA,198.82285714285715
2021-08-07,IA,197.42285714285714
2021-08-14,IA,199.38714285714283
2021-08-21,IA,205.00142857142856
2021-08-28,IA,186.79714285714286
2021-09-04,IA,183.14428571428573
2021-09-11,IA,185.7485714285714
2021-09-18,IA,185.23285714285717
2021-09-25,IA,186.0
2021-10-02,IA,185.04285714285714
2021-10-09,IA,187.00714285714284
2021-10-16,IA,185.63857142857142
2021-10-23,IA,185.22714285714287
2021-10-30,IA,174.27142857142857
2021-11-06,IA,165.82285714285715
2021-11-13,IA,165.17428571428573
2021-11-20,IA,168.2142857142857
2021-11-27,IA,157.79571428571427
2021-12-04,IA,165.10142857142856
2021-12-11,IA,159.97285714285712
2021-12-18,IA,168.14285714285714
2021-12-25,IA,150.62285714285713
2022-01-01,IA,146.3414285714286
2022-01-08,IA,143.90571428571428
2022-01-15,IA,137.67000000000002
2022-01-22,IA,150.29285714285714
2022-01-29,IA,152.01142857142858
2022-02-05,IA,155.53142857142856
2022-02-12,IA,160.77
2022-02-19,IA,166.40142857142857
2022-02-26,IA,164.20714285714288
2022-03-05,IA,176.55714285714288
2022-03-12,IA,177.76000000000002
2022-03-19,IA,178.8357142857143
2022-03-26,IA,157.0557142857143
2022-04-02,IA,183.54857142857142
2022-04-09,IA,189.72857142857143
2022-04-16,IA,
2022-04-23,IA,
2022-04-30,IA,
2022-05-07,IA,
2022-05-14,IA,
2022-05-21,IA,
2022-05-28,IA,
2022-06-04,IA,
2022-06-11,IA,
2020-01-04,KS,
2020-01-11,KS,
2020-01-18,KS,92.38571428571429
2020-01-25,KS,104.42571428571429
2020-02-01,KS,107.45
2020-02-08,KS,105.12857142857142
2020-02-15,KS,112.14428571428573
2020-02-22,KS,117.71571428571428
2020-02-29,KS,118.29714285714284
2020-03-07,KS,124.52
2020-03-14,KS,114.80714285714285
2020-03-21,KS,81.91857142857143
2020-03-28,KS,63.92285714285714
2020-04-04,KS,62.005714285714284
2020-04-11,KS,67.18
2020-04-18,KS,69.85428571428571
2020-04-25,KS,81.17714285714287
2020-05-02,KS,91.13999999999999
2020-05-09,KS,99.31857142857143
2020-05-16,KS,78.17
2020-05-23,KS,130.68428571428572
2020-05-30,KS,130.2042857142857
2020-06-06,KS,144.61142857142858
2020-06-13,KS,153.6357142857143
2020-06-20,KS,157.0914285714286
2020-06-27,KS,162.59999999999997
2020-07-04,KS,153.27142857142857
2020-07-11,KS,160.02714285714288
2020-07-18,KS,161.79
2020-07-25,KS,160.01571428571427
2020-08-01,KS,160.56
2020-08-08,KS,166.38571428571427
2020-08-15,KS,166.20999999999998
2020-08-22,KS,161.46857142857144
2020-08-29,KS,152.67714285714285
2020-09-05,KS,155.25285714285712
2020-09-12,KS,148.18285714285716
2020-09-19,KS,154.81571428571428
2020-09-26,KS,146.84857142857143
2020-10-03,KS,141.9714285714286
2020-10-10,KS,144.71857142857144
2020-10-17,KS,145.25
2020-10-24,KS,138.42
2020-10-31,KS,129.31
2020-11-07,KS,124.33857142857144
2020-11-14,KS,116.31428571428572
2020-11-21,KS,115.98571428571428
2020-11-28,KS,106.22571428571429
2020-12-05,KS,112.08999999999999
2020-12-12,KS,115.24428571428571
2020-12-19,KS,119.51285714285716
2020-12-26,KS,108.48428571428572
2021-01-02,KS,104.52285714285715
2021-01-09,KS,110.93142857142858
2021-01-16,KS,110.06714285714285
2021-01-23,KS,112.57714285714283
2021-01-30,KS,107.28285714285713
2021-02-06,KS,111.47714285714285
2021-02-13,KS,100.9842857142857
2021-02-20,KS,97.06571428571428
2021-02-27,KS,123.84714285714286
2021-03-06,KS,129.22142857142856
2021-03-13,KS,109.97714285714285
2021-03-20,KS,140.98857142857142
2021-03-27,KS,141.70142857142858
2021-04-03,KS,143.79857142857142
2021-04-10,KS,141.3642857142857
2021-04-17,KS,146.73857142857142
2021-04-24,KS,146.12142857142857
2021-05-01,KS,152.64714285714285
2021-05-08,KS,152.9542857142857
2021-05-15,KS,153.79857142857142
2021-05-22,KS,158.02999999999997
2021-05-29,KS,166.15428571428572
2021-06-05,KS,167.73142857142858
2021-06-12,KS,176.19857142857143
2021-06-19,KS,177.82
2021-06-26,KS,172.34857142857143
2021-07-03,KS,167.4742857142857
2021-07-10,KS,169.50142857142856
2021-07-17,KS,174.46285714285716
2021-07-24,KS,174.56285714285715
2021-07-31,KS,168.26
2021-08-07,KS,167.85714285714286
2021-08-14,KS,166.33
2021-08-21,KS,165.17142857142858
2021-08-28,KS,159.57999999999998
2021-09-04,KS,157.01857142857145
2021-09-11,KS,159.57428571428574
2021-09-18,KS,165.81714285714287
2021-09-25,KS,166.21428571428572
2021-10-02,KS,162.10285714285715
2021-10-09,KS,163.68285714285713
2021-10-16,KS,167.24142857142857
2021-10-23,KS,168.73142857142855
2021-10-30,KS,161.4742857142857
2021-11-06,KS,154.27857142857144
2021-11-13,KS,155.18
2021-11-20,KS,161.3557142857143
2021-11-27,KS,150.9842857142857
2021-12-04,KS,155.6557142857143
2021-12-11,KS,158.0
2021-12-18,KS,164.12
2021-12-25,KS,148.50571428571428
2022-01-01,KS,143.82000000000002
2022-01-08,KS,136.0385714285714
2022-01-15,KS,137.3928571428571
2022-01-22,KS,142.84428571428572
2022-01-29,KS,144.6957142857143
2022-02-05,KS,129.5257142857143
2022-02-12,KS,154.53857142857143
2022-02-19,KS,144.21571428571428
2022-02-26,KS,158.75428571428571
2022-03-05,KS,173.11142857142858
2022-03-12,KS,161.64142857142855
2022-03-19,KS,178.5014285714286
2022-03-26,KS,150.43142857142857
2022-04-02,KS,176.45714285714286
2022-04-09,KS,180.86142857142855
2022-04-16,KS,
2022-04-23,KS,
2022-04-30,KS,
2022-05-07,KS,
2022-05-14,KS,
2022-05-21,KS,
2022-05-28,KS,
2022-06-04,KS,
2022-06-11,KS,
2020-01-04,KY,
2020-01-11,KY,
2020-01-18,KY,93.42999999999999
2020-01-25,KY,104.85857142857144
2020-02-01,KY,103.71428571428572
2020-02-08,KY,103.90714285714287
2020-02-15,KY,115.46142857142857
2020-02-22,KY,116.35142857142857
2020-02-29,KY,118.63285714285715
2020-03-07,KY,123.23142857142855
2020-03-14,KY,112.63857142857145
2020-03-21,KY,80.74714285714285
2020-03-28,KY,68.46857142857142
2020-04-04,KY,67.66571428571427
2020-04-11,KY,70.17714285714285
2020-04-18,KY,72.51571428571428
2020-04-25,KY,82.05857142857143
2020-05-02,KY,89.77857142857142
2020-05-09,KY,98.05714285714285
2020-05-16,KY,79.35428571428571
2020-05-23,KY,123.65714285714287
2020-05-30,KY,131.6642857142857
2020-06-06,KY,138.6757142857143
2020-06-13,KY,146.94285714285715
2020-06-20,KY,153.13
2020-06-27,KY,155.80285714285714
2020-07-04,KY,157.0057142857143
2020-07-11,KY,164.26285714285714
2020-07-18,KY,161.7757142857143
2020-07-25,KY,159.65571428571428
2020-08-01,KY,155.10142857142856
2020-08-08,KY,162.4685714285714
2020-08-15,KY,165.27428571428572
2020-08-22,KY,160.35285714285715
2020-08-29,KY,149.81285714285713
2020-09-05,KY,154.5142857142857
2020-09-12,KY,155.94714285714284
2020-09-19,KY,156.16
2020-09-26,KY,147.50714285714284
2020-10-03,KY,145.57
2020-10-10,KY,146.48285714285714
2020-10-17,KY,145.89285714285714
2020-10-24,KY,142.9057142857143
2020-10-31,KY,135.5357142857143
2020-11-07,KY,125.67142857142856
2020-11-14,KY,126.48714285714287
2020-11-21,KY,120.59
2020-11-28,KY,109.7557142857143
2020-12-05,KY,114.30571428571429
2020-12-12,KY,117.09285714285713
2020-12-19,KY,120.87714285714286
2020-12-26,KY,106.9557142857143
2021-01-02,KY,112.07714285714286
2021-01-09,KY,112.56
2021-01-16,KY,112.22714285714287
2021-01-23,KY,112.78285714285714
2021-01-30,KY,109.78714285714285
2021-02-06,KY,112.60571428571427
2021-02-13,KY,103.26
2021-02-20,KY,88.46000000000001
2021-02-27,KY,124.29000000000002
2021-03-06,KY,132.70999999999998
2021-03-13,KY,113.32714285714286
2021-03-20,KY,146.51857142857142
2021-03-27,KY,154.35142857142856
2021-04-03,KY,155.08571428571426
2021-04-10,KY,155.03857142857143
2021-04-17,KY,153.4257142857143
2021-04-24,KY,152.23571428571427
2021-05-01,KY,156.96714285714285
2021-05-08,KY,156.32714285714286
2021-05-15,KY,158.38714285714286
2021-05-22,KY,163.10142857142858
2021-05-29,KY,168.48571428571427
2021-06-05,KY,169.71714285714287
2021-06-12,KY,172.37285714285716
2021-06-19,KY,179.23
2021-06-26,KY,178.78428571428572
2021-07-03,KY,178.96142857142857
2021-07-10,KY,178.48857142857145
2021-07-17,KY,180.59571428571428
2021-07-24,KY,182.59000000000003
2021-07-31,KY,177.6157142857143
2021-08-07,KY,175.9742857142857
2021-08-14,KY,172.99428571428572
2021-08-21,KY,171.79285714285714
2021-08-28,KY,166.77142857142857
2021-09-04,KY,162.68714285714285
2021-09-11,KY,162.56571428571428
2021-09-18,KY,168.46285714285716
2021-09-25,KY,168.7757142857143
2021-10-02,KY,175.1071428571429
2021-10-09,KY,172.01999999999998
2021-10-16,KY,180.2557142857143
2021-10-23,KY,178.13285714285715
2021-10-30,KY,168.82142857142858
2021-11-06,KY,161.79571428571427
2021-11-13,KY,163.39428571428573
2021-11-20,KY,166.0442857142857
2021-11-27,KY,155.01571428571427
2021-12-04,KY,163.90857142857143
2021-12-11,KY,166.46571428571428
2021-12-18,KY,178.6442857142857
2021-12-25,KY,153.66
2022-01-01,KY,155.04
2022-01-08,KY,140.03
2022-01-15,KY,147.58142857142857
2022-01-22,KY,133.45428571428573
2022-01-29,KY,146.0742857142857
2022-02-05,KY,128.05428571428573
2022-02-12,KY,158.43714285714287
2022-02-19,KY,163.9385714285714
2022-02-26,KY,167.52
2022-03-05,KY,178.73000000000002
2022-03-12,KY,172.06857142857146
2022-03-19,KY,185.37285714285716
2022-03-26,KY,166.76285714285714
2022-04-02,KY,188.6285714285714
2022-04-09,KY,184.48714285714286
2022-04-16,KY,
2022-04-23,KY,
2022-04-30,KY,
2022-05-07,KY,
2022-05-14,KY,
2022-05-21,KY,
2022-05-28,KY,
2022-06-04,KY,
2022-06-11,KY,
2020-01-04,LA,
2020-01-11,LA,
2020-01-18,LA,85.07285714285715
2020-01-25,LA,91.46285714285715
2020-02-01,LA,89.89142857142858
2020-02-08,LA,91.06142857142859
2020-02-15,LA,102.30714285714285
2020-02-22,LA,111.03
2020-02-29,LA,114.4842857142857
2020-03-07,LA,106.30428571428573
2020-03-14,LA,102.46142857142858
2020-03-21,LA,67.66285714285715
2020-03-28,LA,48.04142857142857
2020-04-04,LA,47.22142857142858
2020-04-11,LA,49.38285714285714
2020-04-18,LA,54.21142857142857
2020-04-25,LA,61.13428571428572
2020-05-02,LA,68.02142857142857
2020-05-09,LA,76.27714285714286
2020-05-16,LA,59.56285714285714
2020-05-23,LA,99.79142857142857
2020-05-30,LA,101.22285714285715
2020-06-06,LA,106.89142857142858
2020-06-13,LA,107.82142857142857
2020-06-20,LA,119.05714285714285
2020-06-27,LA,113.36285714285714
2020-07-04,LA,113.97142857142858
2020-07-11,LA,116.52714285714285
2020-07-18,LA,117.20285714285716
2020-07-25,LA,114.73285714285714
2020-08-01,LA,117.78428571428572
2020-08-08,LA,123.64571428571429
2020-08-15,LA,124.02714285714285
2020-08-22,LA,124.29142857142855
2020-08-29,LA,110.32
2020-09-05,LA,141.08142857142855
2020-09-12,LA,132.71285714285716
2020-09-19,LA,124.97285714285712
2020-09-26,LA,117.44857142857143
2020-10-03,LA,119.23
2020-10-10,LA,109.42714285714285
2020-10-17,LA,123.36857142857141
2020-10-24,LA,121.67571428571429
2020-10-31,LA,114.25000000000001
2020-11-07,LA,110.6
2020-11-14,LA,106.21571428571428
2020-11-21,LA,106.60714285714285
2020-11-28,LA,96.54571428571427
2020-12-05,LA,99.26142857142858
2020-12-12,LA,100.12857142857142
2020-12-19,LA,102.17285714285714
2020-12-26,LA,93.16857142857144
2021-01-02,LA,94.13857142857141
2021-01-09,LA,96.58999999999999
2021-01-16,LA,95.75714285714285
2021-01-23,LA,95.57285714285715
2021-01-30,LA,97.81285714285714
2021-02-06,LA,99.61857142857143
2021-02-13,LA,99.1
2021-02-20,LA,79.40142857142857
2021-02-27,LA,109.85571428571427
2021-03-06,LA,112.15
2021-03-13,LA,99.10714285714286
2021-03-20,LA,128.36285714285714
2021-03-27,LA,122.22571428571428
2021-04-03,LA,122.69571428571429
2021-04-10,LA,124.22142857142856
2021-04-17,LA,116.68428571428572
2021-04-24,LA,124.29714285714286
2021-05-01,LA,125.78142857142858
2021-05-08,LA,127.73142857142857
2021-05-15,LA,127.62714285714286
2021-05-22,LA,128.65285714285716
2021-05-29,LA,136.5842857142857
2021-06-05,LA,131.50428571428574
2021-06-12,LA,136.92857142857142
2021-06-19,LA,136.09714285714287
2021-06-26,LA,134.06571428571428
2021-07-03,LA,135.35857142857142
2021-07-10,LA,130.35714285714286
2021-07-17,LA,134.90571428571428
2021-07-24,LA,132.45
2021-07-31,LA,130.43428571428572
2021-08-07,LA,123.42571428571428
2021-08-14,LA,123.75
2021-08-21,LA,125.21571428571428
2021-08-28,LA,137.60999999999999
2021-09-04,LA,107.25
2021-09-11,LA,129.2442857142857
2021-09-18,LA,129.46142857142857
2021-09-25,LA,140.43571428571428
2021-10-02,LA,133.12571428571428
2021-10-09,LA,129.87571428571428
2021-10-16,LA,135.16571428571427
2021-10-23,LA,140.9042857142857
2021-10-30,LA,139.49857142857144
2021-11-06,LA,134.24571428571429
2021-11-13,LA,137.1142857142857
2021-11-20,LA,141.88142857142856
2021-11-27,LA,133.90285714285713
2021-12-04,LA,141.2442857142857
2021-12-11,LA,138.8057142857143
2021-12-18,LA,146.8642857142857
2021-12-25,LA,130.64285714285714
2022-01-01,LA,126.4957142857143
2022-01-08,LA,122.99142857142857
2022-01-15,LA,124.07000000000002
2022-01-22,LA,122.53428571428573
2022-01-29,LA,127.50999999999999
2022-02-05,LA,129.88285714285715
2022-02-12,LA,139.67
2022-02-19,LA,144.58285714285716
2022-02-26,LA,156.75857142857143
2022-03-05,LA,157.24428571428572
2022-03-12,LA,152.18571428571428
2022-03-19,LA,165.22142857142856
2022-03-26,LA,134.7242857142857
2022-04-02,LA,154.85
2022-04-09,LA,159.9142857142857
2022-04-16,LA,
2022-04-23,LA,
2022-04-30,LA,
2022-05-07,LA,
2022-05-14,LA,
2022-05-21,LA,
2022-05-28,LA,
2022-06-04,LA,
2022-06-11,LA,
2020-01-04,ME,
2020-01-11,ME,
2020-01-18,ME,91.12714285714286
2020-01-25,ME,110.85142857142857
2020-02-01,ME,108.38142857142856
2020-02-08,ME,100.44857142857143
2020-02-15,ME,114.22714285714287
2020-02-22,ME,126.12285714285713
2020-02-29,ME,118.33571428571429
2020-03-07,ME,119.91142857142856
2020-03-14,ME,110.02571428571429
2020-03-21,ME,74.68714285714286
2020-03-28,ME,62.294285714285714
2020-04-04,ME,54.12857142857143
2020-04-11,ME,58.807142857142864
2020-04-18,ME,65.70142857142858
2020-04-25,ME,80.07428571428572
2020-05-02,ME,79.59571428571428
2020-05-09,ME,91.5457142857143
2020-05-16,ME,77.66714285714285
2020-05-23,ME,125.57142857142858
2020-05-30,ME,129.29571428571427
2020-06-06,ME,138.1042857142857
2020-06-13,ME,150.25
2020-06-20,ME,169.48999999999998
2020-06-27,ME,179.57428571428574
2020-07-04,ME,189.25285714285712
2020-07-11,ME,206.72
2020-07-18,ME,210.9114285714286
2020-07-25,ME,223.70857142857145
2020-08-01,ME,231.87
2020-08-08,ME,233.8714285714286
2020-08-15,ME,242.80285714285716
2020-08-22,ME,239.0
2020-08-29,ME,225.82142857142856
2020-09-05,ME,219.07285714285712
2020-09-12,ME,216.57857142857145
2020-09-19,ME,198.67
2020-09-26,ME,196.18142857142857
2020-10-03,ME,188.08428571428573
2020-10-10,ME,193.81571428571428
2020-10-17,ME,182.67857142857144
2020-10-24,ME,167.2785714285714
2020-10-31,ME,146.52714285714285
2020-11-07,ME,128.8857142857143
2020-11-14,ME,125.70571428571428
2020-11-21,ME,116.60285714285713
2020-11-28,ME,105.68285714285715
2020-12-05,ME,108.81285714285713
2020-12-12,ME,111.92428571428572
2020-12-19,ME,108.71
2020-12-26,ME,103.88285714285713
2021-01-02,ME,113.87571428571428
2021-01-09,ME,112.46428571428571
2021-01-16,ME,111.61285714285715
2021-01-23,ME,115.4142857142857
2021-01-30,ME,109.98285714285714
2021-02-06,ME,105.16285714285713
2021-02-13,ME,113.74285714285715
2021-02-20,ME,116.96714285714285
2021-02-27,ME,120.10714285714285
2021-03-06,ME,124.25857142857143
2021-03-13,ME,107.77571428571429
2021-03-20,ME,131.40714285714287
2021-03-27,ME,136.65571428571428
2021-04-03,ME,135.22857142857143
2021-04-10,ME,141.68428571428572
2021-04-17,ME,142.42857142857144
2021-04-24,ME,158.50428571428571
2021-05-01,ME,151.83714285714285
2021-05-08,ME,162.07857142857142
2021-05-15,ME,170.57142857142858
2021-05-22,ME,183.82142857142858
2021-05-29,ME,195.77285714285713
2021-06-05,ME,202.35142857142858
2021-06-12,ME,219.06
2021-06-19,ME,233.14142857142858
2021-06-26,ME,250.78571428571428
2021-07-03,ME,251.37285714285713
2021-07-10,ME,263.26714285714286
2021-07-17,ME,271.0157142857143
2021-07-24,ME,275.4428571428571
2021-07-31,ME,279.2857142857143
2021-08-07,ME,279.35999999999996
2021-08-14,ME,279.4014285714286
2021-08-21,ME,275.0314285714286
2021-08-28,ME,255.60857142857145
