date,region,smoothed_wcovid_vaccinated,smoothed_wtested_positive_14d,smoothed_wwearing_mask_7d,smoothed_wspent_time_indoors_1d,fb_survey_wcli,fb_survey_wili
2021-10-13,CO,82.7571298,15.0069376,49.5861989,48.6494731,1.8649726,1.8649726
2021-10-14,CO,83.1999548,14.8369002,50.2666745,48.5736198,1.650633,1.650633
2021-10-15,CO,83.0999716,13.6979813,49.6424936,48.3336656,1.2080119,1.2080119
2021-10-16,CO,82.837244,13.5378857,50.5196032,48.3016466,2.1665419,2.2402425
2021-10-17,CO,83.0896208,14.0519438,50.9951077,48.5212713,3.1916078,2.9111356
2021-10-18,CO,82.9970447,13.474817,50.2995777,48.9861181,1.9195225,1.9195225
2021-10-19,CO,82.9603008,13.2314242,49.466491,48.7212984,2.4337331,2.4002849
2021-10-20,CO,82.443504,11.6593529,48.557102,48.2635009,1.8277433,1.5742051
2021-10-21,CO,82.4670915,11.9091928,48.2179156,48.4161383,2.0799263,2.0799263
2021-10-22,CO,82.2233998,13.2892683,48.4931994,47.8533301,1.4090151,1.4418408
2021-10-23,CO,82.606465,13.1264596,48.5744523,47.4253265,1.7129816,1.6339489
2021-10-24,CO,81.835432,14.4757593,48.4265932,47.9119965,1.4973139,1.8017051
2021-10-25,CO,82.3768177,16.7169949,48.9142474,47.6090136,1.9345874,2.0175621
2021-10-26,CO,83.3626343,18.2313707,48.6285727,48.7278913,1.8620689,1.8620689
2021-10-27,CO,83.5941843,17.5095114,48.7393182,49.225089,2.5684255,2.5684255
2021-10-28,CO,83.23123,18.8417286,48.966958,49.2514476,1.3638271,1.4592993
2021-10-29,CO,83.4658783,19.0937779,49.0198851,49.3318088,3.237243,3.1622508
2021-10-30,CO,83.3220379,19.8130335,48.8653792,49.3472514,1.9227325,1.9227325
2021-10-31,CO,83.8374573,19.3640656,49.6935816,48.3390368,2.2792304,2.2792304
2021-11-01,CO,83.9757872,17.9358664,50.7270287,48.3826541,2.2893675,2.1941401
2021-11-02,CO,83.9059692,18.3366831,51.583374,47.8593918,1.0139172,1.0139172
2021-11-03,CO,84.8119923,19.9246228,51.9649042,47.1318327,1.6067922,1.4330833
2021-11-04,CO,85.3298881,20.6308925,53.1937914,47.2885933,2.253431,2.4059773
2021-11-05,CO,85.5979043,22.7367273,53.7935252,47.845202,2.6502228,2.6502228
2021-11-06,CO,85.0962042,22.9556032,53.7794519,48.4372957,2.4237444,2.4237444
2021-11-07,CO,84.6902488,23.3039864,52.7090332,49.1166142,3.1758669,3.2656405
2021-11-08,CO,84.5119807,23.2746299,51.7356574,49.3281931,2.8668702,2.6514437
2021-11-09,CO,83.7029534,21.6890066,51.6673407,49.6810419,2.3107112,2.3476743
2021-11-10,CO,83.4746145,22.577564,51.3300367,50.3604118,2.6039695,2.7382375
2021-11-11,CO,82.9551253,20.8793692,50.7348308,50.8134426,2.5215925,2.5657038
2021-11-12,CO,83.2014252,17.9823195,51.0885897,50.3373376,2.1822904,2.0661245
2021-11-13,CO,83.3786757,19.1648629,51.7550042,50.487376,1.9700199,1.9700199
2021-11-14,CO,83.6541332,17.0982787,52.3475846,50.4030397,1.0522534,1.2087974
2021-11-15,CO,83.492346,17.3795991,52.9137288,49.4066255,2.1903029,2.2894152
2021-11-16,CO,83.8211585,18.1096707,53.6444909,48.769831,3.3045636,3.5299364
2021-11-17,CO,84.0131337,16.7132348,54.279796,48.0286948,1.1761298,1.1761298
2021-11-18,CO,83.7860109,17.4656815,54.0399667,47.0866972,3.3536294,3.3536294
2021-11-19,CO,83.8648909,17.7368911,54.5407002,47.4911589,1.320823,1.8330018
2021-11-20,CO,84.6600941,16.1712603,54.6413126,46.9822255,1.1813186,1.2502255
2021-11-21,CO,84.4880272,17.9762586,54.361025,47.0577638,3.3155466,3.1874049
2021-11-22,CO,84.9982825,17.7845928,54.1828495,48.3565844,2.0713407,2.1829077
2021-11-23,CO,85.2280408,17.137258,54.4210465,47.8577912,1.3738789,1.1933363
2021-11-24,CO,84.4179955,17.4175731,53.5338993,48.545073,0.7428935,0.7428935
2021-11-25,CO,84.3069254,16.1206296,53.8848363,50.2823139,2.727454,2.727454
2021-11-26,CO,85.0504588,15.4495896,54.4538859,51.217707,1.5521806,1.7172358
2021-11-27,CO,84.197065,15.7163676,54.5306406,52.5871847,2.6996916,2.6996916
2021-11-28,CO,84.3302913,15.3664316,55.869345,52.9534956,1.2765348,1.2765348
2021-11-29,CO,83.5644937,14.9770456,56.032085,53.209422,1.3904578,1.3415154
2021-11-30,CO,83.7779549,14.9386215,56.6573522,53.7796932,1.1368967,1.2026194
2021-12-01,CO,84.5055981,17.710039,58.5656183,53.6970058,2.9101072,2.9101072
2021-12-02,CO,85.3940114,16.7136079,60.1860469,51.9800273,1.9953602,2.0671843
2021-12-03,CO,84.1237942,20.2014373,59.9080002,50.1483764,1.2816099,1.2816099
2021-12-04,CO,84.7523443,20.0487549,60.6404043,48.5463013,1.3520503,1.1203411
2021-12-05,CO,85.0120552,19.4510112,59.8548273,48.7037154,2.1379758,2.1379758
2021-12-06,CO,85.3366945,19.3466821,61.2637358,47.170662,1.122782,1.1921776
2021-12-07,CO,84.7624469,18.9190279,60.7937979,47.6093987,2.7201667,1.775594
2021-12-08,CO,84.3059418,16.7078499,61.1510564,48.1328995,2.0605351,2.0605351
2021-12-09,CO,83.9614261,15.815783,60.8226118,49.102237,1.6254911,1.6254911
2021-12-10,CO,84.7310084,11.8402495,61.6726571,49.3647821,2.1502967,2.2989752
2021-12-11,CO,83.8462788,10.9635362,61.8483649,49.9331056,0.9115718,0.9658718
2021-12-12,CO,83.6340673,9.7068768,62.8363419,49.2287441,1.4724251,1.4724251
2021-12-13,CO,83.9350427,9.0107763,63.3625479,50.3965226,0.5990866,0.5990866
2021-12-14,CO,84.5272688,8.6256127,64.1334435,50.6204846,1.6355982,1.6355982
2021-12-15,CO,84.4928105,7.6169126,63.9201907,50.0844795,1.8015057,1.6867252
2021-12-16,CO,84.9571881,8.8214098,63.7188274,48.7716033,0.6613281,0.6013378
2021-12-17,CO,83.8350255,10.0696058,64.3339217,48.8770178,1.3696322,1.3696322
2021-12-18,CO,84.0095021,10.4955872,64.7499462,48.9130652,1.2001535,1.2495902
2021-12-19,CO,84.0269931,13.0112077,64.7431228,49.6847224,1.2003966,1.2003966
2021-12-20,CO,84.1560195,13.6596031,64.9998719,48.9883713,1.5731034,1.4692051
2021-12-21,CO,84.1989129,13.2855547,65.295051,49.2346268,2.0051221,1.9554334
2021-12-22,CO,84.9650409,13.8115427,65.920259,48.957804,3.0996151,3.6549648
2021-12-23,CO,85.1855018,13.112753,66.9088516,49.1800352,2.8750403,2.7289822
2021-12-24,CO,86.2047791,15.5443982,66.1841685,49.0096556,4.2723833,4.4710663
2021-12-25,CO,86.5484554,16.2294958,67.2052065,48.9698761,1.7371888,1.4782278
2021-12-26,CO,86.2240286,14.7046885,67.4098523,49.5454248,1.2799372,1.4772812
2021-12-27,CO,86.4830931,14.7197088,67.67666,50.1916555,2.5329411,2.7447079
2021-12-28,CO,86.0846835,16.298966,67.9311365,49.7919865,3.8138271,3.5320669
2021-12-29,CO,85.8502673,16.965694,68.5652321,49.5655715,4.0532272,4.0251644
2021-12-30,CO,85.5409169,18.8092716,68.2081791,49.274203,4.3803943,4.6745809
2021-12-31,CO,86.1128027,18.1975347,69.5951682,48.9586663,3.464479,4.296979
2022-01-01,CO,86.190453,19.1028279,69.2947053,47.1627065,5.5041069,5.3284598
2022-01-02,CO,86.3873359,21.7063214,69.9757536,44.5497751,5.9648107,6.0920987
2022-01-03,CO,86.2342417,22.4432061,70.0972666,42.5129445,4.8259861,4.8210095
2022-01-04,CO,86.6760206,22.8679912,70.6397308,40.7052464,4.7818273,4.8721673
2022-01-05,CO,86.2146898,25.5019522,71.0125821,39.6616194,5.6087268,5.6880668
2022-01-06,CO,86.241904,28.3047135,72.0209953,39.8696402,3.5767253,4.042355
2022-01-07,CO,85.5460722,29.7674082,72.0219673,38.9621314,4.5787069,4.9975813
2022-01-08,CO,85.8814272,31.302506,72.4398411,38.4279809,4.4123402,4.6414752
2022-01-09,CO,86.384204,33.0506346,73.1578234,38.2310338,3.8487554,4.7231137
2022-01-10,CO,86.2235134,35.116509,73.3798261,39.3922785,4.8662321,4.8662321
2022-01-11,CO,86.0225604,35.0248103,73.3033775,40.3946652,3.7554524,3.8141462
2022-01-12,CO,86.0160742,33.7130353,71.7240015,40.1195905,4.3022774,4.4306509
2022-01-13,CO,86.5192853,32.2914114,71.9471352,40.6809514,5.3041951,5.473231
2022-01-14,CO,86.5222492,31.7148297,70.7521249,40.7366549,4.9301432,5.3260321
2022-01-15,CO,86.5156818,31.248304,70.4052032,41.7971715,5.0627255,5.1993824
2022-01-16,CO,86.0942235,29.8509206,70.4844501,42.3576883,5.3472544,5.4486512
2022-01-17,CO,86.5393322,30.0480897,71.2871818,42.2917366,5.0783915,5.0783915
2022-01-18,CO,85.8096564,31.4758093,71.5298031,41.9238838,5.8482278,5.9849911
2022-01-19,CO,87.1775063,32.1315239,73.0446172,42.6039634,4.4363075,5.0563177
2022-01-20,CO,86.6462667,33.7234599,72.66825,40.7405478,6.9170022,7.1937927
2022-01-21,CO,86.7862806,34.7811114,73.8840985,40.9192851,6.818205,6.9330732
2022-01-22,CO,85.9102276,34.5438777,73.5413667,40.9275378,2.2141675,2.525765
2022-01-23,CO,86.2585249,35.6111396,73.7215328,40.6393532,2.1264782,2.082112
2022-01-24,CO,85.81579,34.5942812,72.9621911,40.6706147,3.8721871,3.7733459
2022-01-25,CO,86.7426982,32.9916785,72.4506617,40.6702254,1.6476411,1.7494067
2022-01-26,CO,85.9883462,33.5413787,72.2334896,39.7532075,3.607135,3.607135
2022-01-27,CO,85.3639754,32.5581398,71.3941388,40.5439824,3.2859919,3.4419881
2022-01-28,CO,85.0959576,31.7054399,70.3220664,40.8239622,2.3674118,2.4039178
2022-01-29,CO,85.9628813,31.8664288,70.3266664,41.4220264,1.565749,1.7719758
2022-01-30,CO,85.4210672,31.1314079,68.7111303,42.4997674,2.2406233,2.5252068
2022-01-31,CO,84.537461,31.9613452,68.0633317,43.2224254,1.6492249,1.7489568
2022-02-01,CO,84.8562586,33.6992827,68.6301777,43.4489233,2.1776009,2.1776009
2022-02-02,CO,84.9577059,32.6549577,67.6119347,44.1531138,2.2108777,2.2587059
2022-02-03,CO,85.1635937,31.0886969,67.8777767,44.5761705,1.5127258,2.0344153
2022-02-04,CO,85.1599172,31.0308137,68.2297705,44.0146164,2.7212565,2.8696168
2022-02-05,CO,84.6545901,30.1963536,67.822119,43.996914,2.7308282,2.7308282
2022-02-06,CO,85.1086968,28.930727,67.5157298,43.5817303,1.3910033,1.3910033
2022-02-07,CO,86.081385,28.3057905,66.7309674,43.7869797,1.4106271,1.4106271
2022-02-08,CO,85.4621704,25.8567885,65.4590236,44.2829864,2.8217429,2.3974971
2022-02-09,CO,85.795909,25.0586228,65.9524095,45.2705496,1.716939,1.716939
2022-02-10,CO,85.8807815,24.734862,65.2390139,45.4486507,0.5503002,0.7205686
2022-02-11,CO,86.4951263,22.5898411,64.3507767,47.7664338,1.6309782,1.6309782
2022-02-12,CO,86.3791431,23.64065,63.0193851,48.4797016,1.9954924,1.9954924
2022-02-13,CO,86.3845475,24.1733949,63.2958506,48.3764163,3.1607764,3.302006
2022-02-14,CO,86.0341643,24.2038561,62.7878334,48.3464449,2.2038851,2.1681702
2022-02-15,CO,86.114535,24.3879832,61.6733325,48.3202279,1.0028429,1.1268174
2022-02-16,CO,84.4166472,23.994948,59.6068586,48.5571864,0.9662436,0.9662436
2022-02-17,CO,84.271346,24.5115503,58.1009788,49.4857908,2.5288674,2.3792747
2022-02-18,CO,84.1381489,24.3451012,57.05574,48.2382181,1.6529935,1.6529935
2022-02-19,CO,84.738913,21.198629,56.8724234,48.9395343,0.6867444,0.6867444
2022-02-20,CO,84.4663448,20.0850762,55.9192196,49.546704,2.3417428,2.1141258
2022-02-21,CO,84.5131927,17.46273,54.9986807,50.2270756,1.0968928,1.0968928
2022-02-22,CO,84.6690107,16.4597589,54.0991154,50.2956039,1.2534072,1.2860661
2022-02-23,CO,85.8922383,15.0993397,53.7255627,50.2012406,1.3627453,1.4011761
2022-02-24,CO,86.3630701,13.7551825,53.2237981,49.7988536,1.0926837,1.0926837
2022-02-25,CO,84.8965257,14.2384504,51.8551424,49.9643686,1.6565317,1.9410651
2022-02-26,CO,84.3352825,13.5198401,50.2795594,47.9290093,0.3497844,0.3497844
2022-02-27,CO,84.1743715,14.5249779,48.5231123,47.498774,2.4451213,2.4451213
2022-02-28,CO,84.2649833,15.6430823,47.4268453,46.9493071,2.7610908,3.001262
2022-03-01,CO,82.6855198,16.4337296,47.1171159,48.2802047,2.3084516,2.3084516
2022-03-02,CO,81.8765381,16.4852886,45.5122129,49.8136133,1.3944573,1.2455614
2022-03-03,CO,81.4447091,16.0970893,44.9877689,51.0468641,0.5600897,0.7114447
2022-03-04,CO,82.7085409,15.5166423,45.1078545,51.0729151,1.5046875,1.6398796
2022-03-05,CO,83.2172905,18.174054,43.1657284,52.067197,0.4759984,0.4759984
2022-03-06,CO,82.3515697,16.1433042,42.5506272,52.5074616,0.3288615,0.3288615
2022-03-07,CO,82.2239976,13.4466325,41.4094197,52.592247,1.9173711,1.9173711
2022-03-08,CO,82.6886982,11.6701486,40.6360905,52.0897864,0.5315472,0.5315472
2022-03-09,CO,83.936709,11.7775109,41.5753666,50.2066099,2.1517392,2.1517392
2022-03-10,CO,83.7493476,10.5756197,40.2201996,49.7074914,1.3322534,1.6266489
2022-03-11,CO,83.3310068,12.0073813,38.1433428,51.0850745,1.3242029,1.3242029
2022-03-12,CO,82.939072,10.0762392,38.3426194,51.6549499,2.6422768,2.5725272
2022-03-13,CO,83.8903264,9.2305412,36.8572832,52.4422119,1.4821039,1.4821039
2022-03-14,CO,84.2364023,8.9893208,36.1306344,53.3962004,1.6345943,1.6345943
2022-03-15,CO,83.7337073,8.9550383,33.8986631,53.9792952,0.4983065,0.4983065
2022-03-16,CO,83.3614892,9.895248,32.8194705,55.5080548,2.3316219,2.4341635
2022-03-17,CO,83.7806526,10.8069995,31.6325839,54.896406,1.5139949,1.5139949
2022-03-18,CO,84.1651422,8.0731386,32.7133072,53.7184894,2.1856193,2.1856193
2022-03-19,CO,83.6337981,8.0988554,32.2072163,54.2494733,2.2835618,2.2835618
2022-03-20,CO,83.660457,7.869308,32.0919467,53.3556526,0.8972149,1.2499748
2022-03-21,CO,83.4817283,8.7158632,32.2827074,51.084882,1.4418454,1.4418454
2022-03-22,CO,84.098781,10.8064931,32.9447738,50.2287644,1.890358,2.0679038
2022-03-23,CO,83.989822,9.7971468,31.7129746,49.8276004,1.9561873,2.2155383
2022-03-24,CO,83.1559653,9.3397075,31.7757473,50.5186792,1.941203,1.8341687
2022-03-25,CO,82.7529029,9.5394047,30.0417985,52.4611638,1.7358716,1.9357576
2022-03-26,CO,83.1677926,8.5910481,29.8265834,51.8306762,0.5993023,0.697802
2022-03-27,CO,82.968433,8.6420538,29.1779333,53.101481,1.2634356,1.2634356
2022-03-28,CO,82.6722335,10.1097364,28.1083557,54.1406752,2.2280398,2.5001212
2022-03-29,CO,83.6260741,8.5446654,27.5943621,54.5288376,1.2652753,1.5114498
2022-03-30,CO,83.3828906,9.0912401,27.2760538,53.8093051,2.0550423,2.1227275
2022-03-31,CO,84.5387924,8.9938187,27.5105719,52.8640934,3.0170547,3.0170547
2022-04-01,CO,83.9893506,10.9971609,26.9603331,51.56176,0.8200857,0.8200857
2022-04-02,CO,83.3427667,12.3276232,27.3078553,51.7039514,3.0979361,3.2266429
2022-04-03,CO,83.5814619,12.8803599,27.2646058,50.7654504,1.7939562,1.7939562
2022-04-04,CO,82.3337425,11.2564001,26.3019336,52.5616322,1.2416765,1.2416765
2022-04-05,CO,81.2337968,11.8938806,26.3718894,52.2002854,2.0089854,2.0882693
2022-04-06,CO,81.3528376,11.8132411,25.7070235,52.7133269,0.6353718,1.1694342
2022-04-07,CO,81.6444055,14.5464176,25.5106285,52.7312497,1.0458106,1.1908585
2022-04-08,CO,82.2028301,13.7439298,25.7904237,53.1848985,1.6620554,1.7591937
2022-04-09,CO,82.9911157,13.6528802,25.4486024,52.7360611,2.201956,2.201956
2022-04-10,CO,83.1131774,12.9200612,25.3548139,54.1556434,2.4798812,2.4798812
2022-04-11,CO,84.4090919,12.3604802,26.5731164,53.2320531,1.4030812,1.4030812
2022-04-12,CO,85.5317884,12.9484765,25.2406393,53.038523,2.7358032,2.7358032
2022-04-13,CO,85.4576778,13.3835005,25.2845676,52.7070148,0.8227538,0.9287006
2022-04-14,CO,84.8552736,11.3612378,25.4117308,53.2548815,2.5758023,2.5758023
2022-04-15,CO,85.2925791,12.2965874,25.8393505,53.4019725,3.6152277,3.3574686
2022-04-16,CO,85.4240476,11.4155506,25.4293131,54.200206,0.7430761,0.7430761
2022-04-17,CO,84.4850027,12.3733562,24.7322267,53.2243159,2.048908,2.1042255
2022-04-18,CO,84.6330275,13.1824427,24.1779534,53.0609395,0.81569,0.9144227
2022-04-19,CO,84.0309939,11.9868669,24.864993,54.3483643,2.598575,2.598575
2022-04-20,CO,83.9796861,12.7699883,24.357181,54.5886266,2.462923,2.1314141
2022-04-21,CO,83.8100747,14.7773354,23.4734564,55.1156982,3.4275659,3.4275659
2022-04-22,CO,83.6179617,14.2276249,22.3409897,54.2200774,1.6633784,1.6633784
2022-04-23,CO,83.2044119,14.6262674,21.7622584,54.2668384,1.6629655,1.6629655
2022-04-24,CO,84.5779852,17.5356828,21.7392022,54.69743,2.7730488,2.8134697
2022-04-25,CO,84.0005809,19.8280633,21.5734843,53.6782207,2.7525538,2.8872215
2022-04-26,CO,83.6840301,21.8784425,21.6496619,52.8767168,1.7671046,1.8294399
2022-04-27,CO,84.1155253,23.0690954,22.4895184,52.0404202,3.1588682,2.8667652
2022-04-28,CO,84.5873762,20.7214574,22.6559988,51.5216299,2.1610182,2.1610182
2022-04-29,CO,84.7076393,21.8017332,22.0021103,52.1076457,3.3427964,3.4828343
2022-04-30,CO,85.1830705,20.7348177,22.2599815,53.1173919,1.704847,1.704847
2022-05-01,CO,84.1248065,20.3813657,21.6112497,53.0811961,3.6776686,3.7645973
2022-05-02,CO,84.2575031,20.4400917,21.5603382,54.1958944,0.1748677,0.0984782
2022-05-03,CO,84.6326076,18.5637986,21.0217427,54.5007507,3.6721474,3.6721474
2022-05-04,CO,84.1781798,21.394623,20.7051029,54.3501608,2.8061526,2.8679987
2022-05-05,CO,83.4438173,21.3859166,20.1712267,55.07621,1.5399297,1.5399297
2022-05-06,CO,83.671895,20.3108105,21.2439118,54.7970937,1.7986456,2.1756034
2022-05-07,CO,83.0519422,22.1958132,21.7913886,54.0823245,2.2307339,2.2307339
2022-05-08,CO,83.9013773,21.4434538,23.0335724,52.8793429,2.8066358,2.8066358
2022-05-09,CO,84.2719994,19.9726462,23.5366281,52.444387,1.9203831,1.9203831
2022-05-10,CO,85.1027335,21.7188416,23.0461349,51.3199445,2.7455136,2.7455136
2022-05-11,CO,85.1843192,18.0405499,23.1963807,51.4020009,2.2410338,2.3606753
2022-05-12,CO,86.1507322,19.6217009,23.4428068,50.8474567,3.9312509,4.001148
2022-05-13,CO,86.5253792,21.6222753,23.1169111,50.9772086,1.7180531,1.9881225
2022-05-14,CO,87.045893,22.4900374,22.970798,49.904796,2.5269934,2.5269934
2022-05-15,CO,86.4670161,22.046269,22.5422137,50.409635,3.3056188,3.3056188
2022-05-16,CO,86.4250263,23.3321037,20.987127,50.061646,1.7103187,1.7103187
2022-05-17,CO,85.3310922,23.1328273,20.8871672,50.804138,1.8490313,1.8074186
2022-05-18,CO,85.1256374,24.4315313,20.3620711,51.7583787,1.8432748,1.8432748
2022-05-19,CO,84.7880163,27.0245567,19.8304429,51.1406314,3.5015753,3.5015753
2022-05-20,CO,84.638396,27.2160208,20.202944,50.5271344,3.1164804,3.1164804
2022-05-21,CO,83.363878,26.0600482,20.3272038,51.4312433,2.0163932,2.4894489
2022-05-22,CO,83.4882016,29.1991212,21.5319629,51.013508,3.9187356,3.84504
2022-05-23,CO,83.7784309,29.3195144,22.9683803,51.7719613,3.9860015,3.9860015
2022-05-24,CO,84.4761637,29.4621019,23.4188314,51.4489489,3.0008546,3.0008546
2022-05-25,CO,84.7928549,29.3289959,23.1816689,50.5538697,2.830979,2.8977886
2022-05-26,CO,84.125088,29.4819856,23.8331962,50.8315534,4.1028992,4.297719
2022-05-27,CO,84.0057894,32.2259785,23.5560365,51.3935025,5.1994326,5.3907825
2022-05-28,CO,85.4429724,34.4369825,22.9561496,51.1781554,2.1690065,2.1690065
2022-05-29,CO,85.6458881,33.701745,22.4467442,51.0384203,5.4272802,5.5225637
2022-05-30,CO,85.4940696,34.9299779,22.120112,49.9670179,2.5661899,2.6343938
2022-05-31,CO,85.0950528,35.3877695,22.0790916,49.122347,2.1874207,2.1874207
2022-06-01,CO,85.0725184,36.9015748,22.3417055,49.5147369,4.4522411,4.9375316
2022-06-02,CO,86.0265756,36.9349804,22.4855133,49.5725297,4.8148293,4.8148293
2022-06-03,CO,86.0150071,34.0334283,22.0566253,48.6070602,2.311408,2.311408
2022-06-04,CO,85.7141763,33.8598715,21.6764545,47.1036755,5.1195947,5.2050336
2022-06-05,CO,86.0319891,32.7858351,21.0235756,47.2989584,2.8458416,2.8458416
2022-06-06,CO,86.2542844,32.7830659,21.4883541,48.0027948,2.9174807,2.8239344
2022-06-07,CO,86.9078137,32.316519,22.6884811,48.6697109,3.7681012,3.7681012
2022-06-08,CO,87.3451663,31.4203729,22.8434979,49.0897241,2.9784315,3.1271372
2022-06-09,CO,86.4687196,30.4885005,22.2048647,49.450987,5.2989323,5.2989323
2022-06-10,CO,86.1302584,32.4524561,23.0438361,49.4045858,5.9625414,5.9625414
2022-06-11,CO,86.6241522,33.1449233,23.7985818,50.5596172,2.6242094,2.6882443
2022-06-12,CO,85.5916042,34.9651184,24.0581268,50.5038376,3.2085594,3.2085594
2022-06-13,CO,85.0620006,34.1529863,22.5894351,50.5003037,3.9160143,3.9160143
2022-06-14,CO,85.2702411,36.085297,21.951232,50.2325587,3.0128176,3.0128176
2022-06-15,CO,83.7559829,36.2288522,22.9007391,50.4562516,2.8371305,2.8794145
2022-06-16,CO,83.9092959,36.1129629,22.8732587,49.5520201,3.7718948,3.7718948
2022-06-17,CO,83.3793089,35.1025875,22.5181965,50.0141283,3.4727824,3.7080645
2022-06-18,CO,83.5017538,34.6678023,22.8947797,48.9507174,4.4947892,4.3570133
2022-06-19,CO,83.6860835,32.7192268,23.3488013,49.1103589,2.6388358,2.4328595
2022-06-20,CO,83.491162,33.3076108,23.2484856,49.709647,3.2269364,3.3338431
2022-06-21,CO,82.5918785,30.6312403,22.7698587,49.6842409,1.2582524,1.2582524
2022-06-22,CO,83.3109273,32.2099038,22.1550656,48.8631066,3.3904579,3.5251229
2022-06-23,CO,82.980759,33.4760748,22.5436736,49.8061165,3.9490977,4.046494
2022-06-24,CO,83.3005316,36.1111476,22.7242048,49.1386154,3.7002238,3.8374943
2022-06-25,CO,82.9716919,35.2242864,22.5232101,50.1329366,4.6023644,4.6023644
2022-06-26,CO,,,,,,
2022-06-27,CO,,,,,,
2022-06-28,CO,,,,,,
2022-06-29,CO,,,,,,
2022-06-30,CO,,,,,,
2022-07-01,CO,,,,,,
2022-07-02,CO,,,,,,
2022-07-03,CO,,,,,,
2022-07-04,CO,,,,,,
2022-07-05,CO,,,,,,
2022-07-06,CO,,,,,,
2022-07-07,CO,,,,,,
2022-07-08,CO,,,,,,
2022-07-09,CO,,,,,,
2022-07-10,CO,,,,,,
2022-07-11,CO,,,,,,
2022-07-12,CO,,,,,,
2022-07-13,CO,,,,,,
2022-07-14,CO,,,,,,
2022-07-15,CO,,,,,,
2022-07-16,CO,,,,,,
2022-07-17,CO,,,,,,
2022-07-18,CO,,,,,,
2022-07-19,CO,,,,,,
2022-07-20,CO,,,,,,
2022-07-21,CO,,,,,,
2022-07-22,CO,,,,,,
2022-07-23,CO,,,,,,
2022-07-24,CO,,,,,,
2022-07-25,CO,,,,,,
2022-07-26,CO,,,,,,
2022-07-27,CO,,,,,,
2022-07-28,CO,,,,,,
2022-07-29,CO,,,,,,
2022-07-30,CO,,,,,,
2022-07-31,CO,,,,,,
2022-08-01,CO,,,,,,
2022-08-02,CO,,,,,,
2022-08-03,CO,,,,,,
2022-08-04,CO,,,,,,
2022-08-05,CO,,,,,,
2022-08-06,CO,,,,,,
2020-01-01,CT,,,,,,
2020-01-02,CT,,,,,,
2020-01-03,CT,,,,,,
2020-01-04,CT,,,,,,
2020-01-05,CT,,,,,,
2020-01-06,CT,,,,,,
2020-01-07,CT,,,,,,
2020-01-08,CT,,,,,,
2020-01-09,CT,,,,,,
2020-01-10,CT,,,,,,
2020-01-11,CT,,,,,,
2020-01-12,CT,,,,,,
2020-01-13,CT,,,,,,
2020-01-14,CT,,,,,,
2020-01-15,CT,,,,,,
2020-01-16,CT,,,,,,
2020-01-17,CT,,,,,,
2020-01-18,CT,,,,,,
2020-01-19,CT,,,,,,
2020-01-20,CT,,,,,,
2020-01-21,CT,,,,,,
2020-01-22,CT,,,,,,
2020-01-23,CT,,,,,,
2020-01-24,CT,,,,,,
2020-01-25,CT,,,,,,
2020-01-26,CT,,,,,,
2020-01-27,CT,,,,,,
2020-01-28,CT,,,,,,
2020-01-29,CT,,,,,,
2020-01-30,CT,,,,,,
2020-01-31,CT,,,,,,
2020-02-01,CT,,,,,,
2020-02-02,CT,,,,,,
2020-02-03,CT,,,,,,
2020-02-04,CT,,,,,,
2020-02-05,CT,,,,,,
2020-02-06,CT,,,,,,
2020-02-07,CT,,,,,,
2020-02-08,CT,,,,,,
2020-02-09,CT,,,,,,
2020-02-10,CT,,,,,,
2020-02-11,CT,,,,,,
2020-02-12,CT,,,,,,
2020-02-13,CT,,,,,,
2020-02-14,CT,,,,,,
2020-02-15,CT,,,,,,
2020-02-16,CT,,,,,,
2020-02-17,CT,,,,,,
2020-02-18,CT,,,,,,
2020-02-19,CT,,,,,,
2020-02-20,CT,,,,,,
2020-02-21,CT,,,,,,
2020-02-22,CT,,,,,,
2020-02-23,CT,,,,,,
2020-02-24,CT,,,,,,
2020-02-25,CT,,,,,,
2020-02-26,CT,,,,,,
2020-02-27,CT,,,,,,
2020-02-28,CT,,,,,,
2020-02-29,CT,,,,,,
2020-03-01,CT,,,,,,
2020-03-02,CT,,,,,,
2020-03-03,CT,,,,,,
2020-03-04,CT,,,,,,
2020-03-05,CT,,,,,,
2020-03-06,CT,,,,,,
2020-03-07,CT,,,,,,
2020-03-08,CT,,,,,,
2020-03-09,CT,,,,,,
2020-03-10,CT,,,,,,
2020-03-11,CT,,,,,,
2020-03-12,CT,,,,,,
2020-03-13,CT,,,,,,
2020-03-14,CT,,,,,,
2020-03-15,CT,,,,,,
2020-03-16,CT,,,,,,
2020-03-17,CT,,,,,,
2020-03-18,CT,,,,,,
2020-03-19,CT,,,,,,
2020-03-20,CT,,,,,,
2020-03-21,CT,,,,,,
2020-03-22,CT,,,,,,
2020-03-23,CT,,,,,,
2020-03-24,CT,,,,,,
2020-03-25,CT,,,,,,
2020-03-26,CT,,,,,,
2020-03-27,CT,,,,,,
2020-03-28,CT,,,,,,
2020-03-29,CT,,,,,,
2020-03-30,CT,,,,,,
2020-03-31,CT,,,,,,
2020-04-01,CT,,,,,,
2020-04-02,CT,,,,,,
2020-04-03,CT,,,,,,
2020-04-04,CT,,,,,,
2020-04-05,CT,,,,,,
2020-04-06,CT,,,,,1.3485506,1.3248259
2020-04-07,CT,,,,,0.7692886,0.8685593
2020-04-08,CT,,,,,0.9279513,0.864718
