date,region,cdc_negativeIncr,cdc_positiveIncr,cdc_total_resultsIncr
2020-05-02,ID,5482.0,235.0,5725.0
2020-05-09,ID,5820.0,275.0,6097.0
2020-05-16,ID,6669.0,220.0,6895.0
2020-05-23,ID,7205.0,240.0,7446.0
2020-05-30,ID,6935.0,272.0,7207.0
2020-06-06,ID,7143.0,352.0,7502.0
2020-06-13,ID,9079.0,271.0,9351.0
2020-06-20,ID,11566.0,895.0,12463.0
2020-06-27,ID,18050.0,2302.0,20355.0
2020-07-04,ID,20498.0,4141.0,24660.0
2020-07-11,ID,20892.0,5044.0,25955.0
2020-07-18,ID,25053.0,6468.0,31635.0
2020-07-25,ID,26505.0,6071.0,32673.0
2020-08-01,ID,23456.0,5146.0,28705.0
2020-08-08,ID,26758.0,6541.0,33436.0
2020-08-15,ID,23812.0,3727.0,27637.0
2020-08-22,ID,21375.0,3151.0,24578.0
2020-08-29,ID,17284.0,2142.0,19447.0
2020-09-05,ID,18377.0,2692.0,21089.0
2020-09-12,ID,17156.0,2125.0,19338.0
2020-09-19,ID,23522.0,2687.0,26238.0
2020-09-26,ID,23224.0,3146.0,26433.0
2020-10-03,ID,22658.0,3540.0,26239.0
2020-10-10,ID,23562.0,4386.0,27979.0
2020-10-17,ID,25514.0,5101.0,30662.0
2020-10-24,ID,29462.0,6866.0,36410.0
2020-10-31,ID,28795.0,7239.0,36086.0
2020-11-07,ID,31975.0,10341.0,42365.0
2020-11-14,ID,34665.0,14221.0,48950.0
2020-11-21,ID,39546.0,15811.0,55411.0
2020-11-28,ID,33255.0,12567.0,45873.0
2020-12-05,ID,35459.0,12838.0,48412.0
2020-12-12,ID,37488.0,10521.0,48082.0
2020-12-19,ID,39995.0,8271.0,48377.0
2020-12-26,ID,23769.0,5614.0,29428.0
2021-01-02,ID,22975.0,7086.0,30101.0
2021-01-09,ID,34491.0,7500.0,42045.0
2021-01-16,ID,31214.0,5431.0,36779.0
2021-01-23,ID,32396.0,3881.0,36335.0
2021-01-30,ID,30947.0,3077.0,34107.0
2021-02-06,ID,29346.0,2810.0,32246.0
2021-02-13,ID,26227.0,2100.0,28389.0
2021-02-20,ID,24961.0,1680.0,26671.0
2021-02-27,ID,28519.0,1617.0,30185.0
2021-03-06,ID,26279.0,1514.0,27861.0
2021-03-13,ID,26445.0,2043.0,28534.0
2021-03-20,ID,28534.0,1716.0,30290.0
2021-03-27,ID,23983.0,1264.0,25291.0
2021-04-03,ID,24391.0,1431.0,25871.0
2021-04-10,ID,24386.0,1216.0,25637.0
2021-04-17,ID,22699.0,1125.0,23870.0
2021-04-24,ID,22716.0,1022.0,23781.0
2021-05-01,ID,21330.0,999.0,22347.0
2021-05-08,ID,18696.0,843.0,19583.0
2021-05-15,ID,18290.0,842.0,19152.0
2021-05-22,ID,17600.0,940.0,18569.0
2021-05-29,ID,16673.0,783.0,17479.0
2021-06-05,ID,15456.0,735.0,16219.0
2021-06-12,ID,16294.0,870.0,17205.0
2021-06-19,ID,15521.0,661.0,16204.0
2021-06-26,ID,13605.0,583.0,14215.0
2021-07-03,ID,12918.0,660.0,13602.0
2021-07-10,ID,14072.0,860.0,14949.0
2021-07-17,ID,14898.0,1297.0,16222.0
2021-07-24,ID,16787.0,1890.0,18707.0
2021-07-31,ID,18738.0,3413.0,22184.0
2021-08-07,ID,23984.0,5176.0,29212.0
2021-08-14,ID,29054.0,6937.0,36042.0
2021-08-21,ID,29748.0,7981.0,37802.0
2021-08-28,ID,33491.0,9566.0,43133.0
2021-09-04,ID,36132.0,10542.0,46830.0
2021-09-11,ID,39047.0,13418.0,52579.0
2021-09-18,ID,47342.0,18807.0,66326.0
2021-09-25,ID,46035.0,16409.0,62603.0
2021-10-02,ID,42948.0,13641.0,56678.0
2021-10-09,ID,40666.0,11940.0,52680.0
2021-10-16,ID,37388.0,9470.0,46911.0
2021-10-23,ID,39101.0,8989.0,48237.0
2021-10-30,ID,36096.0,7491.0,43635.0
2021-11-06,ID,36252.0,5855.0,42145.0
2021-11-13,ID,35397.0,4882.0,40323.0
2021-11-20,ID,36186.0,4007.0,40242.0
2021-11-27,ID,25921.0,3238.0,29185.0
2021-12-04,ID,33640.0,3843.0,37513.0
2021-12-11,ID,30462.0,3206.0,33701.0
2021-12-18,ID,32844.0,2693.0,35607.0
2021-12-25,ID,27412.0,4133.0,31566.0
2022-01-01,ID,26159.0,8444.0,34648.0
2022-01-08,ID,36996.0,20846.0,57907.0
2022-01-15,ID,37788.0,35630.0,73497.0
2022-01-22,ID,36757.0,42838.0,79669.0
2022-01-29,ID,28828.0,30447.0,59377.0
2022-02-05,ID,26135.0,18031.0,44269.0
2022-02-12,ID,19821.0,7627.0,27554.0
2022-02-19,ID,18977.0,3863.0,22873.0
2022-02-26,ID,15290.0,1838.0,17163.0
2022-03-05,ID,18618.0,1411.0,20058.0
2022-03-12,ID,17651.0,829.0,18494.0
2022-03-19,ID,19871.0,556.0,20455.0
2022-03-26,ID,16811.0,349.0,17171.0
2022-04-02,ID,14664.0,441.0,15109.0
2022-04-09,ID,12109.0,387.0,12501.0
2022-04-16,ID,12026.0,423.0,12457.0
2022-04-23,ID,8415.0,374.0,8791.0
2022-04-30,ID,12561.0,703.0,13267.0
2022-05-07,ID,10133.0,839.0,10981.0
2022-05-14,ID,10895.0,1039.0,11941.0
2022-05-21,ID,12804.0,1531.0,14340.0
2022-05-28,ID,11840.0,1762.0,13611.0
2022-06-04,ID,5719.0,984.0,6706.0
2022-06-11,ID,,,
2020-01-04,IL,,,
2020-01-11,IL,,,
2020-01-18,IL,,,
2020-01-25,IL,,,
2020-02-01,IL,,,
2020-02-08,IL,,,
2020-02-15,IL,,,
2020-02-22,IL,,,
2020-02-29,IL,,,
2020-03-07,IL,414.0,9.0,424.0
2020-03-14,IL,1682.0,180.0,1876.0
2020-03-21,IL,10010.0,1543.0,11587.0
2020-03-28,IL,18176.0,5179.0,23420.0
2020-04-04,IL,24457.0,7778.0,32287.0
2020-04-11,IL,27153.0,9128.0,36356.0
2020-04-18,IL,31797.0,10099.0,41969.0
2020-04-25,IL,50085.0,14596.0,64858.0
2020-05-02,IL,69525.0,17032.0,87089.0
2020-05-09,IL,91877.0,18828.0,111346.0
2020-05-16,IL,111417.0,16784.0,128757.0
2020-05-23,IL,113434.0,14384.0,128289.0
2020-05-30,IL,115616.0,11368.0,127438.0
2020-06-06,IL,116521.0,8138.0,124963.0
2020-06-13,IL,134646.0,6820.0,141847.0
2020-06-20,IL,152793.0,6688.0,159926.0
2020-06-27,IL,253157.0,10032.0,263586.0
2020-07-04,IL,188998.0,7471.0,196769.0
2020-07-11,IL,201271.0,8498.0,210120.0
2020-07-18,IL,226676.0,9846.0,236825.0
2020-07-25,IL,224632.0,11586.0,236494.0
2020-08-01,IL,232115.0,12437.0,244800.0
2020-08-08,IL,245492.0,13689.0,259483.0
2020-08-15,IL,250990.0,14838.0,266105.0
2020-08-22,IL,285459.0,15546.0,301364.0
2020-08-29,IL,307114.0,16121.0,323608.0
2020-09-05,IL,309028.0,16877.0,326270.0
2020-09-12,IL,295767.0,14268.0,310394.0
2020-09-19,IL,312821.0,15564.0,328747.0
2020-09-26,IL,329883.0,15412.0,345612.0
2020-10-03,IL,328885.0,14841.0,344076.0
2020-10-10,IL,366996.0,20001.0,387383.0
2020-10-17,IL,382212.0,27434.0,410118.0
2020-10-24,IL,410736.0,34276.0,445542.0
2020-10-31,IL,429586.0,47936.0,478165.0
2020-11-07,IL,455921.0,68524.0,525208.0
2020-11-14,IL,511871.0,88816.0,601758.0
2020-11-21,IL,572512.0,80468.0,654134.0
2020-11-28,IL,445299.0,61797.0,508234.0
2020-12-05,IL,461393.0,64048.0,526484.0
2020-12-12,IL,456455.0,56191.0,513697.0
2020-12-19,IL,441716.0,46992.0,489505.0
2020-12-26,IL,346764.0,34719.0,382181.0
2021-01-02,IL,323155.0,36875.0,360526.0
2021-01-09,IL,421426.0,42492.0,464641.0
2021-01-16,IL,446934.0,33263.0,480868.0
2021-01-23,IL,469250.0,27634.0,497499.0
2021-01-30,IL,454123.0,21778.0,476406.0
2021-02-06,IL,433088.0,18118.0,451589.0
2021-02-13,IL,408420.0,14053.0,422765.0
2021-02-20,IL,350090.0,10378.0,360815.0
2021-02-27,IL,393600.0,10657.0,404582.0
2021-03-06,IL,379357.0,8827.0,388447.0
2021-03-13,IL,386952.0,9497.0,396677.0
2021-03-20,IL,392714.0,10199.0,403267.0
2021-03-27,IL,396423.0,13429.0,410227.0
2021-04-03,IL,391116.0,17021.0,408539.0
2021-04-10,IL,413987.0,21222.0,435617.0
2021-04-17,IL,431875.0,20397.0,452615.0
2021-04-24,IL,422658.0,17083.0,440109.0
2021-05-01,IL,421121.0,17186.0,438686.0
2021-05-08,IL,401258.0,13524.0,415050.0
2021-05-15,IL,368326.0,10248.0,378818.0
2021-05-22,IL,317209.0,8311.0,325702.0
2021-05-29,IL,275096.0,5257.0,280469.0
2021-06-05,IL,234513.0,3316.0,237937.0
2021-06-12,IL,219515.0,2338.0,222001.0
2021-06-19,IL,225121.0,1758.0,227033.0
2021-06-26,IL,228141.0,1647.0,229919.0
2021-07-03,IL,178799.0,2208.0,181150.0
2021-07-10,IL,163513.0,3159.0,166858.0
2021-07-17,IL,175806.0,4780.0,180745.0
2021-07-24,IL,197796.0,7777.0,205754.0
2021-07-31,IL,233705.0,12026.0,246254.0
2021-08-07,IL,290836.0,17185.0,308425.0
2021-08-14,IL,317594.0,20604.0,338592.0
2021-08-21,IL,351061.0,21160.0,372855.0
2021-08-28,IL,353111.0,19929.0,373567.0
2021-09-04,IL,488218.0,24193.0,513011.0
2021-09-11,IL,487758.0,23299.0,511790.0
2021-09-18,IL,574681.0,21258.0,596695.0
2021-09-25,IL,610090.0,18450.0,629288.0
2021-10-02,IL,627315.0,17274.0,645204.0
2021-10-09,IL,610977.0,15702.0,627260.0
2021-10-16,IL,564917.0,13674.0,579129.0
2021-10-23,IL,598200.0,12714.0,611423.0
2021-10-30,IL,597460.0,13549.0,611601.0
2021-11-06,IL,641697.0,17459.0,660100.0
2021-11-13,IL,646574.0,22162.0,669758.0
2021-11-20,IL,696444.0,27752.0,725424.0
2021-11-27,IL,464864.0,26672.0,492925.0
2021-12-04,IL,748426.0,45401.0,795650.0
2021-12-11,IL,772408.0,46731.0,820521.0
2021-12-18,IL,789318.0,66091.0,857433.0
2021-12-25,IL,653923.0,99999.0,756472.0
2022-01-01,IL,620557.0,145433.0,772088.0
2022-01-08,IL,875803.0,203441.0,1088229.0
2022-01-15,IL,879987.0,170486.0,1057931.0
2022-01-22,IL,839894.0,123106.0,970097.0
2022-01-29,IL,739011.0,73964.0,815577.0
2022-02-05,IL,583829.0,41792.0,627209.0
2022-02-12,IL,604640.0,25599.0,631412.0
2022-02-19,IL,575240.0,15418.0,591662.0
2022-02-26,IL,530536.0,10131.0,541224.0
2022-03-05,IL,548123.0,7259.0,556057.0
2022-03-12,IL,438421.0,5332.0,444374.0
2022-03-19,IL,461517.0,5897.0,467979.0
2022-03-26,IL,415283.0,6711.0,422430.0
2022-04-02,IL,381266.0,7368.0,389052.0
2022-04-09,IL,423135.0,10290.0,433800.0
2022-04-16,IL,326130.0,14538.0,341072.0
2022-04-23,IL,278610.0,13785.0,292795.0
2022-04-30,IL,447117.0,24960.0,472543.0
2022-05-07,IL,370271.0,28751.0,399434.0
2022-05-14,IL,383869.0,36038.0,420393.0
2022-05-21,IL,411962.0,36680.0,449165.0
2022-05-28,IL,353443.0,32433.0,386311.0
2022-06-04,IL,156200.0,16438.0,172811.0
2022-06-11,IL,,,
2020-01-04,IN,,,
2020-01-11,IN,,,
2020-01-18,IN,,,
2020-01-25,IN,,,
2020-02-01,IN,,,
2020-02-08,IN,,,
2020-02-15,IN,,,
2020-02-22,IN,,,
2020-02-29,IN,,,
2020-03-07,IN,98.0,6.0,104.0
2020-03-14,IN,408.0,143.0,551.0
2020-03-21,IN,2496.0,347.0,2844.0
2020-03-28,IN,12844.0,3082.0,15944.0
2020-04-04,IN,19409.0,4991.0,24465.0
2020-04-11,IN,25260.0,6075.0,31502.0
2020-04-18,IN,25908.0,5911.0,31922.0
2020-04-25,IN,27749.0,6734.0,34573.0
2020-05-02,IN,39689.0,6917.0,46751.0
2020-05-09,IN,41647.0,6309.0,48138.0
2020-05-16,IN,54275.0,5591.0,60047.0
2020-05-23,IN,58951.0,6083.0,65227.0
2020-05-30,IN,54714.0,4805.0,59689.0
2020-06-06,IN,60283.0,4763.0,65228.0
2020-06-13,IN,79692.0,5261.0,85103.0
2020-06-20,IN,105242.0,4252.0,109595.0
2020-06-27,IN,97476.0,4286.0,101903.0
2020-07-04,IN,82777.0,4910.0,87807.0
2020-07-11,IN,68003.0,5370.0,73490.0
2020-07-18,IN,103706.0,7965.0,111871.0
2020-07-25,IN,117834.0,9115.0,127120.0
2020-08-01,IN,107626.0,8751.0,116579.0
2020-08-08,IN,122967.0,9754.0,133052.0
2020-08-15,IN,122507.0,9318.0,132042.0
2020-08-22,IN,125496.0,8320.0,134133.0
2020-08-29,IN,145489.0,10541.0,156421.0
2020-09-05,IN,132759.0,8078.0,141150.0
2020-09-12,IN,183018.0,7592.0,190826.0
2020-09-19,IN,146751.0,7840.0,154826.0
2020-09-26,IN,133127.0,7445.0,140740.0
2020-10-03,IN,132731.0,8762.0,141667.0
2020-10-10,IN,146043.0,10817.0,157043.0
2020-10-17,IN,159279.0,14652.0,174127.0
2020-10-24,IN,163884.0,17473.0,181598.0
2020-10-31,IN,183156.0,21125.0,204691.0
2020-11-07,IN,227250.0,34195.0,262188.0
2020-11-14,IN,253063.0,49986.0,303760.0
2020-11-21,IN,283133.0,53133.0,337345.0
2020-11-28,IN,247547.0,47683.0,295936.0
2020-12-05,IN,256435.0,56751.0,313959.0
2020-12-12,IN,259204.0,51033.0,311070.0
2020-12-19,IN,173694.0,34375.0,208641.0
2020-12-26,IN,173404.0,32979.0,206872.0
2021-01-02,IN,146467.0,33115.0,179975.0
2021-01-09,IN,173151.0,33023.0,206744.0
2021-01-16,IN,128333.0,18276.0,147047.0
2021-01-23,IN,148746.0,16772.0,165935.0
2021-01-30,IN,173457.0,20535.0,194459.0
2021-02-06,IN,160578.0,11358.0,172305.0
2021-02-13,IN,176182.0,8512.0,185131.0
2021-02-20,IN,119601.0,5800.0,125656.0
2021-02-27,IN,137056.0,4951.0,142371.0
2021-03-06,IN,152503.0,4781.0,157685.0
2021-03-13,IN,128460.0,4317.0,133034.0
2021-03-20,IN,139464.0,4869.0,144630.0
2021-03-27,IN,103851.0,4957.0,109062.0
2021-04-03,IN,136459.0,7298.0,144044.0
2021-04-10,IN,59758.0,3670.0,63528.0
2021-04-17,IN,141865.0,8484.0,150660.0
2021-04-24,IN,127807.0,6265.0,134400.0
2021-05-01,IN,119538.0,6820.0,126718.0
2021-05-08,IN,104267.0,6384.0,110860.0
2021-05-15,IN,90463.0,5061.0,95722.0
2021-05-22,IN,72767.0,4099.0,76994.0
2021-05-29,IN,75422.0,3922.0,79433.0
2021-06-05,IN,53400.0,2149.0,55654.0
2021-06-12,IN,55757.0,2034.0,57904.0
2021-06-19,IN,49851.0,1325.0,51260.0
2021-06-26,IN,46531.0,1098.0,47698.0
2021-07-03,IN,39451.0,1360.0,40865.0
2021-07-10,IN,36406.0,1782.0,38216.0
2021-07-17,IN,42367.0,2729.0,45130.0
2021-07-24,IN,47503.0,4264.0,51820.0
2021-07-31,IN,58708.0,6674.0,65451.0
2021-08-07,IN,78915.0,10729.0,89759.0
2021-08-14,IN,107171.0,16186.0,123543.0
2021-08-21,IN,140537.0,20846.0,161688.0
2021-08-28,IN,174955.0,27633.0,203084.0
2021-09-04,IN,171411.0,28980.0,200923.0
2021-09-11,IN,147226.0,25580.0,173199.0
2021-09-18,IN,155541.0,23962.0,179973.0
2021-09-25,IN,141897.0,19806.0,162120.0
2021-10-02,IN,130626.0,17456.0,148422.0
2021-10-09,IN,120918.0,15150.0,136354.0
2021-10-16,IN,107630.0,12645.0,120517.0
2021-10-23,IN,101695.0,10724.0,112649.0
2021-10-30,IN,99320.0,10352.0,109879.0
2021-11-06,IN,103524.0,11340.0,115161.0
2021-11-13,IN,107916.0,14509.0,122708.0
2021-11-20,IN,113938.0,17975.0,132238.0
2021-11-27,IN,94024.0,17883.0,112166.0
2021-12-04,IN,135112.0,28594.0,164122.0
2021-12-11,IN,140708.0,29078.0,170309.0
2021-12-18,IN,135097.0,26987.0,162414.0
2021-12-25,IN,134868.0,32000.0,167203.0
2022-01-01,IN,103652.0,43853.0,147864.0
2022-01-08,IN,141669.0,74619.0,216963.0
2022-01-15,IN,152700.0,86180.0,240005.0
2022-01-22,IN,150215.0,87581.0,238850.0
2022-01-29,IN,107866.0,50385.0,158907.0
2022-02-05,IN,80063.0,24981.0,105351.0
2022-02-12,IN,69691.0,13502.0,83443.0
2022-02-19,IN,73095.0,7434.0,80681.0
2022-02-26,IN,61246.0,4164.0,65538.0
2022-03-05,IN,64795.0,3273.0,68179.0
2022-03-12,IN,50170.0,1656.0,51898.0
2022-03-19,IN,55923.0,2788.0,58798.0
2022-03-26,IN,47585.0,1248.0,48888.0
2022-04-02,IN,40781.0,1148.0,41979.0
2022-04-09,IN,31143.0,1168.0,32336.0
2022-04-16,IN,29471.0,1599.0,31090.0
2022-04-23,IN,25240.0,2269.0,27533.0
2022-04-30,IN,34835.0,3693.0,38571.0
2022-05-07,IN,33194.0,4686.0,37918.0
2022-05-14,IN,35021.0,6147.0,41232.0
2022-05-21,IN,36813.0,6910.0,43784.0
2022-05-28,IN,30636.0,6232.0,36922.0
2022-06-04,IN,10015.0,2358.0,12387.0
2022-06-11,IN,,,
2020-01-04,IA,,,
2020-01-11,IA,,,
2020-01-18,IA,,,
2020-01-25,IA,,,
2020-02-01,IA,,,
2020-02-08,IA,,,
2020-02-15,IA,,,
2020-02-22,IA,,,
2020-02-29,IA,,,
2020-03-07,IA,2.0,,2.0
2020-03-14,IA,7.0,1.0,8.0
2020-03-21,IA,56.0,4.0,60.0
2020-03-28,IA,119.0,16.0,135.0
2020-04-04,IA,447.0,43.0,490.0
2020-04-11,IA,530.0,78.0,612.0
2020-04-18,IA,608.0,121.0,729.0
2020-04-25,IA,12011.0,3216.0,15237.0
2020-05-02,IA,20858.0,5068.0,26112.0
2020-05-09,IA,27176.0,4413.0,31861.0
2020-05-16,IA,28800.0,2818.0,31734.0
2020-05-23,IA,34113.0,3639.0,37928.0
2020-05-30,IA,34095.0,3390.0,37669.0
2020-06-06,IA,40738.0,2742.0,43542.0
2020-06-13,IA,48913.0,3046.0,52068.0
2020-06-20,IA,44470.0,2694.0,47224.0
2020-06-27,IA,54489.0,3386.0,57993.0
2020-07-04,IA,52634.0,3793.0,56569.0
2020-07-11,IA,59822.0,4705.0,64679.0
2020-07-18,IA,62099.0,4536.0,66781.0
2020-07-25,IA,55124.0,4408.0,59679.0
2020-08-01,IA,47786.0,4254.0,52183.0
2020-08-08,IA,52081.0,4339.0,56584.0
2020-08-15,IA,52077.0,4162.0,56417.0
2020-08-22,IA,54772.0,5122.0,60191.0
2020-08-29,IA,57619.0,7525.0,65316.0
2020-09-05,IA,62790.0,6113.0,69062.0
2020-09-12,IA,61288.0,4967.0,66366.0
2020-09-19,IA,71841.0,6267.0,78239.0
2020-09-26,IA,80705.0,6740.0,87586.0
2020-10-03,IA,74649.0,6368.0,81151.0
2020-10-10,IA,77299.0,7253.0,84690.0
2020-10-17,IA,73229.0,8111.0,81469.0
2020-10-24,IA,71456.0,9413.0,81028.0
2020-10-31,IA,74561.0,14791.0,89518.0
2020-11-07,IA,87783.0,25287.0,113401.0
2020-11-14,IA,96217.0,30563.0,127172.0
2020-11-21,IA,103721.0,25127.0,129298.0
2020-11-28,IA,83807.0,17324.0,101566.0
2020-12-05,IA,78542.0,14805.0,93718.0
2020-12-12,IA,72692.0,10820.0,83717.0
2020-12-19,IA,70613.0,8809.0,79651.0
2020-12-26,IA,52004.0,6559.0,58739.0
2021-01-02,IA,46925.0,7796.0,54828.0
2021-01-09,IA,65205.0,9954.0,75463.0
2021-01-16,IA,60165.0,7469.0,67862.0
2021-01-23,IA,60325.0,6481.0,67034.0
2021-01-30,IA,56528.0,5511.0,62228.0
2021-02-06,IA,51159.0,4576.0,55899.0
2021-02-13,IA,49268.0,4023.0,53411.0
2021-02-20,IA,45079.0,3095.0,48293.0
2021-02-27,IA,50518.0,3231.0,53901.0
2021-03-06,IA,48707.0,2835.0,51768.0
2021-03-13,IA,49813.0,2830.0,52925.0
2021-03-20,IA,43012.0,2647.0,45842.0
2021-03-27,IA,46884.0,3261.0,50264.0
2021-04-03,IA,45344.0,3317.0,48794.0
2021-04-10,IA,45750.0,3113.0,48972.0
2021-04-17,IA,41977.0,2790.0,44925.0
2021-04-24,IA,44827.0,2674.0,47636.0
2021-05-01,IA,42195.0,2484.0,44802.0
2021-05-08,IA,39822.0,2113.0,42033.0
2021-05-15,IA,36680.0,1496.0,38295.0
2021-05-22,IA,32026.0,1270.0,33396.0
2021-05-29,IA,27055.0,847.0,27980.0
2021-06-05,IA,24685.0,599.0,25323.0
2021-06-12,IA,24716.0,621.0,25374.0
2021-06-19,IA,21804.0,586.0,22425.0
2021-06-26,IA,20273.0,578.0,20890.0
2021-07-03,IA,18859.0,850.0,19741.0
2021-07-10,IA,17829.0,929.0,18791.0
2021-07-17,IA,20014.0,1720.0,21769.0
2021-07-24,IA,23730.0,2574.0,26368.0
2021-07-31,IA,27492.0,3783.0,31330.0
2021-08-07,IA,36089.0,5443.0,41602.0
2021-08-14,IA,40830.0,6160.0,47074.0
2021-08-21,IA,45392.0,6946.0,52453.0
2021-08-28,IA,51812.0,9265.0,61221.0
2021-09-04,IA,61586.0,8824.0,70571.0
2021-09-11,IA,61727.0,8581.0,70429.0
2021-09-18,IA,72347.0,10700.0,83171.0
2021-09-25,IA,66043.0,10025.0,76225.0
2021-10-02,IA,58032.0,8674.0,66905.0
2021-10-09,IA,54214.0,7661.0,62078.0
2021-10-16,IA,48290.0,6298.0,54754.0
2021-10-23,IA,47707.0,6020.0,53857.0
2021-10-30,IA,51857.0,6589.0,58647.0
2021-11-06,IA,55502.0,7939.0,63646.0
2021-11-13,IA,57072.0,9080.0,66332.0
2021-11-20,IA,59947.0,10244.0,70404.0
2021-11-27,IA,45344.0,7778.0,53276.0
2021-12-04,IA,60088.0,11422.0,71613.0
2021-12-11,IA,59394.0,9822.0,69351.0
2021-12-18,IA,59641.0,9406.0,69161.0
2021-12-25,IA,59829.0,8930.0,68858.0
2022-01-01,IA,54047.0,13674.0,67866.0
2022-01-08,IA,69786.0,28878.0,98965.0
2022-01-15,IA,71678.0,35753.0,107811.0
2022-01-22,IA,61425.0,31498.0,93333.0
2022-01-29,IA,57673.0,23390.0,81544.0
2022-02-05,IA,48733.0,12739.0,61675.0
2022-02-12,IA,37911.0,6965.0,45015.0
2022-02-19,IA,13892.0,4454.0,18371.0
2022-02-26,IA,0.0,2577.0,2577.0
2022-03-05,IA,0.0,1685.0,1685.0
2022-03-12,IA,0.0,992.0,992.0
2022-03-19,IA,0.0,764.0,764.0
2022-03-26,IA,0.0,761.0,761.0
2022-04-02,IA,0.0,668.0,668.0
2022-04-09,IA,0.0,775.0,775.0
2022-04-16,IA,0.0,1064.0,1064.0
2022-04-23,IA,0.0,1022.0,1022.0
2022-04-30,IA,0.0,1914.0,1914.0
2022-05-07,IA,0.0,2852.0,2852.0
2022-05-14,IA,0.0,3315.0,3315.0
2022-05-21,IA,0.0,3684.0,3684.0
2022-05-28,IA,0.0,3849.0,3849.0
2022-06-04,IA,0.0,1956.0,1956.0
2022-06-11,IA,,,
2020-01-04,KS,,,
2020-01-11,KS,,,
2020-01-18,KS,,,
2020-01-25,KS,,,
2020-02-01,KS,,,
2020-02-08,KS,,,
2020-02-15,KS,,,
2020-02-22,KS,,,
2020-02-29,KS,,,
2020-03-07,KS,73.0,2.0,75.0
2020-03-14,KS,172.0,13.0,187.0
2020-03-21,KS,1747.0,88.0,1837.0
2020-03-28,KS,3712.0,405.0,4123.0
2020-04-04,KS,4936.0,644.0,5583.0
2020-04-11,KS,7101.0,891.0,8006.0
2020-04-18,KS,6342.0,1011.0,7379.0
2020-04-25,KS,12333.0,2401.0,14777.0
2020-05-02,KS,14145.0,2719.0,16944.0
2020-05-09,KS,12600.0,1689.0,14311.0
2020-05-16,KS,22625.0,1735.0,24428.0
2020-05-23,KS,23529.0,1201.0,24758.0
2020-05-30,KS,23541.0,1387.0,25019.0
2020-06-06,KS,23319.0,927.0,24387.0
2020-06-13,KS,22873.0,1072.0,23994.0
2020-06-20,KS,27470.0,1858.0,29425.0
2020-06-27,KS,31669.0,2676.0,34373.0
2020-07-04,KS,35461.0,3455.0,38979.0
2020-07-11,KS,29364.0,3093.0,32507.0
2020-07-18,KS,43244.0,4487.0,47852.0
2020-07-25,KS,41656.0,4197.0,45946.0
2020-08-01,KS,41670.0,4072.0,45812.0
2020-08-08,KS,39923.0,3842.0,43885.0
2020-08-15,KS,44725.0,4667.0,49462.0
2020-08-22,KS,45314.0,3933.0,49339.0
2020-08-29,KS,45707.0,4797.0,50630.0
2020-09-05,KS,44302.0,4750.0,49113.0
2020-09-12,KS,44649.0,3424.0,48153.0
2020-09-19,KS,34704.0,2703.0,37560.0
2020-09-26,KS,62813.0,4988.0,67887.0
2020-10-03,KS,61762.0,4576.0,66430.0
2020-10-10,KS,64064.0,5795.0,69947.0
2020-10-17,KS,60107.0,6537.0,66734.0
2020-10-24,KS,58574.0,6855.0,65487.0
2020-10-31,KS,57919.0,9524.0,67550.0
2020-11-07,KS,47106.0,11355.0,58549.0
2020-11-14,KS,60687.0,15187.0,75988.0
2020-11-21,KS,60874.0,13175.0,74220.0
2020-11-28,KS,68557.0,14795.0,83524.0
2020-12-05,KS,75275.0,15576.0,90939.0
2020-12-12,KS,85336.0,14745.0,100225.0
2020-12-19,KS,94854.0,13686.0,108678.0
2020-12-26,KS,83568.0,10680.0,94512.0
2021-01-02,KS,71277.0,11965.0,83496.0
2021-01-09,KS,89024.0,14244.0,103427.0
2021-01-16,KS,85210.0,9931.0,95277.0
2021-01-23,KS,94069.0,8465.0,102700.0
2021-01-30,KS,86400.0,6740.0,93312.0
2021-02-06,KS,77720.0,5570.0,83417.0
2021-02-13,KS,51356.0,3301.0,54733.0
2021-02-20,KS,49279.0,2750.0,52124.0
2021-02-27,KS,55498.0,2205.0,57883.0
2021-03-06,KS,45325.0,1743.0,47162.0
2021-03-13,KS,38115.0,1414.0,39603.0
2021-03-20,KS,35652.0,1197.0,36918.0
2021-03-27,KS,35615.0,1218.0,36876.0
2021-04-03,KS,36837.0,1189.0,38106.0
2021-04-10,KS,32205.0,1316.0,33593.0
2021-04-17,KS,40233.0,1473.0,41765.0
2021-04-24,KS,36514.0,1513.0,38117.0
2021-05-01,KS,33004.0,1514.0,34605.0
2021-05-08,KS,32506.0,1258.0,33845.0
2021-05-15,KS,29015.0,1021.0,30096.0
2021-05-22,KS,27383.0,901.0,28330.0
2021-05-29,KS,18921.0,581.0,19549.0
2021-06-05,KS,12510.0,454.0,12988.0
2021-06-12,KS,17731.0,676.0,18438.0
2021-06-19,KS,18668.0,739.0,19444.0
2021-06-26,KS,19675.0,838.0,20556.0
2021-07-03,KS,17331.0,1070.0,18430.0
2021-07-10,KS,17956.0,1709.0,19688.0
2021-07-17,KS,28804.0,2904.0,31773.0
2021-07-24,KS,35550.0,4336.0,39995.0
2021-07-31,KS,47705.0,5989.0,53820.0
2021-08-07,KS,54049.0,6791.0,61048.0
2021-08-14,KS,47409.0,6440.0,54025.0
2021-08-21,KS,52202.0,6972.0,59316.0
2021-08-28,KS,74308.0,9429.0,83943.0
