date,region,Number of Facilities Reporting,CLI Percent of Total Visits
2020-12-05,DE,376.0,7.2
2020-12-12,DE,377.0,7.8
2020-12-19,DE,375.0,7.7
2020-12-26,DE,375.0,7.8
2021-01-02,DE,375.0,7.5
2021-01-09,DE,375.0,7.8
2021-01-16,DE,377.0,7.1
2021-01-23,DE,374.0,6.1
2021-01-30,DE,372.0,5.2
2021-02-06,DE,,
2021-02-13,DE,,
2021-02-20,DE,,
2021-02-27,DE,,
2021-03-06,DE,,
2021-03-13,DE,,
2021-03-20,DE,,
2021-03-27,DE,,
2021-04-03,DE,,
2021-04-10,DE,,
2021-04-17,DE,,
2021-04-24,DE,,
2021-05-01,DE,,
2021-05-08,DE,,
2021-05-15,DE,,
2021-05-22,DE,,
2021-05-29,DE,,
2021-06-05,DE,,
2021-06-12,DE,,
2021-06-19,DE,,
2021-06-26,DE,,
2021-07-03,DE,,
2021-07-10,DE,,
2021-07-17,DE,,
2021-07-24,DE,,
2021-07-31,DE,,
2021-08-07,DE,,
2021-08-14,DE,,
2021-08-21,DE,,
2021-08-28,DE,,
2021-09-04,DE,,
2021-09-11,DE,,
2021-09-18,DE,,
2021-09-25,DE,,
2021-10-02,DE,,
2021-10-09,DE,,
2021-10-16,DE,,
2021-10-23,DE,,
2021-10-30,DE,,
2021-11-06,DE,,
2021-11-13,DE,,
2021-11-20,DE,,
2021-11-27,DE,,
2021-12-04,DE,,
2021-12-11,DE,,
2021-12-18,DE,,
2021-12-25,DE,,
2022-01-01,DE,,
2022-01-08,DE,,
2022-01-15,DE,,
2020-01-04,DC,343.0,2.0
2020-01-11,DC,341.0,1.5
2020-01-18,DC,343.0,1.5
2020-01-25,DC,345.0,1.6
2020-02-01,DC,347.0,1.8
2020-02-08,DC,343.0,1.7
2020-02-15,DC,347.0,1.6
2020-02-22,DC,347.0,1.4
2020-02-29,DC,346.0,1.4
2020-03-07,DC,355.0,1.7
2020-03-14,DC,355.0,2.8
2020-03-21,DC,357.0,5.2
2020-03-28,DC,360.0,5.3
2020-04-04,DC,361.0,5.7
2020-04-11,DC,362.0,5.9
2020-04-18,DC,361.0,5.8
2020-04-25,DC,362.0,5.6
2020-05-02,DC,364.0,5.3
2020-05-09,DC,361.0,4.7
2020-05-16,DC,369.0,3.8
2020-05-23,DC,370.0,3.3
2020-05-30,DC,369.0,2.7
2020-06-06,DC,369.0,2.1
2020-06-13,DC,371.0,1.6
2020-06-20,DC,371.0,1.5
2020-06-27,DC,372.0,1.5
2020-07-04,DC,373.0,1.7
2020-07-11,DC,374.0,2.0
2020-07-18,DC,373.0,2.2
2020-07-25,DC,373.0,2.3
2020-08-01,DC,372.0,2.3
2020-08-08,DC,371.0,2.2
2020-08-15,DC,370.0,2.0
2020-08-22,DC,370.0,1.9
2020-08-29,DC,371.0,1.8
2020-09-05,DC,372.0,1.7
2020-09-12,DC,372.0,1.7
2020-09-19,DC,371.0,1.6
2020-09-26,DC,371.0,1.7
2020-10-03,DC,371.0,1.9
2020-10-10,DC,372.0,2.3
2020-10-17,DC,373.0,2.3
2020-10-24,DC,373.0,2.5
2020-10-31,DC,374.0,2.9
2020-11-07,DC,374.0,3.4
2020-11-14,DC,374.0,4.5
2020-11-21,DC,376.0,5.8
2020-11-28,DC,375.0,6.7
2020-12-05,DC,376.0,7.2
2020-12-12,DC,377.0,7.8
2020-12-19,DC,375.0,7.7
2020-12-26,DC,375.0,7.8
2021-01-02,DC,375.0,7.5
2021-01-09,DC,375.0,7.8
2021-01-16,DC,377.0,7.1
2021-01-23,DC,374.0,6.1
2021-01-30,DC,372.0,5.2
2021-02-06,DC,,
2021-02-13,DC,,
2021-02-20,DC,,
2021-02-27,DC,,
2021-03-06,DC,,
2021-03-13,DC,,
2021-03-20,DC,,
2021-03-27,DC,,
2021-04-03,DC,,
2021-04-10,DC,,
2021-04-17,DC,,
2021-04-24,DC,,
2021-05-01,DC,,
2021-05-08,DC,,
2021-05-15,DC,,
2021-05-22,DC,,
2021-05-29,DC,,
2021-06-05,DC,,
2021-06-12,DC,,
2021-06-19,DC,,
2021-06-26,DC,,
2021-07-03,DC,,
2021-07-10,DC,,
2021-07-17,DC,,
2021-07-24,DC,,
2021-07-31,DC,,
2021-08-07,DC,,
2021-08-14,DC,,
2021-08-21,DC,,
2021-08-28,DC,,
2021-09-04,DC,,
2021-09-11,DC,,
2021-09-18,DC,,
2021-09-25,DC,,
2021-10-02,DC,,
2021-10-09,DC,,
2021-10-16,DC,,
2021-10-23,DC,,
2021-10-30,DC,,
2021-11-06,DC,,
2021-11-13,DC,,
2021-11-20,DC,,
2021-11-27,DC,,
2021-12-04,DC,,
2021-12-11,DC,,
2021-12-18,DC,,
2021-12-25,DC,,
2022-01-01,DC,,
2022-01-08,DC,,
2022-01-15,DC,,
2020-01-04,FL,892.0,2.6
2020-01-11,FL,893.0,2.0
2020-01-18,FL,894.0,2.0
2020-01-25,FL,897.0,2.2
2020-02-01,FL,900.0,2.5
2020-02-08,FL,901.0,2.5
2020-02-15,FL,903.0,2.2
2020-02-22,FL,903.0,2.1
2020-02-29,FL,904.0,2.0
2020-03-07,FL,908.0,2.4
2020-03-14,FL,908.0,3.5
2020-03-21,FL,907.0,5.5
2020-03-28,FL,908.0,5.6
2020-04-04,FL,913.0,5.0
2020-04-11,FL,912.0,4.1
2020-04-18,FL,909.0,3.3
2020-04-25,FL,909.0,2.8
2020-05-02,FL,912.0,2.5
2020-05-09,FL,908.0,2.2
2020-05-16,FL,910.0,2.1
2020-05-23,FL,912.0,2.0
2020-05-30,FL,917.0,2.0
2020-06-06,FL,917.0,2.0
2020-06-13,FL,915.0,2.3
2020-06-20,FL,918.0,3.1
2020-06-27,FL,920.0,4.4
2020-07-04,FL,920.0,5.9
2020-07-11,FL,918.0,6.6
2020-07-18,FL,917.0,6.6
2020-07-25,FL,919.0,5.9
2020-08-01,FL,921.0,5.3
2020-08-08,FL,924.0,4.7
2020-08-15,FL,925.0,3.9
2020-08-22,FL,926.0,3.4
2020-08-29,FL,927.0,3.0
2020-09-05,FL,927.0,2.8
2020-09-12,FL,930.0,2.7
2020-09-19,FL,930.0,2.6
2020-09-26,FL,933.0,2.6
2020-10-03,FL,930.0,2.7
2020-10-10,FL,930.0,3.1
2020-10-17,FL,932.0,3.2
2020-10-24,FL,931.0,3.5
2020-10-31,FL,932.0,3.6
2020-11-07,FL,932.0,3.9
2020-11-14,FL,932.0,4.5
2020-11-21,FL,932.0,5.1
2020-11-28,FL,932.0,5.8
2020-12-05,FL,933.0,6.0
2020-12-12,FL,930.0,6.7
2020-12-19,FL,932.0,7.2
2020-12-26,FL,933.0,8.2
2021-01-02,FL,932.0,9.0
2021-01-09,FL,932.0,9.0
2021-01-16,FL,933.0,8.1
2021-01-23,FL,933.0,6.8
2021-01-30,FL,930.0,5.6
2021-02-06,FL,,
2021-02-13,FL,,
2021-02-20,FL,,
2021-02-27,FL,,
2021-03-06,FL,,
2021-03-13,FL,,
2021-03-20,FL,,
2021-03-27,FL,,
2021-04-03,FL,,
2021-04-10,FL,,
2021-04-17,FL,,
2021-04-24,FL,,
2021-05-01,FL,,
2021-05-08,FL,,
2021-05-15,FL,,
2021-05-22,FL,,
2021-05-29,FL,,
2021-06-05,FL,,
2021-06-12,FL,,
2021-06-19,FL,,
2021-06-26,FL,,
2021-07-03,FL,,
2021-07-10,FL,,
2021-07-17,FL,,
2021-07-24,FL,,
2021-07-31,FL,,
2021-08-07,FL,,
2021-08-14,FL,,
2021-08-21,FL,,
2021-08-28,FL,,
2021-09-04,FL,,
2021-09-11,FL,,
2021-09-18,FL,,
2021-09-25,FL,,
2021-10-02,FL,,
2021-10-09,FL,,
2021-10-16,FL,,
2021-10-23,FL,,
2021-10-30,FL,,
2021-11-06,FL,,
2021-11-13,FL,,
2021-11-20,FL,,
2021-11-27,FL,,
2021-12-04,FL,,
2021-12-11,FL,,
2021-12-18,FL,,
2021-12-25,FL,,
2022-01-01,FL,,
2022-01-08,FL,,
2022-01-15,FL,,
2020-01-04,GA,892.0,2.6
2020-01-11,GA,893.0,2.0
2020-01-18,GA,894.0,2.0
2020-01-25,GA,897.0,2.2
2020-02-01,GA,900.0,2.5
2020-02-08,GA,901.0,2.5
2020-02-15,GA,903.0,2.2
2020-02-22,GA,903.0,2.1
2020-02-29,GA,904.0,2.0
2020-03-07,GA,908.0,2.4
2020-03-14,GA,908.0,3.5
2020-03-21,GA,907.0,5.5
2020-03-28,GA,908.0,5.6
2020-04-04,GA,913.0,5.0
2020-04-11,GA,912.0,4.1
2020-04-18,GA,909.0,3.3
2020-04-25,GA,909.0,2.8
2020-05-02,GA,912.0,2.5
2020-05-09,GA,908.0,2.2
2020-05-16,GA,910.0,2.1
2020-05-23,GA,912.0,2.0
2020-05-30,GA,917.0,2.0
2020-06-06,GA,917.0,2.0
2020-06-13,GA,915.0,2.3
2020-06-20,GA,918.0,3.1
2020-06-27,GA,920.0,4.4
2020-07-04,GA,920.0,5.9
2020-07-11,GA,918.0,6.6
2020-07-18,GA,917.0,6.6
2020-07-25,GA,919.0,5.9
2020-08-01,GA,921.0,5.3
2020-08-08,GA,924.0,4.7
2020-08-15,GA,925.0,3.9
2020-08-22,GA,926.0,3.4
2020-08-29,GA,927.0,3.0
2020-09-05,GA,927.0,2.8
2020-09-12,GA,930.0,2.7
2020-09-19,GA,930.0,2.6
2020-09-26,GA,933.0,2.6
2020-10-03,GA,930.0,2.7
2020-10-10,GA,930.0,3.1
2020-10-17,GA,932.0,3.2
2020-10-24,GA,931.0,3.5
2020-10-31,GA,932.0,3.6
2020-11-07,GA,932.0,3.9
2020-11-14,GA,932.0,4.5
2020-11-21,GA,932.0,5.1
2020-11-28,GA,932.0,5.8
2020-12-05,GA,933.0,6.0
2020-12-12,GA,930.0,6.7
2020-12-19,GA,932.0,7.2
2020-12-26,GA,933.0,8.2
2021-01-02,GA,932.0,9.0
2021-01-09,GA,932.0,9.0
2021-01-16,GA,933.0,8.1
2021-01-23,GA,933.0,6.8
2021-01-30,GA,930.0,5.6
2021-02-06,GA,,
2021-02-13,GA,,
2021-02-20,GA,,
2021-02-27,GA,,
2021-03-06,GA,,
2021-03-13,GA,,
2021-03-20,GA,,
2021-03-27,GA,,
2021-04-03,GA,,
2021-04-10,GA,,
2021-04-17,GA,,
2021-04-24,GA,,
2021-05-01,GA,,
2021-05-08,GA,,
2021-05-15,GA,,
2021-05-22,GA,,
2021-05-29,GA,,
2021-06-05,GA,,
2021-06-12,GA,,
2021-06-19,GA,,
2021-06-26,GA,,
2021-07-03,GA,,
2021-07-10,GA,,
2021-07-17,GA,,
2021-07-24,GA,,
2021-07-31,GA,,
2021-08-07,GA,,
2021-08-14,GA,,
2021-08-21,GA,,
2021-08-28,GA,,
2021-09-04,GA,,
2021-09-11,GA,,
2021-09-18,GA,,
2021-09-25,GA,,
2021-10-02,GA,,
2021-10-09,GA,,
2021-10-16,GA,,
2021-10-23,GA,,
2021-10-30,GA,,
2021-11-06,GA,,
2021-11-13,GA,,
2021-11-20,GA,,
2021-11-27,GA,,
2021-12-04,GA,,
2021-12-11,GA,,
2021-12-18,GA,,
2021-12-25,GA,,
2022-01-01,GA,,
2022-01-08,GA,,
2022-01-15,GA,,
2020-01-04,ID,201.0,2.2
2020-01-11,ID,203.0,1.6
2020-01-18,ID,200.0,1.5
2020-01-25,ID,200.0,1.5
2020-02-01,ID,201.0,1.7
2020-02-08,ID,201.0,1.7
2020-02-15,ID,205.0,1.6
2020-02-22,ID,203.0,1.7
2020-02-29,ID,203.0,1.9
2020-03-07,ID,204.0,3.3
2020-03-14,ID,203.0,5.0
2020-03-21,ID,203.0,6.9
2020-03-28,ID,205.0,6.5
2020-04-04,ID,203.0,5.6
2020-04-11,ID,202.0,4.2
2020-04-18,ID,203.0,3.0
2020-04-25,ID,202.0,2.6
2020-05-02,ID,202.0,2.2
2020-05-09,ID,205.0,1.7
2020-05-16,ID,203.0,1.6
2020-05-23,ID,203.0,1.4
2020-05-30,ID,203.0,1.3
2020-06-06,ID,205.0,1.3
2020-06-13,ID,203.0,1.4
2020-06-20,ID,204.0,1.5
2020-06-27,ID,204.0,1.8
2020-07-04,ID,203.0,2.3
2020-07-11,ID,202.0,2.6
2020-07-18,ID,205.0,2.8
2020-07-25,ID,205.0,2.7
2020-08-01,ID,205.0,2.7
2020-08-08,ID,206.0,2.5
2020-08-15,ID,205.0,2.3
2020-08-22,ID,206.0,2.1
2020-08-29,ID,207.0,2.1
2020-09-05,ID,205.0,1.9
2020-09-12,ID,204.0,1.8
2020-09-19,ID,208.0,1.8
2020-09-26,ID,205.0,2.0
2020-10-03,ID,208.0,2.1
2020-10-10,ID,207.0,2.5
2020-10-17,ID,207.0,2.5
2020-10-24,ID,208.0,2.9
2020-10-31,ID,205.0,3.3
2020-11-07,ID,208.0,4.1
2020-11-14,ID,208.0,5.0
2020-11-21,ID,206.0,6.2
2020-11-28,ID,208.0,6.5
2020-12-05,ID,209.0,6.3
2020-12-12,ID,209.0,6.2
2020-12-19,ID,210.0,5.8
2020-12-26,ID,208.0,5.4
2021-01-02,ID,207.0,5.3
2021-01-09,ID,208.0,5.0
2021-01-16,ID,207.0,4.5
2021-01-23,ID,209.0,3.7
2021-01-30,ID,208.0,3.1
2021-02-06,ID,,
2021-02-13,ID,,
2021-02-20,ID,,
2021-02-27,ID,,
2021-03-06,ID,,
2021-03-13,ID,,
2021-03-20,ID,,
2021-03-27,ID,,
2021-04-03,ID,,
2021-04-10,ID,,
2021-04-17,ID,,
2021-04-24,ID,,
2021-05-01,ID,,
2021-05-08,ID,,
2021-05-15,ID,,
2021-05-22,ID,,
2021-05-29,ID,,
2021-06-05,ID,,
2021-06-12,ID,,
2021-06-19,ID,,
2021-06-26,ID,,
2021-07-03,ID,,
2021-07-10,ID,,
2021-07-17,ID,,
2021-07-24,ID,,
2021-07-31,ID,,
2021-08-07,ID,,
2021-08-14,ID,,
2021-08-21,ID,,
2021-08-28,ID,,
2021-09-04,ID,,
2021-09-11,ID,,
2021-09-18,ID,,
2021-09-25,ID,,
2021-10-02,ID,,
2021-10-09,ID,,
2021-10-16,ID,,
2021-10-23,ID,,
2021-10-30,ID,,
2021-11-06,ID,,
2021-11-13,ID,,
2021-11-20,ID,,
2021-11-27,ID,,
2021-12-04,ID,,
2021-12-11,ID,,
2021-12-18,ID,,
2021-12-25,ID,,
2022-01-01,ID,,
2022-01-08,ID,,
2022-01-15,ID,,
2020-01-04,IL,735.0,2.4
2020-01-11,IL,735.0,1.8
2020-01-18,IL,737.0,1.7
2020-01-25,IL,745.0,1.9
2020-02-01,IL,745.0,2.2
2020-02-08,IL,745.0,2.1
2020-02-15,IL,745.0,1.9
2020-02-22,IL,746.0,1.8
2020-02-29,IL,747.0,1.7
2020-03-07,IL,745.0,1.8
2020-03-14,IL,744.0,2.8
2020-03-21,IL,745.0,5.4
2020-03-28,IL,744.0,6.3
2020-04-04,IL,744.0,6.4
2020-04-11,IL,741.0,5.9
2020-04-18,IL,740.0,5.2
2020-04-25,IL,743.0,4.8
2020-05-02,IL,741.0,4.6
2020-05-09,IL,743.0,4.0
2020-05-16,IL,741.0,3.5
2020-05-23,IL,745.0,2.9
2020-05-30,IL,745.0,2.2
2020-06-06,IL,742.0,1.7
2020-06-13,IL,740.0,1.4
2020-06-20,IL,738.0,1.3
2020-06-27,IL,743.0,1.4
2020-07-04,IL,742.0,1.7
2020-07-11,IL,743.0,1.9
2020-07-18,IL,740.0,2.2
2020-07-25,IL,744.0,2.1
2020-08-01,IL,737.0,2.1
2020-08-08,IL,745.0,2.1
2020-08-15,IL,745.0,2.0
2020-08-22,IL,746.0,1.9
2020-08-29,IL,746.0,1.9
2020-09-05,IL,745.0,1.7
2020-09-12,IL,745.0,1.7
2020-09-19,IL,745.0,1.7
2020-09-26,IL,751.0,2.1
2020-10-03,IL,746.0,2.3
2020-10-10,IL,745.0,2.8
2020-10-17,IL,744.0,3.3
2020-10-24,IL,744.0,4.1
2020-10-31,IL,743.0,5.1
2020-11-07,IL,744.0,6.6
2020-11-14,IL,741.0,8.0
2020-11-21,IL,743.0,8.5
2020-11-28,IL,743.0,8.6
2020-12-05,IL,740.0,7.7
2020-12-12,IL,742.0,7.6
2020-12-19,IL,743.0,6.9
2020-12-26,IL,742.0,6.7
2021-01-02,IL,715.0,6.1
2021-01-09,IL,508.0,6.1
2021-01-16,IL,530.0,5.4
2021-01-23,IL,529.0,4.7
2021-01-30,IL,529.0,3.7
2021-02-06,IL,,
2021-02-13,IL,,
2021-02-20,IL,,
2021-02-27,IL,,
2021-03-06,IL,,
2021-03-13,IL,,
2021-03-20,IL,,
2021-03-27,IL,,
2021-04-03,IL,,
2021-04-10,IL,,
2021-04-17,IL,,
2021-04-24,IL,,
2021-05-01,IL,,
2021-05-08,IL,,
2021-05-15,IL,,
2021-05-22,IL,,
2021-05-29,IL,,
2021-06-05,IL,,
2021-06-12,IL,,
2021-06-19,IL,,
2021-06-26,IL,,
2021-07-03,IL,,
2021-07-10,IL,,
2021-07-17,IL,,
2021-07-24,IL,,
2021-07-31,IL,,
2021-08-07,IL,,
2021-08-14,IL,,
2021-08-21,IL,,
2021-08-28,IL,,
2021-09-04,IL,,
2021-09-11,IL,,
2021-09-18,IL,,
2021-09-25,IL,,
2021-10-02,IL,,
2021-10-09,IL,,
2021-10-16,IL,,
2021-10-23,IL,,
2021-10-30,IL,,
2021-11-06,IL,,
2021-11-13,IL,,
2021-11-20,IL,,
2021-11-27,IL,,
2021-12-04,IL,,
2021-12-11,IL,,
2021-12-18,IL,,
2021-12-25,IL,,
2022-01-01,IL,,
2022-01-08,IL,,
2022-01-15,IL,,
2020-01-04,IN,735.0,2.4
2020-01-11,IN,735.0,1.8
2020-01-18,IN,737.0,1.7
2020-01-25,IN,745.0,1.9
2020-02-01,IN,745.0,2.2
2020-02-08,IN,745.0,2.1
2020-02-15,IN,745.0,1.9
2020-02-22,IN,746.0,1.8
2020-02-29,IN,747.0,1.7
2020-03-07,IN,745.0,1.8
2020-03-14,IN,744.0,2.8
2020-03-21,IN,745.0,5.4
2020-03-28,IN,744.0,6.3
2020-04-04,IN,744.0,6.4
2020-04-11,IN,741.0,5.9
2020-04-18,IN,740.0,5.2
2020-04-25,IN,743.0,4.8
2020-05-02,IN,741.0,4.6
2020-05-09,IN,743.0,4.0
2020-05-16,IN,741.0,3.5
2020-05-23,IN,745.0,2.9
2020-05-30,IN,745.0,2.2
2020-06-06,IN,742.0,1.7
2020-06-13,IN,740.0,1.4
2020-06-20,IN,738.0,1.3
2020-06-27,IN,743.0,1.4
2020-07-04,IN,742.0,1.7
2020-07-11,IN,743.0,1.9
2020-07-18,IN,740.0,2.2
2020-07-25,IN,744.0,2.1
2020-08-01,IN,737.0,2.1
2020-08-08,IN,745.0,2.1
2020-08-15,IN,745.0,2.0
2020-08-22,IN,746.0,1.9
2020-08-29,IN,746.0,1.9
2020-09-05,IN,745.0,1.7
2020-09-12,IN,745.0,1.7
2020-09-19,IN,745.0,1.7
2020-09-26,IN,751.0,2.1
2020-10-03,IN,746.0,2.3
2020-10-10,IN,745.0,2.8
2020-10-17,IN,744.0,3.3
2020-10-24,IN,744.0,4.1
2020-10-31,IN,743.0,5.1
2020-11-07,IN,744.0,6.6
2020-11-14,IN,741.0,8.0
2020-11-21,IN,743.0,8.5
2020-11-28,IN,743.0,8.6
2020-12-05,IN,740.0,7.7
2020-12-12,IN,742.0,7.6
2020-12-19,IN,743.0,6.9
2020-12-26,IN,742.0,6.7
2021-01-02,IN,715.0,6.1
2021-01-09,IN,508.0,6.1
2021-01-16,IN,530.0,5.4
2021-01-23,IN,529.0,4.7
2021-01-30,IN,529.0,3.7
2021-02-06,IN,,
2021-02-13,IN,,
2021-02-20,IN,,
2021-02-27,IN,,
2021-03-06,IN,,
2021-03-13,IN,,
2021-03-20,IN,,
2021-03-27,IN,,
2021-04-03,IN,,
2021-04-10,IN,,
2021-04-17,IN,,
2021-04-24,IN,,
2021-05-01,IN,,
2021-05-08,IN,,
2021-05-15,IN,,
2021-05-22,IN,,
2021-05-29,IN,,
2021-06-05,IN,,
2021-06-12,IN,,
2021-06-19,IN,,
2021-06-26,IN,,
2021-07-03,IN,,
2021-07-10,IN,,
2021-07-17,IN,,
2021-07-24,IN,,
2021-07-31,IN,,
2021-08-07,IN,,
2021-08-14,IN,,
2021-08-21,IN,,
2021-08-28,IN,,
2021-09-04,IN,,
2021-09-11,IN,,
2021-09-18,IN,,
2021-09-25,IN,,
2021-10-02,IN,,
2021-10-09,IN,,
2021-10-16,IN,,
2021-10-23,IN,,
2021-10-30,IN,,
2021-11-06,IN,,
2021-11-13,IN,,
2021-11-20,IN,,
2021-11-27,IN,,
2021-12-04,IN,,
2021-12-11,IN,,
2021-12-18,IN,,
2021-12-25,IN,,
2022-01-01,IN,,
2022-01-08,IN,,
2022-01-15,IN,,
2020-01-04,IA,239.0,2.9
2020-01-11,IA,235.0,2.3
2020-01-18,IA,237.0,2.2
2020-01-25,IA,243.0,2.2
2020-02-01,IA,245.0,2.4
2020-02-08,IA,243.0,2.6
2020-02-15,IA,245.0,2.8
2020-02-22,IA,245.0,2.7
2020-02-29,IA,248.0,2.5
2020-03-07,IA,250.0,2.4
2020-03-14,IA,251.0,3.1
2020-03-21,IA,252.0,4.7
2020-03-28,IA,255.0,4.3
2020-04-04,IA,254.0,3.4
2020-04-11,IA,252.0,2.7
2020-04-18,IA,255.0,2.3
2020-04-25,IA,253.0,2.0
2020-05-02,IA,254.0,1.9
2020-05-09,IA,255.0,1.7
2020-05-16,IA,254.0,1.6
2020-05-23,IA,254.0,1.2
2020-05-30,IA,254.0,1.1
2020-06-06,IA,255.0,1.0
2020-06-13,IA,255.0,1.0
2020-06-20,IA,255.0,1.1
2020-06-27,IA,257.0,1.2
2020-07-04,IA,258.0,1.4
2020-07-11,IA,257.0,1.7
2020-07-18,IA,259.0,1.9
2020-07-25,IA,257.0,1.8
2020-08-01,IA,258.0,1.8
2020-08-08,IA,258.0,1.8
2020-08-15,IA,258.0,1.8
2020-08-22,IA,257.0,1.6
2020-08-29,IA,256.0,1.6
2020-09-05,IA,257.0,1.7
2020-09-12,IA,256.0,1.8
2020-09-19,IA,256.0,1.9
2020-09-26,IA,257.0,2.1
2020-10-03,IA,256.0,2.3
2020-10-10,IA,254.0,2.6
2020-10-17,IA,254.0,2.5
2020-10-24,IA,255.0,2.8
2020-10-31,IA,253.0,3.4
2020-11-07,IA,254.0,4.5
2020-11-14,IA,254.0,5.2
2020-11-21,IA,255.0,5.5
2020-11-28,IA,254.0,5.5
2020-12-05,IA,254.0,4.8
2020-12-12,IA,253.0,4.6
2020-12-19,IA,254.0,4.4
2020-12-26,IA,253.0,4.4
2021-01-02,IA,255.0,4.2
2021-01-09,IA,254.0,4.0
2021-01-16,IA,254.0,3.6
2021-01-23,IA,254.0,3.1
2021-01-30,IA,252.0,2.4
2021-02-06,IA,,
2021-02-13,IA,,
2021-02-20,IA,,
2021-02-27,IA,,
2021-03-06,IA,,
2021-03-13,IA,,
2021-03-20,IA,,
2021-03-27,IA,,
2021-04-03,IA,,
2021-04-10,IA,,
2021-04-17,IA,,
2021-04-24,IA,,
2021-05-01,IA,,
2021-05-08,IA,,
2021-05-15,IA,,
2021-05-22,IA,,
2021-05-29,IA,,
2021-06-05,IA,,
2021-06-12,IA,,
2021-06-19,IA,,
2021-06-26,IA,,
2021-07-03,IA,,
2021-07-10,IA,,
2021-07-17,IA,,
2021-07-24,IA,,
2021-07-31,IA,,
2021-08-07,IA,,
2021-08-14,IA,,
2021-08-21,IA,,
2021-08-28,IA,,
2021-09-04,IA,,
2021-09-11,IA,,
2021-09-18,IA,,
2021-09-25,IA,,
2021-10-02,IA,,
2021-10-09,IA,,
2021-10-16,IA,,
2021-10-23,IA,,
2021-10-30,IA,,
2021-11-06,IA,,
2021-11-13,IA,,
2021-11-20,IA,,
2021-11-27,IA,,
2021-12-04,IA,,
2021-12-11,IA,,
2021-12-18,IA,,
2021-12-25,IA,,
2022-01-01,IA,,
2022-01-08,IA,,
2022-01-15,IA,,
2020-01-04,KS,239.0,2.9
2020-01-11,KS,235.0,2.3
2020-01-18,KS,237.0,2.2
2020-01-25,KS,243.0,2.2
2020-02-01,KS,245.0,2.4
2020-02-08,KS,243.0,2.6
2020-02-15,KS,245.0,2.8
2020-02-22,KS,245.0,2.7
2020-02-29,KS,248.0,2.5
2020-03-07,KS,250.0,2.4
2020-03-14,KS,251.0,3.1
2020-03-21,KS,252.0,4.7
2020-03-28,KS,255.0,4.3
2020-04-04,KS,254.0,3.4
2020-04-11,KS,252.0,2.7
2020-04-18,KS,255.0,2.3
2020-04-25,KS,253.0,2.0
2020-05-02,KS,254.0,1.9
2020-05-09,KS,255.0,1.7
2020-05-16,KS,254.0,1.6
2020-05-23,KS,254.0,1.2
2020-05-30,KS,254.0,1.1
2020-06-06,KS,255.0,1.0
2020-06-13,KS,255.0,1.0
2020-06-20,KS,255.0,1.1
2020-06-27,KS,257.0,1.2
2020-07-04,KS,258.0,1.4
2020-07-11,KS,257.0,1.7
2020-07-18,KS,259.0,1.9
2020-07-25,KS,257.0,1.8
2020-08-01,KS,258.0,1.8
2020-08-08,KS,258.0,1.8
2020-08-15,KS,258.0,1.8
2020-08-22,KS,257.0,1.6
2020-08-29,KS,256.0,1.6
2020-09-05,KS,257.0,1.7
2020-09-12,KS,256.0,1.8
2020-09-19,KS,256.0,1.9
2020-09-26,KS,257.0,2.1
2020-10-03,KS,256.0,2.3
2020-10-10,KS,254.0,2.6
2020-10-17,KS,254.0,2.5
2020-10-24,KS,255.0,2.8
2020-10-31,KS,253.0,3.4
2020-11-07,KS,254.0,4.5
2020-11-14,KS,254.0,5.2
2020-11-21,KS,255.0,5.5
2020-11-28,KS,254.0,5.5
2020-12-05,KS,254.0,4.8
2020-12-12,KS,253.0,4.6
2020-12-19,KS,254.0,4.4
2020-12-26,KS,253.0,4.4
2021-01-02,KS,255.0,4.2
2021-01-09,KS,254.0,4.0
2021-01-16,KS,254.0,3.6
2021-01-23,KS,254.0,3.1
2021-01-30,KS,252.0,2.4
2021-02-06,KS,,
2021-02-13,KS,,
2021-02-20,KS,,
2021-02-27,KS,,
2021-03-06,KS,,
2021-03-13,KS,,
2021-03-20,KS,,
2021-03-27,KS,,
2021-04-03,KS,,
2021-04-10,KS,,
2021-04-17,KS,,
2021-04-24,KS,,
2021-05-01,KS,,
2021-05-08,KS,,
2021-05-15,KS,,
2021-05-22,KS,,
2021-05-29,KS,,
2021-06-05,KS,,
2021-06-12,KS,,
2021-06-19,KS,,
2021-06-26,KS,,
2021-07-03,KS,,
2021-07-10,KS,,
2021-07-17,KS,,
2021-07-24,KS,,
2021-07-31,KS,,
2021-08-07,KS,,
2021-08-14,KS,,
2021-08-21,KS,,
2021-08-28,KS,,
2021-09-04,KS,,
2021-09-11,KS,,
2021-09-18,KS,,
2021-09-25,KS,,
2021-10-02,KS,,
2021-10-09,KS,,
2021-10-16,KS,,
2021-10-23,KS,,
2021-10-30,KS,,
2021-11-06,KS,,
2021-11-13,KS,,
2021-11-20,KS,,
2021-11-27,KS,,
2021-12-04,KS,,
2021-12-11,KS,,
2021-12-18,KS,,
2021-12-25,KS,,
2022-01-01,KS,,
2022-01-08,KS,,
2022-01-15,KS,,
2020-01-04,KY,892.0,2.6
2020-01-11,KY,893.0,2.0
2020-01-18,KY,894.0,2.0
2020-01-25,KY,897.0,2.2
2020-02-01,KY,900.0,2.5
2020-02-08,KY,901.0,2.5
2020-02-15,KY,903.0,2.2
2020-02-22,KY,903.0,2.1
2020-02-29,KY,904.0,2.0
2020-03-07,KY,908.0,2.4
2020-03-14,KY,908.0,3.5
