date,region,covidnet
2022-04-23,DE,
2022-04-30,DE,
2022-05-07,DE,
2022-05-14,DE,
2022-05-21,DE,
2022-05-28,DE,
2022-06-04,DE,
2022-06-11,DE,
2020-01-04,DC,
2020-01-11,DC,
2020-01-18,DC,
2020-01-25,DC,
2020-02-01,DC,
2020-02-08,DC,
2020-02-15,DC,
2020-02-22,DC,
2020-02-29,DC,
2020-03-07,DC,
2020-03-14,DC,
2020-03-21,DC,
2020-03-28,DC,
2020-04-04,DC,
2020-04-11,DC,
2020-04-18,DC,
2020-04-25,DC,
2020-05-02,DC,
2020-05-09,DC,
2020-05-16,DC,
2020-05-23,DC,
2020-05-30,DC,
2020-06-06,DC,
2020-06-13,DC,
2020-06-20,DC,
2020-06-27,DC,
2020-07-04,DC,
2020-07-11,DC,
2020-07-18,DC,
2020-07-25,DC,
2020-08-01,DC,
2020-08-08,DC,
2020-08-15,DC,
2020-08-22,DC,
2020-08-29,DC,
2020-09-05,DC,
2020-09-12,DC,
2020-09-19,DC,
2020-09-26,DC,
2020-10-03,DC,
2020-10-10,DC,
2020-10-17,DC,
2020-10-24,DC,
2020-10-31,DC,
2020-11-07,DC,
2020-11-14,DC,
2020-11-21,DC,
2020-11-28,DC,
2020-12-05,DC,
2020-12-12,DC,
2020-12-19,DC,
2020-12-26,DC,
2021-01-02,DC,
2021-01-09,DC,
2021-01-16,DC,
2021-01-23,DC,
2021-01-30,DC,
2021-02-06,DC,
2021-02-13,DC,
2021-02-20,DC,
2021-02-27,DC,
2021-03-06,DC,
2021-03-13,DC,
2021-03-20,DC,
2021-03-27,DC,
2021-04-03,DC,
2021-04-10,DC,
2021-04-17,DC,
2021-04-24,DC,
2021-05-01,DC,
2021-05-08,DC,
2021-05-15,DC,
2021-05-22,DC,
2021-05-29,DC,
2021-06-05,DC,
2021-06-12,DC,
2021-06-19,DC,
2021-06-26,DC,
2021-07-03,DC,
2021-07-10,DC,
2021-07-17,DC,
2021-07-24,DC,
2021-07-31,DC,
2021-08-07,DC,
2021-08-14,DC,
2021-08-21,DC,
2021-08-28,DC,
2021-09-04,DC,
2021-09-11,DC,
2021-09-18,DC,
2021-09-25,DC,
2021-10-02,DC,
2021-10-09,DC,
2021-10-16,DC,
2021-10-23,DC,
2021-10-30,DC,
2021-11-06,DC,
2021-11-13,DC,
2021-11-20,DC,
2021-11-27,DC,
2021-12-04,DC,
2021-12-11,DC,
2021-12-18,DC,
2021-12-25,DC,
2022-01-01,DC,
2022-01-08,DC,
2022-01-15,DC,
2022-01-22,DC,
2022-01-29,DC,
2022-02-05,DC,
2022-02-12,DC,
2022-02-19,DC,
2022-02-26,DC,
2022-03-05,DC,
2022-03-12,DC,
2022-03-19,DC,
2022-03-26,DC,
2022-04-02,DC,
2022-04-09,DC,
2022-04-16,DC,
2022-04-23,DC,
2022-04-30,DC,
2022-05-07,DC,
2022-05-14,DC,
2022-05-21,DC,
2022-05-28,DC,
2022-06-04,DC,
2022-06-11,DC,
2020-01-04,FL,
2020-01-11,FL,
2020-01-18,FL,
2020-01-25,FL,
2020-02-01,FL,
2020-02-08,FL,
2020-02-15,FL,
2020-02-22,FL,
2020-02-29,FL,
2020-03-07,FL,
2020-03-14,FL,
2020-03-21,FL,
2020-03-28,FL,
2020-04-04,FL,
2020-04-11,FL,
2020-04-18,FL,
2020-04-25,FL,
2020-05-02,FL,
2020-05-09,FL,
2020-05-16,FL,
2020-05-23,FL,
2020-05-30,FL,
2020-06-06,FL,
2020-06-13,FL,
2020-06-20,FL,
2020-06-27,FL,
2020-07-04,FL,
2020-07-11,FL,
2020-07-18,FL,
2020-07-25,FL,
2020-08-01,FL,
2020-08-08,FL,
2020-08-15,FL,
2020-08-22,FL,
2020-08-29,FL,
2020-09-05,FL,
2020-09-12,FL,
2020-09-19,FL,
2020-09-26,FL,
2020-10-03,FL,
2020-10-10,FL,
2020-10-17,FL,
2020-10-24,FL,
2020-10-31,FL,
2020-11-07,FL,
2020-11-14,FL,
2020-11-21,FL,
2020-11-28,FL,
2020-12-05,FL,
2020-12-12,FL,
2020-12-19,FL,
2020-12-26,FL,
2021-01-02,FL,
2021-01-09,FL,
2021-01-16,FL,
2021-01-23,FL,
2021-01-30,FL,
2021-02-06,FL,
2021-02-13,FL,
2021-02-20,FL,
2021-02-27,FL,
2021-03-06,FL,
2021-03-13,FL,
2021-03-20,FL,
2021-03-27,FL,
2021-04-03,FL,
2021-04-10,FL,
2021-04-17,FL,
2021-04-24,FL,
2021-05-01,FL,
2021-05-08,FL,
2021-05-15,FL,
2021-05-22,FL,
2021-05-29,FL,
2021-06-05,FL,
2021-06-12,FL,
2021-06-19,FL,
2021-06-26,FL,
2021-07-03,FL,
2021-07-10,FL,
2021-07-17,FL,
2021-07-24,FL,
2021-07-31,FL,
2021-08-07,FL,
2021-08-14,FL,
2021-08-21,FL,
2021-08-28,FL,
2021-09-04,FL,
2021-09-11,FL,
2021-09-18,FL,
2021-09-25,FL,
2021-10-02,FL,
2021-10-09,FL,
2021-10-16,FL,
2021-10-23,FL,
2021-10-30,FL,
2021-11-06,FL,
2021-11-13,FL,
2021-11-20,FL,
2021-11-27,FL,
2021-12-04,FL,
2021-12-11,FL,
2021-12-18,FL,
2021-12-25,FL,
2022-01-01,FL,
2022-01-08,FL,
2022-01-15,FL,
2022-01-22,FL,
2022-01-29,FL,
2022-02-05,FL,
2022-02-12,FL,
2022-02-19,FL,
2022-02-26,FL,
2022-03-05,FL,
2022-03-12,FL,
2022-03-19,FL,
2022-03-26,FL,
2022-04-02,FL,
2022-04-09,FL,
2022-04-16,FL,
2022-04-23,FL,
2022-04-30,FL,
2022-05-07,FL,
2022-05-14,FL,
2022-05-21,FL,
2022-05-28,FL,
2022-06-04,FL,
2022-06-11,FL,
2020-01-04,GA,
2020-01-11,GA,
2020-01-18,GA,
2020-01-25,GA,
2020-02-01,GA,
2020-02-08,GA,
2020-02-15,GA,
2020-02-22,GA,
2020-02-29,GA,
2020-03-07,GA,0.4
2020-03-14,GA,2.1
2020-03-21,GA,7.7
2020-03-28,GA,13.4
2020-04-04,GA,9.9
2020-04-11,GA,7.7
2020-04-18,GA,7.9
2020-04-25,GA,6.7
2020-05-02,GA,6.1
2020-05-09,GA,5.1
2020-05-16,GA,5.1
2020-05-23,GA,5.0
2020-05-30,GA,4.5
2020-06-06,GA,4.7
2020-06-13,GA,4.9
2020-06-20,GA,6.4
2020-06-27,GA,10.6
2020-07-04,GA,17.2
2020-07-11,GA,21.8
2020-07-18,GA,21.9
2020-07-25,GA,17.3
2020-08-01,GA,14.0
2020-08-08,GA,13.2
2020-08-15,GA,11.3
2020-08-22,GA,10.1
2020-08-29,GA,6.6
2020-09-05,GA,6.8
2020-09-12,GA,5.9
2020-09-19,GA,5.3
2020-09-26,GA,4.7
2020-10-03,GA,5.3
2020-10-10,GA,5.8
2020-10-17,GA,6.5
2020-10-24,GA,7.3
2020-10-31,GA,7.0
2020-11-07,GA,8.7
2020-11-14,GA,9.7
2020-11-21,GA,10.0
2020-11-28,GA,11.8
2020-12-05,GA,13.4
2020-12-12,GA,16.7
2020-12-19,GA,20.8
2020-12-26,GA,21.9
2021-01-02,GA,26.7
2021-01-09,GA,29.7
2021-01-16,GA,28.8
2021-01-23,GA,24.7
2021-01-30,GA,21.8
2021-02-06,GA,18.0
2021-02-13,GA,14.7
2021-02-20,GA,12.8
2021-02-27,GA,10.7
2021-03-06,GA,9.8
2021-03-13,GA,8.5
2021-03-20,GA,8.5
2021-03-27,GA,9.3
2021-04-03,GA,6.7
2021-04-10,GA,9.1
2021-04-17,GA,9.3
2021-04-24,GA,9.7
2021-05-01,GA,8.6
2021-05-08,GA,6.8
2021-05-15,GA,5.6
2021-05-22,GA,5.7
2021-05-29,GA,4.3
2021-06-05,GA,3.2
2021-06-12,GA,3.1
2021-06-19,GA,2.2
2021-06-26,GA,2.2
2021-07-03,GA,1.8
2021-07-10,GA,3.4
2021-07-17,GA,4.9
2021-07-24,GA,8.2
2021-07-31,GA,14.1
2021-08-07,GA,18.7
2021-08-14,GA,22.3
2021-08-21,GA,23.9
2021-08-28,GA,23.9
2021-09-04,GA,24.2
2021-09-11,GA,22.1
2021-09-18,GA,16.9
2021-09-25,GA,15.8
2021-10-02,GA,12.4
2021-10-09,GA,11.1
2021-10-16,GA,8.3
2021-10-23,GA,6.9
2021-10-30,GA,5.7
2021-11-06,GA,3.9
2021-11-13,GA,4.7
2021-11-20,GA,4.6
2021-11-27,GA,5.1
2021-12-04,GA,5.8
2021-12-11,GA,7.7
2021-12-18,GA,9.8
2021-12-25,GA,23.6
2022-01-01,GA,52.6
2022-01-08,GA,57.7
2022-01-15,GA,45.8
2022-01-22,GA,32.1
2022-01-29,GA,24.7
2022-02-05,GA,18.4
2022-02-12,GA,12.8
2022-02-19,GA,9.2
2022-02-26,GA,7.1
2022-03-05,GA,6.0
2022-03-12,GA,3.3
2022-03-19,GA,2.9
2022-03-26,GA,2.4
2022-04-02,GA,2.4
2022-04-09,GA,1.6
2022-04-16,GA,2.3
2022-04-23,GA,2.2
2022-04-30,GA,2.6
2022-05-07,GA,3.7
2022-05-14,GA,4.1
2022-05-21,GA,1.6
2022-05-28,GA,
2022-06-04,GA,
2022-06-11,GA,
2020-01-04,ID,
2020-01-11,ID,
2020-01-18,ID,
2020-01-25,ID,
2020-02-01,ID,
2020-02-08,ID,
2020-02-15,ID,
2020-02-22,ID,
2020-02-29,ID,
2020-03-07,ID,
2020-03-14,ID,
2020-03-21,ID,
2020-03-28,ID,
2020-04-04,ID,
2020-04-11,ID,
2020-04-18,ID,
2020-04-25,ID,
2020-05-02,ID,
2020-05-09,ID,
2020-05-16,ID,
2020-05-23,ID,
2020-05-30,ID,
2020-06-06,ID,
2020-06-13,ID,
2020-06-20,ID,
2020-06-27,ID,
2020-07-04,ID,
2020-07-11,ID,
2020-07-18,ID,
2020-07-25,ID,
2020-08-01,ID,
2020-08-08,ID,
2020-08-15,ID,
2020-08-22,ID,
2020-08-29,ID,
2020-09-05,ID,
2020-09-12,ID,
2020-09-19,ID,
2020-09-26,ID,
2020-10-03,ID,
2020-10-10,ID,
2020-10-17,ID,
2020-10-24,ID,
2020-10-31,ID,
2020-11-07,ID,
2020-11-14,ID,
2020-11-21,ID,
2020-11-28,ID,
2020-12-05,ID,
2020-12-12,ID,
2020-12-19,ID,
2020-12-26,ID,
2021-01-02,ID,
2021-01-09,ID,
2021-01-16,ID,
2021-01-23,ID,
2021-01-30,ID,
2021-02-06,ID,
2021-02-13,ID,
2021-02-20,ID,
2021-02-27,ID,
2021-03-06,ID,
2021-03-13,ID,
2021-03-20,ID,
2021-03-27,ID,
2021-04-03,ID,
2021-04-10,ID,
2021-04-17,ID,
2021-04-24,ID,
2021-05-01,ID,
2021-05-08,ID,
2021-05-15,ID,
2021-05-22,ID,
2021-05-29,ID,
2021-06-05,ID,
2021-06-12,ID,
2021-06-19,ID,
2021-06-26,ID,
2021-07-03,ID,
2021-07-10,ID,
2021-07-17,ID,
2021-07-24,ID,
2021-07-31,ID,
2021-08-07,ID,
2021-08-14,ID,
2021-08-21,ID,
2021-08-28,ID,
2021-09-04,ID,
2021-09-11,ID,
2021-09-18,ID,
2021-09-25,ID,
2021-10-02,ID,
2021-10-09,ID,
2021-10-16,ID,
2021-10-23,ID,
2021-10-30,ID,
2021-11-06,ID,
2021-11-13,ID,
2021-11-20,ID,
2021-11-27,ID,
2021-12-04,ID,
2021-12-11,ID,
2021-12-18,ID,
2021-12-25,ID,
2022-01-01,ID,
2022-01-08,ID,
2022-01-15,ID,
2022-01-22,ID,
2022-01-29,ID,
2022-02-05,ID,
2022-02-12,ID,
2022-02-19,ID,
2022-02-26,ID,
2022-03-05,ID,
2022-03-12,ID,
2022-03-19,ID,
2022-03-26,ID,
2022-04-02,ID,
2022-04-09,ID,
2022-04-16,ID,
2022-04-23,ID,
2022-04-30,ID,
2022-05-07,ID,
2022-05-14,ID,
2022-05-21,ID,
2022-05-28,ID,
2022-06-04,ID,
2022-06-11,ID,
2020-01-04,IL,
2020-01-11,IL,
2020-01-18,IL,
2020-01-25,IL,
2020-02-01,IL,
2020-02-08,IL,
2020-02-15,IL,
2020-02-22,IL,
2020-02-29,IL,
2020-03-07,IL,
2020-03-14,IL,
2020-03-21,IL,
2020-03-28,IL,
2020-04-04,IL,
2020-04-11,IL,
2020-04-18,IL,
2020-04-25,IL,
2020-05-02,IL,
2020-05-09,IL,
2020-05-16,IL,
2020-05-23,IL,
2020-05-30,IL,
2020-06-06,IL,
2020-06-13,IL,
2020-06-20,IL,
2020-06-27,IL,
2020-07-04,IL,
2020-07-11,IL,
2020-07-18,IL,
2020-07-25,IL,
2020-08-01,IL,
2020-08-08,IL,
2020-08-15,IL,
2020-08-22,IL,
2020-08-29,IL,
2020-09-05,IL,
2020-09-12,IL,
2020-09-19,IL,
2020-09-26,IL,
2020-10-03,IL,
2020-10-10,IL,
2020-10-17,IL,
2020-10-24,IL,
2020-10-31,IL,
2020-11-07,IL,
2020-11-14,IL,
2020-11-21,IL,
2020-11-28,IL,
2020-12-05,IL,
2020-12-12,IL,
2020-12-19,IL,
2020-12-26,IL,
2021-01-02,IL,
2021-01-09,IL,
2021-01-16,IL,
2021-01-23,IL,
2021-01-30,IL,
2021-02-06,IL,
2021-02-13,IL,
2021-02-20,IL,
2021-02-27,IL,
2021-03-06,IL,
2021-03-13,IL,
2021-03-20,IL,
2021-03-27,IL,
2021-04-03,IL,
2021-04-10,IL,
2021-04-17,IL,
2021-04-24,IL,
2021-05-01,IL,
2021-05-08,IL,
2021-05-15,IL,
2021-05-22,IL,
2021-05-29,IL,
2021-06-05,IL,
2021-06-12,IL,
2021-06-19,IL,
2021-06-26,IL,
2021-07-03,IL,
2021-07-10,IL,
2021-07-17,IL,
2021-07-24,IL,
2021-07-31,IL,
2021-08-07,IL,
2021-08-14,IL,
2021-08-21,IL,
2021-08-28,IL,
2021-09-04,IL,
2021-09-11,IL,
2021-09-18,IL,
2021-09-25,IL,
2021-10-02,IL,
2021-10-09,IL,
2021-10-16,IL,
2021-10-23,IL,
2021-10-30,IL,
2021-11-06,IL,
2021-11-13,IL,
2021-11-20,IL,
2021-11-27,IL,
2021-12-04,IL,
2021-12-11,IL,
2021-12-18,IL,
2021-12-25,IL,
2022-01-01,IL,
2022-01-08,IL,
2022-01-15,IL,
2022-01-22,IL,
2022-01-29,IL,
2022-02-05,IL,
2022-02-12,IL,
2022-02-19,IL,
2022-02-26,IL,
2022-03-05,IL,
2022-03-12,IL,
2022-03-19,IL,
2022-03-26,IL,
2022-04-02,IL,
2022-04-09,IL,
2022-04-16,IL,
2022-04-23,IL,
2022-04-30,IL,
2022-05-07,IL,
2022-05-14,IL,
2022-05-21,IL,
2022-05-28,IL,
2022-06-04,IL,
2022-06-11,IL,
2020-01-04,IN,
2020-01-11,IN,
2020-01-18,IN,
2020-01-25,IN,
2020-02-01,IN,
2020-02-08,IN,
2020-02-15,IN,
2020-02-22,IN,
2020-02-29,IN,
2020-03-07,IN,
2020-03-14,IN,
2020-03-21,IN,
2020-03-28,IN,
2020-04-04,IN,
2020-04-11,IN,
2020-04-18,IN,
2020-04-25,IN,
2020-05-02,IN,
2020-05-09,IN,
2020-05-16,IN,
2020-05-23,IN,
2020-05-30,IN,
2020-06-06,IN,
2020-06-13,IN,
2020-06-20,IN,
2020-06-27,IN,
2020-07-04,IN,
2020-07-11,IN,
2020-07-18,IN,
2020-07-25,IN,
2020-08-01,IN,
2020-08-08,IN,
2020-08-15,IN,
2020-08-22,IN,
2020-08-29,IN,
2020-09-05,IN,
2020-09-12,IN,
2020-09-19,IN,
2020-09-26,IN,
2020-10-03,IN,
2020-10-10,IN,
2020-10-17,IN,
2020-10-24,IN,
2020-10-31,IN,
2020-11-07,IN,
2020-11-14,IN,
2020-11-21,IN,
2020-11-28,IN,
2020-12-05,IN,
2020-12-12,IN,
2020-12-19,IN,
2020-12-26,IN,
2021-01-02,IN,
2021-01-09,IN,
2021-01-16,IN,
2021-01-23,IN,
2021-01-30,IN,
2021-02-06,IN,
2021-02-13,IN,
2021-02-20,IN,
2021-02-27,IN,
2021-03-06,IN,
2021-03-13,IN,
2021-03-20,IN,
2021-03-27,IN,
2021-04-03,IN,
2021-04-10,IN,
2021-04-17,IN,
2021-04-24,IN,
2021-05-01,IN,
2021-05-08,IN,
2021-05-15,IN,
2021-05-22,IN,
2021-05-29,IN,
2021-06-05,IN,
2021-06-12,IN,
2021-06-19,IN,
2021-06-26,IN,
2021-07-03,IN,
2021-07-10,IN,
2021-07-17,IN,
2021-07-24,IN,
2021-07-31,IN,
2021-08-07,IN,
2021-08-14,IN,
2021-08-21,IN,
2021-08-28,IN,
2021-09-04,IN,
2021-09-11,IN,
2021-09-18,IN,
2021-09-25,IN,
2021-10-02,IN,
2021-10-09,IN,
2021-10-16,IN,
2021-10-23,IN,
2021-10-30,IN,
2021-11-06,IN,
2021-11-13,IN,
2021-11-20,IN,
2021-11-27,IN,
2021-12-04,IN,
2021-12-11,IN,
2021-12-18,IN,
2021-12-25,IN,
2022-01-01,IN,
2022-01-08,IN,
2022-01-15,IN,
2022-01-22,IN,
2022-01-29,IN,
2022-02-05,IN,
2022-02-12,IN,
2022-02-19,IN,
2022-02-26,IN,
2022-03-05,IN,
2022-03-12,IN,
2022-03-19,IN,
2022-03-26,IN,
2022-04-02,IN,
2022-04-09,IN,
2022-04-16,IN,
2022-04-23,IN,
2022-04-30,IN,
2022-05-07,IN,
2022-05-14,IN,
2022-05-21,IN,
2022-05-28,IN,
2022-06-04,IN,
2022-06-11,IN,
2020-01-04,IA,
2020-01-11,IA,
2020-01-18,IA,
2020-01-25,IA,
2020-02-01,IA,
2020-02-08,IA,
2020-02-15,IA,
2020-02-22,IA,
2020-02-29,IA,
2020-03-07,IA,0.0
2020-03-14,IA,0.0
2020-03-21,IA,0.8
2020-03-28,IA,0.0
2020-04-04,IA,0.8
2020-04-11,IA,8.4
2020-04-18,IA,18.4
2020-04-25,IA,26.8
2020-05-02,IA,23.7
2020-05-09,IA,10.7
2020-05-16,IA,11.5
2020-05-23,IA,12.2
2020-05-30,IA,5.4
2020-06-06,IA,5.4
2020-06-13,IA,5.4
2020-06-20,IA,2.3
2020-06-27,IA,4.6
2020-07-04,IA,5.4
2020-07-11,IA,9.2
2020-07-18,IA,6.1
2020-07-25,IA,6.9
2020-08-01,IA,9.2
2020-08-08,IA,8.4
2020-08-15,IA,9.9
2020-08-22,IA,11.5
2020-08-29,IA,5.4
2020-09-05,IA,6.9
2020-09-12,IA,10.7
2020-09-19,IA,8.4
2020-09-26,IA,8.4
2020-10-03,IA,9.9
2020-10-10,IA,12.2
2020-10-17,IA,11.5
2020-10-24,IA,9.9
2020-10-31,IA,22.9
2020-11-07,IA,40.5
2020-11-14,IA,51.2
2020-11-21,IA,32.9
2020-11-28,IA,28.3
2020-12-05,IA,25.2
2020-12-12,IA,20.6
2020-12-19,IA,13.0
2020-12-26,IA,12.2
2021-01-02,IA,11.5
2021-01-09,IA,10.7
2021-01-16,IA,16.8
2021-01-23,IA,19.1
2021-01-30,IA,9.9
2021-02-06,IA,9.9
2021-02-13,IA,6.1
2021-02-20,IA,7.6
2021-02-27,IA,6.9
2021-03-06,IA,2.3
2021-03-13,IA,6.9
2021-03-20,IA,7.6
2021-03-27,IA,0.8
2021-04-03,IA,3.8
2021-04-10,IA,5.4
2021-04-17,IA,2.3
2021-04-24,IA,3.8
2021-05-01,IA,0.8
2021-05-08,IA,0.8
2021-05-15,IA,3.8
2021-05-22,IA,3.1
2021-05-29,IA,0.8
2021-06-05,IA,5.4
2021-06-12,IA,4.6
2021-06-19,IA,1.5
2021-06-26,IA,6.9
2021-07-03,IA,8.4
2021-07-10,IA,3.1
2021-07-17,IA,3.1
2021-07-24,IA,9.2
2021-07-31,IA,5.4
2021-08-07,IA,16.8
2021-08-14,IA,22.9
2021-08-21,IA,16.1
2021-08-28,IA,19.1
2021-09-04,IA,18.4
2021-09-11,IA,14.5
2021-09-18,IA,19.1
2021-09-25,IA,8.4
2021-10-02,IA,12.2
2021-10-09,IA,19.9
2021-10-16,IA,12.2
2021-10-23,IA,13.0
2021-10-30,IA,9.9
2021-11-06,IA,13.0
2021-11-13,IA,11.5
2021-11-20,IA,12.2
2021-11-27,IA,14.5
2021-12-04,IA,19.9
2021-12-11,IA,27.5
2021-12-18,IA,12.2
2021-12-25,IA,26.0
2022-01-01,IA,22.2
2022-01-08,IA,45.9
2022-01-15,IA,44.3
2022-01-22,IA,29.1
2022-01-29,IA,34.4
2022-02-05,IA,21.4
2022-02-12,IA,22.2
2022-02-19,IA,5.4
2022-02-26,IA,6.9
2022-03-05,IA,3.1
2022-03-12,IA,8.4
2022-03-19,IA,4.6
2022-03-26,IA,3.8
2022-04-02,IA,3.8
2022-04-09,IA,2.3
2022-04-16,IA,5.4
2022-04-23,IA,3.1
2022-04-30,IA,5.4
2022-05-07,IA,3.8
2022-05-14,IA,3.1
2022-05-21,IA,5.4
2022-05-28,IA,
2022-06-04,IA,
2022-06-11,IA,
2020-01-04,KS,
2020-01-11,KS,
2020-01-18,KS,
2020-01-25,KS,
2020-02-01,KS,
2020-02-08,KS,
2020-02-15,KS,
2020-02-22,KS,
2020-02-29,KS,
2020-03-07,KS,
2020-03-14,KS,
2020-03-21,KS,
2020-03-28,KS,
2020-04-04,KS,
2020-04-11,KS,
2020-04-18,KS,
2020-04-25,KS,
2020-05-02,KS,
2020-05-09,KS,
2020-05-16,KS,
2020-05-23,KS,
2020-05-30,KS,
2020-06-06,KS,
2020-06-13,KS,
2020-06-20,KS,
2020-06-27,KS,
2020-07-04,KS,
2020-07-11,KS,
2020-07-18,KS,
2020-07-25,KS,
2020-08-01,KS,
2020-08-08,KS,
2020-08-15,KS,
2020-08-22,KS,
2020-08-29,KS,
2020-09-05,KS,
2020-09-12,KS,
2020-09-19,KS,
2020-09-26,KS,
2020-10-03,KS,
2020-10-10,KS,
2020-10-17,KS,
2020-10-24,KS,
2020-10-31,KS,
2020-11-07,KS,
2020-11-14,KS,
2020-11-21,KS,
2020-11-28,KS,
2020-12-05,KS,
2020-12-12,KS,
2020-12-19,KS,
2020-12-26,KS,
2021-01-02,KS,
2021-01-09,KS,
2021-01-16,KS,
2021-01-23,KS,
2021-01-30,KS,
2021-02-06,KS,
2021-02-13,KS,
2021-02-20,KS,
2021-02-27,KS,
2021-03-06,KS,
2021-03-13,KS,
2021-03-20,KS,
2021-03-27,KS,
2021-04-03,KS,
2021-04-10,KS,
2021-04-17,KS,
2021-04-24,KS,
2021-05-01,KS,
2021-05-08,KS,
2021-05-15,KS,
2021-05-22,KS,
2021-05-29,KS,
2021-06-05,KS,
2021-06-12,KS,
2021-06-19,KS,
2021-06-26,KS,
2021-07-03,KS,
2021-07-10,KS,
2021-07-17,KS,
2021-07-24,KS,
2021-07-31,KS,
2021-08-07,KS,
2021-08-14,KS,
2021-08-21,KS,
2021-08-28,KS,
2021-09-04,KS,
2021-09-11,KS,
2021-09-18,KS,
2021-09-25,KS,
2021-10-02,KS,
2021-10-09,KS,
2021-10-16,KS,
2021-10-23,KS,
2021-10-30,KS,
2021-11-06,KS,
2021-11-13,KS,
2021-11-20,KS,
2021-11-27,KS,
2021-12-04,KS,
2021-12-11,KS,
2021-12-18,KS,
2021-12-25,KS,
2022-01-01,KS,
2022-01-08,KS,
2022-01-15,KS,
2022-01-22,KS,
2022-01-29,KS,
2022-02-05,KS,
2022-02-12,KS,
2022-02-19,KS,
2022-02-26,KS,
2022-03-05,KS,
2022-03-12,KS,
2022-03-19,KS,
2022-03-26,KS,
2022-04-02,KS,
2022-04-09,KS,
2022-04-16,KS,
2022-04-23,KS,
2022-04-30,KS,
2022-05-07,KS,
2022-05-14,KS,
2022-05-21,KS,
2022-05-28,KS,
2022-06-04,KS,
2022-06-11,KS,
2020-01-04,KY,
2020-01-11,KY,
2020-01-18,KY,
2020-01-25,KY,
2020-02-01,KY,
2020-02-08,KY,
2020-02-15,KY,
2020-02-22,KY,
2020-02-29,KY,
2020-03-07,KY,
2020-03-14,KY,
2020-03-21,KY,
2020-03-28,KY,
2020-04-04,KY,
2020-04-11,KY,
2020-04-18,KY,
2020-04-25,KY,
2020-05-02,KY,
2020-05-09,KY,
2020-05-16,KY,
2020-05-23,KY,
2020-05-30,KY,
2020-06-06,KY,
2020-06-13,KY,
2020-06-20,KY,
2020-06-27,KY,
2020-07-04,KY,
2020-07-11,KY,
2020-07-18,KY,
2020-07-25,KY,
2020-08-01,KY,
2020-08-08,KY,
2020-08-15,KY,
2020-08-22,KY,
2020-08-29,KY,
2020-09-05,KY,
2020-09-12,KY,
2020-09-19,KY,
2020-09-26,KY,
2020-10-03,KY,
2020-10-10,KY,
2020-10-17,KY,
2020-10-24,KY,
2020-10-31,KY,
2020-11-07,KY,
2020-11-14,KY,
2020-11-21,KY,
2020-11-28,KY,
2020-12-05,KY,
2020-12-12,KY,
2020-12-19,KY,
2020-12-26,KY,
2021-01-02,KY,
2021-01-09,KY,
2021-01-16,KY,
2021-01-23,KY,
2021-01-30,KY,
2021-02-06,KY,
2021-02-13,KY,
2021-02-20,KY,
2021-02-27,KY,
2021-03-06,KY,
2021-03-13,KY,
2021-03-20,KY,
2021-03-27,KY,
2021-04-03,KY,
2021-04-10,KY,
2021-04-17,KY,
2021-04-24,KY,
2021-05-01,KY,
2021-05-08,KY,
2021-05-15,KY,
2021-05-22,KY,
2021-05-29,KY,
2021-06-05,KY,
2021-06-12,KY,
2021-06-19,KY,
2021-06-26,KY,
2021-07-03,KY,
2021-07-10,KY,
2021-07-17,KY,
2021-07-24,KY,
2021-07-31,KY,
2021-08-07,KY,
2021-08-14,KY,
2021-08-21,KY,
2021-08-28,KY,
2021-09-04,KY,
2021-09-11,KY,
2021-09-18,KY,
2021-09-25,KY,
2021-10-02,KY,
2021-10-09,KY,
2021-10-16,KY,
2021-10-23,KY,
2021-10-30,KY,
2021-11-06,KY,
2021-11-13,KY,
2021-11-20,KY,
2021-11-27,KY,
2021-12-04,KY,
2021-12-11,KY,
2021-12-18,KY,
2021-12-25,KY,
2022-01-01,KY,
2022-01-08,KY,
2022-01-15,KY,
2022-01-22,KY,
2022-01-29,KY,
2022-02-05,KY,
2022-02-12,KY,
2022-02-19,KY,
2022-02-26,KY,
2022-03-05,KY,
2022-03-12,KY,
2022-03-19,KY,
2022-03-26,KY,
2022-04-02,KY,
2022-04-09,KY,
2022-04-16,KY,
2022-04-23,KY,
2022-04-30,KY,
2022-05-07,KY,
2022-05-14,KY,
2022-05-21,KY,
2022-05-28,KY,
2022-06-04,KY,
2022-06-11,KY,
2020-01-04,LA,
2020-01-11,LA,
2020-01-18,LA,
2020-01-25,LA,
2020-02-01,LA,
2020-02-08,LA,
2020-02-15,LA,
2020-02-22,LA,
2020-02-29,LA,
2020-03-07,LA,
2020-03-14,LA,
2020-03-21,LA,
2020-03-28,LA,
2020-04-04,LA,
2020-04-11,LA,
2020-04-18,LA,
2020-04-25,LA,
2020-05-02,LA,
2020-05-09,LA,
2020-05-16,LA,
2020-05-23,LA,
2020-05-30,LA,
2020-06-06,LA,
2020-06-13,LA,
2020-06-20,LA,
2020-06-27,LA,
2020-07-04,LA,
2020-07-11,LA,
2020-07-18,LA,
2020-07-25,LA,
2020-08-01,LA,
2020-08-08,LA,
2020-08-15,LA,
2020-08-22,LA,
2020-08-29,LA,
2020-09-05,LA,
2020-09-12,LA,
2020-09-19,LA,
2020-09-26,LA,
2020-10-03,LA,
2020-10-10,LA,
2020-10-17,LA,
2020-10-24,LA,
2020-10-31,LA,
2020-11-07,LA,
2020-11-14,LA,
2020-11-21,LA,
2020-11-28,LA,
