date,region,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
2022-01-29,IA,-8.0,1.8571428571428572,2.857142857142857,-10.857142857142858,-12.428571428571429,5.857142857142857
2022-02-05,IA,-5.0,5.142857142857143,5.428571428571429,-11.142857142857142,-10.857142857142858,5.0
2022-02-12,IA,-2.142857142857143,8.857142857142858,14.142857142857142,-6.571428571428571,-10.428571428571429,3.857142857142857
2022-02-19,IA,-2.4285714285714284,8.142857142857142,13.0,-6.285714285714286,-11.0,4.0
2022-02-26,IA,-3.5714285714285716,3.5714285714285716,19.571428571428573,-7.142857142857143,-12.714285714285714,4.857142857142857
2022-03-05,IA,3.4285714285714284,8.857142857142858,41.714285714285715,-3.2857142857142856,-9.142857142857142,2.142857142857143
2022-03-12,IA,-1.8571428571428572,4.571428571428571,11.285714285714286,-6.142857142857143,-11.0,3.5714285714285716
2022-03-19,IA,1.5714285714285714,6.571428571428571,71.57142857142857,-1.2857142857142858,-17.285714285714285,3.142857142857143
2022-03-26,IA,1.1428571428571428,5.857142857142857,50.857142857142854,-0.7142857142857143,-9.142857142857142,2.7142857142857144
2022-04-02,IA,2.0,7.0,44.285714285714285,-1.0,-8.142857142857142,2.5714285714285716
2022-04-09,IA,3.857142857142857,9.285714285714286,56.857142857142854,-1.0,-7.857142857142857,2.0
2022-04-16,IA,7.428571428571429,15.285714285714286,84.0,-0.8571428571428571,-11.714285714285714,2.142857142857143
2022-04-23,IA,-0.7142857142857143,4.285714285714286,74.71428571428571,-1.0,-12.0,2.0
2022-04-30,IA,8.857142857142858,12.285714285714286,93.0,2.7142857142857144,-8.428571428571429,1.0
2022-05-07,IA,11.285714285714286,16.857142857142858,126.85714285714286,3.142857142857143,-8.571428571428571,0.42857142857142855
2022-05-14,IA,13.571428571428571,18.428571428571427,167.0,7.714285714285714,-10.571428571428571,-0.5714285714285714
2022-05-21,IA,11.714285714285714,16.285714285714285,174.57142857142858,8.0,-10.0,-0.14285714285714285
2022-05-28,IA,12.142857142857142,17.714285714285715,179.0,10.285714285714286,-13.571428571428571,0.42857142857142855
2022-06-04,IA,13.8,17.0,226.8,8.0,-29.8,3.2
2022-06-11,IA,,,,,,
2020-01-04,KS,,,,,,
2020-01-11,KS,,,,,,
2020-01-18,KS,,,,,,
2020-01-25,KS,,,,,,
2020-02-01,KS,,,,,,
2020-02-08,KS,,,,,,
2020-02-15,KS,4.0,0.0,9.0,2.0,2.0,0.0
2020-02-22,KS,5.857142857142857,-0.7142857142857143,25.571428571428573,2.857142857142857,0.0,-0.2857142857142857
2020-02-29,KS,9.0,2.142857142857143,31.571428571428573,4.0,3.857142857142857,-1.4285714285714286
2020-03-07,KS,13.285714285714286,7.428571428571429,73.0,11.857142857142858,4.714285714285714,-2.5714285714285716
2020-03-14,KS,7.428571428571429,13.714285714285714,38.42857142857143,9.142857142857142,-1.7142857142857142,0.14285714285714285
2020-03-21,KS,-18.142857142857142,16.0,29.0,-3.857142857142857,-20.857142857142858,8.571428571428571
2020-03-28,KS,-36.42857142857143,-6.571428571428571,50.42857142857143,-18.142857142857142,-33.857142857142854,14.142857142857142
2020-04-04,KS,-39.714285714285715,-12.714285714285714,44.285714285714285,-23.714285714285715,-40.0,15.857142857142858
2020-04-11,KS,-37.57142857142857,-10.428571428571429,77.0,-23.285714285714285,-42.142857142857146,15.285714285714286
2020-04-18,KS,-39.0,-17.0,29.0,-27.714285714285715,-41.142857142857146,16.142857142857142
2020-04-25,KS,-31.428571428571427,-10.714285714285714,84.0,-22.428571428571427,-38.714285714285715,14.285714285714286
2020-05-02,KS,-24.857142857142858,-4.285714285714286,116.42857142857143,-13.714285714285714,-37.285714285714285,11.857142857142858
2020-05-09,KS,-21.0,1.5714285714285714,90.14285714285714,-10.571428571428571,-33.57142857142857,11.714285714285714
2020-05-16,KS,-20.571428571428573,-1.4285714285714286,68.14285714285714,-9.857142857142858,-31.285714285714285,11.285714285714286
2020-05-23,KS,-11.142857142857142,2.0,135.85714285714286,0.2857142857142857,-29.0,8.285714285714286
2020-05-30,KS,-11.714285714285714,0.7142857142857143,124.28571428571429,-1.5714285714285714,-32.285714285714285,9.142857142857142
2020-06-06,KS,-6.0,4.571428571428571,146.42857142857142,4.857142857142857,-24.285714285714285,6.285714285714286
2020-06-13,KS,-5.0,3.0,155.57142857142858,6.142857142857143,-23.571428571428573,5.571428571428571
2020-06-20,KS,-3.4285714285714284,4.571428571428571,152.0,8.142857142857142,-23.714285714285715,5.285714285714286
2020-06-27,KS,-4.428571428571429,2.7142857142857144,159.71428571428572,10.571428571428571,-24.0,5.0
2020-07-04,KS,-4.714285714285714,7.571428571428571,152.71428571428572,10.142857142857142,-31.285714285714285,5.571428571428571
2020-07-11,KS,-9.0,-0.5714285714285714,134.42857142857142,10.428571428571429,-27.0,6.142857142857143
2020-07-18,KS,-7.571428571428571,-0.2857142857142857,135.57142857142858,8.285714285714286,-25.714285714285715,6.0
2020-07-25,KS,-8.285714285714286,-0.8571428571428571,128.0,8.142857142857142,-26.142857142857142,6.285714285714286
2020-08-01,KS,-8.285714285714286,-0.8571428571428571,112.71428571428571,7.142857142857143,-26.142857142857142,6.142857142857143
2020-08-08,KS,-5.285714285714286,0.7142857142857143,152.0,8.714285714285714,-26.142857142857142,5.142857142857143
2020-08-15,KS,-5.857142857142857,-3.5714285714285716,119.57142857142857,7.0,-26.142857142857142,5.285714285714286
2020-08-22,KS,-5.571428571428571,-4.428571428571429,109.0,5.714285714285714,-24.857142857142858,4.714285714285714
2020-08-29,KS,-6.714285714285714,-5.142857142857143,96.66666666666667,3.2857142857142856,-23.571428571428573,4.857142857142857
2020-09-05,KS,-4.428571428571429,-2.2857142857142856,88.0,6.428571428571429,-24.571428571428573,3.7142857142857144
2020-09-12,KS,-8.714285714285714,-5.0,91.66666666666667,-0.5714285714285714,-30.0,6.0
2020-09-19,KS,-6.0,-6.571428571428571,130.42857142857142,5.571428571428571,-20.428571428571427,3.2857142857142856
2020-09-26,KS,-8.142857142857142,-6.571428571428571,104.14285714285714,1.1428571428571428,-19.857142857142858,3.857142857142857
2020-10-03,KS,-7.571428571428571,-4.571428571428571,80.85714285714286,1.2857142857142858,-19.714285714285715,4.0
2020-10-10,KS,-7.714285714285714,-5.285714285714286,99.0,3.0,-19.571428571428573,3.5714285714285716
2020-10-17,KS,-8.285714285714286,-6.142857142857143,85.28571428571429,1.8571428571428572,-19.857142857142858,4.428571428571429
2020-10-24,KS,-10.142857142857142,-7.428571428571429,33.142857142857146,-1.7142857142857142,-19.142857142857142,5.428571428571429
2020-10-31,KS,-12.714285714285714,-6.428571428571429,25.857142857142858,-7.0,-20.142857142857142,6.428571428571429
2020-11-07,KS,-10.0,-5.857142857142857,58.857142857142854,-4.571428571428571,-18.571428571428573,5.571428571428571
2020-11-14,KS,-13.285714285714286,-7.428571428571429,26.714285714285715,-9.0,-21.285714285714285,7.285714285714286
2020-11-21,KS,-14.142857142857142,-6.285714285714286,27.571428571428573,-7.571428571428571,-20.857142857142858,7.142857142857143
2020-11-28,KS,-20.714285714285715,-4.714285714285714,16.142857142857142,-16.857142857142858,-38.0,11.285714285714286
2020-12-05,KS,-14.857142857142858,-7.714285714285714,14.0,-10.285714285714286,-21.571428571428573,8.0
2020-12-12,KS,-13.285714285714286,-5.857142857142857,25.571428571428573,-12.0,-20.571428571428573,7.571428571428571
2020-12-19,KS,-12.571428571428571,-4.142857142857143,5.285714285714286,-8.428571428571429,-21.285714285714285,7.857142857142857
2020-12-26,KS,-15.285714285714286,0.5714285714285714,26.857142857142858,-14.142857142857142,-39.714285714285715,10.571428571428571
2021-01-02,KS,-20.285714285714285,-8.714285714285714,-9.857142857142858,-19.428571428571427,-40.42857142857143,13.428571428571429
2021-01-09,KS,-15.714285714285714,-9.285714285714286,-10.571428571428571,-12.142857142857142,-21.428571428571427,8.714285714285714
2021-01-16,KS,-18.857142857142858,-12.142857142857142,-4.285714285714286,-13.857142857142858,-21.0,8.285714285714286
2021-01-23,KS,-17.571428571428573,-11.857142857142858,2.2857142857142856,-13.857142857142858,-22.571428571428573,7.714285714285714
2021-01-30,KS,-22.0,-15.285714285714286,-22.142857142857142,-15.857142857142858,-20.857142857142858,8.714285714285714
2021-02-06,KS,-16.571428571428573,-7.857142857142857,-4.142857142857143,-13.142857142857142,-18.571428571428573,7.142857142857143
2021-02-13,KS,-27.428571428571427,-12.714285714285714,-38.42857142857143,-19.0,-23.428571428571427,10.142857142857142
2021-02-20,KS,-26.857142857142858,-17.714285714285715,-31.857142857142858,-23.571428571428573,-29.142857142857142,12.142857142857142
2021-02-27,KS,-10.142857142857142,-7.142857142857143,25.285714285714285,-2.0,-16.857142857142858,5.428571428571429
2021-03-06,KS,-6.0,-3.142857142857143,57.142857142857146,2.5714285714285716,-16.714285714285715,4.571428571428571
2021-03-13,KS,-6.142857142857143,-4.142857142857143,35.42857142857143,3.4285714285714284,-18.714285714285715,5.428571428571429
2021-03-20,KS,-0.7142857142857143,-4.0,33.142857142857146,7.428571428571429,-23.428571428571427,5.142857142857143
2021-03-27,KS,-0.42857142857142855,-2.7142857142857144,38.142857142857146,8.142857142857142,-18.285714285714285,4.142857142857143
2021-04-03,KS,3.2857142857142856,4.714285714285714,79.0,10.571428571428571,-18.571428571428573,3.0
2021-04-10,KS,-4.0,-2.0,67.57142857142857,8.857142857142858,-18.857142857142858,3.142857142857143
2021-04-17,KS,-0.14285714285714285,-1.4285714285714286,69.28571428571429,9.285714285714286,-16.571428571428573,3.0
2021-04-24,KS,-2.142857142857143,-0.7142857142857143,66.28571428571429,9.142857142857142,-16.285714285714285,3.142857142857143
2021-05-01,KS,2.142857142857143,2.4285714285714284,115.71428571428571,15.285714285714286,-16.428571428571427,2.0
2021-05-08,KS,3.2857142857142856,7.0,106.0,13.285714285714286,-16.142857142857142,1.8571428571428572
2021-05-15,KS,2.857142857142857,6.714285714285714,86.57142857142857,14.142857142857142,-17.142857142857142,2.2857142857142856
2021-05-22,KS,1.4285714285714286,5.142857142857143,71.71428571428571,14.571428571428571,-17.0,3.0
2021-05-29,KS,4.571428571428571,7.714285714285714,116.42857142857143,19.285714285714285,-20.714285714285715,2.2857142857142856
2021-06-05,KS,3.0,8.285714285714286,140.0,18.0,-28.571428571428573,3.7142857142857144
2021-06-12,KS,4.857142857142857,8.0,145.28571428571428,21.857142857142858,-21.285714285714285,2.0
2021-06-19,KS,5.0,7.857142857142857,136.0,22.285714285714285,-21.857142857142858,1.7142857142857142
2021-06-26,KS,3.5714285714285716,5.0,120.71428571428571,21.285714285714285,-21.714285714285715,2.142857142857143
2021-07-03,KS,3.857142857142857,11.0,112.14285714285714,27.142857142857142,-23.142857142857142,1.8571428571428572
2021-07-10,KS,0.42857142857142855,7.571428571428571,135.0,21.428571428571427,-29.285714285714285,3.2857142857142856
2021-07-17,KS,3.5714285714285716,7.0,113.42857142857143,23.0,-21.0,2.5714285714285716
2021-07-24,KS,3.5714285714285716,7.285714285714286,125.14285714285714,23.142857142857142,-21.142857142857142,2.2857142857142856
2021-07-31,KS,1.7142857142857142,6.714285714285714,88.0,23.428571428571427,-21.285714285714285,3.2857142857142856
2021-08-07,KS,3.7142857142857144,9.142857142857142,110.71428571428571,23.285714285714285,-21.285714285714285,2.5714285714285716
2021-08-14,KS,3.4285714285714284,9.0,86.14285714285714,21.0,-20.571428571428573,2.857142857142857
2021-08-21,KS,3.142857142857143,9.0,92.14285714285714,18.142857142857142,-18.857142857142858,2.142857142857143
2021-08-28,KS,-0.2857142857142857,7.142857142857143,74.28571428571429,14.0,-17.714285714285715,2.2857142857142856
2021-09-04,KS,0.7142857142857143,8.714285714285714,80.42857142857143,15.0,-18.571428571428573,2.4285714285714284
2021-09-11,KS,-0.14285714285714285,7.142857142857143,114.71428571428571,12.714285714285714,-23.857142857142858,3.4285714285714284
2021-09-18,KS,3.0,7.285714285714286,99.85714285714286,17.714285714285715,-16.142857142857142,1.4285714285714286
2021-09-25,KS,1.8571428571428572,6.428571428571429,110.57142857142857,18.142857142857142,-14.857142857142858,1.1428571428571428
2021-10-02,KS,1.4285714285714286,7.285714285714286,86.85714285714286,14.285714285714286,-14.0,1.5714285714285714
2021-10-09,KS,1.4285714285714286,7.857142857142857,100.28571428571429,15.0,-14.0,1.4285714285714286
2021-10-16,KS,2.142857142857143,6.142857142857143,84.85714285714286,14.428571428571429,-15.571428571428571,1.8571428571428572
2021-10-23,KS,1.5714285714285714,5.285714285714286,81.57142857142857,15.142857142857142,-14.571428571428571,1.2857142857142858
2021-10-30,KS,0.7142857142857143,6.571428571428571,40.0,10.428571428571429,-13.571428571428571,2.4285714285714284
2021-11-06,KS,0.5714285714285714,6.714285714285714,43.0,9.0,-13.285714285714286,2.4285714285714284
2021-11-13,KS,1.0,4.428571428571429,35.285714285714285,6.428571428571429,-14.142857142857142,3.0
2021-11-20,KS,2.142857142857143,5.857142857142857,33.42857142857143,11.142857142857142,-12.0,2.4285714285714284
2021-11-27,KS,-4.571428571428571,9.857142857142858,35.0,6.285714285714286,-35.0,6.428571428571429
2021-12-04,KS,1.2857142857142858,5.714285714285714,46.57142857142857,11.428571428571429,-12.714285714285714,2.7142857142857144
2021-12-11,KS,0.42857142857142855,6.0,28.428571428571427,4.0,-11.142857142857142,3.0
2021-12-18,KS,3.4285714285714284,8.285714285714286,23.428571428571427,10.714285714285714,-11.857142857142858,3.0
2021-12-25,KS,-1.2857142857142858,12.142857142857142,30.285714285714285,7.0,-37.142857142857146,6.857142857142857
2022-01-01,KS,-7.428571428571429,0.7142857142857143,4.285714285714286,3.2857142857142856,-40.714285714285715,10.428571428571429
2022-01-08,KS,-15.285714285714286,-3.142857142857143,-20.571428571428573,2.5714285714285716,-20.428571428571427,8.714285714285714
2022-01-15,KS,-14.0,-3.0,0.7142857142857143,1.0,-18.428571428571427,7.571428571428571
2022-01-22,KS,-12.857142857142858,-5.0,-2.857142857142857,3.142857142857143,-19.571428571428573,7.571428571428571
2022-01-29,KS,-10.714285714285714,-3.2857142857142856,9.571428571428571,6.714285714285714,-13.285714285714286,5.285714285714286
2022-02-05,KS,-17.0,-4.428571428571429,-4.857142857142857,-0.42857142857142855,-19.714285714285715,8.428571428571429
2022-02-12,KS,-4.0,0.5714285714285714,22.285714285714285,13.857142857142858,-11.0,3.142857142857143
2022-02-19,KS,-10.428571428571429,-1.8571428571428572,9.428571428571429,9.285714285714286,-16.714285714285715,5.857142857142857
2022-02-26,KS,-6.0,-5.285714285714286,13.0,10.857142857142858,-12.571428571428571,4.142857142857143
2022-03-05,KS,1.0,-0.2857142857142857,65.71428571428571,15.857142857142858,-9.285714285714286,1.5714285714285714
2022-03-12,KS,-10.0,-6.285714285714286,-1.4285714285714286,6.0,-14.142857142857142,5.0
2022-03-19,KS,-1.5714285714285714,-5.142857142857143,69.71428571428571,15.0,-21.142857142857142,3.2857142857142856
2022-03-26,KS,-4.857142857142857,-5.428571428571429,41.857142857142854,10.285714285714286,-9.428571428571429,2.5714285714285716
2022-04-02,KS,-2.5714285714285716,-3.0,59.0,9.714285714285714,-8.714285714285714,1.5714285714285714
2022-04-09,KS,-0.8571428571428571,-1.4285714285714286,70.42857142857143,11.0,-8.285714285714286,1.2857142857142858
2022-04-16,KS,0.8571428571428571,3.142857142857143,87.85714285714286,10.142857142857142,-11.857142857142858,1.4285714285714286
2022-04-23,KS,-5.571428571428571,-4.857142857142857,75.0,11.285714285714286,-12.142857142857142,1.4285714285714286
2022-04-30,KS,2.5714285714285716,1.5714285714285714,100.71428571428571,17.571428571428573,-8.857142857142858,0.42857142857142855
2022-05-07,KS,2.5714285714285716,4.142857142857143,79.85714285714286,15.285714285714286,-8.428571428571429,0.7142857142857143
2022-05-14,KS,5.857142857142857,4.571428571428571,112.57142857142857,19.285714285714285,-10.0,-0.42857142857142855
2022-05-21,KS,4.0,2.142857142857143,111.71428571428571,22.285714285714285,-11.857142857142858,0.42857142857142855
2022-05-28,KS,0.7142857142857143,1.8571428571428572,100.0,22.0,-18.428571428571427,2.2857142857142856
2022-06-04,KS,0.4,3.0,113.6,18.6,-32.2,4.8
2022-06-11,KS,,,,,,
2020-01-04,KY,,,,,,
2020-01-11,KY,,,,,,
2020-01-18,KY,,,,,,
2020-01-25,KY,,,,,,
2020-02-01,KY,,,,,,
2020-02-08,KY,,,,,,
2020-02-15,KY,8.0,4.0,37.0,9.0,1.0,-1.0
2020-02-22,KY,2.2857142857142856,0.8571428571428571,18.857142857142858,3.4285714285714284,0.0,0.42857142857142855
2020-02-29,KY,7.428571428571429,6.285714285714286,9.571428571428571,4.0,1.8571428571428572,-0.2857142857142857
2020-03-07,KY,12.428571428571429,12.0,46.285714285714285,6.571428571428571,2.4285714285714284,-1.0
2020-03-14,KY,4.714285714285714,16.428571428571427,39.857142857142854,2.0,-0.8571428571428571,0.7142857142857143
2020-03-21,KY,-22.428571428571427,12.428571428571429,15.142857142857142,-11.428571428571429,-20.142857142857142,8.714285714285714
2020-03-28,KY,-35.57142857142857,-7.0,50.857142857142854,-27.0,-36.142857142857146,13.714285714285714
2020-04-04,KY,-34.714285714285715,-4.714285714285714,43.285714285714285,-30.428571428571427,-41.714285714285715,15.0
2020-04-11,KY,-35.57142857142857,-2.7142857142857144,43.714285714285715,-33.857142857142854,-44.285714285714285,15.428571428571429
2020-04-18,KY,-35.857142857142854,-10.571428571428571,12.714285714285714,-34.857142857142854,-42.57142857142857,15.571428571428571
2020-04-25,KY,-30.571428571428573,-6.285714285714286,38.57142857142857,-31.285714285714285,-40.714285714285715,14.857142857142858
2020-05-02,KY,-24.428571428571427,1.0,52.42857142857143,-25.142857142857142,-39.42857142857143,12.714285714285714
2020-05-09,KY,-22.0,5.142857142857143,42.857142857142854,-23.0,-37.0,12.857142857142858
2020-05-16,KY,-21.142857142857142,4.714285714285714,57.42857142857143,-19.571428571428573,-34.42857142857143,11.428571428571429
2020-05-23,KY,-18.571428571428573,5.714285714285714,69.71428571428571,-14.714285714285714,-32.42857142857143,10.285714285714286
2020-05-30,KY,-11.428571428571429,8.142857142857142,104.85714285714286,-13.285714285714286,-33.714285714285715,9.285714285714286
2020-06-06,KY,-7.142857142857143,11.285714285714286,109.14285714285714,-8.285714285714286,-26.428571428571427,7.285714285714286
2020-06-13,KY,-6.285714285714286,10.285714285714286,126.28571428571429,-5.714285714285714,-26.0,6.285714285714286
2020-06-20,KY,-5.714285714285714,10.285714285714286,134.0,-4.285714285714286,-25.571428571428573,5.285714285714286
2020-06-27,KY,-7.142857142857143,7.428571428571429,113.85714285714286,-3.7142857142857144,-26.285714285714285,6.0
2020-07-04,KY,-5.0,10.714285714285714,125.42857142857143,-3.5714285714285716,-32.57142857142857,6.285714285714286
2020-07-11,KY,-7.428571428571429,6.571428571428571,119.57142857142857,-1.1428571428571428,-27.714285714285715,6.142857142857143
2020-07-18,KY,-7.571428571428571,6.0,123.28571428571429,-3.857142857142857,-27.142857142857142,6.142857142857143
2020-07-25,KY,-9.571428571428571,4.285714285714286,112.85714285714286,-4.571428571428571,-26.714285714285715,6.571428571428571
2020-08-01,KY,-9.857142857142858,3.0,93.14285714285714,-5.857142857142857,-27.428571428571427,7.0
2020-08-08,KY,-6.285714285714286,6.571428571428571,140.71428571428572,-2.5714285714285716,-26.142857142857142,5.428571428571429
2020-08-15,KY,-9.285714285714286,3.2857142857142856,108.14285714285714,-5.142857142857143,-26.428571428571427,6.142857142857143
2020-08-22,KY,-10.142857142857142,2.0,106.42857142857143,-6.285714285714286,-25.428571428571427,5.285714285714286
2020-08-29,KY,-12.0,0.42857142857142855,86.14285714285714,-7.0,-24.714285714285715,5.714285714285714
2020-09-05,KY,-9.0,3.7142857142857144,84.0,-2.7142857142857144,-25.714285714285715,4.857142857142857
2020-09-12,KY,-10.285714285714286,1.8571428571428572,129.71428571428572,-5.142857142857143,-31.0,5.285714285714286
2020-09-19,KY,-9.428571428571429,1.4285714285714286,111.0,-2.5714285714285716,-22.857142857142858,4.142857142857143
2020-09-26,KY,-11.0,-0.14285714285714285,96.14285714285714,-3.857142857142857,-22.714285714285715,4.857142857142857
2020-10-03,KY,-9.428571428571429,2.4285714285714284,76.14285714285714,-1.7142857142857142,-21.571428571428573,4.142857142857143
2020-10-10,KY,-10.428571428571429,0.42857142857142855,78.14285714285714,-0.7142857142857143,-24.0,4.428571428571429
2020-10-17,KY,-11.142857142857142,0.5714285714285714,77.85714285714286,0.5714285714285714,-22.142857142857142,5.142857142857143
2020-10-24,KY,-13.857142857142858,-1.7142857142857142,59.857142857142854,-1.7142857142857142,-21.428571428571427,5.428571428571429
2020-10-31,KY,-13.285714285714286,-0.42857142857142855,42.57142857142857,-5.0,-21.571428571428573,5.714285714285714
2020-11-07,KY,-12.428571428571429,-1.2857142857142858,48.857142857142854,-7.428571428571429,-22.142857142857142,6.0
2020-11-14,KY,-14.0,-1.2857142857142858,41.857142857142854,-6.857142857142857,-22.285714285714285,6.428571428571429
2020-11-21,KY,-17.714285714285715,-0.42857142857142855,20.285714285714285,-6.571428571428571,-22.714285714285715,7.142857142857143
2020-11-28,KY,-27.428571428571427,-2.2857142857142856,17.714285714285715,-14.428571428571429,-38.42857142857143,10.714285714285714
2020-12-05,KY,-21.428571428571427,-2.7142857142857144,1.5714285714285714,-8.142857142857142,-24.714285714285715,9.0
2020-12-12,KY,-20.714285714285715,-2.142857142857143,16.285714285714285,-11.285714285714286,-24.0,8.142857142857142
2020-12-19,KY,-16.714285714285715,-0.5714285714285714,-0.2857142857142857,-6.714285714285714,-22.857142857142858,8.142857142857142
2020-12-26,KY,-20.571428571428573,-0.42857142857142855,0.7142857142857143,-16.0,-40.0,10.857142857142858
2021-01-02,KY,-16.0,-4.142857142857143,1.4285714285714286,-17.571428571428573,-39.714285714285715,12.285714285714286
2021-01-09,KY,-18.571428571428573,-5.714285714285714,-11.0,-14.428571428571429,-23.428571428571427,9.285714285714286
2021-01-16,KY,-20.285714285714285,-7.142857142857143,-6.714285714285714,-17.142857142857142,-24.142857142857142,8.571428571428571
2021-01-23,KY,-22.285714285714285,-9.714285714285714,-4.571428571428571,-18.428571428571427,-25.428571428571427,9.0
2021-01-30,KY,-25.428571428571427,-11.714285714285714,-14.714285714285714,-19.857142857142858,-24.285714285714285,9.285714285714286
2021-02-06,KY,-20.857142857142858,-7.714285714285714,-11.714285714285714,-18.571428571428573,-23.428571428571427,8.571428571428571
2021-02-13,KY,-28.714285714285715,-8.0,-24.0,-21.571428571428573,-29.857142857142858,12.0
2021-02-20,KY,-35.285714285714285,-16.0,-27.142857142857142,-27.285714285714285,-37.142857142857146,15.714285714285714
2021-02-27,KY,-14.285714285714286,-4.714285714285714,8.428571428571429,-10.714285714285714,-20.571428571428573,6.714285714285714
2021-03-06,KY,-10.142857142857142,-1.0,25.0,-7.714285714285714,-21.428571428571427,5.857142857142857
2021-03-13,KY,-8.142857142857142,0.7142857142857143,47.0,-4.714285714285714,-20.857142857142858,5.285714285714286
2021-03-20,KY,-0.8571428571428571,3.5714285714285716,38.0,-0.2857142857142857,-20.714285714285715,4.571428571428571
2021-03-27,KY,0.0,4.714285714285714,73.0,5.0,-20.285714285714285,4.0
2021-04-03,KY,1.2857142857142858,9.571428571428571,57.57142857142857,4.857142857142857,-24.0,4.571428571428571
2021-04-10,KY,-2.142857142857143,6.142857142857143,82.0,4.142857142857143,-25.714285714285715,3.857142857142857
2021-04-17,KY,-2.0,5.714285714285714,72.0,2.0,-21.0,3.5714285714285716
2021-04-24,KY,-4.0,4.571428571428571,66.14285714285714,0.2857142857142857,-20.571428571428573,4.142857142857143
2021-05-01,KY,-2.2857142857142856,8.285714285714286,94.14285714285714,4.857142857142857,-20.857142857142858,3.4285714285714284
2021-05-08,KY,-0.5714285714285714,10.0,80.85714285714286,3.4285714285714284,-20.714285714285715,3.2857142857142856
2021-05-15,KY,-1.1428571428571428,10.857142857142858,95.85714285714286,5.142857142857143,-21.0,2.857142857142857
2021-05-22,KY,-1.1428571428571428,10.285714285714286,110.0,7.0,-20.142857142857142,2.7142857142857144
2021-05-29,KY,0.2857142857142857,11.285714285714286,98.42857142857143,10.285714285714286,-22.428571428571427,3.142857142857143
2021-06-05,KY,0.2857142857142857,12.142857142857142,124.28571428571429,10.142857142857142,-28.857142857142858,4.428571428571429
2021-06-12,KY,-1.4285714285714286,10.285714285714286,90.0,12.285714285714286,-22.428571428571427,3.857142857142857
2021-06-19,KY,1.0,13.0,130.28571428571428,16.0,-23.571428571428573,2.5714285714285716
2021-06-26,KY,-0.42857142857142855,10.142857142857142,123.14285714285714,15.428571428571429,-22.428571428571427,2.7142857142857144
2021-07-03,KY,0.42857142857142855,13.428571428571429,116.71428571428571,15.714285714285714,-24.571428571428573,2.7142857142857144
2021-07-10,KY,-1.2857142857142858,11.285714285714286,117.42857142857143,10.142857142857142,-30.285714285714285,4.571428571428571
2021-07-17,KY,1.0,11.714285714285714,92.28571428571429,13.714285714285714,-22.714285714285715,3.4285714285714284
2021-07-24,KY,1.4285714285714286,12.428571428571429,125.57142857142857,15.285714285714286,-22.714285714285715,2.7142857142857144
2021-07-31,KY,0.2857142857142857,12.0,102.0,13.571428571428571,-22.142857142857142,3.4285714285714284
2021-08-07,KY,2.5714285714285716,15.142857142857142,119.42857142857143,14.142857142857142,-22.142857142857142,2.857142857142857
2021-08-14,KY,-0.7142857142857143,13.285714285714286,87.57142857142857,10.857142857142858,-22.0,3.7142857142857144
2021-08-21,KY,-1.7142857142857142,12.714285714285714,85.85714285714286,7.142857142857143,-21.285714285714285,3.4285714285714284
2021-08-28,KY,-4.714285714285714,10.285714285714286,77.57142857142857,3.4285714285714284,-21.142857142857142,3.857142857142857
2021-09-04,KY,-3.5714285714285716,8.0,84.85714285714286,4.571428571428571,-21.857142857142858,4.142857142857143
2021-09-11,KY,-4.0,6.428571428571429,110.28571428571429,0.7142857142857143,-27.285714285714285,4.857142857142857
2021-09-18,KY,-2.857142857142857,6.285714285714286,92.0,4.142857142857143,-19.857142857142858,3.142857142857143
2021-09-25,KY,-4.714285714285714,3.7142857142857144,77.57142857142857,4.428571428571429,-18.714285714285715,3.2857142857142856
2021-10-02,KY,-1.7142857142857142,6.428571428571429,100.42857142857143,6.857142857142857,-18.285714285714285,2.2857142857142856
2021-10-09,KY,-3.4285714285714284,4.142857142857143,78.57142857142857,6.285714285714286,-21.714285714285715,3.2857142857142856
2021-10-16,KY,-1.2857142857142858,5.857142857142857,93.28571428571429,8.285714285714286,-18.428571428571427,2.5714285714285716
2021-10-23,KY,-1.1428571428571428,5.571428571428571,89.42857142857143,7.285714285714286,-16.857142857142858,2.142857142857143
2021-10-30,KY,-2.5714285714285716,5.285714285714286,53.285714285714285,0.7142857142857143,-16.428571428571427,3.2857142857142856
2021-11-06,KY,-1.4285714285714286,5.857142857142857,53.0,0.42857142857142855,-16.857142857142858,3.142857142857143
2021-11-13,KY,-2.142857142857143,4.428571428571429,47.0,2.0,-16.571428571428573,3.4285714285714284
2021-11-20,KY,-2.142857142857143,5.428571428571429,34.42857142857143,4.571428571428571,-15.142857142857142,3.0
2021-11-27,KY,-10.571428571428571,5.0,25.0,0.14285714285714285,-34.57142857142857,7.428571428571429
2021-12-04,KY,-2.5714285714285716,4.714285714285714,36.714285714285715,6.0,-14.285714285714286,3.2857142857142856
2021-12-11,KY,-4.857142857142857,4.0,18.428571428571427,-1.2857142857142858,-13.857142857142858,3.857142857142857
2021-12-18,KY,0.7142857142857143,9.0,22.428571428571427,5.142857142857143,-13.571428571428571,3.0
2021-12-25,KY,-7.142857142857143,8.142857142857142,27.0,-2.142857142857143,-38.142857142857146,7.0
