date,region,kinsa_cases
2020-06-13,DC,0.0464065824285714
2020-06-20,DC,0.0
2020-06-27,DC,0.0089870448285714
2020-07-04,DC,0.3324276655
2020-07-11,DC,0.1920817579714285
2020-07-18,DC,0.3273375973571428
2020-07-25,DC,0.3159001323571428
2020-08-01,DC,0.2105452356
2020-08-08,DC,0.6752997928428572
2020-08-15,DC,
2020-08-22,DC,
2020-08-29,DC,
2020-09-05,DC,
2020-09-12,DC,0.0
2020-09-19,DC,0.0
2020-09-26,DC,0.0
2020-10-03,DC,0.0
2020-10-10,DC,
2020-10-17,DC,
2020-10-24,DC,
2020-10-31,DC,
2020-11-07,DC,
2020-11-14,DC,
2020-11-21,DC,
2020-11-28,DC,
2020-12-05,DC,
2020-12-12,DC,
2020-12-19,DC,
2020-12-26,DC,
2021-01-02,DC,
2021-01-09,DC,
2021-01-16,DC,
2021-01-23,DC,
2021-01-30,DC,
2021-02-06,DC,
2021-02-13,DC,
2021-02-20,DC,
2021-02-27,DC,
2021-03-06,DC,
2021-03-13,DC,
2021-03-20,DC,
2021-03-27,DC,
2021-04-03,DC,
2021-04-10,DC,
2021-04-17,DC,
2021-04-24,DC,
2021-05-01,DC,
2021-05-08,DC,
2021-05-15,DC,
2021-05-22,DC,
2021-05-29,DC,
2021-06-05,DC,
2021-06-12,DC,
2021-06-19,DC,
2021-06-26,DC,
2021-07-03,DC,
2021-07-10,DC,
2021-07-17,DC,
2021-07-24,DC,
2021-07-31,DC,
2021-08-07,DC,
2021-08-14,DC,
2021-08-21,DC,
2021-08-28,DC,
2021-09-04,DC,
2021-09-11,DC,
2021-09-18,DC,
2021-09-25,DC,
2021-10-02,DC,
2021-10-09,DC,
2021-10-16,DC,
2021-10-23,DC,
2021-10-30,DC,
2021-11-06,DC,
2021-11-13,DC,
2021-11-20,DC,
2021-11-27,DC,
2021-12-04,DC,
2021-12-11,DC,
2021-12-18,DC,
2021-12-25,DC,
2022-01-01,DC,
2022-01-08,DC,
2022-01-15,DC,
2022-01-22,DC,
2022-01-29,DC,
2022-02-05,DC,
2022-02-12,DC,
2022-02-19,DC,
2022-02-26,DC,
2022-03-05,DC,
2022-03-12,DC,
2022-03-19,DC,
2022-03-26,DC,
2022-04-02,DC,
2022-04-09,DC,
2020-01-04,FL,0.0
2020-01-11,FL,0.0
2020-01-18,FL,0.0
2020-01-25,FL,0.0
2020-02-01,FL,0.0
2020-02-08,FL,0.0
2020-02-15,FL,0.0
2020-02-22,FL,4.266275995704873
2020-02-29,FL,3.489090243023466
2020-03-07,FL,3.7308312805713313
2020-03-14,FL,4.6803513803212935
2020-03-21,FL,6.358323955057385
2020-03-28,FL,3.5492076437819526
2020-04-04,FL,1.7261748457637929
2020-04-11,FL,1.187094180590623
2020-04-18,FL,0.6881132881102312
2020-04-25,FL,0.4497913495772311
2020-05-02,FL,0.4258412607941176
2020-05-09,FL,0.3092191940812474
2020-05-16,FL,0.2925143516770734
2020-05-23,FL,0.4601826912769587
2020-05-30,FL,0.4665814195102658
2020-06-06,FL,0.6905090645185152
2020-06-13,FL,0.7870366427568899
2020-06-20,FL,0.4874393711092132
2020-06-27,FL,0.5162878714674167
2020-07-04,FL,0.7775006604330537
2020-07-11,FL,0.7531708794574965
2020-07-18,FL,0.6255304137453708
2020-07-25,FL,0.6433758305550141
2020-08-01,FL,0.4740046898090748
2020-08-08,FL,0.477941109101857
2020-08-15,FL,
2020-08-22,FL,
2020-08-29,FL,
2020-09-05,FL,
2020-09-12,FL,0.0
2020-09-19,FL,0.0
2020-09-26,FL,0.0
2020-10-03,FL,0.0
2020-10-10,FL,
2020-10-17,FL,
2020-10-24,FL,
2020-10-31,FL,
2020-11-07,FL,
2020-11-14,FL,
2020-11-21,FL,
2020-11-28,FL,
2020-12-05,FL,
2020-12-12,FL,
2020-12-19,FL,
2020-12-26,FL,
2021-01-02,FL,
2021-01-09,FL,
2021-01-16,FL,
2021-01-23,FL,
2021-01-30,FL,
2021-02-06,FL,
2021-02-13,FL,
2021-02-20,FL,
2021-02-27,FL,
2021-03-06,FL,
2021-03-13,FL,
2021-03-20,FL,
2021-03-27,FL,
2021-04-03,FL,
2021-04-10,FL,
2021-04-17,FL,
2021-04-24,FL,
2021-05-01,FL,
2021-05-08,FL,
2021-05-15,FL,
2021-05-22,FL,
2021-05-29,FL,
2021-06-05,FL,
2021-06-12,FL,
2021-06-19,FL,
2021-06-26,FL,
2021-07-03,FL,
2021-07-10,FL,
2021-07-17,FL,
2021-07-24,FL,
2021-07-31,FL,
2021-08-07,FL,
2021-08-14,FL,
2021-08-21,FL,
2021-08-28,FL,
2021-09-04,FL,
2021-09-11,FL,
2021-09-18,FL,
2021-09-25,FL,
2021-10-02,FL,
2021-10-09,FL,
2021-10-16,FL,
2021-10-23,FL,
2021-10-30,FL,
2021-11-06,FL,
2021-11-13,FL,
2021-11-20,FL,
2021-11-27,FL,
2021-12-04,FL,
2021-12-11,FL,
2021-12-18,FL,
2021-12-25,FL,
2022-01-01,FL,
2022-01-08,FL,
2022-01-15,FL,
2022-01-22,FL,
2022-01-29,FL,
2022-02-05,FL,
2022-02-12,FL,
2022-02-19,FL,
2022-02-26,FL,
2022-03-05,FL,
2022-03-12,FL,
2022-03-19,FL,
2022-03-26,FL,
2022-04-02,FL,
2022-04-09,FL,
2020-01-04,GA,0.0
2020-01-11,GA,0.0
2020-01-18,GA,0.0
2020-01-25,GA,0.0
2020-02-01,GA,0.0
2020-02-08,GA,0.0
2020-02-15,GA,0.0
2020-02-22,GA,4.955055000949977
2020-02-29,GA,3.596124441970739
2020-03-07,GA,3.306879520613087
2020-03-14,GA,4.571658639768525
2020-03-21,GA,4.768977329944091
2020-03-28,GA,2.941679532110276
2020-04-04,GA,1.4036126797517898
2020-04-11,GA,0.8598588507743549
2020-04-18,GA,0.4393236328607521
2020-04-25,GA,0.3099820231335196
2020-05-02,GA,0.3411792323409872
2020-05-09,GA,0.2261614424679369
2020-05-16,GA,0.1155370433558085
2020-05-23,GA,0.1524623792325294
2020-05-30,GA,0.2845226429327181
2020-06-06,GA,0.2759130917808914
2020-06-13,GA,0.199680308592791
2020-06-20,GA,0.2798417107965123
2020-06-27,GA,0.1826440653432279
2020-07-04,GA,0.1927500684757202
2020-07-11,GA,0.5892031293555434
2020-07-18,GA,0.7406372941314697
2020-07-25,GA,0.2892424708966146
2020-08-01,GA,0.1608147174781879
2020-08-08,GA,0.5065936176375962
2020-08-15,GA,
2020-08-22,GA,
2020-08-29,GA,
2020-09-05,GA,
2020-09-12,GA,0.0
2020-09-19,GA,0.0
2020-09-26,GA,0.0
2020-10-03,GA,0.0
2020-10-10,GA,
2020-10-17,GA,
2020-10-24,GA,
2020-10-31,GA,
2020-11-07,GA,
2020-11-14,GA,
2020-11-21,GA,
2020-11-28,GA,
2020-12-05,GA,
2020-12-12,GA,
2020-12-19,GA,
2020-12-26,GA,
2021-01-02,GA,
2021-01-09,GA,
2021-01-16,GA,
2021-01-23,GA,
2021-01-30,GA,
2021-02-06,GA,
2021-02-13,GA,
2021-02-20,GA,
2021-02-27,GA,
2021-03-06,GA,
2021-03-13,GA,
2021-03-20,GA,
2021-03-27,GA,
2021-04-03,GA,
2021-04-10,GA,
2021-04-17,GA,
2021-04-24,GA,
2021-05-01,GA,
2021-05-08,GA,
2021-05-15,GA,
2021-05-22,GA,
2021-05-29,GA,
2021-06-05,GA,
2021-06-12,GA,
2021-06-19,GA,
2021-06-26,GA,
2021-07-03,GA,
2021-07-10,GA,
2021-07-17,GA,
2021-07-24,GA,
2021-07-31,GA,
2021-08-07,GA,
2021-08-14,GA,
2021-08-21,GA,
2021-08-28,GA,
2021-09-04,GA,
2021-09-11,GA,
2021-09-18,GA,
2021-09-25,GA,
2021-10-02,GA,
2021-10-09,GA,
2021-10-16,GA,
2021-10-23,GA,
2021-10-30,GA,
2021-11-06,GA,
2021-11-13,GA,
2021-11-20,GA,
2021-11-27,GA,
2021-12-04,GA,
2021-12-11,GA,
2021-12-18,GA,
2021-12-25,GA,
2022-01-01,GA,
2022-01-08,GA,
2022-01-15,GA,
2022-01-22,GA,
2022-01-29,GA,
2022-02-05,GA,
2022-02-12,GA,
2022-02-19,GA,
2022-02-26,GA,
2022-03-05,GA,
2022-03-12,GA,
2022-03-19,GA,
2022-03-26,GA,
2022-04-02,GA,
2022-04-09,GA,
2020-01-04,ID,0.0
2020-01-11,ID,0.0
2020-01-18,ID,0.0
2020-01-25,ID,0.0
2020-02-01,ID,0.0
2020-02-08,ID,0.0
2020-02-15,ID,0.0
2020-02-22,ID,5.952424136440137
2020-02-29,ID,5.133631605106425
2020-03-07,ID,4.94715990157316
2020-03-14,ID,4.559981642711004
2020-03-21,ID,4.570768321171638
2020-03-28,ID,2.529606685598951
2020-04-04,ID,1.0089102068984348
2020-04-11,ID,0.7329714016561654
2020-04-18,ID,0.6419215736480788
2020-04-25,ID,0.614156330968514
2020-05-02,ID,0.0867596064876099
2020-05-09,ID,0.1192249663433755
2020-05-16,ID,0.2109513399763238
2020-05-23,ID,0.1538028213019439
2020-05-30,ID,0.0445265359083051
2020-06-06,ID,0.0852876477716916
2020-06-13,ID,0.1276420298905911
2020-06-20,ID,0.2405762594979994
2020-06-27,ID,0.1126870924304001
2020-07-04,ID,0.2018700091201979
2020-07-11,ID,0.3857955363216351
2020-07-18,ID,0.3128202692117113
2020-07-25,ID,0.3038675030700319
2020-08-01,ID,0.5144869712137635
2020-08-08,ID,0.357424072893629
2020-08-15,ID,
2020-08-22,ID,
2020-08-29,ID,
2020-09-05,ID,
2020-09-12,ID,0.0
2020-09-19,ID,0.0
2020-09-26,ID,0.0
2020-10-03,ID,0.0
2020-10-10,ID,
2020-10-17,ID,
2020-10-24,ID,
2020-10-31,ID,
2020-11-07,ID,
2020-11-14,ID,
2020-11-21,ID,
2020-11-28,ID,
2020-12-05,ID,
2020-12-12,ID,
2020-12-19,ID,
2020-12-26,ID,
2021-01-02,ID,
2021-01-09,ID,
2021-01-16,ID,
2021-01-23,ID,
2021-01-30,ID,
2021-02-06,ID,
2021-02-13,ID,
2021-02-20,ID,
2021-02-27,ID,
2021-03-06,ID,
2021-03-13,ID,
2021-03-20,ID,
2021-03-27,ID,
2021-04-03,ID,
2021-04-10,ID,
2021-04-17,ID,
2021-04-24,ID,
2021-05-01,ID,
2021-05-08,ID,
2021-05-15,ID,
2021-05-22,ID,
2021-05-29,ID,
2021-06-05,ID,
2021-06-12,ID,
2021-06-19,ID,
2021-06-26,ID,
2021-07-03,ID,
2021-07-10,ID,
2021-07-17,ID,
2021-07-24,ID,
2021-07-31,ID,
2021-08-07,ID,
2021-08-14,ID,
2021-08-21,ID,
2021-08-28,ID,
2021-09-04,ID,
2021-09-11,ID,
2021-09-18,ID,
2021-09-25,ID,
2021-10-02,ID,
2021-10-09,ID,
2021-10-16,ID,
2021-10-23,ID,
2021-10-30,ID,
2021-11-06,ID,
2021-11-13,ID,
2021-11-20,ID,
2021-11-27,ID,
2021-12-04,ID,
2021-12-11,ID,
2021-12-18,ID,
2021-12-25,ID,
2022-01-01,ID,
2022-01-08,ID,
2022-01-15,ID,
2022-01-22,ID,
2022-01-29,ID,
2022-02-05,ID,
2022-02-12,ID,
2022-02-19,ID,
2022-02-26,ID,
2022-03-05,ID,
2022-03-12,ID,
2022-03-19,ID,
2022-03-26,ID,
2022-04-02,ID,
2022-04-09,ID,
2020-01-04,IL,0.0
2020-01-11,IL,0.0
2020-01-18,IL,0.0
2020-01-25,IL,0.0
2020-02-01,IL,0.0
2020-02-08,IL,0.0
2020-02-15,IL,0.0
2020-02-22,IL,7.944899571955941
2020-02-29,IL,6.900050021014654
2020-03-07,IL,5.616199577807445
2020-03-14,IL,5.35800571758618
2020-03-21,IL,5.004087110863
2020-03-28,IL,3.161193919245437
2020-04-04,IL,1.361423546183109
2020-04-11,IL,0.7410953850249129
2020-04-18,IL,0.5064956940046653
2020-04-25,IL,0.5266104784709396
2020-05-02,IL,0.2791386202207162
2020-05-09,IL,0.2034116316468366
2020-05-16,IL,0.3239022128614943
2020-05-23,IL,0.1291973993939634
2020-05-30,IL,0.1173644886189207
2020-06-06,IL,0.0580885140245414
2020-06-13,IL,0.1890496865972963
2020-06-20,IL,0.0312530355138131
2020-06-27,IL,0.2368202114026729
2020-07-04,IL,0.1386416719863646
2020-07-11,IL,0.0594391788406002
2020-07-18,IL,0.2853746652318833
2020-07-25,IL,0.4393906997633476
2020-08-01,IL,0.4359267653496593
2020-08-08,IL,0.3206216659279587
2020-08-15,IL,
2020-08-22,IL,
2020-08-29,IL,
2020-09-05,IL,
2020-09-12,IL,0.0
2020-09-19,IL,0.0
2020-09-26,IL,0.0
2020-10-03,IL,0.0
2020-10-10,IL,
2020-10-17,IL,
2020-10-24,IL,
2020-10-31,IL,
2020-11-07,IL,
2020-11-14,IL,
2020-11-21,IL,
2020-11-28,IL,
2020-12-05,IL,
2020-12-12,IL,
2020-12-19,IL,
2020-12-26,IL,
2021-01-02,IL,
2021-01-09,IL,
2021-01-16,IL,
2021-01-23,IL,
2021-01-30,IL,
2021-02-06,IL,
2021-02-13,IL,
2021-02-20,IL,
2021-02-27,IL,
2021-03-06,IL,
2021-03-13,IL,
2021-03-20,IL,
2021-03-27,IL,
2021-04-03,IL,
2021-04-10,IL,
2021-04-17,IL,
2021-04-24,IL,
2021-05-01,IL,
2021-05-08,IL,
2021-05-15,IL,
2021-05-22,IL,
2021-05-29,IL,
2021-06-05,IL,
2021-06-12,IL,
2021-06-19,IL,
2021-06-26,IL,
2021-07-03,IL,
2021-07-10,IL,
2021-07-17,IL,
2021-07-24,IL,
2021-07-31,IL,
2021-08-07,IL,
2021-08-14,IL,
2021-08-21,IL,
2021-08-28,IL,
2021-09-04,IL,
2021-09-11,IL,
2021-09-18,IL,
2021-09-25,IL,
2021-10-02,IL,
2021-10-09,IL,
2021-10-16,IL,
2021-10-23,IL,
2021-10-30,IL,
2021-11-06,IL,
2021-11-13,IL,
2021-11-20,IL,
2021-11-27,IL,
2021-12-04,IL,
2021-12-11,IL,
2021-12-18,IL,
2021-12-25,IL,
2022-01-01,IL,
2022-01-08,IL,
2022-01-15,IL,
2022-01-22,IL,
2022-01-29,IL,
2022-02-05,IL,
2022-02-12,IL,
2022-02-19,IL,
2022-02-26,IL,
2022-03-05,IL,
2022-03-12,IL,
2022-03-19,IL,
2022-03-26,IL,
2022-04-02,IL,
2022-04-09,IL,
2020-01-04,IN,0.0
2020-01-11,IN,0.0
2020-01-18,IN,0.0
2020-01-25,IN,0.0
2020-02-01,IN,0.0
2020-02-08,IN,0.0
2020-02-15,IN,0.0
2020-02-22,IN,6.348726450065812
2020-02-29,IN,5.681040318089104
2020-03-07,IN,5.499443717334736
2020-03-14,IN,5.535405583365354
2020-03-21,IN,5.414431451432891
2020-03-28,IN,2.4231618422078838
2020-04-04,IN,1.1780415337980736
2020-04-11,IN,0.930160415472358
2020-04-18,IN,0.5330677794702625
2020-04-25,IN,0.9536723244528532
2020-05-02,IN,0.5478672064993889
2020-05-09,IN,0.2741890096157116
2020-05-16,IN,0.1638903525557527
2020-05-23,IN,0.2257481050023247
2020-05-30,IN,0.17814932189559
2020-06-06,IN,0.0266184686810664
2020-06-13,IN,0.0183038845086401
2020-06-20,IN,0.0260353218124906
2020-06-27,IN,0.1755360968021836
2020-07-04,IN,0.387514264818942
2020-07-11,IN,0.1189160575616729
2020-07-18,IN,0.4142846445844459
2020-07-25,IN,0.433954017872427
2020-08-01,IN,0.7062145666892452
2020-08-08,IN,0.3620925537115003
2020-08-15,IN,
2020-08-22,IN,
2020-08-29,IN,
2020-09-05,IN,
2020-09-12,IN,0.0
2020-09-19,IN,0.0
2020-09-26,IN,0.0
2020-10-03,IN,0.0
2020-10-10,IN,
2020-10-17,IN,
2020-10-24,IN,
2020-10-31,IN,
2020-11-07,IN,
2020-11-14,IN,
2020-11-21,IN,
2020-11-28,IN,
2020-12-05,IN,
2020-12-12,IN,
2020-12-19,IN,
2020-12-26,IN,
2021-01-02,IN,
2021-01-09,IN,
2021-01-16,IN,
2021-01-23,IN,
2021-01-30,IN,
2021-02-06,IN,
2021-02-13,IN,
2021-02-20,IN,
2021-02-27,IN,
2021-03-06,IN,
2021-03-13,IN,
2021-03-20,IN,
2021-03-27,IN,
2021-04-03,IN,
2021-04-10,IN,
2021-04-17,IN,
2021-04-24,IN,
2021-05-01,IN,
2021-05-08,IN,
2021-05-15,IN,
2021-05-22,IN,
2021-05-29,IN,
2021-06-05,IN,
2021-06-12,IN,
2021-06-19,IN,
2021-06-26,IN,
2021-07-03,IN,
2021-07-10,IN,
2021-07-17,IN,
2021-07-24,IN,
2021-07-31,IN,
2021-08-07,IN,
2021-08-14,IN,
2021-08-21,IN,
2021-08-28,IN,
2021-09-04,IN,
2021-09-11,IN,
2021-09-18,IN,
2021-09-25,IN,
2021-10-02,IN,
2021-10-09,IN,
2021-10-16,IN,
2021-10-23,IN,
2021-10-30,IN,
2021-11-06,IN,
2021-11-13,IN,
2021-11-20,IN,
2021-11-27,IN,
2021-12-04,IN,
2021-12-11,IN,
2021-12-18,IN,
2021-12-25,IN,
2022-01-01,IN,
2022-01-08,IN,
2022-01-15,IN,
2022-01-22,IN,
2022-01-29,IN,
2022-02-05,IN,
2022-02-12,IN,
2022-02-19,IN,
2022-02-26,IN,
2022-03-05,IN,
2022-03-12,IN,
2022-03-19,IN,
2022-03-26,IN,
2022-04-02,IN,
2022-04-09,IN,
2020-01-04,IA,0.0
2020-01-11,IA,0.0
2020-01-18,IA,0.0
2020-01-25,IA,0.0
2020-02-01,IA,0.0
2020-02-08,IA,0.0
2020-02-15,IA,0.0
2020-02-22,IA,9.7079574559828
2020-02-29,IA,7.6204565741352
2020-03-07,IA,6.338663339692745
2020-03-14,IA,5.024830926049054
2020-03-21,IA,4.550426187707685
2020-03-28,IA,2.712175498235309
2020-04-04,IA,0.9702226165680018
2020-04-11,IA,0.3071677670629874
2020-04-18,IA,0.1380090103192515
2020-04-25,IA,0.1337363571241229
2020-05-02,IA,0.0722080234582429
2020-05-09,IA,0.0824214944208879
2020-05-16,IA,0.296098834013292
2020-05-23,IA,0.0686568221811992
2020-05-30,IA,0.0188564680624916
2020-06-06,IA,0.0167038855349706
2020-06-13,IA,0.083030834077105
2020-06-20,IA,0.0600869600352502
2020-06-27,IA,0.1759815466693342
2020-07-04,IA,0.0525037477854415
2020-07-11,IA,0.2672504587058709
2020-07-18,IA,0.3092490503047768
2020-07-25,IA,0.23100085819279
2020-08-01,IA,0.3034976765009341
2020-08-08,IA,0.1639233247645537
2020-08-15,IA,
2020-08-22,IA,
2020-08-29,IA,
2020-09-05,IA,
2020-09-12,IA,0.0
2020-09-19,IA,0.0
2020-09-26,IA,0.0
2020-10-03,IA,0.0
2020-10-10,IA,
2020-10-17,IA,
2020-10-24,IA,
2020-10-31,IA,
2020-11-07,IA,
2020-11-14,IA,
2020-11-21,IA,
2020-11-28,IA,
2020-12-05,IA,
2020-12-12,IA,
2020-12-19,IA,
2020-12-26,IA,
2021-01-02,IA,
2021-01-09,IA,
2021-01-16,IA,
2021-01-23,IA,
2021-01-30,IA,
2021-02-06,IA,
2021-02-13,IA,
2021-02-20,IA,
2021-02-27,IA,
2021-03-06,IA,
2021-03-13,IA,
2021-03-20,IA,
2021-03-27,IA,
2021-04-03,IA,
2021-04-10,IA,
2021-04-17,IA,
2021-04-24,IA,
2021-05-01,IA,
2021-05-08,IA,
2021-05-15,IA,
2021-05-22,IA,
2021-05-29,IA,
2021-06-05,IA,
2021-06-12,IA,
2021-06-19,IA,
2021-06-26,IA,
2021-07-03,IA,
2021-07-10,IA,
2021-07-17,IA,
2021-07-24,IA,
2021-07-31,IA,
2021-08-07,IA,
2021-08-14,IA,
2021-08-21,IA,
2021-08-28,IA,
2021-09-04,IA,
2021-09-11,IA,
2021-09-18,IA,
2021-09-25,IA,
2021-10-02,IA,
2021-10-09,IA,
2021-10-16,IA,
2021-10-23,IA,
2021-10-30,IA,
2021-11-06,IA,
2021-11-13,IA,
2021-11-20,IA,
2021-11-27,IA,
2021-12-04,IA,
2021-12-11,IA,
2021-12-18,IA,
2021-12-25,IA,
2022-01-01,IA,
2022-01-08,IA,
2022-01-15,IA,
2022-01-22,IA,
2022-01-29,IA,
2022-02-05,IA,
2022-02-12,IA,
2022-02-19,IA,
2022-02-26,IA,
2022-03-05,IA,
2022-03-12,IA,
2022-03-19,IA,
2022-03-26,IA,
2022-04-02,IA,
2022-04-09,IA,
2020-01-04,KS,0.0
2020-01-11,KS,0.0
2020-01-18,KS,0.0
2020-01-25,KS,0.0
2020-02-01,KS,0.0
2020-02-08,KS,0.0
2020-02-15,KS,0.0
2020-02-22,KS,8.818464792261546
2020-02-29,KS,7.353691168528677
2020-03-07,KS,6.879258485246048
2020-03-14,KS,5.196275147554348
2020-03-21,KS,4.279614976267248
2020-03-28,KS,2.0916119025682245
2020-04-04,KS,0.9774586604984724
2020-04-11,KS,0.5003408688223356
2020-04-18,KS,0.4003941025767353
2020-04-25,KS,0.3644083578615791
2020-05-02,KS,0.0649269179650657
2020-05-09,KS,0.0760550104411093
2020-05-16,KS,0.0446154777575413
2020-05-23,KS,0.1162640740025531
2020-05-30,KS,0.1558278893933825
2020-06-06,KS,0.0293459254328105
2020-06-13,KS,0.1216958974180928
2020-06-20,KS,0.2095556252377308
2020-06-27,KS,0.1173287292435492
2020-07-04,KS,0.0613725314039202
2020-07-11,KS,0.4373683562088223
2020-07-18,KS,0.3621561662961723
2020-07-25,KS,0.4009921398819152
2020-08-01,KS,0.2363230134491614
2020-08-08,KS,0.174508167592599
2020-08-15,KS,
2020-08-22,KS,
2020-08-29,KS,
2020-09-05,KS,
2020-09-12,KS,0.0
2020-09-19,KS,0.0
2020-09-26,KS,0.0
2020-10-03,KS,0.0
2020-10-10,KS,
2020-10-17,KS,
2020-10-24,KS,
2020-10-31,KS,
2020-11-07,KS,
2020-11-14,KS,
2020-11-21,KS,
2020-11-28,KS,
2020-12-05,KS,
2020-12-12,KS,
2020-12-19,KS,
2020-12-26,KS,
2021-01-02,KS,
2021-01-09,KS,
2021-01-16,KS,
2021-01-23,KS,
2021-01-30,KS,
2021-02-06,KS,
2021-02-13,KS,
2021-02-20,KS,
2021-02-27,KS,
2021-03-06,KS,
2021-03-13,KS,
2021-03-20,KS,
2021-03-27,KS,
2021-04-03,KS,
2021-04-10,KS,
2021-04-17,KS,
2021-04-24,KS,
2021-05-01,KS,
2021-05-08,KS,
2021-05-15,KS,
2021-05-22,KS,
2021-05-29,KS,
2021-06-05,KS,
2021-06-12,KS,
2021-06-19,KS,
2021-06-26,KS,
2021-07-03,KS,
2021-07-10,KS,
2021-07-17,KS,
2021-07-24,KS,
2021-07-31,KS,
2021-08-07,KS,
2021-08-14,KS,
2021-08-21,KS,
2021-08-28,KS,
2021-09-04,KS,
2021-09-11,KS,
2021-09-18,KS,
2021-09-25,KS,
2021-10-02,KS,
2021-10-09,KS,
2021-10-16,KS,
2021-10-23,KS,
2021-10-30,KS,
2021-11-06,KS,
2021-11-13,KS,
2021-11-20,KS,
2021-11-27,KS,
2021-12-04,KS,
2021-12-11,KS,
2021-12-18,KS,
2021-12-25,KS,
2022-01-01,KS,
2022-01-08,KS,
2022-01-15,KS,
2022-01-22,KS,
2022-01-29,KS,
2022-02-05,KS,
2022-02-12,KS,
2022-02-19,KS,
2022-02-26,KS,
2022-03-05,KS,
2022-03-12,KS,
2022-03-19,KS,
2022-03-26,KS,
2022-04-02,KS,
2022-04-09,KS,
2020-01-04,KY,0.0
2020-01-11,KY,0.0
2020-01-18,KY,0.0
2020-01-25,KY,0.0
2020-02-01,KY,0.0
2020-02-08,KY,0.0
2020-02-15,KY,0.0
2020-02-22,KY,5.81943929778889
2020-02-29,KY,5.664299679958036
2020-03-07,KY,6.087657886513579
2020-03-14,KY,5.459322622449895
2020-03-21,KY,5.616224140007563
2020-03-28,KY,2.651103975856972
2020-04-04,KY,1.464318177710843
2020-04-11,KY,1.2177908750354391
2020-04-18,KY,0.6235631616737123
2020-04-25,KY,0.5320570042422645
2020-05-02,KY,0.4332954875432611
2020-05-09,KY,0.0894419353644064
2020-05-16,KY,0.11056837760234
2020-05-23,KY,0.2912508351495408
2020-05-30,KY,0.2684487614734432
2020-06-06,KY,0.0883818388930508
2020-06-13,KY,0.048173226343488
2020-06-20,KY,0.0884135336469903
2020-06-27,KY,0.0354863621780736
2020-07-04,KY,0.1354751894312221
2020-07-11,KY,0.2738264564720873
2020-07-18,KY,0.5586376039635567
2020-07-25,KY,0.2857833595200305
2020-08-01,KY,0.3134416730008562
2020-08-08,KY,0.2932101336734335
2020-08-15,KY,
2020-08-22,KY,
2020-08-29,KY,
2020-09-05,KY,
2020-09-12,KY,0.0
2020-09-19,KY,0.0
2020-09-26,KY,0.0
2020-10-03,KY,0.0
2020-10-10,KY,
2020-10-17,KY,
2020-10-24,KY,
2020-10-31,KY,
2020-11-07,KY,
2020-11-14,KY,
2020-11-21,KY,
2020-11-28,KY,
2020-12-05,KY,
2020-12-12,KY,
2020-12-19,KY,
2020-12-26,KY,
2021-01-02,KY,
2021-01-09,KY,
2021-01-16,KY,
2021-01-23,KY,
2021-01-30,KY,
2021-02-06,KY,
2021-02-13,KY,
2021-02-20,KY,
2021-02-27,KY,
2021-03-06,KY,
2021-03-13,KY,
2021-03-20,KY,
2021-03-27,KY,
2021-04-03,KY,
2021-04-10,KY,
2021-04-17,KY,
2021-04-24,KY,
2021-05-01,KY,
2021-05-08,KY,
2021-05-15,KY,
2021-05-22,KY,
2021-05-29,KY,
2021-06-05,KY,
2021-06-12,KY,
2021-06-19,KY,
2021-06-26,KY,
2021-07-03,KY,
2021-07-10,KY,
2021-07-17,KY,
2021-07-24,KY,
2021-07-31,KY,
2021-08-07,KY,
2021-08-14,KY,
2021-08-21,KY,
2021-08-28,KY,
2021-09-04,KY,
2021-09-11,KY,
2021-09-18,KY,
2021-09-25,KY,
2021-10-02,KY,
2021-10-09,KY,
2021-10-16,KY,
2021-10-23,KY,
2021-10-30,KY,
2021-11-06,KY,
2021-11-13,KY,
2021-11-20,KY,
2021-11-27,KY,
2021-12-04,KY,
2021-12-11,KY,
2021-12-18,KY,
2021-12-25,KY,
2022-01-01,KY,
2022-01-08,KY,
2022-01-15,KY,
2022-01-22,KY,
2022-01-29,KY,
2022-02-05,KY,
2022-02-12,KY,
2022-02-19,KY,
2022-02-26,KY,
2022-03-05,KY,
2022-03-12,KY,
2022-03-19,KY,
2022-03-26,KY,
2022-04-02,KY,
2022-04-09,KY,
2020-01-04,LA,0.0
2020-01-11,LA,0.0
2020-01-18,LA,0.0
2020-01-25,LA,0.0
2020-02-01,LA,0.0
2020-02-08,LA,0.0
2020-02-15,LA,0.0
2020-02-22,LA,5.791794838320028
2020-02-29,LA,5.301762897773989
2020-03-07,LA,6.027353507427344
2020-03-14,LA,5.246506567473544
2020-03-21,LA,4.66113597410603
2020-03-28,LA,3.610057383559053
2020-04-04,LA,1.7638801774098471
2020-04-11,LA,0.933614795690478
2020-04-18,LA,0.7144311382285158
2020-04-25,LA,0.4033192445766338
2020-05-02,LA,0.1281768807453067
2020-05-09,LA,0.1414115726282425
2020-05-16,LA,0.2101989924048452
2020-05-23,LA,0.4521309308680212
2020-05-30,LA,0.2860431717411521
2020-06-06,LA,0.3142108291155198
2020-06-13,LA,0.617011475561892
2020-06-20,LA,0.4562228219559046
2020-06-27,LA,0.3785542211317009
2020-07-04,LA,0.6131709325667395
2020-07-11,LA,1.0017960893400704
2020-07-18,LA,0.9656796259258096
2020-07-25,LA,0.96915053074935
2020-08-01,LA,0.3481040744147651
2020-08-08,LA,0.1929017565648406
2020-08-15,LA,
