date,region,cdc_hospitalized
2022-04-02,CT,147.0
2022-04-09,CT,180.0
2022-04-16,CT,224.0
2022-04-23,CT,236.0
2022-04-30,CT,357.0
2022-05-07,CT,362.0
2022-05-14,CT,436.0
2022-05-21,CT,475.0
2022-05-28,CT,439.0
2022-06-04,CT,414.0
2022-06-11,CT,268.0
2020-01-04,DE,
2020-01-11,DE,
2020-01-18,DE,
2020-01-25,DE,
2020-02-01,DE,
2020-02-08,DE,
2020-02-15,DE,
2020-02-22,DE,
2020-02-29,DE,
2020-03-07,DE,
2020-03-14,DE,
2020-03-21,DE,
2020-03-28,DE,
2020-04-04,DE,
2020-04-11,DE,
2020-04-18,DE,
2020-04-25,DE,
2020-05-02,DE,
2020-05-09,DE,
2020-05-16,DE,
2020-05-23,DE,
2020-05-30,DE,
2020-06-06,DE,
2020-06-13,DE,
2020-06-20,DE,
2020-06-27,DE,
2020-07-04,DE,
2020-07-11,DE,
2020-07-18,DE,4.0
2020-07-25,DE,8.0
2020-08-01,DE,8.0
2020-08-08,DE,7.0
2020-08-15,DE,30.0
2020-08-22,DE,48.0
2020-08-29,DE,58.0
2020-09-05,DE,66.0
2020-09-12,DE,51.0
2020-09-19,DE,33.0
2020-09-26,DE,50.0
2020-10-03,DE,73.0
2020-10-10,DE,90.0
2020-10-17,DE,92.0
2020-10-24,DE,85.0
2020-10-31,DE,77.0
2020-11-07,DE,92.0
2020-11-14,DE,144.0
2020-11-21,DE,161.0
2020-11-28,DE,226.0
2020-12-05,DE,349.0
2020-12-12,DE,358.0
2020-12-19,DE,358.0
2020-12-26,DE,327.0
2021-01-02,DE,320.0
2021-01-09,DE,379.0
2021-01-16,DE,385.0
2021-01-23,DE,353.0
2021-01-30,DE,268.0
2021-02-06,DE,243.0
2021-02-13,DE,189.0
2021-02-20,DE,136.0
2021-02-27,DE,146.0
2021-03-06,DE,90.0
2021-03-13,DE,77.0
2021-03-20,DE,101.0
2021-03-27,DE,110.0
2021-04-03,DE,138.0
2021-04-10,DE,136.0
2021-04-17,DE,163.0
2021-04-24,DE,162.0
2021-05-01,DE,148.0
2021-05-08,DE,93.0
2021-05-15,DE,85.0
2021-05-22,DE,67.0
2021-05-29,DE,60.0
2021-06-05,DE,38.0
2021-06-12,DE,24.0
2021-06-19,DE,17.0
2021-06-26,DE,13.0
2021-07-03,DE,9.0
2021-07-10,DE,20.0
2021-07-17,DE,18.0
2021-07-24,DE,26.0
2021-07-31,DE,17.0
2021-08-07,DE,65.0
2021-08-14,DE,107.0
2021-08-21,DE,174.0
2021-08-28,DE,174.0
2021-09-04,DE,194.0
2021-09-11,DE,204.0
2021-09-18,DE,203.0
2021-09-25,DE,192.0
2021-10-02,DE,186.0
2021-10-09,DE,176.0
2021-10-16,DE,193.0
2021-10-23,DE,136.0
2021-10-30,DE,125.0
2021-11-06,DE,128.0
2021-11-13,DE,121.0
2021-11-20,DE,143.0
2021-11-27,DE,156.0
2021-12-04,DE,205.0
2021-12-11,DE,243.0
2021-12-18,DE,307.0
2021-12-25,DE,276.0
2022-01-01,DE,423.0
2022-01-08,DE,676.0
2022-01-15,DE,693.0
2022-01-22,DE,511.0
2022-01-29,DE,414.0
2022-02-05,DE,304.0
2022-02-12,DE,182.0
2022-02-19,DE,122.0
2022-02-26,DE,99.0
2022-03-05,DE,70.0
2022-03-12,DE,56.0
2022-03-19,DE,43.0
2022-03-26,DE,47.0
2022-04-02,DE,42.0
2022-04-09,DE,45.0
2022-04-16,DE,36.0
2022-04-23,DE,48.0
2022-04-30,DE,65.0
2022-05-07,DE,112.0
2022-05-14,DE,128.0
2022-05-21,DE,151.0
2022-05-28,DE,147.0
2022-06-04,DE,148.0
2022-06-11,DE,100.0
2020-01-04,DC,
2020-01-11,DC,
2020-01-18,DC,
2020-01-25,DC,
2020-02-01,DC,
2020-02-08,DC,
2020-02-15,DC,
2020-02-22,DC,
2020-02-29,DC,
2020-03-07,DC,
2020-03-14,DC,
2020-03-21,DC,
2020-03-28,DC,
2020-04-04,DC,
2020-04-11,DC,
2020-04-18,DC,
2020-04-25,DC,
2020-05-02,DC,
2020-05-09,DC,
2020-05-16,DC,
2020-05-23,DC,
2020-05-30,DC,
2020-06-06,DC,
2020-06-13,DC,
2020-06-20,DC,
2020-06-27,DC,
2020-07-04,DC,
2020-07-11,DC,
2020-07-18,DC,29.0
2020-07-25,DC,229.0
2020-08-01,DC,185.0
2020-08-08,DC,106.0
2020-08-15,DC,107.0
2020-08-22,DC,91.0
2020-08-29,DC,73.0
2020-09-05,DC,82.0
2020-09-12,DC,92.0
2020-09-19,DC,62.0
2020-09-26,DC,85.0
2020-10-03,DC,68.0
2020-10-10,DC,81.0
2020-10-17,DC,61.0
2020-10-24,DC,87.0
2020-10-31,DC,89.0
2020-11-07,DC,75.0
2020-11-14,DC,130.0
2020-11-21,DC,134.0
2020-11-28,DC,128.0
2020-12-05,DC,206.0
2020-12-12,DC,203.0
2020-12-19,DC,218.0
2020-12-26,DC,229.0
2021-01-02,DC,228.0
2021-01-09,DC,266.0
2021-01-16,DC,262.0
2021-01-23,DC,221.0
2021-01-30,DC,217.0
2021-02-06,DC,220.0
2021-02-13,DC,172.0
2021-02-20,DC,165.0
2021-02-27,DC,151.0
2021-03-06,DC,113.0
2021-03-13,DC,125.0
2021-03-20,DC,126.0
2021-03-27,DC,127.0
2021-04-03,DC,127.0
2021-04-10,DC,143.0
2021-04-17,DC,118.0
2021-04-24,DC,133.0
2021-05-01,DC,101.0
2021-05-08,DC,88.0
2021-05-15,DC,74.0
2021-05-22,DC,53.0
2021-05-29,DC,54.0
2021-06-05,DC,54.0
2021-06-12,DC,37.0
2021-06-19,DC,34.0
2021-06-26,DC,29.0
2021-07-03,DC,34.0
2021-07-10,DC,13.0
2021-07-17,DC,25.0
2021-07-24,DC,21.0
2021-07-31,DC,25.0
2021-08-07,DC,47.0
2021-08-14,DC,88.0
2021-08-21,DC,185.0
2021-08-28,DC,138.0
2021-09-04,DC,95.0
2021-09-11,DC,143.0
2021-09-18,DC,100.0
2021-09-25,DC,103.0
2021-10-02,DC,92.0
2021-10-09,DC,79.0
2021-10-16,DC,67.0
2021-10-23,DC,47.0
2021-10-30,DC,49.0
2021-11-06,DC,30.0
2021-11-13,DC,40.0
2021-11-20,DC,47.0
2021-11-27,DC,47.0
2021-12-04,DC,69.0
2021-12-11,DC,97.0
2021-12-18,DC,146.0
2021-12-25,DC,281.0
2022-01-01,DC,603.0
2022-01-08,DC,601.0
2022-01-15,DC,595.0
2022-01-22,DC,330.0
2022-01-29,DC,250.0
2022-02-05,DC,142.0
2022-02-12,DC,104.0
2022-02-19,DC,92.0
2022-02-26,DC,59.0
2022-03-05,DC,66.0
2022-03-12,DC,51.0
2022-03-19,DC,26.0
2022-03-26,DC,16.0
2022-04-02,DC,18.0
2022-04-09,DC,29.0
2022-04-16,DC,25.0
2022-04-23,DC,32.0
2022-04-30,DC,64.0
2022-05-07,DC,68.0
2022-05-14,DC,66.0
2022-05-21,DC,94.0
2022-05-28,DC,104.0
2022-06-04,DC,89.0
2022-06-11,DC,69.0
2020-01-04,FL,
2020-01-11,FL,
2020-01-18,FL,
2020-01-25,FL,
2020-02-01,FL,
2020-02-08,FL,
2020-02-15,FL,
2020-02-22,FL,
2020-02-29,FL,
2020-03-07,FL,
2020-03-14,FL,
2020-03-21,FL,
2020-03-28,FL,
2020-04-04,FL,
2020-04-11,FL,
2020-04-18,FL,
2020-04-25,FL,
2020-05-02,FL,
2020-05-09,FL,
2020-05-16,FL,
2020-05-23,FL,
2020-05-30,FL,
2020-06-06,FL,
2020-06-13,FL,
2020-06-20,FL,
2020-06-27,FL,
2020-07-04,FL,
2020-07-11,FL,
2020-07-18,FL,2871.0
2020-07-25,FL,5452.0
2020-08-01,FL,5305.0
2020-08-08,FL,4624.0
2020-08-15,FL,4139.0
2020-08-22,FL,3577.0
2020-08-29,FL,3090.0
2020-09-05,FL,2641.0
2020-09-12,FL,2197.0
2020-09-19,FL,2110.0
2020-09-26,FL,1929.0
2020-10-03,FL,1829.0
2020-10-10,FL,2047.0
2020-10-17,FL,2033.0
2020-10-24,FL,2262.0
2020-10-31,FL,3001.0
2020-11-07,FL,2886.0
2020-11-14,FL,3408.0
2020-11-21,FL,3660.0
2020-11-28,FL,4056.0
2020-12-05,FL,4660.0
2020-12-12,FL,4899.0
2020-12-19,FL,5645.0
2020-12-26,FL,6000.0
2021-01-02,FL,7235.0
2021-01-09,FL,8134.0
2021-01-16,FL,7743.0
2021-01-23,FL,7264.0
2021-01-30,FL,6576.0
2021-02-06,FL,5815.0
2021-02-13,FL,5127.0
2021-02-20,FL,4766.0
2021-02-27,FL,4213.0
2021-03-06,FL,3873.0
2021-03-13,FL,3411.0
2021-03-20,FL,3233.0
2021-03-27,FL,3186.0
2021-04-03,FL,3318.0
2021-04-10,FL,3508.0
2021-04-17,FL,3768.0
2021-04-24,FL,3791.0
2021-05-01,FL,3572.0
2021-05-08,FL,3095.0
2021-05-15,FL,2919.0
2021-05-22,FL,2382.0
2021-05-29,FL,2309.0
2021-06-05,FL,1889.0
2021-06-12,FL,1751.0
2021-06-19,FL,1731.0
2021-06-26,FL,1759.0
2021-07-03,FL,2093.0
2021-07-10,FL,3064.0
2021-07-17,FL,4582.0
2021-07-24,FL,7551.0
2021-07-31,FL,10931.0
2021-08-07,FL,14268.0
2021-08-14,FL,15639.0
2021-08-21,FL,15613.0
2021-08-28,FL,13862.0
2021-09-04,FL,11794.0
2021-09-11,FL,9527.0
2021-09-18,FL,7341.0
2021-09-25,FL,5511.0
2021-10-02,FL,4120.0
2021-10-09,FL,3233.0
2021-10-16,FL,2557.0
2021-10-23,FL,2058.0
2021-10-30,FL,1673.0
2021-11-06,FL,1426.0
2021-11-13,FL,1305.0
2021-11-20,FL,1303.0
2021-11-27,FL,1174.0
2021-12-04,FL,1247.0
2021-12-11,FL,1368.0
2021-12-18,FL,1653.0
2021-12-25,FL,3190.0
2022-01-01,FL,7889.0
2022-01-08,FL,13206.0
2022-01-15,FL,14656.0
2022-01-22,FL,13149.0
2022-01-29,FL,10775.0
2022-02-05,FL,8436.0
2022-02-12,FL,6275.0
2022-02-19,FL,4488.0
2022-02-26,FL,3040.0
2022-03-05,FL,2103.0
2022-03-12,FL,1545.0
2022-03-19,FL,1127.0
2022-03-26,FL,962.0
2022-04-02,FL,883.0
2022-04-09,FL,839.0
2022-04-16,FL,1006.0
2022-04-23,FL,1138.0
2022-04-30,FL,1391.0
2022-05-07,FL,1689.0
2022-05-14,FL,1993.0
2022-05-21,FL,2396.0
2022-05-28,FL,3041.0
2022-06-04,FL,3492.0
2022-06-11,FL,2736.0
2020-01-04,GA,
2020-01-11,GA,
2020-01-18,GA,
2020-01-25,GA,
2020-02-01,GA,
2020-02-08,GA,
2020-02-15,GA,
2020-02-22,GA,
2020-02-29,GA,
2020-03-07,GA,
2020-03-14,GA,
2020-03-21,GA,
2020-03-28,GA,
2020-04-04,GA,
2020-04-11,GA,
2020-04-18,GA,
2020-04-25,GA,
2020-05-02,GA,
2020-05-09,GA,
2020-05-16,GA,
2020-05-23,GA,
2020-05-30,GA,
2020-06-06,GA,
2020-06-13,GA,
2020-06-20,GA,
2020-06-27,GA,
2020-07-04,GA,
2020-07-11,GA,0.0
2020-07-18,GA,784.0
2020-07-25,GA,1594.0
2020-08-01,GA,1737.0
2020-08-08,GA,1448.0
2020-08-15,GA,1690.0
2020-08-22,GA,2562.0
2020-08-29,GA,1621.0
2020-09-05,GA,1696.0
2020-09-12,GA,3488.0
2020-09-19,GA,1883.0
2020-09-26,GA,1153.0
2020-10-03,GA,1950.0
2020-10-10,GA,1871.0
2020-10-17,GA,1874.0
2020-10-24,GA,1830.0
2020-10-31,GA,1999.0
2020-11-07,GA,2259.0
2020-11-14,GA,2536.0
2020-11-21,GA,2566.0
2020-11-28,GA,2598.0
2020-12-05,GA,3109.0
2020-12-12,GA,3413.0
2020-12-19,GA,3505.0
2020-12-26,GA,4568.0
2021-01-02,GA,5201.0
2021-01-09,GA,5772.0
2021-01-16,GA,5696.0
2021-01-23,GA,5449.0
2021-01-30,GA,4110.0
2021-02-06,GA,3624.0
2021-02-13,GA,3024.0
2021-02-20,GA,2332.0
2021-02-27,GA,2208.0
2021-03-06,GA,1626.0
2021-03-13,GA,1696.0
2021-03-20,GA,1513.0
2021-03-27,GA,1549.0
2021-04-03,GA,1326.0
2021-04-10,GA,1370.0
2021-04-17,GA,1433.0
2021-04-24,GA,1391.0
2021-05-01,GA,1365.0
2021-05-08,GA,1343.0
2021-05-15,GA,1071.0
2021-05-22,GA,971.0
2021-05-29,GA,879.0
2021-06-05,GA,715.0
2021-06-12,GA,725.0
2021-06-19,GA,633.0
2021-06-26,GA,631.0
2021-07-03,GA,616.0
2021-07-10,GA,729.0
2021-07-17,GA,974.0
2021-07-24,GA,1444.0
2021-07-31,GA,2455.0
2021-08-07,GA,3425.0
2021-08-14,GA,4464.0
2021-08-21,GA,4931.0
2021-08-28,GA,5714.0
2021-09-04,GA,5228.0
2021-09-11,GA,4773.0
2021-09-18,GA,3864.0
2021-09-25,GA,3114.0
2021-10-02,GA,2718.0
2021-10-09,GA,2376.0
2021-10-16,GA,1949.0
2021-10-23,GA,1358.0
2021-10-30,GA,1195.0
2021-11-06,GA,970.0
2021-11-13,GA,948.0
2021-11-20,GA,921.0
2021-11-27,GA,771.0
2021-12-04,GA,877.0
2021-12-11,GA,1010.0
2021-12-18,GA,1250.0
2021-12-25,GA,1817.0
2022-01-01,GA,3878.0
2022-01-08,GA,5777.0
2022-01-15,GA,5968.0
2022-01-22,GA,5138.0
2022-01-29,GA,4697.0
2022-02-05,GA,3796.0
2022-02-12,GA,2519.0
2022-02-19,GA,1726.0
2022-02-26,GA,1965.0
2022-03-05,GA,2201.0
2022-03-12,GA,1770.0
2022-03-19,GA,555.0
2022-03-26,GA,351.0
2022-04-02,GA,301.0
2022-04-09,GA,245.0
2022-04-16,GA,282.0
2022-04-23,GA,254.0
2022-04-30,GA,298.0
2022-05-07,GA,339.0
2022-05-14,GA,333.0
2022-05-21,GA,473.0
2022-05-28,GA,507.0
2022-06-04,GA,648.0
2022-06-11,GA,584.0
2020-01-04,ID,
2020-01-11,ID,
2020-01-18,ID,
2020-01-25,ID,
2020-02-01,ID,
2020-02-08,ID,
2020-02-15,ID,
2020-02-22,ID,
2020-02-29,ID,
2020-03-07,ID,
2020-03-14,ID,
2020-03-21,ID,
2020-03-28,ID,
2020-04-04,ID,
2020-04-11,ID,
2020-04-18,ID,
2020-04-25,ID,
2020-05-02,ID,
2020-05-09,ID,
2020-05-16,ID,
2020-05-23,ID,
2020-05-30,ID,
2020-06-06,ID,
2020-06-13,ID,
2020-06-20,ID,
2020-06-27,ID,
2020-07-04,ID,
2020-07-11,ID,
2020-07-18,ID,59.0
2020-07-25,ID,137.0
2020-08-01,ID,145.0
2020-08-08,ID,145.0
2020-08-15,ID,126.0
2020-08-22,ID,149.0
2020-08-29,ID,107.0
2020-09-05,ID,106.0
2020-09-12,ID,103.0
2020-09-19,ID,84.0
2020-09-26,ID,141.0
2020-10-03,ID,152.0
2020-10-10,ID,153.0
2020-10-17,ID,191.0
2020-10-24,ID,248.0
2020-10-31,ID,287.0
2020-11-07,ID,313.0
2020-11-14,ID,369.0
2020-11-21,ID,381.0
2020-11-28,ID,438.0
2020-12-05,ID,440.0
2020-12-12,ID,424.0
2020-12-19,ID,401.0
2020-12-26,ID,305.0
2021-01-02,ID,339.0
2021-01-09,ID,327.0
2021-01-16,ID,256.0
2021-01-23,ID,177.0
2021-01-30,ID,173.0
2021-02-06,ID,153.0
2021-02-13,ID,166.0
2021-02-20,ID,113.0
2021-02-27,ID,129.0
2021-03-06,ID,109.0
2021-03-13,ID,116.0
2021-03-20,ID,133.0
2021-03-27,ID,142.0
2021-04-03,ID,115.0
2021-04-10,ID,124.0
2021-04-17,ID,110.0
2021-04-24,ID,106.0
2021-05-01,ID,109.0
2021-05-08,ID,91.0
2021-05-15,ID,89.0
2021-05-22,ID,99.0
2021-05-29,ID,93.0
2021-06-05,ID,78.0
2021-06-12,ID,75.0
2021-06-19,ID,70.0
2021-06-26,ID,82.0
2021-07-03,ID,56.0
2021-07-10,ID,62.0
2021-07-17,ID,90.0
2021-07-24,ID,109.0
2021-07-31,ID,167.0
2021-08-07,ID,200.0
2021-08-14,ID,292.0
2021-08-21,ID,345.0
2021-08-28,ID,426.0
2021-09-04,ID,475.0
2021-09-11,ID,548.0
2021-09-18,ID,617.0
2021-09-25,ID,627.0
2021-10-02,ID,560.0
2021-10-09,ID,513.0
2021-10-16,ID,446.0
2021-10-23,ID,393.0
2021-10-30,ID,340.0
2021-11-06,ID,312.0
2021-11-13,ID,234.0
2021-11-20,ID,239.0
2021-11-27,ID,235.0
2021-12-04,ID,199.0
2021-12-11,ID,225.0
2021-12-18,ID,170.0
2021-12-25,ID,176.0
2022-01-01,ID,176.0
2022-01-08,ID,307.0
2022-01-15,ID,369.0
2022-01-22,ID,499.0
2022-01-29,ID,589.0
2022-02-05,ID,532.0
2022-02-12,ID,396.0
2022-02-19,ID,279.0
2022-02-26,ID,155.0
2022-03-05,ID,96.0
2022-03-12,ID,103.0
2022-03-19,ID,49.0
2022-03-26,ID,36.0
2022-04-02,ID,18.0
2022-04-09,ID,24.0
2022-04-16,ID,29.0
2022-04-23,ID,37.0
2022-04-30,ID,53.0
2022-05-07,ID,55.0
2022-05-14,ID,49.0
2022-05-21,ID,64.0
2022-05-28,ID,83.0
2022-06-04,ID,95.0
2022-06-11,ID,83.0
2020-01-04,IL,
2020-01-11,IL,
2020-01-18,IL,
2020-01-25,IL,
2020-02-01,IL,
2020-02-08,IL,
2020-02-15,IL,
2020-02-22,IL,
2020-02-29,IL,
2020-03-07,IL,
2020-03-14,IL,
2020-03-21,IL,
2020-03-28,IL,
2020-04-04,IL,
2020-04-11,IL,
2020-04-18,IL,
2020-04-25,IL,
2020-05-02,IL,
2020-05-09,IL,
2020-05-16,IL,
2020-05-23,IL,
2020-05-30,IL,
2020-06-06,IL,
2020-06-13,IL,
2020-06-20,IL,
2020-06-27,IL,
2020-07-04,IL,
2020-07-11,IL,
2020-07-18,IL,337.0
2020-07-25,IL,619.0
2020-08-01,IL,676.0
2020-08-08,IL,683.0
2020-08-15,IL,700.0
2020-08-22,IL,792.0
2020-08-29,IL,829.0
2020-09-05,IL,852.0
2020-09-12,IL,771.0
2020-09-19,IL,817.0
2020-09-26,IL,807.0
2020-10-03,IL,859.0
2020-10-10,IL,1127.0
2020-10-17,IL,1786.0
2020-10-24,IL,2125.0
2020-10-31,IL,2361.0
2020-11-07,IL,3167.0
2020-11-14,IL,4231.0
2020-11-21,IL,4541.0
2020-11-28,IL,4183.0
2020-12-05,IL,4014.0
2020-12-12,IL,3844.0
2020-12-19,IL,3478.0
2020-12-26,IL,3128.0
2021-01-02,IL,2937.0
2021-01-09,IL,2884.0
2021-01-16,IL,2660.0
2021-01-23,IL,2286.0
2021-01-30,IL,2053.0
2021-02-06,IL,1658.0
2021-02-13,IL,1335.0
2021-02-20,IL,1223.0
2021-02-27,IL,1063.0
2021-03-06,IL,927.0
2021-03-13,IL,928.0
2021-03-20,IL,970.0
2021-03-27,IL,1194.0
2021-04-03,IL,1362.0
2021-04-10,IL,1622.0
2021-04-17,IL,1897.0
2021-04-24,IL,1778.0
2021-05-01,IL,1622.0
2021-05-08,IL,1610.0
2021-05-15,IL,1141.0
2021-05-22,IL,1048.0
2021-05-29,IL,879.0
2021-06-05,IL,638.0
2021-06-12,IL,486.0
2021-06-19,IL,394.0
2021-06-26,IL,300.0
2021-07-03,IL,338.0
2021-07-10,IL,353.0
2021-07-17,IL,474.0
2021-07-24,IL,642.0
2021-07-31,IL,942.0
2021-08-07,IL,1259.0
2021-08-14,IL,1661.0
2021-08-21,IL,1838.0
2021-08-28,IL,2001.0
2021-09-04,IL,1930.0
2021-09-11,IL,1909.0
2021-09-18,IL,1673.0
2021-09-25,IL,1619.0
2021-10-02,IL,1396.0
2021-10-09,IL,1251.0
2021-10-16,IL,1167.0
2021-10-23,IL,1008.0
2021-10-30,IL,934.0
2021-11-06,IL,971.0
2021-11-13,IL,1247.0
2021-11-20,IL,1443.0
2021-11-27,IL,1858.0
2021-12-04,IL,2376.0
2021-12-11,IL,2972.0
2021-12-18,IL,3214.0
2021-12-25,IL,3718.0
2022-01-01,IL,5301.0
2022-01-08,IL,6298.0
2022-01-15,IL,6248.0
2022-01-22,IL,4869.0
2022-01-29,IL,3617.0
2022-02-05,IL,2617.0
2022-02-12,IL,2121.0
2022-02-19,IL,1324.0
2022-02-26,IL,1007.0
2022-03-05,IL,741.0
2022-03-12,IL,567.0
2022-03-19,IL,489.0
2022-03-26,IL,442.0
2022-04-02,IL,423.0
2022-04-09,IL,467.0
2022-04-16,IL,416.0
2022-04-23,IL,535.0
2022-04-30,IL,730.0
2022-05-07,IL,829.0
2022-05-14,IL,997.0
2022-05-21,IL,1215.0
2022-05-28,IL,1283.0
2022-06-04,IL,1317.0
2022-06-11,IL,870.0
2020-01-04,IN,
2020-01-11,IN,
2020-01-18,IN,
2020-01-25,IN,
2020-02-01,IN,
2020-02-08,IN,
2020-02-15,IN,
2020-02-22,IN,
2020-02-29,IN,
2020-03-07,IN,
2020-03-14,IN,
2020-03-21,IN,
2020-03-28,IN,
2020-04-04,IN,
2020-04-11,IN,
2020-04-18,IN,
2020-04-25,IN,
2020-05-02,IN,
2020-05-09,IN,
2020-05-16,IN,
2020-05-23,IN,
2020-05-30,IN,
2020-06-06,IN,
2020-06-13,IN,
2020-06-20,IN,
2020-06-27,IN,
2020-07-04,IN,
2020-07-11,IN,
2020-07-18,IN,178.0
2020-07-25,IN,159.0
2020-08-01,IN,262.0
2020-08-08,IN,473.0
2020-08-15,IN,478.0
2020-08-22,IN,586.0
2020-08-29,IN,557.0
2020-09-05,IN,468.0
2020-09-12,IN,966.0
2020-09-19,IN,483.0
2020-09-26,IN,522.0
2020-10-03,IN,691.0
2020-10-10,IN,841.0
2020-10-17,IN,988.0
2020-10-24,IN,1249.0
2020-10-31,IN,1336.0
2020-11-07,IN,1600.0
2020-11-14,IN,2231.0
2020-11-21,IN,2504.0
2020-11-28,IN,2635.0
2020-12-05,IN,2705.0
2020-12-12,IN,2751.0
2020-12-19,IN,2639.0
2020-12-26,IN,2489.0
2021-01-02,IN,2846.0
2021-01-09,IN,2640.0
2021-01-16,IN,2096.0
2021-01-23,IN,1754.0
2021-01-30,IN,1323.0
2021-02-06,IN,1258.0
2021-02-13,IN,891.0
2021-02-20,IN,757.0
2021-02-27,IN,649.0
2021-03-06,IN,531.0
2021-03-13,IN,466.0
2021-03-20,IN,417.0
2021-03-27,IN,521.0
2021-04-03,IN,608.0
2021-04-10,IN,652.0
2021-04-17,IN,663.0
2021-04-24,IN,722.0
2021-05-01,IN,758.0
2021-05-08,IN,709.0
2021-05-15,IN,585.0
2021-05-22,IN,598.0
2021-05-29,IN,542.0
2021-06-05,IN,402.0
2021-06-12,IN,323.0
2021-06-19,IN,263.0
2021-06-26,IN,203.0
2021-07-03,IN,233.0
2021-07-10,IN,282.0
2021-07-17,IN,344.0
2021-07-24,IN,453.0
2021-07-31,IN,678.0
2021-08-07,IN,955.0
2021-08-14,IN,1301.0
2021-08-21,IN,1716.0
2021-08-28,IN,2057.0
2021-09-04,IN,2150.0
2021-09-11,IN,2198.0
2021-09-18,IN,2089.0
2021-09-25,IN,1688.0
2021-10-02,IN,1463.0
2021-10-09,IN,1303.0
2021-10-16,IN,1158.0
2021-10-23,IN,1045.0
2021-10-30,IN,964.0
2021-11-06,IN,915.0
2021-11-13,IN,1115.0
2021-11-20,IN,1404.0
2021-11-27,IN,1743.0
2021-12-04,IN,2215.0
2021-12-11,IN,2487.0
2021-12-18,IN,2495.0
2021-12-25,IN,2447.0
2022-01-01,IN,2622.0
2022-01-08,IN,3131.0
2022-01-15,IN,3274.0
2022-01-22,IN,3120.0
2022-01-29,IN,2548.0
2022-02-05,IN,2097.0
2022-02-12,IN,1629.0
2022-02-19,IN,1039.0
2022-02-26,IN,657.0
2022-03-05,IN,482.0
2022-03-12,IN,423.0
2022-03-19,IN,333.0
2022-03-26,IN,236.0
2022-04-02,IN,200.0
2022-04-09,IN,140.0
2022-04-16,IN,175.0
2022-04-23,IN,201.0
2022-04-30,IN,251.0
2022-05-07,IN,287.0
2022-05-14,IN,364.0
2022-05-21,IN,396.0
2022-05-28,IN,451.0
2022-06-04,IN,564.0
2022-06-11,IN,354.0
2020-01-04,IA,
2020-01-11,IA,
2020-01-18,IA,
2020-01-25,IA,
2020-02-01,IA,
2020-02-08,IA,
2020-02-15,IA,
2020-02-22,IA,
2020-02-29,IA,
2020-03-07,IA,
2020-03-14,IA,
2020-03-21,IA,
2020-03-28,IA,
2020-04-04,IA,
2020-04-11,IA,31.0
2020-04-18,IA,103.0
2020-04-25,IA,
2020-05-02,IA,8.0
2020-05-09,IA,55.0
2020-05-16,IA,54.0
2020-05-23,IA,51.0
2020-05-30,IA,
2020-06-06,IA,
2020-06-13,IA,5.0
2020-06-20,IA,9.0
2020-06-27,IA,38.0
2020-07-04,IA,38.0
2020-07-11,IA,69.0
2020-07-18,IA,124.0
2020-07-25,IA,359.0
2020-08-01,IA,231.0
2020-08-08,IA,273.0
2020-08-15,IA,319.0
2020-08-22,IA,304.0
2020-08-29,IA,339.0
2020-09-05,IA,343.0
2020-09-12,IA,303.0
2020-09-19,IA,316.0
2020-09-26,IA,391.0
2020-10-03,IA,429.0
2020-10-10,IA,487.0
2020-10-17,IA,498.0
2020-10-24,IA,596.0
2020-10-31,IA,711.0
2020-11-07,IA,1075.0
2020-11-14,IA,1452.0
2020-11-21,IA,1563.0
2020-11-28,IA,1154.0
2020-12-05,IA,1006.0
2020-12-12,IA,821.0
2020-12-19,IA,641.0
2020-12-26,IA,597.0
2021-01-02,IA,573.0
2021-01-09,IA,593.0
2021-01-16,IA,532.0
2021-01-23,IA,451.0
2021-01-30,IA,371.0
2021-02-06,IA,365.0
2021-02-13,IA,278.0
2021-02-20,IA,283.0
2021-02-27,IA,249.0
2021-03-06,IA,221.0
2021-03-13,IA,225.0
2021-03-20,IA,229.0
2021-03-27,IA,235.0
2021-04-03,IA,244.0
2021-04-10,IA,287.0
2021-04-17,IA,271.0
2021-04-24,IA,242.0
2021-05-01,IA,202.0
2021-05-08,IA,224.0
2021-05-15,IA,182.0
2021-05-22,IA,154.0
2021-05-29,IA,137.0
2021-06-05,IA,91.0
2021-06-12,IA,99.0
2021-06-19,IA,99.0
2021-06-26,IA,79.0
2021-07-03,IA,87.0
2021-07-10,IA,95.0
2021-07-17,IA,100.0
2021-07-24,IA,156.0
2021-07-31,IA,191.0
2021-08-07,IA,320.0
2021-08-14,IA,393.0
2021-08-21,IA,488.0
2021-08-28,IA,572.0
2021-09-04,IA,568.0
2021-09-11,IA,537.0
2021-09-18,IA,558.0
2021-09-25,IA,695.0
2021-10-02,IA,653.0
2021-10-09,IA,611.0
2021-10-16,IA,552.0
2021-10-23,IA,471.0
2021-10-30,IA,473.0
2021-11-06,IA,473.0
2021-11-13,IA,538.0
2021-11-20,IA,602.0
2021-11-27,IA,622.0
2021-12-04,IA,744.0
2021-12-11,IA,788.0
2021-12-18,IA,799.0
2021-12-25,IA,748.0
2022-01-01,IA,812.0
2022-01-08,IA,1022.0
2022-01-15,IA,1185.0
2022-01-22,IA,1019.0
2022-01-29,IA,965.0
2022-02-05,IA,810.0
2022-02-12,IA,595.0
2022-02-19,IA,392.0
2022-02-26,IA,294.0
2022-03-05,IA,209.0
2022-03-12,IA,173.0
2022-03-19,IA,108.0
2022-03-26,IA,88.0
