date,region,positiveIncrease,negativeIncrease,totalTestResultsIncrease,onVentilatorCurrently,inIcuCurrently,deathIncrease,recovered,hospitalizedIncrease
2021-06-26,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-15,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0
2020-01-04,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,DC,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,DC,10.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,DC,67.0,0.0,524.0,0.0,0.0,1.0,0.0,0.0
2020-03-28,DC,227.0,0.0,1932.0,0.0,0.0,3.0,51.0,0.0
2020-04-04,DC,598.0,0.0,3923.0,0.0,0.0,17.0,184.0,0.0
2020-04-11,DC,876.0,0.0,3601.0,0.0,0.0,28.0,212.0,0.0
2020-04-18,DC,888.0,0.0,3229.0,378.0,610.0,44.0,161.0,313.0
2020-04-25,DC,1033.0,0.0,4034.0,624.0,825.0,74.0,44.0,245.5
2020-05-02,DC,1098.0,0.0,4702.0,69.0,120.0,75.0,14.0,0.0
2020-05-09,DC,1305.0,0.0,6179.0,546.0,780.0,71.0,213.0,447.0
2020-05-16,DC,940.0,0.0,7349.0,596.0,130.0,64.0,119.0,158.5
2020-05-23,DC,924.0,0.0,7461.0,516.0,222.0,52.0,77.0,244.75
2020-05-30,DC,751.0,0.0,6701.0,491.0,773.0,35.0,25.0,194.625
2020-06-06,DC,552.0,0.0,8049.0,495.0,723.0,21.0,38.0,178.6875
2020-06-13,DC,440.0,0.0,9358.0,426.0,602.0,28.0,5.0,107.65625
2020-06-20,DC,275.0,0.0,14917.0,323.0,497.0,20.0,23.0,123.171875
2020-06-27,DC,232.0,0.0,11318.0,236.0,374.0,17.0,28.0,74.4140625
2020-07-04,DC,231.0,0.0,15283.0,171.0,233.0,9.0,329.0,57.79296875
2020-07-11,DC,354.0,0.0,19496.0,120.0,185.0,11.0,194.0,63.103515625
2020-07-18,DC,393.0,0.0,20905.0,102.0,158.0,10.0,160.0,56.4482421875
2020-07-25,DC,523.0,0.0,24054.0,75.0,144.0,3.0,7726.0,68.77587890625
2020-08-01,DC,488.0,0.0,24772.0,63.0,139.0,4.0,213.0,65.612060546875
2020-08-08,DC,448.0,0.0,19553.0,79.0,144.0,5.0,308.0,47.1939697265625
2020-08-15,DC,506.0,0.0,25882.0,76.0,158.0,7.0,328.0,57.40301513671875
2020-08-22,DC,375.0,0.0,23224.0,86.0,194.0,7.0,348.0,52.298492431640625
2020-08-29,DC,391.0,0.0,23316.0,83.0,177.0,1.0,246.0,49.85075378417969
2020-09-05,DC,313.0,0.0,22108.0,67.0,157.0,6.0,277.0,55.074623107910156
2020-09-12,DC,314.0,0.0,19573.0,67.0,158.0,5.0,238.0,70.46268844604492
2020-09-19,DC,350.0,0.0,23440.0,88.0,161.0,3.0,262.0,49.76865577697754
2020-09-26,DC,313.0,0.0,27102.0,122.0,182.0,5.0,206.0,76.11567211151123
2020-10-03,DC,258.0,0.0,19570.0,90.0,192.0,5.0,223.0,47.942163944244385
2020-10-10,DC,445.0,0.0,31550.0,100.0,196.0,7.0,240.0,75.02891802787781
2020-10-17,DC,416.0,0.0,33869.0,63.0,162.0,5.0,301.0,46.485540986061096
2020-10-24,DC,372.0,0.0,28585.0,58.0,150.0,1.0,275.0,69.75722950696945
2020-10-31,DC,560.0,0.0,22577.0,65.0,182.0,4.0,280.0,72.12138524651527
2020-11-07,DC,625.0,0.0,36455.0,99.0,196.0,8.0,463.0,40.93930737674236
2020-11-14,DC,923.0,0.0,32734.0,106.0,212.0,4.0,349.0,92.53034631162882
2020-11-21,DC,1147.0,0.0,35465.0,98.0,230.0,12.0,661.0,75.73482684418559
2020-11-28,DC,1347.0,0.0,66554.0,110.0,244.0,8.0,782.0,119.1325865779072
2020-12-05,DC,1564.0,0.0,42049.0,134.0,323.0,17.0,993.0,133.4337067110464
2020-12-12,DC,1771.0,0.0,43527.0,180.0,388.0,18.0,1022.0,163.2831466444768
2020-12-19,DC,1699.0,0.0,50085.0,230.0,503.0,17.0,1275.0,166.3584266777616
2020-12-26,DC,1368.0,0.0,43408.0,195.0,517.0,32.0,990.0,160.8207866611192
2021-01-02,DC,1799.0,0.0,46971.0,230.0,484.0,30.0,1119.0,156.5896066694404
2021-01-09,DC,1948.0,0.0,39384.0,261.0,482.0,21.0,1040.0,201.7051966652798
2021-01-16,DC,2080.0,0.0,49730.0,230.0,480.0,34.0,1277.0,179.1474016673601
2021-01-23,DC,1540.0,0.0,42620.0,202.0,440.0,23.0,1253.0,166.42629916631995
2021-01-30,DC,1585.0,0.0,49497.0,273.0,474.0,39.0,1150.0,163.78685041684002
2021-02-06,DC,1215.0,0.0,36833.0,279.0,449.0,38.0,958.0,157.10657479158
2021-02-13,DC,919.0,0.0,34480.0,215.0,393.0,32.0,869.0,112.44671260421
2021-02-20,DC,757.0,0.0,27087.0,163.0,354.0,15.0,749.0,149.776643697895
2021-02-27,DC,925.0,0.0,30554.0,199.0,374.0,16.0,544.0,96.1116781510525
2021-03-06,DC,795.0,0.0,34074.0,155.0,319.0,20.0,628.0,101.94416092447375
2021-03-13,DC,146.0,0.0,5726.0,16.0,38.0,0.0,-29470.0,0.0
2021-03-20,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-15,DC,0.0,0.0,0.0,0.0,0.0,0.0,29570.0,150.0
2020-01-04,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,FL,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,FL,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,FL,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,FL,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,FL,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,FL,8.0,100.0,101.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,FL,43.0,378.0,588.0,0.0,0.0,3.0,0.0,0.0
2020-03-21,FL,477.0,6101.0,5488.0,0.0,0.0,9.0,0.0,158.0
2020-03-28,FL,2651.0,28787.0,28415.0,0.0,0.0,42.0,0.0,368.0
2020-04-04,FL,6918.0,55590.0,60517.0,0.0,0.0,137.0,0.0,936.0
2020-04-11,FL,7243.0,63483.0,71680.0,0.0,0.0,247.0,0.0,1199.0
2020-04-18,FL,6566.0,66819.0,72941.0,0.0,0.0,316.0,0.0,1181.0
2020-04-25,FL,5704.0,81002.0,84271.0,0.0,0.0,321.0,0.0,1203.0
2020-05-02,FL,4599.0,78289.0,88834.0,0.0,0.0,313.0,0.0,900.0
2020-05-09,FL,4289.0,107181.0,111493.0,0.0,0.0,397.0,0.0,1380.0
2020-05-16,FL,4527.0,97506.0,105016.0,0.0,0.0,255.0,0.0,1068.0
2020-05-23,FL,5525.0,221074.0,237561.0,0.0,0.0,272.0,0.0,1174.0
2020-05-30,FL,5090.0,133234.0,155771.0,0.0,0.0,218.0,0.0,808.0
2020-06-06,FL,6909.0,171883.0,185401.0,0.0,0.0,243.0,0.0,788.0
2020-06-13,FL,10600.0,185434.0,219464.0,0.0,0.0,243.0,0.0,992.0
2020-06-20,FL,19020.0,170614.0,225524.0,0.0,0.0,221.0,0.0,1072.0
2020-06-27,FL,39976.0,229505.0,326644.0,0.0,0.0,252.0,0.0,1205.0
2020-07-04,FL,56385.0,259465.0,384728.0,0.0,0.0,314.0,0.0,1608.0
2020-07-11,FL,63753.0,264343.0,424335.0,0.0,0.0,498.0,0.0,2301.0
2020-07-18,FL,81637.0,373631.0,636159.0,0.0,0.0,701.0,0.0,2628.0
2020-07-25,FL,76194.0,327447.0,598765.0,0.0,0.0,892.0,0.0,3117.0
2020-08-01,FL,64745.0,277549.0,554520.0,0.0,0.0,1250.0,0.0,3258.0
2020-08-08,FL,46108.0,219880.0,469472.0,0.0,0.0,1094.0,0.0,3295.0
2020-08-15,FL,44661.0,213793.0,461900.0,0.0,0.0,1242.0,0.0,3435.0
2020-08-22,FL,27655.0,171162.0,406076.0,0.0,0.0,931.0,0.0,2690.0
2020-08-29,FL,20923.0,151958.0,363138.0,0.0,0.0,838.0,0.0,1997.0
2020-09-05,FL,24447.0,163732.0,421153.0,0.0,0.0,714.0,0.0,1612.0
2020-09-12,FL,17437.0,120169.0,349297.0,0.0,0.0,793.0,0.0,1314.0
2020-09-19,FL,19104.0,147212.0,444307.0,0.0,0.0,694.0,0.0,1171.0
2020-09-26,FL,17193.0,149004.0,371353.0,0.0,0.0,740.0,0.0,1106.0
2020-10-03,FL,15578.0,125543.0,357990.0,0.0,0.0,613.0,0.0,1187.0
2020-10-10,FL,14036.0,127373.0,352188.0,0.0,0.0,569.0,0.0,1050.0
2020-10-17,FL,23017.0,162378.0,467038.0,0.0,0.0,746.0,0.0,1312.0
2020-10-24,FL,23287.0,210191.0,490032.0,0.0,0.0,502.0,0.0,1171.0
2020-10-31,FL,25692.0,172985.0,447173.0,0.0,0.0,349.0,0.0,1230.0
2020-11-07,FL,33909.0,184328.0,474302.0,0.0,0.0,342.0,0.0,1115.0
2020-11-14,FL,37084.0,172839.0,445739.0,0.0,0.0,393.0,0.0,1412.0
2020-11-21,FL,55250.0,239972.0,670770.0,0.0,0.0,448.0,0.0,1488.0
2020-11-28,FL,51573.0,265355.0,701099.0,0.0,0.0,525.0,0.0,1348.0
2020-12-05,FL,62739.0,266751.0,715681.0,0.0,0.0,650.0,0.0,1763.0
2020-12-12,FL,65789.0,276756.0,755059.0,0.0,0.0,722.0,0.0,1710.0
2020-12-19,FL,75068.0,266310.0,776065.0,0.0,0.0,715.0,0.0,1893.0
2020-12-26,FL,69709.0,253109.0,763288.0,0.0,0.0,673.0,0.0,1475.0
2021-01-02,FL,87941.0,213262.0,669399.0,0.0,0.0,773.0,0.0,1911.0
2021-01-09,FL,107520.0,234929.0,764944.0,0.0,0.0,940.0,0.0,2303.0
2021-01-16,FL,93251.0,255246.0,831023.0,0.0,0.0,1230.0,0.0,2448.0
2021-01-23,FL,78123.0,251734.0,748929.0,0.0,0.0,1181.0,0.0,2257.0
2021-01-30,FL,72143.0,206954.0,732121.0,0.0,0.0,1234.0,0.0,2183.0
2021-02-06,FL,57180.0,203051.0,732149.0,0.0,0.0,1263.0,0.0,2143.0
2021-02-13,FL,49551.0,190823.0,688048.0,0.0,0.0,1121.0,0.0,1771.0
2021-02-20,FL,40946.0,173333.0,611833.0,0.0,0.0,1160.0,0.0,1706.0
2021-02-27,FL,38996.0,173415.0,624548.0,0.0,0.0,941.0,0.0,1627.0
2021-03-06,FL,36416.0,156910.0,590238.0,0.0,0.0,920.0,0.0,1678.0
2021-03-13,FL,4024.0,19166.0,64599.0,0.0,0.0,66.0,0.0,92.0
2021-03-20,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-15,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-04,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,GA,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,GA,60.0,0.0,466.0,0.0,0.0,1.0,0.0,0.0
2020-03-21,GA,441.0,0.0,3515.0,0.0,0.0,13.0,0.0,0.0
2020-03-28,GA,1859.0,0.0,10099.0,0.0,0.0,55.0,0.0,617.0
2020-04-04,GA,3794.0,0.0,12257.0,0.0,0.0,132.0,0.0,622.0
2020-04-11,GA,5999.0,0.0,25432.0,0.0,0.0,227.0,0.0,1240.0
2020-04-18,GA,5510.0,0.0,27581.0,0.0,0.0,245.0,0.0,941.0
2020-04-25,GA,5026.0,0.0,41677.0,0.0,0.0,231.0,0.0,906.0
2020-05-02,GA,5611.0,0.0,51496.0,0.0,0.0,270.0,0.0,1061.0
2020-05-09,GA,4226.0,0.0,46624.0,0.0,0.0,226.0,0.0,600.0
2020-05-16,GA,4615.0,0.0,81550.0,0.0,0.0,192.0,0.0,748.0
2020-05-23,GA,4985.0,0.0,61865.0,0.0,0.0,219.0,0.0,676.0
2020-05-30,GA,4154.0,0.0,74341.0,0.0,0.0,192.0,0.0,510.0
2020-06-06,GA,5023.0,0.0,85986.0,0.0,0.0,171.0,0.0,741.0
2020-06-13,GA,5492.0,0.0,76322.0,0.0,0.0,272.0,0.0,562.0
2020-06-20,GA,7008.0,0.0,88923.0,0.0,0.0,196.0,0.0,613.0
2020-06-27,GA,11176.0,0.0,101203.0,0.0,0.0,134.0,0.0,852.0
2020-07-04,GA,18334.0,0.0,138878.0,0.0,0.0,81.0,0.0,1054.0
2020-07-11,GA,21082.0,0.0,144758.0,0.0,0.0,139.0,0.0,1462.0
2020-07-18,GA,25471.0,0.0,171598.0,0.0,0.0,172.0,0.0,1756.0
2020-07-25,GA,25316.0,0.0,187117.0,0.0,0.0,327.0,0.0,2068.0
2020-08-01,GA,24824.0,0.0,194456.0,0.0,0.0,330.0,0.0,1966.0
2020-08-08,GA,23415.0,0.0,189290.0,0.0,0.0,361.0,0.0,1561.0
2020-08-15,GA,21741.0,0.0,172632.0,0.0,0.0,483.0,0.0,1472.0
2020-08-22,GA,17054.0,0.0,161104.0,0.0,0.0,423.0,0.0,1297.0
2020-08-29,GA,15536.0,0.0,163009.0,0.0,0.0,484.0,0.0,1208.0
2020-09-05,GA,13790.0,0.0,148550.0,0.0,0.0,401.0,0.0,968.0
2020-09-12,GA,11357.0,0.0,123528.0,0.0,0.0,310.0,0.0,826.0
2020-09-19,GA,12116.0,0.0,151132.0,0.0,0.0,312.0,0.0,1011.0
2020-09-26,GA,8852.0,0.0,136966.0,0.0,0.0,315.0,0.0,815.0
2020-10-03,GA,8205.0,0.0,129026.0,0.0,0.0,220.0,0.0,771.0
2020-10-10,GA,8191.0,0.0,131168.0,0.0,0.0,259.0,0.0,687.0
2020-10-17,GA,9115.0,0.0,148119.0,0.0,0.0,214.0,0.0,739.0
2020-10-24,GA,10221.0,0.0,145442.0,0.0,0.0,201.0,0.0,696.0
2020-10-31,GA,11185.0,0.0,136572.0,0.0,0.0,171.0,0.0,653.0
2020-11-07,GA,43832.0,0.0,152588.0,0.0,0.0,668.0,0.0,736.0
2020-11-14,GA,18283.0,0.0,150669.0,0.0,0.0,309.0,0.0,781.0
2020-11-21,GA,23899.0,0.0,220203.0,0.0,0.0,223.0,0.0,807.0
2020-11-28,GA,20760.0,0.0,202882.0,0.0,0.0,245.0,0.0,701.0
2020-12-05,GA,31807.0,0.0,177176.0,0.0,0.0,369.0,0.0,1277.0
2020-12-12,GA,38669.0,0.0,230507.0,0.0,0.0,282.0,0.0,1549.0
2020-12-19,GA,44260.0,0.0,244342.0,0.0,0.0,306.0,0.0,1760.0
2020-12-26,GA,46488.0,0.0,277425.0,0.0,0.0,304.0,0.0,1338.0
2021-01-02,GA,56334.0,0.0,218514.0,0.0,0.0,275.0,0.0,1779.0
2021-01-09,GA,63730.0,0.0,195483.0,0.0,0.0,497.0,0.0,2083.0
2021-01-16,GA,60811.0,0.0,255229.0,0.0,0.0,834.0,0.0,2005.0
2021-01-23,GA,52495.0,0.0,286770.0,0.0,0.0,955.0,0.0,1755.0
2021-01-30,GA,43700.0,0.0,250572.0,0.0,0.0,950.0,0.0,1862.0
2021-02-06,GA,31544.0,0.0,203535.0,0.0,0.0,894.0,0.0,1600.0
2021-02-13,GA,25406.0,0.0,200371.0,0.0,0.0,760.0,0.0,1608.0
2021-02-20,GA,20939.0,0.0,190562.0,0.0,0.0,892.0,0.0,1307.0
2021-02-27,GA,20440.0,0.0,162484.0,0.0,0.0,552.0,0.0,1316.0
2021-03-06,GA,17591.0,0.0,158248.0,0.0,0.0,611.0,0.0,799.0
2021-03-13,GA,1709.0,0.0,18827.0,0.0,0.0,1.0,0.0,35.0
2021-03-20,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
