date,region,dex,dex_a,dex_income_1,dex_income_1_a,dex_income_2,dex_income_2_a,dex_income_3,dex_income_3_a,dex_income_4,dex_income_4_a,dex_education_1,dex_education_1_a,dex_education_2,dex_education_2_a,dex_education_3,dex_education_3_a,dex_education_4,dex_education_4_a,dex_race_asian,dex_race_asian_a,dex_race_black,dex_race_black_a,dex_race_hispanic,dex_race_hispanic_a,dex_race_white,dex_race_white_a
2020-07-11,AL,1189.6574,994.2765,1078.6106,897.1806,1213.7433,1047.7793000000001,1371.3989,1209.3073,1490.4741999999999,1325.6863,1078.3376,919.4105,1219.1728,1054.24,1391.4785,1211.184,1411.8703,1206.2084999999997,1428.2517,1234.7194,1131.5025999999998,925.2622,1292.7649000000001,1129.2574,1265.2494,1102.5083000000002
2020-07-18,AL,1227.4042000000002,1014.2705,1101.0547000000001,906.8030000000001,1245.9063999999998,1066.3992,1423.8079,1242.2831999999999,1568.2543999999998,1375.2772,1099.6671999999999,929.6858,1253.7348000000002,1073.9094,1431.2766,1232.687,1498.4644,1261.8294999999998,1480.7911,1263.3356999999999,1169.2857,947.0852,1326.8655,1143.135,1305.1449,1125.8051
2020-07-25,AL,1222.3591,1020.0726000000001,1093.8466,907.6064,1247.4104000000002,1075.3552,1421.4205,1246.0784,1577.9741,1388.8626,1093.0111,930.7794,1249.8046,1077.4416999999999,1434.412,1240.5142,1504.8627000000001,1275.5132,1488.8524,1271.3935,1156.6738,944.7706000000001,1319.6729,1142.7847000000002,1306.8709,1133.9634
2020-08-01,AL,1236.7223,1038.4442999999999,1117.7309,933.4046999999999,1266.005,1091.6272,1443.4943999999998,1265.4569000000001,1578.7239,1391.1518,1120.1919,958.2864,1263.5461,1090.4744,1449.1399,1253.2491,1523.7639,1296.3981999999999,1515.7201999999997,1296.4881,1195.1786000000002,980.9327000000001,1338.1722,1162.1063,1320.9033,1148.1864
2020-08-08,AL,1261.723,1043.9747,1129.972,927.1831999999998,1271.0343,1083.0019000000002,1457.4737,1263.952,1681.8933000000002,1483.7128,1114.9547000000002,938.288,1270.0194,1080.1491999999998,1474.6873,1264.4729000000002,1626.3786,1379.9647999999997,1616.27,1379.2679000000003,1223.1285,990.1091,1367.2451,1173.3046,1341.3607,1152.5806
2020-08-15,AL,1242.5301,1036.1241,1121.2250000000001,921.6923,1256.4073,1074.9497999999999,1443.1507,1253.8909999999998,1652.9336,1463.4249000000002,1103.0650999999998,929.668,1251.1531,1066.4159,1457.5977,1252.3624,1617.5445999999997,1382.4942,1601.2636,1372.6281000000001,1224.2436,990.7620999999999,1341.3053,1153.2644999999998,1323.7294,1141.4917999999998
2020-08-22,AL,1155.9501,959.7924,1046.5105999999998,858.271,1170.3584,994.9393,1341.3882,1157.5907,1538.6064,1348.7059,1029.7301000000002,864.9250000000001,1163.0169,985.5837999999999,1347.1122,1146.8765,1519.3915000000002,1291.6827,1500.9861,1283.4198999999999,1137.9404,916.5419000000002,1241.5769,1060.1254,1233.5954000000002,1057.4980999999998
2020-08-29,AL,1016.5044999999999,836.852,921.0798,748.5232,1029.6626,870.8206,1181.1224,1012.0167000000001,1312.0057000000002,1141.3798,917.4755,764.6979000000001,1024.9763,863.5677000000001,1175.1218,992.3516,1293.9098,1091.7341999999999,1280.7637,1082.3132,1006.5447,800.3331,1089.2959,917.7017,1077.8371,919.0739
2020-09-05,AL,1104.5066000000002,929.8616,1011.1641000000001,836.5745000000001,1134.0178,970.5211999999999,1277.1290000000001,1113.0254,1421.9156,1254.3877,1003.6293,849.0602000000001,1122.6315,959.4274,1284.4117999999999,1105.0185,1401.4231,1199.927,1394.8891000000003,1198.422,1107.5432,903.1156,1192.5657,1026.1399000000001,1174.614,1014.3186000000001
2020-09-12,AL,1094.1136,911.9115999999999,990.3315,809.7799000000001,1123.0025,949.0084999999999,1282.3355999999999,1103.2255,1438.0798000000002,1251.7482,986.1451000000001,823.4902,1112.2411,940.5060000000001,1287.7143,1092.9248,1406.0992999999999,1186.9721,1386.1936999999998,1176.6752999999999,1080.5988,870.8516999999999,1187.2595000000001,1007.7165,1172.3611999999998,999.4458999999999
2020-09-19,AL,1024.7841,843.4956,927.7896999999999,746.7085999999999,1049.8691,875.1381,1201.3391000000001,1016.4028,1353.4997,1161.7499,923.8491000000001,760.8156,1050.1818,873.8895,1193.9307,994.838,1323.2114000000001,1103.8592,1304.5699,1088.3033999999998,1015.9946000000001,799.5455000000001,1107.0371,921.3167000000001,1098.3417,924.6417
2020-09-26,AL,1047.6316,828.7887000000001,946.5335,735.3867,1059.1276,856.9866999999999,1222.2393000000002,1000.682,1370.9368,1148.5031,943.6752000000001,751.8970999999999,1050.9256,847.5473,1214.5382,979.0277,1352.4827,1098.1479,1335.0273000000002,1081.8577,1035.452,786.6664000000001,1129.3999000000001,911.625,1113.0018,908.7216
2020-10-03,AL,1149.6866,902.7386,1043.6796,805.5531,1162.134,937.4375,1329.7665,1091.1712,1479.1478000000002,1228.7639,1038.4385,821.7357,1164.6495,938.1764000000001,1315.4849,1061.0126,1455.7926000000002,1173.055,1452.086,1169.7022,1141.1869000000002,860.671,1233.3417,991.8154,1214.9941,989.1675
2020-10-10,AL,1011.0441999999999,818.4345,916.1943,724.9778,1032.4418,849.8463,1182.8128,991.2930000000001,1322.9836,1103.836,916.6868,742.4971,1034.0522999999998,851.1918,1177.7681000000002,971.8804,1279.994,1037.2930999999999,1270.9531,1042.1173999999999,989.9687000000001,765.2089000000001,1103.0317,906.4121000000001,1081.9069,897.2921
2020-10-17,AL,1025.7262,838.0939999999999,935.0550999999999,739.6362,1049.9843,864.4454000000001,1204.8145,1012.4684,1348.444,1149.2848,930.4236999999999,752.4252,1048.9918,863.7259,1198.4631,994.0234,1319.7327,1087.7306,1297.7671,1078.0975,1012.8504999999999,786.9803999999999,1118.8651,926.1637999999998,1102.1379000000002,916.3987
2020-10-24,AL,1053.7620000000002,863.1588999999999,960.7959999999999,759.0246,1077.6325000000002,890.3673,1240.0279,1044.6731,1374.6596000000002,1171.9858000000002,956.5389,773.6103999999999,1077.4548,889.2746000000001,1227.3724,1019.496,1354.0525999999998,1117.0738000000001,1335.9612,1109.6751,1037.337,804.6087,1141.0448999999999,943.2184,1132.2575,943.4084
2020-10-31,AL,1209.301,992.4744,1110.4522,877.3583000000001,1235.5209,1021.4541999999999,1420.4596999999999,1197.2747,1574.5679,1346.7789,1102.0441,890.7804,1239.2642,1022.2020000000001,1410.9828,1172.9034,1543.7971,1280.9484,1533.1654,1275.8426,1204.9353999999998,936.4273999999999,1305.7014,1075.9782,1297.895,1082.2418
2020-11-07,AL,1032.2544,821.4947999999999,951.4816000000001,731.0627000000001,1058.8224,849.8067000000001,1216.7032,995.2025,1322.5421,1094.4722000000002,956.2942,751.9188,1063.7785999999999,854.3226999999999,1199.1508000000001,966.1895,1288.0541,1031.2060000000001,1278.5398,1027.3038999999999,1020.6561999999999,772.8554999999999,1110.2484,887.7561,1111.36,899.0203
2020-11-14,AL,1105.2903000000001,909.3938,1018.1938,801.7874,1141.6455,936.4309000000001,1315.0288,1098.4827,1455.625,1224.4948,1021.6270999999999,821.1423,1142.1372999999999,937.4736,1299.4207999999999,1071.802,1415.9757,1156.1498000000001,1384.8312,1136.5482000000002,1098.2146,853.1732999999999,1187.8418,974.0077,1201.1549,991.8873000000001
2020-11-21,AL,1143.3604,959.0383,1058.6206,841.913,1192.902,986.8629,1366.7548,1152.9572,1506.7306,1282.5679,1060.2441,860.8713,1195.6347,989.3153,1350.6565,1125.3204999999998,1468.9056,1212.6983999999998,1460.3870000000002,1213.5591,1147.4002,902.6465,1254.5293000000001,1041.7691,1247.4369000000002,1039.1163000000001
2020-11-28,AL,1222.7431,1017.6441,1131.0762,885.9358,1295.7361,1062.2348000000002,1469.9465000000002,1227.6435000000001,1584.8385,1320.143,1152.0452,924.0491000000001,1292.8419,1061.0074000000002,1456.1469000000002,1201.9655,1520.004,1221.1048,1515.5064,1241.8609000000001,1211.9752999999998,938.0508,1338.9353,1116.9724,1343.7402,1104.8606
2020-12-05,AL,1139.1867,953.2536,1067.8152,839.1096,1202.0702999999999,988.3959,1373.509,1147.9234,1463.3210000000001,1210.2343,1077.6959,866.9794,1209.9746,994.262,1349.5715,1111.303,1419.2158,1143.0875999999998,1407.8428999999999,1133.426,1150.1137,892.7153000000001,1244.8649,1018.1214,1249.2553000000003,1029.6607
2020-12-12,AL,1073.3801,926.0639,1014.8299,815.0285,1148.4071,957.4694999999999,1307.5775999999998,1105.2457,1419.3093,1183.4887,1025.2539,841.5046,1159.335,967.4065,1281.1444000000001,1068.9699,1367.542,1109.7657,1340.2068,1089.9188,1083.2258,860.5355999999999,1170.6743,973.044,1197.8806,1000.2518999999999
2020-12-19,AL,1394.7776,1259.7801,1324.3701999999998,1097.2166,1526.2393,1305.4773,1736.9805000000001,1503.3313999999998,1887.5140000000001,1599.8256999999999,1352.605,1142.9785,1530.4248,1312.7774,1693.9358000000002,1447.9454,1814.9245999999998,1498.6268000000002,1757.1927,1457.3982,1431.1528,1176.7386000000001,1535.9127,1314.2396,1583.5575,1353.3559
2020-12-26,AL,1537.235,1383.2529,1483.4501,1210.3506,1672.5915,1410.8427,1937.597,1657.9503999999997,2117.3161,1772.008,1490.5565000000001,1242.7075,1682.7149,1423.2040000000002,1900.2833,1605.2923999999998,2063.4831,1678.3761,2001.9289000000003,1648.9525,1656.881,1341.3921,1711.0212999999999,1459.1480000000001,1743.5653,1469.8187000000003
2021-01-02,AL,1021.2983,934.1178000000001,988.6418,807.4821,1133.7724999999998,953.5614999999998,1301.3050999999998,1112.0949,1437.3356,1197.3744000000002,994.0143999999999,828.7602999999999,1133.496,958.2787999999999,1280.3638999999998,1080.895,1404.0999,1133.0056000000002,1366.9726,1120.0354000000002,1054.1889999999999,855.9114,1166.7232,994.4209999999998,1188.4763,999.1366999999999
2021-01-09,AL,892.5976,800.2607999999999,882.672,711.6239,978.3316,814.7122999999999,1098.2011,930.3680999999999,1193.6934,993.9110000000001,886.2701000000001,728.7299999999999,984.202,822.8743000000001,1079.5096,901.0648000000001,1164.8276,944.4546999999999,1155.6587,937.5087,928.2878000000001,742.6524999999999,1007.0014,834.2889000000001,1019.2142000000001,850.969
2021-01-16,AL,972.1599,843.3390999999999,940.4839,744.0873,1034.7319,845.7135,1186.212,987.7150000000001,1282.7751,1068.9024,932.236,750.7006000000001,1039.4203,852.4303,1177.6788,967.6297000000001,1263.5792000000001,1023.7599,1258.1254999999999,1021.603,1004.0741,783.8827,1076.729,876.7245,1086.0214,894.1810999999999
2021-01-23,AL,991.9736,828.2347000000001,932.4177999999999,714.6994,1044.6625000000001,826.4541,1214.8926,975.9709,1347.6599,1091.7188999999998,922.9941000000001,720.1872000000001,1048.7394,831.9,1201.4329,953.8706999999999,1329.1308,1044.4113,1288.3717,1013.8187,1005.0802000000001,760.053,1087.6235000000001,856.249,1105.4588,880.9832000000001
2021-01-30,AL,929.8052,790.0378,888.7005,685.7837,980.3230000000001,781.9457000000001,1128.6227,919.8065999999999,1258.868,1039.2761999999998,872.5866,685.4794999999999,987.4516000000001,789.9778,1116.7084,898.5097000000001,1248.3843000000002,999.4185,1216.2613999999999,971.2759000000001,952.1570999999999,724.7439999999999,1031.8299,824.0877,1036.1494,835.3422
2021-02-06,AL,950.8271,806.6859,907.7817,698.7824,1003.3722,798.4869,1155.5859,938.7638,1284.7229,1053.1517000000001,899.2743,705.6229999999999,1014.4775999999999,808.1860999999999,1137.3576,911.5056999999999,1259.7476000000001,1004.1831999999999,1228.7354,977.6371999999999,964.2483000000001,733.0505,1046.9368,832.9763,1062.3849,853.3544
2021-02-13,AL,1115.3391,969.2951999999999,1062.0486,836.4541,1181.2175,960.6342,1363.2367,1131.4917,1502.2831999999999,1254.2211,1050.6739,843.7885000000001,1191.7739,971.3093,1343.9771,1100.5167000000001,1480.3218000000002,1199.6993,1444.6833000000001,1174.4659000000001,1142.288,888.7332999999999,1223.355,993.4103,1245.5484999999999,1021.9677999999999
2021-02-20,AL,989.7625,867.4790999999999,932.6595,736.8283,1045.5095,852.8368,1227.0761000000002,1020.3016,1371.0761,1145.7805,927.3987,748.8233,1048.4602,857.3566000000001,1205.7177,985.5107,1353.6704,1097.7553,1321.8403999999998,1074.5718,1020.2052000000001,796.0013,1098.024,893.7094999999999,1108.6930000000002,911.8694
2021-02-27,AL,1178.1024,1036.3801,1128.9711,896.6783,1258.1656,1028.1163,1429.1017000000002,1191.4834999999998,1596.5015,1338.6552000000001,1109.6707000000001,898.0942,1263.3494,1035.9203,1420.7436,1167.4976000000001,1579.2747,1286.5917000000002,1547.7603,1262.5782000000002,1194.3322,939.4752000000001,1307.6217000000001,1069.2799,1322.7718,1090.3301
2021-03-06,AL,1317.3547,1137.635,1257.0520000000001,984.163,1382.9047,1114.7058000000002,1585.3382,1304.604,1780.6176,1482.4706,1243.2741,992.6831000000001,1387.4272,1123.1635999999999,1569.3959,1271.8519,1757.053,1415.9981000000002,1703.4414,1371.9379999999999,1343.7887,1040.3300000000002,1461.7494000000002,1178.624,1461.2433999999998,1190.0176999999999
2021-03-13,AL,1425.912,1266.3506,1364.8,1084.913,1515.058,1238.3251,1744.752,1458.7298,1983.1437999999998,1672.737,1344.6394,1091.258,1522.7174,1251.0534,1736.3952,1429.6000000000001,1941.2554,1579.8734,1888.5097,1541.0339,1448.0546,1141.3882,1603.5882000000001,1321.6991,1608.4834999999998,1327.4764
2021-03-20,AL,1770.4947,1621.7337,1729.5765999999999,1391.3262,1917.8953999999999,1593.2632,2181.2273999999998,1853.4439000000002,2461.4978,2123.5211,1707.1848,1401.5608,1924.7438,1604.6075,2184.0715,1829.938,2402.4189,2000.2430999999997,2374.3615999999997,1993.7836000000002,1838.831,1464.146,2032.7399999999998,1714.3894999999998,2020.3264999999997,1694.7472
2021-03-27,AL,1600.3869000000002,1448.541,1595.5335999999998,1252.6188,1782.2813999999998,1445.2088999999999,1999.2811000000002,1647.9085999999998,2201.1223999999997,1784.7083,1579.4552999999999,1264.6973,1775.1359,1441.2403,2018.2897000000003,1640.035,2150.437,1702.7602,2126.855,1718.6198000000002,1676.1578,1300.3472000000002,1829.9026999999996,1486.1393000000003,1859.5395999999998,1511.5747999999999
2021-04-03,AL,1723.5683999999997,1616.8201,1703.074,1352.0578,1925.9917999999998,1576.4747000000002,2215.8665,1866.5594,2441.8248000000003,2112.7048,1701.4252999999999,1376.275,1929.8851000000002,1586.6103,2207.7231,1835.9182999999998,2364.4858,1967.2802000000001,2318.7767,1937.5392000000002,1803.9955000000002,1425.5841,1975.8108000000002,1633.1370000000002,2033.7364000000002,1687.7571
2021-04-10,AL,1368.922,1301.9818999999998,1375.5722,1077.5433,1526.7055,1236.8638,1755.4437,1468.2378999999999,1948.8985,1679.2923,1366.8501,1090.3148,1533.4198,1249.6617,1743.6597,1439.6056999999998,1903.5168000000003,1574.0095999999999,1865.2495999999996,1553.4949,1451.1832,1133.5518,1604.6008000000002,1322.6089000000002,1618.7223999999997,1330.3206
2021-04-17,AL,1409.8029999999999,1322.8481000000002,1424.8285,1082.8016,1578.5307999999998,1238.1264,1821.6118999999999,1464.138,2045.0510999999997,1680.3011999999999,1400.6279,1081.2501,1583.5306,1245.9517999999998,1803.5430000000001,1433.1666000000002,2028.8276999999998,1617.2346,1958.2029,1556.277,1531.9336,1157.9639,1645.2219,1301.8582000000001,1672.8297,1326.8425
2021-04-24,AL,528.8258,490.80920000000003,537.8953,401.5453,598.7613,462.5036,693.0554999999999,546.9319,770.6157000000001,622.455,527.3233,400.0168,599.4188,463.6383000000001,691.4960000000001,540.5045,763.0175999999999,597.549,742.5798,579.4511,575.5985000000001,427.4879,626.1524,484.97740000000005,634.3072999999999,494.717
2021-05-01,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-08,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-15,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-22,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-29,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-12,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-19,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-26,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-03,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-10,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-17,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-24,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-31,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-07,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-14,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-21,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-28,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-04,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-11,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-18,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-25,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-02,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-09,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-16,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-23,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-30,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-06,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-13,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-20,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-27,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-04,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-11,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-18,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-25,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-01,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-08,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-15,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-22,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-29,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-05,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-12,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-19,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-26,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-05,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-12,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-19,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-26,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-02,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-09,AL,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-04,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-11,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-18,AK,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-25,AK,800.7659999999998,761.9490999999999,1040.7496,959.0699,775.7629000000001,729.0155,733.1827,703.7283000000001,892.5116,863.6351,747.6805,711.1116000000001,745.274,708.6413,832.2602999999999,804.2211,988.0448,951.8252,950.1228000000001,912.4531999999999,,,908.2621000000001,873.8849,808.2658,774.4044
2020-02-01,AK,864.3074999999999,822.4544000000001,1008.2671999999998,931.4154000000001,831.2257000000001,784.4182000000001,817.4600999999999,785.1125,949.3245,910.6841000000001,797.0312,762.5722,810.229,770.6352999999999,873.8719000000001,842.7106,1089.9835,1035.2125,967.9141999999999,926.1449,,,1003.0899,965.5109,872.7633000000001,833.1361
2020-02-08,AK,866.3491999999999,838.563,1008.6977,972.8561,869.2360999999999,834.3577,776.3257,754.6411,961.8009000000001,935.0125,805.481,779.4053,788.4786000000001,762.9331,868.8611000000001,846.3432,1130.2557000000002,1094.2274,968.8418,937.5824,,,994.69,969.7735,872.0027,845.0418000000001
2020-02-15,AK,967.4679,937.8951999999999,1077.9816,1047.8803,986.6528,948.0344,900.2795999999998,876.8913,1070.1156,1039.2312,914.208,882.8511,915.2486999999999,884.3963,983.0736999999999,958.8099,1204.4310999999998,1172.5333,1094.3366999999998,1057.9639,,,1102.46,1071.4479000000001,985.1300999999999,957.2184
2020-02-22,AK,978.8560000000001,962.4033000000001,1175.8314,1138.5035,1007.9824,969.5689,901.4173000000001,889.2291,1069.0128,1055.6375,870.4590999999999,842.7443,914.5378000000001,891.9106999999999,1017.032,1002.3593,1206.5188,1202.4977000000001,1102.3914000000002,1071.4208,,,1113.0325,1097.6701,991.3555,974.6360999999999
2020-02-29,AK,1067.7745,1057.2725,1325.3881000000001,1296.6172,1119.9135999999999,1085.1705000000002,1005.2121000000001,996.7248999999999,1125.5646,1113.3088,1028.8309,1017.2965999999999,999.8078999999999,979.1278,1107.0365,1090.3327,1248.6701,1248.3357999999998,1161.0199,1130.2984999999999,,,1238.1715,1227.6165,1073.9841,1060.8107
2020-03-07,AK,1089.4135,1070.1039,1351.7144,1329.7993999999999,1085.6163999999999,1046.3519,1023.3172,1005.2439999999999,1165.1517999999999,1149.4946,1021.3432,995.2172,1016.5742999999999,986.6241,1129.5366999999999,1111.9885,1305.6215,1298.8202999999999,1210.3701,1170.0224,,,1261.6183,1248.9229,1095.402,1076.1228999999998
2020-03-14,AK,596.8582999999999,549.6668,845.6992999999999,800.0456999999999,594.4589000000001,540.2573,546.0522000000001,507.21270000000004,648.5984,598.4959,556.6182,515.045,552.1261999999999,503.8271,620.3053,576.9499,747.4296000000002,694.3552,654.2623,596.7505,,,683.5146,640.7687000000001,609.1605,563.0377
2020-03-21,AK,478.7167,444.4022,565.8944,536.2421,503.6345,451.1466,454.22729999999996,425.9546,483.4278,459.9904000000001,449.78290000000004,414.1592,483.9702,445.6716,469.82149999999996,444.33149999999995,501.1999,479.7483000000001,508.48370000000006,467.6632,,,544.8267,513.3184,472.55890000000005,443.745
2020-03-28,AK,292.7799,265.527,349.1918,326.8308,317.6644,278.259,279.6379,258.1924,277.8645,259.1126,303.7357,272.8492,299.4583,270.48580000000004,274.1169,255.6485,274.80780000000004,257.8621,303.9898,272.7805,,,321.6726,297.73429999999996,281.5614,259.663
2020-04-04,AK,276.2825,243.01869999999997,296.4483,273.1124,295.63919999999996,253.07260000000002,257.4039,233.5263,252.1975,230.4676,269.9247,237.43820000000002,278.8079,248.4703,255.1671,231.19219999999999,241.56750000000002,222.8483,271.8109,238.47110000000004,,,293.2677,265.0722,259.144,234.4614
2020-04-11,AK,258.5032,219.65529999999998,273.009,240.609,282.7624,237.19190000000003,243.7424,217.5269,236.8734,210.8591,254.2733,222.77890000000002,263.2011,230.4339,243.30150000000003,214.16140000000001,222.25639999999999,199.00469999999999,245.2705,211.3654,,,271.8168,240.23319999999998,246.199,217.826
2020-04-18,AK,221.58950000000002,161.54659999999998,229.1639,182.9422,238.7235,172.8076,210.0763,161.0127,202.99970000000002,157.19240000000002,222.27730000000003,168.0281,224.3789,169.453,204.03660000000002,156.2061,194.7894,151.8148,215.01889999999997,162.9016,,,232.9397,179.065,209.4684,160.12470000000002
2020-04-25,AK,323.8397,253.28430000000003,315.8435,269.7638,355.7089,276.014,307.6333,254.96,297.5645,245.01049999999998,312.5689,256.2747,330.2623,266.7473,303.95309999999995,249.6755,284.9867,235.9248,303.6554,243.8959,,,338.7317,278.2452,309.08270000000005,253.15359999999998
2020-05-02,AK,370.8448,286.1753,357.2835,300.5602,394.6965,301.31640000000004,356.37320000000005,289.6955,346.8177,282.1167,367.508,296.8644,380.6403,304.1609,351.9334,283.2381,320.96449999999993,260.998,348.4878,275.7853,,,390.9566,315.3011,356.1144,287.5099
2020-05-09,AK,460.03850000000006,363.3815,460.36530000000005,397.1317,484.2875,378.8236,449.58209999999997,371.71530000000007,441.0982,368.75239999999997,461.546,379.1508,482.4799,394.0904,435.5507,358.7452,415.36190000000005,347.1882,436.76079999999996,354.2339,,,481.6899,396.3869,452.5757,374.0875
2020-05-16,AK,472.8211,375.95820000000003,464.48420000000004,407.38,512.5705,401.1544,460.72679999999997,384.4987,453.327,378.5328,486.43240000000003,401.22950000000003,493.76460000000003,405.3313,450.86980000000005,371.9249,427.3683,358.6658,451.541,365.80769999999995,,,503.4062,417.20739999999995,466.0091,386.5389
2020-05-23,AK,537.6003,430.3864,565.446,515.1976999999999,578.1154,456.2943,530.1979,445.36170000000004,524.0494,436.50120000000004,557.0124,458.8564,567.5072,467.023,513.6235,426.2525,502.26840000000004,424.4076,520.7049999999999,425.69910000000004,,,572.8822,479.0294,536.9552000000001,446.99539999999996
2020-05-30,AK,527.2040000000001,425.70669999999996,577.6462999999999,535.2584,557.2292,440.9378,510.4754,427.0617,523.1895,439.4154,532.0553,438.2152,545.4099,449.0573,509.43420000000003,423.9741,513.9705,439.0855,523.6205,430.335,,,575.7004,485.6824999999999,523.6505,437.7795
2020-06-06,AK,586.7421,468.9862,649.3739999999999,593.8015,620.0166,491.8549,576.4148,477.5976,571.9538,473.89,609.5192999999999,501.8877,596.7927,483.9219,571.73,472.4333,564.9416,479.8636,579.5142999999999,472.8897,,,640.3676,539.3711,582.7533000000001,482.6361
2020-06-13,AK,617.2053000000001,498.2758,718.5797,679.6120999999999,641.078,516.3555,597.4507,498.6155,610.7956,508.83000000000004,633.4425,527.9772,627.3193000000001,510.29159999999996,596.321,496.7324,615.0408,529.7874999999999,604.971,494.18580000000003,,,666.2471,568.0468999999999,617.9484,517.0857
2020-06-20,AK,560.7459,438.28099999999995,587.2452,554.08,568.3968,441.73760000000004,548.0568999999999,440.4988,554.9531000000001,446.9,548.9407,446.22939999999994,558.5336000000001,438.40760000000006,547.9906,440.201,567.0577000000001,473.3248,548.4963,429.66110000000003,,,605.7401000000001,500.68670000000003,557.9618,451.6219
2020-06-27,AK,589.154,468.1066,729.3687,709.8592,616.9568,489.13770000000005,567.7428,464.8011,585.2125,475.3095,594.7587,491.4101999999999,568.4805,451.83529999999996,582.0797000000001,474.3949,639.9845999999999,544.6700999999999,582.703,463.7318,,,654.2633,554.5528,591.5428,486.1073
2020-07-04,AK,541.7318,418.6554,648.7468,615.0821000000001,591.3998,452.59459999999996,538.5554,430.04300000000006,524.8860999999999,415.57280000000003,581.5664999999999,467.6201,547.7359,422.30870000000004,525.9968,419.2641,550.5156,456.0248,538.2057,416.6528,,,593.3195000000001,492.16200000000003,547.3642,438.0235
2020-07-11,AK,560.093,446.4984,730.0684,738.686,601.6756,474.44550000000004,546.2594,445.9076,545.8103,443.8076,557.7023,462.6002,560.3223,442.7993,561.0676000000001,459.0951,569.8513,487.72280000000006,547.1902,432.1985,,,630.2625,539.6874,564.5309,465.34770000000003
2020-07-18,AK,540.2084,423.38340000000005,716.3689,718.8235999999999,572.0581999999999,440.1304,517.412,416.8732,547.5803999999999,436.89599999999996,549.9735000000001,442.0401,524.4632,409.0962,533.3638,427.2184,606.6811,511.97169999999994,524.9868,404.6295,,,620.3646000000001,515.9798,553.4754,449.24670000000003
