date,region,fb_survey_wcli,fb_survey_wili
2021-02-13,DC,,
2021-02-20,DC,,
2021-02-27,DC,,
2021-03-06,DC,,
2021-03-13,DC,,
2021-03-20,DC,,
2021-03-27,DC,,
2021-04-03,DC,,
2021-04-10,DC,,
2021-04-17,DC,,
2021-04-24,DC,,
2021-05-01,DC,,
2021-05-08,DC,,
2021-05-15,DC,,
2021-05-22,DC,,
2021-05-29,DC,,
2021-06-05,DC,,
2021-06-12,DC,,
2021-06-19,DC,,
2021-06-26,DC,,
2021-07-03,DC,,
2021-07-10,DC,,
2021-07-17,DC,,
2021-07-24,DC,,
2021-07-31,DC,,
2021-08-07,DC,,
2021-08-14,DC,,
2021-08-21,DC,,
2021-08-28,DC,,
2021-09-04,DC,,
2021-09-11,DC,,
2021-09-18,DC,,
2021-09-25,DC,,
2021-10-02,DC,,
2021-10-09,DC,,
2021-10-16,DC,,
2021-10-23,DC,,
2021-10-30,DC,,
2021-11-06,DC,,
2021-11-13,DC,,
2021-11-20,DC,,
2021-11-27,DC,,
2021-12-04,DC,,
2021-12-11,DC,,
2021-12-18,DC,,
2021-12-25,DC,,
2022-01-01,DC,,
2022-01-08,DC,,
2022-01-15,DC,,
2022-01-22,DC,,
2022-01-29,DC,,
2022-02-05,DC,,
2022-02-12,DC,,
2022-02-19,DC,,
2022-02-26,DC,,
2022-03-05,DC,,
2022-03-12,DC,,
2022-03-19,DC,,
2022-03-26,DC,,
2022-04-02,DC,,
2022-04-09,DC,,
2022-04-16,DC,,
2022-04-23,DC,,
2022-04-30,DC,,
2022-05-07,DC,,
2022-05-14,DC,,
2022-05-21,DC,,
2022-05-28,DC,,
2022-06-04,DC,,
2022-06-11,DC,,
2020-01-04,FL,,
2020-01-11,FL,,
2020-01-18,FL,,
2020-01-25,FL,,
2020-02-01,FL,,
2020-02-08,FL,,
2020-02-15,FL,,
2020-02-22,FL,,
2020-02-29,FL,,
2020-03-07,FL,,
2020-03-14,FL,,
2020-03-21,FL,,
2020-03-28,FL,,
2020-04-04,FL,,
2020-04-11,FL,0.5918571571428571,0.6086999142857143
2020-04-18,FL,0.6556157285714286,0.7214014142857144
2020-04-25,FL,0.5339332571428572,0.5221495857142857
2020-05-02,FL,0.49011532857142853,0.5076777
2020-05-09,FL,0.34971337142857134,0.37504924285714286
2020-05-16,FL,0.4165753142857143,0.44155547142857143
2020-05-23,FL,0.3758826428571429,0.3715916714285714
2020-05-30,FL,0.409589,0.40857325714285714
2020-06-06,FL,0.44513737142857146,0.47322844285714294
2020-06-13,FL,0.47918910000000003,0.4992776
2020-06-20,FL,0.6201506285714287,0.6518490142857143
2020-06-27,FL,0.8345967714285714,0.8714229857142857
2020-07-04,FL,1.1485983857142859,1.2007821428571428
2020-07-11,FL,1.1019136285714286,1.1267793714285714
2020-07-18,FL,1.1071404285714286,1.1275806428571429
2020-07-25,FL,1.0175123714285716,1.0354334714285713
2020-08-01,FL,0.9238929428571429,0.937423257142857
2020-08-08,FL,1.0313070142857144,1.0358251142857142
2020-08-15,FL,0.8012530714285715,0.8163819285714287
2020-08-22,FL,0.6987977428571428,0.7069339285714287
2020-08-29,FL,0.6217147285714285,0.6703099285714286
2020-09-05,FL,0.8984629714285715,0.9082815428571428
2020-09-12,FL,0.7108424142857143,0.7418488428571429
2020-09-19,FL,0.6341327428571428,0.6605863857142857
2020-09-26,FL,0.5221391714285714,0.5116758857142857
2020-10-03,FL,0.5297318571428571,0.5491331999999999
2020-10-10,FL,0.7077371428571428,0.7690152857142857
2020-10-17,FL,0.6363145142857143,0.6474314857142858
2020-10-24,FL,0.6139027285714286,0.6455327714285714
2020-10-31,FL,0.8539389142857143,0.8614506714285715
2020-11-07,FL,0.6310804428571429,0.7018685428571428
2020-11-14,FL,0.9125133142857142,0.9068202857142856
2020-11-21,FL,0.8407971857142857,0.8823325
2020-11-28,FL,0.9184741714285715,0.9382819714285715
2020-12-05,FL,0.9266900142857142,0.9338603714285713
2020-12-12,FL,0.9785360857142859,1.0049852142857143
2020-12-19,FL,1.0090186857142855,1.0071813428571428
2020-12-26,FL,0.8928412142857143,0.891266
2021-01-02,FL,1.4655473428571428,1.445215342857143
2021-01-09,FL,1.3422119285714287,1.3703817285714284
2021-01-16,FL,1.1846521714285714,1.1805883428571426
2021-01-23,FL,1.1764456571428572,1.220580542857143
2021-01-30,FL,1.158756142857143,1.1501779285714286
2021-02-06,FL,1.0537695,1.0895141000000002
2021-02-13,FL,0.9025639142857144,0.8910346
2021-02-20,FL,0.895471042857143,0.8964464857142858
2021-02-27,FL,1.0245387142857143,1.0256056285714286
2021-03-06,FL,1.0063660857142858,1.0401225571428572
2021-03-13,FL,0.8193407285714286,0.8378550857142858
2021-03-20,FL,0.8014711714285714,0.8299937714285714
2021-03-27,FL,0.8415414999999999,0.8529638714285713
2021-04-03,FL,0.8615405571428572,0.8963185857142858
2021-04-10,FL,1.0390851857142858,1.0558529428571428
2021-04-17,FL,0.8119314142857142,0.7876815571428571
2021-04-24,FL,0.8361026428571429,0.818183442857143
2021-05-01,FL,0.9396422571428573,0.9819449
2021-05-08,FL,0.9221148714285715,0.9008882857142857
2021-05-15,FL,0.8334440142857144,0.8714719857142856
2021-05-22,FL,1.0170000428571426,1.0771804142857144
2021-05-29,FL,0.6341944714285714,0.6709664857142857
2021-06-05,FL,0.7232022857142857,0.7423871857142856
2021-06-12,FL,0.9477958571428572,1.0332008571428573
2021-06-19,FL,0.7325272428571429,0.7562899000000001
2021-06-26,FL,0.7763964999999999,0.7450976571428571
2021-07-03,FL,1.1467155714285715,1.1212739428571428
2021-07-10,FL,0.8752714428571429,0.8948001142857143
2021-07-17,FL,1.3131371571428572,1.3609183142857142
2021-07-24,FL,1.7281104285714284,1.7803763
2021-07-31,FL,1.8171450571428571,1.8698881857142857
2021-08-07,FL,2.1239067428571428,2.1541604571428574
2021-08-14,FL,2.0543863571428567,2.1103221
2021-08-21,FL,2.3873509714285714,2.455787014285714
2021-08-28,FL,2.237279242857143,2.290151257142857
2021-09-04,FL,2.158287385714286,2.212996414285714
2021-09-11,FL,1.8875167000000002,1.9108128714285715
2021-09-18,FL,1.4979652,1.4936021857142856
2021-09-25,FL,1.3105148285714285,1.3252866571428572
2021-10-02,FL,1.201521842857143,1.2657451285714287
2021-10-09,FL,1.0796534714285715,1.1096804714285715
2021-10-16,FL,1.0827025714285714,1.089960557142857
2021-10-23,FL,1.0287953428571428,1.0557186571428572
2021-10-30,FL,0.9236152000000001,0.9563837571428572
2021-11-06,FL,1.0048030428571428,1.0527494285714285
2021-11-13,FL,0.7654939142857142,0.7483588142857143
2021-11-20,FL,0.9517528142857142,0.9820212285714285
2021-11-27,FL,0.9959931999999999,1.0248481142857142
2021-12-04,FL,1.056991085714286,1.068669785714286
2021-12-11,FL,1.343785542857143,1.3281409142857143
2021-12-18,FL,1.4079753714285714,1.4410797857142859
2021-12-25,FL,2.3631304285714285,2.3893187857142855
2022-01-01,FL,5.614250728571428,5.778553199999999
2022-01-08,FL,5.473427914285715,5.522046371428571
2022-01-15,FL,4.904460328571428,5.081169828571428
2022-01-22,FL,3.9188901857142855,3.9985842857142853
2022-01-29,FL,3.2338730285714288,3.2937514857142856
2022-02-05,FL,2.6050401857142855,2.6786672
2022-02-12,FL,1.8523572571428573,1.8879173285714286
2022-02-19,FL,1.3583023142857145,1.3942644857142859
2022-02-26,FL,1.3531955428571427,1.3443756285714286
2022-03-05,FL,1.3199920714285716,1.3616080714285714
2022-03-12,FL,0.7748758,0.7771656285714286
2022-03-19,FL,1.264832457142857,1.2995991714285713
2022-03-26,FL,0.952933557142857,0.9790659999999999
2022-04-02,FL,1.2458517571428571,1.2953149142857143
2022-04-09,FL,0.8290257000000001,0.8898803142857143
2022-04-16,FL,1.2143241714285713,1.2512999
2022-04-23,FL,1.7019233285714286,1.8063453285714284
2022-04-30,FL,1.5776440714285718,1.6496988857142856
2022-05-07,FL,2.0307407,2.1538258714285714
2022-05-14,FL,2.687058771428571,2.7328647857142854
2022-05-21,FL,2.6105052714285715,2.6168015142857146
2022-05-28,FL,3.8490071142857145,3.947799842857143
2022-06-04,FL,0.5782061714285714,0.5799620142857143
2022-06-11,FL,,
2020-01-04,GA,,
2020-01-11,GA,,
2020-01-18,GA,,
2020-01-25,GA,,
2020-02-01,GA,,
2020-02-08,GA,,
2020-02-15,GA,,
2020-02-22,GA,,
2020-02-29,GA,,
2020-03-07,GA,,
2020-03-14,GA,,
2020-03-21,GA,,
2020-03-28,GA,,
2020-04-04,GA,,
2020-04-11,GA,0.5700446,0.5975440000000001
2020-04-18,GA,0.46912190000000004,0.5020230428571428
2020-04-25,GA,0.576927757142857,0.6165010000000001
2020-05-02,GA,0.5775568142857143,0.5579881285714285
2020-05-09,GA,0.5164488714285714,0.5235556714285714
2020-05-16,GA,0.38197118571428573,0.40484462857142856
2020-05-23,GA,0.4262806142857143,0.4577652285714286
2020-05-30,GA,0.5150760142857143,0.5284677571428571
2020-06-06,GA,0.46504750000000006,0.5046807714285714
2020-06-13,GA,0.5830418,0.5895660857142857
2020-06-20,GA,0.5687150714285715,0.5797696857142858
2020-06-27,GA,0.7582564142857142,0.7790503
2020-07-04,GA,1.0614595,1.055891857142857
2020-07-11,GA,1.0572569857142857,1.0587107857142857
2020-07-18,GA,1.0174569428571427,1.0241195428571428
2020-07-25,GA,0.9868714142857145,0.9926229142857144
2020-08-01,GA,1.3413122285714285,1.3549267999999999
2020-08-08,GA,0.9236654142857144,0.9892287571428571
2020-08-15,GA,1.0608424714285716,1.0755023571428572
2020-08-22,GA,0.9604332285714284,0.9922631428571428
2020-08-29,GA,1.054469942857143,1.0883155714285715
2020-09-05,GA,0.9474682428571428,0.9894682428571429
2020-09-12,GA,0.7195175000000001,0.7225033142857143
2020-09-19,GA,0.7727892,0.7938587285714285
2020-09-26,GA,0.5027026857142858,0.5729042571428572
2020-10-03,GA,0.7776802142857142,0.8151535999999999
2020-10-10,GA,0.9071638142857144,0.9454990428571428
2020-10-17,GA,0.9341899428571429,0.9771303428571428
2020-10-24,GA,1.0454594285714285,1.1142367142857141
2020-10-31,GA,0.5533977142857144,0.6176332714285715
2020-11-07,GA,1.2190294142857143,1.2364740142857145
2020-11-14,GA,0.8623593857142857,0.9168904428571429
2020-11-21,GA,1.2146678714285715,1.2293886285714286
2020-11-28,GA,1.0146876571428571,1.0183147142857143
2020-12-05,GA,1.4252095999999999,1.4016396999999998
2020-12-12,GA,1.2628354571428573,1.2425242
2020-12-19,GA,1.4647191714285714,1.5028788571428573
2020-12-26,GA,1.475225357142857,1.505580114285714
2021-01-02,GA,2.369336757142857,2.3924148
2021-01-09,GA,1.9592156000000003,1.9799363714285714
2021-01-16,GA,1.6800627285714287,1.720434142857143
2021-01-23,GA,2.070147214285714,2.0270075857142857
2021-01-30,GA,1.4513147,1.4672397142857143
2021-02-06,GA,1.4894454857142856,1.4890201142857142
2021-02-13,GA,0.9814871000000001,0.9201951285714287
2021-02-20,GA,1.3424609285714284,1.3600461857142856
2021-02-27,GA,1.408500657142857,1.329244157142857
2021-03-06,GA,1.0364422142857144,1.0507675142857142
2021-03-13,GA,1.137542514285714,1.1421938142857142
2021-03-20,GA,1.2196722142857142,1.2157215571428572
2021-03-27,GA,0.8654333142857142,0.8346468999999999
2021-04-03,GA,0.7780093428571428,0.8452777142857142
2021-04-10,GA,1.0145755714285714,1.0532207714285715
2021-04-17,GA,0.7346988571428571,0.7536402142857144
2021-04-24,GA,0.7494347142857143,0.7732436
2021-05-01,GA,0.8293596714285715,0.8160935142857143
2021-05-08,GA,0.9636014857142857,1.0609997142857144
2021-05-15,GA,0.8167821142857142,0.7935168285714286
2021-05-22,GA,0.9876374142857143,0.9253868857142857
2021-05-29,GA,0.9160703857142858,0.8319613
2021-06-05,GA,0.9398807428571427,1.0148704285714287
2021-06-12,GA,0.8865263285714287,0.9881106428571428
2021-06-19,GA,0.8825585857142858,0.8761729714285715
2021-06-26,GA,0.9503938714285715,1.0365843857142858
2021-07-03,GA,1.1544827285714285,1.0926506999999999
2021-07-10,GA,0.9505601714285714,0.9308846571428571
2021-07-17,GA,0.9814116428571429,0.9903658857142856
2021-07-24,GA,0.9502255571428571,1.013816642857143
2021-07-31,GA,1.5131836571428572,1.5318721000000002
2021-08-07,GA,1.8513394428571428,1.8709440999999996
2021-08-14,GA,2.0774738285714287,2.140188928571429
2021-08-21,GA,2.415761942857143,2.4575367142857143
2021-08-28,GA,2.6154770000000003,2.684304414285714
2021-09-04,GA,2.4957015285714284,2.5253788999999993
2021-09-11,GA,2.116246614285714,2.1128419714285713
2021-09-18,GA,1.9021782714285713,1.9059517142857143
2021-09-25,GA,1.4526930714285715,1.4526703571428572
2021-10-02,GA,1.3575974,1.3832026142857141
2021-10-09,GA,1.2799863999999999,1.2853728142857141
2021-10-16,GA,0.8671206285714285,0.8981379857142857
2021-10-23,GA,1.138756457142857,1.1536716142857142
2021-10-30,GA,1.1861965,1.2208267428571429
2021-11-06,GA,1.3673092571428571,1.3984858714285715
2021-11-13,GA,1.3337746714285714,1.3351196285714284
2021-11-20,GA,1.2751674714285712,1.3362482999999998
2021-11-27,GA,1.0968010857142858,1.098689342857143
2021-12-04,GA,1.2935387142857142,1.3035181142857144
2021-12-11,GA,1.4274713571428572,1.4689172857142858
2021-12-18,GA,1.2173150000000001,1.2658366428571428
2021-12-25,GA,2.359023214285714,2.390121557142857
2022-01-01,GA,5.993089157142857,6.086748099999999
2022-01-08,GA,5.409996571428572,5.5688773000000005
2022-01-15,GA,4.991170342857143,5.151095542857142
2022-01-22,GA,4.799620699999999,5.038584057142857
2022-01-29,GA,3.5833836285714287,3.7252504
2022-02-05,GA,2.8782931285714284,3.0013393714285717
2022-02-12,GA,1.827453985714286,1.8284925285714286
2022-02-19,GA,1.3975237142857142,1.4064525714285714
2022-02-26,GA,1.5449584285714288,1.551330157142857
2022-03-05,GA,1.424854442857143,1.5290373428571429
2022-03-12,GA,1.0863261857142856,1.1727662285714284
2022-03-19,GA,1.020717442857143,1.0531375571428572
2022-03-26,GA,1.114716357142857,1.1255371
2022-04-02,GA,1.0716314142857144,1.0679989714285716
2022-04-09,GA,0.9208378285714287,0.8787049285714286
2022-04-16,GA,1.0860514428571428,1.1564632714285714
2022-04-23,GA,1.3804026714285715,1.4407077714285714
2022-04-30,GA,1.0005768142857143,1.040859042857143
2022-05-07,GA,1.3707289857142857,1.4365649571428571
2022-05-14,GA,1.8667713,1.8900665428571428
2022-05-21,GA,1.9554679714285714,1.9863030714285714
2022-05-28,GA,2.1012386285714286,2.049444485714286
2022-06-04,GA,0.1815935,0.18972340000000001
2022-06-11,GA,,
2020-01-04,ID,,
2020-01-11,ID,,
2020-01-18,ID,,
2020-01-25,ID,,
2020-02-01,ID,,
2020-02-08,ID,,
2020-02-15,ID,,
2020-02-22,ID,,
2020-02-29,ID,,
2020-03-07,ID,,
2020-03-14,ID,,
2020-03-21,ID,,
2020-03-28,ID,,
2020-04-04,ID,,
2020-04-11,ID,0.7258905142857143,0.8045049285714285
2020-04-18,ID,0.7944944285714286,0.7866523857142858
2020-04-25,ID,0.8104895285714285,0.7474282571428571
2020-05-02,ID,0.5193162285714286,0.5082328285714286
2020-05-09,ID,0.7055484428571429,0.6849341142857144
2020-05-16,ID,0.38575561428571425,0.38638064285714285
2020-05-23,ID,0.37418985714285713,0.3829604714285714
2020-05-30,ID,0.5297065428571428,0.5566387428571429
2020-06-06,ID,0.5544008285714285,0.5098627142857144
2020-06-13,ID,0.2231229857142857,0.3123531142857143
2020-06-20,ID,0.6902241142857142,0.7208143571428571
2020-06-27,ID,0.6652290000000001,0.6619982857142858
2020-07-04,ID,0.7645707285714286,0.7708437714285715
2020-07-11,ID,0.672160157142857,0.7778604428571428
2020-07-18,ID,0.8539922857142858,0.8935063714285715
2020-07-25,ID,1.029292357142857,1.0601897
2020-08-01,ID,0.8701117285714286,0.8636791571428571
2020-08-08,ID,0.6646777571428572,0.7133858000000001
2020-08-15,ID,0.6355831285714286,0.7303714142857143
2020-08-22,ID,1.1822258142857143,1.2459203857142858
2020-08-29,ID,1.2159475857142859,1.2725524857142858
2020-09-05,ID,1.3525629000000001,1.376432642857143
2020-09-12,ID,0.7656747428571428,0.7501740142857143
2020-09-19,ID,0.34848491428571426,0.26219041428571427
2020-09-26,ID,0.9010376428571428,0.9354850428571427
2020-10-03,ID,1.0154217,1.0814275285714285
2020-10-10,ID,1.5433470571428571,1.643571557142857
2020-10-17,ID,1.6958799142857144,1.6790161428571428
2020-10-24,ID,1.1599283285714284,1.2731934857142857
2020-10-31,ID,1.6419652714285715,1.6050567285714288
2020-11-07,ID,1.7777291714285717,1.6015224857142858
2020-11-14,ID,2.1662133857142853,2.297251285714286
2020-11-21,ID,1.6289559714285715,1.6350321857142858
2020-11-28,ID,1.8444256857142858,1.8675668
2020-12-05,ID,1.3172824571428574,1.458643742857143
2020-12-12,ID,1.7858924285714286,1.8197621857142858
2020-12-19,ID,1.014036442857143,1.0351166285714286
2020-12-26,ID,1.641738642857143,1.5600923714285715
2021-01-02,ID,1.5384169428571428,1.561197542857143
2021-01-09,ID,0.9791057428571428,0.9450751857142856
2021-01-16,ID,1.4029978285714284,1.3978207
2021-01-23,ID,0.9621334142857143,1.0206320285714285
2021-01-30,ID,0.6560210285714286,0.6578917571428572
2021-02-06,ID,0.9957099428571429,0.9886546428571429
2021-02-13,ID,1.1012330285714285,1.1121008
2021-02-20,ID,1.1073609285714288,1.096120057142857
2021-02-27,ID,0.6172753142857142,0.6203895285714286
2021-03-06,ID,1.2808131714285713,1.241936857142857
2021-03-13,ID,0.8194436571428572,0.8194436571428572
2021-03-20,ID,1.1721542571428571,1.1232125857142856
2021-03-27,ID,1.248799185714286,1.2786164857142859
2021-04-03,ID,1.0259108714285714,1.0005081142857142
2021-04-10,ID,0.7988102571428571,0.8103048428571429
2021-04-17,ID,0.8620438714285714,0.9084336714285715
2021-04-24,ID,0.6939908571428571,0.5331431428571428
2021-05-01,ID,0.7983273857142857,0.6866154857142858
2021-05-08,ID,0.7667182142857143,0.7667182142857143
2021-05-15,ID,0.7186557142857143,0.6640587857142858
2021-05-22,ID,1.0769773571428571,1.1008991857142856
2021-05-29,ID,1.476353457142857,1.5613419142857141
2021-06-05,ID,0.9116400428571427,0.8656350857142856
2021-06-12,ID,0.9828380714285714,0.961643857142857
2021-06-19,ID,0.6920626571428572,0.6692034142857143
2021-06-26,ID,0.6976938857142857,0.8295628714285714
2021-07-03,ID,0.6348929714285715,0.6349784
2021-07-10,ID,1.3203497999999998,1.2458635714285715
2021-07-17,ID,0.8999664285714285,0.9560363285714285
2021-07-24,ID,0.3825668857142857,0.3825668857142857
2021-07-31,ID,1.2401062428571428,1.1680156571428573
2021-08-07,ID,1.5445533571428571,1.5445533571428571
2021-08-14,ID,0.9899432285714285,0.8863821285714285
2021-08-21,ID,1.5219932857142857,1.6035728571428574
2021-08-28,ID,1.2442023,1.2482211714285714
2021-09-04,ID,2.2276481285714285,2.1828167714285716
2021-09-11,ID,2.730742342857143,2.8388284428571433
2021-09-18,ID,2.1954730999999996,2.1264278
2021-09-25,ID,2.644919042857143,2.6585559
2021-10-02,ID,2.5264653714285714,2.5314351142857143
2021-10-09,ID,1.3168633857142857,1.352773442857143
2021-10-16,ID,2.0865034285714286,2.165266428571429
2021-10-23,ID,1.8237353,1.7332694571428573
2021-10-30,ID,1.8978378,1.9473207857142856
2021-11-06,ID,2.5118507285714284,2.6967458
2021-11-13,ID,1.6110675285714284,1.6580974857142856
2021-11-20,ID,1.6976503714285711,1.814934114285714
2021-11-27,ID,1.184000442857143,1.2299685142857144
2021-12-04,ID,1.1983441285714285,1.2258965285714287
2021-12-11,ID,1.6571186999999998,1.7029554571428571
2021-12-18,ID,1.4419555285714287,1.4283092571428573
2021-12-25,ID,1.6736146857142857,1.7585865857142857
2022-01-01,ID,3.0026126714285715,2.913829142857143
2022-01-08,ID,2.8582770428571425,2.945839171428571
2022-01-15,ID,4.734286185714286,4.779624342857143
2022-01-22,ID,6.0922598428571435,6.038466714285716
2022-01-29,ID,6.218786857142858,6.2958226999999995
2022-02-05,ID,2.9555088571428576,3.083622385714286
2022-02-12,ID,2.3754427714285717,2.4291891285714287
2022-02-19,ID,2.1410289142857146,2.161780157142857
2022-02-26,ID,1.4594561714285714,1.5750269571428572
2022-03-05,ID,2.5274920714285716,2.5274920714285716
2022-03-12,ID,1.1234306,1.1234306
2022-03-19,ID,1.5752309999999998,1.7092284142857141
2022-03-26,ID,1.3139202714285714,1.377396557142857
2022-04-02,ID,1.920363557142857,2.0368792142857144
2022-04-09,ID,1.4815725,1.4815725
2022-04-16,ID,1.5728826857142857,1.6561813285714286
2022-04-23,ID,2.2849360285714284,2.4087361857142855
2022-04-30,ID,1.0180692571428571,0.9088805857142856
2022-05-07,ID,1.1625459142857142,1.202266957142857
2022-05-14,ID,1.7485003714285714,1.6329456142857142
2022-05-21,ID,2.5629471571428573,2.6390572428571426
2022-05-28,ID,1.8368100142857147,1.7107384142857143
2022-06-04,ID,0.0,0.0
2022-06-11,ID,,
2020-01-04,IL,,
2020-01-11,IL,,
2020-01-18,IL,,
2020-01-25,IL,,
2020-02-01,IL,,
2020-02-08,IL,,
2020-02-15,IL,,
2020-02-22,IL,,
2020-02-29,IL,,
2020-03-07,IL,,
2020-03-14,IL,,
2020-03-21,IL,,
2020-03-28,IL,,
2020-04-04,IL,,
2020-04-11,IL,0.7252040428571429,0.7866616142857144
2020-04-18,IL,0.7217308000000001,0.7610918142857143
2020-04-25,IL,0.6117701428571428,0.6085415428571429
2020-05-02,IL,0.6145808142857142,0.6353987999999999
2020-05-09,IL,0.4493814,0.4647366285714285
2020-05-16,IL,0.5144962142857142,0.5359583857142857
2020-05-23,IL,0.47515731428571434,0.4889316714285714
2020-05-30,IL,0.45358528571428575,0.4616888
2020-06-06,IL,0.5177477714285714,0.5191884857142857
2020-06-13,IL,0.4305024571428572,0.4497981428571429
2020-06-20,IL,0.4112658142857143,0.42173652857142857
2020-06-27,IL,0.4286936,0.4337277857142857
2020-07-04,IL,0.47600652857142856,0.48589229999999994
2020-07-11,IL,0.4073253,0.4383892
2020-07-18,IL,0.5065743285714286,0.5170047
2020-07-25,IL,0.5380137428571429,0.5313575142857143
2020-08-01,IL,0.5664063285714286,0.6030305857142857
2020-08-08,IL,0.41320032857142863,0.46734055714285716
2020-08-15,IL,0.5627312714285715,0.5854157857142858
2020-08-22,IL,0.6020387285714285,0.6150975571428571
2020-08-29,IL,0.7028603428571429,0.7168997428571429
2020-09-05,IL,0.8541286285714285,0.8620675857142857
2020-09-12,IL,0.7026117142857143,0.7423360571428571
2020-09-19,IL,0.6719922142857142,0.6763409571428571
2020-09-26,IL,0.5836416714285715,0.5509981142857143
2020-10-03,IL,0.5339980428571428,0.5518063571428572
2020-10-10,IL,0.8037070428571429,0.8418269714285714
2020-10-17,IL,0.8445714714285716,0.8839495999999999
2020-10-24,IL,0.8103970571428571,0.8289419285714286
2020-10-31,IL,1.0909999142857143,1.1266408714285714
2020-11-07,IL,1.4103009714285712,1.4453678285714284
2020-11-14,IL,1.8385606,1.8656299714285713
2020-11-21,IL,1.7413577428571432,1.748710242857143
2020-11-28,IL,1.2992448428571428,1.3407381000000003
2020-12-05,IL,1.280296642857143,1.2932420714285713
2020-12-12,IL,1.3381143285714285,1.4038426285714287
2020-12-19,IL,1.142221857142857,1.136768757142857
2020-12-26,IL,1.0200193857142856,1.0522907571428572
2021-01-02,IL,1.0994569428571428,1.1060321285714285
2021-01-09,IL,1.083209557142857,1.0854736571428572
2021-01-16,IL,0.8340830999999999,0.8305311857142856
2021-01-23,IL,0.9661743714285715,0.9758100428571428
2021-01-30,IL,0.7650074714285715,0.7389617857142857
2021-02-06,IL,0.7709310714285715,0.7740701571428572
2021-02-13,IL,0.8404591,0.8848274857142857
2021-02-20,IL,0.7221717428571428,0.6767172714285714
2021-02-27,IL,0.6704986428571429,0.6684128714285714
2021-03-06,IL,0.7691962,0.8253033571428571
2021-03-13,IL,0.9168486,0.9287090285714286
2021-03-20,IL,0.8883175999999999,0.8720329571428572
2021-03-27,IL,0.7847046571428571,0.8315223428571428
2021-04-03,IL,0.6852109142857141,0.6712802142857143
2021-04-10,IL,0.9870856285714286,0.9804256857142856
2021-04-17,IL,0.9646965,0.9254303714285714
2021-04-24,IL,0.7895596857142858,0.8045038142857143
2021-05-01,IL,1.1951228285714286,1.2056465714285713
2021-05-08,IL,0.8319959714285714,0.8027321428571428
2021-05-15,IL,1.0245142142857142,1.0475313142857143
2021-05-22,IL,0.8448327428571429,0.8948342571428571
2021-05-29,IL,0.830880142857143,0.9304040857142858
2021-06-05,IL,0.7634178714285715,0.7402923857142858
2021-06-12,IL,0.660308457142857,0.6796427428571428
2021-06-19,IL,0.8214231000000001,0.8714656142857142
2021-06-26,IL,0.8255798,0.8213104714285714
2021-07-03,IL,0.8144839285714285,0.868528957142857
2021-07-10,IL,0.8632263142857144,0.8772844571428572
2021-07-17,IL,0.8425742,0.8500742285714287
2021-07-24,IL,0.8536626428571429,0.8799710285714286
2021-07-31,IL,1.0455033857142857,1.063526042857143
2021-08-07,IL,1.0642208000000002,1.0801794571428571
2021-08-14,IL,1.0870611285714284,1.0982876857142858
2021-08-21,IL,1.2463043571428571,1.305460757142857
2021-08-28,IL,0.9755363285714285,1.0087592857142857
2021-09-04,IL,1.6771096142857145,1.7115481
2021-09-11,IL,1.3193292428571428,1.3401127714285714
2021-09-18,IL,1.3308373,1.3609295
2021-09-25,IL,1.1298693142857144,1.0981159571428571
2021-10-02,IL,0.9953122428571428,1.0192787
2021-10-09,IL,1.2429566428571428,1.2712455571428571
2021-10-16,IL,1.1208695,1.2073693857142858
2021-10-23,IL,1.3484375,1.4216903
2021-10-30,IL,1.136739357142857,1.1482227714285715
2021-11-06,IL,1.3783226714285715,1.452905714285714
2021-11-13,IL,1.5743995,1.6036868571428573
2021-11-20,IL,1.6058893428571428,1.6457931000000001
2021-11-27,IL,1.3863007142857144,1.3817780714285715
2021-12-04,IL,1.702383814285714,1.689929457142857
2021-12-11,IL,2.1505631857142857,2.1753729285714285
2021-12-18,IL,2.4037038142857146,2.432419557142857
2021-12-25,IL,3.2731069142857145,3.291011128571428
2022-01-01,IL,5.141847085714286,5.264374257142858
2022-01-08,IL,4.447131,4.504600814285714
2022-01-15,IL,3.877975157142857,3.9510850285714283
2022-01-22,IL,3.3036875285714284,3.3234461285714283
2022-01-29,IL,2.3525871714285715,2.408557885714286
2022-02-05,IL,1.9826665714285716,2.0643162285714283
2022-02-12,IL,1.510041714285714,1.5164456142857146
2022-02-19,IL,1.4205800857142858,1.4426348714285713
2022-02-26,IL,1.2569422142857143,1.2728553142857142
2022-03-05,IL,1.4388786285714283,1.400244114285714
2022-03-12,IL,1.7196907714285716,1.7277793571428572
2022-03-19,IL,1.7037963571428572,1.719906985714286
2022-03-26,IL,1.3449556285714286,1.3602912714285713
2022-04-02,IL,1.7912366142857146,1.8343027428571428
2022-04-09,IL,1.8510947714285715,1.9179883571428573
2022-04-16,IL,1.5525169285714289,1.613133514285714
2022-04-23,IL,1.9501108857142857,2.0830848714285715
2022-04-30,IL,2.0324016428571428,2.0670080142857143
2022-05-07,IL,2.4756276714285717,2.515634657142857
2022-05-14,IL,3.235026157142857,3.3050927571428574
2022-05-21,IL,2.7238655571428567,2.7317498571428573
2022-05-28,IL,2.522474185714285,2.568998742857143
2022-06-04,IL,0.42926685714285717,0.42926685714285717
2022-06-11,IL,,
2020-01-04,IN,,
2020-01-11,IN,,
2020-01-18,IN,,
2020-01-25,IN,,
2020-02-01,IN,,
2020-02-08,IN,,
2020-02-15,IN,,
2020-02-22,IN,,
