date,region,Observed Number,Excess Estimate
2021-08-28,FL,6417.333333333333,2485.3333333333335
2021-09-04,FL,6261.333333333333,2316.3333333333335
2021-09-11,FL,6015.0,2068.0
2021-09-18,FL,5654.666666666667,1691.6666666666667
2021-09-25,FL,5340.666666666667,1362.6666666666667
2021-10-02,FL,5121.0,1128.0
2021-10-09,FL,4818.666666666667,812.6666666666666
2021-10-16,FL,4701.666666666667,679.6666666666666
2021-10-23,FL,4456.666666666667,412.6666666666667
2021-10-30,FL,4487.666666666667,425.6666666666667
2021-11-06,FL,4459.666666666667,375.6666666666667
2021-11-13,FL,4488.666666666667,361.6666666666667
2021-11-20,FL,4525.666666666667,354.6666666666667
2021-11-27,FL,4288.666666666667,81.66666666666667
2021-12-04,FL,4581.333333333333,350.3333333333333
2021-12-11,FL,4487.0,215.0
2021-12-18,FL,4229.666666666667,23.0
2021-12-25,FL,3805.3333333333335,0.0
2022-01-01,FL,3258.3333333333335,0.0
2022-01-08,FL,0.0,0.0
2022-01-15,FL,,
2022-01-22,FL,,
2020-01-04,GA,1803.0,0.0
2020-01-11,GA,1807.0,0.0
2020-01-18,GA,1746.0,0.0
2020-01-25,GA,1829.0,0.0
2020-02-01,GA,1797.0,0.0
2020-02-08,GA,1781.0,0.0
2020-02-15,GA,1761.3333333333333,0.0
2020-02-22,GA,1749.0,0.0
2020-02-29,GA,1860.0,41.0
2020-03-07,GA,1753.6666666666667,0.0
2020-03-14,GA,1783.3333333333333,0.0
2020-03-21,GA,1760.6666666666667,0.0
2020-03-28,GA,1848.3333333333333,79.33333333333333
2020-04-04,GA,1959.3333333333333,197.33333333333334
2020-04-11,GA,1969.3333333333333,226.33333333333334
2020-04-18,GA,1942.3333333333333,215.33333333333334
2020-04-25,GA,1953.3333333333333,251.33333333333334
2020-05-02,GA,1883.3333333333333,190.33333333333334
2020-05-09,GA,1916.6666666666667,233.66666666666666
2020-05-16,GA,1895.0,225.0
2020-05-23,GA,1859.0,208.0
2020-05-30,GA,1736.6666666666667,94.0
2020-06-06,GA,1741.0,103.0
2020-06-13,GA,1706.3333333333333,78.66666666666667
2020-06-20,GA,1748.0,128.0
2020-06-27,GA,1780.0,165.0
2020-07-04,GA,1829.6666666666667,209.66666666666666
2020-07-11,GA,1907.6666666666667,292.6666666666667
2020-07-18,GA,2077.0,465.0
2020-07-25,GA,2051.3333333333335,446.3333333333333
2020-08-01,GA,2053.0,442.0
2020-08-08,GA,2034.0,422.0
2020-08-15,GA,2102.6666666666665,490.6666666666667
2020-08-22,GA,2108.6666666666665,502.6666666666667
2020-08-29,GA,2016.3333333333333,413.3333333333333
2020-09-05,GA,1957.0,354.0
2020-09-12,GA,1985.6666666666667,381.6666666666667
2020-09-19,GA,1852.6666666666667,246.66666666666666
2020-09-26,GA,1923.6666666666667,315.6666666666667
2020-10-03,GA,1870.3333333333333,258.3333333333333
2020-10-10,GA,1830.3333333333333,206.33333333333334
2020-10-17,GA,1871.3333333333333,245.33333333333334
2020-10-24,GA,1902.0,255.0
2020-10-31,GA,1875.6666666666667,212.66666666666666
2020-11-07,GA,1948.0,273.0
2020-11-14,GA,1972.3333333333333,272.3333333333333
2020-11-21,GA,1904.3333333333333,184.33333333333334
2020-11-28,GA,1986.0,245.0
2020-12-05,GA,2072.6666666666665,311.6666666666667
2020-12-12,GA,2126.6666666666665,347.6666666666667
2020-12-19,GA,2293.3333333333335,495.3333333333333
2020-12-26,GA,2213.3333333333335,403.3333333333333
2021-01-02,GA,2496.0,668.0
2021-01-09,GA,2590.3333333333335,766.3333333333334
2021-01-16,GA,2763.6666666666665,939.6666666666666
2021-01-23,GA,2639.6666666666665,813.6666666666666
2021-01-30,GA,2469.0,634.0
2021-02-06,GA,2470.6666666666665,654.6666666666666
2021-02-13,GA,2219.6666666666665,418.6666666666667
2021-02-20,GA,2144.0,344.0
2021-02-27,GA,1998.6666666666667,216.66666666666666
2021-03-06,GA,1852.3333333333333,105.33333333333333
2021-03-13,GA,1927.6666666666667,147.66666666666666
2021-03-20,GA,1857.3333333333333,97.33333333333333
2021-03-27,GA,1841.0,81.0
2021-04-03,GA,1706.0,0.0
2021-04-10,GA,1902.6666666666667,154.66666666666666
2021-04-17,GA,1833.6666666666667,100.66666666666667
2021-04-24,GA,1844.6666666666667,127.66666666666667
2021-05-01,GA,1783.0,78.0
2021-05-08,GA,1775.0,86.0
2021-05-15,GA,1750.3333333333333,72.33333333333333
2021-05-22,GA,1847.6666666666667,183.66666666666666
2021-05-29,GA,1846.0,189.0
2021-06-05,GA,1735.6666666666667,84.66666666666667
2021-06-12,GA,1737.3333333333333,96.33333333333333
2021-06-19,GA,1694.6666666666667,57.666666666666664
2021-06-26,GA,1734.3333333333333,96.33333333333333
2021-07-03,GA,1737.3333333333333,101.33333333333333
2021-07-10,GA,1738.0,104.0
2021-07-17,GA,1709.6666666666667,78.66666666666667
2021-07-24,GA,1775.6666666666667,142.66666666666666
2021-07-31,GA,1895.3333333333333,257.3333333333333
2021-08-07,GA,1962.0,321.0
2021-08-14,GA,2170.0,525.0
2021-08-21,GA,2303.3333333333335,664.3333333333334
2021-08-28,GA,2522.3333333333335,883.3333333333334
2021-09-04,GA,2573.0,930.0
2021-09-11,GA,2627.6666666666665,986.6666666666666
2021-09-18,GA,2496.6666666666665,852.6666666666666
2021-09-25,GA,2433.0,790.0
2021-10-02,GA,2185.0,538.0
2021-10-09,GA,2003.0,341.0
2021-10-16,GA,1973.0,301.0
2021-10-23,GA,1959.3333333333333,281.3333333333333
2021-10-30,GA,1921.3333333333333,226.33333333333334
2021-11-06,GA,1844.0,130.0
2021-11-13,GA,1984.0,251.0
2021-11-20,GA,1819.0,62.0
2021-11-27,GA,1761.6666666666667,18.666666666666668
2021-12-04,GA,1794.6666666666667,31.333333333333332
2021-12-11,GA,1735.3333333333333,8.0
2021-12-18,GA,1439.6666666666667,0.0
2021-12-25,GA,1215.0,0.0
2022-01-01,GA,682.6666666666666,0.0
2022-01-08,GA,0.0,0.0
2022-01-15,GA,,
2022-01-22,GA,,
2020-01-04,ID,278.0,0.0
2020-01-11,ID,292.0,0.0
2020-01-18,ID,293.0,0.0
2020-01-25,ID,275.0,0.0
2020-02-01,ID,249.0,0.0
2020-02-08,ID,292.0,0.0
2020-02-15,ID,279.0,0.0
2020-02-22,ID,318.0,16.0
2020-02-29,ID,290.0,0.0
2020-03-07,ID,278.0,0.0
2020-03-14,ID,282.0,0.0
2020-03-21,ID,308.0,5.0
2020-03-28,ID,329.6666666666667,31.666666666666668
2020-04-04,ID,268.3333333333333,0.0
2020-04-11,ID,298.6666666666667,8.0
2020-04-18,ID,279.0,0.0
2020-04-25,ID,258.0,0.0
2020-05-02,ID,250.33333333333334,0.0
2020-05-09,ID,302.3333333333333,13.333333333333334
2020-05-16,ID,267.3333333333333,0.0
2020-05-23,ID,259.6666666666667,0.0
2020-05-30,ID,278.0,0.0
2020-06-06,ID,293.3333333333333,9.333333333333334
2020-06-13,ID,284.6666666666667,0.6666666666666666
2020-06-20,ID,282.0,0.0
2020-06-27,ID,294.3333333333333,14.333333333333334
2020-07-04,ID,279.6666666666667,2.0
2020-07-11,ID,282.0,7.333333333333333
2020-07-18,ID,303.3333333333333,27.333333333333332
2020-07-25,ID,313.0,38.0
2020-08-01,ID,310.3333333333333,36.333333333333336
2020-08-08,ID,298.6666666666667,25.333333333333332
2020-08-15,ID,308.0,32.0
2020-08-22,ID,341.0,65.0
2020-08-29,ID,317.6666666666667,39.666666666666664
2020-09-05,ID,339.3333333333333,57.333333333333336
2020-09-12,ID,312.6666666666667,30.666666666666668
2020-09-19,ID,314.0,32.0
2020-09-26,ID,283.6666666666667,5.333333333333333
2020-10-03,ID,317.6666666666667,32.666666666666664
2020-10-10,ID,291.6666666666667,8.666666666666666
2020-10-17,ID,313.6666666666667,25.666666666666668
2020-10-24,ID,327.0,39.0
2020-10-31,ID,328.0,42.666666666666664
2020-11-07,ID,339.6666666666667,51.666666666666664
2020-11-14,ID,382.3333333333333,95.33333333333333
2020-11-21,ID,360.6666666666667,73.66666666666667
2020-11-28,ID,391.0,104.0
2020-12-05,ID,354.3333333333333,72.66666666666667
2020-12-12,ID,340.0,56.666666666666664
2020-12-19,ID,360.3333333333333,66.66666666666667
2020-12-26,ID,357.3333333333333,61.333333333333336
2021-01-02,ID,322.0,31.333333333333332
2021-01-09,ID,363.0,60.0
2021-01-16,ID,322.6666666666667,21.333333333333332
2021-01-23,ID,317.6666666666667,20.666666666666668
2021-01-30,ID,270.3333333333333,0.0
2021-02-06,ID,314.6666666666667,14.333333333333334
2021-02-13,ID,296.6666666666667,0.0
2021-02-20,ID,288.6666666666667,0.0
2021-02-27,ID,293.6666666666667,0.0
2021-03-06,ID,299.3333333333333,0.0
2021-03-13,ID,305.6666666666667,3.3333333333333335
2021-03-20,ID,286.3333333333333,0.0
2021-03-27,ID,296.0,0.0
2021-04-03,ID,315.0,14.0
2021-04-10,ID,333.0,35.0
2021-04-17,ID,270.3333333333333,0.0
2021-04-24,ID,276.0,0.0
2021-05-01,ID,269.6666666666667,0.0
2021-05-08,ID,271.0,0.0
2021-05-15,ID,281.0,0.0
2021-05-22,ID,320.3333333333333,30.333333333333332
2021-05-29,ID,316.3333333333333,26.333333333333332
2021-06-05,ID,288.0,2.0
2021-06-12,ID,318.6666666666667,29.666666666666668
2021-06-19,ID,311.6666666666667,26.666666666666668
2021-06-26,ID,289.3333333333333,8.0
2021-07-03,ID,310.3333333333333,31.333333333333332
2021-07-10,ID,288.0,11.0
2021-07-17,ID,295.6666666666667,20.666666666666668
2021-07-24,ID,319.0,45.0
2021-07-31,ID,332.3333333333333,61.333333333333336
2021-08-07,ID,325.6666666666667,55.666666666666664
2021-08-14,ID,318.6666666666667,48.666666666666664
2021-08-21,ID,334.0,63.0
2021-08-28,ID,338.6666666666667,64.66666666666667
2021-09-04,ID,381.3333333333333,103.33333333333333
2021-09-11,ID,363.0,85.0
2021-09-18,ID,418.3333333333333,139.33333333333334
2021-09-25,ID,458.0,177.0
2021-10-02,ID,447.0,164.0
2021-10-09,ID,442.3333333333333,156.33333333333334
2021-10-16,ID,433.0,146.0
2021-10-23,ID,426.6666666666667,140.66666666666666
2021-10-30,ID,397.3333333333333,111.33333333333333
2021-11-06,ID,395.6666666666667,109.66666666666667
2021-11-13,ID,384.6666666666667,98.66666666666667
2021-11-20,ID,382.6666666666667,96.66666666666667
2021-11-27,ID,362.0,74.0
2021-12-04,ID,329.0,38.333333333333336
2021-12-11,ID,347.3333333333333,57.333333333333336
2021-12-18,ID,322.0,28.0
2021-12-25,ID,315.0,21.333333333333332
2022-01-01,ID,220.66666666666666,0.0
2022-01-08,ID,0.0,0.0
2022-01-15,ID,,
2022-01-22,ID,,
2020-01-04,IL,2191.0,0.0
2020-01-11,IL,2252.0,0.0
2020-01-18,IL,2231.0,0.0
2020-01-25,IL,2199.0,0.0
2020-02-01,IL,2137.0,0.0
2020-02-08,IL,2232.0,0.0
2020-02-15,IL,2216.0,0.0
2020-02-22,IL,2207.0,0.0
2020-02-29,IL,2209.0,0.0
2020-03-07,IL,2254.0,19.0
2020-03-14,IL,2190.6666666666665,0.0
2020-03-21,IL,2278.3333333333335,88.33333333333333
2020-03-28,IL,2279.6666666666665,103.66666666666667
2020-04-04,IL,2522.3333333333335,353.3333333333333
2020-04-11,IL,2713.6666666666665,565.6666666666666
2020-04-18,IL,2715.0,605.0
2020-04-25,IL,2784.3333333333335,709.3333333333334
2020-05-02,IL,2705.0,645.0
2020-05-09,IL,2699.0,660.0
2020-05-16,IL,2632.0,612.0
2020-05-23,IL,2446.6666666666665,453.6666666666667
2020-05-30,IL,2390.3333333333335,412.3333333333333
2020-06-06,IL,2367.6666666666665,388.6666666666667
2020-06-13,IL,2163.6666666666665,199.33333333333334
2020-06-20,IL,2165.0,195.0
2020-06-27,IL,2084.0,135.0
2020-07-04,IL,2133.0,186.0
2020-07-11,IL,2152.0,208.0
2020-07-18,IL,2057.3333333333335,116.33333333333333
2020-07-25,IL,2006.6666666666667,67.66666666666667
2020-08-01,IL,2041.0,112.0
2020-08-08,IL,2105.3333333333335,178.33333333333334
2020-08-15,IL,2091.3333333333335,152.33333333333334
2020-08-22,IL,2118.3333333333335,174.33333333333334
2020-08-29,IL,2076.0,114.0
2020-09-05,IL,2158.3333333333335,193.33333333333334
2020-09-12,IL,2040.3333333333333,64.0
2020-09-19,IL,2036.3333333333333,52.666666666666664
2020-09-26,IL,2247.6666666666665,239.66666666666666
2020-10-03,IL,2088.0,78.0
2020-10-10,IL,2270.0,252.0
2020-10-17,IL,2204.6666666666665,179.66666666666666
2020-10-24,IL,2201.3333333333335,169.33333333333334
2020-10-31,IL,2344.0,296.0
2020-11-07,IL,2528.0,465.0
2020-11-14,IL,2680.0,626.0
2020-11-21,IL,2872.3333333333335,796.3333333333334
2020-11-28,IL,2837.3333333333335,745.3333333333334
2020-12-05,IL,2939.0,826.0
2020-12-12,IL,2998.6666666666665,858.6666666666666
2020-12-19,IL,2822.3333333333335,650.3333333333334
2020-12-26,IL,2748.3333333333335,560.0
2021-01-02,IL,2763.6666666666665,532.6666666666666
2021-01-09,IL,2581.6666666666665,370.6666666666667
2021-01-16,IL,2548.0,324.6666666666667
2021-01-23,IL,2455.3333333333335,239.33333333333334
2021-01-30,IL,2438.6666666666665,234.66666666666666
2021-02-06,IL,2448.3333333333335,219.33333333333334
2021-02-13,IL,2372.3333333333335,176.66666666666666
2021-02-20,IL,2368.0,161.0
2021-02-27,IL,2266.3333333333335,96.66666666666667
2021-03-06,IL,2132.0,0.0
2021-03-13,IL,2068.6666666666665,0.0
2021-03-20,IL,2083.3333333333335,0.0
2021-03-27,IL,2089.6666666666665,0.0
2021-04-03,IL,2139.3333333333335,38.0
2021-04-10,IL,2187.6666666666665,88.66666666666667
2021-04-17,IL,2050.0,10.666666666666666
2021-04-24,IL,2156.3333333333335,105.33333333333333
2021-05-01,IL,2159.6666666666665,117.33333333333333
2021-05-08,IL,2088.0,80.0
2021-05-15,IL,2073.3333333333335,78.66666666666667
2021-05-22,IL,2156.6666666666665,164.66666666666666
2021-05-29,IL,1988.6666666666667,33.333333333333336
2021-06-05,IL,2150.0,178.0
2021-06-12,IL,2086.6666666666665,118.66666666666667
2021-06-19,IL,2014.0,61.0
2021-06-26,IL,1978.3333333333333,34.0
2021-07-03,IL,2046.0,105.0
2021-07-10,IL,2092.3333333333335,153.33333333333334
2021-07-17,IL,2097.6666666666665,157.66666666666666
2021-07-24,IL,2074.0,144.0
2021-07-31,IL,2054.3333333333335,127.33333333333333
2021-08-07,IL,2087.0,156.0
2021-08-14,IL,2142.0,214.0
2021-08-21,IL,2204.6666666666665,263.6666666666667
2021-08-28,IL,2225.0,275.0
2021-09-04,IL,2285.0,320.0
2021-09-11,IL,2289.3333333333335,308.3333333333333
2021-09-18,IL,2199.0,197.0
2021-09-25,IL,2247.6666666666665,232.66666666666666
2021-10-02,IL,2286.0,256.0
2021-10-09,IL,2271.6666666666665,230.66666666666666
2021-10-16,IL,2115.6666666666665,87.66666666666667
2021-10-23,IL,2358.0,301.0
2021-10-30,IL,2280.0,209.0
2021-11-06,IL,2337.0,261.0
2021-11-13,IL,2359.3333333333335,272.3333333333333
2021-11-20,IL,2323.0,217.0
2021-11-27,IL,2444.6666666666665,324.6666666666667
2021-12-04,IL,2440.6666666666665,308.6666666666667
2021-12-11,IL,2505.6666666666665,362.6666666666667
2021-12-18,IL,2404.3333333333335,242.33333333333334
2021-12-25,IL,2364.6666666666665,197.33333333333334
2022-01-01,IL,2150.3333333333335,105.33333333333333
2022-01-08,IL,0.0,0.0
2022-01-15,IL,,
2022-01-22,IL,,
2020-01-04,IN,1470.0,0.0
2020-01-11,IN,1386.0,0.0
2020-01-18,IN,1389.0,0.0
2020-01-25,IN,1422.0,0.0
2020-02-01,IN,1380.0,0.0
2020-02-08,IN,1363.0,0.0
2020-02-15,IN,1429.0,0.0
2020-02-22,IN,1412.0,0.0
2020-02-29,IN,1449.0,24.0
2020-03-07,IN,1372.0,0.0
2020-03-14,IN,1407.0,0.0
2020-03-21,IN,1324.0,0.0
2020-03-28,IN,1468.6666666666667,78.66666666666667
2020-04-04,IN,1527.6666666666667,151.66666666666666
2020-04-11,IN,1553.6666666666667,196.66666666666666
2020-04-18,IN,1418.6666666666667,114.66666666666667
2020-04-25,IN,1493.0,184.66666666666666
2020-05-02,IN,1439.0,158.66666666666666
2020-05-09,IN,1495.3333333333333,205.33333333333334
2020-05-16,IN,1486.3333333333333,219.33333333333334
2020-05-23,IN,1407.0,151.0
2020-05-30,IN,1334.3333333333333,92.66666666666667
2020-06-06,IN,1349.6666666666667,110.66666666666667
2020-06-13,IN,1349.6666666666667,109.66666666666667
2020-06-20,IN,1314.6666666666667,77.66666666666667
2020-06-27,IN,1352.3333333333333,121.33333333333333
2020-07-04,IN,1323.0,92.0
2020-07-11,IN,1324.6666666666667,94.66666666666667
2020-07-18,IN,1361.6666666666667,124.66666666666667
2020-07-25,IN,1292.3333333333333,61.333333333333336
2020-08-01,IN,1340.6666666666667,110.66666666666667
2020-08-08,IN,1318.3333333333333,85.33333333333333
2020-08-15,IN,1338.0,106.0
2020-08-22,IN,1326.3333333333333,90.33333333333333
2020-08-29,IN,1329.6666666666667,88.66666666666667
2020-09-05,IN,1246.3333333333333,18.0
2020-09-12,IN,1313.0,66.0
2020-09-19,IN,1376.0,123.0
2020-09-26,IN,1407.3333333333333,144.33333333333334
2020-10-03,IN,1361.6666666666667,98.66666666666667
2020-10-10,IN,1394.6666666666667,122.66666666666667
2020-10-17,IN,1456.6666666666667,184.66666666666666
2020-10-24,IN,1443.3333333333333,160.33333333333334
2020-10-31,IN,1512.0,221.0
2020-11-07,IN,1543.0,245.0
2020-11-14,IN,1595.0,284.0
2020-11-21,IN,1755.0,441.0
2020-11-28,IN,1810.3333333333333,489.3333333333333
2020-12-05,IN,1729.6666666666667,399.3333333333333
2020-12-12,IN,1871.0,508.0
2020-12-19,IN,1830.0,448.0
2020-12-26,IN,1804.6666666666667,403.3333333333333
2021-01-02,IN,1830.3333333333333,414.6666666666667
2021-01-09,IN,1796.6666666666667,365.3333333333333
2021-01-16,IN,1751.3333333333333,314.6666666666667
2021-01-23,IN,1651.3333333333333,235.33333333333334
2021-01-30,IN,1498.0,122.66666666666667
2021-02-06,IN,1509.3333333333333,124.0
2021-02-13,IN,1446.6666666666667,60.0
2021-02-20,IN,1414.0,32.0
2021-02-27,IN,1396.3333333333333,22.0
2021-03-06,IN,1378.6666666666667,14.666666666666666
2021-03-13,IN,1350.0,0.0
2021-03-20,IN,1285.0,0.0
2021-03-27,IN,1279.3333333333333,0.0
2021-04-03,IN,1257.6666666666667,0.0
2021-04-10,IN,1353.6666666666667,12.0
2021-04-17,IN,1368.3333333333333,36.666666666666664
2021-04-24,IN,1264.6666666666667,0.0
2021-05-01,IN,1336.6666666666667,36.0
2021-05-08,IN,1292.0,14.0
2021-05-15,IN,1263.6666666666667,6.0
2021-05-22,IN,1331.3333333333333,61.333333333333336
2021-05-29,IN,1303.3333333333333,43.333333333333336
2021-06-05,IN,1377.6666666666667,125.66666666666667
2021-06-12,IN,1285.3333333333333,36.666666666666664
2021-06-19,IN,1392.6666666666667,147.66666666666666
2021-06-26,IN,1266.0,26.0
2021-07-03,IN,1285.3333333333333,45.333333333333336
2021-07-10,IN,1323.0,90.0
2021-07-17,IN,1284.0,49.0
2021-07-24,IN,1253.6666666666667,15.0
2021-07-31,IN,1334.6666666666667,99.66666666666667
2021-08-07,IN,1336.0,103.0
2021-08-14,IN,1410.6666666666667,176.66666666666666
2021-08-21,IN,1446.6666666666667,205.66666666666666
2021-08-28,IN,1483.6666666666667,236.66666666666666
2021-09-04,IN,1469.6666666666667,222.66666666666666
2021-09-11,IN,1581.0,330.0
2021-09-18,IN,1599.6666666666667,337.6666666666667
2021-09-25,IN,1628.3333333333333,359.3333333333333
2021-10-02,IN,1601.3333333333333,328.3333333333333
2021-10-09,IN,1535.0,253.0
2021-10-16,IN,1524.6666666666667,235.66666666666666
2021-10-23,IN,1485.0,188.0
2021-10-30,IN,1537.3333333333333,228.33333333333334
2021-11-06,IN,1520.6666666666667,206.66666666666666
2021-11-13,IN,1503.6666666666667,179.66666666666666
2021-11-20,IN,1522.6666666666667,182.66666666666666
2021-11-27,IN,1517.0,168.0
2021-12-04,IN,1475.3333333333333,135.0
2021-12-11,IN,1560.0,192.0
2021-12-18,IN,1440.6666666666667,91.0
2021-12-25,IN,1173.6666666666667,2.6666666666666665
2022-01-01,IN,847.0,0.0
2022-01-08,IN,0.0,0.0
2022-01-15,IN,,
2022-01-22,IN,,
2020-01-04,IA,665.0,0.0
2020-01-11,IA,647.0,0.0
2020-01-18,IA,620.0,0.0
2020-01-25,IA,640.0,0.0
2020-02-01,IA,615.0,0.0
2020-02-08,IA,637.0,0.0
2020-02-15,IA,600.0,0.0
2020-02-22,IA,643.0,9.0
2020-02-29,IA,642.0,8.0
2020-03-07,IA,624.0,0.0
2020-03-14,IA,636.0,12.0
2020-03-21,IA,598.0,0.0
2020-03-28,IA,593.6666666666666,0.0
2020-04-04,IA,602.3333333333334,0.0
2020-04-11,IA,589.6666666666666,0.0
2020-04-18,IA,621.0,20.0
2020-04-25,IA,569.6666666666666,0.0
2020-05-02,IA,650.0,59.0
2020-05-09,IA,671.3333333333334,91.33333333333333
2020-05-16,IA,639.6666666666666,64.66666666666667
2020-05-23,IA,585.3333333333334,32.666666666666664
2020-05-30,IA,601.6666666666666,48.666666666666664
2020-06-06,IA,576.6666666666666,30.0
2020-06-13,IA,575.6666666666666,24.0
2020-06-20,IA,564.3333333333334,15.333333333333334
2020-06-27,IA,545.3333333333334,1.3333333333333333
2020-07-04,IA,589.0,43.0
2020-07-11,IA,558.3333333333334,14.0
2020-07-18,IA,587.0,44.0
2020-07-25,IA,635.3333333333334,91.33333333333333
2020-08-01,IA,633.0,91.0
2020-08-08,IA,631.3333333333334,87.33333333333333
2020-08-15,IA,650.0,100.0
2020-08-22,IA,604.0,51.0
2020-08-29,IA,665.3333333333334,109.33333333333333
2020-09-05,IA,577.3333333333334,23.333333333333332
2020-09-12,IA,616.6666666666666,54.666666666666664
2020-09-19,IA,626.0,59.0
2020-09-26,IA,622.0,47.0
2020-10-03,IA,652.3333333333334,72.33333333333333
2020-10-10,IA,699.6666666666666,117.66666666666667
2020-10-17,IA,649.6666666666666,67.33333333333333
2020-10-24,IA,706.6666666666666,116.66666666666667
2020-10-31,IA,713.3333333333334,122.33333333333333
2020-11-07,IA,774.3333333333334,173.33333333333334
2020-11-14,IA,802.3333333333334,204.66666666666666
2020-11-21,IA,856.6666666666666,266.6666666666667
2020-11-28,IA,842.0,246.66666666666666
2020-12-05,IA,865.0,260.6666666666667
2020-12-12,IA,838.3333333333334,218.66666666666666
2020-12-19,IA,765.0,156.0
2020-12-26,IA,757.0,132.66666666666666
2021-01-02,IA,677.3333333333334,63.333333333333336
2021-01-09,IA,730.3333333333334,99.33333333333333
2021-01-16,IA,701.0,67.33333333333333
2021-01-23,IA,703.0,60.666666666666664
2021-01-30,IA,608.6666666666666,0.0
2021-02-06,IA,617.6666666666666,0.0
2021-02-13,IA,586.6666666666666,0.0
2021-02-20,IA,636.0,10.0
2021-02-27,IA,567.3333333333334,0.0
2021-03-06,IA,602.3333333333334,0.0
2021-03-13,IA,546.0,0.0
2021-03-20,IA,492.6666666666667,0.0
2021-03-27,IA,554.3333333333334,0.0
2021-04-03,IA,565.3333333333334,0.0
2021-04-10,IA,614.3333333333334,8.666666666666666
2021-04-17,IA,563.3333333333334,0.0
2021-04-24,IA,603.3333333333334,9.333333333333334
2021-05-01,IA,625.0,27.0
2021-05-08,IA,560.0,0.0
2021-05-15,IA,544.6666666666666,0.0
2021-05-22,IA,528.0,0.0
2021-05-29,IA,574.6666666666666,6.0
2021-06-05,IA,549.0,0.0
2021-06-12,IA,569.0,1.3333333333333333
2021-06-19,IA,592.6666666666666,21.666666666666668
2021-06-26,IA,584.6666666666666,17.666666666666668
2021-07-03,IA,541.0,0.0
2021-07-10,IA,569.6666666666666,8.666666666666666
2021-07-17,IA,563.0,6.0
2021-07-24,IA,609.3333333333334,50.333333333333336
2021-07-31,IA,550.6666666666666,1.0
2021-08-07,IA,601.0,41.0
2021-08-14,IA,562.0,6.0
2021-08-21,IA,635.3333333333334,66.33333333333333
2021-08-28,IA,665.0,97.0
2021-09-04,IA,630.3333333333334,56.333333333333336
2021-09-11,IA,674.6666666666666,90.66666666666667
2021-09-18,IA,645.3333333333334,60.0
2021-09-25,IA,694.6666666666666,100.66666666666667
2021-10-02,IA,698.3333333333334,99.33333333333333
2021-10-09,IA,686.3333333333334,84.33333333333333
2021-10-16,IA,632.0,37.0
2021-10-23,IA,717.0,102.0
2021-10-30,IA,706.0,89.0
2021-11-06,IA,625.6666666666666,22.666666666666668
2021-11-13,IA,676.0,54.666666666666664
2021-11-20,IA,723.6666666666666,95.66666666666667
2021-11-27,IA,703.6666666666666,78.66666666666667
2021-12-04,IA,688.0,59.0
2021-12-11,IA,723.3333333333334,86.33333333333333
2021-12-18,IA,622.0,18.666666666666668
2021-12-25,IA,598.0,17.666666666666668
2022-01-01,IA,495.0,0.0
2022-01-08,IA,0.0,0.0
2022-01-15,IA,,
2022-01-22,IA,,
2020-01-04,KS,591.0,10.0
2020-01-11,KS,559.6666666666666,0.0
2020-01-18,KS,576.0,0.0
2020-01-25,KS,571.0,0.0
2020-02-01,KS,549.0,0.0
2020-02-08,KS,503.0,0.0
2020-02-15,KS,575.0,8.0
2020-02-22,KS,559.0,3.0
2020-02-29,KS,548.0,0.0
2020-03-07,KS,575.0,22.0
2020-03-14,KS,521.6666666666666,0.0
2020-03-21,KS,514.6666666666666,0.0
2020-03-28,KS,521.3333333333334,0.0
2020-04-04,KS,543.0,12.666666666666666
2020-04-11,KS,512.6666666666666,0.6666666666666666
2020-04-18,KS,532.0,18.0
2020-04-25,KS,533.6666666666666,18.666666666666668
2020-05-02,KS,517.3333333333334,12.0
2020-05-09,KS,495.6666666666667,4.666666666666667
2020-05-16,KS,521.0,26.0
2020-05-23,KS,516.6666666666666,23.666666666666668
2020-05-30,KS,501.3333333333333,9.333333333333334
2020-06-06,KS,493.0,5.333333333333333
2020-06-13,KS,513.0,28.0
2020-06-20,KS,501.3333333333333,13.333333333333334
2020-06-27,KS,515.3333333333334,25.333333333333332
2020-07-04,KS,558.0,65.0
2020-07-11,KS,498.6666666666667,11.666666666666666
2020-07-18,KS,510.0,23.0
2020-07-25,KS,528.3333333333334,44.333333333333336
2020-08-01,KS,529.6666666666666,42.666666666666664
2020-08-08,KS,588.6666666666666,102.66666666666667
2020-08-15,KS,563.6666666666666,80.66666666666667
2020-08-22,KS,500.6666666666667,22.0
2020-08-29,KS,515.0,32.666666666666664
2020-09-05,KS,553.0,68.0
2020-09-12,KS,562.3333333333334,75.33333333333333
2020-09-19,KS,536.0,52.0
2020-09-26,KS,582.0,96.0
2020-10-03,KS,557.0,66.0
2020-10-10,KS,610.0,116.0
2020-10-17,KS,603.6666666666666,107.66666666666667
2020-10-24,KS,618.3333333333334,116.33333333333333
2020-10-31,KS,547.3333333333334,48.0
2020-11-07,KS,632.3333333333334,124.33333333333333
2020-11-14,KS,665.6666666666666,152.66666666666666
2020-11-21,KS,702.3333333333334,184.33333333333334
2020-11-28,KS,720.6666666666666,197.66666666666666
2020-12-05,KS,766.3333333333334,240.33333333333334
2020-12-12,KS,770.3333333333334,237.33333333333334
2020-12-19,KS,825.0,277.0
2020-12-26,KS,759.0,202.0
2021-01-02,KS,728.0,163.33333333333334
2021-01-09,KS,703.0,147.33333333333334
