date,region,positiveIncr_cumulative,positiveIncr
2020-05-30,ID,2803.0,208.0
2020-06-06,ID,3139.0,336.0
2020-06-13,ID,3353.0,214.0
2020-06-20,ID,4004.0,651.0
2020-06-27,ID,5322.0,1318.0
2020-07-04,ID,7370.0,2048.0
2020-07-11,ID,10506.0,3136.0
2020-07-18,ID,14303.0,3797.0
2020-07-25,ID,17826.0,3523.0
2020-08-01,ID,21110.0,3284.0
2020-08-08,ID,24497.0,3387.0
2020-08-15,ID,27475.0,2978.0
2020-08-22,ID,29659.0,2184.0
2020-08-29,ID,31668.0,2009.0
2020-09-05,ID,33474.0,1806.0
2020-09-12,ID,35167.0,1693.0
2020-09-19,ID,37247.0,2080.0
2020-09-26,ID,40296.0,3049.0
2020-10-03,ID,43702.0,3406.0
2020-10-10,ID,47701.0,3999.0
2020-10-17,ID,52582.0,4881.0
2020-10-24,ID,58694.0,6112.0
2020-10-31,ID,64608.0,5914.0
2020-11-07,ID,72312.0,7704.0
2020-11-14,ID,81317.0,9005.0
2020-11-21,ID,90834.0,9517.0
2020-11-28,ID,99660.0,8826.0
2020-12-05,ID,109705.0,10045.0
2020-12-12,ID,120632.0,10927.0
2020-12-19,ID,129069.0,8437.0
2020-12-26,ID,135787.0,6718.0
2021-01-02,ID,142199.0,6412.0
2021-01-09,ID,149235.0,7036.0
2021-01-16,ID,155276.0,6041.0
2021-01-23,ID,159325.0,4049.0
2021-01-30,ID,162683.0,3358.0
2021-02-06,ID,165209.0,2526.0
2021-02-13,ID,167483.0,2274.0
2021-02-20,ID,169150.0,1667.0
2021-02-27,ID,171140.0,1990.0
2021-03-06,ID,172931.0,1791.0
2021-03-13,ID,175236.0,2305.0
2021-03-20,ID,177420.0,2184.0
2021-03-27,ID,179428.0,2008.0
2021-04-03,ID,181181.0,1753.0
2021-04-10,ID,183153.0,1972.0
2021-04-17,ID,184769.0,1616.0
2021-04-24,ID,186183.0,1414.0
2021-05-01,ID,187656.0,1473.0
2021-05-08,ID,188788.0,1132.0
2021-05-15,ID,189908.0,1120.0
2021-05-22,ID,191068.0,1160.0
2021-05-29,ID,192012.0,944.0
2021-06-05,ID,192795.0,783.0
2021-06-12,ID,193515.0,720.0
2021-06-19,ID,194006.0,491.0
2021-06-26,ID,194690.0,684.0
2021-07-03,ID,195172.0,482.0
2021-07-10,ID,195831.0,659.0
2021-07-17,ID,196856.0,1025.0
2021-07-24,ID,198296.0,1440.0
2021-07-31,ID,200484.0,2188.0
2021-08-07,ID,204091.0,3607.0
2021-08-14,ID,208054.0,3963.0
2021-08-21,ID,212939.0,4885.0
2021-08-28,ID,217887.0,4948.0
2021-09-04,ID,225544.0,7657.0
2021-09-11,ID,233577.0,8033.0
2021-09-18,ID,242021.0,8444.0
2021-09-25,ID,250556.0,8535.0
2021-10-02,ID,260012.0,9456.0
2021-10-09,ID,268454.0,8442.0
2021-10-16,ID,276862.0,8408.0
2021-10-23,ID,285003.0,8141.0
2021-10-30,ID,291252.0,6249.0
2021-11-06,ID,296299.0,5047.0
2021-11-13,ID,299849.0,3550.0
2021-11-20,ID,303296.0,3447.0
2021-11-27,ID,305762.0,2466.0
2021-12-04,ID,308869.0,3107.0
2021-12-11,ID,311692.0,2823.0
2021-12-18,ID,313967.0,2275.0
2021-12-25,ID,315726.0,1759.0
2022-01-01,ID,319382.0,3656.0
2022-01-08,ID,327451.0,8069.0
2022-01-15,ID,340857.0,13406.0
2022-01-22,ID,358057.0,17200.0
2022-01-29,ID,377721.0,19664.0
2022-02-05,ID,391067.0,13346.0
2022-02-12,ID,403137.0,12070.0
2022-02-19,ID,414513.0,11376.0
2022-02-26,ID,423638.0,9125.0
2022-03-05,ID,432483.0,8845.0
2022-03-12,ID,437931.0,5448.0
2022-03-19,ID,441938.0,4007.0
2022-03-26,ID,443549.0,1611.0
2022-04-02,ID,444210.0,661.0
2022-04-09,ID,444637.0,427.0
2022-04-16,ID,445040.0,403.0
2022-04-23,ID,445545.0,505.0
2022-04-30,ID,446040.0,495.0
2022-05-07,ID,446856.0,816.0
2022-05-14,ID,447913.0,1057.0
2022-05-21,ID,449265.0,1352.0
2022-05-28,ID,450957.0,1692.0
2022-06-04,ID,452918.0,1961.0
2022-06-11,ID,,
2020-01-04,IL,,
2020-01-11,IL,,
2020-01-18,IL,,
2020-01-25,IL,1.0,1.0
2020-02-01,IL,2.0,1.0
2020-02-08,IL,2.0,0.0
2020-02-15,IL,2.0,0.0
2020-02-22,IL,2.0,0.0
2020-02-29,IL,2.0,0.0
2020-03-07,IL,6.0,4.0
2020-03-14,IL,64.0,58.0
2020-03-21,IL,753.0,689.0
2020-03-28,IL,3491.0,2738.0
2020-04-04,IL,10357.0,6866.0
2020-04-11,IL,19180.0,8823.0
2020-04-18,IL,29160.0,9980.0
2020-04-25,IL,41777.0,12617.0
2020-05-02,IL,58505.0,16728.0
2020-05-09,IL,76085.0,17580.0
2020-05-16,IL,92457.0,16372.0
2020-05-23,IL,107796.0,15339.0
2020-05-30,IL,118917.0,11121.0
2020-06-06,IL,126890.0,7973.0
2020-06-13,IL,131871.0,4981.0
2020-06-20,IL,136104.0,4233.0
2020-06-27,IL,141077.0,4973.0
2020-07-04,IL,146612.0,5535.0
2020-07-11,IL,154094.0,7482.0
2020-07-18,IL,161785.0,7691.0
2020-07-25,IL,171122.0,9337.0
2020-08-01,IL,181754.0,10632.0
2020-08-08,IL,193998.0,12244.0
2020-08-15,IL,205851.0,11853.0
2020-08-22,IL,219701.0,13850.0
2020-08-29,IL,233066.0,13365.0
2020-09-05,IL,250102.0,17036.0
2020-09-12,IL,261999.0,11897.0
2020-09-19,IL,275041.0,13042.0
2020-09-26,IL,288773.0,13732.0
2020-10-03,IL,302782.0,14009.0
2020-10-10,IL,319451.0,16669.0
2020-10-17,IL,343386.0,23935.0
2020-10-24,IL,374901.0,31515.0
2020-10-31,IL,416547.0,41646.0
2020-11-07,IL,477978.0,61431.0
2020-11-14,IL,562985.0,85007.0
2020-11-21,IL,646286.0,83301.0
2020-11-28,IL,712936.0,66650.0
2020-12-05,IL,779975.0,67039.0
2020-12-12,IL,841688.0,61713.0
2020-12-19,IL,894367.0,52679.0
2020-12-26,IL,934142.0,39775.0
2021-01-02,IL,975352.0,41210.0
2021-01-09,IL,1024039.0,48687.0
2021-01-16,IL,1064667.0,40628.0
2021-01-23,IL,1098527.0,33860.0
2021-01-30,IL,1123873.0,25346.0
2021-02-06,IL,1144281.0,20408.0
2021-02-13,IL,1160523.0,16242.0
2021-02-20,IL,1172824.0,12301.0
2021-02-27,IL,1185447.0,12623.0
2021-03-06,IL,1197267.0,11820.0
2021-03-13,IL,1207847.0,10580.0
2021-03-20,IL,1220432.0,12585.0
2021-03-27,IL,1235578.0,15146.0
2021-04-03,IL,1254185.0,18607.0
2021-04-10,IL,1276830.0,22645.0
2021-04-17,IL,1299575.0,22745.0
2021-04-24,IL,1318998.0,19423.0
2021-05-01,IL,1337868.0,18870.0
2021-05-08,IL,1353226.0,15358.0
2021-05-15,IL,1365020.0,11794.0
2021-05-22,IL,1374565.0,9545.0
2021-05-29,IL,1381063.0,6498.0
2021-06-05,IL,1384903.0,3840.0
2021-06-12,IL,1387297.0,2394.0
2021-06-19,IL,1388688.0,1391.0
2021-06-26,IL,1390470.0,1782.0
2021-07-03,IL,1392554.0,2084.0
2021-07-10,IL,1395499.0,2945.0
2021-07-17,IL,1399948.0,4449.0
2021-07-24,IL,1407932.0,7984.0
2021-07-31,IL,1419611.0,11679.0
2021-08-07,IL,1436358.0,16747.0
2021-08-14,IL,1457692.0,21334.0
2021-08-21,IL,1482376.0,24684.0
2021-08-28,IL,1508012.0,25636.0
2021-09-04,IL,1538333.0,30321.0
2021-09-11,IL,1564391.0,26058.0
2021-09-18,IL,1590350.0,25959.0
2021-09-25,IL,1612135.0,21785.0
2021-10-02,IL,1630878.0,18743.0
2021-10-09,IL,1650118.0,19240.0
2021-10-16,IL,1665786.0,15668.0
2021-10-23,IL,1680922.0,15136.0
2021-10-30,IL,1695537.0,14615.0
2021-11-06,IL,1712996.0,17459.0
2021-11-13,IL,1735596.0,22600.0
2021-11-20,IL,1763875.0,28279.0
2021-11-27,IL,1784906.0,21031.0
2021-12-04,IL,1835082.0,50176.0
2021-12-11,IL,1884748.0,49666.0
2021-12-18,IL,1944061.0,59313.0
2021-12-25,IL,2021320.0,77259.0
2022-01-01,IL,2149574.0,128254.0
2022-01-08,IL,2382480.0,232906.0
2022-01-15,IL,2589656.0,207176.0
2022-01-22,IL,2773401.0,183745.0
2022-01-29,IL,2897192.0,123791.0
2022-02-05,IL,2957582.0,60390.0
2022-02-12,IL,2987514.0,29932.0
2022-02-19,IL,3013718.0,26204.0
2022-02-26,IL,3026740.0,13022.0
2022-03-05,IL,3037205.0,10465.0
2022-03-12,IL,3045720.0,8515.0
2022-03-19,IL,3053191.0,7471.0
2022-03-26,IL,3061231.0,8040.0
2022-04-02,IL,3069659.0,8428.0
2022-04-09,IL,3080443.0,10784.0
2022-04-16,IL,3094495.0,14052.0
2022-04-23,IL,3114045.0,19550.0
2022-04-30,IL,3138692.0,24647.0
2022-05-07,IL,3169327.0,30635.0
2022-05-14,IL,3209355.0,40028.0
2022-05-21,IL,3249542.0,40187.0
2022-05-28,IL,3286381.0,36839.0
2022-06-04,IL,3318982.0,32601.0
2022-06-11,IL,,
2020-01-04,IN,,
2020-01-11,IN,,
2020-01-18,IN,,
2020-01-25,IN,0.0,0.0
2020-02-01,IN,0.0,0.0
2020-02-08,IN,0.0,0.0
2020-02-15,IN,0.0,0.0
2020-02-22,IN,0.0,0.0
2020-02-29,IN,0.0,0.0
2020-03-07,IN,1.0,1.0
2020-03-14,IN,16.0,15.0
2020-03-21,IN,128.0,112.0
2020-03-28,IN,1233.0,1105.0
2020-04-04,IN,3953.0,2720.0
2020-04-11,IN,7435.0,3482.0
2020-04-18,IN,10641.0,3206.0
2020-04-25,IN,14399.0,3758.0
2020-05-02,IN,19295.0,4896.0
2020-05-09,IN,23732.0,4437.0
2020-05-16,IN,27280.0,3548.0
2020-05-23,IN,30901.0,3621.0
2020-05-30,IN,34211.0,3310.0
2020-06-06,IN,36997.0,2786.0
2020-06-13,IN,39543.0,2546.0
2020-06-20,IN,42061.0,2518.0
2020-06-27,IN,44575.0,2514.0
2020-07-04,IN,47432.0,2857.0
2020-07-11,IN,51079.0,3647.0
2020-07-18,IN,55654.0,4575.0
2020-07-25,IN,61520.0,5866.0
2020-08-01,IN,67122.0,5602.0
2020-08-08,IN,73287.0,6165.0
2020-08-15,IN,79676.0,6389.0
2020-08-22,IN,85317.0,5641.0
2020-08-29,IN,92434.0,7117.0
2020-09-05,IN,98961.0,6527.0
2020-09-12,IN,104561.0,5600.0
2020-09-19,IN,110759.0,6198.0
2020-09-26,IN,116549.0,5790.0
2020-10-03,IN,124059.0,7510.0
2020-10-10,IN,133411.0,9352.0
2020-10-17,IN,145977.0,12566.0
2020-10-24,IN,160454.0,14477.0
2020-10-31,IN,179358.0,18904.0
2020-11-07,IN,205722.0,26364.0
2020-11-14,IN,244887.0,39165.0
2020-11-21,IN,289183.0,44296.0
2020-11-28,IN,329008.0,39825.0
2020-12-05,IN,375019.0,46011.0
2020-12-12,IN,419536.0,44517.0
2020-12-19,IN,457871.0,38335.0
2020-12-26,IN,492021.0,34150.0
2021-01-02,IN,523090.0,31069.0
2021-01-09,IN,558560.0,35470.0
2021-01-16,IN,587049.0,28489.0
2021-01-23,IN,608519.0,21470.0
2021-01-30,IN,624959.0,16440.0
2021-02-06,IN,637987.0,13028.0
2021-02-13,IN,647657.0,9670.0
2021-02-20,IN,654660.0,7003.0
2021-02-27,IN,660942.0,6282.0
2021-03-06,IN,666516.0,5574.0
2021-03-13,IN,671859.0,5343.0
2021-03-20,IN,677135.0,5276.0
2021-03-27,IN,683076.0,5941.0
2021-04-03,IN,689965.0,6889.0
2021-04-10,IN,697533.0,7568.0
2021-04-17,IN,707111.0,9578.0
2021-04-24,IN,713959.0,6848.0
2021-05-01,IN,721577.0,7618.0
2021-05-08,IN,728811.0,7234.0
2021-05-15,IN,734736.0,5925.0
2021-05-22,IN,739626.0,4890.0
2021-05-29,IN,743338.0,3712.0
2021-06-05,IN,746554.0,3216.0
2021-06-12,IN,749097.0,2543.0
2021-06-19,IN,751242.0,2145.0
2021-06-26,IN,752699.0,1457.0
2021-07-03,IN,754724.0,2025.0
2021-07-10,IN,757062.0,2338.0
2021-07-17,IN,760163.0,3101.0
2021-07-24,IN,764448.0,4285.0
2021-07-31,IN,771299.0,6851.0
2021-08-07,IN,781326.0,10027.0
2021-08-14,IN,796733.0,15407.0
2021-08-21,IN,817149.0,20416.0
2021-08-28,IN,843700.0,26551.0
2021-09-04,IN,877475.0,33775.0
2021-09-11,IN,904160.0,26685.0
2021-09-18,IN,930861.0,26701.0
2021-09-25,IN,952188.0,21327.0
2021-10-02,IN,970111.0,17923.0
2021-10-09,IN,987091.0,16980.0
2021-10-16,IN,1000951.0,13860.0
2021-10-23,IN,1012193.0,11242.0
2021-10-30,IN,1023571.0,11378.0
2021-11-06,IN,1036059.0,12488.0
2021-11-13,IN,1052287.0,16228.0
2021-11-20,IN,1069450.0,17163.0
2021-11-27,IN,1084488.0,15038.0
2021-12-04,IN,1118335.0,33847.0
2021-12-11,IN,1150899.0,32564.0
2021-12-18,IN,1181554.0,30655.0
2021-12-25,IN,1200926.0,19372.0
2022-01-01,IN,1246854.0,45928.0
2022-01-08,IN,1329423.0,82569.0
2022-01-15,IN,1425877.0,96454.0
2022-01-22,IN,1524527.0,98650.0
2022-01-29,IN,1604072.0,79545.0
2022-02-05,IN,1646937.0,42865.0
2022-02-12,IN,1664353.0,17416.0
2022-02-19,IN,1674269.0,9916.0
2022-02-26,IN,1680331.0,6062.0
2022-03-05,IN,1683739.0,3408.0
2022-03-12,IN,1686671.0,2932.0
2022-03-19,IN,1688770.0,2099.0
2022-03-26,IN,1690144.0,1374.0
2022-04-02,IN,1691470.0,1326.0
2022-04-09,IN,1692700.0,1230.0
2022-04-16,IN,1693565.0,865.0
2022-04-23,IN,1696759.0,3194.0
2022-04-30,IN,1702292.0,5533.0
2022-05-07,IN,1707085.0,4793.0
2022-05-14,IN,1713834.0,6749.0
2022-05-21,IN,1721977.0,8143.0
2022-05-28,IN,1730761.0,8784.0
2022-06-04,IN,1738843.0,8082.0
2022-06-11,IN,,
2020-01-04,IA,,
2020-01-11,IA,,
2020-01-18,IA,,
2020-01-25,IA,0.0,0.0
2020-02-01,IA,0.0,0.0
2020-02-08,IA,0.0,0.0
2020-02-15,IA,0.0,0.0
2020-02-22,IA,0.0,0.0
2020-02-29,IA,0.0,0.0
2020-03-07,IA,0.0,0.0
2020-03-14,IA,17.0,17.0
2020-03-21,IA,69.0,52.0
2020-03-28,IA,298.0,229.0
2020-04-04,IA,787.0,489.0
2020-04-11,IA,1510.0,723.0
2020-04-18,IA,2513.0,1003.0
2020-04-25,IA,5092.0,2579.0
2020-05-02,IA,8643.0,3551.0
2020-05-09,IA,11671.0,3028.0
2020-05-16,IA,14328.0,2657.0
2020-05-23,IA,16898.0,2570.0
2020-05-30,IA,19244.0,2346.0
2020-06-06,IA,21478.0,2234.0
2020-06-13,IA,23717.0,2239.0
2020-06-20,IA,25496.0,1779.0
2020-06-27,IA,28073.0,2577.0
2020-07-04,IA,31061.0,2988.0
2020-07-11,IA,34658.0,3597.0
2020-07-18,IA,38313.0,3655.0
2020-07-25,IA,41886.0,3573.0
2020-08-01,IA,45293.0,3407.0
2020-08-08,IA,48535.0,3242.0
2020-08-15,IA,52065.0,3530.0
2020-08-22,IA,55996.0,3931.0
2020-08-29,IA,63612.0,7616.0
2020-09-05,IA,69690.0,6078.0
2020-09-12,IA,74205.0,4515.0
2020-09-19,IA,79804.0,5599.0
2020-09-26,IA,85908.0,6104.0
2020-10-03,IA,92301.0,6393.0
2020-10-10,IA,99042.0,6741.0
2020-10-17,IA,106698.0,7656.0
2020-10-24,IA,114836.0,8138.0
2020-10-31,IA,128510.0,13674.0
2020-11-07,IA,150254.0,21744.0
2020-11-14,IA,183555.0,33301.0
2020-11-21,IA,209203.0,25648.0
2020-11-28,IA,227179.0,17976.0
2020-12-05,IA,243385.0,16206.0
2020-12-12,IA,255009.0,11624.0
2020-12-19,IA,266959.0,11950.0
2020-12-26,IA,274793.0,7834.0
2021-01-02,IA,283895.0,9102.0
2021-01-09,IA,296171.0,12276.0
2021-01-16,IA,304748.0,8577.0
2021-01-23,IA,312622.0,7874.0
2021-01-30,IA,319110.0,6488.0
2021-02-06,IA,324306.0,5196.0
2021-02-13,IA,329039.0,4733.0
2021-02-20,IA,332182.0,3143.0
2021-02-27,IA,336282.0,4100.0
2021-03-06,IA,339529.0,3247.0
2021-03-13,IA,342705.0,3176.0
2021-03-20,IA,345642.0,2937.0
2021-03-27,IA,349554.0,3912.0
2021-04-03,IA,353207.0,3653.0
2021-04-10,IA,356823.0,3616.0
2021-04-17,IA,359765.0,2942.0
2021-04-24,IA,362729.0,2964.0
2021-05-01,IA,365229.0,2500.0
2021-05-08,IA,367564.0,2335.0
2021-05-15,IA,369232.0,1668.0
2021-05-22,IA,370519.0,1287.0
2021-05-29,IA,371331.0,812.0
2021-06-05,IA,371956.0,625.0
2021-06-12,IA,372523.0,567.0
2021-06-19,IA,373047.0,524.0
2021-06-26,IA,373532.0,485.0
2021-07-03,IA,374120.0,588.0
2021-07-10,IA,374627.0,507.0
2021-07-17,IA,375278.0,651.0
2021-07-24,IA,376673.0,1395.0
2021-07-31,IA,378831.0,2158.0
2021-08-07,IA,382401.0,3570.0
2021-08-14,IA,389223.0,6822.0
2021-08-21,IA,395167.0,5944.0
2021-08-28,IA,402725.0,7558.0
2021-09-04,IA,411577.0,8852.0
2021-09-11,IA,421168.0,9591.0
2021-09-18,IA,434239.0,13071.0
2021-09-25,IA,445668.0,11429.0
2021-10-02,IA,455579.0,9911.0
2021-10-09,IA,461352.0,5773.0
2021-10-16,IA,469519.0,8167.0
2021-10-23,IA,476426.0,6907.0
2021-10-30,IA,486132.0,9706.0
2021-11-06,IA,494407.0,8275.0
2021-11-13,IA,503564.0,9157.0
2021-11-20,IA,513637.0,10073.0
2021-11-27,IA,518859.0,5222.0
2021-12-04,IA,534623.0,15764.0
2021-12-11,IA,546287.0,11664.0
2021-12-18,IA,557029.0,10742.0
2021-12-25,IA,563955.0,6926.0
2022-01-01,IA,575501.0,11546.0
2022-01-08,IA,608000.0,32499.0
2022-01-15,IA,645410.0,37410.0
2022-01-22,IA,682363.0,36953.0
2022-01-29,IA,712288.0,29925.0
2022-02-05,IA,729700.0,17412.0
2022-02-12,IA,739566.0,9866.0
2022-02-19,IA,745530.0,5964.0
2022-02-26,IA,748849.0,3319.0
2022-03-05,IA,755547.0,6698.0
2022-03-12,IA,756778.0,1231.0
2022-03-19,IA,757551.0,773.0
2022-03-26,IA,758294.0,743.0
2022-04-02,IA,759048.0,754.0
2022-04-09,IA,759721.0,673.0
2022-04-16,IA,760781.0,1060.0
2022-04-23,IA,762036.0,1255.0
2022-04-30,IA,763782.0,1746.0
2022-05-07,IA,766593.0,2811.0
2022-05-14,IA,770128.0,3535.0
2022-05-21,IA,772205.0,2077.0
2022-05-28,IA,776165.0,3960.0
2022-06-04,IA,780019.0,3854.0
2022-06-11,IA,,
2020-01-04,KS,,
2020-01-11,KS,,
2020-01-18,KS,,
2020-01-25,KS,0.0,0.0
2020-02-01,KS,0.0,0.0
2020-02-08,KS,0.0,0.0
2020-02-15,KS,0.0,0.0
2020-02-22,KS,0.0,0.0
2020-02-29,KS,0.0,0.0
2020-03-07,KS,0.0,0.0
2020-03-14,KS,8.0,8.0
2020-03-21,KS,57.0,49.0
2020-03-28,KS,266.0,209.0
2020-04-04,KS,698.0,432.0
2020-04-11,KS,1275.0,577.0
2020-04-18,KS,1821.0,546.0
2020-04-25,KS,3135.0,1314.0
2020-05-02,KS,4885.0,1750.0
2020-05-09,KS,6829.0,1944.0
2020-05-16,KS,7939.0,1110.0
2020-05-23,KS,8946.0,1007.0
2020-05-30,KS,9690.0,744.0
2020-06-06,KS,10361.0,671.0
2020-06-13,KS,11020.0,659.0
2020-06-20,KS,12097.0,1077.0
2020-06-27,KS,13617.0,1520.0
2020-07-04,KS,15911.0,2294.0
2020-07-11,KS,18687.0,2776.0
2020-07-18,KS,21693.0,3006.0
2020-07-25,KS,25008.0,3315.0
2020-08-01,KS,27590.0,2582.0
2020-08-08,KS,30445.0,2855.0
2020-08-15,KS,33885.0,3440.0
2020-08-22,KS,37371.0,3486.0
2020-08-29,KS,41570.0,4199.0
2020-09-05,KS,45624.0,4054.0
2020-09-12,KS,48621.0,2997.0
2020-09-19,KS,52428.0,3807.0
2020-09-26,KS,58065.0,5637.0
2020-10-03,KS,62569.0,4504.0
2020-10-10,KS,67299.0,4730.0
2020-10-17,KS,72512.0,5213.0
2020-10-24,KS,78294.0,5782.0
2020-10-31,KS,86845.0,8551.0
2020-11-07,KS,99619.0,12774.0
2020-11-14,KS,117389.0,17770.0
2020-11-21,KS,136936.0,19547.0
2020-11-28,KS,155396.0,18460.0
2020-12-05,KS,171113.0,15717.0
2020-12-12,KS,188228.0,17115.0
2020-12-19,KS,203425.0,15197.0
2020-12-26,KS,212749.0,9324.0
2021-01-02,KS,230119.0,17370.0
2021-01-09,KS,244583.0,14464.0
2021-01-16,KS,258354.0,13771.0
2021-01-23,KS,268908.0,10554.0
2021-01-30,KS,276956.0,8048.0
2021-02-06,KS,283926.0,6970.0
2021-02-13,KS,288475.0,4549.0
2021-02-20,KS,293215.0,4740.0
2021-02-27,KS,295997.0,2782.0
2021-03-06,KS,298188.0,2191.0
2021-03-13,KS,299995.0,1807.0
2021-03-20,KS,301519.0,1524.0
2021-03-27,KS,302988.0,1469.0
2021-04-03,KS,304429.0,1441.0
2021-04-10,KS,305773.0,1344.0
2021-04-17,KS,307407.0,1634.0
2021-04-24,KS,308883.0,1476.0
2021-05-01,KS,310600.0,1717.0
2021-05-08,KS,312050.0,1450.0
2021-05-15,KS,313192.0,1142.0
2021-05-22,KS,314482.0,1290.0
2021-05-29,KS,315331.0,849.0
2021-06-05,KS,316059.0,728.0
2021-06-12,KS,316886.0,827.0
2021-06-19,KS,317610.0,724.0
2021-06-26,KS,318352.0,742.0
2021-07-03,KS,319541.0,1189.0
2021-07-10,KS,321413.0,1872.0
2021-07-17,KS,324367.0,2954.0
2021-07-24,KS,328185.0,3818.0
2021-07-31,KS,333850.0,5665.0
2021-08-07,KS,340491.0,6641.0
2021-08-14,KS,348850.0,8359.0
2021-08-21,KS,357056.0,8206.0
2021-08-28,KS,366746.0,9690.0
2021-09-04,KS,378080.0,11334.0
2021-09-11,KS,388019.0,9939.0
2021-09-18,KS,397842.0,9823.0
2021-09-25,KS,405330.0,7488.0
2021-10-02,KS,412162.0,6832.0
2021-10-09,KS,418403.0,6241.0
2021-10-16,KS,424081.0,5678.0
2021-10-23,KS,429672.0,5591.0
2021-10-30,KS,435512.0,5840.0
2021-11-06,KS,441137.0,5625.0
2021-11-13,KS,448652.0,7515.0
2021-11-20,KS,456624.0,7972.0
2021-11-27,KS,462057.0,5433.0
2021-12-04,KS,475304.0,13247.0
2021-12-11,KS,486895.0,11591.0
2021-12-18,KS,498614.0,11719.0
2021-12-25,KS,506379.0,7765.0
2022-01-01,KS,520388.0,14009.0
2022-01-08,KS,566192.0,45804.0
2022-01-15,KS,621692.0,55500.0
2022-01-22,KS,681048.0,59356.0
2022-01-29,KS,723110.0,42062.0
2022-02-05,KS,744987.0,21877.0
2022-02-12,KS,749850.0,4863.0
2022-02-19,KS,762868.0,13018.0
2022-02-26,KS,766179.0,3311.0
2022-03-05,KS,768243.0,2064.0
2022-03-12,KS,769425.0,1182.0
2022-03-19,KS,769945.0,520.0
2022-03-26,KS,770410.0,465.0
2022-04-02,KS,770957.0,547.0
2022-04-09,KS,771652.0,695.0
2022-04-16,KS,772666.0,1014.0
2022-04-23,KS,774061.0,1395.0
2022-04-30,KS,776481.0,2420.0
2022-05-07,KS,778729.0,2248.0
2022-05-14,KS,781592.0,2863.0
2022-05-21,KS,783600.0,2008.0
2022-05-28,KS,786663.0,3063.0
2022-06-04,KS,789859.0,3196.0
2022-06-11,KS,,
2020-01-04,KY,,
2020-01-11,KY,,
2020-01-18,KY,,
2020-01-25,KY,0.0,0.0
2020-02-01,KY,0.0,0.0
2020-02-08,KY,0.0,0.0
2020-02-15,KY,0.0,0.0
2020-02-22,KY,0.0,0.0
2020-02-29,KY,0.0,0.0
2020-03-07,KY,1.0,1.0
2020-03-14,KY,16.0,15.0
2020-03-21,KY,87.0,71.0
2020-03-28,KY,380.0,293.0
2020-04-04,KY,917.0,537.0
2020-04-11,KY,1693.0,776.0
2020-04-18,KY,2707.0,1014.0
2020-04-25,KY,3915.0,1208.0
2020-05-02,KY,4879.0,964.0
2020-05-09,KY,6440.0,1561.0
2020-05-16,KY,7688.0,1248.0
2020-05-23,KY,8571.0,883.0
2020-05-30,KY,9704.0,1133.0
2020-06-06,KY,11287.0,1583.0
2020-06-13,KY,12445.0,1158.0
2020-06-20,KY,13630.0,1185.0
2020-06-27,KY,15167.0,1537.0
2020-07-04,KY,16376.0,1209.0
2020-07-11,KY,19121.0,2745.0
2020-07-18,KY,22184.0,3063.0
2020-07-25,KY,26764.0,4580.0
2020-08-01,KY,30723.0,3959.0
2020-08-08,KY,34578.0,3855.0
2020-08-15,KY,38930.0,4352.0
2020-08-22,KY,43066.0,4136.0
2020-08-29,KY,47577.0,4511.0
2020-09-05,KY,52464.0,4887.0
2020-09-12,KY,56415.0,3951.0
2020-09-19,KY,61106.0,4691.0
2020-09-26,KY,66036.0,4930.0
2020-10-03,KY,72001.0,5965.0
2020-10-10,KY,79445.0,7444.0
2020-10-17,KY,86797.0,7352.0
2020-10-24,KY,95480.0,8683.0
2020-10-31,KY,107219.0,11739.0
2020-11-07,KY,119661.0,12442.0
2020-11-14,KY,136137.0,16476.0
2020-11-21,KY,155908.0,19771.0
2020-11-28,KY,174182.0,18274.0
2020-12-05,KY,198064.0,23882.0
2020-12-12,KY,220659.0,22595.0
2020-12-19,KY,240563.0,19904.0
2020-12-26,KY,255562.0,14999.0
2021-01-02,KY,273970.0,18408.0
2021-01-09,KY,300397.0,26427.0
2021-01-16,KY,324324.0,23927.0
2021-01-23,KY,344567.0,20243.0
2021-01-30,KY,361115.0,16548.0
2021-02-06,KY,376253.0,15138.0
2021-02-13,KY,387090.0,10837.0
2021-02-20,KY,396018.0,8928.0
2021-02-27,KY,403947.0,7929.0
2021-03-06,KY,410184.0,6237.0
2021-03-13,KY,415770.0,5586.0
2021-03-20,KY,420512.0,4742.0
2021-03-27,KY,424666.0,4154.0
2021-04-03,KY,429106.0,4440.0
2021-04-10,KY,432720.0,3614.0
2021-04-17,KY,437037.0,4317.0
2021-04-24,KY,440631.0,3594.0
2021-05-01,KY,444771.0,4140.0
2021-05-08,KY,448757.0,3986.0
2021-05-15,KY,452250.0,3493.0
2021-05-22,KY,455575.0,3325.0
2021-05-29,KY,458275.0,2700.0
2021-06-05,KY,460412.0,2137.0
2021-06-12,KY,462220.0,1808.0
2021-06-19,KY,463510.0,1290.0
2021-06-26,KY,464547.0,1037.0
2021-07-03,KY,465676.0,1129.0
2021-07-10,KY,467246.0,1570.0
2021-07-17,KY,470220.0,2974.0
2021-07-24,KY,475374.0,5154.0
2021-07-31,KY,484160.0,8786.0
2021-08-07,KY,497524.0,13364.0
2021-08-14,KY,514621.0,17097.0
2021-08-21,KY,537817.0,23196.0
2021-08-28,KY,566667.0,28850.0
2021-09-04,KY,597211.0,30544.0
2021-09-11,KY,624777.0,27566.0
