date,region,apple_mobility
2020-09-05,DE,1201.0
2020-09-12,DE,1162.74
2020-09-19,DE,1108.05
2020-09-26,DE,1066.55
2020-10-03,DE,1045.5600000000002
2020-10-10,DE,1010.2
2020-10-17,DE,967.59
2020-10-24,DE,986.58
2020-10-31,DE,916.7
2020-11-07,DE,902.1000000000001
2020-11-14,DE,865.0500000000001
2020-11-21,DE,841.2300000000001
2020-11-28,DE,777.36
2020-12-05,DE,790.59
2020-12-12,DE,804.0799999999999
2020-12-19,DE,770.49
2020-12-26,DE,745.6300000000001
2021-01-02,DE,782.6099999999999
2021-01-09,DE,768.81
2021-01-16,DE,784.76
2021-01-23,DE,789.1499999999999
2021-01-30,DE,763.85
2021-02-06,DE,686.96
2021-02-13,DE,750.55
2021-02-20,DE,739.1099999999999
2021-02-27,DE,855.71
2021-03-06,DE,882.6600000000001
2021-03-13,DE,770.97
2021-03-20,DE,958.27
2021-03-27,DE,1005.3700000000001
2021-04-03,DE,1047.49
2021-04-10,DE,1024.96
2021-04-17,DE,1047.59
2021-04-24,DE,1055.65
2021-05-01,DE,1070.53
2021-05-08,DE,1095.9
2021-05-15,DE,1114.6999999999998
2021-05-22,DE,1187.77
2021-05-29,DE,1217.07
2021-06-05,DE,1229.3700000000001
2021-06-12,DE,1348.72
2021-06-19,DE,1354.4899999999998
2021-06-26,DE,1373.8500000000001
2021-07-03,DE,1401.3600000000001
2021-07-10,DE,1429.8600000000001
2021-07-17,DE,1428.98
2021-07-24,DE,1415.0600000000002
2021-07-31,DE,1397.5600000000002
2021-08-07,DE,1338.0899999999997
2021-08-14,DE,1352.0099999999998
2021-08-21,DE,1310.8200000000002
2021-08-28,DE,1319.91
2021-09-04,DE,1304.45
2021-09-11,DE,1244.76
2021-09-18,DE,1221.21
2021-09-25,DE,1265.48
2021-10-02,DE,1247.21
2021-10-09,DE,1220.43
2021-10-16,DE,1223.21
2021-10-23,DE,1225.54
2021-10-30,DE,1181.78
2021-11-06,DE,1131.66
2021-11-13,DE,1143.8700000000001
2021-11-20,DE,1166.35
2021-11-27,DE,1155.0
2021-12-04,DE,1149.08
2021-12-11,DE,1121.2599999999998
2021-12-18,DE,1183.32
2021-12-25,DE,1067.89
2022-01-01,DE,1065.41
2022-01-08,DE,619.3
2022-01-15,DE,
2020-01-04,DC,
2020-01-11,DC,
2020-01-18,DC,
2020-01-25,DC,
2020-02-01,DC,
2020-02-08,DC,
2020-02-15,DC,
2020-02-22,DC,
2020-02-29,DC,
2020-03-07,DC,
2020-03-14,DC,
2020-03-21,DC,
2020-03-28,DC,
2020-04-04,DC,
2020-04-11,DC,
2020-04-18,DC,
2020-04-25,DC,
2020-05-02,DC,
2020-05-09,DC,
2020-05-16,DC,
2020-05-23,DC,
2020-05-30,DC,
2020-06-06,DC,
2020-06-13,DC,
2020-06-20,DC,
2020-06-27,DC,
2020-07-04,DC,
2020-07-11,DC,
2020-07-18,DC,
2020-07-25,DC,
2020-08-01,DC,
2020-08-08,DC,
2020-08-15,DC,
2020-08-22,DC,
2020-08-29,DC,
2020-09-05,DC,
2020-09-12,DC,
2020-09-19,DC,
2020-09-26,DC,
2020-10-03,DC,
2020-10-10,DC,
2020-10-17,DC,
2020-10-24,DC,
2020-10-31,DC,
2020-11-07,DC,
2020-11-14,DC,
2020-11-21,DC,
2020-11-28,DC,
2020-12-05,DC,
2020-12-12,DC,
2020-12-19,DC,
2020-12-26,DC,
2021-01-02,DC,
2021-01-09,DC,
2021-01-16,DC,
2021-01-23,DC,
2021-01-30,DC,
2021-02-06,DC,
2021-02-13,DC,
2021-02-20,DC,
2021-02-27,DC,
2021-03-06,DC,
2021-03-13,DC,
2021-03-20,DC,
2021-03-27,DC,
2021-04-03,DC,
2021-04-10,DC,
2021-04-17,DC,
2021-04-24,DC,
2021-05-01,DC,
2021-05-08,DC,
2021-05-15,DC,
2021-05-22,DC,
2021-05-29,DC,
2021-06-05,DC,
2021-06-12,DC,
2021-06-19,DC,
2021-06-26,DC,
2021-07-03,DC,
2021-07-10,DC,
2021-07-17,DC,
2021-07-24,DC,
2021-07-31,DC,
2021-08-07,DC,
2021-08-14,DC,
2021-08-21,DC,
2021-08-28,DC,
2021-09-04,DC,
2021-09-11,DC,
2021-09-18,DC,
2021-09-25,DC,
2021-10-02,DC,
2021-10-09,DC,
2021-10-16,DC,
2021-10-23,DC,
2021-10-30,DC,
2021-11-06,DC,
2021-11-13,DC,
2021-11-20,DC,
2021-11-27,DC,
2021-12-04,DC,
2021-12-11,DC,
2021-12-18,DC,
2021-12-25,DC,
2022-01-01,DC,
2022-01-08,DC,
2022-01-15,DC,
2020-01-04,FL,
2020-01-11,FL,
2020-01-18,FL,661.51
2020-01-25,FL,743.03
2020-02-01,FL,734.24
2020-02-08,FL,752.36
2020-02-15,FL,810.58
2020-02-22,FL,818.05
2020-02-29,FL,824.49
2020-03-07,FL,835.61
2020-03-14,FL,796.09
2020-03-21,FL,546.85
2020-03-28,FL,366.18000000000006
2020-04-04,FL,329.18
2020-04-11,FL,323.06
2020-04-18,FL,350.05
2020-04-25,FL,390.18
2020-05-02,FL,437.02
2020-05-09,FL,517.0
2020-05-16,FL,404.03
2020-05-23,FL,639.59
2020-05-30,FL,663.13
2020-06-06,FL,681.71
2020-06-13,FL,742.9300000000001
2020-06-20,FL,783.25
2020-06-27,FL,785.23
2020-07-04,FL,753.8599999999999
2020-07-11,FL,751.03
2020-07-18,FL,752.54
2020-07-25,FL,757.1700000000001
2020-08-01,FL,758.55
2020-08-08,FL,761.6899999999999
2020-08-15,FL,786.65
2020-08-22,FL,782.69
2020-08-29,FL,753.66
2020-09-05,FL,775.88
2020-09-12,FL,764.6399999999999
2020-09-19,FL,762.64
2020-09-26,FL,753.96
2020-10-03,FL,733.95
2020-10-10,FL,744.16
2020-10-17,FL,756.62
2020-10-24,FL,747.4499999999999
2020-10-31,FL,757.9799999999999
2020-11-07,FL,690.68
2020-11-14,FL,659.47
2020-11-21,FL,712.6099999999999
2020-11-28,FL,692.95
2020-12-05,FL,704.07
2020-12-12,FL,715.6600000000001
2020-12-19,FL,745.79
2020-12-26,FL,700.3499999999999
2021-01-02,FL,766.12
2021-01-09,FL,737.48
2021-01-16,FL,735.8599999999999
2021-01-23,FL,738.54
2021-01-30,FL,744.52
2021-02-06,FL,759.8299999999999
2021-02-13,FL,800.28
2021-02-20,FL,819.27
2021-02-27,FL,836.5
2021-03-06,FL,855.14
2021-03-13,FL,751.65
2021-03-20,FL,989.55
2021-03-27,FL,959.55
2021-04-03,FL,969.98
2021-04-10,FL,975.72
2021-04-17,FL,925.0299999999999
2021-04-24,FL,910.54
2021-05-01,FL,923.9200000000001
2021-05-08,FL,941.32
2021-05-15,FL,927.3
2021-05-22,FL,947.67
2021-05-29,FL,982.37
2021-06-05,FL,965.0
2021-06-12,FL,992.3399999999999
2021-06-19,FL,987.9499999999999
2021-06-26,FL,986.82
2021-07-03,FL,993.04
2021-07-10,FL,933.8500000000001
2021-07-17,FL,1004.3799999999999
2021-07-24,FL,1015.7199999999999
2021-07-31,FL,991.63
2021-08-07,FL,943.62
2021-08-14,FL,924.08
2021-08-21,FL,926.29
2021-08-28,FL,912.0699999999999
2021-09-04,FL,907.9
2021-09-11,FL,889.6999999999999
2021-09-18,FL,900.3599999999999
2021-09-25,FL,926.44
2021-10-02,FL,934.74
2021-10-09,FL,970.0600000000001
2021-10-16,FL,994.0
2021-10-23,FL,992.53
2021-10-30,FL,1001.44
2021-11-06,FL,950.6500000000001
2021-11-13,FL,1007.4300000000001
2021-11-20,FL,1037.82
2021-11-27,FL,994.76
2021-12-04,FL,1036.67
2021-12-11,FL,1070.47
2021-12-18,FL,1107.6100000000001
2021-12-25,FL,1012.7999999999997
2022-01-01,FL,1063.3400000000001
2022-01-08,FL,707.5699999999999
2022-01-15,FL,
2020-01-04,GA,
2020-01-11,GA,
2020-01-18,GA,672.73
2020-01-25,GA,751.1899999999999
2020-02-01,GA,749.5999999999999
2020-02-08,GA,730.14
2020-02-15,GA,831.07
2020-02-22,GA,813.3000000000001
2020-02-29,GA,849.6899999999999
2020-03-07,GA,857.3399999999999
2020-03-14,GA,810.6200000000001
2020-03-21,GA,579.06
2020-03-28,GA,450.76
2020-04-04,GA,419.63
2020-04-11,GA,417.67
2020-04-18,GA,469.47
2020-04-25,GA,507.82
2020-05-02,GA,588.0
2020-05-09,GA,664.74
2020-05-16,GA,546.83
2020-05-23,GA,824.11
2020-05-30,GA,837.01
2020-06-06,GA,881.1800000000001
2020-06-13,GA,947.7400000000001
2020-06-20,GA,989.9399999999999
2020-06-27,GA,994.98
2020-07-04,GA,999.5400000000001
2020-07-11,GA,1006.2000000000002
2020-07-18,GA,1019.35
2020-07-25,GA,1023.72
2020-08-01,GA,1021.4200000000001
2020-08-08,GA,1035.24
2020-08-15,GA,1032.87
2020-08-22,GA,1004.9300000000001
2020-08-29,GA,966.6500000000001
2020-09-05,GA,1023.45
2020-09-12,GA,1011.4399999999999
2020-09-19,GA,993.04
2020-09-26,GA,971.29
2020-10-03,GA,962.9300000000001
2020-10-10,GA,949.8
2020-10-17,GA,978.7
2020-10-24,GA,969.75
2020-10-31,GA,966.13
2020-11-07,GA,879.88
2020-11-14,GA,856.26
2020-11-21,GA,880.81
2020-11-28,GA,844.61
2020-12-05,GA,841.9799999999999
2020-12-12,GA,852.83
2020-12-19,GA,891.71
2020-12-26,GA,803.34
2021-01-02,GA,876.66
2021-01-09,GA,827.7500000000001
2021-01-16,GA,812.1000000000001
2021-01-23,GA,808.77
2021-01-30,GA,808.3399999999999
2021-02-06,GA,805.9000000000001
2021-02-13,GA,853.5500000000001
2021-02-20,GA,845.44
2021-02-27,GA,896.27
2021-03-06,GA,966.62
2021-03-13,GA,836.99
2021-03-20,GA,1031.5700000000002
2021-03-27,GA,1045.17
2021-04-03,GA,1059.95
2021-04-10,GA,1047.56
2021-04-17,GA,1071.23
2021-04-24,GA,1031.6299999999999
2021-05-01,GA,1079.3300000000002
2021-05-08,GA,1071.6599999999999
2021-05-15,GA,1060.48
2021-05-22,GA,1118.59
2021-05-29,GA,1169.9900000000002
2021-06-05,GA,1135.1899999999998
2021-06-12,GA,1153.28
2021-06-19,GA,1199.1100000000001
2021-06-26,GA,1170.12
2021-07-03,GA,1177.3600000000001
2021-07-10,GA,1152.35
2021-07-17,GA,1210.83
2021-07-24,GA,1193.78
2021-07-31,GA,1179.6999999999998
2021-08-07,GA,1138.8300000000002
2021-08-14,GA,1139.99
2021-08-21,GA,1103.87
2021-08-28,GA,1101.6000000000001
2021-09-04,GA,1115.79
2021-09-11,GA,1092.8600000000001
2021-09-18,GA,1097.53
2021-09-25,GA,1117.48
2021-10-02,GA,1162.3600000000001
2021-10-09,GA,1136.44
2021-10-16,GA,1218.72
2021-10-23,GA,1211.19
2021-10-30,GA,1185.31
2021-11-06,GA,1151.76
2021-11-13,GA,1172.4099999999999
2021-11-20,GA,1215.85
2021-11-27,GA,1134.39
2021-12-04,GA,1172.77
2021-12-11,GA,1161.4299999999998
2021-12-18,GA,1256.52
2021-12-25,GA,1104.1499999999999
2022-01-01,GA,1090.2
2022-01-08,GA,730.48
2022-01-15,GA,
2020-01-04,ID,
2020-01-11,ID,
2020-01-18,ID,672.77
2020-01-25,ID,768.2900000000001
2020-02-01,ID,765.66
2020-02-08,ID,772.72
2020-02-15,ID,849.4599999999999
2020-02-22,ID,868.8900000000001
2020-02-29,ID,878.02
2020-03-07,ID,886.76
2020-03-14,ID,842.03
2020-03-21,ID,692.66
2020-03-28,ID,542.23
2020-04-04,ID,507.03
2020-04-11,ID,554.13
2020-04-18,ID,598.0
2020-04-25,ID,681.98
2020-05-02,ID,755.73
2020-05-09,ID,852.79
2020-05-16,ID,664.1999999999999
2020-05-23,ID,1038.22
2020-05-30,ID,1154.26
2020-06-06,ID,1208.22
2020-06-13,ID,1292.81
2020-06-20,ID,1410.7099999999998
2020-06-27,ID,1513.5999999999997
2020-07-04,ID,1499.83
2020-07-11,ID,1592.6499999999999
2020-07-18,ID,1574.1100000000001
2020-07-25,ID,1607.4699999999998
2020-08-01,ID,1618.41
2020-08-08,ID,1623.2699999999998
2020-08-15,ID,1649.95
2020-08-22,ID,1625.55
2020-08-29,ID,1523.6100000000001
2020-09-05,ID,1548.3700000000001
2020-09-12,ID,1605.47
2020-09-19,ID,1520.73
2020-09-26,ID,1406.1
2020-10-03,ID,1362.21
2020-10-10,ID,1351.92
2020-10-17,ID,1316.0700000000002
2020-10-24,ID,1252.14
2020-10-31,ID,1166.23
2020-11-07,ID,1057.58
2020-11-14,ID,936.3199999999999
2020-11-21,ID,952.0699999999999
2020-11-28,ID,884.2
2020-12-05,ID,923.62
2020-12-12,ID,921.1899999999999
2020-12-19,ID,958.0800000000002
2020-12-26,ID,872.6400000000001
2021-01-02,ID,944.8399999999999
2021-01-09,ID,949.57
2021-01-16,ID,944.49
2021-01-23,ID,960.6200000000001
2021-01-30,ID,938.79
2021-02-06,ID,977.61
2021-02-13,ID,959.36
2021-02-20,ID,953.1400000000001
2021-02-27,ID,1011.5200000000001
2021-03-06,ID,1082.2
2021-03-13,ID,930.81
2021-03-20,ID,1203.6399999999999
2021-03-27,ID,1192.24
2021-04-03,ID,1218.1
2021-04-10,ID,1276.8
2021-04-17,ID,1260.92
2021-04-24,ID,1269.4099999999999
2021-05-01,ID,1291.2400000000002
2021-05-08,ID,1358.3000000000002
2021-05-15,ID,1382.83
2021-05-22,ID,1393.67
2021-05-29,ID,1448.79
2021-06-05,ID,1518.9400000000003
2021-06-12,ID,1584.43
2021-06-19,ID,1681.6000000000001
2021-06-26,ID,1751.8899999999999
2021-07-03,ID,1742.6200000000001
2021-07-10,ID,1770.88
2021-07-17,ID,1747.1799999999998
2021-07-24,ID,1748.6799999999998
2021-07-31,ID,1680.9900000000002
2021-08-07,ID,1658.78
2021-08-14,ID,1652.1499999999999
2021-08-21,ID,1646.0100000000002
2021-08-28,ID,1574.3599999999997
2021-09-04,ID,1511.73
2021-09-11,ID,1518.96
2021-09-18,ID,1491.1499999999999
2021-09-25,ID,1475.34
2021-10-02,ID,1474.83
2021-10-09,ID,1462.66
2021-10-16,ID,1438.74
2021-10-23,ID,1431.63
2021-10-30,ID,1366.04
2021-11-06,ID,1275.57
2021-11-13,ID,1303.46
2021-11-20,ID,1321.1999999999998
2021-11-27,ID,1216.01
2021-12-04,ID,1301.46
2021-12-11,ID,1282.3
2021-12-18,ID,1351.8
2021-12-25,ID,1220.9999999999998
2022-01-01,ID,1211.6000000000001
2022-01-08,ID,821.11
2022-01-15,ID,
2020-01-04,IL,
2020-01-11,IL,
2020-01-18,IL,655.3900000000001
2020-01-25,IL,737.25
2020-02-01,IL,734.2800000000001
2020-02-08,IL,734.29
2020-02-15,IL,804.4399999999999
2020-02-22,IL,820.23
2020-02-29,IL,809.0699999999999
2020-03-07,IL,844.5699999999999
2020-03-14,IL,771.2
2020-03-21,IL,507.22999999999996
2020-03-28,IL,363.98
2020-04-04,IL,392.26
2020-04-11,IL,414.28
2020-04-18,IL,435.64
2020-04-25,IL,487.49
2020-05-02,IL,536.12
2020-05-09,IL,590.6500000000001
2020-05-16,IL,459.18000000000006
2020-05-23,IL,703.02
2020-05-30,IL,756.4100000000001
2020-06-06,IL,828.26
2020-06-13,IL,897.07
2020-06-20,IL,956.5699999999999
2020-06-27,IL,973.0600000000001
2020-07-04,IL,1009.74
2020-07-11,IL,1029.89
2020-07-18,IL,1055.7
2020-07-25,IL,1054.48
2020-08-01,IL,1045.68
2020-08-08,IL,1050.3100000000002
2020-08-15,IL,1066.8899999999999
2020-08-22,IL,1039.49
2020-08-29,IL,983.2799999999999
2020-09-05,IL,990.6999999999999
2020-09-12,IL,924.01
2020-09-19,IL,993.6600000000001
2020-09-26,IL,956.8799999999999
2020-10-03,IL,902.51
2020-10-10,IL,919.94
2020-10-17,IL,906.1800000000001
2020-10-24,IL,853.61
2020-10-31,IL,826.18
2020-11-07,IL,764.7
2020-11-14,IL,713.53
2020-11-21,IL,693.86
2020-11-28,IL,657.62
2020-12-05,IL,698.06
2020-12-12,IL,706.45
2020-12-19,IL,741.2
2020-12-26,IL,697.0099999999999
2021-01-02,IL,669.9100000000001
2021-01-09,IL,687.76
2021-01-16,IL,685.91
2021-01-23,IL,696.39
2021-01-30,IL,656.46
2021-02-06,IL,658.76
2021-02-13,IL,692.64
2021-02-20,IL,681.68
2021-02-27,IL,764.8299999999999
2021-03-06,IL,796.1800000000001
2021-03-13,IL,690.7
2021-03-20,IL,863.77
2021-03-27,IL,895.7100000000002
2021-04-03,IL,929.44
2021-04-10,IL,917.38
2021-04-17,IL,943.77
2021-04-24,IL,931.64
2021-05-01,IL,982.24
2021-05-08,IL,1002.26
2021-05-15,IL,1026.07
2021-05-22,IL,1072.9099999999999
2021-05-29,IL,1099.26
2021-06-05,IL,1134.7800000000002
2021-06-12,IL,1188.55
2021-06-19,IL,1236.66
2021-06-26,IL,1169.5
2021-07-03,IL,1190.25
2021-07-10,IL,1180.4599999999998
2021-07-17,IL,1189.1100000000001
2021-07-24,IL,1207.85
2021-07-31,IL,1218.53
2021-08-07,IL,1174.6599999999999
2021-08-14,IL,1168.38
2021-08-21,IL,1191.5300000000002
2021-08-28,IL,1163.15
2021-09-04,IL,1147.56
2021-09-11,IL,1127.37
2021-09-18,IL,1167.34
2021-09-25,IL,1162.75
2021-10-02,IL,1164.7900000000002
2021-10-09,IL,1161.54
2021-10-16,IL,1179.48
2021-10-23,IL,1174.6899999999998
2021-10-30,IL,1133.09
2021-11-06,IL,1077.9899999999998
2021-11-13,IL,1076.08
2021-11-20,IL,1103.6200000000001
2021-11-27,IL,1072.13
2021-12-04,IL,1080.71
2021-12-11,IL,1084.3600000000001
2021-12-18,IL,1140.5
2021-12-25,IL,1018.39
2022-01-01,IL,936.0
2022-01-08,IL,611.5699999999999
2022-01-15,IL,
2020-01-04,IN,
2020-01-11,IN,
2020-01-18,IN,647.17
2020-01-25,IN,729.53
2020-02-01,IN,725.71
2020-02-08,IN,723.3700000000001
2020-02-15,IN,774.8699999999999
2020-02-22,IN,810.2300000000001
2020-02-29,IN,800.46
2020-03-07,IN,841.96
2020-03-14,IN,749.7900000000001
2020-03-21,IN,540.0600000000001
2020-03-28,IN,415.56
2020-04-04,IN,434.24
2020-04-11,IN,473.57000000000005
2020-04-18,IN,498.45
2020-04-25,IN,578.6800000000001
2020-05-02,IN,633.49
2020-05-09,IN,708.08
2020-05-16,IN,561.78
2020-05-23,IN,881.29
2020-05-30,IN,944.6000000000001
2020-06-06,IN,1001.01
2020-06-13,IN,1058.85
2020-06-20,IN,1137.2099999999998
2020-06-27,IN,1135.37
2020-07-04,IN,1136.9
2020-07-11,IN,1202.0500000000002
2020-07-18,IN,1202.19
2020-07-25,IN,1177.1000000000001
2020-08-01,IN,1156.08
2020-08-08,IN,1172.62
2020-08-15,IN,1168.43
2020-08-22,IN,1198.5
2020-08-29,IN,1127.94
2020-09-05,IN,1130.32
2020-09-12,IN,1102.28
2020-09-19,IN,1115.3799999999999
2020-09-26,IN,1082.31
2020-10-03,IN,1034.51
2020-10-10,IN,1038.5800000000002
2020-10-17,IN,1017.89
2020-10-24,IN,982.7099999999999
2020-10-31,IN,943.6000000000001
2020-11-07,IN,870.1999999999999
2020-11-14,IN,822.86
2020-11-21,IN,795.28
2020-11-28,IN,735.27
2020-12-05,IN,778.5699999999999
2020-12-12,IN,787.27
2020-12-19,IN,801.56
2020-12-26,IN,726.08
2021-01-02,IN,739.18
2021-01-09,IN,768.89
2021-01-16,IN,783.71
2021-01-23,IN,786.72
2021-01-30,IN,759.2600000000001
2021-02-06,IN,765.16
2021-02-13,IN,779.65
2021-02-20,IN,701.7
2021-02-27,IN,846.0500000000001
2021-03-06,IN,895.83
2021-03-13,IN,768.15
2021-03-20,IN,963.54
2021-03-27,IN,992.8
2021-04-03,IN,1004.27
2021-04-10,IN,1014.8499999999999
2021-04-17,IN,1041.84
2021-04-24,IN,1023.8
2021-05-01,IN,1070.12
2021-05-08,IN,1084.05
2021-05-15,IN,1103.1399999999999
2021-05-22,IN,1152.9099999999999
2021-05-29,IN,1166.3
2021-06-05,IN,1197.51
2021-06-12,IN,1238.92
2021-06-19,IN,1277.73
2021-06-26,IN,1241.52
2021-07-03,IN,1231.94
2021-07-10,IN,1253.1999999999998
2021-07-17,IN,1273.7199999999998
2021-07-24,IN,1293.9
2021-07-31,IN,1258.12
2021-08-07,IN,1232.6100000000001
2021-08-14,IN,1227.8600000000001
2021-08-21,IN,1285.92
2021-08-28,IN,1219.06
2021-09-04,IN,1175.8
2021-09-11,IN,1182.85
2021-09-18,IN,1217.25
2021-09-25,IN,1202.53
2021-10-02,IN,1226.26
2021-10-09,IN,1210.2199999999998
2021-10-16,IN,1225.84
2021-10-23,IN,1231.18
2021-10-30,IN,1195.0700000000002
2021-11-06,IN,1140.03
2021-11-13,IN,1135.55
2021-11-20,IN,1136.94
2021-11-27,IN,1068.77
2021-12-04,IN,1135.5
2021-12-11,IN,1113.73
2021-12-18,IN,1182.74
2021-12-25,IN,1037.78
2022-01-01,IN,1003.8500000000001
2022-01-08,IN,672.25
2022-01-15,IN,
2020-01-04,IA,
2020-01-11,IA,
2020-01-18,IA,575.14
2020-01-25,IA,746.25
2020-02-01,IA,795.3799999999999
2020-02-08,IA,786.94
2020-02-15,IA,802.93
2020-02-22,IA,846.8199999999999
2020-02-29,IA,855.56
2020-03-07,IA,887.1000000000001
2020-03-14,IA,817.08
2020-03-21,IA,571.49
2020-03-28,IA,482.38
2020-04-04,IA,506.28999999999996
2020-04-11,IA,532.65
2020-04-18,IA,535.47
2020-04-25,IA,643.2699999999999
2020-05-02,IA,716.38
2020-05-09,IA,762.11
2020-05-16,IA,599.16
2020-05-23,IA,951.8399999999999
2020-05-30,IA,988.49
2020-06-06,IA,1078.76
2020-06-13,IA,1153.31
2020-06-20,IA,1227.4900000000002
2020-06-27,IA,1278.0
2020-07-04,IA,1257.66
2020-07-11,IA,1314.31
2020-07-18,IA,1312.82
2020-07-25,IA,1322.29
2020-08-01,IA,1347.47
2020-08-08,IA,1357.6999999999998
2020-08-15,IA,1391.5300000000002
2020-08-22,IA,1419.73
2020-08-29,IA,1289.95
2020-09-05,IA,1285.19
2020-09-12,IA,1185.54
2020-09-19,IA,1268.2199999999998
2020-09-26,IA,1199.77
2020-10-03,IA,1135.89
2020-10-10,IA,1173.45
2020-10-17,IA,1149.5700000000002
2020-10-24,IA,1034.6699999999998
2020-10-31,IA,1013.51
2020-11-07,IA,946.9200000000001
2020-11-14,IA,831.84
2020-11-21,IA,818.1100000000001
2020-11-28,IA,750.72
2020-12-05,IA,812.64
2020-12-12,IA,802.7099999999999
2020-12-19,IA,840.7799999999999
2020-12-26,IA,750.1700000000001
2021-01-02,IA,744.0400000000001
2021-01-09,IA,817.72
2021-01-16,IA,778.16
2021-01-23,IA,829.26
2021-01-30,IA,728.0600000000001
2021-02-06,IA,748.7
2021-02-13,IA,776.27
2021-02-20,IA,811.2900000000001
2021-02-27,IA,873.23
2021-03-06,IA,929.34
2021-03-13,IA,801.4499999999999
2021-03-20,IA,977.9300000000001
2021-03-27,IA,1013.0899999999999
2021-04-03,IA,1065.02
2021-04-10,IA,1076.6399999999999
2021-04-17,IA,1117.22
2021-04-24,IA,1120.5600000000002
2021-05-01,IA,1164.92
2021-05-08,IA,1187.4399999999998
2021-05-15,IA,1201.63
2021-05-22,IA,1203.22
2021-05-29,IA,1252.6999999999998
2021-06-05,IA,1324.3
2021-06-12,IA,1387.15
2021-06-19,IA,1412.8500000000001
2021-06-26,IA,1384.8700000000001
2021-07-03,IA,1378.83
2021-07-10,IA,1363.97
2021-07-17,IA,1413.3100000000002
2021-07-24,IA,1431.9599999999998
2021-07-31,IA,1391.7600000000002
2021-08-07,IA,1381.96
2021-08-14,IA,1395.7100000000003
2021-08-21,IA,1435.01
2021-08-28,IA,1307.58
2021-09-04,IA,1282.0100000000002
2021-09-11,IA,1300.2399999999998
2021-09-18,IA,1296.6299999999999
2021-09-25,IA,1302.0
2021-10-02,IA,1295.3000000000002
2021-10-09,IA,1309.05
2021-10-16,IA,1299.47
2021-10-23,IA,1296.5900000000001
2021-10-30,IA,1219.9
2021-11-06,IA,1160.76
2021-11-13,IA,1156.22
2021-11-20,IA,1177.5
2021-11-27,IA,1104.57
2021-12-04,IA,1155.71
2021-12-11,IA,1119.81
2021-12-18,IA,1177.0
2021-12-25,IA,1054.3600000000001
2022-01-01,IA,1024.3899999999999
2022-01-08,IA,674.74
2022-01-15,IA,
2020-01-04,KS,
2020-01-11,KS,
2020-01-18,KS,646.7
2020-01-25,KS,730.9799999999999
2020-02-01,KS,752.1500000000001
2020-02-08,KS,735.9
2020-02-15,KS,785.01
2020-02-22,KS,824.0100000000001
2020-02-29,KS,828.08
2020-03-07,KS,871.64
2020-03-14,KS,803.65
2020-03-21,KS,573.4300000000001
2020-03-28,KS,447.46
2020-04-04,KS,434.04
2020-04-11,KS,470.26
2020-04-18,KS,488.98
2020-04-25,KS,568.24
2020-05-02,KS,637.98
2020-05-09,KS,695.23
2020-05-16,KS,547.1899999999999
2020-05-23,KS,914.79
2020-05-30,KS,911.4300000000001
2020-06-06,KS,1012.28
2020-06-13,KS,1075.45
2020-06-20,KS,1099.64
2020-06-27,KS,1138.1999999999998
2020-07-04,KS,1072.9
2020-07-11,KS,1120.19
2020-07-18,KS,1132.53
2020-07-25,KS,1120.1100000000001
2020-08-01,KS,1123.92
2020-08-08,KS,1164.7
2020-08-15,KS,1163.47
2020-08-22,KS,1130.2800000000002
2020-08-29,KS,1068.74
2020-09-05,KS,1086.7700000000002
2020-09-12,KS,1037.28
2020-09-19,KS,1083.7099999999998
2020-09-26,KS,1027.94
2020-10-03,KS,993.8
2020-10-10,KS,1013.0300000000001
2020-10-17,KS,1016.75
2020-10-24,KS,968.9399999999999
2020-10-31,KS,905.1700000000001
2020-11-07,KS,870.37
2020-11-14,KS,814.2
2020-11-21,KS,811.8999999999999
2020-11-28,KS,743.58
2020-12-05,KS,784.63
2020-12-12,KS,806.7099999999999
2020-12-19,KS,836.59
2020-12-26,KS,759.39
2021-01-02,KS,731.66
2021-01-09,KS,776.52
2021-01-16,KS,770.47
2021-01-23,KS,788.04
2021-01-30,KS,750.98
2021-02-06,KS,780.3399999999999
2021-02-13,KS,706.89
2021-02-20,KS,679.46
2021-02-27,KS,866.93
2021-03-06,KS,904.55
2021-03-13,KS,769.84
2021-03-20,KS,986.92
2021-03-27,KS,991.91
2021-04-03,KS,1006.59
2021-04-10,KS,989.5500000000002
2021-04-17,KS,1027.17
2021-04-24,KS,1022.85
2021-05-01,KS,1068.53
2021-05-08,KS,1070.68
2021-05-15,KS,1076.5900000000001
2021-05-22,KS,1106.2099999999998
2021-05-29,KS,1163.0800000000002
2021-06-05,KS,1174.1200000000001
2021-06-12,KS,1233.39
2021-06-19,KS,1244.7400000000002
2021-06-26,KS,1206.44
2021-07-03,KS,1172.32
2021-07-10,KS,1186.51
2021-07-17,KS,1221.24
2021-07-24,KS,1221.94
2021-07-31,KS,1177.82
2021-08-07,KS,1175.0000000000002
2021-08-14,KS,1164.31
2021-08-21,KS,1156.2
2021-08-28,KS,1117.0600000000002
2021-09-04,KS,1099.1299999999999
2021-09-11,KS,1117.02
2021-09-18,KS,1160.72
2021-09-25,KS,1163.5
2021-10-02,KS,1134.72
2021-10-09,KS,1145.78
2021-10-16,KS,1170.69
2021-10-23,KS,1181.1200000000001
2021-10-30,KS,1130.32
2021-11-06,KS,1079.9499999999998
2021-11-13,KS,1086.26
2021-11-20,KS,1129.49
2021-11-27,KS,1056.89
2021-12-04,KS,1089.59
