date,region,death_jhu_cumulative,death_jhu_incidence
2021-11-20,CO,8878.0,258.0
2021-11-27,CO,9100.0,222.0
2021-12-04,CO,9344.0,244.0
2021-12-11,CO,9627.0,283.0
2021-12-18,CO,9864.0,237.0
2021-12-25,CO,10074.0,210.0
2022-01-01,CO,10271.0,197.0
2022-01-08,CO,10425.0,154.0
2022-01-15,CO,10616.0,191.0
2020-01-04,CT,0.0,0.0
2020-01-11,CT,0.0,0.0
2020-01-18,CT,0.0,0.0
2020-01-25,CT,0.0,0.0
2020-02-01,CT,0.0,0.0
2020-02-08,CT,0.0,0.0
2020-02-15,CT,0.0,0.0
2020-02-22,CT,0.0,0.0
2020-02-29,CT,0.0,0.0
2020-03-07,CT,0.0,0.0
2020-03-14,CT,0.0,0.0
2020-03-21,CT,4.0,4.0
2020-03-28,CT,33.0,29.0
2020-04-04,CT,165.0,132.0
2020-04-11,CT,494.0,329.0
2020-04-18,CT,1086.0,592.0
2020-04-25,CT,1865.0,779.0
2020-05-02,CT,2436.0,571.0
2020-05-09,CT,2932.0,496.0
2020-05-16,CT,3339.0,407.0
2020-05-23,CT,3675.0,336.0
2020-05-30,CT,3912.0,237.0
2020-06-06,CT,4055.0,143.0
2020-06-13,CT,4186.0,131.0
2020-06-20,CT,4251.0,65.0
2020-06-27,CT,4311.0,60.0
2020-07-04,CT,4335.0,24.0
2020-07-11,CT,4348.0,13.0
2020-07-18,CT,4396.0,48.0
2020-07-25,CT,4413.0,17.0
2020-08-01,CT,4432.0,19.0
2020-08-08,CT,4441.0,9.0
2020-08-15,CT,4453.0,12.0
2020-08-22,CT,4460.0,7.0
2020-08-29,CT,4465.0,5.0
2020-09-05,CT,4468.0,3.0
2020-09-12,CT,4480.0,12.0
2020-09-19,CT,4492.0,12.0
2020-09-26,CT,4501.0,9.0
2020-10-03,CT,4513.0,12.0
2020-10-10,CT,4530.0,17.0
2020-10-17,CT,4542.0,12.0
2020-10-24,CT,4577.0,35.0
2020-10-31,CT,4616.0,39.0
2020-11-07,CT,4671.0,55.0
2020-11-14,CT,4737.0,66.0
2020-11-21,CT,4828.0,91.0
2020-11-28,CT,4961.0,133.0
2020-12-05,CT,5146.0,185.0
2020-12-12,CT,5363.0,217.0
2020-12-19,CT,5581.0,218.0
2020-12-26,CT,5791.0,210.0
2021-01-02,CT,6099.0,308.0
2021-01-09,CT,6324.0,225.0
2021-01-16,CT,6594.0,270.0
2021-01-23,CT,6819.0,225.0
2021-01-30,CT,7046.0,227.0
2021-02-06,CT,7214.0,168.0
2021-02-13,CT,7381.0,167.0
2021-02-20,CT,7523.0,142.0
2021-02-27,CT,7622.0,99.0
2021-03-06,CT,7704.0,82.0
2021-03-13,CT,7765.0,61.0
2021-03-20,CT,7832.0,67.0
2021-03-27,CT,7865.0,33.0
2021-04-03,CT,7904.0,39.0
2021-04-10,CT,7944.0,40.0
2021-04-17,CT,7995.0,51.0
2021-04-24,CT,8047.0,52.0
2021-05-01,CT,8097.0,50.0
2021-05-08,CT,8137.0,40.0
2021-05-15,CT,8173.0,36.0
2021-05-22,CT,8212.0,39.0
2021-05-29,CT,8238.0,26.0
2021-06-05,CT,8246.0,8.0
2021-06-12,CT,8261.0,15.0
2021-06-19,CT,8270.0,9.0
2021-06-26,CT,8275.0,5.0
2021-07-03,CT,8279.0,4.0
2021-07-10,CT,8279.0,0.0
2021-07-17,CT,8282.0,3.0
2021-07-24,CT,8286.0,4.0
2021-07-31,CT,8293.0,7.0
2021-08-07,CT,8296.0,3.0
2021-08-14,CT,8307.0,11.0
2021-08-21,CT,8337.0,30.0
2021-08-28,CT,8358.0,21.0
2021-09-04,CT,8394.0,36.0
2021-09-11,CT,8424.0,30.0
2021-09-18,CT,8463.0,39.0
2021-09-25,CT,8501.0,38.0
2021-10-02,CT,8650.0,149.0
2021-10-09,CT,8667.0,17.0
2021-10-16,CT,8718.0,51.0
2021-10-23,CT,8739.0,21.0
2021-10-30,CT,8764.0,25.0
2021-11-06,CT,8790.0,26.0
2021-11-13,CT,8809.0,19.0
2021-11-20,CT,8850.0,41.0
2021-11-27,CT,8865.0,15.0
2021-12-04,CT,8925.0,60.0
2021-12-11,CT,8972.0,47.0
2021-12-18,CT,9002.0,30.0
2021-12-25,CT,9077.0,75.0
2022-01-01,CT,9160.0,83.0
2022-01-08,CT,9377.0,217.0
2022-01-15,CT,9556.0,179.0
2020-01-04,DE,0.0,0.0
2020-01-11,DE,0.0,0.0
2020-01-18,DE,0.0,0.0
2020-01-25,DE,0.0,0.0
2020-02-01,DE,0.0,0.0
2020-02-08,DE,0.0,0.0
2020-02-15,DE,0.0,0.0
2020-02-22,DE,0.0,0.0
2020-02-29,DE,0.0,0.0
2020-03-07,DE,0.0,0.0
2020-03-14,DE,0.0,0.0
2020-03-21,DE,0.0,0.0
2020-03-28,DE,0.0,0.0
2020-04-04,DE,17.0,17.0
2020-04-11,DE,44.0,27.0
2020-04-18,DE,87.0,43.0
2020-04-25,DE,157.0,70.0
2020-05-02,DE,236.0,79.0
2020-05-09,DE,305.0,69.0
2020-05-16,DE,388.0,83.0
2020-05-23,DE,441.0,53.0
2020-05-30,DE,494.0,53.0
2020-06-06,DE,521.0,27.0
2020-06-13,DE,540.0,19.0
2020-06-20,DE,552.0,12.0
2020-06-27,DE,562.0,10.0
2020-07-04,DE,569.0,7.0
2020-07-11,DE,576.0,7.0
2020-07-18,DE,583.0,7.0
2020-07-25,DE,594.0,11.0
2020-08-01,DE,600.0,6.0
2020-08-08,DE,606.0,6.0
2020-08-15,DE,608.0,2.0
2020-08-22,DE,613.0,5.0
2020-08-29,DE,615.0,2.0
2020-09-05,DE,623.0,8.0
2020-09-12,DE,630.0,7.0
2020-09-19,DE,635.0,5.0
2020-09-26,DE,646.0,11.0
2020-10-03,DE,660.0,14.0
2020-10-10,DE,671.0,11.0
2020-10-17,DE,686.0,15.0
2020-10-24,DE,709.0,23.0
2020-10-31,DE,735.0,26.0
2020-11-07,DE,752.0,17.0
2020-11-14,DE,766.0,14.0
2020-11-21,DE,786.0,20.0
2020-11-28,DE,813.0,27.0
2020-12-05,DE,842.0,29.0
2020-12-12,DE,887.0,45.0
2020-12-19,DE,952.0,65.0
2020-12-26,DE,1017.0,65.0
2021-01-02,DE,1072.0,55.0
2021-01-09,DE,1128.0,56.0
2021-01-16,DE,1188.0,60.0
2021-01-23,DE,1254.0,66.0
2021-01-30,DE,1301.0,47.0
2021-02-06,DE,1329.0,28.0
2021-02-13,DE,1356.0,27.0
2021-02-20,DE,1366.0,10.0
2021-02-27,DE,1418.0,52.0
2021-03-06,DE,1464.0,46.0
2021-03-13,DE,1504.0,40.0
2021-03-20,DE,1526.0,22.0
2021-03-27,DE,1544.0,18.0
2021-04-03,DE,1565.0,21.0
2021-04-10,DE,1577.0,12.0
2021-04-17,DE,1602.0,25.0
2021-04-24,DE,1615.0,13.0
2021-05-01,DE,1626.0,11.0
2021-05-08,DE,1636.0,10.0
2021-05-15,DE,1651.0,15.0
2021-05-22,DE,1659.0,8.0
2021-05-29,DE,1661.0,2.0
2021-06-05,DE,1677.0,16.0
2021-06-12,DE,1679.0,2.0
2021-06-19,DE,1682.0,3.0
2021-06-26,DE,1694.0,12.0
2021-07-03,DE,1695.0,1.0
2021-07-10,DE,1695.0,0.0
2021-07-17,DE,1697.0,2.0
2021-07-24,DE,1698.0,1.0
2021-07-31,DE,1833.0,135.0
2021-08-07,DE,1835.0,2.0
2021-08-14,DE,1838.0,3.0
2021-08-21,DE,1854.0,16.0
2021-08-28,DE,1877.0,23.0
2021-09-04,DE,1891.0,14.0
2021-09-11,DE,1900.0,9.0
2021-09-18,DE,1920.0,20.0
2021-09-25,DE,1942.0,22.0
2021-10-02,DE,1972.0,30.0
2021-10-09,DE,1997.0,25.0
2021-10-16,DE,2032.0,35.0
2021-10-23,DE,2064.0,32.0
2021-10-30,DE,2091.0,27.0
2021-11-06,DE,2119.0,28.0
2021-11-13,DE,2141.0,22.0
2021-11-20,DE,2159.0,18.0
2021-11-27,DE,2173.0,14.0
2021-12-04,DE,2194.0,21.0
2021-12-11,DE,2218.0,24.0
2021-12-18,DE,2242.0,24.0
2021-12-25,DE,2271.0,29.0
2022-01-01,DE,2286.0,15.0
2022-01-08,DE,2365.0,79.0
2022-01-15,DE,2424.0,59.0
2020-01-04,DC,0.0,0.0
2020-01-11,DC,0.0,0.0
2020-01-18,DC,0.0,0.0
2020-01-25,DC,0.0,0.0
2020-02-01,DC,0.0,0.0
2020-02-08,DC,0.0,0.0
2020-02-15,DC,0.0,0.0
2020-02-22,DC,0.0,0.0
2020-02-29,DC,0.0,0.0
2020-03-07,DC,0.0,0.0
2020-03-14,DC,0.0,0.0
2020-03-21,DC,0.0,0.0
2020-03-28,DC,4.0,4.0
2020-04-04,DC,21.0,17.0
2020-04-11,DC,47.0,26.0
2020-04-18,DC,91.0,44.0
2020-04-25,DC,165.0,74.0
2020-05-02,DC,240.0,75.0
2020-05-09,DC,311.0,71.0
2020-05-16,DC,375.0,64.0
2020-05-23,DC,427.0,52.0
2020-05-30,DC,462.0,35.0
2020-06-06,DC,483.0,21.0
2020-06-13,DC,511.0,28.0
2020-06-20,DC,531.0,20.0
2020-06-27,DC,548.0,17.0
2020-07-04,DC,557.0,9.0
2020-07-11,DC,568.0,11.0
2020-07-18,DC,578.0,10.0
2020-07-25,DC,581.0,3.0
2020-08-01,DC,585.0,4.0
2020-08-08,DC,590.0,5.0
2020-08-15,DC,597.0,7.0
2020-08-22,DC,604.0,7.0
2020-08-29,DC,605.0,1.0
2020-09-05,DC,611.0,6.0
2020-09-12,DC,616.0,5.0
2020-09-19,DC,619.0,3.0
2020-09-26,DC,624.0,5.0
2020-10-03,DC,629.0,5.0
2020-10-10,DC,636.0,7.0
2020-10-17,DC,641.0,5.0
2020-10-24,DC,642.0,1.0
2020-10-31,DC,646.0,4.0
2020-11-07,DC,654.0,8.0
2020-11-14,DC,658.0,4.0
2020-11-21,DC,670.0,12.0
2020-11-28,DC,678.0,8.0
2020-12-05,DC,695.0,17.0
2020-12-12,DC,713.0,18.0
2020-12-19,DC,730.0,17.0
2020-12-26,DC,762.0,32.0
2021-01-02,DC,792.0,30.0
2021-01-09,DC,813.0,21.0
2021-01-16,DC,847.0,34.0
2021-01-23,DC,870.0,23.0
2021-01-30,DC,909.0,39.0
2021-02-06,DC,947.0,38.0
2021-02-13,DC,979.0,32.0
2021-02-20,DC,994.0,15.0
2021-02-27,DC,1010.0,16.0
2021-03-06,DC,1030.0,20.0
2021-03-13,DC,1040.0,10.0
2021-03-20,DC,1049.0,9.0
2021-03-27,DC,1056.0,7.0
2021-04-03,DC,1070.0,14.0
2021-04-10,DC,1081.0,11.0
2021-04-17,DC,1095.0,14.0
2021-04-24,DC,1099.0,4.0
2021-05-01,DC,1105.0,6.0
2021-05-08,DC,1110.0,5.0
2021-05-15,DC,1118.0,8.0
2021-05-22,DC,1125.0,7.0
2021-05-29,DC,1132.0,7.0
2021-06-05,DC,1136.0,4.0
2021-06-12,DC,1138.0,2.0
2021-06-19,DC,1141.0,3.0
2021-06-26,DC,1141.0,0.0
2021-07-03,DC,1141.0,0.0
2021-07-10,DC,1143.0,2.0
2021-07-17,DC,1146.0,3.0
2021-07-24,DC,1146.0,0.0
2021-07-31,DC,1149.0,3.0
2021-08-07,DC,1149.0,0.0
2021-08-14,DC,1150.0,1.0
2021-08-21,DC,1155.0,5.0
2021-08-28,DC,1159.0,4.0
2021-09-04,DC,1162.0,3.0
2021-09-11,DC,1165.0,3.0
2021-09-18,DC,1167.0,2.0
2021-09-25,DC,1172.0,5.0
2021-10-02,DC,1176.0,4.0
2021-10-09,DC,1182.0,6.0
2021-10-16,DC,1183.0,1.0
2021-10-23,DC,1186.0,3.0
2021-10-30,DC,1190.0,4.0
2021-11-06,DC,1193.0,3.0
2021-11-13,DC,1194.0,1.0
2021-11-20,DC,1196.0,2.0
2021-11-27,DC,1196.0,0.0
2021-12-04,DC,1197.0,1.0
2021-12-11,DC,1199.0,2.0
2021-12-18,DC,1206.0,7.0
2021-12-25,DC,1207.0,1.0
2022-01-01,DC,1211.0,4.0
2022-01-08,DC,1227.0,16.0
2022-01-15,DC,1255.0,28.0
2020-01-04,FL,0.0,0.0
2020-01-11,FL,0.0,0.0
2020-01-18,FL,0.0,0.0
2020-01-25,FL,0.0,0.0
2020-02-01,FL,0.0,0.0
2020-02-08,FL,0.0,0.0
2020-02-15,FL,0.0,0.0
2020-02-22,FL,0.0,0.0
2020-02-29,FL,0.0,0.0
2020-03-07,FL,0.0,0.0
2020-03-14,FL,2.0,2.0
2020-03-21,FL,13.0,11.0
2020-03-28,FL,54.0,41.0
2020-04-04,FL,195.0,141.0
2020-04-11,FL,438.0,243.0
2020-04-18,FL,748.0,310.0
2020-04-25,FL,1055.0,307.0
2020-05-02,FL,1364.0,309.0
2020-05-09,FL,1715.0,351.0
2020-05-16,FL,1964.0,249.0
2020-05-23,FL,2233.0,269.0
2020-05-30,FL,2447.0,214.0
2020-06-06,FL,2688.0,241.0
2020-06-13,FL,2925.0,237.0
2020-06-20,FL,3144.0,219.0
2020-06-27,FL,3390.0,246.0
2020-07-04,FL,3702.0,312.0
2020-07-11,FL,4197.0,495.0
2020-07-18,FL,4895.0,698.0
2020-07-25,FL,5777.0,882.0
2020-08-01,FL,7022.0,1245.0
2020-08-08,FL,8109.0,1087.0
2020-08-15,FL,9345.0,1236.0
2020-08-22,FL,10274.0,929.0
2020-08-29,FL,11105.0,831.0
2020-09-05,FL,11811.0,706.0
2020-09-12,FL,12600.0,789.0
2020-09-19,FL,13287.0,687.0
2020-09-26,FL,14022.0,735.0
2020-10-03,FL,14628.0,606.0
2020-10-10,FL,15186.0,558.0
2020-10-17,FL,15917.0,731.0
2020-10-24,FL,16417.0,500.0
2020-10-31,FL,16761.0,344.0
2020-11-07,FL,17100.0,339.0
2020-11-14,FL,17489.0,389.0
2020-11-21,FL,17930.0,441.0
2020-11-28,FL,18442.0,512.0
2020-12-05,FL,19084.0,642.0
2020-12-12,FL,19785.0,701.0
2020-12-19,FL,20473.0,688.0
2020-12-26,FL,21135.0,662.0
2021-01-02,FL,21890.0,755.0
2021-01-09,FL,22804.0,914.0
2021-01-16,FL,24004.0,1200.0
2021-01-23,FL,25164.0,1160.0
2021-01-30,FL,26360.0,1196.0
2021-02-06,FL,27599.0,1239.0
2021-02-13,FL,28683.0,1084.0
2021-02-20,FL,29813.0,1130.0
2021-02-27,FL,30734.0,921.0
2021-03-06,FL,31620.0,886.0
2021-03-13,FL,32225.0,605.0
2021-03-20,FL,32713.0,488.0
2021-03-27,FL,33142.0,429.0
2021-04-03,FL,33652.0,510.0
2021-04-10,FL,34014.0,362.0
2021-04-17,FL,34404.0,390.0
2021-04-24,FL,34812.0,408.0
2021-05-01,FL,35239.0,427.0
2021-05-08,FL,35700.0,461.0
2021-05-15,FL,36056.0,356.0
2021-05-22,FL,36463.0,407.0
2021-05-29,FL,36774.0,311.0
2021-06-05,FL,36985.0,211.0
2021-06-12,FL,37265.0,280.0
2021-06-19,FL,37555.0,290.0
2021-06-26,FL,37772.0,217.0
2021-07-03,FL,37985.0,213.0
2021-07-10,FL,38157.0,172.0
2021-07-17,FL,38388.0,231.0
2021-07-24,FL,38670.0,282.0
2021-07-31,FL,39079.0,409.0
2021-08-07,FL,39695.0,616.0
2021-08-14,FL,40766.0,1071.0
2021-08-21,FL,42252.0,1486.0
2021-08-28,FL,43979.0,1727.0
2021-09-04,FL,46324.0,2345.0
2021-09-11,FL,48772.0,2448.0
2021-09-18,FL,51240.0,2468.0
2021-09-25,FL,53580.0,2340.0
2021-10-02,FL,55299.0,1719.0
2021-10-09,FL,56667.0,1368.0
2021-10-16,FL,57859.0,1192.0
2021-10-23,FL,58803.0,944.0
2021-10-30,FL,59670.0,867.0
2021-11-06,FL,60334.0,664.0
2021-11-13,FL,60698.0,364.0
2021-11-20,FL,61081.0,383.0
2021-11-27,FL,61147.0,66.0
2021-12-04,FL,61701.0,554.0
2021-12-11,FL,62026.0,325.0
2021-12-18,FL,62220.0,194.0
2021-12-25,FL,62347.0,127.0
2022-01-01,FL,62504.0,157.0
2022-01-08,FL,62688.0,184.0
2022-01-15,FL,62504.0,-184.0
2020-01-04,GA,0.0,0.0
2020-01-11,GA,0.0,0.0
2020-01-18,GA,0.0,0.0
2020-01-25,GA,0.0,0.0
2020-02-01,GA,0.0,0.0
2020-02-08,GA,0.0,0.0
2020-02-15,GA,0.0,0.0
2020-02-22,GA,0.0,0.0
2020-02-29,GA,0.0,0.0
2020-03-07,GA,0.0,0.0
2020-03-14,GA,1.0,1.0
2020-03-21,GA,20.0,19.0
2020-03-28,GA,69.0,49.0
2020-04-04,GA,201.0,132.0
2020-04-11,GA,429.0,228.0
2020-04-18,GA,673.0,244.0
2020-04-25,GA,907.0,234.0
2020-05-02,GA,1177.0,270.0
2020-05-09,GA,1403.0,226.0
2020-05-16,GA,1598.0,195.0
2020-05-23,GA,1822.0,224.0
2020-05-30,GA,2004.0,182.0
2020-06-06,GA,2178.0,174.0
2020-06-13,GA,2447.0,269.0
2020-06-20,GA,2642.0,195.0
2020-06-27,GA,2776.0,134.0
2020-07-04,GA,2857.0,81.0
2020-07-11,GA,2996.0,139.0
2020-07-18,GA,3169.0,173.0
2020-07-25,GA,3494.0,325.0
2020-08-01,GA,3825.0,331.0
2020-08-08,GA,4186.0,361.0
2020-08-15,GA,4669.0,483.0
2020-08-22,GA,5092.0,423.0
2020-08-29,GA,5576.0,484.0
2020-09-05,GA,5977.0,401.0
2020-09-12,GA,6287.0,310.0
2020-09-19,GA,6599.0,312.0
2020-09-26,GA,6914.0,315.0
2020-10-03,GA,7133.0,219.0
2020-10-10,GA,7393.0,260.0
2020-10-17,GA,7607.0,214.0
2020-10-24,GA,7808.0,201.0
2020-10-31,GA,7979.0,171.0
2020-11-07,GA,8647.0,668.0
2020-11-14,GA,8956.0,309.0
2020-11-21,GA,9179.0,223.0
2020-11-28,GA,9424.0,245.0
2020-12-05,GA,9793.0,369.0
2020-12-12,GA,10075.0,282.0
2020-12-19,GA,10381.0,306.0
2020-12-26,GA,10685.0,304.0
2021-01-02,GA,10960.0,275.0
2021-01-09,GA,11457.0,497.0
2021-01-16,GA,12291.0,834.0
2021-01-23,GA,13246.0,955.0
2021-01-30,GA,14196.0,950.0
2021-02-06,GA,15090.0,894.0
2021-02-13,GA,15850.0,760.0
2021-02-20,GA,16742.0,892.0
2021-02-27,GA,17294.0,552.0
2021-03-06,GA,17905.0,611.0
2021-03-13,GA,18216.0,311.0
2021-03-20,GA,18530.0,314.0
2021-03-27,GA,18926.0,396.0
2021-04-03,GA,19210.0,284.0
2021-04-10,GA,19488.0,278.0
2021-04-17,GA,19757.0,269.0
2021-04-24,GA,19973.0,216.0
2021-05-01,GA,20212.0,239.0
2021-05-08,GA,20368.0,156.0
2021-05-15,GA,20505.0,137.0
2021-05-22,GA,20661.0,156.0
2021-05-29,GA,20837.0,176.0
2021-06-05,GA,20986.0,149.0
2021-06-12,GA,21158.0,172.0
2021-06-19,GA,21319.0,161.0
2021-06-26,GA,21393.0,74.0
2021-07-03,GA,21443.0,50.0
2021-07-10,GA,21486.0,43.0
2021-07-17,GA,21558.0,72.0
2021-07-24,GA,21614.0,56.0
2021-07-31,GA,21676.0,62.0
2021-08-07,GA,21802.0,126.0
2021-08-14,GA,21978.0,176.0
2021-08-21,GA,22199.0,221.0
2021-08-28,GA,22553.0,354.0
2021-09-04,GA,23120.0,567.0
2021-09-11,GA,23741.0,621.0
2021-09-18,GA,24577.0,836.0
2021-09-25,GA,25478.0,901.0
2021-10-02,GA,26242.0,764.0
2021-10-09,GA,27142.0,900.0
2021-10-16,GA,27774.0,632.0
2021-10-23,GA,28519.0,745.0
2021-10-30,GA,29065.0,546.0
2021-11-06,GA,29483.0,418.0
2021-11-13,GA,29861.0,378.0
2021-11-20,GA,30162.0,301.0
2021-11-27,GA,30358.0,196.0
2021-12-04,GA,30655.0,297.0
2021-12-11,GA,30823.0,168.0
2021-12-18,GA,30994.0,171.0
2021-12-25,GA,31209.0,215.0
2022-01-01,GA,31443.0,234.0
2022-01-08,GA,31521.0,78.0
2022-01-15,GA,31928.0,407.0
2020-01-04,ID,0.0,0.0
2020-01-11,ID,0.0,0.0
2020-01-18,ID,0.0,0.0
2020-01-25,ID,0.0,0.0
2020-02-01,ID,0.0,0.0
2020-02-08,ID,0.0,0.0
2020-02-15,ID,0.0,0.0
2020-02-22,ID,0.0,0.0
2020-02-29,ID,0.0,0.0
2020-03-07,ID,0.0,0.0
2020-03-14,ID,0.0,0.0
2020-03-21,ID,0.0,0.0
2020-03-28,ID,4.0,4.0
2020-04-04,ID,10.0,6.0
2020-04-11,ID,25.0,15.0
2020-04-18,ID,43.0,18.0
2020-04-25,ID,56.0,13.0
2020-05-02,ID,64.0,8.0
2020-05-09,ID,67.0,3.0
2020-05-16,ID,73.0,6.0
2020-05-23,ID,79.0,6.0
2020-05-30,ID,82.0,3.0
2020-06-06,ID,83.0,1.0
2020-06-13,ID,87.0,4.0
2020-06-20,ID,89.0,2.0
2020-06-27,ID,91.0,2.0
2020-07-04,ID,93.0,2.0
2020-07-11,ID,102.0,9.0
2020-07-18,ID,119.0,17.0
2020-07-25,ID,146.0,27.0
2020-08-01,ID,197.0,51.0
2020-08-08,ID,235.0,38.0
2020-08-15,ID,269.0,34.0
2020-08-22,ID,306.0,37.0
2020-08-29,ID,358.0,52.0
2020-09-05,ID,384.0,26.0
2020-09-12,ID,415.0,31.0
2020-09-19,ID,441.0,26.0
2020-09-26,ID,460.0,19.0
2020-10-03,ID,480.0,20.0
2020-10-10,ID,507.0,27.0
2020-10-17,ID,529.0,22.0
2020-10-24,ID,572.0,43.0
2020-10-31,ID,629.0,57.0
2020-11-07,ID,683.0,54.0
2020-11-14,ID,759.0,76.0
2020-11-21,ID,847.0,88.0
2020-11-28,ID,913.0,66.0
2020-12-05,ID,1032.0,119.0
2020-12-12,ID,1169.0,137.0
2020-12-19,ID,1275.0,106.0
2020-12-26,ID,1354.0,79.0
2021-01-02,ID,1448.0,94.0
2021-01-09,ID,1528.0,80.0
2021-01-16,ID,1605.0,77.0
2021-01-23,ID,1668.0,63.0
2021-01-30,ID,1725.0,57.0
2021-02-06,ID,1767.0,42.0
2021-02-13,ID,1803.0,36.0
2021-02-20,ID,1826.0,23.0
2021-02-27,ID,1860.0,34.0
2021-03-06,ID,1879.0,19.0
2021-03-13,ID,1910.0,31.0
2021-03-20,ID,1941.0,31.0
2021-03-27,ID,1954.0,13.0
2021-04-03,ID,1966.0,12.0
2021-04-10,ID,1993.0,27.0
2021-04-17,ID,2017.0,24.0
2021-04-24,ID,2031.0,14.0
2021-05-01,ID,2046.0,15.0
2021-05-08,ID,2061.0,15.0
2021-05-15,ID,2069.0,8.0
2021-05-22,ID,2080.0,11.0
2021-05-29,ID,2090.0,10.0
2021-06-05,ID,2101.0,11.0
2021-06-12,ID,2116.0,15.0
2021-06-19,ID,2122.0,6.0
2021-06-26,ID,2145.0,23.0
2021-07-03,ID,2158.0,13.0
2021-07-10,ID,2165.0,7.0
2021-07-17,ID,2173.0,8.0
2021-07-24,ID,2183.0,10.0
2021-07-31,ID,2197.0,14.0
2021-08-07,ID,2217.0,20.0
2021-08-14,ID,2245.0,28.0
2021-08-21,ID,2283.0,38.0
2021-08-28,ID,2327.0,44.0
2021-09-04,ID,2379.0,52.0
2021-09-11,ID,2472.0,93.0
2021-09-18,ID,2636.0,164.0
2021-09-25,ID,2753.0,117.0
2021-10-02,ID,2964.0,211.0
2021-10-09,ID,3122.0,158.0
2021-10-16,ID,3256.0,134.0
2021-10-23,ID,3413.0,157.0
2021-10-30,ID,3538.0,125.0
2021-11-06,ID,3646.0,108.0
2021-11-13,ID,3745.0,99.0
2021-11-20,ID,3846.0,101.0
2021-11-27,ID,3899.0,53.0
2021-12-04,ID,3970.0,71.0
2021-12-11,ID,4029.0,59.0
2021-12-18,ID,4068.0,39.0
2021-12-25,ID,4099.0,31.0
2022-01-01,ID,4162.0,63.0
2022-01-08,ID,4237.0,75.0
2022-01-15,ID,4274.0,37.0
2020-01-04,IL,0.0,0.0
2020-01-11,IL,0.0,0.0
2020-01-18,IL,0.0,0.0
2020-01-25,IL,0.0,0.0
2020-02-01,IL,0.0,0.0
2020-02-08,IL,0.0,0.0
2020-02-15,IL,0.0,0.0
2020-02-22,IL,0.0,0.0
2020-02-29,IL,0.0,0.0
2020-03-07,IL,0.0,0.0
2020-03-14,IL,0.0,0.0
2020-03-21,IL,6.0,6.0
2020-03-28,IL,47.0,41.0
2020-04-04,IL,244.0,197.0
2020-04-11,IL,677.0,433.0
2020-04-18,IL,1259.0,582.0
2020-04-25,IL,1875.0,616.0
2020-05-02,IL,2559.0,684.0
2020-05-09,IL,3349.0,790.0
2020-05-16,IL,4129.0,780.0
2020-05-23,IL,4790.0,661.0
2020-05-30,IL,5330.0,540.0
2020-06-06,IL,5864.0,534.0
2020-06-13,IL,6289.0,425.0
2020-06-20,IL,6625.0,336.0
2020-06-27,IL,6873.0,248.0
2020-07-04,IL,7014.0,141.0
2020-07-11,IL,7369.0,355.0
2020-07-18,IL,7483.0,114.0
2020-07-25,IL,7589.0,106.0
2020-08-01,IL,7700.0,111.0
2020-08-08,IL,7840.0,140.0
2020-08-15,IL,7937.0,97.0
2020-08-22,IL,8083.0,146.0
2020-08-29,IL,8217.0,134.0
2020-09-05,IL,8385.0,168.0
2020-09-12,IL,8527.0,142.0
2020-09-19,IL,8672.0,145.0
2020-09-26,IL,8832.0,160.0
2020-10-03,IL,9023.0,191.0
2020-10-10,IL,9221.0,198.0
2020-10-17,IL,9452.0,231.0
2020-10-24,IL,9751.0,299.0
2020-10-31,IL,10040.0,289.0
2020-11-07,IL,10488.0,448.0
2020-11-14,IL,11088.0,600.0
2020-11-21,IL,11952.0,864.0
2020-11-28,IL,12838.0,886.0
2020-12-05,IL,14017.0,1179.0
2020-12-12,IL,15232.0,1215.0
2020-12-19,IL,16326.0,1094.0
2020-12-26,IL,17224.0,898.0
2021-01-02,IL,18217.0,993.0
2021-01-09,IL,19210.0,993.0
2021-01-16,IL,20020.0,810.0
2021-01-23,IL,20645.0,625.0
2021-01-30,IL,21213.0,568.0
2021-02-06,IL,21676.0,463.0
2021-02-13,IL,22087.0,411.0
2021-02-20,IL,22426.0,339.0
2021-02-27,IL,22710.0,284.0
2021-03-06,IL,23003.0,293.0
2021-03-13,IL,23189.0,186.0
2021-03-20,IL,23329.0,140.0
2021-03-27,IL,23498.0,169.0
2021-04-03,IL,23635.0,137.0
2021-04-10,IL,23777.0,142.0
2021-04-17,IL,23945.0,168.0
2021-04-24,IL,24114.0,169.0
2021-05-01,IL,24330.0,216.0
2021-05-08,IL,24546.0,216.0
2021-05-15,IL,24770.0,224.0
2021-05-22,IL,24976.0,206.0
2021-05-29,IL,25166.0,190.0
2021-06-05,IL,25314.0,148.0
2021-06-12,IL,25469.0,155.0
2021-06-19,IL,25566.0,97.0
2021-06-26,IL,25632.0,66.0
2021-07-03,IL,25678.0,46.0
2021-07-10,IL,25730.0,52.0
2021-07-17,IL,25790.0,60.0
2021-07-24,IL,25834.0,44.0
2021-07-31,IL,25873.0,39.0
2021-08-07,IL,25936.0,63.0
2021-08-14,IL,26027.0,91.0
2021-08-21,IL,26150.0,123.0
2021-08-28,IL,26322.0,172.0
2021-09-04,IL,26500.0,178.0
2021-09-11,IL,26694.0,194.0
2021-09-18,IL,26979.0,285.0
2021-09-25,IL,27216.0,237.0
2021-10-02,IL,27450.0,234.0
2021-10-09,IL,27657.0,207.0
2021-10-16,IL,27840.0,183.0
2021-10-23,IL,28023.0,183.0
