date,region,Stage_One_Doses,Stage_Two_Doses
2021-05-08,CO,2788171.0,1974413.0
2021-05-15,CO,2880006.0,2168437.0
2021-05-22,CO,3011347.0,2310006.0
2021-05-29,CO,3104241.0,2404479.0
2021-06-05,CO,3159329.0,2457191.0
2021-06-12,CO,3220595.0,2560259.0
2021-06-19,CO,3274381.0,2664341.0
2021-06-26,CO,3315973.0,2727912.0
2021-07-03,CO,3353063.0,2789218.0
2021-07-10,CO,3379369.0,2821947.0
2021-07-17,CO,3406138.0,2852470.0
2021-07-24,CO,3435690.0,2879589.0
2021-07-31,CO,3472145.0,2904100.0
2021-08-07,CO,3514870.0,2927566.0
2021-08-14,CO,3558864.0,2955006.0
2021-08-21,CO,3598564.0,2982408.0
2021-08-28,CO,3636131.0,3016368.0
2021-09-04,CO,3671740.0,3050238.0
2021-09-11,CO,3700816.0,3078593.0
2021-09-18,CO,3732469.0,3110378.0
2021-09-25,CO,3759587.0,3140370.0
2021-10-02,CO,3784978.0,3165911.0
2021-10-09,CO,3809280.0,3191451.0
2021-10-16,CO,3835518.0,3221615.0
2021-10-23,CO,3864323.0,3247787.0
2021-10-30,CO,3892690.0,3284745.0
2021-11-06,CO,3921929.0,3318452.0
2021-11-13,CO,3971516.0,3348047.0
2021-11-20,CO,4049007.0,3379936.0
2021-11-27,CO,4085143.0,3394466.0
2021-12-04,CO,4139714.0,3440568.0
2021-12-11,CO,4191921.0,3513159.0
2021-12-18,CO,4231179.0,3557611.0
2021-12-25,CO,4262561.0,3584514.0
2022-01-01,CO,4293859.0,3611203.0
2022-01-08,CO,4329095.0,3641088.0
2022-01-15,CO,4363582.0,3670199.0
2020-01-04,CT,0.0,0.0
2020-01-11,CT,0.0,0.0
2020-01-18,CT,0.0,0.0
2020-01-25,CT,0.0,0.0
2020-02-01,CT,0.0,0.0
2020-02-08,CT,0.0,0.0
2020-02-15,CT,0.0,0.0
2020-02-22,CT,0.0,0.0
2020-02-29,CT,0.0,0.0
2020-03-07,CT,0.0,0.0
2020-03-14,CT,0.0,0.0
2020-03-21,CT,0.0,0.0
2020-03-28,CT,0.0,0.0
2020-04-04,CT,0.0,0.0
2020-04-11,CT,0.0,0.0
2020-04-18,CT,0.0,0.0
2020-04-25,CT,0.0,0.0
2020-05-02,CT,0.0,0.0
2020-05-09,CT,0.0,0.0
2020-05-16,CT,0.0,0.0
2020-05-23,CT,0.0,0.0
2020-05-30,CT,0.0,0.0
2020-06-06,CT,0.0,0.0
2020-06-13,CT,0.0,0.0
2020-06-20,CT,0.0,0.0
2020-06-27,CT,0.0,0.0
2020-07-04,CT,0.0,0.0
2020-07-11,CT,0.0,0.0
2020-07-18,CT,0.0,0.0
2020-07-25,CT,0.0,0.0
2020-08-01,CT,0.0,0.0
2020-08-08,CT,0.0,0.0
2020-08-15,CT,0.0,0.0
2020-08-22,CT,0.0,0.0
2020-08-29,CT,0.0,0.0
2020-09-05,CT,0.0,0.0
2020-09-12,CT,0.0,0.0
2020-09-19,CT,0.0,0.0
2020-09-26,CT,0.0,0.0
2020-10-03,CT,0.0,0.0
2020-10-10,CT,0.0,0.0
2020-10-17,CT,0.0,0.0
2020-10-24,CT,0.0,0.0
2020-10-31,CT,0.0,0.0
2020-11-07,CT,0.0,0.0
2020-11-14,CT,0.0,0.0
2020-11-21,CT,0.0,0.0
2020-11-28,CT,0.0,0.0
2020-12-05,CT,0.0,0.0
2020-12-12,CT,0.0,0.0
2020-12-19,CT,1982.0,0.0
2020-12-26,CT,7761.0,0.0
2021-01-02,CT,54727.0,0.0
2021-01-09,CT,99929.0,1805.0
2021-01-16,CT,154994.0,16041.0
2021-01-23,CT,215604.0,33149.0
2021-01-30,CT,261525.0,67624.0
2021-02-06,CT,387627.0,106224.0
2021-02-13,CT,450204.0,167894.0
2021-02-20,CT,558539.0,253770.0
2021-02-27,CT,671322.0,296178.0
2021-03-06,CT,822106.0,321484.0
2021-03-13,CT,933227.0,413157.0
2021-03-20,CT,1034439.0,538218.0
2021-03-27,CT,1178160.0,622053.0
2021-04-03,CT,1338982.0,739569.0
2021-04-10,CT,1519748.0,858149.0
2021-04-17,CT,1717977.0,987957.0
2021-04-24,CT,1858560.0,1131207.0
2021-05-01,CT,1967859.0,1278176.0
2021-05-08,CT,2034240.0,1421453.0
2021-05-15,CT,2089008.0,1558917.0
2021-05-22,CT,2181139.0,1667001.0
2021-05-29,CT,2245018.0,1738122.0
2021-06-05,CT,2273773.0,1771729.0
2021-06-12,CT,2314257.0,1852892.0
2021-06-19,CT,2349262.0,1924103.0
2021-06-26,CT,2373795.0,1957375.0
2021-07-03,CT,2396382.0,1998375.0
2021-07-10,CT,2418107.0,2019396.0
2021-07-17,CT,2439162.0,2037904.0
2021-07-24,CT,2463515.0,2056252.0
2021-07-31,CT,2491746.0,2071334.0
2021-08-07,CT,2521720.0,2085971.0
2021-08-14,CT,2553252.0,2103924.0
2021-08-21,CT,2582447.0,2124469.0
2021-08-28,CT,2612564.0,2147149.0
2021-09-04,CT,2640590.0,2170847.0
2021-09-11,CT,2659022.0,2189710.0
2021-09-18,CT,2681578.0,2213520.0
2021-09-25,CT,2700703.0,2234599.0
2021-10-02,CT,2725169.0,2251614.0
2021-10-09,CT,2750654.0,2269622.0
2021-10-16,CT,2768535.0,2283531.0
2021-10-23,CT,2789281.0,2298914.0
2021-10-30,CT,2816311.0,2316323.0
2021-11-06,CT,2843906.0,2333884.0
2021-11-13,CT,2887220.0,2351438.0
2021-11-20,CT,2941633.0,2365846.0
2021-11-27,CT,2970430.0,2373359.0
2021-12-04,CT,3020474.0,2402528.0
2021-12-11,CT,3065440.0,2445752.0
2021-12-18,CT,3101250.0,2469606.0
2021-12-25,CT,3128940.0,2482898.0
2022-01-01,CT,3159344.0,2497228.0
2022-01-08,CT,3207983.0,2524280.0
2022-01-15,CT,3242327.0,2544859.0
2020-01-04,DE,0.0,0.0
2020-01-11,DE,0.0,0.0
2020-01-18,DE,0.0,0.0
2020-01-25,DE,0.0,0.0
2020-02-01,DE,0.0,0.0
2020-02-08,DE,0.0,0.0
2020-02-15,DE,0.0,0.0
2020-02-22,DE,0.0,0.0
2020-02-29,DE,0.0,0.0
2020-03-07,DE,0.0,0.0
2020-03-14,DE,0.0,0.0
2020-03-21,DE,0.0,0.0
2020-03-28,DE,0.0,0.0
2020-04-04,DE,0.0,0.0
2020-04-11,DE,0.0,0.0
2020-04-18,DE,0.0,0.0
2020-04-25,DE,0.0,0.0
2020-05-02,DE,0.0,0.0
2020-05-09,DE,0.0,0.0
2020-05-16,DE,0.0,0.0
2020-05-23,DE,0.0,0.0
2020-05-30,DE,0.0,0.0
2020-06-06,DE,0.0,0.0
2020-06-13,DE,0.0,0.0
2020-06-20,DE,0.0,0.0
2020-06-27,DE,0.0,0.0
2020-07-04,DE,0.0,0.0
2020-07-11,DE,0.0,0.0
2020-07-18,DE,0.0,0.0
2020-07-25,DE,0.0,0.0
2020-08-01,DE,0.0,0.0
2020-08-08,DE,0.0,0.0
2020-08-15,DE,0.0,0.0
2020-08-22,DE,0.0,0.0
2020-08-29,DE,0.0,0.0
2020-09-05,DE,0.0,0.0
2020-09-12,DE,0.0,0.0
2020-09-19,DE,0.0,0.0
2020-09-26,DE,0.0,0.0
2020-10-03,DE,0.0,0.0
2020-10-10,DE,0.0,0.0
2020-10-17,DE,0.0,0.0
2020-10-24,DE,0.0,0.0
2020-10-31,DE,0.0,0.0
2020-11-07,DE,0.0,0.0
2020-11-14,DE,0.0,0.0
2020-11-21,DE,0.0,0.0
2020-11-28,DE,0.0,0.0
2020-12-05,DE,0.0,0.0
2020-12-12,DE,0.0,0.0
2020-12-19,DE,3072.0,0.0
2020-12-26,DE,7852.0,0.0
2021-01-02,DE,13701.0,0.0
2021-01-09,DE,13701.0,0.0
2021-01-16,DE,13701.0,0.0
2021-01-23,DE,13701.0,0.0
2021-01-30,DE,13701.0,0.0
2021-02-06,DE,13701.0,0.0
2021-02-13,DE,108096.0,27742.0
2021-02-20,DE,130818.0,43614.0
2021-02-27,DE,141310.0,61985.0
2021-03-06,DE,163954.0,92003.0
2021-03-13,DE,196931.0,108975.0
2021-03-20,DE,238813.0,120373.0
2021-03-27,DE,278731.0,134648.0
2021-04-03,DE,326506.0,155320.0
2021-04-10,DE,362848.0,183340.0
2021-04-17,DE,400065.0,218691.0
2021-04-24,DE,433501.0,251726.0
2021-05-01,DE,458536.0,290763.0
2021-05-08,DE,475946.0,318093.0
2021-05-15,DE,490115.0,341228.0
2021-05-22,DE,508973.0,358594.0
2021-05-29,DE,529860.0,378216.0
2021-06-05,DE,537788.0,387174.0
2021-06-12,DE,547261.0,403455.0
2021-06-19,DE,556190.0,421606.0
2021-06-26,DE,561963.0,430513.0
2021-07-03,DE,569300.0,446792.0
2021-07-10,DE,573920.0,452015.0
2021-07-17,DE,578647.0,457564.0
2021-07-24,DE,584217.0,462604.0
2021-07-31,DE,591094.0,467192.0
2021-08-07,DE,598901.0,471277.0
2021-08-14,DE,606818.0,475921.0
2021-08-21,DE,614221.0,481085.0
2021-08-28,DE,621419.0,487675.0
2021-09-04,DE,627891.0,494394.0
2021-09-11,DE,631554.0,498311.0
2021-09-18,DE,637422.0,503602.0
2021-09-25,DE,642008.0,508184.0
2021-10-02,DE,648445.0,513648.0
2021-10-09,DE,654870.0,518518.0
2021-10-16,DE,660369.0,522954.0
2021-10-23,DE,666545.0,528132.0
2021-10-30,DE,670177.0,530858.0
2021-11-06,DE,677195.0,536743.0
2021-11-13,DE,683575.0,541119.0
2021-11-20,DE,694278.0,546525.0
2021-11-27,DE,694961.0,546433.0
2021-12-04,DE,715365.0,558175.0
2021-12-11,DE,727771.0,568887.0
2021-12-18,DE,735969.0,576953.0
2021-12-25,DE,741038.0,581418.0
2022-01-01,DE,746478.0,585052.0
2022-01-08,DE,755420.0,591140.0
2022-01-15,DE,763331.0,596421.0
2020-01-04,DC,0.0,0.0
2020-01-11,DC,0.0,0.0
2020-01-18,DC,0.0,0.0
2020-01-25,DC,0.0,0.0
2020-02-01,DC,0.0,0.0
2020-02-08,DC,0.0,0.0
2020-02-15,DC,0.0,0.0
2020-02-22,DC,0.0,0.0
2020-02-29,DC,0.0,0.0
2020-03-07,DC,0.0,0.0
2020-03-14,DC,0.0,0.0
2020-03-21,DC,0.0,0.0
2020-03-28,DC,0.0,0.0
2020-04-04,DC,0.0,0.0
2020-04-11,DC,0.0,0.0
2020-04-18,DC,0.0,0.0
2020-04-25,DC,0.0,0.0
2020-05-02,DC,0.0,0.0
2020-05-09,DC,0.0,0.0
2020-05-16,DC,0.0,0.0
2020-05-23,DC,0.0,0.0
2020-05-30,DC,0.0,0.0
2020-06-06,DC,0.0,0.0
2020-06-13,DC,0.0,0.0
2020-06-20,DC,0.0,0.0
2020-06-27,DC,0.0,0.0
2020-07-04,DC,0.0,0.0
2020-07-11,DC,0.0,0.0
2020-07-18,DC,0.0,0.0
2020-07-25,DC,0.0,0.0
2020-08-01,DC,0.0,0.0
2020-08-08,DC,0.0,0.0
2020-08-15,DC,0.0,0.0
2020-08-22,DC,0.0,0.0
2020-08-29,DC,0.0,0.0
2020-09-05,DC,0.0,0.0
2020-09-12,DC,0.0,0.0
2020-09-19,DC,0.0,0.0
2020-09-26,DC,0.0,0.0
2020-10-03,DC,0.0,0.0
2020-10-10,DC,0.0,0.0
2020-10-17,DC,0.0,0.0
2020-10-24,DC,0.0,0.0
2020-10-31,DC,0.0,0.0
2020-11-07,DC,0.0,0.0
2020-11-14,DC,0.0,0.0
2020-11-21,DC,0.0,0.0
2020-11-28,DC,0.0,0.0
2020-12-05,DC,0.0,0.0
2020-12-12,DC,0.0,0.0
2020-12-19,DC,0.0,0.0
2020-12-26,DC,0.0,0.0
2021-01-02,DC,0.0,0.0
2021-01-09,DC,0.0,0.0
2021-01-16,DC,0.0,0.0
2021-01-23,DC,0.0,0.0
2021-01-30,DC,0.0,0.0
2021-02-06,DC,69999.0,22719.0
2021-02-13,DC,80772.0,33167.0
2021-02-20,DC,106692.0,50145.0
2021-02-27,DC,79693.0,38247.0
2021-03-06,DC,95302.0,49150.0
2021-03-13,DC,115660.0,59297.0
2021-03-20,DC,142923.0,67786.0
2021-03-27,DC,168663.0,77966.0
2021-04-03,DC,208953.0,97137.0
2021-04-10,DC,244653.0,114958.0
2021-04-17,DC,281190.0,137559.0
2021-04-24,DC,315394.0,163133.0
2021-05-01,DC,341552.0,189372.0
2021-05-08,DC,357991.0,211486.0
2021-05-15,DC,375790.0,242646.0
2021-05-22,DC,390523.0,278977.0
2021-05-29,DC,401192.0,296274.0
2021-06-05,DC,406506.0,302958.0
2021-06-12,DC,412337.0,311228.0
2021-06-19,DC,423813.0,326098.0
2021-06-26,DC,428669.0,332617.0
2021-07-03,DC,434887.0,341133.0
2021-07-10,DC,438672.0,344694.0
2021-07-17,DC,443453.0,348352.0
2021-07-24,DC,446790.0,351234.0
2021-07-31,DC,451433.0,354100.0
2021-08-07,DC,457192.0,358960.0
2021-08-14,DC,463601.0,363203.0
2021-08-21,DC,468885.0,365872.0
2021-08-28,DC,474086.0,369395.0
2021-09-04,DC,480540.0,374661.0
2021-09-11,DC,485254.0,379180.0
2021-09-18,DC,490294.0,382944.0
2021-09-25,DC,496432.0,388102.0
2021-10-02,DC,501303.0,391172.0
2021-10-09,DC,507120.0,395015.0
2021-10-16,DC,511926.0,398393.0
2021-10-23,DC,518165.0,402381.0
2021-10-30,DC,525432.0,406840.0
2021-11-06,DC,535318.0,412096.0
2021-11-13,DC,545487.0,416254.0
2021-11-20,DC,559575.0,420069.0
2021-11-27,DC,568837.0,422006.0
2021-12-04,DC,581898.0,429282.0
2021-12-11,DC,595415.0,436064.0
2021-12-18,DC,607381.0,441862.0
2021-12-25,DC,615813.0,445231.0
2022-01-01,DC,624472.0,448582.0
2022-01-08,DC,633225.0,452719.0
2022-01-15,DC,641823.0,457467.0
2020-01-04,FL,0.0,0.0
2020-01-11,FL,0.0,0.0
2020-01-18,FL,0.0,0.0
2020-01-25,FL,0.0,0.0
2020-02-01,FL,0.0,0.0
2020-02-08,FL,0.0,0.0
2020-02-15,FL,0.0,0.0
2020-02-22,FL,0.0,0.0
2020-02-29,FL,0.0,0.0
2020-03-07,FL,0.0,0.0
2020-03-14,FL,0.0,0.0
2020-03-21,FL,0.0,0.0
2020-03-28,FL,0.0,0.0
2020-04-04,FL,0.0,0.0
2020-04-11,FL,0.0,0.0
2020-04-18,FL,0.0,0.0
2020-04-25,FL,0.0,0.0
2020-05-02,FL,0.0,0.0
2020-05-09,FL,0.0,0.0
2020-05-16,FL,0.0,0.0
2020-05-23,FL,0.0,0.0
2020-05-30,FL,0.0,0.0
2020-06-06,FL,0.0,0.0
2020-06-13,FL,0.0,0.0
2020-06-20,FL,0.0,0.0
2020-06-27,FL,0.0,0.0
2020-07-04,FL,0.0,0.0
2020-07-11,FL,0.0,0.0
2020-07-18,FL,0.0,0.0
2020-07-25,FL,0.0,0.0
2020-08-01,FL,0.0,0.0
2020-08-08,FL,0.0,0.0
2020-08-15,FL,0.0,0.0
2020-08-22,FL,0.0,0.0
2020-08-29,FL,0.0,0.0
2020-09-05,FL,0.0,0.0
2020-09-12,FL,0.0,0.0
2020-09-19,FL,0.0,0.0
2020-09-26,FL,0.0,0.0
2020-10-03,FL,0.0,0.0
2020-10-10,FL,0.0,0.0
2020-10-17,FL,0.0,0.0
2020-10-24,FL,0.0,0.0
2020-10-31,FL,0.0,0.0
2020-11-07,FL,0.0,0.0
2020-11-14,FL,0.0,0.0
2020-11-21,FL,0.0,0.0
2020-11-28,FL,0.0,0.0
2020-12-05,FL,0.0,0.0
2020-12-12,FL,0.0,0.0
2020-12-19,FL,41164.0,0.0
2020-12-26,FL,116015.0,0.0
2021-01-02,FL,250595.0,0.0
2021-01-09,FL,478443.0,35857.0
2021-01-16,FL,850556.0,87074.0
2021-01-23,FL,1110459.0,139345.0
2021-01-30,FL,1332746.0,273249.0
2021-02-06,FL,1812723.0,554502.0
2021-02-13,FL,2235645.0,963004.0
2021-02-20,FL,2793123.0,1378573.0
2021-02-27,FL,3039028.0,1668541.0
2021-03-06,FL,3574315.0,1978276.0
2021-03-13,FL,4325176.0,2330578.0
2021-03-20,FL,4963147.0,2642020.0
2021-03-27,FL,5677465.0,2953302.0
2021-04-03,FL,6343593.0,3436815.0
2021-04-10,FL,7204496.0,3983118.0
2021-04-17,FL,8008113.0,4533076.0
2021-04-24,FL,8561469.0,5175225.0
2021-05-01,FL,9084980.0,5862068.0
2021-05-08,FL,9402537.0,6293672.0
2021-05-15,FL,9809136.0,6935454.0
2021-05-22,FL,10180237.0,7260514.0
2021-05-29,FL,10481744.0,7520423.0
2021-06-05,FL,10717765.0,7731236.0
2021-06-12,FL,10960053.0,8017736.0
2021-06-19,FL,11231862.0,8452796.0
2021-06-26,FL,11415412.0,8657907.0
2021-07-03,FL,11596794.0,8918270.0
2021-07-10,FL,11740921.0,9036413.0
2021-07-17,FL,11903156.0,9168009.0
2021-07-24,FL,12089682.0,9287728.0
2021-07-31,FL,12392995.0,9408811.0
2021-08-07,FL,12752958.0,9525334.0
2021-08-14,FL,13083104.0,9660927.0
2021-08-21,FL,13370388.0,9865657.0
2021-08-28,FL,13612965.0,10119720.0
2021-09-04,FL,13839624.0,10394809.0
2021-09-11,FL,14011241.0,10613833.0
2021-09-18,FL,14175543.0,10825706.0
2021-09-25,FL,14300760.0,11014086.0
2021-10-02,FL,14402644.0,11151390.0
2021-10-09,FL,14528401.0,11316695.0
2021-10-16,FL,14617624.0,11421304.0
2021-10-23,FL,14736801.0,11529499.0
2021-10-30,FL,14829957.0,11621504.0
2021-11-06,FL,14917928.0,11707250.0
2021-11-13,FL,15076644.0,11812114.0
2021-11-20,FL,15239070.0,11907111.0
2021-11-27,FL,15318838.0,11952475.0
2021-12-04,FL,15516949.0,12139102.0
2021-12-11,FL,15662193.0,12285409.0
2021-12-18,FL,15788648.0,12401646.0
2021-12-25,FL,15887600.0,12472276.0
2022-01-01,FL,16001140.0,12556406.0
2022-01-08,FL,16154162.0,12664383.0
2022-01-15,FL,16276201.0,12751184.0
2020-01-04,GA,0.0,0.0
2020-01-11,GA,0.0,0.0
2020-01-18,GA,0.0,0.0
2020-01-25,GA,0.0,0.0
2020-02-01,GA,0.0,0.0
2020-02-08,GA,0.0,0.0
2020-02-15,GA,0.0,0.0
2020-02-22,GA,0.0,0.0
2020-02-29,GA,0.0,0.0
2020-03-07,GA,0.0,0.0
2020-03-14,GA,0.0,0.0
2020-03-21,GA,0.0,0.0
2020-03-28,GA,0.0,0.0
2020-04-04,GA,0.0,0.0
2020-04-11,GA,0.0,0.0
2020-04-18,GA,0.0,0.0
2020-04-25,GA,0.0,0.0
2020-05-02,GA,0.0,0.0
2020-05-09,GA,0.0,0.0
2020-05-16,GA,0.0,0.0
2020-05-23,GA,0.0,0.0
2020-05-30,GA,0.0,0.0
2020-06-06,GA,0.0,0.0
2020-06-13,GA,0.0,0.0
2020-06-20,GA,0.0,0.0
2020-06-27,GA,0.0,0.0
2020-07-04,GA,0.0,0.0
2020-07-11,GA,0.0,0.0
2020-07-18,GA,0.0,0.0
2020-07-25,GA,0.0,0.0
2020-08-01,GA,0.0,0.0
2020-08-08,GA,0.0,0.0
2020-08-15,GA,0.0,0.0
2020-08-22,GA,0.0,0.0
2020-08-29,GA,0.0,0.0
2020-09-05,GA,0.0,0.0
2020-09-12,GA,0.0,0.0
2020-09-19,GA,0.0,0.0
2020-09-26,GA,0.0,0.0
2020-10-03,GA,0.0,0.0
2020-10-10,GA,0.0,0.0
2020-10-17,GA,0.0,0.0
2020-10-24,GA,0.0,0.0
2020-10-31,GA,0.0,0.0
2020-11-07,GA,0.0,0.0
2020-11-14,GA,0.0,0.0
2020-11-21,GA,0.0,0.0
2020-11-28,GA,0.0,0.0
2020-12-05,GA,0.0,0.0
2020-12-12,GA,0.0,0.0
2020-12-19,GA,0.0,0.0
2020-12-26,GA,26010.0,0.0
2021-01-02,GA,76742.0,0.0
2021-01-09,GA,94607.0,0.0
2021-01-16,GA,94607.0,0.0
2021-01-23,GA,94607.0,0.0
2021-01-30,GA,94607.0,0.0
2021-02-06,GA,94607.0,0.0
2021-02-13,GA,967179.0,279546.0
2021-02-20,GA,1158554.0,544464.0
2021-02-27,GA,1258671.0,715039.0
2021-03-06,GA,1365901.0,903104.0
2021-03-13,GA,1608162.0,1010030.0
2021-03-20,GA,1920080.0,1109572.0
2021-03-27,GA,2326415.0,1170270.0
2021-04-03,GA,2726041.0,1285471.0
2021-04-10,GA,3058311.0,1491297.0
2021-04-17,GA,3411530.0,1830303.0
2021-04-24,GA,3592667.0,2192053.0
2021-05-01,GA,3732623.0,2508955.0
2021-05-08,GA,3849874.0,2739806.0
2021-05-15,GA,3971980.0,2925734.0
2021-05-22,GA,4093508.0,3053683.0
2021-05-29,GA,4145136.0,3109974.0
2021-06-05,GA,4305258.0,3317117.0
2021-06-12,GA,4384788.0,3391587.0
2021-06-19,GA,4455094.0,3487000.0
2021-06-26,GA,4514292.0,3551845.0
2021-07-03,GA,4637004.0,3690681.0
2021-07-10,GA,4674935.0,3720414.0
2021-07-17,GA,4718613.0,3756009.0
2021-07-24,GA,4785767.0,3809525.0
2021-07-31,GA,4911568.0,3870368.0
2021-08-07,GA,5012293.0,3908644.0
2021-08-14,GA,5105798.0,3942642.0
2021-08-21,GA,5295593.0,4041905.0
2021-08-28,GA,5397628.0,4121266.0
2021-09-04,GA,5516935.0,4210745.0
2021-09-11,GA,5603440.0,4282123.0
2021-09-18,GA,5728948.0,4412926.0
2021-09-25,GA,5801213.0,4516372.0
2021-10-02,GA,5848234.0,4584226.0
2021-10-09,GA,5900661.0,4661116.0
2021-10-16,GA,5948357.0,4729396.0
2021-10-23,GA,5988571.0,4775349.0
2021-10-30,GA,6040512.0,4841807.0
2021-11-06,GA,6082355.0,4890391.0
2021-11-13,GA,6111767.0,4911758.0
2021-11-20,GA,6198531.0,4964822.0
2021-11-27,GA,6223181.0,4978681.0
2021-12-04,GA,6304653.0,4983541.0
2021-12-11,GA,6364869.0,5050014.0
2021-12-18,GA,6411938.0,5104684.0
2021-12-25,GA,6439993.0,5131206.0
2022-01-01,GA,6505193.0,5182515.0
2022-01-08,GA,6554819.0,5222117.0
2022-01-15,GA,6611416.0,5269547.0
2020-01-04,ID,0.0,0.0
2020-01-11,ID,0.0,0.0
2020-01-18,ID,0.0,0.0
2020-01-25,ID,0.0,0.0
2020-02-01,ID,0.0,0.0
2020-02-08,ID,0.0,0.0
2020-02-15,ID,0.0,0.0
2020-02-22,ID,0.0,0.0
2020-02-29,ID,0.0,0.0
2020-03-07,ID,0.0,0.0
2020-03-14,ID,0.0,0.0
2020-03-21,ID,0.0,0.0
2020-03-28,ID,0.0,0.0
2020-04-04,ID,0.0,0.0
2020-04-11,ID,0.0,0.0
2020-04-18,ID,0.0,0.0
2020-04-25,ID,0.0,0.0
2020-05-02,ID,0.0,0.0
2020-05-09,ID,0.0,0.0
2020-05-16,ID,0.0,0.0
2020-05-23,ID,0.0,0.0
2020-05-30,ID,0.0,0.0
2020-06-06,ID,0.0,0.0
2020-06-13,ID,0.0,0.0
2020-06-20,ID,0.0,0.0
2020-06-27,ID,0.0,0.0
2020-07-04,ID,0.0,0.0
2020-07-11,ID,0.0,0.0
2020-07-18,ID,0.0,0.0
2020-07-25,ID,0.0,0.0
2020-08-01,ID,0.0,0.0
2020-08-08,ID,0.0,0.0
2020-08-15,ID,0.0,0.0
2020-08-22,ID,0.0,0.0
2020-08-29,ID,0.0,0.0
2020-09-05,ID,0.0,0.0
2020-09-12,ID,0.0,0.0
2020-09-19,ID,0.0,0.0
2020-09-26,ID,0.0,0.0
2020-10-03,ID,0.0,0.0
2020-10-10,ID,0.0,0.0
2020-10-17,ID,0.0,0.0
2020-10-24,ID,0.0,0.0
2020-10-31,ID,0.0,0.0
2020-11-07,ID,0.0,0.0
2020-11-14,ID,0.0,0.0
2020-11-21,ID,0.0,0.0
2020-11-28,ID,0.0,0.0
2020-12-05,ID,0.0,0.0
2020-12-12,ID,0.0,0.0
2020-12-19,ID,2306.0,0.0
2020-12-26,ID,9673.0,0.0
2021-01-02,ID,18527.0,0.0
2021-01-09,ID,26760.0,2646.0
2021-01-16,ID,37788.0,10152.0
2021-01-23,ID,54895.0,13732.0
2021-01-30,ID,73770.0,20301.0
2021-02-06,ID,120147.0,32079.0
2021-02-13,ID,159796.0,50569.0
2021-02-20,ID,211625.0,81497.0
2021-02-27,ID,249980.0,114807.0
2021-03-06,ID,289977.0,150186.0
2021-03-13,ID,332271.0,190456.0
2021-03-20,ID,382524.0,225158.0
2021-03-27,ID,439001.0,258738.0
2021-04-03,ID,487864.0,298639.0
2021-04-10,ID,537311.0,336545.0
2021-04-17,ID,567527.0,374803.0
2021-04-24,ID,591197.0,420006.0
2021-05-01,ID,610267.0,457884.0
2021-05-08,ID,625950.0,486216.0
2021-05-15,ID,640088.0,511867.0
2021-05-22,ID,655579.0,529486.0
2021-05-29,ID,669785.0,541874.0
2021-06-05,ID,678100.0,551171.0
2021-06-12,ID,686860.0,560755.0
2021-06-19,ID,696985.0,579747.0
2021-06-26,ID,702858.0,586727.0
2021-07-03,ID,709532.0,596436.0
2021-07-10,ID,715023.0,601099.0
2021-07-17,ID,720982.0,605562.0
2021-07-24,ID,726687.0,609120.0
2021-07-31,ID,735615.0,612839.0
2021-08-07,ID,746031.0,616951.0
2021-08-14,ID,756750.0,621562.0
2021-08-21,ID,770533.0,627604.0
2021-08-28,ID,785845.0,636570.0
2021-09-04,ID,798570.0,644721.0
2021-09-11,ID,809840.0,653138.0
2021-09-18,ID,822532.0,663488.0
2021-09-25,ID,833842.0,673572.0
2021-10-02,ID,843549.0,681326.0
2021-10-09,ID,853579.0,691036.0
2021-10-16,ID,860064.0,697884.0
2021-10-23,ID,867779.0,707010.0
2021-10-30,ID,876182.0,716352.0
2021-11-06,ID,884123.0,723757.0
2021-11-13,ID,891102.0,730510.0
2021-11-20,ID,898592.0,737478.0
2021-11-27,ID,902388.0,740663.0
2021-12-04,ID,911734.0,748178.0
2021-12-11,ID,918694.0,754291.0
2021-12-18,ID,924366.0,759478.0
2021-12-25,ID,928594.0,762935.0
2022-01-01,ID,931688.0,765420.0
2022-01-08,ID,937435.0,770109.0
2022-01-15,ID,942804.0,774029.0
2020-01-04,IL,0.0,0.0
2020-01-11,IL,0.0,0.0
2020-01-18,IL,0.0,0.0
2020-01-25,IL,0.0,0.0
2020-02-01,IL,0.0,0.0
2020-02-08,IL,0.0,0.0
2020-02-15,IL,0.0,0.0
2020-02-22,IL,0.0,0.0
2020-02-29,IL,0.0,0.0
2020-03-07,IL,0.0,0.0
2020-03-14,IL,0.0,0.0
2020-03-21,IL,0.0,0.0
2020-03-28,IL,0.0,0.0
2020-04-04,IL,0.0,0.0
2020-04-11,IL,0.0,0.0
2020-04-18,IL,0.0,0.0
2020-04-25,IL,0.0,0.0
2020-05-02,IL,0.0,0.0
2020-05-09,IL,0.0,0.0
2020-05-16,IL,0.0,0.0
2020-05-23,IL,0.0,0.0
2020-05-30,IL,0.0,0.0
2020-06-06,IL,0.0,0.0
2020-06-13,IL,0.0,0.0
2020-06-20,IL,0.0,0.0
2020-06-27,IL,0.0,0.0
2020-07-04,IL,0.0,0.0
2020-07-11,IL,0.0,0.0
2020-07-18,IL,0.0,0.0
2020-07-25,IL,0.0,0.0
2020-08-01,IL,0.0,0.0
2020-08-08,IL,0.0,0.0
2020-08-15,IL,0.0,0.0
2020-08-22,IL,0.0,0.0
2020-08-29,IL,0.0,0.0
2020-09-05,IL,0.0,0.0
2020-09-12,IL,0.0,0.0
2020-09-19,IL,0.0,0.0
