date,region,negativeIncr,total_resultsIncr
2020-07-04,CO,46140.0,2289739.0
2020-07-11,CO,53771.0,2637170.0
2020-07-18,CO,59378.0,3037062.0
2020-07-25,CO,79027.0,3530105.0
2020-08-01,CO,69723.0,4052735.0
2020-08-08,CO,68095.0,4524963.0
2020-08-15,CO,62921.0,4977032.0
2020-08-22,CO,61150.0,5419118.0
2020-08-29,CO,62143.0,5848439.0
2020-09-05,CO,61211.0,6263868.0
2020-09-12,CO,46488.0,6650484.0
2020-09-19,CO,78915.0,7089854.0
2020-09-26,CO,98560.0,7706864.0
2020-10-03,CO,105990.0,8441991.0
2020-10-10,CO,117176.0,9230323.0
2020-10-17,CO,107527.0,10021639.0
2020-10-24,CO,139836.0,10873979.0
2020-10-31,CO,150139.0,11886792.0
2020-11-07,CO,193460.0,13105884.0
2020-11-14,CO,228877.0,14607443.0
2020-11-21,CO,283439.0,16403467.0
2020-11-28,CO,274784.0,18423616.0
2020-12-05,CO,260068.0,20284807.0
2020-12-12,CO,253637.0,22043177.0
2020-12-19,CO,245116.0,23801001.0
2020-12-26,CO,225779.0,25507622.0
2021-01-02,CO,174568.0,26814369.0
2021-01-09,CO,233929.0,28251795.0
2021-01-16,CO,217961.0,29806140.0
2021-01-23,CO,206360.0,31301354.0
2021-01-30,CO,166670.0,32575787.0
2021-02-06,CO,175514.0,33774400.0
2021-02-13,CO,174795.0,35011868.0
2021-02-20,CO,148314.0,36106706.0
2021-02-27,CO,181798.0,37297486.0
2021-03-06,CO,166865.0,38499921.0
2021-03-13,CO,170315.0,39683634.0
2021-03-20,CO,136533.0,40690552.0
2021-03-27,CO,142092.0,41712732.0
2021-04-03,CO,153591.0,42770208.0
2021-04-10,CO,158549.0,43862775.0
2021-04-17,CO,162739.0,44999737.0
2021-04-24,CO,157117.0,46106578.0
2021-05-01,CO,152526.0,47197009.0
2021-05-08,CO,150309.0,48280274.0
2021-05-15,CO,143326.0,49289640.0
2021-05-22,CO,134011.0,50258094.0
2021-05-29,CO,124511.0,51145468.0
2021-06-05,CO,104088.0,51919228.0
2021-06-12,CO,89308.0,52623900.0
2021-06-19,CO,79896.0,53216340.0
2021-06-26,CO,74030.0,53747466.0
2021-07-03,CO,74686.0,54273654.0
2021-07-10,CO,71832.0,54756706.0
2021-07-17,CO,75049.0,55298080.0
2021-07-24,CO,76823.0,55834951.0
2021-07-31,CO,95561.0,56421213.0
2021-08-07,CO,97883.0,57116684.0
2021-08-14,CO,116944.0,57877962.0
2021-08-21,CO,140204.0,58775262.0
2021-08-28,CO,161358.0,59842689.0
2021-09-04,CO,177166.0,61042150.0
2021-09-11,CO,175200.0,62242028.0
2021-09-18,CO,187126.0,63549597.0
2021-09-25,CO,184736.0,64839021.0
2021-10-02,CO,179391.0,66092953.0
2021-10-09,CO,182241.0,67358639.0
2021-10-16,CO,179214.0,68630561.0
2021-10-23,CO,173090.0,69862070.0
2021-10-30,CO,190044.0,71137629.0
2021-11-06,CO,200154.0,72491571.0
2021-11-13,CO,209186.0,73939157.0
2021-11-20,CO,211860.0,75428768.0
2021-11-27,CO,166751.0,76788130.0
2021-12-04,CO,194599.0,77985572.0
2021-12-11,CO,179020.0,79319729.0
2021-12-18,CO,170706.0,80510194.0
2021-12-25,CO,209141.0,81837208.0
2022-01-01,CO,204274.0,83302979.0
2022-01-08,CO,270323.0,84966145.0
2022-01-15,CO,182801.0,61859873.0
2020-01-04,CT,0.0,0.0
2020-01-11,CT,0.0,0.0
2020-01-18,CT,0.0,0.0
2020-01-25,CT,0.0,0.0
2020-02-01,CT,0.0,0.0
2020-02-08,CT,0.0,0.0
2020-02-15,CT,0.0,0.0
2020-02-22,CT,0.0,0.0
2020-02-29,CT,0.0,0.0
2020-03-07,CT,57.0,161.0
2020-03-14,CT,242.0,1201.0
2020-03-21,CT,1563.0,5878.0
2020-03-28,CT,8656.0,45625.0
2020-04-04,CT,9968.0,111152.0
2020-04-11,CT,11418.0,188159.0
2020-04-18,CT,12318.0,266277.0
2020-04-25,CT,16531.0,368945.0
2020-05-02,CT,13317.0,471714.0
2020-05-09,CT,21346.0,600364.0
2020-05-16,CT,33103.0,787790.0
2020-05-23,CT,33707.0,1040635.0
2020-05-30,CT,23721.0,1243157.0
2020-06-06,CT,37470.0,1425677.0
2020-06-13,CT,43983.0,1738500.0
2020-06-20,CT,38098.0,2031210.0
2020-06-27,CT,42541.0,2257912.0
2020-07-04,CT,59410.0,2671827.0
2020-07-11,CT,68704.0,3105282.0
2020-07-18,CT,78876.0,3635888.0
2020-07-25,CT,73988.0,4153063.0
2020-08-01,CT,38029.0,4562525.0
2020-08-08,CT,21323.0,4749268.0
2020-08-15,CT,27749.0,4937659.0
2020-08-22,CT,54490.0,5221713.0
2020-08-29,CT,51721.0,5595598.0
2020-09-05,CT,52732.0,5980077.0
2020-09-12,CT,40392.0,6286496.0
2020-09-19,CT,42366.0,6571031.0
2020-09-26,CT,43221.0,6874920.0
2020-10-03,CT,90615.0,7206413.0
2020-10-10,CT,280039.0,8654207.0
2020-10-17,CT,209669.0,10407755.0
2020-10-24,CT,244427.0,11998225.0
2020-10-31,CT,246548.0,13678471.0
2020-11-07,CT,343585.0,15654925.0
2020-11-14,CT,464618.0,18609621.0
2020-11-21,CT,440511.0,21900554.0
2020-11-28,CT,378332.0,24760493.0
2020-12-05,CT,252912.0,26970291.0
2020-12-12,CT,231659.0,28517180.0
2020-12-19,CT,149579.0,29955938.0
2020-12-26,CT,72254.0,30618415.0
2021-01-02,CT,55053.0,30989122.0
2021-01-09,CT,254364.0,32176389.0
2021-01-16,CT,232164.0,33896040.0
2021-01-23,CT,235021.0,35484472.0
2021-01-30,CT,251762.0,37227352.0
2021-02-06,CT,324840.0,39077854.0
2021-02-13,CT,256151.0,41326799.0
2021-02-20,CT,228932.0,42977117.0
2021-02-27,CT,210261.0,44473212.0
2021-03-06,CT,229955.0,46049570.0
2021-03-13,CT,194924.0,47499065.0
2021-03-20,CT,200276.0,48891373.0
2021-03-27,CT,222105.0,50373839.0
2021-04-03,CT,195497.0,51819045.0
2021-04-10,CT,206115.0,53236238.0
2021-04-17,CT,204672.0,54673728.0
2021-04-24,CT,205963.0,56150152.0
2021-05-01,CT,190786.0,57508896.0
2021-05-08,CT,138494.0,58692210.0
2021-05-15,CT,139222.0,59636987.0
2021-05-22,CT,95567.0,60465467.0
2021-05-29,CT,60522.0,60976287.0
2021-06-05,CT,76171.0,61440308.0
2021-06-12,CT,67962.0,61960448.0
2021-06-19,CT,64811.0,62426262.0
2021-06-26,CT,66120.0,62887552.0
2021-07-03,CT,59286.0,63327016.0
2021-07-10,CT,51528.0,63692004.0
2021-07-17,CT,48733.0,64038641.0
2021-07-24,CT,63260.0,64452252.0
2021-07-31,CT,74397.0,64934583.0
2021-08-07,CT,82789.0,65468190.0
2021-08-14,CT,93704.0,66117327.0
2021-08-21,CT,96614.0,66773703.0
2021-08-28,CT,101255.0,67461154.0
2021-09-04,CT,109694.0,68201741.0
2021-09-11,CT,117431.0,68965150.0
2021-09-18,CT,121125.0,69820246.0
2021-09-25,CT,108829.0,70605964.0
2021-10-02,CT,136277.0,71488805.0
2021-10-09,CT,148905.0,72519104.0
2021-10-16,CT,144241.0,73506822.0
2021-10-23,CT,139941.0,74525696.0
2021-10-30,CT,129486.0,75459265.0
2021-11-06,CT,111644.0,76319643.0
2021-11-13,CT,125574.0,77119077.0
2021-11-20,CT,139129.0,78064288.0
2021-11-27,CT,125722.0,79031807.0
2021-12-04,CT,164544.0,79998939.0
2021-12-11,CT,162292.0,81188606.0
2021-12-18,CT,166912.0,82278371.0
2021-12-25,CT,182133.0,83563315.0
2022-01-01,CT,141405.0,84666367.0
2022-01-08,CT,151228.0,85700847.0
2022-01-15,CT,47284.0,37019824.0
2020-01-04,DE,0.0,0.0
2020-01-11,DE,0.0,0.0
2020-01-18,DE,0.0,0.0
2020-01-25,DE,0.0,0.0
2020-02-01,DE,0.0,0.0
2020-02-08,DE,0.0,0.0
2020-02-15,DE,0.0,0.0
2020-02-22,DE,0.0,0.0
2020-02-29,DE,0.0,0.0
2020-03-07,DE,4.0,16.0
2020-03-14,DE,343.0,571.0
2020-03-21,DE,1953.0,9889.0
2020-03-28,DE,2889.0,27296.0
2020-04-04,DE,5193.0,55002.0
2020-04-11,DE,4583.0,92230.0
2020-04-18,DE,3749.0,119310.0
2020-04-25,DE,4560.0,148219.0
2020-05-02,DE,5193.0,182769.0
2020-05-09,DE,9458.0,236441.0
2020-05-16,DE,9451.0,298871.0
2020-05-23,DE,8153.0,362634.0
2020-05-30,DE,10364.0,430032.0
2020-06-06,DE,7911.0,493070.0
2020-06-13,DE,16322.0,575616.0
2020-06-20,DE,18626.0,698231.0
2020-06-27,DE,21033.0,835221.0
2020-07-04,DE,29728.0,1014255.0
2020-07-11,DE,19173.0,1187834.0
2020-07-18,DE,26495.0,1349940.0
2020-07-25,DE,20016.0,1513569.0
2020-08-01,DE,20825.0,1655633.0
2020-08-08,DE,20075.0,1800043.0
2020-08-15,DE,20515.0,1942916.0
2020-08-22,DE,18963.0,2081139.0
2020-08-29,DE,25712.0,2239720.0
2020-09-05,DE,25131.0,2420298.0
2020-09-12,DE,22051.0,2573685.0
2020-09-19,DE,24315.0,2742934.0
2020-09-26,DE,26872.0,2909595.0
2020-10-03,DE,32217.0,3121984.0
2020-10-10,DE,45915.0,3396642.0
2020-10-17,DE,38336.0,3700283.0
2020-10-24,DE,38138.0,3963105.0
2020-10-31,DE,36374.0,4227007.0
2020-11-07,DE,37898.0,4474341.0
2020-11-14,DE,44612.0,4776766.0
2020-11-21,DE,61894.0,5160404.0
2020-11-28,DE,56827.0,5579096.0
2020-12-05,DE,56013.0,5962463.0
2020-12-12,DE,61766.0,6382182.0
2020-12-19,DE,62109.0,6847945.0
2020-12-26,DE,58377.0,7226103.0
2021-01-02,DE,47061.0,7592458.0
2021-01-09,DE,62979.0,7984442.0
2021-01-16,DE,62331.0,8431574.0
2021-01-23,DE,60338.0,8855774.0
2021-01-30,DE,55854.0,9262849.0
2021-02-06,DE,44530.0,9590675.0
2021-02-13,DE,44769.0,9924010.0
2021-02-20,DE,39638.0,10221057.0
2021-02-27,DE,44775.0,10510133.0
2021-03-06,DE,41800.0,10812585.0
2021-03-13,DE,40714.0,11101273.0
2021-03-20,DE,38492.0,11382226.0
2021-03-27,DE,39512.0,11657365.0
2021-04-03,DE,40347.0,11936296.0
2021-04-10,DE,37461.0,12202801.0
2021-04-17,DE,39407.0,12472806.0
2021-04-24,DE,37493.0,12745284.0
2021-05-01,DE,35285.0,12997481.0
2021-05-08,DE,32804.0,13236778.0
2021-05-15,DE,28374.0,13448555.0
2021-05-22,DE,25056.0,13635385.0
2021-05-29,DE,21071.0,13795021.0
2021-06-05,DE,15964.0,13914111.0
2021-06-12,DE,16622.0,14035254.0
2021-06-19,DE,16217.0,14151531.0
2021-06-26,DE,14474.0,14258761.0
2021-07-03,DE,13554.0,14356854.0
2021-07-10,DE,12532.0,14441452.0
2021-07-17,DE,12902.0,14536676.0
2021-07-24,DE,13377.0,14627650.0
2021-07-31,DE,18786.0,14744550.0
2021-08-07,DE,22714.0,14885956.0
2021-08-14,DE,26582.0,15059315.0
2021-08-21,DE,27345.0,15248788.0
2021-08-28,DE,33617.0,15466452.0
2021-09-04,DE,33108.0,15704393.0
2021-09-11,DE,32821.0,15927724.0
2021-09-18,DE,41267.0,16197445.0
2021-09-25,DE,42939.0,16490419.0
2021-10-02,DE,43102.0,16784338.0
2021-10-09,DE,40544.0,17082454.0
2021-10-16,DE,41147.0,17369692.0
2021-10-23,DE,38646.0,17644436.0
2021-10-30,DE,35469.0,17901889.0
2021-11-06,DE,37035.0,18155413.0
2021-11-13,DE,36854.0,18418700.0
2021-11-20,DE,38396.0,18678874.0
2021-11-27,DE,30166.0,18929929.0
2021-12-04,DE,42996.0,19175784.0
2021-12-11,DE,45307.0,19483189.0
2021-12-18,DE,47265.0,19805431.0
2021-12-25,DE,50566.0,20158414.0
2022-01-01,DE,38572.0,20457887.0
2022-01-08,DE,52732.0,20790241.0
2022-01-15,DE,21836.0,15039241.0
2020-01-04,DC,0.0,0.0
2020-01-11,DC,0.0,0.0
2020-01-18,DC,0.0,0.0
2020-01-25,DC,0.0,0.0
2020-02-01,DC,0.0,0.0
2020-02-08,DC,0.0,0.0
2020-02-15,DC,0.0,0.0
2020-02-22,DC,0.0,0.0
2020-02-29,DC,0.0,0.0
2020-03-07,DC,3.0,6.0
2020-03-14,DC,283.0,794.0
2020-03-21,DC,1330.0,6719.0
2020-03-28,DC,2790.0,21775.0
2020-04-04,DC,3864.0,44956.0
2020-04-11,DC,3678.0,73127.0
2020-04-18,DC,2925.0,94562.0
2020-04-25,DC,3301.0,116430.0
2020-05-02,DC,4207.0,141860.0
2020-05-09,DC,5211.0,176312.0
2020-05-16,DC,5708.0,214436.0
2020-05-23,DC,7464.0,265448.0
2020-05-30,DC,6066.0,309583.0
2020-06-06,DC,7829.0,357741.0
2020-06-13,DC,9462.0,419549.0
2020-06-20,DC,10702.0,493064.0
2020-06-27,DC,10341.0,562034.0
2020-07-04,DC,13685.0,653321.0
2020-07-11,DC,18334.0,765327.0
2020-07-18,DC,21053.0,902316.0
2020-07-25,DC,21562.0,1052009.0
2020-08-01,DC,25424.0,1212120.0
2020-08-08,DC,23663.0,1380528.0
2020-08-15,DC,23812.0,1559227.0
2020-08-22,DC,25731.0,1726807.0
2020-08-29,DC,25811.0,1902291.0
2020-09-05,DC,26664.0,2088356.0
2020-09-12,DC,15882.0,2239283.0
2020-09-19,DC,30603.0,2398780.0
2020-09-26,DC,32525.0,2617350.0
2020-10-03,DC,32995.0,2850053.0
2020-10-10,DC,39863.0,3101399.0
2020-10-17,DC,29654.0,3357725.0
2020-10-24,DC,41788.0,3603959.0
2020-10-31,DC,39868.0,3886898.0
2020-11-07,DC,41615.0,4176531.0
2020-11-14,DC,41725.0,4469672.0
2020-11-21,DC,60980.0,4830214.0
2020-11-28,DC,63926.0,5313083.0
2020-12-05,DC,51490.0,5661150.0
2020-12-12,DC,54648.0,6045122.0
2020-12-19,DC,56866.0,6428636.0
2020-12-26,DC,52737.0,6828958.0
2021-01-02,DC,39308.0,7130112.0
2021-01-09,DC,49580.0,7444297.0
2021-01-16,DC,58996.0,7820359.0
2021-01-23,DC,47925.0,8204297.0
2021-01-30,DC,50064.0,8537719.0
2021-02-06,DC,38979.0,8842016.0
2021-02-13,DC,43815.0,9140788.0
2021-02-20,DC,34792.0,9408661.0
2021-02-27,DC,43284.0,9682620.0
2021-03-06,DC,41895.0,9985450.0
2021-03-13,DC,42624.0,10278500.0
2021-03-20,DC,39690.0,10567790.0
2021-03-27,DC,43209.0,10857358.0
2021-04-03,DC,41225.0,11156371.0
2021-04-10,DC,44807.0,11451093.0
2021-04-17,DC,37589.0,11746105.0
2021-04-24,DC,39778.0,12018963.0
2021-05-01,DC,37217.0,12288877.0
2021-05-08,DC,31127.0,12525266.0
2021-05-15,DC,32504.0,12750922.0
2021-05-22,DC,30846.0,12967994.0
2021-05-29,DC,26740.0,13172321.0
2021-06-05,DC,24019.0,13341559.0
2021-06-12,DC,24284.0,13519601.0
2021-06-19,DC,23809.0,13689808.0
2021-06-26,DC,22187.0,13850121.0
2021-07-03,DC,19523.0,13994043.0
2021-07-10,DC,16986.0,14115094.0
2021-07-17,DC,20858.0,14253625.0
2021-07-24,DC,22888.0,14406120.0
2021-07-31,DC,28083.0,14583557.0
2021-08-07,DC,29165.0,14785899.0
2021-08-14,DC,34403.0,15008999.0
2021-08-21,DC,43457.0,15278847.0
2021-08-28,DC,58303.0,15646242.0
2021-09-04,DC,61883.0,16063298.0
2021-09-11,DC,69717.0,16513120.0
2021-09-18,DC,81231.0,17066755.0
2021-09-25,DC,83174.0,17626352.0
2021-10-02,DC,80343.0,18194412.0
2021-10-09,DC,84240.0,18772695.0
2021-10-16,DC,76311.0,19320358.0
2021-10-23,DC,77727.0,19870425.0
2021-10-30,DC,77175.0,20409987.0
2021-11-06,DC,75050.0,20947255.0
2021-11-13,DC,73459.0,21478571.0
2021-11-20,DC,79348.0,22002561.0
2021-11-27,DC,44422.0,22474086.0
2021-12-04,DC,89712.0,22896303.0
2021-12-11,DC,80583.0,23511706.0
2021-12-18,DC,97378.0,24100282.0
2021-12-25,DC,103065.0,24854822.0
2022-01-01,DC,60830.0,25405324.0
2022-01-08,DC,66004.0,25845419.0
2022-01-15,DC,70772.0,18796336.0
2020-01-04,FL,0.0,0.0
2020-01-11,FL,0.0,0.0
2020-01-18,FL,0.0,0.0
2020-01-25,FL,0.0,0.0
2020-02-01,FL,0.0,0.0
2020-02-08,FL,0.0,0.0
2020-02-15,FL,0.0,0.0
2020-02-22,FL,0.0,0.0
2020-02-29,FL,0.0,0.0
2020-03-07,FL,1009.0,3142.0
2020-03-14,FL,5450.0,21257.0
2020-03-21,FL,50868.0,218829.0
2020-03-28,FL,67394.0,667640.0
2020-04-04,FL,74032.0,1154308.0
2020-04-11,FL,80862.0,1725188.0
2020-04-18,FL,81819.0,2266228.0
2020-04-25,FL,105717.0,2938983.0
2020-05-02,FL,123732.0,3743269.0
2020-05-09,FL,130379.0,4603707.0
2020-05-16,FL,217138.0,5922441.0
2020-05-23,FL,209155.0,7371471.0
2020-05-30,FL,204186.0,8798519.0
2020-06-06,FL,213473.0,10291404.0
2020-06-13,FL,276079.0,12011258.0
2020-06-20,FL,295817.0,14018049.0
2020-06-27,FL,408289.0,16392586.0
2020-07-04,FL,492662.0,19741398.0
2020-07-11,FL,559831.0,23353792.0
2020-07-18,FL,545759.0,27203103.0
2020-07-25,FL,565755.0,31181898.0
2020-08-01,FL,497432.0,34932615.0
2020-08-08,FL,449880.0,38114691.0
2020-08-15,FL,473744.0,41491026.0
2020-08-22,FL,433923.0,44603099.0
2020-08-29,FL,379918.0,47425731.0
2020-09-05,FL,394648.0,50111063.0
2020-09-12,FL,331805.0,52499921.0
2020-09-19,FL,413127.0,55297697.0
2020-09-26,FL,370186.0,57967342.0
2020-10-03,FL,381981.0,60612128.0
2020-10-10,FL,430040.0,63490076.0
2020-10-17,FL,348815.0,66131499.0
2020-10-24,FL,419557.0,68911915.0
2020-10-31,FL,427083.0,71868556.0
2020-11-07,FL,455486.0,74932664.0
2020-11-14,FL,455790.0,78082630.0
2020-11-21,FL,617189.0,81912357.0
2020-11-28,FL,543666.0,86193205.0
2020-12-05,FL,622152.0,90117403.0
2020-12-12,FL,631751.0,94488992.0
2020-12-19,FL,656994.0,99004927.0
2020-12-26,FL,583437.0,103610536.0
2021-01-02,FL,581630.0,107586255.0
2021-01-09,FL,741138.0,112087536.0
2021-01-16,FL,713422.0,117232961.0
2021-01-23,FL,661105.0,121984715.0
2021-01-30,FL,667417.0,126683631.0
2021-02-06,FL,620651.0,131198336.0
2021-02-13,FL,568927.0,135338405.0
2021-02-20,FL,526689.0,139136313.0
2021-02-27,FL,550115.0,142925221.0
2021-03-06,FL,517154.0,146641850.0
2021-03-13,FL,511799.0,150219487.0
2021-03-20,FL,497111.0,153765558.0
2021-03-27,FL,492065.0,157224738.0
2021-04-03,FL,490819.0,160659155.0
2021-04-10,FL,510370.0,164144181.0
2021-04-17,FL,506832.0,167720365.0
2021-04-24,FL,489252.0,171206685.0
2021-05-01,FL,480180.0,174589954.0
2021-05-08,FL,450722.0,177842420.0
2021-05-15,FL,434501.0,180951843.0
2021-05-22,FL,404727.0,183887678.0
2021-05-29,FL,370114.0,186579030.0
2021-06-05,FL,335197.0,188925141.0
2021-06-12,FL,339402.0,191392280.0
2021-06-19,FL,311647.0,193643453.0
2021-06-26,FL,304751.0,195809092.0
2021-07-03,FL,297724.0,197911904.0
2021-07-10,FL,303169.0,199922132.0
2021-07-17,FL,375543.0,202447462.0
2021-07-24,FL,456811.0,205348735.0
2021-07-31,FL,568657.0,209007019.0
2021-08-07,FL,616890.0,213130229.0
2021-08-14,FL,692793.0,217846812.0
2021-08-21,FL,728813.0,222824915.0
2021-08-28,FL,776266.0,228121778.0
2021-09-04,FL,745190.0,233492549.0
2021-09-11,FL,582327.0,237994367.0
2021-09-18,FL,656970.0,242486544.0
2021-09-25,FL,563535.0,246661354.0
2021-10-02,FL,532755.0,250479461.0
2021-10-09,FL,529975.0,254173954.0
2021-10-16,FL,455973.0,257582191.0
2021-10-23,FL,447605.0,260742150.0
2021-10-30,FL,422276.0,263786218.0
2021-11-06,FL,420392.0,266719711.0
2021-11-13,FL,405367.0,269586396.0
2021-11-20,FL,430106.0,272507733.0
2021-11-27,FL,348859.0,275246663.0
2021-12-04,FL,480308.0,278113325.0
2021-12-11,FL,488679.0,281529420.0
2021-12-18,FL,602502.0,285307264.0
2021-12-25,FL,706420.0,290347776.0
2022-01-01,FL,791453.0,295637908.0
2022-01-08,FL,933209.0,301578906.0
2022-01-15,FL,269924.0,218347215.0
2020-01-04,GA,0.0,0.0
2020-01-11,GA,0.0,0.0
2020-01-18,GA,0.0,0.0
2020-01-25,GA,0.0,0.0
2020-02-01,GA,0.0,0.0
2020-02-08,GA,0.0,0.0
2020-02-15,GA,0.0,0.0
2020-02-22,GA,0.0,0.0
2020-02-29,GA,0.0,0.0
2020-03-07,GA,115.0,284.0
2020-03-14,GA,2340.0,8126.0
2020-03-21,GA,9871.0,54542.0
2020-03-28,GA,13027.0,138880.0
2020-04-04,GA,13829.0,229537.0
2020-04-11,GA,19497.0,343347.0
2020-04-18,GA,28613.0,513638.0
2020-04-25,GA,39897.0,764273.0
2020-05-02,GA,52966.0,1081395.0
2020-05-09,GA,58223.0,1480187.0
2020-05-16,GA,102242.0,2035486.0
2020-05-23,GA,78573.0,2694120.0
2020-05-30,GA,48044.0,3126150.0
2020-06-06,GA,54793.0,3443197.0
2020-06-13,GA,83640.0,3982090.0
2020-06-20,GA,88337.0,4569499.0
2020-06-27,GA,130451.0,5347367.0
2020-07-04,GA,133268.0,6340989.0
2020-07-11,GA,160266.0,7326657.0
2020-07-18,GA,153073.0,8422338.0
2020-07-25,GA,141582.0,9443980.0
2020-08-01,GA,128205.0,10400622.0
2020-08-08,GA,140259.0,11311678.0
2020-08-15,GA,140273.0,12318657.0
2020-08-22,GA,132131.0,13256683.0
2020-08-29,GA,131634.0,14184082.0
2020-09-05,GA,103589.0,15004774.0
2020-09-12,GA,104443.0,15681898.0
2020-09-19,GA,122892.0,16531441.0
2020-09-26,GA,117180.0,17373006.0
2020-10-03,GA,122921.0,18198907.0
2020-10-10,GA,141790.0,19147966.0
2020-10-17,GA,124259.0,20062319.0
2020-10-24,GA,133595.0,20973162.0
2020-10-31,GA,127238.0,21897615.0
2020-11-07,GA,139034.0,22805089.0
2020-11-14,GA,162423.0,23872160.0
2020-11-21,GA,203198.0,25155843.0
2020-11-28,GA,144865.0,26462549.0
2020-12-05,GA,192089.0,27579892.0
2020-12-12,GA,206163.0,28963875.0
2020-12-19,GA,234322.0,30516807.0
2020-12-26,GA,175576.0,32053637.0
2021-01-02,GA,173010.0,33249285.0
2021-01-09,GA,124259.0,34091004.0
2021-01-16,GA,216677.0,35420180.0
2021-01-23,GA,194944.0,36832525.0
2021-01-30,GA,194531.0,38223543.0
2021-02-06,GA,181840.0,39526390.0
2021-02-13,GA,162451.0,40734872.0
2021-02-20,GA,143708.0,41781830.0
2021-02-27,GA,145704.0,42812873.0
2021-03-06,GA,135609.0,43793302.0
2021-03-13,GA,128522.0,44716318.0
2021-03-20,GA,117582.0,45567899.0
2021-03-27,GA,114664.0,46379602.0
2021-04-03,GA,99290.0,47086069.0
2021-04-10,GA,73522.0,47709153.0
2021-04-17,GA,114125.0,48385071.0
2021-04-24,GA,115157.0,49192809.0
2021-05-01,GA,108779.0,49977133.0
2021-05-08,GA,102778.0,50709392.0
2021-05-15,GA,99926.0,51418456.0
2021-05-22,GA,92966.0,52090564.0
2021-05-29,GA,84718.0,52707853.0
2021-06-05,GA,75624.0,53243866.0
2021-06-12,GA,78044.0,53803383.0
2021-06-19,GA,74813.0,54333578.0
2021-06-26,GA,71730.0,54845276.0
2021-07-03,GA,74103.0,55360228.0
2021-07-10,GA,70299.0,55841442.0
2021-07-17,GA,79772.0,56385305.0
2021-07-24,GA,99949.0,57018946.0
2021-07-31,GA,120754.0,57800620.0
2021-08-07,GA,143017.0,58733121.0
2021-08-14,GA,185087.0,59899782.0
2021-08-21,GA,230895.0,61363584.0
2021-08-28,GA,251336.0,63087410.0
2021-09-04,GA,227744.0,64755216.0
2021-09-11,GA,210833.0,66216077.0
2021-09-18,GA,227661.0,67823581.0
2021-09-25,GA,193898.0,69288852.0
2021-10-02,GA,168382.0,70555370.0
2021-10-09,GA,149715.0,71615099.0
2021-10-16,GA,158845.0,72726548.0
2021-10-23,GA,150188.0,73803220.0
2021-10-30,GA,154573.0,74849641.0
2021-11-06,GA,157179.0,75958713.0
2021-11-13,GA,158287.0,77065562.0
2021-11-20,GA,150971.0,78181612.0
2021-11-27,GA,77216.0,78935305.0
2021-12-04,GA,110767.0,79630623.0
2021-12-11,GA,148434.0,80461209.0
2021-12-18,GA,180401.0,81653435.0
2021-12-25,GA,180393.0,83012480.0
2022-01-01,GA,167498.0,84208287.0
2022-01-08,GA,154315.0,85227146.0
2022-01-15,GA,60447.0,61436757.0
2020-01-04,ID,0.0,0.0
2020-01-11,ID,0.0,0.0
2020-01-18,ID,0.0,0.0
2020-01-25,ID,0.0,0.0
2020-02-01,ID,0.0,0.0
2020-02-08,ID,0.0,0.0
2020-02-15,ID,0.0,0.0
2020-02-22,ID,0.0,0.0
2020-02-29,ID,0.0,0.0
2020-03-07,ID,158.0,576.0
2020-03-14,ID,236.0,1883.0
2020-03-21,ID,1445.0,6281.0
2020-03-28,ID,6930.0,33414.0
2020-04-04,ID,12421.0,111887.0
2020-04-11,ID,8975.0,183454.0
2020-04-18,ID,6985.0,238049.0
2020-04-25,ID,5556.0,282176.0
2020-05-02,ID,5466.0,320701.0
2020-05-09,ID,5820.0,359563.0
2020-05-16,ID,6668.0,401979.0
2020-05-23,ID,7169.0,452562.0
2020-05-30,ID,6891.0,498647.0
2020-06-06,ID,7143.0,551349.0
2020-06-13,ID,9079.0,608982.0
2020-06-20,ID,11566.0,677990.0
2020-06-27,ID,18049.0,786214.0
2020-07-04,ID,20494.0,922445.0
2020-07-11,ID,20889.0,1067044.0
2020-07-18,ID,25053.0,1231501.0
2020-07-25,ID,26502.0,1413735.0
2020-08-01,ID,23455.0,1581958.0
2020-08-08,ID,26756.0,1761694.0
2020-08-15,ID,23810.0,1936823.0
2020-08-22,ID,21373.0,2095885.0
2020-08-29,ID,17283.0,2229415.0
2020-09-05,ID,18377.0,2353941.0
2020-09-12,ID,17154.0,2472863.0
2020-09-19,ID,23519.0,2616564.0
2020-09-26,ID,23220.0,2779194.0
2020-10-03,ID,22655.0,2943417.0
2020-10-10,ID,23558.0,3107556.0
2020-10-17,ID,25508.0,3286167.0
2020-10-24,ID,29460.0,3471904.0
2020-10-31,ID,28790.0,3677244.0
2020-11-07,ID,31972.0,3885238.0
2020-11-14,ID,34661.0,4123796.0
2020-11-21,ID,39536.0,4384793.0
2020-11-28,ID,33251.0,4647982.0
2020-12-05,ID,35454.0,4872775.0
2020-12-12,ID,37485.0,5137974.0
2020-12-19,ID,39988.0,5404618.0
2020-12-26,ID,23766.0,5638244.0
2021-01-02,ID,22970.0,5792857.0
2021-01-09,ID,34480.0,5986206.0
2021-01-16,ID,31208.0,6222581.0
2021-01-23,ID,32383.0,6441143.0
2021-01-30,ID,30938.0,6664906.0
2021-02-06,ID,29344.0,6875465.0
2021-02-13,ID,26225.0,7071080.0
2021-02-20,ID,24956.0,7247150.0
2021-02-27,ID,28518.0,7432799.0
