date,region,fb_survey_wcli,google_survey_cli,fb_survey_wili
2021-01-16,ID,9.820984800000002,0.0,9.7847449
2021-01-23,ID,6.734933900000001,0.0,7.1444242000000004
2021-01-30,ID,4.5921472,0.0,4.6052423
2021-02-06,ID,6.9699696,0.0,6.9205825
2021-02-13,ID,7.7086312,0.0,7.7847056
2021-02-20,ID,7.751526500000001,0.0,7.6728404
2021-02-27,ID,4.3209272,0.0,4.342726700000001
2021-03-06,ID,8.9656922,0.0,8.693558
2021-03-13,ID,5.7361056,0.0,5.7361056
2021-03-20,ID,8.2050798,0.0,7.8624881
2021-03-27,ID,8.741594300000001,0.0,8.950315400000001
2021-04-03,ID,7.1813761,0.0,7.003556800000001
2021-04-10,ID,5.591671799999999,0.0,5.6721338999999995
2021-04-17,ID,6.0343070999999995,0.0,6.3590357
2021-04-24,ID,4.8579360000000005,0.0,3.732002
2021-05-01,ID,5.588291700000001,0.0,4.806308400000001
2021-05-08,ID,5.3670275,0.0,5.3670275
2021-05-15,ID,5.03059,0.0,4.6484115
2021-05-22,ID,7.5388415,0.0,7.7062943
2021-05-29,ID,10.3344742,0.0,10.9293934
2021-06-05,ID,6.3814803,0.0,6.0594456
2021-06-12,ID,6.879866499999999,0.0,6.731507
2021-06-19,ID,4.844438599999999,0.0,4.6844239
2021-06-26,ID,4.8838572,0.0,5.8069401
2021-07-03,ID,4.4442508,0.0,4.444848799999999
2021-07-10,ID,9.2424486,0.0,8.721045
2021-07-17,ID,6.299765000000001,0.0,6.692254300000001
2021-07-24,ID,2.6779682,0.0,2.6779682
2021-07-31,ID,8.680743699999999,0.0,8.1761096
2021-08-07,ID,10.8118735,0.0,10.8118735
2021-08-14,ID,6.929602600000001,0.0,6.2046749
2021-08-21,ID,10.653953,0.0,11.22501
2021-08-28,ID,8.7094161,0.0,8.7375482
2021-09-04,ID,15.5935369,0.0,15.279717400000001
2021-09-11,ID,19.115196400000002,0.0,19.871799099999997
2021-09-18,ID,15.3683117,0.0,14.884994599999999
2021-09-25,ID,18.5144333,0.0,18.6098913
2021-10-02,ID,17.6852576,0.0,17.720045799999998
2021-10-09,ID,9.218043699999999,0.0,9.4694141
2021-10-16,ID,14.605524,0.0,15.156865
2021-10-23,ID,12.7661471,0.0,12.132886199999998
2021-10-30,ID,13.284864599999999,0.0,13.631245499999999
2021-11-06,ID,17.5829551,0.0,18.877220599999998
2021-11-13,ID,11.2774727,0.0,11.6066824
2021-11-20,ID,11.8835526,0.0,12.7045388
2021-11-27,ID,8.288003100000001,0.0,8.609779600000001
2021-12-04,ID,8.1745865,0.0,8.3674533
2021-12-11,ID,11.5998309,0.0,11.9206882
2021-12-18,ID,10.0936887,0.0,9.9981648
2021-12-25,ID,11.715302800000002,0.0,12.3101061
2022-01-01,ID,18.4091386,0.0,17.6159178
2022-01-08,ID,20.0079393,0.0,20.6208742
2022-01-15,ID,13.1397494,0.0,12.9824409
2020-01-04,IL,0.0,0.0,0.0
2020-01-11,IL,0.0,0.0,0.0
2020-01-18,IL,0.0,0.0,0.0
2020-01-25,IL,0.0,0.0,0.0
2020-02-01,IL,0.0,0.0,0.0
2020-02-08,IL,0.0,0.0,0.0
2020-02-15,IL,0.0,0.0,0.0
2020-02-22,IL,0.0,0.0,0.0
2020-02-29,IL,0.0,0.0,0.0
2020-03-07,IL,0.0,0.0,0.0
2020-03-14,IL,0.0,0.0,0.0
2020-03-21,IL,0.0,0.0,0.0
2020-03-28,IL,0.0,0.0,0.0
2020-04-04,IL,0.0,0.0,0.0
2020-04-11,IL,5.0764283,7.97191224833868,5.5066313000000005
2020-04-18,IL,5.0521156,54.597070849990814,5.3276427
2020-04-25,IL,4.2823910000000005,53.685190895351376,4.2597908
2020-05-02,IL,4.3020657,51.4035598243211,4.4477915999999995
2020-05-09,IL,3.1456698000000003,47.5204889908498,3.2531564
2020-05-16,IL,3.6014735000000004,35.70105272562142,3.7517087000000005
2020-05-23,IL,3.3261012,0.0,3.4225217
2020-05-30,IL,3.175097,0.0,3.2318216
2020-06-06,IL,3.6242343999999997,0.0,3.6343194000000003
2020-06-13,IL,3.0135172,0.0,3.148587
2020-06-20,IL,2.8788607,0.0,2.9521557
2020-06-27,IL,3.0008552,0.0,3.0360945000000004
2020-07-04,IL,3.3320456999999997,0.0,3.4012461
2020-07-11,IL,2.8512771,0.0,3.0687244
2020-07-18,IL,3.5460203000000003,0.0,3.6190328999999997
2020-07-25,IL,3.7660962,0.0,3.7195026
2020-08-01,IL,3.9648443,0.0,4.2212141
2020-08-08,IL,2.8924023000000005,0.0,3.2713839
2020-08-15,IL,3.9391189000000004,0.0,4.0979105
2020-08-22,IL,4.2142710999999995,0.0,4.3056829
2020-08-29,IL,4.9200224,0.0,5.018298199999999
2020-09-05,IL,5.9789004,0.0,6.0344731000000005
2020-09-12,IL,4.918282,0.0,5.1963524
2020-09-19,IL,4.7039455,0.0,4.7343867
2020-09-26,IL,4.0854916999999995,0.0,3.8569867999999996
2020-10-03,IL,3.7379863,0.0,3.8626445
2020-10-10,IL,5.625949299999999,0.0,5.892788799999999
2020-10-17,IL,5.9120003,0.0,6.1876472
2020-10-24,IL,5.6727794,0.0,5.8025934999999995
2020-10-31,IL,7.6369994,0.0,7.886486099999999
2020-11-07,IL,9.8721068,0.0,10.1175748
2020-11-14,IL,12.869924200000002,0.0,13.059409800000001
2020-11-21,IL,12.1895042,0.0,12.240971700000001
2020-11-28,IL,9.0947139,0.0,9.385166700000001
2020-12-05,IL,8.962076499999998,0.0,9.0526945
2020-12-12,IL,9.366800300000001,0.0,9.8268984
2020-12-19,IL,7.995552999999999,0.0,7.9573813
2020-12-26,IL,7.1401357,0.0,7.3660353
2021-01-02,IL,7.6961986000000016,0.0,7.7422249
2021-01-09,IL,7.5824669,0.0,7.5983156
2021-01-16,IL,5.838581699999999,0.0,5.8137183
2021-01-23,IL,6.7632206,0.0,6.8306703
2021-01-30,IL,5.3550523000000005,0.0,5.1727325
2021-02-06,IL,5.396517499999999,0.0,5.418491099999999
2021-02-13,IL,5.883213700000001,0.0,6.1937923999999995
2021-02-20,IL,5.0552022,0.0,4.7370209
2021-02-27,IL,4.6934905,0.0,4.6788901
2021-03-06,IL,5.384373399999999,0.0,5.7771235
2021-03-13,IL,6.4179402,0.0,6.500963199999999
2021-03-20,IL,6.2182232,0.0,6.1042307000000005
2021-03-27,IL,5.4929326,0.0,5.820656400000001
2021-04-03,IL,4.7964763999999995,0.0,4.698961499999999
2021-04-10,IL,6.9095994,0.0,6.8629798
2021-04-17,IL,6.7528755,0.0,6.4780126
2021-04-24,IL,5.5269178,0.0,5.631526699999999
2021-05-01,IL,8.3658598,0.0,8.439525999999999
2021-05-08,IL,5.8239718,0.0,5.619125
2021-05-15,IL,7.1715995,0.0,7.3327192
2021-05-22,IL,5.9138291999999995,0.0,6.2638398
2021-05-29,IL,5.816161,0.0,6.512828600000001
2021-06-05,IL,5.3439251,0.0,5.1820467
2021-06-12,IL,4.622159199999999,0.0,4.7574992
2021-06-19,IL,5.7499617,0.0,6.1002593
2021-06-26,IL,5.779058600000001,0.0,5.749173300000001
2021-07-03,IL,5.7013875,0.0,6.0797026999999995
2021-07-10,IL,6.0425842,0.0,6.1409912
2021-07-17,IL,5.898019400000001,0.0,5.9505196
2021-07-24,IL,5.9756385,0.0,6.1597972
2021-07-31,IL,7.3185237,0.0,7.4446823
2021-08-07,IL,7.4495455999999995,0.0,7.561256200000001
2021-08-14,IL,7.609427899999999,0.0,7.6880137999999985
2021-08-21,IL,8.724130500000001,0.0,9.1382253
2021-08-28,IL,6.8287543,0.0,7.0613150000000005
2021-09-04,IL,11.739767299999999,0.0,11.9808367
2021-09-11,IL,9.2353047,0.0,9.380789400000001
2021-09-18,IL,9.3158611,0.0,9.5265065
2021-09-25,IL,7.909085200000001,0.0,7.6868117
2021-10-02,IL,6.9671857,0.0,7.1349509
2021-10-09,IL,8.7006965,0.0,8.8987189
2021-10-16,IL,7.8460865,0.0,8.4515857
2021-10-23,IL,9.4390625,0.0,9.9518321
2021-10-30,IL,7.9571755,0.0,8.0375594
2021-11-06,IL,9.6482587,0.0,10.17034
2021-11-13,IL,11.020796500000001,0.0,11.225808
2021-11-20,IL,11.241225400000001,0.0,11.520551699999999
2021-11-27,IL,9.704105,0.0,9.6724465
2021-12-04,IL,10.9558124,0.0,10.764170700000001
2021-12-11,IL,15.0539423,0.0,15.227610499999999
2021-12-18,IL,16.8259267,0.0,17.0269369
2021-12-25,IL,22.9117484,0.0,23.0370779
2022-01-01,IL,30.715888399999997,0.0,31.504139400000003
2022-01-08,IL,31.129917,0.0,31.5322057
2022-01-15,IL,13.3352243,0.0,13.868751799999998
2020-01-04,IN,0.0,0.0,0.0
2020-01-11,IN,0.0,0.0,0.0
2020-01-18,IN,0.0,0.0,0.0
2020-01-25,IN,0.0,0.0,0.0
2020-02-01,IN,0.0,0.0,0.0
2020-02-08,IN,0.0,0.0,0.0
2020-02-15,IN,0.0,0.0,0.0
2020-02-22,IN,0.0,0.0,0.0
2020-02-29,IN,0.0,0.0,0.0
2020-03-07,IN,0.0,0.0,0.0
2020-03-14,IN,0.0,0.0,0.0
2020-03-21,IN,0.0,0.0,0.0
2020-03-28,IN,0.0,0.0,0.0
2020-04-04,IN,0.0,0.0,0.0
2020-04-11,IN,5.933619,9.65334847127881,5.9971935
2020-04-18,IN,4.8718288,66.70214161995098,5.0562034
2020-04-25,IN,5.027257199999999,65.23375596578349,5.194659399999999
2020-05-02,IN,4.131431200000001,59.2562766991008,4.2278066
2020-05-09,IN,5.365852899999999,56.07204457524522,5.3738874
2020-05-16,IN,3.5461655,37.79932445189424,3.9089719
2020-05-23,IN,3.6217688,0.0,3.7318836999999996
2020-05-30,IN,3.5505559,0.0,3.3235149
2020-06-06,IN,5.3802254000000005,0.0,5.373900300000002
2020-06-13,IN,5.027443900000001,0.0,5.2645017
2020-06-20,IN,4.341095899999999,0.0,4.9590496
2020-06-27,IN,3.8641739,0.0,4.2858247
2020-07-04,IN,3.9766717000000003,0.0,4.159277
2020-07-11,IN,3.9516209,0.0,4.1664397
2020-07-18,IN,4.3292054,0.0,4.6026615
2020-07-25,IN,3.6813355999999997,0.0,3.8965783
2020-08-01,IN,4.896540300000001,0.0,5.1332563
2020-08-08,IN,5.834951500000001,0.0,5.5864499
2020-08-15,IN,5.6660999,0.0,5.8252361
2020-08-22,IN,6.253333400000001,0.0,6.0969233
2020-08-29,IN,6.0729847999999995,0.0,6.123141600000001
2020-09-05,IN,5.7380279000000005,0.0,6.291476200000001
2020-09-12,IN,5.3766786,0.0,5.5250818
2020-09-19,IN,5.1189546,0.0,5.2235367
2020-09-26,IN,4.4409947,0.0,4.7192851000000005
2020-10-03,IN,5.7417165,0.0,6.298130999999999
2020-10-10,IN,5.4958627,0.0,5.1144622
2020-10-17,IN,5.405668400000001,0.0,5.5650556
2020-10-24,IN,8.772960200000002,0.0,8.6755411
2020-10-31,IN,7.2010045,0.0,7.659719900000001
2020-11-07,IN,10.5332923,0.0,11.1086316
2020-11-14,IN,12.3295217,0.0,12.440035
2020-11-21,IN,13.5091012,0.0,13.541013499999998
2020-11-28,IN,11.7652423,0.0,11.9507887
2020-12-05,IN,10.8888702,0.0,11.054353800000001
2020-12-12,IN,11.8714449,0.0,11.767427600000001
2020-12-19,IN,10.1515025,0.0,10.649593800000002
2020-12-26,IN,10.759151099999999,0.0,10.8356907
2021-01-02,IN,9.9064984,0.0,9.872413
2021-01-09,IN,11.2344029,0.0,11.1286023
2021-01-16,IN,9.1952723,0.0,9.2112125
2021-01-23,IN,7.9880797999999995,0.0,8.1249966
2021-01-30,IN,7.4524356,0.0,7.3428640000000005
2021-02-06,IN,7.2908958,0.0,7.467184100000001
2021-02-13,IN,6.9026629999999995,0.0,7.115918099999999
2021-02-20,IN,7.6498550000000005,0.0,7.44868
2021-02-27,IN,4.4876261,0.0,4.659260699999999
2021-03-06,IN,4.7019927,0.0,4.565668
2021-03-13,IN,4.361432799999999,0.0,4.8295458
2021-03-20,IN,6.4558111,0.0,6.2624509999999995
2021-03-27,IN,7.9787095,0.0,8.0781971
2021-04-03,IN,7.0320293,0.0,7.2240257
2021-04-10,IN,6.1706311000000005,0.0,6.0449192
2021-04-17,IN,8.368172999999999,0.0,7.776859699999999
2021-04-24,IN,8.5886463,0.0,9.3367234
2021-05-01,IN,12.1120578,0.0,12.0845995
2021-05-08,IN,6.8268381,0.0,6.8757763
2021-05-15,IN,7.494902200000001,0.0,7.7356966
2021-05-22,IN,4.6277491,0.0,5.0749016000000005
2021-05-29,IN,6.710025900000001,0.0,6.748808200000001
2021-06-05,IN,6.3856466,0.0,6.7067028
2021-06-12,IN,8.539955600000003,0.0,8.6146338
2021-06-19,IN,6.3167439000000005,0.0,6.436049199999999
2021-06-26,IN,4.8585310999999995,0.0,5.240948899999999
2021-07-03,IN,9.0676198,0.0,8.7514176
2021-07-10,IN,7.6634331,0.0,7.2340847
2021-07-17,IN,9.9003021,0.0,10.213291
2021-07-24,IN,8.002189399999999,0.0,8.1511409
2021-07-31,IN,9.5426329,0.0,9.713204300000001
2021-08-07,IN,7.425386099999999,0.0,7.540612299999999
2021-08-14,IN,10.058419999999998,0.0,10.485486
2021-08-21,IN,10.2703568,0.0,10.024500800000002
2021-08-28,IN,14.657991099999998,0.0,15.5300525
2021-09-04,IN,13.806400199999999,0.0,14.412855099999998
2021-09-11,IN,10.2178089,0.0,10.6525334
2021-09-18,IN,9.7896685,0.0,10.8561035
2021-09-25,IN,12.706683199999999,0.0,13.1270554
2021-10-02,IN,12.4217141,0.0,12.589322099999999
2021-10-09,IN,13.805159500000002,0.0,14.2607873
2021-10-16,IN,11.180300599999999,0.0,10.4373048
2021-10-23,IN,11.116750799999998,0.0,11.7561404
2021-10-30,IN,9.3119618,0.0,9.3625728
2021-11-06,IN,12.423584,0.0,12.186926200000002
2021-11-13,IN,12.1891765,0.0,12.499024799999999
2021-11-20,IN,15.6096865,0.0,15.3377566
2021-11-27,IN,13.956273700000002,0.0,14.0948525
2021-12-04,IN,16.3947159,0.0,17.891677
2021-12-11,IN,21.463128100000002,0.0,21.7286201
2021-12-18,IN,21.103192000000004,0.0,21.1082311
2021-12-25,IN,18.3723216,0.0,18.0476871
2022-01-01,IN,27.5509237,0.0,28.352503099999996
2022-01-08,IN,30.021137200000002,0.0,30.366811700000007
2022-01-15,IN,15.3037418,0.0,15.457316299999999
2020-01-04,IA,0.0,0.0,0.0
2020-01-11,IA,0.0,0.0,0.0
2020-01-18,IA,0.0,0.0,0.0
2020-01-25,IA,0.0,0.0,0.0
2020-02-01,IA,0.0,0.0,0.0
2020-02-08,IA,0.0,0.0,0.0
2020-02-15,IA,0.0,0.0,0.0
2020-02-22,IA,0.0,0.0,0.0
2020-02-29,IA,0.0,0.0,0.0
2020-03-07,IA,0.0,0.0,0.0
2020-03-14,IA,0.0,0.0,0.0
2020-03-21,IA,0.0,0.0,0.0
2020-03-28,IA,0.0,0.0,0.0
2020-04-04,IA,0.0,0.0,0.0
2020-04-11,IA,6.4640298000000005,7.644233003498,6.539896400000001
2020-04-18,IA,7.0500737,53.82814944007691,7.0756489
2020-04-25,IA,5.704206,58.357891978285544,5.408879499999999
2020-05-02,IA,3.9332622,60.838080676854815,3.8702506
2020-05-09,IA,3.8717429,64.57726373622249,3.9102413999999994
2020-05-16,IA,5.271505100000001,43.62016498711731,5.5837303
2020-05-23,IA,4.020752,0.0,4.0673731
2020-05-30,IA,4.6361044,0.0,4.5375076
2020-06-06,IA,3.6810418,0.0,3.6826801999999996
2020-06-13,IA,4.747244900000001,0.0,4.9595473000000005
2020-06-20,IA,5.230229100000001,0.0,5.0216878000000005
2020-06-27,IA,4.701503600000001,0.0,4.6636389000000005
2020-07-04,IA,3.6540233000000004,0.0,3.8827585
2020-07-11,IA,4.4104389,0.0,4.6619227
2020-07-18,IA,6.5428869,0.0,6.152173
2020-07-25,IA,6.970543,0.0,7.1730859
2020-08-01,IA,5.2882698999999995,0.0,5.208622
2020-08-08,IA,5.8598159999999995,0.0,5.7212441
2020-08-15,IA,4.1122483999999995,0.0,4.1199243
2020-08-22,IA,8.0790054,0.0,8.105432799999999
2020-08-29,IA,5.9233177999999995,0.0,6.1524245
2020-09-05,IA,8.784886499999999,0.0,8.5009338
2020-09-12,IA,9.293035199999998,0.0,9.231449300000001
2020-09-19,IA,6.6722136999999995,0.0,6.7700869
2020-09-26,IA,6.0357486,0.0,6.3883817
2020-10-03,IA,8.9466762,0.0,8.697746200000001
2020-10-10,IA,7.151289,0.0,7.0140993
2020-10-17,IA,6.8600262999999995,0.0,7.9154655
2020-10-24,IA,7.560104300000001,0.0,7.906930200000001
2020-10-31,IA,8.4124464,0.0,9.1010557
2020-11-07,IA,14.584309900000001,0.0,14.617679899999999
2020-11-14,IA,14.239319900000002,0.0,15.3932298
2020-11-21,IA,16.5328573,0.0,17.347045400000003
2020-11-28,IA,12.338116699999999,0.0,12.356097499999999
2020-12-05,IA,10.7625669,0.0,10.8466557
2020-12-12,IA,10.0144895,0.0,10.4416962
2020-12-19,IA,8.479059000000001,0.0,8.5082325
2020-12-26,IA,8.858341900000001,0.0,8.8923129
2021-01-02,IA,11.2076891,0.0,11.104268000000001
2021-01-09,IA,9.5238342,0.0,10.1731515
2021-01-16,IA,9.9545661,0.0,9.8447975
2021-01-23,IA,7.492124800000001,0.0,7.616570800000001
2021-01-30,IA,8.3172329,0.0,8.2127346
2021-02-06,IA,8.474505,0.0,8.864550600000001
2021-02-13,IA,8.005203300000002,0.0,8.085230500000002
2021-02-20,IA,6.5359902000000005,0.0,6.6395124999999995
2021-02-27,IA,8.498479,0.0,8.6416266
2021-03-06,IA,5.591680599999999,0.0,5.8178539
2021-03-13,IA,6.815023,0.0,6.842572700000001
2021-03-20,IA,5.5560433,0.0,6.0436112
2021-03-27,IA,6.3191463,0.0,6.072095
2021-04-03,IA,7.500713800000001,0.0,7.2101078
2021-04-10,IA,6.9257770999999995,0.0,7.092497300000001
2021-04-17,IA,7.9025125,0.0,7.7853847
2021-04-24,IA,7.2564662,0.0,7.1598389000000005
2021-05-01,IA,7.074436100000001,0.0,7.1729913
2021-05-08,IA,4.0441254,0.0,4.5947037
2021-05-15,IA,3.9535134,0.0,4.2763623
2021-05-22,IA,5.0574399,0.0,5.2256334
2021-05-29,IA,7.367706300000001,0.0,7.214003000000001
2021-06-05,IA,5.0837462,0.0,5.1401331
2021-06-12,IA,5.218725000000001,0.0,5.156768899999999
2021-06-19,IA,7.0587794,0.0,7.6755705999999995
2021-06-26,IA,5.6936352,0.0,5.6437057
2021-07-03,IA,4.5318904,0.0,4.3916495
2021-07-10,IA,6.655696600000001,0.0,6.4340983000000005
2021-07-17,IA,5.3983619,0.0,5.357184600000001
2021-07-24,IA,6.8462782,0.0,7.1512654
2021-07-31,IA,6.5096409,0.0,6.5096409
2021-08-07,IA,7.876472,0.0,8.301794899999999
2021-08-14,IA,9.7896567,0.0,9.695442
2021-08-21,IA,8.8186922,0.0,8.710610599999999
2021-08-28,IA,12.802921,0.0,12.870034400000002
2021-09-04,IA,13.934460899999998,0.0,14.101923999999999
2021-09-11,IA,12.199455600000002,0.0,12.485671900000002
2021-09-18,IA,15.837829900000001,0.0,15.400611099999999
2021-09-25,IA,13.613543499999999,0.0,13.838580700000001
2021-10-02,IA,11.984980999999998,0.0,12.517831999999999
2021-10-09,IA,15.6534166,0.0,15.771913099999999
2021-10-16,IA,13.724796799999998,0.0,14.842999699999998
2021-10-23,IA,12.499468799999999,0.0,12.552224300000002
2021-10-30,IA,17.7352763,0.0,17.880702199999998
2021-11-06,IA,16.2041225,0.0,16.609624999999998
2021-11-13,IA,15.100268499999999,0.0,16.1684764
2021-11-20,IA,13.457792399999999,0.0,13.5113901
2021-11-27,IA,15.898232,0.0,16.1097232
2021-12-04,IA,12.5654086,0.0,12.624535400000003
2021-12-11,IA,20.7763948,0.0,21.1884403
2021-12-18,IA,15.334038299999998,0.0,15.315253799999999
2021-12-25,IA,20.9789504,0.0,21.24243
2022-01-01,IA,28.467796299999996,0.0,28.8698915
2022-01-08,IA,27.495809599999998,0.0,28.7029984
2022-01-15,IA,13.694113100000001,0.0,14.4722224
2020-01-04,KS,0.0,0.0,0.0
2020-01-11,KS,0.0,0.0,0.0
2020-01-18,KS,0.0,0.0,0.0
2020-01-25,KS,0.0,0.0,0.0
2020-02-01,KS,0.0,0.0,0.0
2020-02-08,KS,0.0,0.0,0.0
2020-02-15,KS,0.0,0.0,0.0
2020-02-22,KS,0.0,0.0,0.0
2020-02-29,KS,0.0,0.0,0.0
2020-03-07,KS,0.0,0.0,0.0
2020-03-14,KS,0.0,0.0,0.0
2020-03-21,KS,0.0,0.0,0.0
2020-03-28,KS,0.0,0.0,0.0
2020-04-04,KS,0.0,0.0,0.0
2020-04-11,KS,5.183530500000001,7.88207929538867,5.5041137
2020-04-18,KS,2.548728,56.00066473630209,2.7234766
2020-04-25,KS,4.5296928,53.08213584904642,4.6280115
2020-05-02,KS,3.7094025999999998,41.147516206671725,3.7630079
2020-05-09,KS,2.6761977999999997,42.16586197758651,2.7596517
2020-05-16,KS,3.0617815000000004,29.052381559621022,3.2870271
2020-05-23,KS,3.1217908999999997,0.0,2.840103
2020-05-30,KS,2.6187096,0.0,2.8250166
2020-06-06,KS,3.4231219999999998,0.0,3.3445819
2020-06-13,KS,2.835892,0.0,2.8033222999999996
2020-06-20,KS,4.2636479,0.0,4.7466817
2020-06-27,KS,4.6696292,0.0,4.6048324
2020-07-04,KS,4.3894102,0.0,4.3445859
2020-07-11,KS,3.6285165999999998,0.0,3.8630789999999995
2020-07-18,KS,4.985867,0.0,5.161140499999999
2020-07-25,KS,5.308351999999999,0.0,5.5906716
2020-08-01,KS,2.3936166000000005,0.0,2.3702475000000005
2020-08-08,KS,4.2268516,0.0,4.890188200000001
2020-08-15,KS,4.7339333,0.0,4.3673342
2020-08-22,KS,5.9548482,0.0,6.0996684
2020-08-29,KS,7.317401,0.0,7.002471600000001
2020-09-05,KS,5.975337999999999,0.0,5.9413693
2020-09-12,KS,6.296159,0.0,6.039649099999999
2020-09-19,KS,5.2392894000000005,0.0,5.2392894000000005
2020-09-26,KS,5.1734058,0.0,5.6618655
2020-10-03,KS,6.536935300000001,0.0,6.772277300000001
2020-10-10,KS,8.7962679,0.0,9.5992731
2020-10-17,KS,8.0625396,0.0,7.9197181
2020-10-24,KS,6.0404925,0.0,6.220494699999999
2020-10-31,KS,7.7007277,0.0,7.3678167000000006
2020-11-07,KS,12.7908349,0.0,11.889636
2020-11-14,KS,14.6104599,0.0,14.023284700000001
2020-11-21,KS,12.640474600000001,0.0,13.0838265
2020-11-28,KS,12.9521217,0.0,13.5303963
2020-12-05,KS,13.402543499999998,0.0,13.367237699999999
2020-12-12,KS,11.0651121,0.0,10.8473818
2020-12-19,KS,12.362046999999999,0.0,12.497498399999998
2020-12-26,KS,9.5629331,0.0,8.9386246
2021-01-02,KS,13.5624323,0.0,13.912113900000001
2021-01-09,KS,12.037299899999999,0.0,12.116746399999998
2021-01-16,KS,9.4116275,0.0,9.5620833
2021-01-23,KS,7.5797447,0.0,7.066968
2021-01-30,KS,8.9050049,0.0,9.132659199999999
2021-02-06,KS,5.6949712,0.0,5.571655
2021-02-13,KS,6.706472100000001,0.0,6.8818193
2021-02-20,KS,6.3098442000000015,0.0,6.501948700000001
2021-02-27,KS,5.8357470000000005,0.0,5.198769899999999
2021-03-06,KS,8.1366598,0.0,10.376741500000001
2021-03-13,KS,5.6197333,0.0,5.354907300000001
2021-03-20,KS,6.277129700000001,0.0,6.0075363
2021-03-27,KS,2.9640123999999997,0.0,3.1215410999999995
2021-04-03,KS,5.6121921,0.0,5.4855366000000005
2021-04-10,KS,6.2556539,0.0,6.1177204000000005
2021-04-17,KS,6.130201499999999,0.0,6.226390799999999
2021-04-24,KS,5.2157363000000005,0.0,5.2367572000000004
2021-05-01,KS,5.8984934,0.0,6.2771013
2021-05-08,KS,4.354266399999999,0.0,4.354266399999999
2021-05-15,KS,7.4615258,0.0,7.285731
2021-05-22,KS,5.173916,0.0,5.603574699999999
2021-05-29,KS,4.7309567,0.0,4.9361495
2021-06-05,KS,4.9612216,0.0,5.2415574000000005
2021-06-12,KS,3.9275208,0.0,4.420374300000001
2021-06-19,KS,8.4019386,0.0,8.5065756
2021-06-26,KS,8.264982,0.0,8.414396
2021-07-03,KS,7.0853839,0.0,7.161811999999999
2021-07-10,KS,4.6012058,0.0,5.266069400000001
2021-07-17,KS,6.7638172,0.0,6.7638172
2021-07-24,KS,6.773853099999999,0.0,6.740227
2021-07-31,KS,9.3700586,0.0,8.5275635
2021-08-07,KS,8.9439244,0.0,8.9837873
2021-08-14,KS,8.6000361,0.0,8.933028799999999
2021-08-21,KS,9.442355599999999,0.0,9.561409399999999
2021-08-28,KS,13.232002900000001,0.0,13.8284607
2021-09-04,KS,16.155181900000002,0.0,16.6625875
2021-09-11,KS,13.0074195,0.0,12.883664399999999
2021-09-18,KS,8.428234699999999,0.0,8.428234699999999
2021-09-25,KS,12.447998199999999,0.0,12.555703399999999
2021-10-02,KS,13.283173000000001,0.0,13.3126014
2021-10-09,KS,9.527347600000002,0.0,9.843107700000003
2021-10-16,KS,13.438717100000002,0.0,13.438717100000002
2021-10-23,KS,11.648179,0.0,11.959752
2021-10-30,KS,9.210984999999999,0.0,9.468120099999998
2021-11-06,KS,12.7542856,0.0,13.613190500000002
2021-11-13,KS,11.0757076,0.0,12.3040848
2021-11-20,KS,14.1390354,0.0,14.2616463
2021-11-27,KS,11.239613300000002,0.0,11.4005871
2021-12-04,KS,13.2780018,0.0,14.003315500000001
2021-12-11,KS,14.308395700000002,0.0,14.634353200000001
2021-12-18,KS,14.3624706,0.0,14.4486741
2021-12-25,KS,15.668872499999999,0.0,16.1503704
2022-01-01,KS,26.706742900000002,0.0,26.7296632
2022-01-08,KS,31.5149816,0.0,31.747940699999997
2022-01-15,KS,14.755560000000001,0.0,15.2585558
2020-01-04,KY,0.0,0.0,0.0
2020-01-11,KY,0.0,0.0,0.0
2020-01-18,KY,0.0,0.0,0.0
2020-01-25,KY,0.0,0.0,0.0
2020-02-01,KY,0.0,0.0,0.0
2020-02-08,KY,0.0,0.0,0.0
2020-02-15,KY,0.0,0.0,0.0
2020-02-22,KY,0.0,0.0,0.0
2020-02-29,KY,0.0,0.0,0.0
2020-03-07,KY,0.0,0.0,0.0
2020-03-14,KY,0.0,0.0,0.0
2020-03-21,KY,0.0,0.0,0.0
2020-03-28,KY,0.0,0.0,0.0
2020-04-04,KY,0.0,0.0,0.0
2020-04-11,KY,4.4304343,8.93276072254514,4.464474200000001
2020-04-18,KY,6.7273727,54.98237900754988,6.7327906
2020-04-25,KY,4.0370710999999995,54.742739781633276,4.2623927
2020-05-02,KY,3.3141293,48.82440403082197,3.6094563999999996
2020-05-09,KY,2.7694827,44.76744899943424,2.8618868999999996
2020-05-16,KY,2.8172943000000004,31.304263275054353,2.7527436
2020-05-23,KY,3.6866879000000004,0.0,3.5291682
2020-05-30,KY,3.0397771000000002,0.0,3.0265975999999997
2020-06-06,KY,2.4681407,0.0,2.3566951
2020-06-13,KY,3.3941699,0.0,3.4193787
2020-06-20,KY,3.9766491999999998,0.0,3.9407062
2020-06-27,KY,3.1862658999999995,0.0,3.2326826
2020-07-04,KY,3.5228279,0.0,3.5670266
2020-07-11,KY,2.9379668000000003,0.0,2.9767288
2020-07-18,KY,3.5349978,0.0,3.6621331
2020-07-25,KY,4.1347745,0.0,4.345798
2020-08-01,KY,5.9529882999999995,0.0,6.3150623
2020-08-08,KY,5.1854453000000005,0.0,5.4917605
2020-08-15,KY,4.2276435,0.0,4.253594499999999
