date,region,fb_survey_wcli,google_survey_cli,fb_survey_wili
2020-11-26,CO,2.974013,0.0,2.9873002
2020-11-27,CO,1.8573081,0.0,1.7959604
2020-11-28,CO,1.2475215,0.0,1.285399
2020-11-29,CO,1.8098807,0.0,1.9036355
2020-11-30,CO,1.3188576,0.0,1.3188576
2020-12-01,CO,1.0087826,0.0,1.0310758
2020-12-02,CO,1.0985882,0.0,1.0985882
2020-12-03,CO,0.8504971,0.0,0.9140943
2020-12-04,CO,0.6256692,0.0,0.7340278
2020-12-05,CO,1.5058664,0.0,1.5058664
2020-12-06,CO,0.9413771,0.0,0.8061768
2020-12-07,CO,1.1633976,0.0,0.9907128
2020-12-08,CO,1.6738009,0.0,1.7726191
2020-12-09,CO,2.1711647,0.0,2.1807071
2020-12-10,CO,1.1377285,0.0,1.1377285
2020-12-11,CO,2.0160706,0.0,2.1739866
2020-12-12,CO,1.3574788,0.0,1.4158544
2020-12-13,CO,1.4822803,0.0,1.565281
2020-12-14,CO,0.9860325,0.0,1.0687211
2020-12-15,CO,1.0865188,0.0,0.9599626
2020-12-16,CO,0.6756856,0.0,0.7905499
2020-12-17,CO,0.7227028,0.0,0.8290575
2020-12-18,CO,0.7756853,0.0,0.7756853
2020-12-19,CO,1.0167315,0.0,1.0167315
2020-12-20,CO,1.0828684,0.0,1.0582057
2020-12-21,CO,1.3094343,0.0,1.3094343
2020-12-22,CO,1.1362979,0.0,1.1585052
2020-12-23,CO,1.078608,0.0,1.0126495
2020-12-24,CO,0.7509021,0.0,0.723384
2020-12-25,CO,1.6755065,0.0,1.6755065
2020-12-26,CO,0.923662,0.0,0.9854852
2020-12-27,CO,0.8946778,0.0,1.0054055
2020-12-28,CO,1.0591284,0.0,1.023937
2020-12-29,CO,1.2570904,0.0,1.2818013
2020-12-30,CO,1.1898807,0.0,1.0377427
2020-12-31,CO,1.748114,0.0,1.7814369
2021-01-01,CO,0.4764705,0.0,0.4592722
2021-01-02,CO,1.2325964,0.0,1.2325964
2021-01-03,CO,1.1880425,0.0,1.1880425
2021-01-04,CO,0.5968136,0.0,0.5491455
2021-01-05,CO,0.938125,0.0,0.938125
2021-01-06,CO,1.6104256,0.0,1.5417564
2021-01-07,CO,0.978676,0.0,0.998307
2021-01-08,CO,1.0422631,0.0,1.0422631
2021-01-09,CO,1.2454688,0.0,1.2454688
2021-01-10,CO,0.4012048,0.0,0.4748897
2021-01-11,CO,1.0446835,0.0,1.0446835
2021-01-12,CO,0.5517427,0.0,0.5517427
2021-01-13,CO,1.0449218,0.0,1.0449218
2021-01-14,CO,1.4405429,0.0,1.5889996
2021-01-15,CO,0.6280921,0.0,0.6280921
2021-01-16,CO,1.8691384,0.0,1.9275796
2021-01-17,CO,0.5168539,0.0,0.5168539
2021-01-18,CO,0.8005522,0.0,0.7647885
2021-01-19,CO,0.7325375,0.0,0.7026464
2021-01-20,CO,1.0740804,0.0,1.0636628
2021-01-21,CO,1.0233366,0.0,1.0233366
2021-01-22,CO,0.9988663,0.0,1.0206488
2021-01-23,CO,2.2485899,0.0,2.3953998
2021-01-24,CO,0.2319249,0.0,0.1693767
2021-01-25,CO,0.4746742,0.0,0.5916573
2021-01-26,CO,0.5286009,0.0,0.630419
2021-01-27,CO,0.7426071,0.0,0.6840192
2021-01-28,CO,0.8245206,0.0,0.8245206
2021-01-29,CO,0.5563076,0.0,0.5590886
2021-01-30,CO,1.0086753,0.0,1.0086753
2021-01-31,CO,1.3675342,0.0,1.3675342
2021-02-01,CO,0.5268473,0.0,0.5268473
2021-02-02,CO,0.4814224,0.0,0.3850206
2021-02-03,CO,1.0997697,0.0,1.0802221
2021-02-04,CO,1.3424943,0.0,1.5746801
2021-02-05,CO,0.2337323,0.0,0.2337323
2021-02-06,CO,1.4320475,0.0,1.4060809
2021-02-07,CO,0.85668,0.0,0.85668
2021-02-08,CO,0.4832118,0.0,0.4832118
2021-02-09,CO,0.3799173,0.0,0.3157682
2021-02-10,CO,1.0001846,0.0,1.0001846
2021-02-11,CO,0.5571676,0.0,0.5571676
2021-02-12,CO,1.8918085,0.0,1.8918085
2021-02-13,CO,0.1745081,0.0,0.2129579
2021-02-14,CO,0.7395478,0.0,0.7395478
2021-02-15,CO,1.458751,0.0,1.7492454
2021-02-16,CO,1.0971304,0.0,0.9625123
2021-02-17,CO,0.4817423,0.0,0.4471226
2021-02-18,CO,1.0650219,0.0,0.9493133
2021-02-19,CO,0.7320186,0.0,0.6994355
2021-02-20,CO,0.7103385,0.0,0.7103385
2021-02-21,CO,1.1143244,0.0,1.1143244
2021-02-22,CO,0.5352208,0.0,0.5610593
2021-02-23,CO,0.5828821,0.0,0.5828821
2021-02-24,CO,1.2020467,0.0,1.2020467
2021-02-25,CO,0.7733483,0.0,0.8808784
2021-02-26,CO,0.7255309,0.0,0.7255309
2021-02-27,CO,0.6616436,0.0,0.340634
2021-02-28,CO,0.3613571,0.0,0.4208683
2021-03-01,CO,0.8035672,0.0,0.8035672
2021-03-02,CO,0.4785476,0.0,0.5554666
2021-03-03,CO,1.1398641,0.0,1.1004391
2021-03-04,CO,0.5800774,0.0,0.652244
2021-03-05,CO,0.65179,0.0,0.65179
2021-03-06,CO,1.1538717,0.0,0.9300792
2021-03-07,CO,1.4336536,0.0,1.5250337
2021-03-08,CO,0.6787105,0.0,0.69872
2021-03-09,CO,0.378992,0.0,0.4563385
2021-03-10,CO,0.8894757,0.0,0.8894757
2021-03-11,CO,0.6021629,0.0,0.6021629
2021-03-12,CO,0.4626166,0.0,0.4626166
2021-03-13,CO,1.2261513,0.0,1.46343
2021-03-14,CO,0.7774275,0.0,0.7989123
2021-03-15,CO,0.645808,0.0,0.355596
2021-03-16,CO,1.324267,0.0,1.3511519
2021-03-17,CO,0.8896597,0.0,0.8896597
2021-03-18,CO,0.9476889,0.0,1.0451948
2021-03-19,CO,0.9773189,0.0,0.9135385
2021-03-20,CO,0.657936,0.0,0.7773317
2021-03-21,CO,0.7661051,0.0,0.8553501
2021-03-22,CO,0.9822899,0.0,0.8708291
2021-03-23,CO,0.7977459,0.0,0.8713184
2021-03-24,CO,0.8227615,0.0,0.890632
2021-03-25,CO,0.781083,0.0,0.6655795
2021-03-26,CO,0.7479654,0.0,0.7479654
2021-03-27,CO,0.3029375,0.0,0.1307765
2021-03-28,CO,0.0821928,0.0,0.1306829
2021-03-29,CO,0.4570665,0.0,0.4570665
2021-03-30,CO,0.663328,0.0,0.5101517
2021-03-31,CO,0.6410248,0.0,0.5762326
2021-04-01,CO,0.794184,0.0,0.794184
2021-04-02,CO,1.0472228,0.0,1.2744362
2021-04-03,CO,1.0886002,0.0,1.0513557
2021-04-04,CO,0.2903553,0.0,0.467825
2021-04-05,CO,0.5187061,0.0,0.5417405
2021-04-06,CO,0.4281482,0.0,0.466106
2021-04-07,CO,1.4274541,0.0,1.4274541
2021-04-08,CO,1.1954371,0.0,1.1954371
2021-04-09,CO,1.2697661,0.0,1.0630096
2021-04-10,CO,0.7298042,0.0,0.5429239
2021-04-11,CO,1.7525075,0.0,1.7102308
2021-04-12,CO,1.05041,0.0,1.05041
2021-04-13,CO,1.1646802,0.0,1.1949855
2021-04-14,CO,0.5097413,0.0,0.5097413
2021-04-15,CO,1.101285,0.0,1.1142655
2021-04-16,CO,0.3819772,0.0,0.3819772
2021-04-17,CO,1.059177,0.0,0.8330841
2021-04-18,CO,1.2361914,0.0,1.0644971
2021-04-19,CO,0.9820334,0.0,0.9820334
2021-04-20,CO,1.5485814,0.0,1.5485814
2021-04-21,CO,1.2246815,0.0,1.2246815
2021-04-22,CO,0.3780748,0.0,0.4317041
2021-04-23,CO,1.4268835,0.0,1.4268835
2021-04-24,CO,2.0008245,0.0,1.6791885
2021-04-25,CO,0.6646993,0.0,0.6646993
2021-04-26,CO,0.2703354,0.0,0.4997469
2021-04-27,CO,0.7415605,0.0,0.7603588
2021-04-28,CO,1.1556564,0.0,1.1556564
2021-04-29,CO,1.6820101,0.0,1.4578261
2021-04-30,CO,0.4681984,0.0,0.5743754
2021-05-01,CO,0.3177923,0.0,0.4948722
2021-05-02,CO,0.590287,0.0,0.7202911
2021-05-03,CO,0.9672536,0.0,0.9672536
2021-05-04,CO,0.46187,0.0,0.4896711
2021-05-05,CO,0.2751425,0.0,0.2751425
2021-05-06,CO,1.2326906,0.0,1.2326906
2021-05-07,CO,0.6031701,0.0,0.8162109
2021-05-08,CO,0.5704614,0.0,0.5704614
2021-05-09,CO,1.2455511,0.0,1.2455511
2021-05-10,CO,0.2874913,0.0,0.3218456
2021-05-11,CO,0.7291433,0.0,0.560625
2021-05-12,CO,0.7681594,0.0,0.7681594
2021-05-13,CO,1.1683871,0.0,1.1111382
2021-05-14,CO,0.5207669,0.0,0.5207669
2021-05-15,CO,0.9206892,0.0,0.8765477
2021-05-16,CO,1.0985524,0.0,1.0985524
2021-05-17,CO,0.80893,0.0,0.7407799
2021-05-18,CO,0.9046521,0.0,0.9046521
2021-05-19,CO,0.4560444,0.0,0.4560444
2021-05-20,CO,1.6632847,0.0,1.6632847
2021-05-21,CO,0.2629897,0.0,0.2629897
2021-05-22,CO,1.6676303,0.0,1.7249584
2021-05-23,CO,0.5832032,0.0,0.5832032
2021-05-24,CO,0.4209604,0.0,0.4209604
2021-05-25,CO,0.8303155,0.0,0.9138974
2021-05-26,CO,1.3130464,0.0,1.3130464
2021-05-27,CO,1.8529975,0.0,1.8529975
2021-05-28,CO,0.4196786,0.0,0.3597515
2021-05-29,CO,0.768203,0.0,0.6274974
2021-05-30,CO,1.7433015,0.0,1.836566
2021-05-31,CO,1.5969447,0.0,1.5344688
2021-06-01,CO,0.1701761,0.0,0.1701761
2021-06-02,CO,0.2222093,0.0,0.282499
2021-06-03,CO,0.6217742,0.0,0.6217742
2021-06-04,CO,0.6536035,0.0,0.6536035
2021-06-05,CO,1.0487479,0.0,1.0484431
2021-06-06,CO,0.8272193,0.0,1.1732703
2021-06-07,CO,0.3364575,0.0,0.3938787
2021-06-08,CO,0.5294592,0.0,0.3547956
2021-06-09,CO,0.3590708,0.0,0.3590708
2021-06-10,CO,0.148849,0.0,0.3985989
2021-06-11,CO,0.750324,0.0,0.750324
2021-06-12,CO,0.7502833,0.0,0.7502833
2021-06-13,CO,0.0349963,0.0,0.1496307
2021-06-14,CO,0.8561271,0.0,0.8561271
2021-06-15,CO,0.6682391,0.0,0.5961901
2021-06-16,CO,0.4839419,0.0,0.4839419
2021-06-17,CO,1.0811467,0.0,1.0811467
2021-06-18,CO,0.5957222,0.0,0.6314689
2021-06-19,CO,0.392001,0.0,0.392001
2021-06-20,CO,0.2867398,0.0,0.3643241
2021-06-21,CO,0.5567886,0.0,0.5567886
2021-06-22,CO,0.71693,0.0,0.71693
2021-06-23,CO,0.2163894,0.0,0.2163894
2021-06-24,CO,0.2646536,0.0,0.1453871
2021-06-25,CO,1.1299555,0.0,0.8460673
2021-06-26,CO,2.1668521,0.0,2.1668521
2021-06-27,CO,0.167512,0.0,0.1368672
2021-06-28,CO,0.5646431,0.0,0.5646431
2021-06-29,CO,0.9389941,0.0,0.9389941
2021-06-30,CO,0.8540135,0.0,0.8540135
2021-07-01,CO,1.1194744,0.0,1.1923059
2021-07-02,CO,0.9880687,0.0,0.9880687
2021-07-03,CO,1.6697143,0.0,1.9547688
2021-07-04,CO,0.8454581,0.0,0.8454581
2021-07-05,CO,0.6178692,0.0,0.5762396
2021-07-06,CO,0.9258014,0.0,1.0196358
2021-07-07,CO,1.9759,0.0,2.0256208
2021-07-08,CO,0.2335642,0.0,0.2335642
2021-07-09,CO,1.4242115,0.0,1.4242115
2021-07-10,CO,0.2888851,0.0,0.2888851
2021-07-11,CO,0.3251241,0.0,0.3251241
2021-07-12,CO,2.6440048,0.0,2.5122579
2021-07-13,CO,0.1076757,0.0,0.2064886
2021-07-14,CO,0.7374726,0.0,0.8818268
2021-07-15,CO,0.9660317,0.0,0.9660317
2021-07-16,CO,1.3345034,0.0,1.3345034
2021-07-17,CO,0.3150135,0.0,0.3150135
2021-07-18,CO,1.3699327,0.0,1.405516
2021-07-19,CO,0.628215,0.0,0.6721535
2021-07-20,CO,0.7982325,0.0,0.7982325
2021-07-21,CO,0.8780491,0.0,0.8780491
2021-07-22,CO,1.3909952,0.0,1.3909952
2021-07-23,CO,1.0029918,0.0,1.0494832
2021-07-24,CO,1.3351531,0.0,1.3351531
2021-07-25,CO,1.682197,0.0,1.8922102
2021-07-26,CO,1.1145397,0.0,1.1145397
2021-07-27,CO,2.1345512,0.0,2.3168295
2021-07-28,CO,0.5121595,0.0,0.6024191
2021-07-29,CO,1.041934,0.0,1.041934
2021-07-30,CO,0.8499578,0.0,0.8499578
2021-07-31,CO,0.1801656,0.0,0.2276833
2021-08-01,CO,0.4979112,0.0,0.4979112
2021-08-02,CO,1.1013895,0.0,0.9869355
2021-08-03,CO,1.0050029,0.0,1.0050029
2021-08-04,CO,0.3645596,0.0,0.3998163
2021-08-05,CO,0.9180193,0.0,0.9989519
2021-08-06,CO,0.884763,0.0,0.9167934
2021-08-07,CO,0.3838952,0.0,0.3838952
2021-08-08,CO,0.5539132,0.0,0.5539132
2021-08-09,CO,1.0442511,0.0,1.0442511
2021-08-10,CO,0.8400248,0.0,0.8400248
2021-08-11,CO,0.8922905,0.0,0.8922905
2021-08-12,CO,0.6344306,0.0,0.6081572
2021-08-13,CO,1.4364767,0.0,1.4364767
2021-08-14,CO,0.7188393,0.0,0.7188393
2021-08-15,CO,0.342316,0.0,0.342316
2021-08-16,CO,1.3625152,0.0,1.405529
2021-08-17,CO,1.6636408,0.0,1.7899632
2021-08-18,CO,1.2182306,0.0,1.3199152
2021-08-19,CO,1.7093489,0.0,1.7087947
2021-08-20,CO,1.2001677,0.0,1.2001677
2021-08-21,CO,1.1703388,0.0,1.0593766
2021-08-22,CO,0.82028,0.0,0.82028
2021-08-23,CO,1.39391,0.0,1.4768567
2021-08-24,CO,1.3539172,0.0,1.3539172
2021-08-25,CO,1.2512347,0.0,1.2512347
2021-08-26,CO,1.259607,0.0,1.2315212
2021-08-27,CO,1.4970408,0.0,1.4703343
2021-08-28,CO,2.8219372,0.0,3.0497786
2021-08-29,CO,1.472625,0.0,1.472625
2021-08-30,CO,1.1401158,0.0,1.1401158
2021-08-31,CO,0.5606709,0.0,0.6158858
2021-09-01,CO,1.1585715,0.0,1.1585715
2021-09-02,CO,0.6753938,0.0,0.6753938
2021-09-03,CO,1.3553391,0.0,1.3553391
2021-09-04,CO,1.3149775,0.0,1.1598626
2021-09-05,CO,1.2417258,0.0,1.2417258
2021-09-06,CO,2.3882764,0.0,2.3670407
2021-09-07,CO,0.9509796,0.0,0.989086
2021-09-08,CO,1.0363975,0.0,1.0363975
2021-09-09,CO,2.1961116,0.0,2.3495243
2021-09-10,CO,1.4615362,0.0,1.4615362
2021-09-11,CO,1.5514028,0.0,1.5514028
2021-09-12,CO,0.7171227,0.0,0.7171227
2021-09-13,CO,0.8145805,0.0,0.8145805
2021-09-14,CO,1.0500669,0.0,1.0500669
2021-09-15,CO,0.7782106,0.0,0.7782106
2021-09-16,CO,2.0149382,0.0,2.0149382
2021-09-17,CO,1.4871476,0.0,1.4871476
2021-09-18,CO,1.9363406,0.0,1.9704544
2021-09-19,CO,1.3618947,0.0,1.3618947
2021-09-20,CO,1.2964803,0.0,1.2964803
2021-09-21,CO,1.1021362,0.0,1.1529126
2021-09-22,CO,0.5452581,0.0,0.5452581
2021-09-23,CO,1.1106704,0.0,1.1106704
2021-09-24,CO,1.1812411,0.0,1.2611752
2021-09-25,CO,1.0896932,0.0,1.307148
2021-09-26,CO,2.6009356,0.0,2.6009356
2021-09-27,CO,1.1804031,0.0,1.2518426
2021-09-28,CO,0.8860993,0.0,1.0681434
2021-09-29,CO,3.1924849,0.0,2.5307654
2021-09-30,CO,1.2046209,0.0,1.4235665
2021-10-01,CO,1.7521583,0.0,1.7961233
2021-10-02,CO,1.2748916,0.0,1.2748916
2021-10-03,CO,2.3029979,0.0,2.3029979
2021-10-04,CO,1.0806662,0.0,1.7401453
2021-10-05,CO,2.4316184,0.0,2.4316184
2021-10-06,CO,1.8797483,0.0,1.8797483
2021-10-07,CO,1.9037778,0.0,1.9037778
2021-10-08,CO,2.5371622,0.0,2.6151397
2021-10-09,CO,0.4767224,0.0,0.429579
2021-10-10,CO,1.2382481,0.0,1.2382481
2021-10-11,CO,0.7207531,0.0,0.6875714
2021-10-12,CO,1.2194911,0.0,1.4096691
2021-10-13,CO,1.8649726,0.0,1.8649726
2021-10-14,CO,1.650633,0.0,1.650633
2021-10-15,CO,1.2080119,0.0,1.2080119
2021-10-16,CO,2.1665419,0.0,2.2402425
2021-10-17,CO,3.1916078,0.0,2.9111356
2021-10-18,CO,1.9195225,0.0,1.9195225
2021-10-19,CO,2.4337331,0.0,2.4002849
2021-10-20,CO,1.8277433,0.0,1.5742051
2021-10-21,CO,2.0799263,0.0,2.0799263
2021-10-22,CO,1.4090151,0.0,1.4418408
2021-10-23,CO,1.7129816,0.0,1.6339489
2021-10-24,CO,1.4973139,0.0,1.8017051
2021-10-25,CO,1.9345874,0.0,2.0175621
2021-10-26,CO,1.8620689,0.0,1.8620689
2021-10-27,CO,2.5684255,0.0,2.5684255
2021-10-28,CO,1.3638271,0.0,1.4592993
2021-10-29,CO,3.237243,0.0,3.1622508
2021-10-30,CO,1.9227325,0.0,1.9227325
2021-10-31,CO,2.2792304,0.0,2.2792304
2021-11-01,CO,2.2893675,0.0,2.1941401
2021-11-02,CO,0.0,0.0,1.0139172
2021-11-03,CO,0.0,0.0,1.4330833
2021-11-04,CO,0.0,0.0,2.4059773
2021-11-05,CO,0.0,0.0,2.6502228
2021-11-06,CO,0.0,0.0,2.4237444
2021-11-07,CO,0.0,0.0,3.2656405
2021-11-08,CO,0.0,0.0,2.6514437
2021-11-09,CO,0.0,0.0,2.3476743
2021-11-10,CO,0.0,0.0,2.7382375
2021-11-11,CO,0.0,0.0,2.5657038
2021-11-12,CO,0.0,0.0,2.0661245
2021-11-13,CO,0.0,0.0,1.9700199
2021-11-14,CO,0.0,0.0,1.2087974
2021-11-15,CO,0.0,0.0,2.2894152
2021-11-16,CO,0.0,0.0,3.5299364
2021-11-17,CO,0.0,0.0,1.1761298
2021-11-18,CO,0.0,0.0,3.3536294
2021-11-19,CO,0.0,0.0,1.8330018
2021-11-20,CO,0.0,0.0,1.2502255
2021-11-21,CO,0.0,0.0,3.1874049
2021-11-22,CO,0.0,0.0,2.1829077
2021-11-23,CO,0.0,0.0,1.1933363
2021-11-24,CO,0.0,0.0,0.7428935
2021-11-25,CO,0.0,0.0,2.727454
2021-11-26,CO,0.0,0.0,1.7172358
2021-11-27,CO,0.0,0.0,2.6996916
2021-11-28,CO,0.0,0.0,1.2765348
2021-11-29,CO,0.0,0.0,1.3415154
2021-11-30,CO,0.0,0.0,1.2026194
2021-12-01,CO,0.0,0.0,2.9101072
2021-12-02,CO,0.0,0.0,2.0671843
2021-12-03,CO,0.0,0.0,1.2816099
2021-12-04,CO,0.0,0.0,1.1203411
2021-12-05,CO,0.0,0.0,2.1379758
2021-12-06,CO,0.0,0.0,1.1921776
2021-12-07,CO,0.0,0.0,1.775594
2021-12-08,CO,0.0,0.0,2.0605351
2021-12-09,CO,0.0,0.0,1.6254911
2021-12-10,CO,0.0,0.0,2.2989752
2021-12-11,CO,0.0,0.0,0.9658718
2021-12-12,CO,0.0,0.0,1.4724251
2021-12-13,CO,0.0,0.0,0.5990866
2021-12-14,CO,0.0,0.0,1.6355982
2021-12-15,CO,0.0,0.0,1.6867252
2021-12-16,CO,0.0,0.0,0.6013378
2021-12-17,CO,0.0,0.0,1.3696322
2021-12-18,CO,0.0,0.0,1.2495902
2021-12-19,CO,0.0,0.0,1.2003966
2021-12-20,CO,0.0,0.0,1.4692051
2021-12-21,CO,0.0,0.0,1.9554334
2021-12-22,CO,0.0,0.0,3.6549648
2021-12-23,CO,0.0,0.0,2.7289822
2021-12-24,CO,0.0,0.0,4.4710663
2021-12-25,CO,0.0,0.0,1.4782278
2021-12-26,CO,0.0,0.0,1.4772812
2021-12-27,CO,0.0,0.0,2.7447079
2021-12-28,CO,0.0,0.0,3.5320669
2021-12-29,CO,0.0,0.0,4.0251644
2021-12-30,CO,0.0,0.0,4.6745809
2021-12-31,CO,0.0,0.0,4.296979
2022-01-01,CO,5.5041069,0.0,5.3284598
2022-01-02,CO,5.9648107,0.0,6.0920987
2022-01-03,CO,4.8259861,0.0,4.8210095
2022-01-04,CO,4.7818273,0.0,4.8721673
2022-01-05,CO,5.6087268,0.0,5.6880668
2022-01-06,CO,3.5767253,0.0,4.042355
2022-01-07,CO,4.5787069,0.0,4.9975813
2022-01-08,CO,4.4123402,0.0,4.6414752
2022-01-09,CO,3.8487554,0.0,4.7231137
2022-01-10,CO,4.8662321,0.0,4.8662321
2022-01-11,CO,3.7554524,0.0,3.8141462
2022-01-12,CO,4.3022774,0.0,4.4306509
2022-01-13,CO,5.3041951,0.0,5.473231
2022-01-14,CO,4.9301432,0.0,5.3260321
2022-01-15,CO,5.0627255,0.0,5.1993824
2022-01-16,CO,5.3472544,0.0,5.4486512
2022-01-17,CO,5.0783915,0.0,5.0783915
2022-01-18,CO,5.8482278,0.0,5.9849911
2022-01-19,CO,4.4363075,0.0,5.0563177
2022-01-20,CO,6.9170022,0.0,7.1937927
2022-01-21,CO,6.818205,0.0,6.9330732
2022-01-22,CO,2.2141675,0.0,2.525765
2022-01-23,CO,2.1264782,0.0,2.082112
2022-01-24,CO,3.8721871,0.0,0.0
2022-01-25,CO,1.6476411,0.0,0.0
2022-01-26,CO,3.607135,0.0,0.0
2022-01-27,CO,3.2859919,0.0,0.0
2022-01-28,CO,2.3674118,0.0,0.0
2022-01-29,CO,1.565749,0.0,0.0
2022-01-30,CO,2.2406233,0.0,0.0
2022-01-31,CO,1.6492249,0.0,0.0
2022-02-01,CO,2.1776009,0.0,0.0
2022-02-02,CO,2.2108777,0.0,0.0
2022-02-03,CO,1.5127258,0.0,0.0
2022-02-04,CO,2.7212565,0.0,0.0
2022-02-05,CO,2.7308282,0.0,0.0
2022-02-06,CO,1.3910033,0.0,0.0
2022-02-07,CO,1.4106271,0.0,0.0
2022-02-08,CO,2.8217429,0.0,0.0
2022-02-09,CO,1.716939,0.0,0.0
2022-02-10,CO,0.5503002,0.0,0.0
2022-02-11,CO,1.6309782,0.0,0.0
2022-02-12,CO,1.9954924,0.0,0.0
2022-02-13,CO,3.1607764,0.0,0.0
2022-02-14,CO,2.2038851,0.0,0.0
2022-02-15,CO,1.0028429,0.0,0.0
2022-02-16,CO,0.9662436,0.0,0.0
2022-02-17,CO,2.5288674,0.0,0.0
2022-02-18,CO,1.6529935,0.0,0.0
2022-02-19,CO,0.6867444,0.0,0.0
2022-02-20,CO,2.3417428,0.0,0.0
2022-02-21,CO,1.0968928,0.0,0.0
2022-02-22,CO,1.2534072,0.0,0.0
2022-02-23,CO,1.3627453,0.0,0.0
2022-02-24,CO,1.0926837,0.0,0.0
2022-02-25,CO,1.6565317,0.0,0.0
2022-02-26,CO,0.3497844,0.0,0.0
2022-02-27,CO,2.4451213,0.0,0.0
2022-02-28,CO,2.7610908,0.0,0.0
2022-03-01,CO,2.3084516,0.0,0.0
2022-03-02,CO,1.3944573,0.0,0.0
2022-03-03,CO,0.5600897,0.0,0.0
2022-03-04,CO,1.5046875,0.0,0.0
2022-03-05,CO,0.4759984,0.0,0.0
2022-03-06,CO,0.3288615,0.0,0.0
2022-03-07,CO,1.9173711,0.0,0.0
2022-03-08,CO,0.5315472,0.0,0.0
2022-03-09,CO,2.1517392,0.0,0.0
2022-03-10,CO,1.3322534,0.0,0.0
2022-03-11,CO,1.3242029,0.0,0.0
2022-03-12,CO,2.6422768,0.0,0.0
2022-03-13,CO,1.4821039,0.0,0.0
2022-03-14,CO,1.6345943,0.0,0.0
2022-03-15,CO,0.4983065,0.0,0.0
2022-03-16,CO,2.3316219,0.0,0.0
2022-03-17,CO,1.5139949,0.0,0.0
2022-03-18,CO,2.1856193,0.0,0.0
2022-03-19,CO,2.2835618,0.0,0.0
2022-03-20,CO,0.8972149,0.0,0.0
2022-03-21,CO,1.4418454,0.0,0.0
2022-03-22,CO,1.890358,0.0,0.0
2022-03-23,CO,0.0,0.0,0.0
2022-03-24,CO,0.0,0.0,0.0
2022-03-25,CO,0.0,0.0,0.0
2022-03-26,CO,0.0,0.0,0.0
2020-01-01,CT,0.0,0.0,0.0
2020-01-02,CT,0.0,0.0,0.0
2020-01-03,CT,0.0,0.0,0.0
2020-01-04,CT,0.0,0.0,0.0
2020-01-05,CT,0.0,0.0,0.0
2020-01-06,CT,0.0,0.0,0.0
2020-01-07,CT,0.0,0.0,0.0
2020-01-08,CT,0.0,0.0,0.0
2020-01-09,CT,0.0,0.0,0.0
2020-01-10,CT,0.0,0.0,0.0
2020-01-11,CT,0.0,0.0,0.0
2020-01-12,CT,0.0,0.0,0.0
2020-01-13,CT,0.0,0.0,0.0
2020-01-14,CT,0.0,0.0,0.0
2020-01-15,CT,0.0,0.0,0.0
2020-01-16,CT,0.0,0.0,0.0
2020-01-17,CT,0.0,0.0,0.0
2020-01-18,CT,0.0,0.0,0.0
2020-01-19,CT,0.0,0.0,0.0
2020-01-20,CT,0.0,0.0,0.0
2020-01-21,CT,0.0,0.0,0.0
2020-01-22,CT,0.0,0.0,0.0
2020-01-23,CT,0.0,0.0,0.0
2020-01-24,CT,0.0,0.0,0.0
2020-01-25,CT,0.0,0.0,0.0
2020-01-26,CT,0.0,0.0,0.0
2020-01-27,CT,0.0,0.0,0.0
2020-01-28,CT,0.0,0.0,0.0
2020-01-29,CT,0.0,0.0,0.0
2020-01-30,CT,0.0,0.0,0.0
2020-01-31,CT,0.0,0.0,0.0
2020-02-01,CT,0.0,0.0,0.0
2020-02-02,CT,0.0,0.0,0.0
2020-02-03,CT,0.0,0.0,0.0
2020-02-04,CT,0.0,0.0,0.0
2020-02-05,CT,0.0,0.0,0.0
2020-02-06,CT,0.0,0.0,0.0
2020-02-07,CT,0.0,0.0,0.0
2020-02-08,CT,0.0,0.0,0.0
2020-02-09,CT,0.0,0.0,0.0
2020-02-10,CT,0.0,0.0,0.0
2020-02-11,CT,0.0,0.0,0.0
2020-02-12,CT,0.0,0.0,0.0
2020-02-13,CT,0.0,0.0,0.0
2020-02-14,CT,0.0,0.0,0.0
2020-02-15,CT,0.0,0.0,0.0
2020-02-16,CT,0.0,0.0,0.0
2020-02-17,CT,0.0,0.0,0.0
2020-02-18,CT,0.0,0.0,0.0
2020-02-19,CT,0.0,0.0,0.0
2020-02-20,CT,0.0,0.0,0.0
2020-02-21,CT,0.0,0.0,0.0
2020-02-22,CT,0.0,0.0,0.0
2020-02-23,CT,0.0,0.0,0.0
2020-02-24,CT,0.0,0.0,0.0
2020-02-25,CT,0.0,0.0,0.0
2020-02-26,CT,0.0,0.0,0.0
2020-02-27,CT,0.0,0.0,0.0
2020-02-28,CT,0.0,0.0,0.0
2020-02-29,CT,0.0,0.0,0.0
2020-03-01,CT,0.0,0.0,0.0
2020-03-02,CT,0.0,0.0,0.0
2020-03-03,CT,0.0,0.0,0.0
2020-03-04,CT,0.0,0.0,0.0
2020-03-05,CT,0.0,0.0,0.0
2020-03-06,CT,0.0,0.0,0.0
2020-03-07,CT,0.0,0.0,0.0
2020-03-08,CT,0.0,0.0,0.0
2020-03-09,CT,0.0,0.0,0.0
2020-03-10,CT,0.0,0.0,0.0
2020-03-11,CT,0.0,0.0,0.0
2020-03-12,CT,0.0,0.0,0.0
2020-03-13,CT,0.0,0.0,0.0
2020-03-14,CT,0.0,0.0,0.0
2020-03-15,CT,0.0,0.0,0.0
2020-03-16,CT,0.0,0.0,0.0
