date,region,smoothed_wcovid_vaccinated,smoothed_wtested_positive_14d,smoothed_wwearing_mask,smoothed_wtravel_outside_state_5d,smoothed_wspent_time_1d
2021-06-07,AK,75.255784,0.0,0.0,0.0,0.0
2021-06-08,AK,74.4588979,0.0,0.0,0.0,0.0
2021-06-09,AK,74.5749775,0.0,0.0,0.0,0.0
2021-06-10,AK,75.6831473,0.0,0.0,0.0,0.0
2021-06-11,AK,76.6508684,0.0,0.0,0.0,0.0
2021-06-12,AK,76.7433199,0.0,0.0,0.0,0.0
2021-06-13,AK,75.9584993,0.0,0.0,0.0,0.0
2021-06-14,AK,76.3814657,0.0,0.0,0.0,0.0
2021-06-15,AK,75.5855125,0.0,0.0,0.0,0.0
2021-06-16,AK,76.210274,0.0,0.0,0.0,0.0
2021-06-17,AK,74.7012703,0.0,0.0,0.0,0.0
2021-06-18,AK,74.1673986,0.0,0.0,0.0,0.0
2021-06-19,AK,75.07473,0.0,0.0,0.0,0.0
2021-06-20,AK,75.8537952,0.0,0.0,0.0,0.0
2021-06-21,AK,75.7889365,0.0,0.0,0.0,0.0
2021-06-22,AK,76.1379375,0.0,0.0,0.0,0.0
2021-06-23,AK,76.6782817,0.0,0.0,0.0,0.0
2021-06-24,AK,76.6811499,0.0,0.0,0.0,0.0
2021-06-25,AK,77.5086846,0.0,0.0,0.0,0.0
2021-06-26,AK,74.8277503,0.0,0.0,0.0,0.0
2021-06-27,AK,75.9777904,0.0,0.0,0.0,0.0
2021-06-28,AK,76.5203515,0.0,0.0,0.0,0.0
2021-06-29,AK,76.422512,0.0,0.0,0.0,0.0
2021-06-30,AK,76.9461809,0.0,0.0,0.0,0.0
2021-07-01,AK,77.415972,0.0,0.0,0.0,0.0
2021-07-02,AK,76.4183815,0.0,0.0,0.0,0.0
2021-07-03,AK,79.5216836,0.0,0.0,0.0,0.0
2021-07-04,AK,79.5427499,0.0,0.0,0.0,0.0
2021-07-05,AK,78.9110197,0.0,0.0,0.0,0.0
2021-07-06,AK,79.3147125,0.0,0.0,0.0,0.0
2021-07-07,AK,77.5287562,0.0,0.0,0.0,0.0
2021-07-08,AK,78.3090194,0.0,0.0,0.0,0.0
2021-07-09,AK,79.9251478,0.0,0.0,0.0,0.0
2021-07-10,AK,78.6487274,0.0,0.0,0.0,0.0
2021-07-11,AK,77.3971647,0.0,0.0,0.0,0.0
2021-07-12,AK,78.7828796,0.0,0.0,0.0,0.0
2021-07-13,AK,77.3378061,0.0,0.0,0.0,0.0
2021-07-14,AK,78.3698441,0.0,0.0,0.0,0.0
2021-07-15,AK,78.1944194,0.0,0.0,0.0,0.0
2021-07-16,AK,78.4887245,0.0,0.0,0.0,0.0
2021-07-17,AK,79.3124651,0.0,0.0,0.0,0.0
2021-07-18,AK,81.3456997,0.0,0.0,0.0,0.0
2021-07-19,AK,81.5510996,0.0,0.0,0.0,0.0
2021-07-20,AK,83.3542698,0.0,0.0,0.0,0.0
2021-07-21,AK,83.7229425,0.0,0.0,0.0,0.0
2021-07-22,AK,83.5434046,0.0,0.0,0.0,0.0
2021-07-23,AK,83.1710433,0.0,0.0,0.0,0.0
2021-07-24,AK,82.1835074,0.0,0.0,0.0,0.0
2021-07-25,AK,81.4837551,0.0,0.0,0.0,0.0
2021-07-26,AK,80.7881846,0.0,0.0,0.0,0.0
2021-07-27,AK,80.8296192,0.0,0.0,0.0,0.0
2021-07-28,AK,79.9673495,0.0,0.0,0.0,0.0
2021-07-29,AK,78.9208685,0.0,0.0,0.0,0.0
2021-07-30,AK,79.3872189,0.0,0.0,0.0,0.0
2021-07-31,AK,79.603544,0.0,0.0,0.0,0.0
2021-08-01,AK,79.7718949,0.0,0.0,0.0,0.0
2021-08-02,AK,80.8220628,0.0,0.0,0.0,0.0
2021-08-03,AK,81.6313412,0.0,0.0,0.0,0.0
2021-08-04,AK,82.4614297,0.0,0.0,0.0,0.0
2021-08-05,AK,82.9648193,0.0,0.0,0.0,0.0
2021-08-06,AK,81.8037276,0.0,0.0,0.0,0.0
2021-08-07,AK,82.7791429,0.0,0.0,0.0,0.0
2021-08-08,AK,83.1989604,7.050749,0.0,0.0,0.0
2021-08-09,AK,83.1056633,8.8322075,0.0,0.0,0.0
2021-08-10,AK,83.0929621,8.6512062,0.0,0.0,0.0
2021-08-11,AK,81.8446604,8.8236872,0.0,0.0,0.0
2021-08-12,AK,80.9182811,12.7694915,0.0,0.0,0.0
2021-08-13,AK,81.4136889,12.3145793,0.0,0.0,0.0
2021-08-14,AK,80.0133698,11.6583036,0.0,0.0,0.0
2021-08-15,AK,77.7901591,14.6274664,0.0,0.0,0.0
2021-08-16,AK,76.2190607,12.872974,0.0,0.0,0.0
2021-08-17,AK,75.1960728,13.3383808,0.0,0.0,0.0
2021-08-18,AK,75.2501731,11.3231987,0.0,0.0,0.0
2021-08-19,AK,77.5683129,8.5367396,0.0,0.0,0.0
2021-08-20,AK,77.6015184,10.600485,0.0,0.0,0.0
2021-08-21,AK,78.7239411,15.0952538,0.0,0.0,0.0
2021-08-22,AK,80.3320171,16.4176888,0.0,0.0,0.0
2021-08-23,AK,81.37794,18.4972193,0.0,0.0,0.0
2021-08-24,AK,81.830358,18.955971,0.0,0.0,0.0
2021-08-25,AK,81.9585818,18.6762295,0.0,0.0,0.0
2021-08-26,AK,80.3641139,19.0344654,0.0,0.0,0.0
2021-08-27,AK,81.5249601,19.0798402,0.0,0.0,0.0
2021-08-28,AK,81.1837227,14.6229925,0.0,0.0,0.0
2021-08-29,AK,81.917849,11.8057786,0.0,0.0,0.0
2021-08-30,AK,82.6845385,12.7027938,0.0,0.0,0.0
2021-08-31,AK,81.5508316,13.7661237,0.0,0.0,0.0
2021-09-01,AK,82.3492135,13.8784988,0.0,0.0,0.0
2021-09-02,AK,82.1051839,12.8650223,0.0,0.0,0.0
2021-09-03,AK,80.4606356,10.6785405,0.0,0.0,0.0
2021-09-04,AK,80.3786124,11.7208825,0.0,0.0,0.0
2021-09-05,AK,80.2873286,14.6696302,0.0,0.0,0.0
2021-09-06,AK,77.8247473,14.2306385,0.0,0.0,0.0
2021-09-07,AK,77.4527185,13.4957453,0.0,0.0,0.0
2021-09-08,AK,76.1299505,15.0570539,0.0,0.0,0.0
2021-09-09,AK,77.7325735,15.7576193,0.0,0.0,0.0
2021-09-10,AK,77.4482978,18.7961608,0.0,0.0,0.0
2021-09-11,AK,78.9797533,21.0000441,0.0,0.0,0.0
2021-09-12,AK,77.323348,19.4839777,0.0,0.0,0.0
2021-09-13,AK,78.3191189,20.9679149,0.0,0.0,0.0
2021-09-14,AK,80.195076,20.1992484,0.0,0.0,0.0
2021-09-15,AK,80.4406636,19.8464669,0.0,0.0,0.0
2021-09-16,AK,78.8354036,18.9939783,0.0,0.0,0.0
2021-09-17,AK,77.7846499,16.8008576,0.0,0.0,0.0
2021-09-18,AK,75.2709974,14.7279004,0.0,0.0,0.0
2021-09-19,AK,75.7054355,15.2041597,0.0,0.0,0.0
2021-09-20,AK,76.3233408,13.5870921,0.0,0.0,0.0
2021-09-21,AK,74.793991,12.7404424,0.0,0.0,0.0
2021-09-22,AK,75.6113445,13.1015775,0.0,0.0,0.0
2021-09-23,AK,76.4960074,12.3597132,0.0,0.0,0.0
2021-09-24,AK,78.4787582,12.6712851,0.0,0.0,0.0
2021-09-25,AK,79.6269178,13.2942519,0.0,0.0,0.0
2021-09-26,AK,79.9326473,12.4397099,0.0,0.0,0.0
2021-09-27,AK,79.6950073,10.4018524,0.0,0.0,0.0
2021-09-28,AK,81.983202,13.5218432,0.0,0.0,0.0
2021-09-29,AK,80.5115563,13.0509701,0.0,0.0,0.0
2021-09-30,AK,80.284202,14.5748075,0.0,0.0,0.0
2021-10-01,AK,81.5376284,15.2714256,0.0,0.0,0.0
2021-10-02,AK,79.7362608,16.0259124,0.0,0.0,0.0
2021-10-03,AK,78.2884973,17.8517292,0.0,0.0,0.0
2021-10-04,AK,78.3693447,18.2425004,0.0,0.0,0.0
2021-10-05,AK,77.3242781,17.5434592,0.0,0.0,0.0
2021-10-06,AK,79.5948528,18.8278426,0.0,0.0,0.0
2021-10-07,AK,80.3756465,20.7558729,0.0,0.0,0.0
2021-10-08,AK,78.2108547,21.3855668,0.0,0.0,0.0
2021-10-09,AK,78.3440877,19.257652,0.0,0.0,0.0
2021-10-10,AK,80.6759539,18.3912274,0.0,0.0,0.0
2021-10-11,AK,81.9189052,20.7873505,0.0,0.0,0.0
2021-10-12,AK,81.128081,19.5392642,0.0,0.0,0.0
2021-10-13,AK,80.8226938,24.7957722,0.0,0.0,0.0
2021-10-14,AK,80.5220089,22.0497552,0.0,0.0,0.0
2021-10-15,AK,82.044243,22.0299789,0.0,0.0,0.0
2021-10-16,AK,83.388123,24.4464886,0.0,0.0,0.0
2021-10-17,AK,80.5158121,0.0,0.0,0.0,0.0
2021-10-18,AK,79.0133881,0.0,0.0,0.0,0.0
2021-10-19,AK,79.4797129,0.0,0.0,0.0,0.0
2021-10-20,AK,79.6225385,0.0,0.0,0.0,0.0
2021-10-21,AK,79.6467449,0.0,0.0,0.0,0.0
2021-10-22,AK,79.2205624,20.2261437,0.0,0.0,0.0
2021-10-23,AK,80.7084543,18.5578063,0.0,0.0,0.0
2021-10-24,AK,81.6650037,17.2481297,0.0,0.0,0.0
2021-10-25,AK,81.8414422,17.0536928,0.0,0.0,0.0
2021-10-26,AK,82.5871429,14.3492384,0.0,0.0,0.0
2021-10-27,AK,81.4952625,15.735255,0.0,0.0,0.0
2021-10-28,AK,81.439093,15.958607,0.0,0.0,0.0
2021-10-29,AK,79.7330385,14.2125159,0.0,0.0,0.0
2021-10-30,AK,79.2151158,13.80415,0.0,0.0,0.0
2021-10-31,AK,79.8257158,11.0544213,0.0,0.0,0.0
2021-11-01,AK,79.9553031,12.0094007,0.0,0.0,0.0
2021-11-02,AK,79.5869514,17.1805764,0.0,0.0,0.0
2021-11-03,AK,81.2313802,16.0212325,0.0,0.0,0.0
2021-11-04,AK,82.0652224,13.7169124,0.0,0.0,0.0
2021-11-05,AK,84.1688043,18.384355,0.0,0.0,0.0
2021-11-06,AK,80.2970769,18.1497319,0.0,0.0,0.0
2021-11-07,AK,79.3505304,17.4481933,0.0,0.0,0.0
2021-11-08,AK,78.4162323,18.5712484,0.0,0.0,0.0
2021-11-09,AK,78.6666631,0.0,0.0,0.0,0.0
2021-11-10,AK,78.7604969,0.0,0.0,0.0,0.0
2021-11-11,AK,77.3707042,0.0,0.0,0.0,0.0
2021-11-12,AK,76.8178672,0.0,0.0,0.0,0.0
2021-11-13,AK,81.4262336,0.0,0.0,0.0,0.0
2021-11-14,AK,79.7005048,0.0,0.0,0.0,0.0
2021-11-15,AK,81.1797025,0.0,0.0,0.0,0.0
2021-11-16,AK,79.938979,0.0,0.0,0.0,0.0
2021-11-17,AK,78.0131989,0.0,0.0,0.0,0.0
2021-11-18,AK,78.9557515,0.0,0.0,0.0,0.0
2021-11-19,AK,77.8297798,0.0,0.0,0.0,0.0
2021-11-20,AK,74.9377804,0.0,0.0,0.0,0.0
2021-11-21,AK,75.838965,0.0,0.0,0.0,0.0
2021-11-22,AK,73.2596541,0.0,0.0,0.0,0.0
2021-11-23,AK,74.1926231,0.0,0.0,0.0,0.0
2021-11-24,AK,74.2032054,0.0,0.0,0.0,0.0
2021-11-25,AK,74.5434539,0.0,0.0,0.0,0.0
2021-11-26,AK,76.2993277,0.0,0.0,0.0,0.0
2021-11-27,AK,77.7564453,0.0,0.0,0.0,0.0
2021-11-28,AK,81.1539787,0.0,0.0,0.0,0.0
2021-11-29,AK,82.9953042,0.0,0.0,0.0,0.0
2021-11-30,AK,83.1324243,0.0,0.0,0.0,0.0
2021-12-01,AK,83.5534117,0.0,0.0,0.0,0.0
2021-12-02,AK,82.3053384,0.0,0.0,0.0,0.0
2021-12-03,AK,82.3433725,0.0,0.0,0.0,0.0
2021-12-04,AK,83.1037717,0.0,0.0,0.0,0.0
2021-12-05,AK,82.4473691,0.0,0.0,0.0,0.0
2021-12-06,AK,82.7109755,0.0,0.0,0.0,0.0
2021-12-07,AK,82.8793443,0.0,0.0,0.0,0.0
2021-12-08,AK,81.9018332,0.0,0.0,0.0,0.0
2021-12-09,AK,82.6967048,0.0,0.0,0.0,0.0
2021-12-10,AK,82.8522368,0.0,0.0,0.0,0.0
2021-12-11,AK,81.7033943,0.0,0.0,0.0,0.0
2021-12-12,AK,81.2386591,0.0,0.0,0.0,0.0
2021-12-13,AK,81.0590766,0.0,0.0,0.0,0.0
2021-12-14,AK,78.9981202,0.0,0.0,0.0,0.0
2021-12-15,AK,79.4849635,0.0,0.0,0.0,0.0
2021-12-16,AK,79.2815523,0.0,0.0,0.0,0.0
2021-12-17,AK,79.6253802,0.0,0.0,0.0,0.0
2021-12-18,AK,79.0755696,0.0,0.0,0.0,0.0
2021-12-19,AK,77.3552019,0.0,0.0,0.0,0.0
2021-12-20,AK,77.3813684,0.0,0.0,0.0,0.0
2021-12-21,AK,80.5715533,0.0,0.0,0.0,0.0
2021-12-22,AK,80.8361464,0.0,0.0,0.0,0.0
2021-12-23,AK,81.2413646,0.0,0.0,0.0,0.0
2021-12-24,AK,80.7699085,0.0,0.0,0.0,0.0
2021-12-25,AK,81.9567209,0.0,0.0,0.0,0.0
2021-12-26,AK,84.5056049,0.0,0.0,0.0,0.0
2021-12-27,AK,85.7048773,0.0,0.0,0.0,0.0
2021-12-28,AK,84.0285639,0.0,0.0,0.0,0.0
2021-12-29,AK,83.7539785,0.0,0.0,0.0,0.0
2021-12-30,AK,82.21449,0.0,0.0,0.0,0.0
2021-12-31,AK,80.2251706,0.0,0.0,0.0,0.0
2022-01-01,AK,80.5404704,0.0,0.0,0.0,0.0
2022-01-02,AK,0.0,0.0,0.0,0.0,0.0
2022-01-03,AK,0.0,0.0,0.0,0.0,0.0
2022-01-04,AK,0.0,0.0,0.0,0.0,0.0
2022-01-05,AK,0.0,0.0,0.0,0.0,0.0
2022-01-06,AK,0.0,0.0,0.0,0.0,0.0
2022-01-07,AK,0.0,0.0,0.0,0.0,0.0
2022-01-08,AK,0.0,0.0,0.0,0.0,0.0
2022-01-09,AK,0.0,0.0,0.0,0.0,0.0
2022-01-10,AK,0.0,0.0,0.0,0.0,0.0
2022-01-11,AK,0.0,0.0,0.0,0.0,0.0
2022-01-12,AK,0.0,0.0,0.0,0.0,0.0
2022-01-13,AK,0.0,0.0,0.0,0.0,0.0
2022-01-14,AK,0.0,0.0,0.0,0.0,0.0
2022-01-15,AK,0.0,0.0,0.0,0.0,0.0
2022-01-16,AK,0.0,0.0,0.0,0.0,0.0
2022-01-17,AK,0.0,0.0,0.0,0.0,0.0
2022-01-18,AK,0.0,0.0,0.0,0.0,0.0
2022-01-19,AK,0.0,0.0,0.0,0.0,0.0
2022-01-20,AK,0.0,0.0,0.0,0.0,0.0
2022-01-21,AK,0.0,0.0,0.0,0.0,0.0
2022-01-22,AK,0.0,0.0,0.0,0.0,0.0
2022-01-23,AK,0.0,0.0,0.0,0.0,0.0
2022-01-24,AK,0.0,0.0,0.0,0.0,0.0
2022-01-25,AK,0.0,0.0,0.0,0.0,0.0
2022-01-26,AK,0.0,0.0,0.0,0.0,0.0
2022-01-27,AK,0.0,0.0,0.0,0.0,0.0
2022-01-28,AK,0.0,0.0,0.0,0.0,0.0
2022-01-29,AK,0.0,0.0,0.0,0.0,0.0
2022-01-30,AK,0.0,0.0,0.0,0.0,0.0
2022-01-31,AK,0.0,0.0,0.0,0.0,0.0
2022-02-01,AK,0.0,0.0,0.0,0.0,0.0
2022-02-02,AK,0.0,0.0,0.0,0.0,0.0
2022-02-03,AK,0.0,0.0,0.0,0.0,0.0
2022-02-04,AK,0.0,0.0,0.0,0.0,0.0
2022-02-05,AK,0.0,0.0,0.0,0.0,0.0
2022-02-06,AK,0.0,0.0,0.0,0.0,0.0
2022-02-07,AK,0.0,0.0,0.0,0.0,0.0
2022-02-08,AK,0.0,0.0,0.0,0.0,0.0
2022-02-09,AK,0.0,0.0,0.0,0.0,0.0
2022-02-10,AK,0.0,0.0,0.0,0.0,0.0
2022-02-11,AK,0.0,0.0,0.0,0.0,0.0
2022-02-12,AK,0.0,0.0,0.0,0.0,0.0
2022-02-13,AK,0.0,0.0,0.0,0.0,0.0
2022-02-14,AK,0.0,0.0,0.0,0.0,0.0
2022-02-15,AK,0.0,0.0,0.0,0.0,0.0
2022-02-16,AK,0.0,0.0,0.0,0.0,0.0
2022-02-17,AK,0.0,0.0,0.0,0.0,0.0
2022-02-18,AK,0.0,0.0,0.0,0.0,0.0
2022-02-19,AK,0.0,0.0,0.0,0.0,0.0
2022-02-20,AK,0.0,0.0,0.0,0.0,0.0
2022-02-21,AK,0.0,0.0,0.0,0.0,0.0
2022-02-22,AK,0.0,0.0,0.0,0.0,0.0
2022-02-23,AK,0.0,0.0,0.0,0.0,0.0
2022-02-24,AK,0.0,0.0,0.0,0.0,0.0
2022-02-25,AK,0.0,0.0,0.0,0.0,0.0
2022-02-26,AK,0.0,0.0,0.0,0.0,0.0
2022-02-27,AK,0.0,0.0,0.0,0.0,0.0
2022-02-28,AK,0.0,0.0,0.0,0.0,0.0
2022-03-01,AK,0.0,0.0,0.0,0.0,0.0
2022-03-02,AK,0.0,0.0,0.0,0.0,0.0
2022-03-03,AK,0.0,0.0,0.0,0.0,0.0
2022-03-04,AK,0.0,0.0,0.0,0.0,0.0
2022-03-05,AK,0.0,0.0,0.0,0.0,0.0
2022-03-06,AK,0.0,0.0,0.0,0.0,0.0
2022-03-07,AK,0.0,0.0,0.0,0.0,0.0
2022-03-08,AK,0.0,0.0,0.0,0.0,0.0
2022-03-09,AK,0.0,0.0,0.0,0.0,0.0
2022-03-10,AK,0.0,0.0,0.0,0.0,0.0
2022-03-11,AK,0.0,0.0,0.0,0.0,0.0
2022-03-12,AK,0.0,0.0,0.0,0.0,0.0
2022-03-13,AK,0.0,0.0,0.0,0.0,0.0
2022-03-14,AK,0.0,0.0,0.0,0.0,0.0
2022-03-15,AK,0.0,0.0,0.0,0.0,0.0
2022-03-16,AK,0.0,0.0,0.0,0.0,0.0
2022-03-17,AK,0.0,0.0,0.0,0.0,0.0
2022-03-18,AK,0.0,0.0,0.0,0.0,0.0
2022-03-19,AK,0.0,0.0,0.0,0.0,0.0
2022-03-20,AK,0.0,0.0,0.0,0.0,0.0
2022-03-21,AK,0.0,0.0,0.0,0.0,0.0
2022-03-22,AK,0.0,0.0,0.0,0.0,0.0
2022-03-23,AK,0.0,0.0,0.0,0.0,0.0
2022-03-24,AK,0.0,0.0,0.0,0.0,0.0
2022-03-25,AK,0.0,0.0,0.0,0.0,0.0
2022-03-26,AK,0.0,0.0,0.0,0.0,0.0
2022-03-27,AK,0.0,0.0,0.0,0.0,0.0
2022-03-28,AK,0.0,0.0,0.0,0.0,0.0
2022-03-29,AK,0.0,0.0,0.0,0.0,0.0
2022-03-30,AK,0.0,0.0,0.0,0.0,0.0
2022-03-31,AK,0.0,0.0,0.0,0.0,0.0
2022-04-01,AK,0.0,0.0,0.0,0.0,0.0
2022-04-02,AK,0.0,0.0,0.0,0.0,0.0
2022-04-03,AK,0.0,0.0,0.0,0.0,0.0
2022-04-04,AK,0.0,0.0,0.0,0.0,0.0
2022-04-05,AK,0.0,0.0,0.0,0.0,0.0
2022-04-06,AK,0.0,0.0,0.0,0.0,0.0
2022-04-07,AK,0.0,0.0,0.0,0.0,0.0
2022-04-08,AK,0.0,0.0,0.0,0.0,0.0
2022-04-09,AK,0.0,0.0,0.0,0.0,0.0
2020-01-01,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-02,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-03,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-04,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-05,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-06,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-07,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-08,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-09,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-10,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-11,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-12,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-13,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-14,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-15,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-16,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-17,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-18,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-19,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-20,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-21,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-22,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-23,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-24,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-25,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-26,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-27,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-28,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-29,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-30,AZ,0.0,0.0,0.0,0.0,0.0
2020-01-31,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-01,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-02,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-03,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-04,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-05,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-06,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-07,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-08,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-09,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-10,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-11,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-12,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-13,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-14,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-15,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-16,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-17,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-18,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-19,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-20,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-21,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-22,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-23,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-24,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-25,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-26,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-27,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-28,AZ,0.0,0.0,0.0,0.0,0.0
2020-02-29,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-01,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-02,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-03,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-04,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-05,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-06,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-07,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-08,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-09,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-10,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-11,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-12,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-13,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-14,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-15,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-16,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-17,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-18,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-19,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-20,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-21,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-22,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-23,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-24,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-25,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-26,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-27,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-28,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-29,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-30,AZ,0.0,0.0,0.0,0.0,0.0
2020-03-31,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-01,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-02,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-03,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-04,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-05,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-06,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-07,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-08,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-09,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-10,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-11,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-12,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-13,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-14,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-15,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-16,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-17,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-18,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-19,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-20,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-21,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-22,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-23,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-24,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-25,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-26,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-27,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-28,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-29,AZ,0.0,0.0,0.0,0.0,0.0
2020-04-30,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-01,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-02,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-03,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-04,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-05,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-06,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-07,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-08,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-09,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-10,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-11,AZ,0.0,0.0,0.0,0.0,0.0
2020-05-12,AZ,0.0,0.0,0.0,0.0,0.0
