date,region,negativeIncr,total_resultsIncr
2020-04-24,GA,7768.0,123552.0
2020-04-25,GA,3737.0,127289.0
2020-04-26,GA,1810.0,129099.0
2020-04-27,GA,6914.0,136013.0
2020-04-28,GA,8363.0,144376.0
2020-04-29,GA,9611.0,153987.0
2020-04-30,GA,9932.0,163919.0
2020-05-01,GA,10527.0,174446.0
2020-05-02,GA,5809.0,180255.0
2020-05-03,GA,3572.0,183827.0
2020-05-04,GA,9605.0,193432.0
2020-05-05,GA,8855.0,202287.0
2020-05-06,GA,9408.0,211695.0
2020-05-07,GA,8251.0,219946.0
2020-05-08,GA,11276.0,231222.0
2020-05-09,GA,7256.0,238478.0
2020-05-10,GA,2348.0,240826.0
2020-05-11,GA,12797.0,253623.0
2020-05-12,GA,15144.0,268767.0
2020-05-13,GA,21550.0,290317.0
2020-05-14,GA,20064.0,310381.0
2020-05-15,GA,21171.0,331552.0
2020-05-16,GA,9168.0,340720.0
2020-05-17,GA,3763.0,344483.0
2020-05-18,GA,13005.0,357488.0
2020-05-19,GA,15626.0,373114.0
2020-05-20,GA,13674.0,386788.0
2020-05-21,GA,13573.0,400361.0
2020-05-22,GA,12932.0,413293.0
2020-05-23,GA,6000.0,419293.0
2020-05-24,GA,3540.0,422833.0
2020-05-25,GA,3211.0,426044.0
2020-05-26,GA,12055.0,438099.0
2020-05-27,GA,10858.0,448957.0
2020-05-28,GA,9492.0,458449.0
2020-05-29,GA,6682.0,465131.0
2020-05-30,GA,2206.0,467337.0
2020-05-31,GA,1759.0,469096.0
2020-06-01,GA,2184.0,471280.0
2020-06-02,GA,6342.0,477622.0
2020-06-03,GA,10948.0,488570.0
2020-06-04,GA,12174.0,500744.0
2020-06-05,GA,13716.0,514460.0
2020-06-06,GA,7671.0,522131.0
2020-06-07,GA,3647.0,525778.0
2020-06-08,GA,15346.0,541124.0
2020-06-09,GA,14569.0,555693.0
2020-06-10,GA,14414.0,570107.0
2020-06-11,GA,14902.0,585009.0
2020-06-12,GA,14306.0,599315.0
2020-06-13,GA,6456.0,605771.0
2020-06-14,GA,3788.0,609559.0
2020-06-15,GA,13044.0,622603.0
2020-06-16,GA,15209.0,637812.0
2020-06-17,GA,14894.0,652706.0
2020-06-18,GA,15340.0,668046.0
2020-06-19,GA,17326.0,685372.0
2020-06-20,GA,8736.0,694108.0
2020-06-21,GA,3958.0,698066.0
2020-06-22,GA,22339.0,720405.0
2020-06-23,GA,21294.0,741699.0
2020-06-24,GA,22051.0,763750.0
2020-06-25,GA,23336.0,787086.0
2020-06-26,GA,25423.0,812509.0
2020-06-27,GA,12050.0,824559.0
2020-06-28,GA,5057.0,829616.0
2020-06-29,GA,27982.0,857598.0
2020-06-30,GA,28858.0,886456.0
2020-07-01,GA,27501.0,913957.0
2020-07-02,GA,28581.0,942538.0
2020-07-03,GA,11170.0,953708.0
2020-07-04,GA,4120.0,957828.0
2020-07-05,GA,4584.0,962412.0
2020-07-06,GA,29161.0,991573.0
2020-07-07,GA,29418.0,1020991.0
2020-07-08,GA,28765.0,1049756.0
2020-07-09,GA,28146.0,1077902.0
2020-07-10,GA,28741.0,1106643.0
2020-07-11,GA,11451.0,1118094.0
2020-07-12,GA,5408.0,1123502.0
2020-07-13,GA,27728.0,1151230.0
2020-07-14,GA,26814.0,1178044.0
2020-07-15,GA,26443.0,1204487.0
2020-07-16,GA,30370.0,1234857.0
2020-07-17,GA,24912.0,1259769.0
2020-07-18,GA,11399.0,1271168.0
2020-07-19,GA,5070.0,1276238.0
2020-07-20,GA,26840.0,1303078.0
2020-07-21,GA,23039.0,1326117.0
2020-07-22,GA,24493.0,1350610.0
2020-07-23,GA,24913.0,1375523.0
2020-07-24,GA,24862.0,1400385.0
2020-07-25,GA,12365.0,1412750.0
2020-07-26,GA,4626.0,1417376.0
2020-07-27,GA,26386.0,1443762.0
2020-07-28,GA,23342.0,1467104.0
2020-07-29,GA,23949.0,1491053.0
2020-07-30,GA,19273.0,1510326.0
2020-07-31,GA,20441.0,1530767.0
2020-08-01,GA,10188.0,1540955.0
2020-08-02,GA,4157.0,1545112.0
2020-08-03,GA,21660.0,1566772.0
2020-08-04,GA,24375.0,1591147.0
2020-08-05,GA,26525.0,1617672.0
2020-08-06,GA,24919.0,1642591.0
2020-08-07,GA,25300.0,1667891.0
2020-08-08,GA,13323.0,1681214.0
2020-08-09,GA,6306.0,1687520.0
2020-08-10,GA,26463.0,1713983.0
2020-08-11,GA,24009.0,1737992.0
2020-08-12,GA,24030.0,1762022.0
2020-08-13,GA,23342.0,1785364.0
2020-08-14,GA,25646.0,1811010.0
2020-08-15,GA,10477.0,1821487.0
2020-08-16,GA,8590.0,1830077.0
2020-08-17,GA,18103.0,1848180.0
2020-08-18,GA,22564.0,1870744.0
2020-08-19,GA,24716.0,1895460.0
2020-08-20,GA,22060.0,1917520.0
2020-08-21,GA,24285.0,1941805.0
2020-08-22,GA,11813.0,1953618.0
2020-08-23,GA,5768.0,1959386.0
2020-08-24,GA,23187.0,1982573.0
2020-08-25,GA,21501.0,2004074.0
2020-08-26,GA,24292.0,2028366.0
2020-08-27,GA,22628.0,2050994.0
2020-08-28,GA,23164.0,2074158.0
2020-08-29,GA,11094.0,2085252.0
2020-08-30,GA,5987.0,2091239.0
2020-08-31,GA,21383.0,2112622.0
2020-09-01,GA,17836.0,2130458.0
2020-09-02,GA,14376.0,2144834.0
2020-09-03,GA,14049.0,2158883.0
2020-09-04,GA,19772.0,2178655.0
2020-09-05,GA,10223.0,2188878.0
2020-09-06,GA,4473.0,2193351.0
2020-09-07,GA,4261.0,2197612.0
2020-09-08,GA,17621.0,2215233.0
2020-09-09,GA,23033.0,2238266.0
2020-09-10,GA,23233.0,2261499.0
2020-09-11,GA,22187.0,2283686.0
2020-09-12,GA,9671.0,2293357.0
2020-09-13,GA,5131.0,2298488.0
2020-09-14,GA,23467.0,2321955.0
2020-09-15,GA,21038.0,2342993.0
2020-09-16,GA,22096.0,2365089.0
2020-09-17,GA,17891.0,2382980.0
2020-09-18,GA,22026.0,2405006.0
2020-09-19,GA,11270.0,2416276.0
2020-09-20,GA,4486.0,2420762.0
2020-09-21,GA,21903.0,2442665.0
2020-09-22,GA,20347.0,2463012.0
2020-09-23,GA,21520.0,2484532.0
2020-09-24,GA,20254.0,2504786.0
2020-09-25,GA,20523.0,2525309.0
2020-09-26,GA,8174.0,2533483.0
2020-09-27,GA,4397.0,2537880.0
2020-09-28,GA,21033.0,2558913.0
2020-09-29,GA,20238.0,2579151.0
2020-09-30,GA,21156.0,2600307.0
2020-10-01,GA,22834.0,2623141.0
2020-10-02,GA,21673.0,2644814.0
2020-10-03,GA,11616.0,2656430.0
2020-10-04,GA,5722.0,2662152.0
2020-10-05,GA,24427.0,2686579.0
2020-10-06,GA,26015.0,2712594.0
2020-10-07,GA,27119.0,2739713.0
2020-10-08,GA,23544.0,2763257.0
2020-10-09,GA,23986.0,2787243.0
2020-10-10,GA,10977.0,2798220.0
2020-10-11,GA,5155.0,2803375.0
2020-10-12,GA,18173.0,2821548.0
2020-10-13,GA,24289.0,2845837.0
2020-10-14,GA,22389.0,2868226.0
2020-10-15,GA,22198.0,2890424.0
2020-10-16,GA,21798.0,2912222.0
2020-10-17,GA,10257.0,2922479.0
2020-10-18,GA,4610.0,2927089.0
2020-10-19,GA,24444.0,2951533.0
2020-10-20,GA,22529.0,2974062.0
2020-10-21,GA,25708.0,2999770.0
2020-10-22,GA,21656.0,3021426.0
2020-10-23,GA,23590.0,3045016.0
2020-10-24,GA,11062.0,3056078.0
2020-10-25,GA,6431.0,3062509.0
2020-10-26,GA,23820.0,3086329.0
2020-10-27,GA,23066.0,3109395.0
2020-10-28,GA,24313.0,3133708.0
2020-10-29,GA,16916.0,3150624.0
2020-10-30,GA,22969.0,3173593.0
2020-10-31,GA,9736.0,3183329.0
2020-11-01,GA,4360.0,3187689.0
2020-11-02,GA,23499.0,3211188.0
2020-11-03,GA,22392.0,3233580.0
2020-11-04,GA,24660.0,3258240.0
2020-11-05,GA,25920.0,3284160.0
2020-11-06,GA,25620.0,3309780.0
2020-11-07,GA,12583.0,3322363.0
2020-11-08,GA,6639.0,3329002.0
2020-11-09,GA,27896.0,3356898.0
2020-11-10,GA,28689.0,3385587.0
2020-11-11,GA,23668.0,3409255.0
2020-11-12,GA,29892.0,3439147.0
2020-11-13,GA,30249.0,3469396.0
2020-11-14,GA,15390.0,3484786.0
2020-11-15,GA,7319.0,3492105.0
2020-11-16,GA,32921.0,3525026.0
2020-11-17,GA,32938.0,3557964.0
2020-11-18,GA,36414.0,3594378.0
2020-11-19,GA,37033.0,3631411.0
2020-11-20,GA,37475.0,3668886.0
2020-11-21,GA,19098.0,3687984.0
2020-11-22,GA,9416.0,3697400.0
2020-11-23,GA,39529.0,3736929.0
2020-11-24,GA,33902.0,3770831.0
2020-11-25,GA,29632.0,3800463.0
2020-11-26,GA,4741.0,3805204.0
2020-11-27,GA,15580.0,3820784.0
2020-11-28,GA,12065.0,3832849.0
2020-11-29,GA,8630.0,3841479.0
2020-11-30,GA,35765.0,3877244.0
2020-12-01,GA,32876.0,3910120.0
2020-12-02,GA,33487.0,3943607.0
2020-12-03,GA,32431.0,3976038.0
2020-12-04,GA,32344.0,4008382.0
2020-12-05,GA,16559.0,4024941.0
2020-12-06,GA,8248.0,4033189.0
2020-12-07,GA,35748.0,4068937.0
2020-12-08,GA,35289.0,4104226.0
2020-12-09,GA,36537.0,4140763.0
2020-12-10,GA,35000.0,4175763.0
2020-12-11,GA,36062.0,4211825.0
2020-12-12,GA,19279.0,4231104.0
2020-12-13,GA,8813.0,4239917.0
2020-12-14,GA,41134.0,4281051.0
2020-12-15,GA,41083.0,4322134.0
2020-12-16,GA,39593.0,4361727.0
2020-12-17,GA,42131.0,4403858.0
2020-12-18,GA,40772.0,4444630.0
2020-12-19,GA,20797.0,4465427.0
2020-12-20,GA,11167.0,4476594.0
2020-12-21,GA,45032.0,4521626.0
2020-12-22,GA,42281.0,4563907.0
2020-12-23,GA,40370.0,4604277.0
2020-12-24,GA,18274.0,4622551.0
2020-12-25,GA,3075.0,4625626.0
2020-12-26,GA,15379.0,4641005.0
2020-12-27,GA,9945.0,4650950.0
2020-12-28,GA,41523.0,4692473.0
2020-12-29,GA,37533.0,4730006.0
2020-12-30,GA,38580.0,4768586.0
2020-12-31,GA,26901.0,4795487.0
2021-01-01,GA,4478.0,4799965.0
2021-01-02,GA,14120.0,4814085.0
2021-01-03,GA,4832.0,4818917.0
2021-01-04,GA,12067.0,4830984.0
2021-01-05,GA,12233.0,4843217.0
2021-01-06,GA,16033.0,4859250.0
2021-01-07,GA,24967.0,4884217.0
2021-01-08,GA,34498.0,4918715.0
2021-01-09,GA,19694.0,4938409.0
2021-01-10,GA,10607.0,4949016.0
2021-01-11,GA,37744.0,4986760.0
2021-01-12,GA,40529.0,5027289.0
2021-01-13,GA,37909.0,5065198.0
2021-01-14,GA,37718.0,5102916.0
2021-01-15,GA,34459.0,5137375.0
2021-01-16,GA,17884.0,5155259.0
2021-01-17,GA,9896.0,5165155.0
2021-01-18,GA,27226.0,5192381.0
2021-01-19,GA,37853.0,5230234.0
2021-01-20,GA,35242.0,5265476.0
2021-01-21,GA,34463.0,5299939.0
2021-01-22,GA,33988.0,5333927.0
2021-01-23,GA,16563.0,5350490.0
2021-01-24,GA,9957.0,5360447.0
2021-01-25,GA,37022.0,5397469.0
2021-01-26,GA,35959.0,5433428.0
2021-01-27,GA,32537.0,5465965.0
2021-01-28,GA,32713.0,5498678.0
2021-01-29,GA,31315.0,5529993.0
2021-01-30,GA,15329.0,5545322.0
2021-01-31,GA,9367.0,5554689.0
2021-02-01,GA,32714.0,5587403.0
2021-02-02,GA,32021.0,5619424.0
2021-02-03,GA,31570.0,5650994.0
2021-02-04,GA,31405.0,5682399.0
2021-02-05,GA,30412.0,5712811.0
2021-02-06,GA,14456.0,5727267.0
2021-02-07,GA,8586.0,5735853.0
2021-02-08,GA,30747.0,5766600.0
2021-02-09,GA,29586.0,5796186.0
2021-02-10,GA,28617.0,5824803.0
2021-02-11,GA,27885.0,5852688.0
2021-02-12,GA,25677.0,5878365.0
2021-02-13,GA,11455.0,5889820.0
2021-02-14,GA,6724.0,5896544.0
2021-02-15,GA,25160.0,5921704.0
2021-02-16,GA,25281.0,5946985.0
2021-02-17,GA,25981.0,5972966.0
2021-02-18,GA,24680.0,5997646.0
2021-02-19,GA,24686.0,6022332.0
2021-02-20,GA,11253.0,6033585.0
2021-02-21,GA,7517.0,6041102.0
2021-02-22,GA,28160.0,6069262.0
2021-02-23,GA,25482.0,6094744.0
2021-02-24,GA,27583.0,6122327.0
2021-02-25,GA,24587.0,6146914.0
2021-02-26,GA,22568.0,6169482.0
2021-02-27,GA,9853.0,6179335.0
2021-02-28,GA,7892.0,6187227.0
2021-03-01,GA,26395.0,6213622.0
2021-03-02,GA,24026.0,6237648.0
2021-03-03,GA,24322.0,6261970.0
2021-03-04,GA,21403.0,6283373.0
2021-03-05,GA,21683.0,6305056.0
2021-03-06,GA,9927.0,6314983.0
2021-03-07,GA,6642.0,6321625.0
2021-03-08,GA,24974.0,6346599.0
2021-03-09,GA,24031.0,6370630.0
2021-03-10,GA,24180.0,6394810.0
2021-03-11,GA,20408.0,6415218.0
2021-03-12,GA,19532.0,6434750.0
2021-03-13,GA,8799.0,6443549.0
2021-03-14,GA,6169.0,6449718.0
2021-03-15,GA,23363.0,6473081.0
2021-03-16,GA,20822.0,6493903.0
2021-03-17,GA,21211.0,6515114.0
2021-03-18,GA,18741.0,6533855.0
2021-03-19,GA,18309.0,6552164.0
2021-03-20,GA,8992.0,6561156.0
2021-03-21,GA,6428.0,6567584.0
2021-03-22,GA,21787.0,6589371.0
2021-03-23,GA,21146.0,6610517.0
2021-03-24,GA,20594.0,6631111.0
2021-03-25,GA,18188.0,6649299.0
2021-03-26,GA,17857.0,6667156.0
2021-03-27,GA,8688.0,6675844.0
2021-03-28,GA,4776.0,6680620.0
2021-03-29,GA,15713.0,6696333.0
2021-03-30,GA,10443.0,6706776.0
2021-03-31,GA,19900.0,6726676.0
2021-04-01,GA,19689.0,6746365.0
2021-04-02,GA,19180.0,6765545.0
2021-04-03,GA,9603.0,6775148.0
2021-04-04,GA,5091.0,6780239.0
2021-04-05,GA,19334.0,6799573.0
2021-04-06,GA,12315.0,6811888.0
2021-04-07,GA,4722.0,6816610.0
2021-04-08,GA,7197.0,6823807.0
2021-04-09,GA,16003.0,6839810.0
2021-04-10,GA,8870.0,6848680.0
2021-04-11,GA,6425.0,6855105.0
2021-04-12,GA,20851.0,6875956.0
2021-04-13,GA,19669.0,6895625.0
2021-04-14,GA,21275.0,6916900.0
2021-04-15,GA,18560.0,6935460.0
2021-04-16,GA,19285.0,6954745.0
2021-04-17,GA,8071.0,6962816.0
2021-04-18,GA,6609.0,6969425.0
2021-04-19,GA,22812.0,6992237.0
2021-04-20,GA,19480.0,7011717.0
2021-04-21,GA,20421.0,7032138.0
2021-04-22,GA,19144.0,7051282.0
2021-04-23,GA,18371.0,7069653.0
2021-04-24,GA,8334.0,7077987.0
2021-04-25,GA,6162.0,7084149.0
2021-04-26,GA,21479.0,7105628.0
2021-04-27,GA,20444.0,7126072.0
2021-04-28,GA,18848.0,7144920.0
2021-04-29,GA,17470.0,7162390.0
2021-04-30,GA,16527.0,7178917.0
2021-05-01,GA,7871.0,7186788.0
2021-05-02,GA,6097.0,7192885.0
2021-05-03,GA,19966.0,7212851.0
2021-05-04,GA,17409.0,7230260.0
2021-05-05,GA,18927.0,7249187.0
2021-05-06,GA,15928.0,7265115.0
2021-05-07,GA,16249.0,7281364.0
2021-05-08,GA,8216.0,7289580.0
2021-05-09,GA,5245.0,7294825.0
2021-05-10,GA,19700.0,7314525.0
2021-05-11,GA,17948.0,7332473.0
2021-05-12,GA,18051.0,7350524.0
2021-05-13,GA,15960.0,7366484.0
2021-05-14,GA,15933.0,7382417.0
2021-05-15,GA,7277.0,7389694.0
2021-05-16,GA,5809.0,7395503.0
2021-05-17,GA,17974.0,7413477.0
2021-05-18,GA,15801.0,7429278.0
2021-05-19,GA,17272.0,7446550.0
2021-05-20,GA,14359.0,7460909.0
2021-05-21,GA,14523.0,7475432.0
2021-05-22,GA,7233.0,7482665.0
2021-05-23,GA,5657.0,7488322.0
2021-05-24,GA,15952.0,7504274.0
2021-05-25,GA,14907.0,7519181.0
2021-05-26,GA,15643.0,7534824.0
2021-05-27,GA,12340.0,7547164.0
2021-05-28,GA,12820.0,7559984.0
2021-05-29,GA,7404.0,7567388.0
2021-05-30,GA,5452.0,7572840.0
2021-05-31,GA,4614.0,7577454.0
2021-06-01,GA,16654.0,7594108.0
2021-06-02,GA,16519.0,7610627.0
2021-06-03,GA,12397.0,7623024.0
2021-06-04,GA,13082.0,7636106.0
2021-06-05,GA,6909.0,7643015.0
2021-06-06,GA,5314.0,7648329.0
2021-06-07,GA,14557.0,7662886.0
2021-06-08,GA,13726.0,7676612.0
2021-06-09,GA,13980.0,7690592.0
2021-06-10,GA,12148.0,7702740.0
2021-06-11,GA,11767.0,7714507.0
2021-06-12,GA,6558.0,7721065.0
2021-06-13,GA,4722.0,7725787.0
2021-06-14,GA,13634.0,7739421.0
2021-06-15,GA,12827.0,7752248.0
2021-06-16,GA,13707.0,7765955.0
2021-06-17,GA,11883.0,7777838.0
2021-06-18,GA,12002.0,7789840.0
2021-06-19,GA,6048.0,7795888.0
2021-06-20,GA,4525.0,7800413.0
2021-06-21,GA,13497.0,7813910.0
2021-06-22,GA,12022.0,7825932.0
2021-06-23,GA,13068.0,7839000.0
2021-06-24,GA,11249.0,7850249.0
2021-06-25,GA,11384.0,7861633.0
2021-06-26,GA,6006.0,7867639.0
2021-06-27,GA,4465.0,7872104.0
2021-06-28,GA,14832.0,7886936.0
2021-06-29,GA,12860.0,7899796.0
2021-06-30,GA,13994.0,7913790.0
2021-07-01,GA,10081.0,7923871.0
2021-07-02,GA,11874.0,7935745.0
2021-07-03,GA,6036.0,7941781.0
2021-07-04,GA,2736.0,7944517.0
2021-07-05,GA,6670.0,7951187.0
2021-07-06,GA,15816.0,7967003.0
2021-07-07,GA,14177.0,7981180.0
2021-07-08,GA,11875.0,7993055.0
2021-07-09,GA,13218.0,8006273.0
2021-07-10,GA,5807.0,8012080.0
2021-07-11,GA,4408.0,8016488.0
2021-07-12,GA,15115.0,8031603.0
2021-07-13,GA,12545.0,8044148.0
2021-07-14,GA,14647.0,8058795.0
2021-07-15,GA,12646.0,8071441.0
2021-07-16,GA,13395.0,8084836.0
2021-07-17,GA,7018.0,8091854.0
2021-07-18,GA,5353.0,8097207.0
2021-07-19,GA,17509.0,8114716.0
2021-07-20,GA,16379.0,8131095.0
2021-07-21,GA,18617.0,8149712.0
2021-07-22,GA,15978.0,8165690.0
2021-07-23,GA,16985.0,8182675.0
2021-07-24,GA,9155.0,8191830.0
2021-07-25,GA,7058.0,8198888.0
2021-07-26,GA,20526.0,8219414.0
2021-07-27,GA,20510.0,8239924.0
2021-07-28,GA,21304.0,8261228.0
2021-07-29,GA,20235.0,8281463.0
2021-07-30,GA,19762.0,8301225.0
2021-07-31,GA,11376.0,8312601.0
2021-08-01,GA,8686.0,8321287.0
2021-08-02,GA,23546.0,8344833.0
2021-08-03,GA,24144.0,8368977.0
2021-08-04,GA,26087.0,8395064.0
2021-08-05,GA,23472.0,8418536.0
2021-08-06,GA,24497.0,8443033.0
2021-08-07,GA,12603.0,8455636.0
2021-08-08,GA,11910.0,8467546.0
2021-08-09,GA,30929.0,8498475.0
2021-08-10,GA,29416.0,8527891.0
2021-08-11,GA,33251.0,8561142.0
2021-08-12,GA,31857.0,8592999.0
2021-08-13,GA,32388.0,8625387.0
2021-08-14,GA,15366.0,8640753.0
2021-08-15,GA,12508.0,8653261.0
2021-08-16,GA,39361.0,8692622.0
2021-08-17,GA,35993.0,8728615.0
2021-08-18,GA,41094.0,8769709.0
2021-08-19,GA,41807.0,8811516.0
2021-08-20,GA,39295.0,8850811.0
2021-08-21,GA,20863.0,8871674.0
2021-08-22,GA,15874.0,8887548.0
2021-08-23,GA,44282.0,8931830.0
2021-08-24,GA,43523.0,8975353.0
2021-08-25,GA,44383.0,9019736.0
2021-08-26,GA,42991.0,9062727.0
2021-08-27,GA,39202.0,9101929.0
2021-08-28,GA,21092.0,9123021.0
2021-08-29,GA,14053.0,9137074.0
2021-08-30,GA,41293.0,9178367.0
2021-08-31,GA,37765.0,9216132.0
2021-09-01,GA,40019.0,9256151.0
2021-09-02,GA,42362.0,9298513.0
2021-09-03,GA,34532.0,9333045.0
2021-09-04,GA,17736.0,9350781.0
2021-09-05,GA,14885.0,9365666.0
2021-09-06,GA,10814.0,9376480.0
2021-09-07,GA,40898.0,9417378.0
2021-09-08,GA,47118.0,9464496.0
2021-09-09,GA,39482.0,9503978.0
2021-09-10,GA,37416.0,9541394.0
2021-09-11,GA,20239.0,9561633.0
2021-09-12,GA,16298.0,9577931.0
2021-09-13,GA,37976.0,9615907.0
2021-09-14,GA,39594.0,9655501.0
2021-09-15,GA,40159.0,9695660.0
2021-09-16,GA,37994.0,9733654.0
2021-09-17,GA,37078.0,9770732.0
2021-09-18,GA,18620.0,9789352.0
2021-09-19,GA,13137.0,9802489.0
2021-09-20,GA,33668.0,9836157.0
2021-09-21,GA,35978.0,9872135.0
2021-09-22,GA,32819.0,9904954.0
2021-09-23,GA,32459.0,9937413.0
2021-09-24,GA,30696.0,9968109.0
2021-09-25,GA,15236.0,9983345.0
2021-09-26,GA,11205.0,9994550.0
2021-09-27,GA,31738.0,10026288.0
2021-09-28,GA,31330.0,10057618.0
2021-09-29,GA,30110.0,10087728.0
2021-09-30,GA,26907.0,10114635.0
2021-10-01,GA,25024.0,10139659.0
2021-10-02,GA,12298.0,10151957.0
2021-10-03,GA,10492.0,10162449.0
2021-10-04,GA,20167.0,10182616.0
2021-10-05,GA,19544.0,10202160.0
2021-10-06,GA,31702.0,10233862.0
2021-10-07,GA,28234.0,10262096.0
2021-10-08,GA,26662.0,10288758.0
2021-10-09,GA,13158.0,10301916.0
2021-10-10,GA,10152.0,10312068.0
2021-10-11,GA,25535.0,10337603.0
2021-10-12,GA,28378.0,10365981.0
2021-10-13,GA,30402.0,10396383.0
2021-10-14,GA,27976.0,10424359.0
2021-10-15,GA,24640.0,10448999.0
2021-10-16,GA,11817.0,10460816.0
2021-10-17,GA,9219.0,10470035.0
2021-10-18,GA,24187.0,10494222.0
2021-10-19,GA,24995.0,10519217.0
2021-10-20,GA,30406.0,10549623.0
2021-10-21,GA,28419.0,10578042.0
2021-10-22,GA,22897.0,10600939.0
2021-10-23,GA,10093.0,10611032.0
2021-10-24,GA,4860.0,10615892.0
2021-10-25,GA,24138.0,10640030.0
2021-10-26,GA,29200.0,10669230.0
2021-10-27,GA,29150.0,10698380.0
2021-10-28,GA,28610.0,10726990.0
2021-10-29,GA,26551.0,10753541.0
2021-10-30,GA,12084.0,10765625.0
2021-10-31,GA,8827.0,10774452.0
2021-11-01,GA,25622.0,10800074.0
2021-11-02,GA,29332.0,10829406.0
2021-11-03,GA,28575.0,10857981.0
2021-11-04,GA,26811.0,10884792.0
2021-11-05,GA,25219.0,10910011.0
2021-11-06,GA,13043.0,10923054.0
2021-11-07,GA,9778.0,10932832.0
2021-11-08,GA,26897.0,10959729.0
2021-11-09,GA,27601.0,10987330.0
2021-11-10,GA,29750.0,11017080.0
2021-11-11,GA,25595.0,11042675.0
2021-11-12,GA,24554.0,11067229.0
2021-11-13,GA,14389.0,11081618.0
2021-11-14,GA,9585.0,11091203.0
2021-11-15,GA,28243.0,11119446.0
2021-11-16,GA,33203.0,11152649.0
2021-11-17,GA,26585.0,11179234.0
2021-11-18,GA,27267.0,11206501.0
2021-11-19,GA,18147.0,11224648.0
2021-11-20,GA,8227.0,11232875.0
2021-11-21,GA,8564.0,11241439.0
2021-11-22,GA,18133.0,11259572.0
2021-11-23,GA,10095.0,11269667.0
2021-11-24,GA,17797.0,11287464.0
2021-11-25,GA,4055.0,11291519.0
2021-11-26,GA,9956.0,11301475.0
2021-11-27,GA,8655.0,11310130.0
2021-11-28,GA,9079.0,11319209.0
2021-11-29,GA,24752.0,11343961.0
2021-11-30,GA,25739.0,11369700.0
2021-12-01,GA,18429.0,11388129.0
2021-12-02,GA,12695.0,11400824.0
2021-12-03,GA,17726.0,11418550.0
2021-12-04,GA,4697.0,11423247.0
2021-12-05,GA,3817.0,11427064.0
2021-12-06,GA,17559.0,11444623.0
2021-12-07,GA,27694.0,11472317.0
2021-12-08,GA,31093.0,11503410.0
2021-12-09,GA,28698.0,11532108.0
2021-12-10,GA,27169.0,11559277.0
2021-12-11,GA,15216.0,11574493.0
2021-12-12,GA,12080.0,11586573.0
2021-12-13,GA,30318.0,11616891.0
2021-12-14,GA,29455.0,11646346.0
2021-12-15,GA,28372.0,11674718.0
2021-12-16,GA,30490.0,11705208.0
2021-12-17,GA,30114.0,11735322.0
2021-12-18,GA,21103.0,11756425.0
2021-12-19,GA,17200.0,11773625.0
2021-12-20,GA,33612.0,11807237.0
2021-12-21,GA,37411.0,11844648.0
2021-12-22,GA,36028.0,11880676.0
2021-12-23,GA,41100.0,11921776.0
2021-12-24,GA,22036.0,11943812.0
2021-12-25,GA,6433.0,11950245.0
2021-12-26,GA,15868.0,11966113.0
2021-12-27,GA,37623.0,12003736.0
2021-12-28,GA,38388.0,12042124.0
2021-12-29,GA,37013.0,12079137.0
2021-12-30,GA,34062.0,12113199.0
2021-12-31,GA,22591.0,12135790.0
2022-01-01,GA,9321.0,12145111.0
2022-01-02,GA,10681.0,12155792.0
2022-01-03,GA,16654.0,12172446.0
2022-01-04,GA,32733.0,12205179.0
2022-01-05,GA,48247.0,12253426.0
2022-01-06,GA,39936.0,12293362.0
2022-01-07,GA,33689.0,12327051.0
2022-01-08,GA,11637.0,12338688.0
2022-01-09,GA,9285.0,12347973.0
2022-01-10,GA,31648.0,12379621.0
2022-01-11,GA,39031.0,12418652.0
2022-01-12,GA,38916.0,12457568.0
2022-01-13,GA,36690.0,12494258.0
2022-01-14,GA,31457.0,12525715.0
2022-01-15,GA,16953.0,12542668.0
2022-01-16,GA,9506.0,12552174.0
2022-01-17,GA,22328.0,12574502.0
2022-01-18,GA,42266.0,12616768.0
2022-01-19,GA,36565.0,12653333.0
2022-01-20,GA,38481.0,12691814.0
2022-01-21,GA,32169.0,12723983.0
2022-01-22,GA,17536.0,12741519.0
2022-01-23,GA,12948.0,12754467.0
2022-01-24,GA,36436.0,12790903.0
2022-01-25,GA,34894.0,12825797.0
2022-01-26,GA,35679.0,12861476.0
2022-01-27,GA,38477.0,12899953.0
2022-01-28,GA,33955.0,12933908.0
2022-01-29,GA,19293.0,12953201.0
2022-01-30,GA,13220.0,12966421.0
2022-01-31,GA,33403.0,12999824.0
2022-02-01,GA,30693.0,13030517.0
2022-02-02,GA,36142.0,13066659.0
2022-02-03,GA,28520.0,13095179.0
2022-02-04,GA,26847.0,13122026.0
2022-02-05,GA,11475.0,13133501.0
2022-02-06,GA,8508.0,13142009.0
2022-02-07,GA,28922.0,13170931.0
2022-02-08,GA,25621.0,13196552.0
2022-02-09,GA,29041.0,13225593.0
2022-02-10,GA,25098.0,13250691.0
2022-02-11,GA,24867.0,13275558.0
2022-02-12,GA,11825.0,13287383.0
2022-02-13,GA,7445.0,13294828.0
2022-02-14,GA,26088.0,13320916.0
2022-02-15,GA,27189.0,13348105.0
2022-02-16,GA,31185.0,13379290.0
2022-02-17,GA,28991.0,13408281.0
2022-02-18,GA,22719.0,13431000.0
2022-02-19,GA,11023.0,13442023.0
2022-02-20,GA,7397.0,13449420.0
2022-02-21,GA,19928.0,13469348.0
