date,region,Observed Number,Excess Estimate
2020-10-30,IL,2344.0,286.0
2020-10-31,IL,2344.0,286.0
2020-11-01,IL,2528.0,429.0
2020-11-02,IL,2528.0,429.0
2020-11-03,IL,2528.0,429.0
2020-11-04,IL,2528.0,429.0
2020-11-05,IL,2528.0,429.0
2020-11-06,IL,2528.0,429.0
2020-11-07,IL,2528.0,429.0
2020-11-08,IL,2680.0,544.0
2020-11-09,IL,2680.0,544.0
2020-11-10,IL,2680.0,544.0
2020-11-11,IL,2680.0,544.0
2020-11-12,IL,2680.0,544.0
2020-11-13,IL,2680.0,544.0
2020-11-14,IL,2680.0,544.0
2020-11-15,IL,2872.3333333333335,722.3333333333334
2020-11-16,IL,2872.3333333333335,722.3333333333334
2020-11-17,IL,2872.3333333333335,722.3333333333334
2020-11-18,IL,2872.3333333333335,722.3333333333334
2020-11-19,IL,2872.3333333333335,722.3333333333334
2020-11-20,IL,2872.3333333333335,722.3333333333334
2020-11-21,IL,2872.3333333333335,722.3333333333334
2020-11-22,IL,2837.3333333333335,677.3333333333334
2020-11-23,IL,2837.3333333333335,677.3333333333334
2020-11-24,IL,2837.3333333333335,677.3333333333334
2020-11-25,IL,2837.3333333333335,677.3333333333334
2020-11-26,IL,2837.3333333333335,677.3333333333334
2020-11-27,IL,2837.3333333333335,677.3333333333334
2020-11-28,IL,2837.3333333333335,677.3333333333334
2020-11-29,IL,2939.0,751.0
2020-11-30,IL,2939.0,751.0
2020-12-01,IL,2939.0,751.0
2020-12-02,IL,2939.0,751.0
2020-12-03,IL,2939.0,751.0
2020-12-04,IL,2939.0,751.0
2020-12-05,IL,2939.0,751.0
2020-12-06,IL,2998.6666666666665,786.6666666666666
2020-12-07,IL,2998.6666666666665,786.6666666666666
2020-12-08,IL,2998.6666666666665,786.6666666666666
2020-12-09,IL,2998.6666666666665,786.6666666666666
2020-12-10,IL,2998.6666666666665,786.6666666666666
2020-12-11,IL,2998.6666666666665,786.6666666666666
2020-12-12,IL,2998.6666666666665,786.6666666666666
2020-12-13,IL,2822.3333333333335,602.6666666666666
2020-12-14,IL,2822.3333333333335,602.6666666666666
2020-12-15,IL,2822.3333333333335,602.6666666666666
2020-12-16,IL,2822.3333333333335,602.6666666666666
2020-12-17,IL,2822.3333333333335,602.6666666666666
2020-12-18,IL,2822.3333333333335,602.6666666666666
2020-12-19,IL,2822.3333333333335,602.6666666666666
2020-12-20,IL,2748.3333333333335,518.6666666666666
2020-12-21,IL,2748.3333333333335,518.6666666666666
2020-12-22,IL,2748.3333333333335,518.6666666666666
2020-12-23,IL,2748.3333333333335,518.6666666666666
2020-12-24,IL,2748.3333333333335,518.6666666666666
2020-12-25,IL,2748.3333333333335,518.6666666666666
2020-12-26,IL,2748.3333333333335,518.6666666666666
2020-12-27,IL,2763.6666666666665,509.3333333333333
2020-12-28,IL,2763.6666666666665,509.3333333333333
2020-12-29,IL,2763.6666666666665,509.3333333333333
2020-12-30,IL,2763.6666666666665,509.3333333333333
2020-12-31,IL,2763.6666666666665,509.3333333333333
2021-01-01,IL,2763.6666666666665,509.3333333333333
2021-01-02,IL,2763.6666666666665,509.3333333333333
2021-01-03,IL,2578.6666666666665,348.0
2021-01-04,IL,2578.6666666666665,348.0
2021-01-05,IL,2578.6666666666665,348.0
2021-01-06,IL,2578.6666666666665,348.0
2021-01-07,IL,2578.6666666666665,348.0
2021-01-08,IL,2578.6666666666665,348.0
2021-01-09,IL,2578.6666666666665,348.0
2021-01-10,IL,2544.6666666666665,295.3333333333333
2021-01-11,IL,2544.6666666666665,295.3333333333333
2021-01-12,IL,2544.6666666666665,295.3333333333333
2021-01-13,IL,2544.6666666666665,295.3333333333333
2021-01-14,IL,2544.6666666666665,295.3333333333333
2021-01-15,IL,2544.6666666666665,295.3333333333333
2021-01-16,IL,2544.6666666666665,295.3333333333333
2021-01-17,IL,2450.0,206.0
2021-01-18,IL,2450.0,206.0
2021-01-19,IL,2450.0,206.0
2021-01-20,IL,2450.0,206.0
2021-01-21,IL,2450.0,206.0
2021-01-22,IL,2450.0,206.0
2021-01-23,IL,2450.0,206.0
2021-01-24,IL,2436.6666666666665,189.33333333333334
2021-01-25,IL,2436.6666666666665,189.33333333333334
2021-01-26,IL,2436.6666666666665,189.33333333333334
2021-01-27,IL,2436.6666666666665,189.33333333333334
2021-01-28,IL,2436.6666666666665,189.33333333333334
2021-01-29,IL,2436.6666666666665,189.33333333333334
2021-01-30,IL,2436.6666666666665,189.33333333333334
2021-01-31,IL,2446.3333333333335,183.33333333333334
2021-02-01,IL,2446.3333333333335,183.33333333333334
2021-02-02,IL,2446.3333333333335,183.33333333333334
2021-02-03,IL,2446.3333333333335,183.33333333333334
2021-02-04,IL,2446.3333333333335,183.33333333333334
2021-02-05,IL,2446.3333333333335,183.33333333333334
2021-02-06,IL,2446.3333333333335,183.33333333333334
2021-02-07,IL,2366.0,126.0
2021-02-08,IL,2366.0,126.0
2021-02-09,IL,2366.0,126.0
2021-02-10,IL,2366.0,126.0
2021-02-11,IL,2366.0,126.0
2021-02-12,IL,2366.0,126.0
2021-02-13,IL,2366.0,126.0
2021-02-14,IL,2365.0,117.33333333333333
2021-02-15,IL,2365.0,117.33333333333333
2021-02-16,IL,2365.0,117.33333333333333
2021-02-17,IL,2365.0,117.33333333333333
2021-02-18,IL,2365.0,117.33333333333333
2021-02-19,IL,2365.0,117.33333333333333
2021-02-20,IL,2365.0,117.33333333333333
2021-02-21,IL,2262.3333333333335,54.666666666666664
2021-02-22,IL,2262.3333333333335,54.666666666666664
2021-02-23,IL,2262.3333333333335,54.666666666666664
2021-02-24,IL,2262.3333333333335,54.666666666666664
2021-02-25,IL,2262.3333333333335,54.666666666666664
2021-02-26,IL,2262.3333333333335,54.666666666666664
2021-02-27,IL,2262.3333333333335,54.666666666666664
2021-02-28,IL,2130.6666666666665,0.0
2021-03-01,IL,2130.6666666666665,0.0
2021-03-02,IL,2130.6666666666665,0.0
2021-03-03,IL,2130.6666666666665,0.0
2021-03-04,IL,2130.6666666666665,0.0
2021-03-05,IL,2130.6666666666665,0.0
2021-03-06,IL,2130.6666666666665,0.0
2021-03-07,IL,2068.6666666666665,0.0
2021-03-08,IL,2068.6666666666665,0.0
2021-03-09,IL,2068.6666666666665,0.0
2021-03-10,IL,2068.6666666666665,0.0
2021-03-11,IL,2068.6666666666665,0.0
2021-03-12,IL,2068.6666666666665,0.0
2021-03-13,IL,2068.6666666666665,0.0
2021-03-14,IL,2079.0,0.0
2021-03-15,IL,2079.0,0.0
2021-03-16,IL,2079.0,0.0
2021-03-17,IL,2079.0,0.0
2021-03-18,IL,2079.0,0.0
2021-03-19,IL,2079.0,0.0
2021-03-20,IL,2079.0,0.0
2021-03-21,IL,2087.6666666666665,0.0
2021-03-22,IL,2087.6666666666665,0.0
2021-03-23,IL,2087.6666666666665,0.0
2021-03-24,IL,2087.6666666666665,0.0
2021-03-25,IL,2087.6666666666665,0.0
2021-03-26,IL,2087.6666666666665,0.0
2021-03-27,IL,2087.6666666666665,0.0
2021-03-28,IL,2139.3333333333335,4.0
2021-03-29,IL,2139.3333333333335,4.0
2021-03-30,IL,2139.3333333333335,4.0
2021-03-31,IL,2139.3333333333335,4.0
2021-04-01,IL,2139.3333333333335,4.0
2021-04-02,IL,2139.3333333333335,4.0
2021-04-03,IL,2139.3333333333335,4.0
2021-04-04,IL,2186.6666666666665,56.0
2021-04-05,IL,2186.6666666666665,56.0
2021-04-06,IL,2186.6666666666665,56.0
2021-04-07,IL,2186.6666666666665,56.0
2021-04-08,IL,2186.6666666666665,56.0
2021-04-09,IL,2186.6666666666665,56.0
2021-04-10,IL,2186.6666666666665,56.0
2021-04-11,IL,2048.0,0.0
2021-04-12,IL,2048.0,0.0
2021-04-13,IL,2048.0,0.0
2021-04-14,IL,2048.0,0.0
2021-04-15,IL,2048.0,0.0
2021-04-16,IL,2048.0,0.0
2021-04-17,IL,2048.0,0.0
2021-04-18,IL,2154.3333333333335,78.66666666666667
2021-04-19,IL,2154.3333333333335,78.66666666666667
2021-04-20,IL,2154.3333333333335,78.66666666666667
2021-04-21,IL,2154.3333333333335,78.66666666666667
2021-04-22,IL,2154.3333333333335,78.66666666666667
2021-04-23,IL,2154.3333333333335,78.66666666666667
2021-04-24,IL,2154.3333333333335,78.66666666666667
2021-04-25,IL,2158.3333333333335,91.33333333333333
2021-04-26,IL,2158.3333333333335,91.33333333333333
2021-04-27,IL,2158.3333333333335,91.33333333333333
2021-04-28,IL,2158.3333333333335,91.33333333333333
2021-04-29,IL,2158.3333333333335,91.33333333333333
2021-04-30,IL,2158.3333333333335,91.33333333333333
2021-05-01,IL,2158.3333333333335,91.33333333333333
2021-05-02,IL,2085.6666666666665,53.333333333333336
2021-05-03,IL,2085.6666666666665,53.333333333333336
2021-05-04,IL,2085.6666666666665,53.333333333333336
2021-05-05,IL,2085.6666666666665,53.333333333333336
2021-05-06,IL,2085.6666666666665,53.333333333333336
2021-05-07,IL,2085.6666666666665,53.333333333333336
2021-05-08,IL,2085.6666666666665,53.333333333333336
2021-05-09,IL,2072.3333333333335,52.666666666666664
2021-05-10,IL,2072.3333333333335,52.666666666666664
2021-05-11,IL,2072.3333333333335,52.666666666666664
2021-05-12,IL,2072.3333333333335,52.666666666666664
2021-05-13,IL,2072.3333333333335,52.666666666666664
2021-05-14,IL,2072.3333333333335,52.666666666666664
2021-05-15,IL,2072.3333333333335,52.666666666666664
2021-05-16,IL,2156.3333333333335,126.33333333333333
2021-05-17,IL,2156.3333333333335,126.33333333333333
2021-05-18,IL,2156.3333333333335,126.33333333333333
2021-05-19,IL,2156.3333333333335,126.33333333333333
2021-05-20,IL,2156.3333333333335,126.33333333333333
2021-05-21,IL,2156.3333333333335,126.33333333333333
2021-05-22,IL,2156.3333333333335,126.33333333333333
2021-05-23,IL,1987.6666666666667,8.666666666666666
2021-05-24,IL,1987.6666666666667,8.666666666666666
2021-05-25,IL,1987.6666666666667,8.666666666666666
2021-05-26,IL,1987.6666666666667,8.666666666666666
2021-05-27,IL,1987.6666666666667,8.666666666666666
2021-05-28,IL,1987.6666666666667,8.666666666666666
2021-05-29,IL,1987.6666666666667,8.666666666666666
2021-05-30,IL,2146.0,134.0
2021-05-31,IL,2146.0,134.0
2021-06-01,IL,2146.0,134.0
2021-06-02,IL,2146.0,134.0
2021-06-03,IL,2146.0,134.0
2021-06-04,IL,2146.0,134.0
2021-06-05,IL,2146.0,134.0
2021-06-06,IL,2086.6666666666665,82.66666666666667
2021-06-07,IL,2086.6666666666665,82.66666666666667
2021-06-08,IL,2086.6666666666665,82.66666666666667
2021-06-09,IL,2086.6666666666665,82.66666666666667
2021-06-10,IL,2086.6666666666665,82.66666666666667
2021-06-11,IL,2086.6666666666665,82.66666666666667
2021-06-12,IL,2086.6666666666665,82.66666666666667
2021-06-13,IL,2011.0,28.0
2021-06-14,IL,2011.0,28.0
2021-06-15,IL,2011.0,28.0
2021-06-16,IL,2011.0,28.0
2021-06-17,IL,2011.0,28.0
2021-06-18,IL,2011.0,28.0
2021-06-19,IL,2011.0,28.0
2021-06-20,IL,1976.3333333333333,0.0
2021-06-21,IL,1976.3333333333333,0.0
2021-06-22,IL,1976.3333333333333,0.0
2021-06-23,IL,1976.3333333333333,0.0
2021-06-24,IL,1976.3333333333333,0.0
2021-06-25,IL,1976.3333333333333,0.0
2021-06-26,IL,1976.3333333333333,0.0
2021-06-27,IL,2043.0,44.0
2021-06-28,IL,2043.0,44.0
2021-06-29,IL,2043.0,44.0
2021-06-30,IL,2043.0,44.0
2021-07-01,IL,2043.0,44.0
2021-07-02,IL,2043.0,44.0
2021-07-03,IL,2043.0,44.0
2021-07-04,IL,2087.0,96.0
2021-07-05,IL,2087.0,96.0
2021-07-06,IL,2087.0,96.0
2021-07-07,IL,2087.0,96.0
2021-07-08,IL,2087.0,96.0
2021-07-09,IL,2087.0,96.0
2021-07-10,IL,2087.0,96.0
2021-07-11,IL,2095.6666666666665,115.66666666666667
2021-07-12,IL,2095.6666666666665,115.66666666666667
2021-07-13,IL,2095.6666666666665,115.66666666666667
2021-07-14,IL,2095.6666666666665,115.66666666666667
2021-07-15,IL,2095.6666666666665,115.66666666666667
2021-07-16,IL,2095.6666666666665,115.66666666666667
2021-07-17,IL,2095.6666666666665,115.66666666666667
2021-07-18,IL,2064.0,80.0
2021-07-19,IL,2064.0,80.0
2021-07-20,IL,2064.0,80.0
2021-07-21,IL,2064.0,80.0
2021-07-22,IL,2064.0,80.0
2021-07-23,IL,2064.0,80.0
2021-07-24,IL,2064.0,80.0
2021-07-25,IL,2045.3333333333333,54.333333333333336
2021-07-26,IL,2045.3333333333333,54.333333333333336
2021-07-27,IL,2045.3333333333333,54.333333333333336
2021-07-28,IL,2045.3333333333333,54.333333333333336
2021-07-29,IL,2045.3333333333333,54.333333333333336
2021-07-30,IL,2045.3333333333333,54.333333333333336
2021-07-31,IL,2045.3333333333333,54.333333333333336
2021-08-01,IL,2085.0,90.0
2021-08-02,IL,2085.0,90.0
2021-08-03,IL,2085.0,90.0
2021-08-04,IL,2085.0,90.0
2021-08-05,IL,2085.0,90.0
2021-08-06,IL,2085.0,90.0
2021-08-07,IL,2085.0,90.0
2021-08-08,IL,2135.6666666666665,150.66666666666666
2021-08-09,IL,2135.6666666666665,150.66666666666666
2021-08-10,IL,2135.6666666666665,150.66666666666666
2021-08-11,IL,2135.6666666666665,150.66666666666666
2021-08-12,IL,2135.6666666666665,150.66666666666666
2021-08-13,IL,2135.6666666666665,150.66666666666666
2021-08-14,IL,2135.6666666666665,150.66666666666666
2021-08-15,IL,2199.3333333333335,216.33333333333334
2021-08-16,IL,2199.3333333333335,216.33333333333334
2021-08-17,IL,2199.3333333333335,216.33333333333334
2021-08-18,IL,2199.3333333333335,216.33333333333334
2021-08-19,IL,2199.3333333333335,216.33333333333334
2021-08-20,IL,2199.3333333333335,216.33333333333334
2021-08-21,IL,2199.3333333333335,216.33333333333334
2021-08-22,IL,2226.3333333333335,230.33333333333334
2021-08-23,IL,2226.3333333333335,230.33333333333334
2021-08-24,IL,2226.3333333333335,230.33333333333334
2021-08-25,IL,2226.3333333333335,230.33333333333334
2021-08-26,IL,2226.3333333333335,230.33333333333334
2021-08-27,IL,2226.3333333333335,230.33333333333334
2021-08-28,IL,2226.3333333333335,230.33333333333334
2021-08-29,IL,2280.6666666666665,278.6666666666667
2021-08-30,IL,2280.6666666666665,278.6666666666667
2021-08-31,IL,2280.6666666666665,278.6666666666667
2021-09-01,IL,2280.6666666666665,278.6666666666667
2021-09-02,IL,2280.6666666666665,278.6666666666667
2021-09-03,IL,2280.6666666666665,278.6666666666667
2021-09-04,IL,2280.6666666666665,278.6666666666667
2021-09-05,IL,2283.6666666666665,283.6666666666667
2021-09-06,IL,2283.6666666666665,283.6666666666667
2021-09-07,IL,2283.6666666666665,283.6666666666667
2021-09-08,IL,2283.6666666666665,283.6666666666667
2021-09-09,IL,2283.6666666666665,283.6666666666667
2021-09-10,IL,2283.6666666666665,283.6666666666667
2021-09-11,IL,2283.6666666666665,283.6666666666667
2021-09-12,IL,2195.6666666666665,186.66666666666666
2021-09-13,IL,2195.6666666666665,186.66666666666666
2021-09-14,IL,2195.6666666666665,186.66666666666666
2021-09-15,IL,2195.6666666666665,186.66666666666666
2021-09-16,IL,2195.6666666666665,186.66666666666666
2021-09-17,IL,2195.6666666666665,186.66666666666666
2021-09-18,IL,2195.6666666666665,186.66666666666666
2021-09-19,IL,2242.6666666666665,228.66666666666666
2021-09-20,IL,2242.6666666666665,228.66666666666666
2021-09-21,IL,2242.6666666666665,228.66666666666666
2021-09-22,IL,2242.6666666666665,228.66666666666666
2021-09-23,IL,2242.6666666666665,228.66666666666666
2021-09-24,IL,2242.6666666666665,228.66666666666666
2021-09-25,IL,2242.6666666666665,228.66666666666666
2021-09-26,IL,2282.0,252.0
2021-09-27,IL,2282.0,252.0
2021-09-28,IL,2282.0,252.0
2021-09-29,IL,2282.0,252.0
2021-09-30,IL,2282.0,252.0
2021-10-01,IL,2282.0,252.0
2021-10-02,IL,2282.0,252.0
2021-10-03,IL,2263.6666666666665,215.66666666666666
2021-10-04,IL,2263.6666666666665,215.66666666666666
2021-10-05,IL,2263.6666666666665,215.66666666666666
2021-10-06,IL,2263.6666666666665,215.66666666666666
2021-10-07,IL,2263.6666666666665,215.66666666666666
2021-10-08,IL,2263.6666666666665,215.66666666666666
2021-10-09,IL,2263.6666666666665,215.66666666666666
2021-10-10,IL,2113.6666666666665,86.0
2021-10-11,IL,2113.6666666666665,86.0
2021-10-12,IL,2113.6666666666665,86.0
2021-10-13,IL,2113.6666666666665,86.0
2021-10-14,IL,2113.6666666666665,86.0
2021-10-15,IL,2113.6666666666665,86.0
2021-10-16,IL,2113.6666666666665,86.0
2021-10-17,IL,2347.0,286.0
2021-10-18,IL,2347.0,286.0
2021-10-19,IL,2347.0,286.0
2021-10-20,IL,2347.0,286.0
2021-10-21,IL,2347.0,286.0
2021-10-22,IL,2347.0,286.0
2021-10-23,IL,2347.0,286.0
2021-10-24,IL,2274.6666666666665,210.66666666666666
2021-10-25,IL,2274.6666666666665,210.66666666666666
2021-10-26,IL,2274.6666666666665,210.66666666666666
2021-10-27,IL,2274.6666666666665,210.66666666666666
2021-10-28,IL,2274.6666666666665,210.66666666666666
2021-10-29,IL,2274.6666666666665,210.66666666666666
2021-10-30,IL,2274.6666666666665,210.66666666666666
2021-10-31,IL,2326.0,247.0
2021-11-01,IL,2326.0,247.0
2021-11-02,IL,2326.0,247.0
2021-11-03,IL,2326.0,247.0
2021-11-04,IL,2326.0,247.0
2021-11-05,IL,2326.0,247.0
2021-11-06,IL,2326.0,247.0
2021-11-07,IL,2346.3333333333335,253.33333333333334
2021-11-08,IL,2346.3333333333335,253.33333333333334
2021-11-09,IL,2346.3333333333335,253.33333333333334
2021-11-10,IL,2346.3333333333335,253.33333333333334
2021-11-11,IL,2346.3333333333335,253.33333333333334
2021-11-12,IL,2346.3333333333335,253.33333333333334
2021-11-13,IL,2346.3333333333335,253.33333333333334
2021-11-14,IL,2327.6666666666665,228.66666666666666
2021-11-15,IL,2327.6666666666665,228.66666666666666
2021-11-16,IL,2327.6666666666665,228.66666666666666
2021-11-17,IL,2327.6666666666665,228.66666666666666
2021-11-18,IL,2327.6666666666665,228.66666666666666
2021-11-19,IL,2327.6666666666665,228.66666666666666
2021-11-20,IL,2327.6666666666665,228.66666666666666
2021-11-21,IL,2447.3333333333335,333.3333333333333
2021-11-22,IL,2447.3333333333335,333.3333333333333
2021-11-23,IL,2447.3333333333335,333.3333333333333
2021-11-24,IL,2447.3333333333335,333.3333333333333
2021-11-25,IL,2447.3333333333335,333.3333333333333
2021-11-26,IL,2447.3333333333335,333.3333333333333
2021-11-27,IL,2447.3333333333335,333.3333333333333
2021-11-28,IL,2460.3333333333335,333.3333333333333
2021-11-29,IL,2460.3333333333335,333.3333333333333
2021-11-30,IL,2460.3333333333335,333.3333333333333
2021-12-01,IL,2460.3333333333335,333.3333333333333
2021-12-02,IL,2460.3333333333335,333.3333333333333
2021-12-03,IL,2460.3333333333335,333.3333333333333
2021-12-04,IL,2460.3333333333335,333.3333333333333
2021-12-05,IL,2551.3333333333335,404.3333333333333
2021-12-06,IL,2551.3333333333335,404.3333333333333
2021-12-07,IL,2551.3333333333335,404.3333333333333
2021-12-08,IL,2551.3333333333335,404.3333333333333
2021-12-09,IL,2551.3333333333335,404.3333333333333
2021-12-10,IL,2551.3333333333335,404.3333333333333
2021-12-11,IL,2551.3333333333335,404.3333333333333
2021-12-12,IL,2518.3333333333335,360.3333333333333
2021-12-13,IL,2518.3333333333335,360.3333333333333
2021-12-14,IL,2518.3333333333335,360.3333333333333
2021-12-15,IL,2518.3333333333335,360.3333333333333
2021-12-16,IL,2518.3333333333335,360.3333333333333
2021-12-17,IL,2518.3333333333335,360.3333333333333
2021-12-18,IL,2518.3333333333335,360.3333333333333
2021-12-19,IL,2636.3333333333335,467.3333333333333
2021-12-20,IL,2636.3333333333335,467.3333333333333
2021-12-21,IL,2636.3333333333335,467.3333333333333
2021-12-22,IL,2636.3333333333335,467.3333333333333
2021-12-23,IL,2636.3333333333335,467.3333333333333
2021-12-24,IL,2636.3333333333335,467.3333333333333
2021-12-25,IL,2636.3333333333335,467.3333333333333
2021-12-26,IL,2777.3333333333335,589.3333333333334
2021-12-27,IL,2777.3333333333335,589.3333333333334
2021-12-28,IL,2777.3333333333335,589.3333333333334
2021-12-29,IL,2777.3333333333335,589.3333333333334
2021-12-30,IL,2777.3333333333335,589.3333333333334
2021-12-31,IL,2777.3333333333335,589.3333333333334
2022-01-01,IL,2777.3333333333335,589.3333333333334
2022-01-02,IL,3082.6666666666665,879.6666666666666
2022-01-03,IL,3082.6666666666665,879.6666666666666
2022-01-04,IL,3082.6666666666665,879.6666666666666
2022-01-05,IL,3082.6666666666665,879.6666666666666
2022-01-06,IL,3082.6666666666665,879.6666666666666
2022-01-07,IL,3082.6666666666665,879.6666666666666
2022-01-08,IL,3082.6666666666665,879.6666666666666
2022-01-09,IL,3134.6666666666665,912.6666666666666
2022-01-10,IL,3134.6666666666665,912.6666666666666
2022-01-11,IL,3134.6666666666665,912.6666666666666
2022-01-12,IL,3134.6666666666665,912.6666666666666
2022-01-13,IL,3134.6666666666665,912.6666666666666
2022-01-14,IL,3134.6666666666665,912.6666666666666
2022-01-15,IL,3134.6666666666665,912.6666666666666
2022-01-16,IL,2983.6666666666665,752.6666666666666
2022-01-17,IL,2983.6666666666665,752.6666666666666
2022-01-18,IL,2983.6666666666665,752.6666666666666
2022-01-19,IL,2983.6666666666665,752.6666666666666
2022-01-20,IL,2983.6666666666665,752.6666666666666
2022-01-21,IL,2983.6666666666665,752.6666666666666
2022-01-22,IL,2983.6666666666665,752.6666666666666
2022-01-23,IL,2774.0,548.0
2022-01-24,IL,2774.0,548.0
2022-01-25,IL,2774.0,548.0
2022-01-26,IL,2774.0,548.0
2022-01-27,IL,2774.0,548.0
2022-01-28,IL,2774.0,548.0
2022-01-29,IL,2774.0,548.0
2022-01-30,IL,2590.3333333333335,376.3333333333333
2022-01-31,IL,2590.3333333333335,376.3333333333333
2022-02-01,IL,2590.3333333333335,376.3333333333333
2022-02-02,IL,2590.3333333333335,376.3333333333333
2022-02-03,IL,2590.3333333333335,376.3333333333333
2022-02-04,IL,2590.3333333333335,376.3333333333333
2022-02-05,IL,2590.3333333333335,376.3333333333333
2022-02-06,IL,2590.0,382.0
2022-02-07,IL,2590.0,382.0
2022-02-08,IL,2590.0,382.0
2022-02-09,IL,2590.0,382.0
2022-02-10,IL,2590.0,382.0
2022-02-11,IL,2590.0,382.0
2022-02-12,IL,2590.0,382.0
2022-02-13,IL,2391.6666666666665,199.33333333333334
2022-02-14,IL,2391.6666666666665,199.33333333333334
2022-02-15,IL,2391.6666666666665,199.33333333333334
2022-02-16,IL,2391.6666666666665,199.33333333333334
2022-02-17,IL,2391.6666666666665,199.33333333333334
2022-02-18,IL,2391.6666666666665,199.33333333333334
2022-02-19,IL,2391.6666666666665,199.33333333333334
2022-02-20,IL,2234.3333333333335,74.66666666666667
2022-02-21,IL,2234.3333333333335,74.66666666666667
2022-02-22,IL,2234.3333333333335,74.66666666666667
2022-02-23,IL,2234.3333333333335,74.66666666666667
2022-02-24,IL,2234.3333333333335,74.66666666666667
2022-02-25,IL,2234.3333333333335,74.66666666666667
2022-02-26,IL,2234.3333333333335,74.66666666666667
2022-02-27,IL,2156.6666666666665,20.666666666666668
2022-02-28,IL,2156.6666666666665,20.666666666666668
2022-03-01,IL,2156.6666666666665,20.666666666666668
2022-03-02,IL,2156.6666666666665,20.666666666666668
2022-03-03,IL,2156.6666666666665,20.666666666666668
2022-03-04,IL,2156.6666666666665,20.666666666666668
2022-03-05,IL,2156.6666666666665,20.666666666666668
2022-03-06,IL,2145.6666666666665,18.0
2022-03-07,IL,2145.6666666666665,18.0
2022-03-08,IL,2145.6666666666665,18.0
2022-03-09,IL,2145.6666666666665,18.0
2022-03-10,IL,2145.6666666666665,18.0
2022-03-11,IL,2145.6666666666665,18.0
2022-03-12,IL,2145.6666666666665,18.0
2022-03-13,IL,2181.3333333333335,45.333333333333336
2022-03-14,IL,2181.3333333333335,45.333333333333336
2022-03-15,IL,2181.3333333333335,45.333333333333336
2022-03-16,IL,2181.3333333333335,45.333333333333336
2022-03-17,IL,2181.3333333333335,45.333333333333336
2022-03-18,IL,2181.3333333333335,45.333333333333336
2022-03-19,IL,2181.3333333333335,45.333333333333336
2022-03-20,IL,2058.3333333333335,0.0
2022-03-21,IL,2058.3333333333335,0.0
2022-03-22,IL,2058.3333333333335,0.0
2022-03-23,IL,2058.3333333333335,0.0
2022-03-24,IL,2058.3333333333335,0.0
2022-03-25,IL,2058.3333333333335,0.0
2022-03-26,IL,2058.3333333333335,0.0
2022-03-27,IL,2049.6666666666665,0.0
2022-03-28,IL,2049.6666666666665,0.0
2022-03-29,IL,2049.6666666666665,0.0
2022-03-30,IL,2049.6666666666665,0.0
2022-03-31,IL,2049.6666666666665,0.0
2022-04-01,IL,2049.6666666666665,0.0
2022-04-02,IL,2049.6666666666665,0.0
2022-04-03,IL,2036.6666666666667,0.0
2022-04-04,IL,2036.6666666666667,0.0
2022-04-05,IL,2036.6666666666667,0.0
2022-04-06,IL,2036.6666666666667,0.0
2022-04-07,IL,2036.6666666666667,0.0
2022-04-08,IL,2036.6666666666667,0.0
2022-04-09,IL,2036.6666666666667,0.0
2022-04-10,IL,2116.0,63.0
2022-04-11,IL,2116.0,63.0
2022-04-12,IL,2116.0,63.0
2022-04-13,IL,2116.0,63.0
2022-04-14,IL,2116.0,63.0
2022-04-15,IL,2116.0,63.0
2022-04-16,IL,2116.0,63.0
2022-04-17,IL,2036.3333333333333,7.333333333333333
2022-04-18,IL,2036.3333333333333,7.333333333333333
2022-04-19,IL,2036.3333333333333,7.333333333333333
2022-04-20,IL,2036.3333333333333,7.333333333333333
2022-04-21,IL,2036.3333333333333,7.333333333333333
2022-04-22,IL,2036.3333333333333,7.333333333333333
2022-04-23,IL,2036.3333333333333,7.333333333333333
2022-04-24,IL,2036.6666666666667,21.333333333333332
2022-04-25,IL,2036.6666666666667,21.333333333333332
2022-04-26,IL,2036.6666666666667,21.333333333333332
2022-04-27,IL,2036.6666666666667,21.333333333333332
2022-04-28,IL,2036.6666666666667,21.333333333333332
2022-04-29,IL,2036.6666666666667,21.333333333333332
2022-04-30,IL,2036.6666666666667,21.333333333333332
2022-05-01,IL,2049.3333333333335,60.333333333333336
2022-05-02,IL,2049.3333333333335,60.333333333333336
2022-05-03,IL,2049.3333333333335,60.333333333333336
2022-05-04,IL,2049.3333333333335,60.333333333333336
2022-05-05,IL,2049.3333333333335,60.333333333333336
2022-05-06,IL,2049.3333333333335,60.333333333333336
2022-05-07,IL,2049.3333333333335,60.333333333333336
2022-05-08,IL,2092.6666666666665,115.66666666666667
2022-05-09,IL,2092.6666666666665,115.66666666666667
2022-05-10,IL,2092.6666666666665,115.66666666666667
2022-05-11,IL,2092.6666666666665,115.66666666666667
2022-05-12,IL,2092.6666666666665,115.66666666666667
2022-05-13,IL,2092.6666666666665,115.66666666666667
2022-05-14,IL,2092.6666666666665,115.66666666666667
2022-05-15,IL,2011.0,59.0
2022-05-16,IL,2011.0,59.0
2022-05-17,IL,2011.0,59.0
2022-05-18,IL,2011.0,59.0
2022-05-19,IL,2011.0,59.0
2022-05-20,IL,2011.0,59.0
2022-05-21,IL,2011.0,59.0
2022-05-22,IL,2035.3333333333333,92.33333333333333
2022-05-23,IL,2035.3333333333333,92.33333333333333
2022-05-24,IL,2035.3333333333333,92.33333333333333
2022-05-25,IL,2035.3333333333333,92.33333333333333
