date,region,death_jhu_cumulative,death_jhu_incidence
2021-08-26,CT,8355.0,20.0
2021-08-27,CT,8358.0,3.0
2021-08-28,CT,8358.0,0.0
2021-08-29,CT,8358.0,0.0
2021-08-30,CT,8358.0,0.0
2021-08-31,CT,8358.0,0.0
2021-09-01,CT,8358.0,0.0
2021-09-02,CT,8394.0,36.0
2021-09-03,CT,8394.0,0.0
2021-09-04,CT,8394.0,0.0
2021-09-05,CT,8394.0,0.0
2021-09-06,CT,8394.0,0.0
2021-09-07,CT,8395.0,1.0
2021-09-08,CT,8415.0,20.0
2021-09-09,CT,8416.0,1.0
2021-09-10,CT,8424.0,8.0
2021-09-11,CT,8424.0,0.0
2021-09-12,CT,8424.0,0.0
2021-09-13,CT,8424.0,0.0
2021-09-14,CT,8446.0,22.0
2021-09-15,CT,8447.0,1.0
2021-09-16,CT,8447.0,0.0
2021-09-17,CT,8463.0,16.0
2021-09-18,CT,8463.0,0.0
2021-09-19,CT,8463.0,0.0
2021-09-20,CT,8462.0,1.0
2021-09-21,CT,8477.0,15.0
2021-09-22,CT,8484.0,7.0
2021-09-23,CT,8483.0,1.0
2021-09-24,CT,8501.0,18.0
2021-09-25,CT,8501.0,0.0
2021-09-26,CT,8501.0,0.0
2021-09-27,CT,8593.0,92.0
2021-09-28,CT,8626.0,33.0
2021-09-29,CT,8629.0,3.0
2021-09-30,CT,8629.0,0.0
2021-10-01,CT,8650.0,21.0
2021-10-02,CT,8650.0,0.0
2021-10-03,CT,8650.0,0.0
2021-10-04,CT,8650.0,0.0
2021-10-05,CT,8666.0,16.0
2021-10-06,CT,8667.0,1.0
2021-10-07,CT,8667.0,0.0
2021-10-08,CT,8667.0,0.0
2021-10-09,CT,8667.0,0.0
2021-10-10,CT,8667.0,0.0
2021-10-11,CT,8667.0,0.0
2021-10-12,CT,8667.0,0.0
2021-10-13,CT,8705.0,38.0
2021-10-14,CT,8707.0,2.0
2021-10-15,CT,8718.0,11.0
2021-10-16,CT,8718.0,0.0
2021-10-17,CT,8718.0,0.0
2021-10-18,CT,8718.0,0.0
2021-10-19,CT,8721.0,3.0
2021-10-20,CT,8721.0,0.0
2021-10-21,CT,8721.0,0.0
2021-10-22,CT,8739.0,18.0
2021-10-23,CT,8739.0,0.0
2021-10-24,CT,8739.0,0.0
2021-10-25,CT,8739.0,0.0
2021-10-26,CT,8752.0,13.0
2021-10-27,CT,8752.0,0.0
2021-10-28,CT,8751.0,1.0
2021-10-29,CT,8764.0,13.0
2021-10-30,CT,8764.0,0.0
2021-10-31,CT,8764.0,0.0
2021-11-01,CT,8766.0,2.0
2021-11-02,CT,8776.0,10.0
2021-11-03,CT,8776.0,0.0
2021-11-04,CT,8776.0,0.0
2021-11-05,CT,8790.0,14.0
2021-11-06,CT,8790.0,0.0
2021-11-07,CT,8790.0,0.0
2021-11-08,CT,8790.0,0.0
2021-11-09,CT,8806.0,16.0
2021-11-10,CT,8809.0,3.0
2021-11-11,CT,8809.0,0.0
2021-11-12,CT,8809.0,0.0
2021-11-13,CT,8809.0,0.0
2021-11-14,CT,8809.0,0.0
2021-11-15,CT,8826.0,17.0
2021-11-16,CT,8826.0,0.0
2021-11-17,CT,8834.0,8.0
2021-11-18,CT,8834.0,0.0
2021-11-19,CT,8850.0,16.0
2021-11-20,CT,8850.0,0.0
2021-11-21,CT,8850.0,0.0
2021-11-22,CT,8853.0,3.0
2021-11-23,CT,8853.0,0.0
2021-11-24,CT,8865.0,12.0
2021-11-25,CT,8865.0,0.0
2021-11-26,CT,8865.0,0.0
2021-11-27,CT,8865.0,0.0
2021-11-28,CT,8865.0,0.0
2021-11-29,CT,8864.0,1.0
2021-11-30,CT,8905.0,41.0
2021-12-01,CT,8909.0,4.0
2021-12-02,CT,8909.0,0.0
2021-12-03,CT,8925.0,16.0
2021-12-04,CT,8925.0,0.0
2021-12-05,CT,8925.0,0.0
2021-12-06,CT,8925.0,0.0
2021-12-07,CT,8945.0,20.0
2021-12-08,CT,8946.0,1.0
2021-12-09,CT,8946.0,0.0
2021-12-10,CT,8972.0,26.0
2021-12-11,CT,8972.0,0.0
2021-12-12,CT,8972.0,0.0
2021-12-13,CT,8972.0,0.0
2021-12-14,CT,9000.0,28.0
2021-12-15,CT,9002.0,2.0
2021-12-16,CT,9002.0,0.0
2021-12-17,CT,9002.0,0.0
2021-12-18,CT,9002.0,0.0
2021-12-19,CT,9002.0,0.0
2021-12-20,CT,9042.0,40.0
2021-12-21,CT,9076.0,34.0
2021-12-22,CT,9078.0,2.0
2021-12-23,CT,9077.0,1.0
2021-12-24,CT,9077.0,0.0
2021-12-25,CT,9077.0,0.0
2021-12-26,CT,9077.0,0.0
2021-12-27,CT,9103.0,26.0
2021-12-28,CT,9156.0,53.0
2021-12-29,CT,9161.0,5.0
2021-12-30,CT,9160.0,1.0
2021-12-31,CT,9160.0,0.0
2022-01-01,CT,9160.0,0.0
2022-01-02,CT,9160.0,0.0
2022-01-03,CT,9210.0,50.0
2022-01-04,CT,9274.0,64.0
2022-01-05,CT,9281.0,7.0
2022-01-06,CT,9281.0,0.0
2022-01-07,CT,9377.0,96.0
2022-01-08,CT,9377.0,0.0
2022-01-09,CT,9377.0,0.0
2022-01-10,CT,9377.0,0.0
2022-01-11,CT,9435.0,58.0
2022-01-12,CT,9442.0,7.0
2022-01-13,CT,9442.0,0.0
2022-01-14,CT,9556.0,114.0
2022-01-15,CT,9556.0,0.0
2022-01-16,CT,9556.0,0.0
2022-01-17,CT,9554.0,2.0
2022-01-18,CT,9564.0,10.0
2022-01-19,CT,9670.0,106.0
2022-01-20,CT,9683.0,13.0
2022-01-21,CT,9769.0,86.0
2022-01-22,CT,9769.0,0.0
2022-01-23,CT,9769.0,0.0
2022-01-24,CT,9774.0,5.0
2022-01-25,CT,9773.0,1.0
2022-01-26,CT,9901.0,128.0
2022-01-27,CT,9908.0,7.0
2022-01-28,CT,9985.0,77.0
2022-01-29,CT,9985.0,0.0
2022-01-30,CT,9985.0,0.0
2022-01-31,CT,10010.0,25.0
2022-02-01,CT,10076.0,66.0
2022-02-02,CT,10083.0,7.0
2022-02-03,CT,10083.0,0.0
2022-02-04,CT,10159.0,76.0
2022-02-05,CT,10159.0,0.0
2022-02-06,CT,10159.0,0.0
2022-02-07,CT,10159.0,0.0
2022-02-08,CT,10158.0,1.0
2022-02-09,CT,10214.0,56.0
2022-02-10,CT,10219.0,5.0
2022-02-11,CT,10260.0,41.0
2022-02-12,CT,10260.0,0.0
2022-02-13,CT,10260.0,0.0
2022-02-14,CT,10260.0,0.0
2022-02-15,CT,10320.0,60.0
2022-02-16,CT,10318.0,2.0
2022-02-17,CT,10324.0,6.0
2022-02-18,CT,10357.0,33.0
2022-02-19,CT,10357.0,0.0
2022-02-20,CT,10357.0,0.0
2022-02-21,CT,10374.0,17.0
2022-02-22,CT,10374.0,0.0
2022-02-23,CT,10438.0,64.0
2022-02-24,CT,10443.0,5.0
2022-02-25,CT,10465.0,22.0
2022-02-26,CT,10465.0,0.0
2022-02-27,CT,10465.0,0.0
2022-02-28,CT,10470.0,5.0
2022-03-01,CT,10471.0,1.0
2022-03-02,CT,10512.0,41.0
2022-03-03,CT,10515.0,3.0
2022-03-04,CT,10543.0,28.0
2022-03-05,CT,10543.0,0.0
2022-03-06,CT,10543.0,0.0
2022-03-07,CT,10542.0,1.0
2022-03-08,CT,10591.0,49.0
2022-03-09,CT,10609.0,18.0
2022-03-10,CT,10615.0,6.0
2022-03-11,CT,10648.0,33.0
2022-03-12,CT,10648.0,0.0
2022-03-13,CT,10648.0,0.0
2022-03-14,CT,10655.0,7.0
2022-03-15,CT,10675.0,20.0
2022-03-16,CT,10677.0,2.0
2022-03-17,CT,10677.0,0.0
2022-03-18,CT,10717.0,40.0
2022-03-19,CT,10717.0,0.0
2022-03-20,CT,10717.0,0.0
2022-03-21,CT,10723.0,6.0
2022-03-22,CT,10742.0,19.0
2022-03-23,CT,10740.0,2.0
2022-03-24,CT,10744.0,4.0
2022-03-25,CT,10759.0,15.0
2022-03-26,CT,10759.0,0.0
2022-03-27,CT,10759.0,0.0
2022-03-28,CT,10759.0,0.0
2022-03-29,CT,10779.0,20.0
2022-03-30,CT,10779.0,0.0
2022-03-31,CT,10779.0,0.0
2022-04-01,CT,10779.0,0.0
2022-04-02,CT,10779.0,0.0
2022-04-03,CT,10779.0,0.0
2022-04-04,CT,10779.0,0.0
2022-04-05,CT,10793.0,14.0
2022-04-06,CT,10795.0,2.0
2022-04-07,CT,10795.0,0.0
2022-04-08,CT,10801.0,6.0
2022-04-09,CT,10801.0,0.0
2022-04-10,CT,10801.0,0.0
2022-04-11,CT,10802.0,1.0
2022-04-12,CT,10808.0,6.0
2022-04-13,CT,10809.0,1.0
2022-04-14,CT,10809.0,0.0
2022-04-15,CT,10813.0,4.0
2022-04-16,CT,10813.0,0.0
2022-04-17,CT,10813.0,0.0
2022-04-18,CT,10813.0,0.0
2022-04-19,CT,10813.0,0.0
2022-04-20,CT,10825.0,12.0
2022-04-21,CT,10826.0,1.0
2022-04-22,CT,10834.0,8.0
2022-04-23,CT,10834.0,0.0
2022-04-24,CT,10834.0,0.0
2022-04-25,CT,10834.0,0.0
2022-04-26,CT,10838.0,4.0
2022-04-27,CT,10838.0,0.0
2022-04-28,CT,10840.0,2.0
2022-04-29,CT,10850.0,10.0
2022-04-30,CT,10850.0,0.0
2022-05-01,CT,10850.0,0.0
2022-05-02,CT,10851.0,1.0
2022-05-03,CT,10855.0,4.0
2022-05-04,CT,10858.0,3.0
2022-05-05,CT,10858.0,0.0
2022-05-06,CT,10874.0,16.0
2022-05-07,CT,10874.0,0.0
2022-05-08,CT,10874.0,0.0
2022-05-09,CT,10875.0,1.0
2022-05-10,CT,10883.0,8.0
2022-05-11,CT,10883.0,0.0
2022-05-12,CT,10883.0,0.0
2022-05-13,CT,10914.0,31.0
2022-05-14,CT,10914.0,0.0
2022-05-15,CT,10914.0,0.0
2022-05-16,CT,10914.0,0.0
2022-05-17,CT,10922.0,8.0
2022-05-18,CT,10922.0,0.0
2022-05-19,CT,10922.0,0.0
2022-05-20,CT,10926.0,4.0
2022-05-21,CT,10926.0,0.0
2022-05-22,CT,10926.0,0.0
2022-05-23,CT,10926.0,0.0
2022-05-24,CT,10937.0,11.0
2022-05-25,CT,10936.0,1.0
2022-05-26,CT,10941.0,5.0
2022-05-27,CT,10941.0,0.0
2022-05-28,CT,10941.0,0.0
2022-05-29,CT,10941.0,0.0
2022-05-30,CT,10941.0,0.0
2022-05-31,CT,10941.0,0.0
2022-06-01,CT,10973.0,32.0
2022-06-02,CT,10972.0,1.0
2022-06-03,CT,10973.0,1.0
2022-06-04,CT,10973.0,0.0
2022-06-05,CT,10973.0,0.0
2022-06-06,CT,10971.0,2.0
2022-06-07,CT,10998.0,27.0
2022-06-08,CT,11000.0,2.0
2022-06-09,CT,10999.0,1.0
2022-06-10,CT,11000.0,1.0
2022-06-11,CT,11000.0,0.0
2022-06-12,CT,11000.0,0.0
2022-06-13,CT,11000.0,0.0
2022-06-14,CT,11015.0,15.0
2022-06-15,CT,11015.0,0.0
2022-06-16,CT,11015.0,0.0
2022-06-17,CT,11015.0,0.0
2022-06-18,CT,11015.0,0.0
2022-06-19,CT,11015.0,0.0
2022-06-20,CT,11015.0,0.0
2022-06-21,CT,11032.0,17.0
2022-06-22,CT,11033.0,1.0
2022-06-23,CT,11034.0,1.0
2022-06-24,CT,11034.0,0.0
2022-06-25,CT,11034.0,0.0
2022-06-26,CT,11034.0,0.0
2022-06-27,CT,11034.0,0.0
2022-06-28,CT,11045.0,11.0
2022-06-29,CT,11045.0,0.0
2022-06-30,CT,11045.0,0.0
2022-07-01,CT,11045.0,0.0
2022-07-02,CT,11045.0,0.0
2022-07-03,CT,11045.0,0.0
2022-07-04,CT,11045.0,0.0
2022-07-05,CT,11045.0,0.0
2022-07-06,CT,11051.0,6.0
2022-07-07,CT,11055.0,4.0
2022-07-08,CT,11055.0,0.0
2022-07-09,CT,11055.0,0.0
2022-07-10,CT,11055.0,0.0
2022-07-11,CT,11055.0,0.0
2022-07-12,CT,11078.0,23.0
2022-07-13,CT,11083.0,5.0
2022-07-14,CT,11085.0,2.0
2022-07-15,CT,11085.0,0.0
2022-07-16,CT,11085.0,0.0
2022-07-17,CT,11085.0,0.0
2022-07-18,CT,11085.0,0.0
2022-07-19,CT,11091.0,6.0
2022-07-20,CT,11091.0,0.0
2022-07-21,CT,11093.0,2.0
2022-07-22,CT,11093.0,0.0
2022-07-23,CT,11093.0,0.0
2022-07-24,CT,11093.0,0.0
2022-07-25,CT,11093.0,0.0
2022-07-26,CT,11099.0,6.0
2022-07-27,CT,11101.0,2.0
2022-07-28,CT,11102.0,1.0
2022-07-29,CT,11102.0,0.0
2022-07-30,CT,11102.0,0.0
2022-07-31,CT,11102.0,0.0
2022-08-01,CT,11102.0,0.0
2022-08-02,CT,11129.0,27.0
2022-08-03,CT,11129.0,0.0
2022-08-04,CT,11130.0,1.0
2022-08-05,CT,11137.0,7.0
2022-08-06,CT,11138.0,1.0
2022-08-07,CT,11138.0,0.0
2022-08-08,CT,11138.0,0.0
2022-08-09,CT,11159.0,21.0
2022-08-10,CT,11163.0,4.0
2022-08-11,CT,11164.0,1.0
2022-08-12,CT,11164.0,0.0
2022-08-13,CT,11164.0,0.0
2022-08-14,CT,11164.0,0.0
2022-08-15,CT,11164.0,0.0
2022-08-16,CT,11179.0,15.0
2022-08-17,CT,11180.0,1.0
2022-08-18,CT,11180.0,0.0
2022-08-19,CT,11180.0,0.0
2022-08-20,CT,11180.0,0.0
2022-08-21,CT,11180.0,0.0
2022-08-22,CT,11180.0,0.0
2022-08-23,CT,11194.0,14.0
2022-08-24,CT,11195.0,1.0
2022-08-25,CT,11195.0,0.0
2022-08-26,CT,11197.0,2.0
2022-08-27,CT,11197.0,0.0
2022-08-28,CT,11197.0,0.0
2022-08-29,CT,11197.0,0.0
2022-08-30,CT,11259.0,62.0
2022-08-31,CT,11269.0,10.0
2022-09-01,CT,11269.0,0.0
2022-09-02,CT,11269.0,0.0
2022-09-03,CT,11269.0,0.0
2022-09-04,CT,11269.0,0.0
2022-09-05,CT,11269.0,0.0
2022-09-06,CT,11269.0,0.0
2022-09-07,CT,11294.0,25.0
2022-09-08,CT,11294.0,0.0
2022-09-09,CT,11299.0,5.0
2022-09-10,CT,11299.0,0.0
2022-09-11,CT,11299.0,0.0
2022-09-12,CT,11299.0,0.0
2022-09-13,CT,11316.0,17.0
2022-09-14,CT,11317.0,1.0
2022-09-15,CT,11329.0,12.0
2022-09-16,CT,11330.0,1.0
2022-09-17,CT,11331.0,1.0
2022-09-18,CT,11331.0,0.0
2022-09-19,CT,11331.0,0.0
2022-09-20,CT,11343.0,12.0
2022-09-21,CT,11343.0,0.0
2022-09-22,CT,11343.0,0.0
2022-09-23,CT,11343.0,0.0
2022-09-24,CT,11343.0,0.0
2022-09-25,CT,11343.0,0.0
2022-09-26,CT,11343.0,0.0
2022-09-27,CT,11361.0,18.0
2022-09-28,CT,11365.0,4.0
2022-09-29,CT,11365.0,0.0
2022-09-30,CT,11365.0,0.0
2022-10-01,CT,11365.0,0.0
2022-10-02,CT,11365.0,0.0
2022-10-03,CT,11365.0,0.0
2022-10-04,CT,11385.0,20.0
2022-10-05,CT,11385.0,0.0
2022-10-06,CT,11385.0,0.0
2022-10-07,CT,11385.0,0.0
2022-10-08,CT,11385.0,0.0
2022-10-09,CT,11385.0,0.0
2022-10-10,CT,11385.0,0.0
2022-10-11,CT,11385.0,0.0
2022-10-12,CT,11402.0,17.0
2022-10-13,CT,11402.0,0.0
2022-10-14,CT,11403.0,1.0
2022-10-15,CT,11410.0,7.0
2022-10-16,CT,11410.0,0.0
2022-10-17,CT,11410.0,0.0
2022-10-18,CT,11420.0,10.0
2022-10-19,CT,11423.0,3.0
2022-10-20,CT,11423.0,0.0
2022-10-21,CT,11424.0,1.0
2022-10-22,CT,11424.0,0.0
2022-10-23,CT,11424.0,0.0
2022-10-24,CT,11424.0,0.0
2022-10-25,CT,11448.0,24.0
2022-10-26,CT,11448.0,0.0
2022-10-27,CT,11462.0,14.0
2022-10-28,CT,11463.0,1.0
2022-10-29,CT,11463.0,0.0
2022-10-30,CT,11463.0,0.0
2022-10-31,CT,11463.0,0.0
2022-11-01,CT,11478.0,15.0
2022-11-02,CT,,
2020-01-01,DE,,
2020-01-02,DE,,
2020-01-03,DE,,
2020-01-04,DE,,
2020-01-05,DE,,
2020-01-06,DE,,
2020-01-07,DE,,
2020-01-08,DE,,
2020-01-09,DE,,
2020-01-10,DE,,
2020-01-11,DE,,
2020-01-12,DE,,
2020-01-13,DE,,
2020-01-14,DE,,
2020-01-15,DE,,
2020-01-16,DE,,
2020-01-17,DE,,
2020-01-18,DE,,
2020-01-19,DE,,
2020-01-20,DE,,
2020-01-21,DE,,
2020-01-22,DE,0.0,0.0
2020-01-23,DE,0.0,0.0
2020-01-24,DE,0.0,0.0
2020-01-25,DE,0.0,0.0
2020-01-26,DE,0.0,0.0
2020-01-27,DE,0.0,0.0
2020-01-28,DE,0.0,0.0
2020-01-29,DE,0.0,0.0
2020-01-30,DE,0.0,0.0
2020-01-31,DE,0.0,0.0
2020-02-01,DE,0.0,0.0
2020-02-02,DE,0.0,0.0
2020-02-03,DE,0.0,0.0
2020-02-04,DE,0.0,0.0
2020-02-05,DE,0.0,0.0
2020-02-06,DE,0.0,0.0
2020-02-07,DE,0.0,0.0
2020-02-08,DE,0.0,0.0
2020-02-09,DE,0.0,0.0
2020-02-10,DE,0.0,0.0
2020-02-11,DE,0.0,0.0
2020-02-12,DE,0.0,0.0
2020-02-13,DE,0.0,0.0
2020-02-14,DE,0.0,0.0
2020-02-15,DE,0.0,0.0
2020-02-16,DE,0.0,0.0
2020-02-17,DE,0.0,0.0
2020-02-18,DE,0.0,0.0
2020-02-19,DE,0.0,0.0
2020-02-20,DE,0.0,0.0
2020-02-21,DE,0.0,0.0
2020-02-22,DE,0.0,0.0
2020-02-23,DE,0.0,0.0
2020-02-24,DE,0.0,0.0
2020-02-25,DE,0.0,0.0
2020-02-26,DE,0.0,0.0
2020-02-27,DE,0.0,0.0
2020-02-28,DE,0.0,0.0
2020-02-29,DE,0.0,0.0
2020-03-01,DE,0.0,0.0
2020-03-02,DE,0.0,0.0
2020-03-03,DE,0.0,0.0
2020-03-04,DE,0.0,0.0
2020-03-05,DE,0.0,0.0
2020-03-06,DE,0.0,0.0
2020-03-07,DE,0.0,0.0
2020-03-08,DE,0.0,0.0
2020-03-09,DE,0.0,0.0
2020-03-10,DE,0.0,0.0
2020-03-11,DE,0.0,0.0
2020-03-12,DE,0.0,0.0
2020-03-13,DE,0.0,0.0
2020-03-14,DE,0.0,0.0
2020-03-15,DE,0.0,0.0
2020-03-16,DE,0.0,0.0
2020-03-17,DE,0.0,0.0
2020-03-18,DE,0.0,0.0
2020-03-19,DE,0.0,0.0
2020-03-20,DE,0.0,0.0
2020-03-21,DE,0.0,0.0
2020-03-22,DE,0.0,0.0
2020-03-23,DE,0.0,0.0
2020-03-24,DE,0.0,0.0
2020-03-25,DE,0.0,0.0
2020-03-26,DE,0.0,0.0
2020-03-27,DE,1.0,1.0
2020-03-28,DE,0.0,1.0
2020-03-29,DE,0.0,0.0
2020-03-30,DE,0.0,0.0
2020-03-31,DE,3.0,3.0
2020-04-01,DE,13.0,10.0
2020-04-02,DE,16.0,3.0
2020-04-03,DE,17.0,1.0
2020-04-04,DE,17.0,0.0
2020-04-05,DE,19.0,2.0
2020-04-06,DE,24.0,5.0
2020-04-07,DE,28.0,4.0
2020-04-08,DE,32.0,4.0
2020-04-09,DE,34.0,2.0
2020-04-10,DE,36.0,2.0
2020-04-11,DE,44.0,8.0
2020-04-12,DE,49.0,5.0
2020-04-13,DE,54.0,5.0
2020-04-14,DE,61.0,7.0
2020-04-15,DE,68.0,7.0
2020-04-16,DE,71.0,3.0
2020-04-17,DE,77.0,6.0
2020-04-18,DE,87.0,10.0
2020-04-19,DE,91.0,4.0
2020-04-20,DE,101.0,10.0
2020-04-21,DE,106.0,5.0
2020-04-22,DE,119.0,13.0
2020-04-23,DE,133.0,14.0
2020-04-24,DE,149.0,16.0
2020-04-25,DE,157.0,8.0
2020-04-26,DE,170.0,13.0
2020-04-27,DE,183.0,13.0
2020-04-28,DE,194.0,11.0
2020-04-29,DE,206.0,12.0
2020-04-30,DE,212.0,6.0
2020-05-01,DE,224.0,12.0
2020-05-02,DE,236.0,12.0
2020-05-03,DE,248.0,12.0
2020-05-04,DE,258.0,10.0
2020-05-05,DE,269.0,11.0
2020-05-06,DE,272.0,3.0
2020-05-07,DE,288.0,16.0
2020-05-08,DE,301.0,13.0
2020-05-09,DE,305.0,4.0
2020-05-10,DE,316.0,11.0
2020-05-11,DE,328.0,12.0
2020-05-12,DE,339.0,11.0
2020-05-13,DE,355.0,16.0
2020-05-14,DE,367.0,12.0
2020-05-15,DE,378.0,11.0
2020-05-16,DE,388.0,10.0
2020-05-17,DE,398.0,10.0
2020-05-18,DE,405.0,7.0
2020-05-19,DE,416.0,11.0
2020-05-20,DE,425.0,9.0
2020-05-21,DE,430.0,5.0
2020-05-22,DE,435.0,5.0
2020-05-23,DE,441.0,6.0
2020-05-24,DE,449.0,8.0
2020-05-25,DE,455.0,6.0
2020-05-26,DE,465.0,10.0
2020-05-27,DE,475.0,10.0
2020-05-28,DE,483.0,8.0
2020-05-29,DE,490.0,7.0
2020-05-30,DE,494.0,4.0
2020-05-31,DE,497.0,3.0
2020-06-01,DE,500.0,3.0
2020-06-02,DE,501.0,1.0
2020-06-03,DE,505.0,4.0
2020-06-04,DE,517.0,12.0
2020-06-05,DE,521.0,4.0
2020-06-06,DE,521.0,0.0
2020-06-07,DE,524.0,3.0
2020-06-08,DE,527.0,3.0
2020-06-09,DE,531.0,4.0
2020-06-10,DE,533.0,2.0
2020-06-11,DE,535.0,2.0
2020-06-12,DE,537.0,2.0
2020-06-13,DE,540.0,3.0
2020-06-14,DE,541.0,1.0
2020-06-15,DE,543.0,2.0
2020-06-16,DE,544.0,1.0
2020-06-17,DE,547.0,3.0
2020-06-18,DE,548.0,1.0
2020-06-19,DE,552.0,4.0
2020-06-20,DE,552.0,0.0
2020-06-21,DE,555.0,3.0
2020-06-22,DE,557.0,2.0
2020-06-23,DE,557.0,0.0
2020-06-24,DE,559.0,2.0
2020-06-25,DE,559.0,0.0
2020-06-26,DE,561.0,2.0
2020-06-27,DE,562.0,1.0
2020-06-28,DE,564.0,2.0
2020-06-29,DE,565.0,1.0
2020-06-30,DE,566.0,1.0
2020-07-01,DE,567.0,1.0
2020-07-02,DE,568.0,1.0
2020-07-03,DE,568.0,0.0
2020-07-04,DE,569.0,1.0
2020-07-05,DE,571.0,2.0
2020-07-06,DE,572.0,1.0
2020-07-07,DE,573.0,1.0
2020-07-08,DE,574.0,1.0
2020-07-09,DE,574.0,0.0
2020-07-10,DE,575.0,1.0
2020-07-11,DE,576.0,1.0
2020-07-12,DE,579.0,3.0
2020-07-13,DE,581.0,2.0
2020-07-14,DE,581.0,0.0
2020-07-15,DE,581.0,0.0
2020-07-16,DE,581.0,0.0
2020-07-17,DE,581.0,0.0
2020-07-18,DE,583.0,2.0
2020-07-19,DE,586.0,3.0
2020-07-20,DE,586.0,0.0
2020-07-21,DE,588.0,2.0
2020-07-22,DE,590.0,2.0
2020-07-23,DE,590.0,0.0
2020-07-24,DE,592.0,2.0
2020-07-25,DE,594.0,2.0
2020-07-26,DE,595.0,1.0
2020-07-27,DE,596.0,1.0
2020-07-28,DE,596.0,0.0
2020-07-29,DE,597.0,1.0
2020-07-30,DE,597.0,0.0
2020-07-31,DE,598.0,1.0
2020-08-01,DE,600.0,2.0
2020-08-02,DE,600.0,0.0
2020-08-03,DE,600.0,0.0
2020-08-04,DE,601.0,1.0
2020-08-05,DE,606.0,5.0
2020-08-06,DE,606.0,0.0
2020-08-07,DE,606.0,0.0
2020-08-08,DE,606.0,0.0
2020-08-09,DE,606.0,0.0
2020-08-10,DE,606.0,0.0
2020-08-11,DE,608.0,2.0
2020-08-12,DE,608.0,0.0
2020-08-13,DE,608.0,0.0
2020-08-14,DE,608.0,0.0
2020-08-15,DE,608.0,0.0
2020-08-16,DE,608.0,0.0
2020-08-17,DE,610.0,2.0
2020-08-18,DE,611.0,1.0
2020-08-19,DE,611.0,0.0
2020-08-20,DE,611.0,0.0
2020-08-21,DE,612.0,1.0
2020-08-22,DE,613.0,1.0
2020-08-23,DE,614.0,1.0
2020-08-24,DE,614.0,0.0
2020-08-25,DE,614.0,0.0
2020-08-26,DE,614.0,0.0
2020-08-27,DE,614.0,0.0
2020-08-28,DE,615.0,1.0
2020-08-29,DE,615.0,0.0
2020-08-30,DE,615.0,0.0
2020-08-31,DE,617.0,2.0
2020-09-01,DE,620.0,3.0
2020-09-02,DE,622.0,2.0
2020-09-03,DE,622.0,0.0
2020-09-04,DE,622.0,0.0
2020-09-05,DE,623.0,1.0
2020-09-06,DE,624.0,1.0
2020-09-07,DE,626.0,2.0
2020-09-08,DE,627.0,1.0
2020-09-09,DE,628.0,1.0
2020-09-10,DE,628.0,0.0
2020-09-11,DE,630.0,2.0
2020-09-12,DE,630.0,0.0
2020-09-13,DE,630.0,0.0
2020-09-14,DE,631.0,1.0
2020-09-15,DE,632.0,1.0
2020-09-16,DE,634.0,2.0
2020-09-17,DE,634.0,0.0
2020-09-18,DE,634.0,0.0
2020-09-19,DE,635.0,1.0
2020-09-20,DE,635.0,0.0
2020-09-21,DE,636.0,1.0
2020-09-22,DE,638.0,2.0
2020-09-23,DE,640.0,2.0
2020-09-24,DE,642.0,2.0
2020-09-25,DE,643.0,1.0
2020-09-26,DE,646.0,3.0
2020-09-27,DE,646.0,0.0
2020-09-28,DE,648.0,2.0
2020-09-29,DE,651.0,3.0
2020-09-30,DE,652.0,1.0
2020-10-01,DE,654.0,2.0
2020-10-02,DE,658.0,4.0
2020-10-03,DE,660.0,2.0
2020-10-04,DE,661.0,1.0
2020-10-05,DE,663.0,2.0
2020-10-06,DE,663.0,0.0
2020-10-07,DE,666.0,3.0
2020-10-08,DE,668.0,2.0
2020-10-09,DE,670.0,2.0
2020-10-10,DE,671.0,1.0
2020-10-11,DE,675.0,4.0
2020-10-12,DE,676.0,1.0
2020-10-13,DE,677.0,1.0
2020-10-14,DE,678.0,1.0
2020-10-15,DE,682.0,4.0
2020-10-16,DE,683.0,1.0
2020-10-17,DE,686.0,3.0
2020-10-18,DE,688.0,2.0
2020-10-19,DE,692.0,4.0
2020-10-20,DE,695.0,3.0
2020-10-21,DE,697.0,2.0
2020-10-22,DE,701.0,4.0
2020-10-23,DE,705.0,4.0
2020-10-24,DE,709.0,4.0
2020-10-25,DE,716.0,7.0
2020-10-26,DE,717.0,1.0
2020-10-27,DE,717.0,0.0
2020-10-28,DE,721.0,4.0
2020-10-29,DE,729.0,8.0
2020-10-30,DE,731.0,2.0
2020-10-31,DE,735.0,4.0
2020-11-01,DE,738.0,3.0
2020-11-02,DE,740.0,2.0
2020-11-03,DE,744.0,4.0
2020-11-04,DE,745.0,1.0
2020-11-05,DE,747.0,2.0
2020-11-06,DE,749.0,2.0
2020-11-07,DE,752.0,3.0
2020-11-08,DE,753.0,1.0
2020-11-09,DE,755.0,2.0
2020-11-10,DE,758.0,3.0
2020-11-11,DE,760.0,2.0
2020-11-12,DE,762.0,2.0
2020-11-13,DE,765.0,3.0
2020-11-14,DE,766.0,1.0
2020-11-15,DE,769.0,3.0
2020-11-16,DE,773.0,4.0
2020-11-17,DE,776.0,3.0
2020-11-18,DE,779.0,3.0
2020-11-19,DE,782.0,3.0
2020-11-20,DE,784.0,2.0
