date,region,cdc_hospitalized
2020-01-25,GA,
2020-01-26,GA,
2020-01-27,GA,
2020-01-28,GA,
2020-01-29,GA,
2020-01-30,GA,
2020-01-31,GA,
2020-02-01,GA,
2020-02-02,GA,
2020-02-03,GA,
2020-02-04,GA,
2020-02-05,GA,
2020-02-06,GA,
2020-02-07,GA,
2020-02-08,GA,
2020-02-09,GA,
2020-02-10,GA,
2020-02-11,GA,
2020-02-12,GA,
2020-02-13,GA,
2020-02-14,GA,
2020-02-15,GA,
2020-02-16,GA,
2020-02-17,GA,
2020-02-18,GA,
2020-02-19,GA,
2020-02-20,GA,
2020-02-21,GA,
2020-02-22,GA,
2020-02-23,GA,
2020-02-24,GA,
2020-02-25,GA,
2020-02-26,GA,
2020-02-27,GA,
2020-02-28,GA,
2020-02-29,GA,
2020-03-01,GA,
2020-03-02,GA,
2020-03-03,GA,
2020-03-04,GA,
2020-03-05,GA,
2020-03-06,GA,
2020-03-07,GA,
2020-03-08,GA,
2020-03-09,GA,
2020-03-10,GA,
2020-03-11,GA,
2020-03-12,GA,
2020-03-13,GA,
2020-03-14,GA,
2020-03-15,GA,
2020-03-16,GA,
2020-03-17,GA,
2020-03-18,GA,
2020-03-19,GA,
2020-03-20,GA,
2020-03-21,GA,
2020-03-22,GA,
2020-03-23,GA,
2020-03-24,GA,
2020-03-25,GA,
2020-03-26,GA,
2020-03-27,GA,
2020-03-28,GA,
2020-03-29,GA,
2020-03-30,GA,
2020-03-31,GA,
2020-04-01,GA,
2020-04-02,GA,
2020-04-03,GA,
2020-04-04,GA,
2020-04-05,GA,
2020-04-06,GA,
2020-04-07,GA,
2020-04-08,GA,
2020-04-09,GA,
2020-04-10,GA,
2020-04-11,GA,
2020-04-12,GA,
2020-04-13,GA,
2020-04-14,GA,
2020-04-15,GA,
2020-04-16,GA,
2020-04-17,GA,
2020-04-18,GA,
2020-04-19,GA,
2020-04-20,GA,
2020-04-21,GA,
2020-04-22,GA,
2020-04-23,GA,
2020-04-24,GA,
2020-04-25,GA,
2020-04-26,GA,
2020-04-27,GA,
2020-04-28,GA,
2020-04-29,GA,
2020-04-30,GA,
2020-05-01,GA,
2020-05-02,GA,
2020-05-03,GA,
2020-05-04,GA,
2020-05-05,GA,
2020-05-06,GA,
2020-05-07,GA,
2020-05-08,GA,
2020-05-09,GA,
2020-05-10,GA,
2020-05-11,GA,
2020-05-12,GA,
2020-05-13,GA,
2020-05-14,GA,
2020-05-15,GA,
2020-05-16,GA,
2020-05-17,GA,
2020-05-18,GA,
2020-05-19,GA,
2020-05-20,GA,
2020-05-21,GA,
2020-05-22,GA,
2020-05-23,GA,
2020-05-24,GA,
2020-05-25,GA,
2020-05-26,GA,
2020-05-27,GA,
2020-05-28,GA,
2020-05-29,GA,
2020-05-30,GA,
2020-05-31,GA,
2020-06-01,GA,
2020-06-02,GA,
2020-06-03,GA,
2020-06-04,GA,
2020-06-05,GA,
2020-06-06,GA,
2020-06-07,GA,
2020-06-08,GA,
2020-06-09,GA,
2020-06-10,GA,
2020-06-11,GA,
2020-06-12,GA,
2020-06-13,GA,
2020-06-14,GA,
2020-06-15,GA,
2020-06-16,GA,
2020-06-17,GA,
2020-06-18,GA,
2020-06-19,GA,
2020-06-20,GA,
2020-06-21,GA,
2020-06-22,GA,
2020-06-23,GA,
2020-06-24,GA,
2020-06-25,GA,
2020-06-26,GA,
2020-06-27,GA,
2020-06-28,GA,
2020-06-29,GA,
2020-06-30,GA,
2020-07-01,GA,
2020-07-02,GA,
2020-07-03,GA,
2020-07-04,GA,
2020-07-05,GA,
2020-07-06,GA,
2020-07-07,GA,0.0
2020-07-08,GA,0.0
2020-07-09,GA,0.0
2020-07-10,GA,0.0
2020-07-11,GA,0.0
2020-07-12,GA,0.0
2020-07-13,GA,0.0
2020-07-14,GA,0.0
2020-07-15,GA,143.0
2020-07-16,GA,201.0
2020-07-17,GA,216.0
2020-07-18,GA,224.0
2020-07-19,GA,178.0
2020-07-20,GA,195.0
2020-07-21,GA,228.0
2020-07-22,GA,203.0
2020-07-23,GA,260.0
2020-07-24,GA,257.0
2020-07-25,GA,273.0
2020-07-26,GA,263.0
2020-07-27,GA,203.0
2020-07-28,GA,258.0
2020-07-29,GA,242.0
2020-07-30,GA,265.0
2020-07-31,GA,254.0
2020-08-01,GA,252.0
2020-08-02,GA,225.0
2020-08-03,GA,188.0
2020-08-04,GA,210.0
2020-08-05,GA,225.0
2020-08-06,GA,198.0
2020-08-07,GA,207.0
2020-08-08,GA,195.0
2020-08-09,GA,160.0
2020-08-10,GA,174.0
2020-08-11,GA,214.0
2020-08-12,GA,235.0
2020-08-13,GA,285.0
2020-08-14,GA,297.0
2020-08-15,GA,325.0
2020-08-16,GA,316.0
2020-08-17,GA,878.0
2020-08-18,GA,321.0
2020-08-19,GA,300.0
2020-08-20,GA,271.0
2020-08-21,GA,245.0
2020-08-22,GA,231.0
2020-08-23,GA,211.0
2020-08-24,GA,207.0
2020-08-25,GA,223.0
2020-08-26,GA,231.0
2020-08-27,GA,277.0
2020-08-28,GA,241.0
2020-08-29,GA,231.0
2020-08-30,GA,232.0
2020-08-31,GA,212.0
2020-09-01,GA,247.0
2020-09-02,GA,253.0
2020-09-03,GA,262.0
2020-09-04,GA,241.0
2020-09-05,GA,249.0
2020-09-06,GA,217.0
2020-09-07,GA,178.0
2020-09-08,GA,182.0
2020-09-09,GA,733.0
2020-09-10,GA,720.0
2020-09-11,GA,740.0
2020-09-12,GA,718.0
2020-09-13,GA,743.0
2020-09-14,GA,158.0
2020-09-15,GA,194.0
2020-09-16,GA,192.0
2020-09-17,GA,200.0
2020-09-18,GA,201.0
2020-09-19,GA,195.0
2020-09-20,GA,169.0
2020-09-21,GA,177.0
2020-09-22,GA,174.0
2020-09-23,GA,147.0
2020-09-24,GA,164.0
2020-09-25,GA,173.0
2020-09-26,GA,149.0
2020-09-27,GA,133.0
2020-09-28,GA,310.0
2020-09-29,GA,362.0
2020-09-30,GA,329.0
2020-10-01,GA,305.0
2020-10-02,GA,272.0
2020-10-03,GA,239.0
2020-10-04,GA,208.0
2020-10-05,GA,221.0
2020-10-06,GA,322.0
2020-10-07,GA,284.0
2020-10-08,GA,290.0
2020-10-09,GA,263.0
2020-10-10,GA,283.0
2020-10-11,GA,262.0
2020-10-12,GA,245.0
2020-10-13,GA,306.0
2020-10-14,GA,286.0
2020-10-15,GA,281.0
2020-10-16,GA,260.0
2020-10-17,GA,234.0
2020-10-18,GA,205.0
2020-10-19,GA,209.0
2020-10-20,GA,307.0
2020-10-21,GA,272.0
2020-10-22,GA,314.0
2020-10-23,GA,263.0
2020-10-24,GA,260.0
2020-10-25,GA,232.0
2020-10-26,GA,249.0
2020-10-27,GA,326.0
2020-10-28,GA,302.0
2020-10-29,GA,267.0
2020-10-30,GA,329.0
2020-10-31,GA,293.0
2020-11-01,GA,286.0
2020-11-02,GA,260.0
2020-11-03,GA,302.0
2020-11-04,GA,330.0
2020-11-05,GA,340.0
2020-11-06,GA,382.0
2020-11-07,GA,358.0
2020-11-08,GA,290.0
2020-11-09,GA,321.0
2020-11-10,GA,353.0
2020-11-11,GA,428.0
2020-11-12,GA,378.0
2020-11-13,GA,371.0
2020-11-14,GA,393.0
2020-11-15,GA,298.0
2020-11-16,GA,317.0
2020-11-17,GA,338.0
2020-11-18,GA,408.0
2020-11-19,GA,408.0
2020-11-20,GA,396.0
2020-11-21,GA,401.0
2020-11-22,GA,359.0
2020-11-23,GA,302.0
2020-11-24,GA,442.0
2020-11-25,GA,377.0
2020-11-26,GA,368.0
2020-11-27,GA,347.0
2020-11-28,GA,403.0
2020-11-29,GA,431.0
2020-11-30,GA,373.0
2020-12-01,GA,449.0
2020-12-02,GA,438.0
2020-12-03,GA,477.0
2020-12-04,GA,459.0
2020-12-05,GA,482.0
2020-12-06,GA,410.0
2020-12-07,GA,437.0
2020-12-08,GA,505.0
2020-12-09,GA,505.0
2020-12-10,GA,526.0
2020-12-11,GA,544.0
2020-12-12,GA,486.0
2020-12-13,GA,382.0
2020-12-14,GA,452.0
2020-12-15,GA,594.0
2020-12-16,GA,471.0
2020-12-17,GA,565.0
2020-12-18,GA,533.0
2020-12-19,GA,506.0
2020-12-20,GA,539.0
2020-12-21,GA,592.0
2020-12-22,GA,685.0
2020-12-23,GA,742.0
2020-12-24,GA,689.0
2020-12-25,GA,683.0
2020-12-26,GA,638.0
2020-12-27,GA,685.0
2020-12-28,GA,672.0
2020-12-29,GA,707.0
2020-12-30,GA,829.0
2020-12-31,GA,777.0
2021-01-01,GA,714.0
2021-01-02,GA,817.0
2021-01-03,GA,765.0
2021-01-04,GA,723.0
2021-01-05,GA,775.0
2021-01-06,GA,880.0
2021-01-07,GA,814.0
2021-01-08,GA,917.0
2021-01-09,GA,898.0
2021-01-10,GA,758.0
2021-01-11,GA,641.0
2021-01-12,GA,870.0
2021-01-13,GA,780.0
2021-01-14,GA,806.0
2021-01-15,GA,911.0
2021-01-16,GA,921.0
2021-01-17,GA,739.0
2021-01-18,GA,668.0
2021-01-19,GA,789.0
2021-01-20,GA,845.0
2021-01-21,GA,849.0
2021-01-22,GA,824.0
2021-01-23,GA,728.0
2021-01-24,GA,608.0
2021-01-25,GA,492.0
2021-01-26,GA,684.0
2021-01-27,GA,678.0
2021-01-28,GA,588.0
2021-01-29,GA,551.0
2021-01-30,GA,506.0
2021-01-31,GA,451.0
2021-02-01,GA,436.0
2021-02-02,GA,602.0
2021-02-03,GA,575.0
2021-02-04,GA,524.0
2021-02-05,GA,490.0
2021-02-06,GA,544.0
2021-02-07,GA,435.0
2021-02-08,GA,419.0
2021-02-09,GA,496.0
2021-02-10,GA,442.0
2021-02-11,GA,408.0
2021-02-12,GA,401.0
2021-02-13,GA,423.0
2021-02-14,GA,316.0
2021-02-15,GA,293.0
2021-02-16,GA,342.0
2021-02-17,GA,390.0
2021-02-18,GA,334.0
2021-02-19,GA,340.0
2021-02-20,GA,316.0
2021-02-21,GA,326.0
2021-02-22,GA,299.0
2021-02-23,GA,389.0
2021-02-24,GA,349.0
2021-02-25,GA,284.0
2021-02-26,GA,288.0
2021-02-27,GA,273.0
2021-02-28,GA,241.0
2021-03-01,GA,142.0
2021-03-02,GA,170.0
2021-03-03,GA,198.0
2021-03-04,GA,329.0
2021-03-05,GA,306.0
2021-03-06,GA,237.0
2021-03-07,GA,221.0
2021-03-08,GA,185.0
2021-03-09,GA,276.0
2021-03-10,GA,263.0
2021-03-11,GA,260.0
2021-03-12,GA,265.0
2021-03-13,GA,226.0
2021-03-14,GA,184.0
2021-03-15,GA,198.0
2021-03-16,GA,210.0
2021-03-17,GA,229.0
2021-03-18,GA,218.0
2021-03-19,GA,261.0
2021-03-20,GA,213.0
2021-03-21,GA,187.0
2021-03-22,GA,190.0
2021-03-23,GA,242.0
2021-03-24,GA,243.0
2021-03-25,GA,241.0
2021-03-26,GA,227.0
2021-03-27,GA,218.0
2021-03-28,GA,196.0
2021-03-29,GA,168.0
2021-03-30,GA,203.0
2021-03-31,GA,194.0
2021-04-01,GA,183.0
2021-04-02,GA,181.0
2021-04-03,GA,200.0
2021-04-04,GA,151.0
2021-04-05,GA,152.0
2021-04-06,GA,198.0
2021-04-07,GA,213.0
2021-04-08,GA,212.0
2021-04-09,GA,225.0
2021-04-10,GA,219.0
2021-04-11,GA,174.0
2021-04-12,GA,167.0
2021-04-13,GA,191.0
2021-04-14,GA,222.0
2021-04-15,GA,234.0
2021-04-16,GA,225.0
2021-04-17,GA,219.0
2021-04-18,GA,202.0
2021-04-19,GA,186.0
2021-04-20,GA,209.0
2021-04-21,GA,188.0
2021-04-22,GA,209.0
2021-04-23,GA,212.0
2021-04-24,GA,184.0
2021-04-25,GA,175.0
2021-04-26,GA,158.0
2021-04-27,GA,167.0
2021-04-28,GA,216.0
2021-04-29,GA,203.0
2021-04-30,GA,231.0
2021-05-01,GA,214.0
2021-05-02,GA,176.0
2021-05-03,GA,157.0
2021-05-04,GA,173.0
2021-05-05,GA,187.0
2021-05-06,GA,212.0
2021-05-07,GA,204.0
2021-05-08,GA,234.0
2021-05-09,GA,136.0
2021-05-10,GA,144.0
2021-05-11,GA,150.0
2021-05-12,GA,174.0
2021-05-13,GA,155.0
2021-05-14,GA,156.0
2021-05-15,GA,155.0
2021-05-16,GA,106.0
2021-05-17,GA,118.0
2021-05-18,GA,146.0
2021-05-19,GA,178.0
2021-05-20,GA,136.0
2021-05-21,GA,147.0
2021-05-22,GA,140.0
2021-05-23,GA,133.0
2021-05-24,GA,114.0
2021-05-25,GA,121.0
2021-05-26,GA,147.0
2021-05-27,GA,133.0
2021-05-28,GA,132.0
2021-05-29,GA,98.0
2021-05-30,GA,100.0
2021-05-31,GA,67.0
2021-06-01,GA,100.0
2021-06-02,GA,120.0
2021-06-03,GA,126.0
2021-06-04,GA,101.0
2021-06-05,GA,100.0
2021-06-06,GA,85.0
2021-06-07,GA,80.0
2021-06-08,GA,111.0
2021-06-09,GA,117.0
2021-06-10,GA,120.0
2021-06-11,GA,118.0
2021-06-12,GA,94.0
2021-06-13,GA,84.0
2021-06-14,GA,65.0
2021-06-15,GA,80.0
2021-06-16,GA,106.0
2021-06-17,GA,87.0
2021-06-18,GA,107.0
2021-06-19,GA,103.0
2021-06-20,GA,87.0
2021-06-21,GA,61.0
2021-06-22,GA,92.0
2021-06-23,GA,112.0
2021-06-24,GA,92.0
2021-06-25,GA,96.0
2021-06-26,GA,90.0
2021-06-27,GA,92.0
2021-06-28,GA,67.0
2021-06-29,GA,70.0
2021-06-30,GA,105.0
2021-07-01,GA,101.0
2021-07-02,GA,87.0
2021-07-03,GA,94.0
2021-07-04,GA,75.0
2021-07-05,GA,70.0
2021-07-06,GA,101.0
2021-07-07,GA,118.0
2021-07-08,GA,112.0
2021-07-09,GA,137.0
2021-07-10,GA,116.0
2021-07-11,GA,121.0
2021-07-12,GA,114.0
2021-07-13,GA,141.0
2021-07-14,GA,141.0
2021-07-15,GA,145.0
2021-07-16,GA,146.0
2021-07-17,GA,166.0
2021-07-18,GA,158.0
2021-07-19,GA,139.0
2021-07-20,GA,195.0
2021-07-21,GA,207.0
2021-07-22,GA,213.0
2021-07-23,GA,262.0
2021-07-24,GA,270.0
2021-07-25,GA,256.0
2021-07-26,GA,263.0
2021-07-27,GA,297.0
2021-07-28,GA,361.0
2021-07-29,GA,391.0
2021-07-30,GA,446.0
2021-07-31,GA,440.0
2021-08-01,GA,377.0
2021-08-02,GA,339.0
2021-08-03,GA,506.0
2021-08-04,GA,545.0
2021-08-05,GA,539.0
2021-08-06,GA,535.0
2021-08-07,GA,582.0
2021-08-08,GA,529.0
2021-08-09,GA,497.0
2021-08-10,GA,625.0
2021-08-11,GA,698.0
2021-08-12,GA,655.0
2021-08-13,GA,770.0
2021-08-14,GA,685.0
2021-08-15,GA,584.0
2021-08-16,GA,612.0
2021-08-17,GA,708.0
2021-08-18,GA,757.0
2021-08-19,GA,788.0
2021-08-20,GA,738.0
2021-08-21,GA,737.0
2021-08-22,GA,724.0
2021-08-23,GA,691.0
2021-08-24,GA,841.0
2021-08-25,GA,913.0
2021-08-26,GA,907.0
2021-08-27,GA,829.0
2021-08-28,GA,800.0
2021-08-29,GA,684.0
2021-08-30,GA,671.0
2021-08-31,GA,762.0
2021-09-01,GA,793.0
2021-09-02,GA,800.0
2021-09-03,GA,761.0
2021-09-04,GA,750.0
2021-09-05,GA,653.0
2021-09-06,GA,681.0
2021-09-07,GA,687.0
2021-09-08,GA,726.0
2021-09-09,GA,696.0
2021-09-10,GA,701.0
2021-09-11,GA,624.0
2021-09-12,GA,554.0
2021-09-13,GA,494.0
2021-09-14,GA,556.0
2021-09-15,GA,622.0
2021-09-16,GA,607.0
2021-09-17,GA,527.0
2021-09-18,GA,501.0
2021-09-19,GA,400.0
2021-09-20,GA,363.0
2021-09-21,GA,490.0
2021-09-22,GA,515.0
2021-09-23,GA,508.0
2021-09-24,GA,427.0
2021-09-25,GA,408.0
2021-09-26,GA,408.0
2021-09-27,GA,317.0
2021-09-28,GA,378.0
2021-09-29,GA,411.0
2021-09-30,GA,431.0
2021-10-01,GA,403.0
2021-10-02,GA,370.0
2021-10-03,GA,337.0
2021-10-04,GA,271.0
2021-10-05,GA,304.0
2021-10-06,GA,402.0
2021-10-07,GA,362.0
2021-10-08,GA,373.0
2021-10-09,GA,325.0
2021-10-10,GA,332.0
2021-10-11,GA,251.0
2021-10-12,GA,242.0
2021-10-13,GA,294.0
2021-10-14,GA,289.0
2021-10-15,GA,270.0
2021-10-16,GA,269.0
2021-10-17,GA,245.0
2021-10-18,GA,153.0
2021-10-19,GA,176.0
2021-10-20,GA,206.0
2021-10-21,GA,211.0
2021-10-22,GA,182.0
2021-10-23,GA,185.0
2021-10-24,GA,190.0
2021-10-25,GA,145.0
2021-10-26,GA,165.0
2021-10-27,GA,200.0
2021-10-28,GA,173.0
2021-10-29,GA,169.0
2021-10-30,GA,152.0
2021-10-31,GA,134.0
2021-11-01,GA,108.0
2021-11-02,GA,178.0
2021-11-03,GA,156.0
2021-11-04,GA,131.0
2021-11-05,GA,138.0
2021-11-06,GA,125.0
2021-11-07,GA,127.0
2021-11-08,GA,104.0
2021-11-09,GA,141.0
2021-11-10,GA,141.0
2021-11-11,GA,148.0
2021-11-12,GA,141.0
2021-11-13,GA,145.0
2021-11-14,GA,123.0
2021-11-15,GA,113.0
2021-11-16,GA,138.0
2021-11-17,GA,132.0
2021-11-18,GA,136.0
2021-11-19,GA,136.0
2021-11-20,GA,142.0
2021-11-21,GA,103.0
2021-11-22,GA,101.0
2021-11-23,GA,141.0
2021-11-24,GA,109.0
2021-11-25,GA,97.0
2021-11-26,GA,113.0
2021-11-27,GA,107.0
2021-11-28,GA,101.0
2021-11-29,GA,100.0
2021-11-30,GA,124.0
2021-12-01,GA,123.0
2021-12-02,GA,138.0
2021-12-03,GA,144.0
2021-12-04,GA,147.0
2021-12-05,GA,119.0
2021-12-06,GA,110.0
2021-12-07,GA,166.0
2021-12-08,GA,154.0
2021-12-09,GA,134.0
2021-12-10,GA,168.0
2021-12-11,GA,159.0
2021-12-12,GA,132.0
2021-12-13,GA,119.0
2021-12-14,GA,176.0
2021-12-15,GA,198.0
2021-12-16,GA,162.0
2021-12-17,GA,230.0
2021-12-18,GA,233.0
2021-12-19,GA,197.0
2021-12-20,GA,189.0
2021-12-21,GA,208.0
2021-12-22,GA,285.0
2021-12-23,GA,273.0
2021-12-24,GA,316.0
2021-12-25,GA,347.0
2021-12-26,GA,368.0
2021-12-27,GA,400.0
2021-12-28,GA,493.0
2021-12-29,GA,654.0
2021-12-30,GA,684.0
2021-12-31,GA,662.0
2022-01-01,GA,616.0
2022-01-02,GA,678.0
2022-01-03,GA,679.0
2022-01-04,GA,807.0
2022-01-05,GA,913.0
2022-01-06,GA,889.0
2022-01-07,GA,877.0
2022-01-08,GA,929.0
2022-01-09,GA,827.0
2022-01-10,GA,672.0
2022-01-11,GA,858.0
2022-01-12,GA,930.0
2022-01-13,GA,872.0
2022-01-14,GA,920.0
2022-01-15,GA,882.0
2022-01-16,GA,785.0
2022-01-17,GA,568.0
2022-01-18,GA,738.0
2022-01-19,GA,814.0
2022-01-20,GA,780.0
2022-01-21,GA,728.0
2022-01-22,GA,721.0
2022-01-23,GA,566.0
2022-01-24,GA,582.0
2022-01-25,GA,765.0
2022-01-26,GA,711.0
2022-01-27,GA,741.0
2022-01-28,GA,673.0
2022-01-29,GA,656.0
2022-01-30,GA,477.0
2022-01-31,GA,494.0
2022-02-01,GA,658.0
2022-02-02,GA,594.0
2022-02-03,GA,595.0
2022-02-04,GA,479.0
2022-02-05,GA,499.0
2022-02-06,GA,407.0
2022-02-07,GA,365.0
2022-02-08,GA,419.0
2022-02-09,GA,371.0
2022-02-10,GA,326.0
2022-02-11,GA,331.0
2022-02-12,GA,293.0
2022-02-13,GA,250.0
2022-02-14,GA,209.0
2022-02-15,GA,277.0
2022-02-16,GA,264.0
2022-02-17,GA,265.0
2022-02-18,GA,241.0
2022-02-19,GA,207.0
2022-02-20,GA,149.0
2022-02-21,GA,160.0
2022-02-22,GA,209.0
2022-02-23,GA,195.0
2022-02-24,GA,173.0
2022-02-25,GA,195.0
2022-02-26,GA,167.0
2022-02-27,GA,123.0
2022-02-28,GA,129.0
2022-03-01,GA,138.0
2022-03-02,GA,143.0
2022-03-03,GA,135.0
2022-03-04,GA,121.0
2022-03-05,GA,118.0
2022-03-06,GA,92.0
2022-03-07,GA,75.0
2022-03-08,GA,78.0
2022-03-09,GA,85.0
2022-03-10,GA,132.0
2022-03-11,GA,121.0
2022-03-12,GA,86.0
2022-03-13,GA,71.0
2022-03-14,GA,55.0
2022-03-15,GA,85.0
2022-03-16,GA,73.0
2022-03-17,GA,61.0
2022-03-18,GA,53.0
2022-03-19,GA,49.0
2022-03-20,GA,45.0
2022-03-21,GA,40.0
2022-03-22,GA,58.0
2022-03-23,GA,40.0
2022-03-24,GA,62.0
2022-03-25,GA,52.0
2022-03-26,GA,53.0
2022-03-27,GA,36.0
2022-03-28,GA,37.0
2022-03-29,GA,44.0
2022-03-30,GA,48.0
2022-03-31,GA,52.0
2022-04-01,GA,44.0
2022-04-02,GA,40.0
2022-04-03,GA,28.0
2022-04-04,GA,35.0
2022-04-05,GA,45.0
2022-04-06,GA,39.0
2022-04-07,GA,35.0
2022-04-08,GA,31.0
2022-04-09,GA,31.0
2022-04-10,GA,37.0
2022-04-11,GA,38.0
2022-04-12,GA,43.0
2022-04-13,GA,45.0
2022-04-14,GA,36.0
2022-04-15,GA,45.0
2022-04-16,GA,35.0
2022-04-17,GA,34.0
2022-04-18,GA,38.0
2022-04-19,GA,40.0
2022-04-20,GA,34.0
2022-04-21,GA,34.0
2022-04-22,GA,38.0
2022-04-23,GA,31.0
2022-04-24,GA,35.0
2022-04-25,GA,23.0
2022-04-26,GA,37.0
2022-04-27,GA,56.0
2022-04-28,GA,51.0
2022-04-29,GA,46.0
2022-04-30,GA,50.0
2022-05-01,GA,59.0
2022-05-02,GA,39.0
2022-05-03,GA,45.0
2022-05-04,GA,49.0
2022-05-05,GA,47.0
2022-05-06,GA,45.0
2022-05-07,GA,50.0
2022-05-08,GA,38.0
2022-05-09,GA,38.0
2022-05-10,GA,48.0
2022-05-11,GA,45.0
2022-05-12,GA,52.0
2022-05-13,GA,54.0
2022-05-14,GA,54.0
2022-05-15,GA,64.0
2022-05-16,GA,57.0
2022-05-17,GA,60.0
2022-05-18,GA,66.0
2022-05-19,GA,74.0
2022-05-20,GA,77.0
2022-05-21,GA,70.0
2022-05-22,GA,63.0
2022-05-23,GA,66.0
2022-05-24,GA,68.0
2022-05-25,GA,75.0
2022-05-26,GA,69.0
2022-05-27,GA,68.0
2022-05-28,GA,90.0
2022-05-29,GA,74.0
2022-05-30,GA,78.0
2022-05-31,GA,92.0
2022-06-01,GA,88.0
2022-06-02,GA,112.0
2022-06-03,GA,102.0
2022-06-04,GA,95.0
2022-06-05,GA,97.0
2022-06-06,GA,81.0
2022-06-07,GA,110.0
2022-06-08,GA,104.0
2022-06-09,GA,99.0
2022-06-10,GA,105.0
2022-06-11,GA,131.0
2022-06-12,GA,111.0
2022-06-13,GA,112.0
2022-06-14,GA,126.0
2022-06-15,GA,115.0
2022-06-16,GA,117.0
2022-06-17,GA,125.0
2022-06-18,GA,107.0
2022-06-19,GA,105.0
2022-06-20,GA,109.0
2022-06-21,GA,148.0
2022-06-22,GA,159.0
2022-06-23,GA,144.0
2022-06-24,GA,142.0
2022-06-25,GA,135.0
2022-06-26,GA,119.0
2022-06-27,GA,125.0
2022-06-28,GA,175.0
2022-06-29,GA,165.0
2022-06-30,GA,158.0
2022-07-01,GA,161.0
2022-07-02,GA,157.0
2022-07-03,GA,139.0
2022-07-04,GA,151.0
2022-07-05,GA,161.0
2022-07-06,GA,204.0
2022-07-07,GA,211.0
2022-07-08,GA,174.0
2022-07-09,GA,197.0
2022-07-10,GA,157.0
2022-07-11,GA,180.0
2022-07-12,GA,183.0
2022-07-13,GA,248.0
2022-07-14,GA,226.0
2022-07-15,GA,230.0
2022-07-16,GA,205.0
2022-07-17,GA,214.0
2022-07-18,GA,210.0
2022-07-19,GA,264.0
2022-07-20,GA,260.0
2022-07-21,GA,267.0
2022-07-22,GA,258.0
2022-07-23,GA,237.0
2022-07-24,GA,219.0
2022-07-25,GA,216.0
2022-07-26,GA,261.0
2022-07-27,GA,265.0
2022-07-28,GA,280.0
2022-07-29,GA,269.0
2022-07-30,GA,225.0
2022-07-31,GA,223.0
2022-08-01,GA,185.0
2022-08-02,GA,217.0
2022-08-03,GA,224.0
2022-08-04,GA,253.0
2022-08-05,GA,243.0
2022-08-06,GA,224.0
2022-08-07,GA,229.0
2022-08-08,GA,181.0
2022-08-09,GA,242.0
2022-08-10,GA,222.0
2022-08-11,GA,261.0
2022-08-12,GA,226.0
2022-08-13,GA,225.0
2022-08-14,GA,195.0
2022-08-15,GA,196.0
2022-08-16,GA,224.0
2022-08-17,GA,235.0
2022-08-18,GA,226.0
2022-08-19,GA,246.0
2022-08-20,GA,193.0
2022-08-21,GA,179.0
2022-08-22,GA,202.0
2022-08-23,GA,215.0
2022-08-24,GA,228.0
2022-08-25,GA,214.0
2022-08-26,GA,202.0
2022-08-27,GA,251.0
2022-08-28,GA,199.0
2022-08-29,GA,159.0
2022-08-30,GA,197.0
2022-08-31,GA,198.0
2022-09-01,GA,165.0
2022-09-02,GA,162.0
2022-09-03,GA,152.0
2022-09-04,GA,134.0
2022-09-05,GA,140.0
2022-09-06,GA,143.0
2022-09-07,GA,154.0
2022-09-08,GA,158.0
2022-09-09,GA,156.0
2022-09-10,GA,154.0
2022-09-11,GA,131.0
2022-09-12,GA,110.0
2022-09-13,GA,127.0
2022-09-14,GA,149.0
2022-09-15,GA,159.0
2022-09-16,GA,118.0
2022-09-17,GA,138.0
2022-09-18,GA,107.0
2022-09-19,GA,113.0
2022-09-20,GA,128.0
2022-09-21,GA,106.0
2022-09-22,GA,107.0
2022-09-23,GA,109.0
2022-09-24,GA,80.0
2022-09-25,GA,70.0
2022-09-26,GA,87.0
2022-09-27,GA,103.0
2022-09-28,GA,88.0
2022-09-29,GA,76.0
2022-09-30,GA,100.0
2022-10-01,GA,70.0
2022-10-02,GA,75.0
2022-10-03,GA,81.0
2022-10-04,GA,88.0
2022-10-05,GA,74.0
2022-10-06,GA,78.0
2022-10-07,GA,71.0
2022-10-08,GA,61.0
2022-10-09,GA,71.0
2022-10-10,GA,63.0
2022-10-11,GA,79.0
2022-10-12,GA,74.0
2022-10-13,GA,76.0
2022-10-14,GA,101.0
2022-10-15,GA,69.0
2022-10-16,GA,69.0
2022-10-17,GA,62.0
2022-10-18,GA,73.0
2022-10-19,GA,85.0
2022-10-20,GA,87.0
2022-10-21,GA,71.0
2022-10-22,GA,66.0
2022-10-23,GA,79.0
2022-10-24,GA,73.0
2022-10-25,GA,82.0
2022-10-26,GA,81.0
2022-10-27,GA,101.0
2022-10-28,GA,85.0
2022-10-29,GA,123.0
2022-10-30,GA,109.0
2022-10-31,GA,109.0
2022-11-01,GA,109.0
2022-11-02,GA,
2020-01-01,ID,
2020-01-02,ID,
2020-01-03,ID,
2020-01-04,ID,
2020-01-05,ID,
2020-01-06,ID,
2020-01-07,ID,
2020-01-08,ID,
2020-01-09,ID,
2020-01-10,ID,
2020-01-11,ID,
2020-01-12,ID,
2020-01-13,ID,
2020-01-14,ID,
2020-01-15,ID,
2020-01-16,ID,
2020-01-17,ID,
2020-01-18,ID,
2020-01-19,ID,
2020-01-20,ID,
2020-01-21,ID,
2020-01-22,ID,
2020-01-23,ID,
2020-01-24,ID,
2020-01-25,ID,
2020-01-26,ID,
2020-01-27,ID,
