date,region,Stage_One_Doses,Stage_Two_Doses
2021-11-28,CT,2970430.0,2373359.0
2021-11-29,CT,2991370.0,2380675.0
2021-11-30,CT,2997942.0,2385470.0
2021-12-01,CT,3002837.0,2388683.0
2021-12-02,CT,3008454.0,2392974.0
2021-12-03,CT,3013418.0,2396548.0
2021-12-04,CT,3020474.0,2402528.0
2021-12-05,CT,3029228.0,2417709.0
2021-12-06,CT,3031723.0,2418065.0
2021-12-07,CT,3034983.0,2421500.0
2021-12-08,CT,3039993.0,2425900.0
2021-12-09,CT,3046617.0,2430956.0
2021-12-10,CT,3053860.0,2436168.0
2021-12-11,CT,3065440.0,2445752.0
2021-12-12,CT,3066708.0,2445941.0
2021-12-13,CT,3073285.0,2452612.0
2021-12-14,CT,3076516.0,2455165.0
2021-12-15,CT,3086161.0,2462436.0
2021-12-16,CT,3087525.0,2462721.0
2021-12-17,CT,3094535.0,2466459.0
2021-12-18,CT,3101250.0,2469606.0
2021-12-19,CT,3106167.0,2472404.0
2021-12-20,CT,3112662.0,2474994.0
2021-12-21,CT,3116142.0,2476651.0
2021-12-22,CT,3121874.0,2479262.0
2021-12-23,CT,3128940.0,2482898.0
2021-12-24,CT,3128940.0,2482898.0
2021-12-25,CT,3128940.0,2482898.0
2021-12-26,CT,3128940.0,2482898.0
2021-12-27,CT,3145556.0,2490778.0
2021-12-28,CT,3147589.0,2491465.0
2021-12-29,CT,3152616.0,2493863.0
2021-12-30,CT,3159344.0,2497228.0
2021-12-31,CT,3159344.0,2497228.0
2022-01-01,CT,3159344.0,2497228.0
2022-01-02,CT,3159344.0,2497228.0
2022-01-03,CT,3159344.0,2497228.0
2022-01-04,CT,3185162.0,2510735.0
2022-01-05,CT,3189596.0,2513469.0
2022-01-06,CT,3195508.0,2516838.0
2022-01-07,CT,3202075.0,2520333.0
2022-01-08,CT,3207983.0,2524280.0
2022-01-09,CT,3217129.0,2530168.0
2022-01-10,CT,3218373.0,2530345.0
2022-01-11,CT,3221440.0,2532051.0
2022-01-12,CT,3225732.0,2534770.0
2022-01-13,CT,3231384.0,2538394.0
2022-01-14,CT,3236961.0,2541734.0
2022-01-15,CT,3242327.0,2544859.0
2022-01-16,CT,3242327.0,2544859.0
2022-01-17,CT,3242327.0,2544859.0
2022-01-18,CT,3253895.0,2550421.0
2022-01-19,CT,3263579.0,2554248.0
2022-01-20,CT,3269903.0,2558754.0
2022-01-21,CT,3273941.0,2561694.0
2022-01-22,CT,3277652.0,2564431.0
2022-01-23,CT,3281314.0,2566914.0
2022-01-24,CT,3282170.0,2567010.0
2022-01-25,CT,3282170.0,2567010.0
2022-01-26,CT,3287206.0,2570031.0
2022-01-27,CT,3290427.0,2572475.0
2022-01-28,CT,3293991.0,2575445.0
2022-01-29,CT,3297090.0,2577985.0
2022-01-30,CT,3299519.0,2580167.0
2022-01-31,CT,3301517.0,2581590.0
2022-02-01,CT,3302530.0,2582172.0
2022-02-02,CT,3304338.0,2584085.0
2022-02-03,CT,3306916.0,2586605.0
2022-02-04,CT,3309072.0,2588930.0
2022-02-05,CT,3314066.0,2593186.0
2022-02-06,CT,3315824.0,2595133.0
2022-02-07,CT,3317919.0,2597472.0
2022-02-08,CT,3319259.0,2598879.0
2022-02-09,CT,3320931.0,2600507.0
2022-02-10,CT,3323121.0,2603137.0
2022-02-11,CT,3325552.0,2605315.0
2022-02-12,CT,3327377.0,2607356.0
2022-02-13,CT,3329018.0,2609408.0
2022-02-14,CT,3330914.0,2611438.0
2022-02-15,CT,3330914.0,2611438.0
2022-02-16,CT,3330914.0,2611438.0
2022-02-17,CT,3334886.0,2615211.0
2022-02-18,CT,3336445.0,2616821.0
2022-02-19,CT,3337878.0,2618408.0
2022-02-20,CT,3337878.0,2618408.0
2022-02-21,CT,3337878.0,2618408.0
2022-02-22,CT,3341719.0,2621932.0
2022-02-23,CT,3342847.0,2622992.0
2022-02-24,CT,3345245.0,2625493.0
2022-02-25,CT,3344816.0,2625470.0
2022-02-26,CT,3346125.0,2626720.0
2022-02-27,CT,3346125.0,2626720.0
2022-02-28,CT,3348118.0,2628515.0
2022-03-01,CT,3348891.0,2629082.0
2022-03-02,CT,3350190.0,2630250.0
2022-03-03,CT,3351485.0,2631383.0
2022-03-04,CT,3352507.0,2632410.0
2022-03-05,CT,3353678.0,2633610.0
2022-03-06,CT,3354853.0,2634710.0
2022-03-07,CT,3355817.0,2635604.0
2022-03-08,CT,3356433.0,2636104.0
2022-03-09,CT,3357195.0,2636755.0
2022-03-10,CT,3358126.0,2637629.0
2022-03-11,CT,3358810.0,2638355.0
2022-03-12,CT,3360473.0,2639684.0
2022-03-13,CT,3361332.0,2640695.0
2022-03-14,CT,3361958.0,2641443.0
2022-03-15,CT,3362404.0,2641849.0
2022-03-16,CT,3363017.0,2642450.0
2022-03-17,CT,3363752.0,2643082.0
2022-03-18,CT,3364453.0,2643794.0
2022-03-19,CT,3365215.0,2644469.0
2022-03-20,CT,3365822.0,2645113.0
2022-03-21,CT,3366552.0,2645796.0
2022-03-22,CT,3366902.0,2646185.0
2022-03-23,CT,3366902.0,2646185.0
2022-03-24,CT,3368182.0,2647384.0
2022-03-25,CT,3369294.0,2648606.0
2022-03-26,CT,3369887.0,2649253.0
2022-03-27,CT,3370009.0,2649293.0
2022-03-28,CT,3371307.0,2650620.0
2022-03-29,CT,3371762.0,2650985.0
2022-03-30,CT,3372347.0,2651490.0
2022-03-31,CT,3372347.0,2651490.0
2022-04-01,CT,3374089.0,2652996.0
2022-04-02,CT,3374998.0,2653868.0
2022-04-03,CT,3376499.0,2655398.0
2022-04-04,CT,3377649.0,2656440.0
2022-04-05,CT,3378610.0,2657213.0
2022-04-06,CT,3379656.0,2658289.0
2022-04-07,CT,3380983.0,2659525.0
2022-04-08,CT,3382403.0,2660702.0
2022-04-09,CT,3383791.0,2661970.0
2022-04-10,CT,3384639.0,2662760.0
2022-04-11,CT,3386102.0,2663921.0
2022-04-12,CT,3387341.0,2664840.0
2022-04-13,CT,3388467.0,2665753.0
2022-04-14,CT,3389775.0,2666930.0
2022-04-15,CT,3391253.0,2668237.0
2022-04-16,CT,3392576.0,2669389.0
2022-04-17,CT,3393793.0,2670379.0
2022-04-18,CT,3394742.0,2671160.0
2022-04-19,CT,3395313.0,2671579.0
2022-04-20,CT,3396064.0,2672233.0
2022-04-21,CT,3397388.0,2673397.0
2022-04-22,CT,3398575.0,2674477.0
2022-04-23,CT,3399757.0,2675449.0
2022-04-24,CT,3400497.0,2676223.0
2022-04-25,CT,3400969.0,2676599.0
2022-04-26,CT,3402341.0,2677778.0
2022-04-27,CT,3403146.0,2678426.0
2022-04-28,CT,3404240.0,2679355.0
2022-04-29,CT,3405285.0,2680220.0
2022-04-30,CT,3406308.0,2681050.0
2022-05-01,CT,3407142.0,2681749.0
2022-05-02,CT,3408122.0,2682446.0
2022-05-03,CT,3409354.0,2683441.0
2022-05-04,CT,3409354.0,2683441.0
2022-05-05,CT,3410398.0,2684440.0
2022-05-06,CT,3411327.0,2685190.0
2022-05-07,CT,3412088.0,2685914.0
2022-05-08,CT,3412892.0,2686705.0
2022-05-09,CT,3413704.0,2687393.0
2022-05-10,CT,3414399.0,2687920.0
2022-05-11,CT,3415121.0,2688565.0
2022-05-12,CT,3416241.0,2689640.0
2022-05-13,CT,3417076.0,2690372.0
2022-05-14,CT,3418183.0,2691372.0
2022-05-15,CT,3418952.0,2692070.0
2022-05-16,CT,3419835.0,2692990.0
2022-05-17,CT,3420439.0,2693448.0
2022-05-18,CT,3421146.0,2694104.0
2022-05-19,CT,3422068.0,2694885.0
2022-05-20,CT,3422996.0,2695639.0
2022-05-21,CT,3423831.0,2696362.0
2022-05-22,CT,3424901.0,2697291.0
2022-05-23,CT,3425708.0,2697956.0
2022-05-24,CT,3426458.0,2698465.0
2022-05-25,CT,3426951.0,2698915.0
2022-05-26,CT,3428599.0,2700624.0
2022-05-27,CT,3429505.0,2701409.0
2022-05-28,CT,3429505.0,2701409.0
2022-05-29,CT,3429505.0,2701409.0
2022-05-30,CT,3429505.0,2701409.0
2022-05-31,CT,3432287.0,2703652.0
2022-06-01,CT,3432568.0,2703804.0
2022-06-02,CT,3433007.0,2704209.0
2022-06-03,CT,3433677.0,2704844.0
2022-06-04,CT,3434501.0,2705529.0
2022-06-05,CT,,
2022-06-06,CT,,
2022-06-07,CT,,
2022-06-08,CT,,
2020-01-01,DE,,
2020-01-02,DE,,
2020-01-03,DE,,
2020-01-04,DE,,
2020-01-05,DE,,
2020-01-06,DE,,
2020-01-07,DE,,
2020-01-08,DE,,
2020-01-09,DE,,
2020-01-10,DE,,
2020-01-11,DE,,
2020-01-12,DE,,
2020-01-13,DE,,
2020-01-14,DE,,
2020-01-15,DE,,
2020-01-16,DE,,
2020-01-17,DE,,
2020-01-18,DE,,
2020-01-19,DE,,
2020-01-20,DE,,
2020-01-21,DE,,
2020-01-22,DE,,
2020-01-23,DE,,
2020-01-24,DE,,
2020-01-25,DE,,
2020-01-26,DE,,
2020-01-27,DE,,
2020-01-28,DE,,
2020-01-29,DE,,
2020-01-30,DE,,
2020-01-31,DE,,
2020-02-01,DE,,
2020-02-02,DE,,
2020-02-03,DE,,
2020-02-04,DE,,
2020-02-05,DE,,
2020-02-06,DE,,
2020-02-07,DE,,
2020-02-08,DE,,
2020-02-09,DE,,
2020-02-10,DE,,
2020-02-11,DE,,
2020-02-12,DE,,
2020-02-13,DE,,
2020-02-14,DE,,
2020-02-15,DE,,
2020-02-16,DE,,
2020-02-17,DE,,
2020-02-18,DE,,
2020-02-19,DE,,
2020-02-20,DE,,
2020-02-21,DE,,
2020-02-22,DE,,
2020-02-23,DE,,
2020-02-24,DE,,
2020-02-25,DE,,
2020-02-26,DE,,
2020-02-27,DE,,
2020-02-28,DE,,
2020-02-29,DE,,
2020-03-01,DE,,
2020-03-02,DE,,
2020-03-03,DE,,
2020-03-04,DE,,
2020-03-05,DE,,
2020-03-06,DE,,
2020-03-07,DE,,
2020-03-08,DE,,
2020-03-09,DE,,
2020-03-10,DE,,
2020-03-11,DE,,
2020-03-12,DE,,
2020-03-13,DE,,
2020-03-14,DE,,
2020-03-15,DE,,
2020-03-16,DE,,
2020-03-17,DE,,
2020-03-18,DE,,
2020-03-19,DE,,
2020-03-20,DE,,
2020-03-21,DE,,
2020-03-22,DE,,
2020-03-23,DE,,
2020-03-24,DE,,
2020-03-25,DE,,
2020-03-26,DE,,
2020-03-27,DE,,
2020-03-28,DE,,
2020-03-29,DE,,
2020-03-30,DE,,
2020-03-31,DE,,
2020-04-01,DE,,
2020-04-02,DE,,
2020-04-03,DE,,
2020-04-04,DE,,
2020-04-05,DE,,
2020-04-06,DE,,
2020-04-07,DE,,
2020-04-08,DE,,
2020-04-09,DE,,
2020-04-10,DE,,
2020-04-11,DE,,
2020-04-12,DE,,
2020-04-13,DE,,
2020-04-14,DE,,
2020-04-15,DE,,
2020-04-16,DE,,
2020-04-17,DE,,
2020-04-18,DE,,
2020-04-19,DE,,
2020-04-20,DE,,
2020-04-21,DE,,
2020-04-22,DE,,
2020-04-23,DE,,
2020-04-24,DE,,
2020-04-25,DE,,
2020-04-26,DE,,
2020-04-27,DE,,
2020-04-28,DE,,
2020-04-29,DE,,
2020-04-30,DE,,
2020-05-01,DE,,
2020-05-02,DE,,
2020-05-03,DE,,
2020-05-04,DE,,
2020-05-05,DE,,
2020-05-06,DE,,
2020-05-07,DE,,
2020-05-08,DE,,
2020-05-09,DE,,
2020-05-10,DE,,
2020-05-11,DE,,
2020-05-12,DE,,
2020-05-13,DE,,
2020-05-14,DE,,
2020-05-15,DE,,
2020-05-16,DE,,
2020-05-17,DE,,
2020-05-18,DE,,
2020-05-19,DE,,
2020-05-20,DE,,
2020-05-21,DE,,
2020-05-22,DE,,
2020-05-23,DE,,
2020-05-24,DE,,
2020-05-25,DE,,
2020-05-26,DE,,
2020-05-27,DE,,
2020-05-28,DE,,
2020-05-29,DE,,
2020-05-30,DE,,
2020-05-31,DE,,
2020-06-01,DE,,
2020-06-02,DE,,
2020-06-03,DE,,
2020-06-04,DE,,
2020-06-05,DE,,
2020-06-06,DE,,
2020-06-07,DE,,
2020-06-08,DE,,
2020-06-09,DE,,
2020-06-10,DE,,
2020-06-11,DE,,
2020-06-12,DE,,
2020-06-13,DE,,
2020-06-14,DE,,
2020-06-15,DE,,
2020-06-16,DE,,
2020-06-17,DE,,
2020-06-18,DE,,
2020-06-19,DE,,
2020-06-20,DE,,
2020-06-21,DE,,
2020-06-22,DE,,
2020-06-23,DE,,
2020-06-24,DE,,
2020-06-25,DE,,
2020-06-26,DE,,
2020-06-27,DE,,
2020-06-28,DE,,
2020-06-29,DE,,
2020-06-30,DE,,
2020-07-01,DE,,
2020-07-02,DE,,
2020-07-03,DE,,
2020-07-04,DE,,
2020-07-05,DE,,
2020-07-06,DE,,
2020-07-07,DE,,
2020-07-08,DE,,
2020-07-09,DE,,
2020-07-10,DE,,
2020-07-11,DE,,
2020-07-12,DE,,
2020-07-13,DE,,
2020-07-14,DE,,
2020-07-15,DE,,
2020-07-16,DE,,
2020-07-17,DE,,
2020-07-18,DE,,
2020-07-19,DE,,
2020-07-20,DE,,
2020-07-21,DE,,
2020-07-22,DE,,
2020-07-23,DE,,
2020-07-24,DE,,
2020-07-25,DE,,
2020-07-26,DE,,
2020-07-27,DE,,
2020-07-28,DE,,
2020-07-29,DE,,
2020-07-30,DE,,
2020-07-31,DE,,
2020-08-01,DE,,
2020-08-02,DE,,
2020-08-03,DE,,
2020-08-04,DE,,
2020-08-05,DE,,
2020-08-06,DE,,
2020-08-07,DE,,
2020-08-08,DE,,
2020-08-09,DE,,
2020-08-10,DE,,
2020-08-11,DE,,
2020-08-12,DE,,
2020-08-13,DE,,
2020-08-14,DE,,
2020-08-15,DE,,
2020-08-16,DE,,
2020-08-17,DE,,
2020-08-18,DE,,
2020-08-19,DE,,
2020-08-20,DE,,
2020-08-21,DE,,
2020-08-22,DE,,
2020-08-23,DE,,
2020-08-24,DE,,
2020-08-25,DE,,
2020-08-26,DE,,
2020-08-27,DE,,
2020-08-28,DE,,
2020-08-29,DE,,
2020-08-30,DE,,
2020-08-31,DE,,
2020-09-01,DE,,
2020-09-02,DE,,
2020-09-03,DE,,
2020-09-04,DE,,
2020-09-05,DE,,
2020-09-06,DE,,
2020-09-07,DE,,
2020-09-08,DE,,
2020-09-09,DE,,
2020-09-10,DE,,
2020-09-11,DE,,
2020-09-12,DE,,
2020-09-13,DE,,
2020-09-14,DE,,
2020-09-15,DE,,
2020-09-16,DE,,
2020-09-17,DE,,
2020-09-18,DE,,
2020-09-19,DE,,
2020-09-20,DE,,
2020-09-21,DE,,
2020-09-22,DE,,
2020-09-23,DE,,
2020-09-24,DE,,
2020-09-25,DE,,
2020-09-26,DE,,
2020-09-27,DE,,
2020-09-28,DE,,
2020-09-29,DE,,
2020-09-30,DE,,
2020-10-01,DE,,
2020-10-02,DE,,
2020-10-03,DE,,
2020-10-04,DE,,
2020-10-05,DE,,
2020-10-06,DE,,
2020-10-07,DE,,
2020-10-08,DE,,
2020-10-09,DE,,
2020-10-10,DE,,
2020-10-11,DE,,
2020-10-12,DE,,
2020-10-13,DE,,
2020-10-14,DE,,
2020-10-15,DE,,
2020-10-16,DE,,
2020-10-17,DE,,
2020-10-18,DE,,
2020-10-19,DE,,
2020-10-20,DE,,
2020-10-21,DE,,
2020-10-22,DE,,
2020-10-23,DE,,
2020-10-24,DE,,
2020-10-25,DE,,
2020-10-26,DE,,
2020-10-27,DE,,
2020-10-28,DE,,
2020-10-29,DE,,
2020-10-30,DE,,
2020-10-31,DE,,
2020-11-01,DE,,
2020-11-02,DE,,
2020-11-03,DE,,
2020-11-04,DE,,
2020-11-05,DE,,
2020-11-06,DE,,
2020-11-07,DE,,
2020-11-08,DE,,
2020-11-09,DE,,
2020-11-10,DE,,
2020-11-11,DE,,
2020-11-12,DE,,
2020-11-13,DE,,
2020-11-14,DE,,
2020-11-15,DE,,
2020-11-16,DE,,
2020-11-17,DE,,
2020-11-18,DE,,
2020-11-19,DE,,
2020-11-20,DE,,
2020-11-21,DE,,
2020-11-22,DE,,
2020-11-23,DE,,
2020-11-24,DE,,
2020-11-25,DE,,
2020-11-26,DE,,
2020-11-27,DE,,
2020-11-28,DE,,
2020-11-29,DE,,
2020-11-30,DE,,
2020-12-01,DE,,
2020-12-02,DE,,
2020-12-03,DE,,
2020-12-04,DE,,
2020-12-05,DE,,
2020-12-06,DE,,
2020-12-07,DE,,
2020-12-08,DE,,
2020-12-09,DE,,
2020-12-10,DE,,
2020-12-11,DE,,
2020-12-12,DE,,
2020-12-13,DE,,
2020-12-14,DE,,
2020-12-15,DE,92.0,
2020-12-16,DE,105.0,
2020-12-17,DE,455.0,
2020-12-18,DE,1980.0,
2020-12-19,DE,3072.0,
2020-12-20,DE,3090.0,
2020-12-21,DE,4404.0,
2020-12-22,DE,5202.0,
2020-12-23,DE,6991.0,
2020-12-24,DE,7420.0,
2020-12-25,DE,7420.0,
2020-12-26,DE,7852.0,
2020-12-27,DE,7858.0,
2020-12-28,DE,8834.0,
2020-12-29,DE,10343.0,
2020-12-30,DE,11960.0,
2020-12-31,DE,13691.0,
2021-01-01,DE,13701.0,
2021-01-02,DE,13701.0,
2021-01-03,DE,13701.0,
2021-01-04,DE,13701.0,
2021-01-05,DE,13701.0,
2021-01-06,DE,13701.0,
2021-01-07,DE,13701.0,
2021-01-08,DE,13701.0,
2021-01-09,DE,13701.0,
2021-01-10,DE,13701.0,
2021-01-11,DE,13701.0,
2021-01-12,DE,13701.0,
2021-01-13,DE,13701.0,
2021-01-14,DE,13701.0,
2021-01-15,DE,13701.0,
2021-01-16,DE,13701.0,
2021-01-17,DE,13701.0,
2021-01-18,DE,13701.0,
2021-01-19,DE,13701.0,
2021-01-20,DE,13701.0,
2021-01-21,DE,13701.0,
2021-01-22,DE,13701.0,
2021-01-23,DE,13701.0,
2021-01-24,DE,13701.0,
2021-01-25,DE,13701.0,
2021-01-26,DE,13701.0,
2021-01-27,DE,13701.0,
2021-01-28,DE,13701.0,
2021-01-29,DE,13701.0,
2021-01-30,DE,13701.0,
2021-01-31,DE,13701.0,
2021-02-01,DE,13701.0,
2021-02-02,DE,13701.0,
2021-02-03,DE,13701.0,
2021-02-04,DE,13701.0,
2021-02-05,DE,13701.0,
2021-02-06,DE,13701.0,
2021-02-07,DE,13701.0,
2021-02-08,DE,13701.0,
2021-02-09,DE,100736.0,25179.0
2021-02-10,DE,101383.0,25405.0
2021-02-11,DE,13701.0,25405.0
2021-02-12,DE,105760.0,26864.0
2021-02-13,DE,108096.0,27742.0
2021-02-14,DE,111918.0,29423.0
2021-02-15,DE,114564.0,31095.0
2021-02-16,DE,114564.0,31095.0
2021-02-17,DE,117600.0,34002.0
2021-02-18,DE,118666.0,35601.0
2021-02-19,DE,121487.0,37499.0
2021-02-20,DE,130818.0,43614.0
2021-02-21,DE,133187.0,46527.0
2021-02-22,DE,132160.0,46803.0
2021-02-23,DE,132655.0,50546.0
2021-02-24,DE,133489.0,50546.0
2021-02-25,DE,135362.0,53019.0
2021-02-26,DE,138321.0,56790.0
2021-02-27,DE,141310.0,61985.0
2021-02-28,DE,144139.0,67915.0
2021-03-01,DE,145722.0,71482.0
2021-03-02,DE,145892.0,75909.0
2021-03-03,DE,149940.0,75946.0
2021-03-04,DE,154498.0,83782.0
2021-03-05,DE,158871.0,87485.0
2021-03-06,DE,163954.0,92003.0
2021-03-07,DE,169956.0,96374.0
2021-03-08,DE,172568.0,103181.0
2021-03-09,DE,174037.0,103067.0
2021-03-10,DE,174501.0,103067.0
2021-03-11,DE,184777.0,103281.0
2021-03-12,DE,190252.0,106442.0
2021-03-13,DE,196931.0,108975.0
2021-03-14,DE,197168.0,112337.0
2021-03-15,DE,208306.0,112337.0
2021-03-16,DE,211783.0,115874.0
2021-03-17,DE,218487.0,116742.0
2021-03-18,DE,225478.0,117796.0
2021-03-19,DE,231420.0,119128.0
2021-03-20,DE,238813.0,120373.0
2021-03-21,DE,246522.0,122592.0
2021-03-22,DE,251478.0,124650.0
2021-03-23,DE,252231.0,126366.0
2021-03-24,DE,258688.0,126536.0
2021-03-25,DE,265056.0,128446.0
2021-03-26,DE,272395.0,131268.0
2021-03-27,DE,278731.0,134648.0
2021-03-28,DE,285100.0,138733.0
2021-03-29,DE,290527.0,142367.0
2021-03-30,DE,295396.0,145260.0
2021-03-31,DE,302043.0,146249.0
2021-04-01,DE,309700.0,149293.0
2021-04-02,DE,318248.0,151870.0
2021-04-03,DE,326506.0,155320.0
2021-04-04,DE,332492.0,159422.0
2021-04-05,DE,338164.0,162876.0
2021-04-06,DE,339803.0,164493.0
2021-04-07,DE,344543.0,165099.0
2021-04-08,DE,349683.0,168868.0
2021-04-09,DE,356640.0,177687.0
2021-04-10,DE,362848.0,183340.0
2021-04-11,DE,369664.0,190113.0
2021-04-12,DE,373330.0,192253.0
2021-04-13,DE,377146.0,194263.0
2021-04-14,DE,382813.0,200303.0
2021-04-15,DE,388589.0,206654.0
2021-04-16,DE,394951.0,212990.0
2021-04-17,DE,400065.0,218691.0
2021-04-18,DE,405029.0,224871.0
2021-04-19,DE,408113.0,229702.0
2021-04-20,DE,411326.0,231730.0
2021-04-21,DE,417489.0,235563.0
2021-04-22,DE,423046.0,240568.0
2021-04-23,DE,428683.0,246301.0
2021-04-24,DE,433501.0,251726.0
2021-04-25,DE,439329.0,257670.0
2021-04-26,DE,441610.0,261593.0
2021-04-27,DE,443905.0,264635.0
2021-04-28,DE,447134.0,271214.0
2021-04-29,DE,450711.0,276475.0
2021-04-30,DE,454621.0,283259.0
2021-05-01,DE,458536.0,290763.0
2021-05-02,DE,461551.0,297064.0
2021-05-03,DE,462816.0,298395.0
2021-05-04,DE,462816.0,298395.0
2021-05-05,DE,466826.0,304117.0
2021-05-06,DE,467051.0,304335.0
2021-05-07,DE,473436.0,313749.0
2021-05-08,DE,475946.0,318093.0
2021-05-09,DE,478333.0,322870.0
2021-05-10,DE,480333.0,326630.0
2021-05-11,DE,482604.0,330015.0
2021-05-12,DE,484079.0,332630.0
2021-05-13,DE,485440.0,336325.0
2021-05-14,DE,487833.0,338876.0
2021-05-15,DE,490115.0,341228.0
2021-05-16,DE,493369.0,344993.0
2021-05-17,DE,495609.0,347420.0
2021-05-18,DE,496857.0,348331.0
2021-05-19,DE,498600.0,350434.0
2021-05-20,DE,499588.0,351889.0
2021-05-21,DE,503642.0,354608.0
2021-05-22,DE,508973.0,358594.0
2021-05-23,DE,512594.0,362568.0
2021-05-24,DE,515089.0,363998.0
2021-05-25,DE,517131.0,365478.0
2021-05-26,DE,518914.0,367385.0
2021-05-27,DE,521179.0,370175.0
2021-05-28,DE,526576.0,374835.0
2021-05-29,DE,529860.0,378216.0
2021-05-30,DE,531933.0,380547.0
2021-05-31,DE,531933.0,380547.0
2021-06-01,DE,534442.0,382505.0
2021-06-02,DE,535018.0,383016.0
2021-06-03,DE,535696.0,384485.0
2021-06-04,DE,537663.0,387020.0
2021-06-05,DE,537788.0,387174.0
2021-06-06,DE,541396.0,392407.0
2021-06-07,DE,542781.0,394442.0
2021-06-08,DE,543542.0,395852.0
2021-06-09,DE,543897.0,396385.0
2021-06-10,DE,544590.0,397576.0
2021-06-11,DE,545834.0,400274.0
2021-06-12,DE,547261.0,403455.0
2021-06-13,DE,548681.0,406122.0
2021-06-14,DE,549982.0,408850.0
2021-06-15,DE,551054.0,411589.0
2021-06-16,DE,551139.0,411712.0
2021-06-17,DE,553340.0,415935.0
2021-06-18,DE,554681.0,418638.0
2021-06-19,DE,556190.0,421606.0
2021-06-20,DE,556266.0,421675.0
2021-06-21,DE,557801.0,424420.0
2021-06-22,DE,558318.0,425384.0
2021-06-23,DE,558972.0,426195.0
2021-06-24,DE,559891.0,427307.0
2021-06-25,DE,560657.0,428508.0
2021-06-26,DE,561963.0,430513.0
2021-06-27,DE,563481.0,435946.0
2021-06-28,DE,564634.0,442041.0
2021-06-29,DE,565077.0,442588.0
2021-06-30,DE,565910.0,443451.0
2021-07-01,DE,567064.0,444494.0
2021-07-02,DE,568173.0,445669.0
2021-07-03,DE,569300.0,446792.0
2021-07-04,DE,570150.0,447726.0
2021-07-05,DE,570150.0,447726.0
2021-07-06,DE,571187.0,448954.0
2021-07-07,DE,571358.0,449122.0
2021-07-08,DE,572068.0,449889.0
2021-07-09,DE,572914.0,450886.0
2021-07-10,DE,573920.0,452015.0
2021-07-11,DE,574678.0,452974.0
2021-07-12,DE,575285.0,453607.0
2021-07-13,DE,575813.0,454062.0
2021-07-14,DE,576323.0,454760.0
2021-07-15,DE,577058.0,455599.0
2021-07-16,DE,577939.0,456669.0
2021-07-17,DE,578647.0,457564.0
2021-07-18,DE,579355.0,458240.0
2021-07-19,DE,580278.0,459093.0
2021-07-20,DE,580449.0,459368.0
2021-07-21,DE,581025.0,459932.0
2021-07-22,DE,581960.0,460807.0
2021-07-23,DE,583147.0,461650.0
2021-07-24,DE,584217.0,462604.0
2021-07-25,DE,585291.0,463462.0
2021-07-26,DE,585342.0,463482.0
2021-07-27,DE,586651.0,464357.0
2021-07-28,DE,587442.0,464789.0
2021-07-29,DE,588471.0,465485.0
2021-07-30,DE,589786.0,466282.0
2021-07-31,DE,591094.0,467192.0
2021-08-01,DE,592392.0,467954.0
2021-08-02,DE,593434.0,468445.0
2021-08-03,DE,594107.0,468834.0
2021-08-04,DE,594903.0,469246.0
2021-08-05,DE,596160.0,469895.0
2021-08-06,DE,597555.0,470617.0
2021-08-07,DE,598901.0,471277.0
2021-08-08,DE,600191.0,471975.0
2021-08-09,DE,601201.0,472527.0
2021-08-10,DE,601953.0,472916.0
2021-08-11,DE,602903.0,473523.0
2021-08-12,DE,603689.0,473926.0
2021-08-13,DE,605027.0,474863.0
2021-08-14,DE,606818.0,475921.0
2021-08-15,DE,606921.0,475966.0
2021-08-16,DE,608891.0,477319.0
2021-08-17,DE,609575.0,477575.0
2021-08-18,DE,610487.0,478257.0
2021-08-19,DE,611730.0,479123.0
2021-08-20,DE,612975.0,480057.0
2021-08-21,DE,614221.0,481085.0
2021-08-22,DE,614353.0,481161.0
2021-08-23,DE,616365.0,482915.0
2021-08-24,DE,616937.0,483456.0
2021-08-25,DE,617690.0,484144.0
2021-08-26,DE,618952.0,485288.0
2021-08-27,DE,620164.0,486516.0
2021-08-28,DE,621419.0,487675.0
2021-08-29,DE,622613.0,488704.0
2021-08-30,DE,623498.0,489648.0
2021-08-31,DE,624092.0,490304.0
2021-09-01,DE,624871.0,491034.0
2021-09-02,DE,625906.0,492105.0
2021-09-03,DE,627003.0,493302.0
2021-09-04,DE,627891.0,494394.0
2021-09-05,DE,627891.0,494394.0
2021-09-06,DE,627891.0,494394.0
2021-09-07,DE,629240.0,495834.0
2021-09-08,DE,629948.0,496638.0
2021-09-09,DE,630533.0,497340.0
2021-09-10,DE,631364.0,498209.0
2021-09-11,DE,631554.0,498311.0
2021-09-12,DE,631866.0,498377.0
2021-09-13,DE,633875.0,500318.0
2021-09-14,DE,634553.0,500927.0
2021-09-15,DE,634741.0,501009.0
2021-09-16,DE,634910.0,501126.0
2021-09-17,DE,637298.0,503529.0
2021-09-18,DE,637422.0,503602.0
2021-09-19,DE,637713.0,503666.0
2021-09-20,DE,637762.0,503707.0
2021-09-21,DE,637824.0,503736.0
2021-09-22,DE,640190.0,506395.0
2021-09-23,DE,640330.0,506492.0
2021-09-24,DE,641885.0,508105.0
2021-09-25,DE,642008.0,508184.0
2021-09-26,DE,642316.0,508244.0
2021-09-27,DE,642345.0,508265.0
2021-09-28,DE,642448.0,508312.0
2021-09-29,DE,645716.0,511370.0
2021-09-30,DE,645849.0,511437.0
