date,region,positiveIncr_cumulative,positiveIncr
2021-12-17,ID,313812.0,389.0
2021-12-18,ID,313967.0,155.0
2021-12-19,ID,313967.0,0.0
2021-12-20,ID,314492.0,525.0
2021-12-21,ID,314915.0,423.0
2021-12-22,ID,315270.0,355.0
2021-12-23,ID,315726.0,456.0
2021-12-24,ID,315726.0,0.0
2021-12-25,ID,315726.0,0.0
2021-12-26,ID,315726.0,0.0
2021-12-27,ID,316716.0,990.0
2021-12-28,ID,317735.0,1019.0
2021-12-29,ID,318458.0,723.0
2021-12-30,ID,319382.0,924.0
2021-12-31,ID,319382.0,0.0
2022-01-01,ID,319382.0,0.0
2022-01-02,ID,319382.0,0.0
2022-01-03,ID,320802.0,1420.0
2022-01-04,ID,322524.0,1722.0
2022-01-05,ID,323965.0,1441.0
2022-01-06,ID,325730.0,1765.0
2022-01-07,ID,327065.0,1335.0
2022-01-08,ID,327451.0,386.0
2022-01-09,ID,327451.0,0.0
2022-01-10,ID,328946.0,1495.0
2022-01-11,ID,331265.0,2319.0
2022-01-12,ID,334086.0,2821.0
2022-01-13,ID,336424.0,2338.0
2022-01-14,ID,339690.0,3266.0
2022-01-15,ID,340857.0,1167.0
2022-01-16,ID,340857.0,0.0
2022-01-17,ID,340857.0,0.0
2022-01-18,ID,344412.0,3555.0
2022-01-19,ID,348949.0,4537.0
2022-01-20,ID,352411.0,3462.0
2022-01-21,ID,356112.0,3701.0
2022-01-22,ID,358057.0,1945.0
2022-01-23,ID,358057.0,0.0
2022-01-24,ID,361059.0,3002.0
2022-01-25,ID,364577.0,3518.0
2022-01-26,ID,368665.0,4088.0
2022-01-27,ID,372442.0,3777.0
2022-01-28,ID,376095.0,3653.0
2022-01-29,ID,377721.0,1626.0
2022-01-30,ID,377721.0,0.0
2022-01-31,ID,380302.0,2581.0
2022-02-01,ID,382466.0,2164.0
2022-02-02,ID,384791.0,2325.0
2022-02-03,ID,387287.0,2496.0
2022-02-04,ID,389715.0,2428.0
2022-02-05,ID,391067.0,1352.0
2022-02-06,ID,391067.0,0.0
2022-02-07,ID,393053.0,1986.0
2022-02-08,ID,395366.0,2313.0
2022-02-09,ID,397931.0,2565.0
2022-02-10,ID,400299.0,2368.0
2022-02-11,ID,402048.0,1749.0
2022-02-12,ID,403137.0,1089.0
2022-02-13,ID,403137.0,0.0
2022-02-14,ID,404629.0,1492.0
2022-02-15,ID,406806.0,2177.0
2022-02-16,ID,409129.0,2323.0
2022-02-17,ID,411158.0,2029.0
2022-02-18,ID,413372.0,2214.0
2022-02-19,ID,414513.0,1141.0
2022-02-20,ID,414513.0,0.0
2022-02-21,ID,414513.0,0.0
2022-02-22,ID,416868.0,2355.0
2022-02-23,ID,419178.0,2310.0
2022-02-24,ID,421587.0,2409.0
2022-02-25,ID,423638.0,2051.0
2022-02-26,ID,423638.0,0.0
2022-02-27,ID,423638.0,0.0
2022-02-28,ID,426164.0,2526.0
2022-03-01,ID,427738.0,1574.0
2022-03-02,ID,429476.0,1738.0
2022-03-03,ID,430918.0,1442.0
2022-03-04,ID,432483.0,1565.0
2022-03-05,ID,432483.0,0.0
2022-03-06,ID,432483.0,0.0
2022-03-07,ID,434157.0,1674.0
2022-03-08,ID,434981.0,824.0
2022-03-09,ID,436033.0,1052.0
2022-03-10,ID,437061.0,1028.0
2022-03-11,ID,437931.0,870.0
2022-03-12,ID,437931.0,0.0
2022-03-13,ID,437931.0,0.0
2022-03-14,ID,439103.0,1172.0
2022-03-15,ID,439928.0,825.0
2022-03-16,ID,440783.0,855.0
2022-03-17,ID,441375.0,592.0
2022-03-18,ID,441938.0,563.0
2022-03-19,ID,441938.0,0.0
2022-03-20,ID,441938.0,0.0
2022-03-21,ID,442611.0,673.0
2022-03-22,ID,443035.0,424.0
2022-03-23,ID,443309.0,274.0
2022-03-24,ID,443479.0,170.0
2022-03-25,ID,443549.0,70.0
2022-03-26,ID,443549.0,0.0
2022-03-27,ID,443549.0,0.0
2022-03-28,ID,443666.0,117.0
2022-03-29,ID,443792.0,126.0
2022-03-30,ID,443930.0,138.0
2022-03-31,ID,443930.0,0.0
2022-04-01,ID,444210.0,280.0
2022-04-02,ID,444210.0,0.0
2022-04-03,ID,444210.0,0.0
2022-04-04,ID,444423.0,213.0
2022-04-05,ID,444499.0,76.0
2022-04-06,ID,444523.0,24.0
2022-04-07,ID,444584.0,61.0
2022-04-08,ID,444637.0,53.0
2022-04-09,ID,444637.0,0.0
2022-04-10,ID,444637.0,0.0
2022-04-11,ID,444757.0,120.0
2022-04-12,ID,444864.0,107.0
2022-04-13,ID,444907.0,43.0
2022-04-14,ID,445007.0,100.0
2022-04-15,ID,445040.0,33.0
2022-04-16,ID,445040.0,0.0
2022-04-17,ID,445040.0,0.0
2022-04-18,ID,445167.0,127.0
2022-04-19,ID,445167.0,0.0
2022-04-20,ID,445350.0,183.0
2022-04-21,ID,445350.0,0.0
2022-04-22,ID,445545.0,195.0
2022-04-23,ID,445545.0,0.0
2022-04-24,ID,445545.0,0.0
2022-04-25,ID,445670.0,125.0
2022-04-26,ID,445670.0,0.0
2022-04-27,ID,445821.0,151.0
2022-04-28,ID,445821.0,0.0
2022-04-29,ID,446040.0,219.0
2022-04-30,ID,446040.0,0.0
2022-05-01,ID,446040.0,0.0
2022-05-02,ID,446227.0,187.0
2022-05-03,ID,446227.0,0.0
2022-05-04,ID,446549.0,322.0
2022-05-05,ID,446549.0,0.0
2022-05-06,ID,446856.0,307.0
2022-05-07,ID,446856.0,0.0
2022-05-08,ID,446856.0,0.0
2022-05-09,ID,447159.0,303.0
2022-05-10,ID,447159.0,0.0
2022-05-11,ID,447540.0,381.0
2022-05-12,ID,447540.0,0.0
2022-05-13,ID,447913.0,373.0
2022-05-14,ID,447913.0,0.0
2022-05-15,ID,447913.0,0.0
2022-05-16,ID,448269.0,356.0
2022-05-17,ID,448269.0,0.0
2022-05-18,ID,448754.0,485.0
2022-05-19,ID,448754.0,0.0
2022-05-20,ID,449265.0,511.0
2022-05-21,ID,449265.0,0.0
2022-05-22,ID,449265.0,0.0
2022-05-23,ID,449682.0,417.0
2022-05-24,ID,449682.0,0.0
2022-05-25,ID,450337.0,655.0
2022-05-26,ID,450337.0,0.0
2022-05-27,ID,450957.0,620.0
2022-05-28,ID,450957.0,0.0
2022-05-29,ID,450957.0,0.0
2022-05-30,ID,450957.0,0.0
2022-05-31,ID,450957.0,0.0
2022-06-01,ID,452085.0,1128.0
2022-06-02,ID,452085.0,0.0
2022-06-03,ID,452918.0,833.0
2022-06-04,ID,452918.0,0.0
2022-06-05,ID,452918.0,0.0
2022-06-06,ID,453550.0,632.0
2022-06-07,ID,453550.0,0.0
2022-06-08,ID,454577.0,1027.0
2022-06-09,ID,454577.0,0.0
2022-06-10,ID,455427.0,850.0
2022-06-11,ID,455427.0,0.0
2022-06-12,ID,455427.0,0.0
2022-06-13,ID,456132.0,705.0
2022-06-14,ID,456132.0,0.0
2022-06-15,ID,457026.0,894.0
2022-06-16,ID,457026.0,0.0
2022-06-17,ID,457907.0,881.0
2022-06-18,ID,457907.0,0.0
2022-06-19,ID,457907.0,0.0
2022-06-20,ID,457907.0,0.0
2022-06-21,ID,457907.0,0.0
2022-06-22,ID,459525.0,1618.0
2022-06-23,ID,459525.0,0.0
2022-06-24,ID,460741.0,1216.0
2022-06-25,ID,460741.0,0.0
2022-06-26,ID,460741.0,0.0
2022-06-27,ID,461626.0,885.0
2022-06-28,ID,461626.0,0.0
2022-06-29,ID,462978.0,1352.0
2022-06-30,ID,462978.0,0.0
2022-07-01,ID,464094.0,1116.0
2022-07-02,ID,464094.0,0.0
2022-07-03,ID,464094.0,0.0
2022-07-04,ID,464094.0,0.0
2022-07-05,ID,464094.0,0.0
2022-07-06,ID,466007.0,1913.0
2022-07-07,ID,466007.0,0.0
2022-07-08,ID,467770.0,1763.0
2022-07-09,ID,467770.0,0.0
2022-07-10,ID,467770.0,0.0
2022-07-11,ID,468973.0,1203.0
2022-07-12,ID,468973.0,0.0
2022-07-13,ID,470457.0,1484.0
2022-07-14,ID,470457.0,0.0
2022-07-15,ID,471623.0,1166.0
2022-07-16,ID,471623.0,0.0
2022-07-17,ID,471623.0,0.0
2022-07-18,ID,472621.0,998.0
2022-07-19,ID,472621.0,0.0
2022-07-20,ID,474150.0,1529.0
2022-07-21,ID,474150.0,0.0
2022-07-22,ID,475344.0,1194.0
2022-07-23,ID,475344.0,0.0
2022-07-24,ID,475344.0,0.0
2022-07-25,ID,476226.0,882.0
2022-07-26,ID,476226.0,0.0
2022-07-27,ID,477684.0,1458.0
2022-07-28,ID,477684.0,0.0
2022-07-29,ID,478662.0,978.0
2022-07-30,ID,478662.0,0.0
2022-07-31,ID,478662.0,0.0
2022-08-01,ID,479375.0,713.0
2022-08-02,ID,479375.0,0.0
2022-08-03,ID,480606.0,1231.0
2022-08-04,ID,480606.0,0.0
2022-08-05,ID,481562.0,956.0
2022-08-06,ID,481562.0,0.0
2022-08-07,ID,481562.0,0.0
2022-08-08,ID,482245.0,683.0
2022-08-09,ID,482245.0,0.0
2022-08-10,ID,483255.0,1010.0
2022-08-11,ID,483255.0,0.0
2022-08-12,ID,484008.0,753.0
2022-08-13,ID,484008.0,0.0
2022-08-14,ID,484008.0,0.0
2022-08-15,ID,484601.0,593.0
2022-08-16,ID,484601.0,0.0
2022-08-17,ID,485488.0,887.0
2022-08-18,ID,485488.0,0.0
2022-08-19,ID,486100.0,612.0
2022-08-20,ID,486100.0,0.0
2022-08-21,ID,486100.0,0.0
2022-08-22,ID,486587.0,487.0
2022-08-23,ID,486587.0,0.0
2022-08-24,ID,487329.0,742.0
2022-08-25,ID,487329.0,0.0
2022-08-26,ID,488067.0,738.0
2022-08-27,ID,488067.0,0.0
2022-08-28,ID,488067.0,0.0
2022-08-29,ID,488539.0,472.0
2022-08-30,ID,486100.0,2439.0
2022-08-31,ID,489400.0,3300.0
2022-09-01,ID,489400.0,0.0
2022-09-02,ID,490003.0,603.0
2022-09-03,ID,490003.0,0.0
2022-09-04,ID,490003.0,0.0
2022-09-05,ID,490003.0,0.0
2022-09-06,ID,490003.0,0.0
2022-09-07,ID,490946.0,943.0
2022-09-08,ID,490946.0,0.0
2022-09-09,ID,491564.0,618.0
2022-09-10,ID,491564.0,0.0
2022-09-11,ID,491564.0,0.0
2022-09-12,ID,492022.0,458.0
2022-09-13,ID,492022.0,0.0
2022-09-14,ID,492580.0,558.0
2022-09-15,ID,492580.0,0.0
2022-09-16,ID,493071.0,491.0
2022-09-17,ID,493071.0,0.0
2022-09-18,ID,493071.0,0.0
2022-09-19,ID,493571.0,500.0
2022-09-20,ID,493571.0,0.0
2022-09-21,ID,494087.0,516.0
2022-09-22,ID,494087.0,0.0
2022-09-23,ID,494593.0,506.0
2022-09-24,ID,494593.0,0.0
2022-09-25,ID,494593.0,0.0
2022-09-26,ID,494907.0,314.0
2022-09-27,ID,494907.0,0.0
2022-09-28,ID,495500.0,593.0
2022-09-29,ID,495500.0,0.0
2022-09-30,ID,495873.0,373.0
2022-10-01,ID,495873.0,0.0
2022-10-02,ID,495873.0,0.0
2022-10-03,ID,496134.0,261.0
2022-10-04,ID,496134.0,0.0
2022-10-05,ID,496615.0,481.0
2022-10-06,ID,496615.0,0.0
2022-10-07,ID,497007.0,392.0
2022-10-08,ID,497007.0,0.0
2022-10-09,ID,497007.0,0.0
2022-10-10,ID,497007.0,0.0
2022-10-11,ID,497007.0,0.0
2022-10-12,ID,497728.0,721.0
2022-10-13,ID,497728.0,0.0
2022-10-14,ID,498082.0,354.0
2022-10-15,ID,498082.0,0.0
2022-10-16,ID,498082.0,0.0
2022-10-17,ID,498082.0,0.0
2022-10-18,ID,498082.0,0.0
2022-10-19,ID,498808.0,726.0
2022-10-20,ID,498808.0,0.0
2022-10-21,ID,498808.0,0.0
2022-10-22,ID,498808.0,0.0
2022-10-23,ID,498808.0,0.0
2022-10-24,ID,498808.0,0.0
2022-10-25,ID,498808.0,0.0
2022-10-26,ID,499849.0,1041.0
2022-10-27,ID,499849.0,0.0
2022-10-28,ID,499849.0,0.0
2022-10-29,ID,499849.0,0.0
2022-10-30,ID,499849.0,0.0
2022-10-31,ID,499849.0,0.0
2022-11-01,ID,499849.0,0.0
2022-11-02,ID,,
2020-01-01,IL,,
2020-01-02,IL,,
2020-01-03,IL,,
2020-01-04,IL,,
2020-01-05,IL,,
2020-01-06,IL,,
2020-01-07,IL,,
2020-01-08,IL,,
2020-01-09,IL,,
2020-01-10,IL,,
2020-01-11,IL,,
2020-01-12,IL,,
2020-01-13,IL,,
2020-01-14,IL,,
2020-01-15,IL,,
2020-01-16,IL,,
2020-01-17,IL,,
2020-01-18,IL,,
2020-01-19,IL,,
2020-01-20,IL,,
2020-01-21,IL,,
2020-01-22,IL,0.0,0.0
2020-01-23,IL,0.0,0.0
2020-01-24,IL,1.0,1.0
2020-01-25,IL,1.0,0.0
2020-01-26,IL,1.0,0.0
2020-01-27,IL,1.0,0.0
2020-01-28,IL,1.0,0.0
2020-01-29,IL,1.0,0.0
2020-01-30,IL,1.0,0.0
2020-01-31,IL,2.0,1.0
2020-02-01,IL,2.0,0.0
2020-02-02,IL,2.0,0.0
2020-02-03,IL,2.0,0.0
2020-02-04,IL,2.0,0.0
2020-02-05,IL,2.0,0.0
2020-02-06,IL,2.0,0.0
2020-02-07,IL,2.0,0.0
2020-02-08,IL,2.0,0.0
2020-02-09,IL,2.0,0.0
2020-02-10,IL,2.0,0.0
2020-02-11,IL,2.0,0.0
2020-02-12,IL,2.0,0.0
2020-02-13,IL,2.0,0.0
2020-02-14,IL,2.0,0.0
2020-02-15,IL,2.0,0.0
2020-02-16,IL,2.0,0.0
2020-02-17,IL,2.0,0.0
2020-02-18,IL,2.0,0.0
2020-02-19,IL,2.0,0.0
2020-02-20,IL,2.0,0.0
2020-02-21,IL,2.0,0.0
2020-02-22,IL,2.0,0.0
2020-02-23,IL,2.0,0.0
2020-02-24,IL,2.0,0.0
2020-02-25,IL,2.0,0.0
2020-02-26,IL,2.0,0.0
2020-02-27,IL,2.0,0.0
2020-02-28,IL,2.0,0.0
2020-02-29,IL,2.0,0.0
2020-03-01,IL,3.0,1.0
2020-03-02,IL,4.0,1.0
2020-03-03,IL,4.0,0.0
2020-03-04,IL,4.0,0.0
2020-03-05,IL,5.0,1.0
2020-03-06,IL,5.0,0.0
2020-03-07,IL,6.0,1.0
2020-03-08,IL,7.0,1.0
2020-03-09,IL,7.0,0.0
2020-03-10,IL,12.0,5.0
2020-03-11,IL,25.0,13.0
2020-03-12,IL,32.0,7.0
2020-03-13,IL,46.0,14.0
2020-03-14,IL,64.0,18.0
2020-03-15,IL,66.0,2.0
2020-03-16,IL,83.0,17.0
2020-03-17,IL,161.0,78.0
2020-03-18,IL,272.0,111.0
2020-03-19,IL,422.0,150.0
2020-03-20,IL,585.0,163.0
2020-03-21,IL,753.0,168.0
2020-03-22,IL,1049.0,296.0
2020-03-23,IL,1285.0,236.0
2020-03-24,IL,1537.0,252.0
2020-03-25,IL,1865.0,328.0
2020-03-26,IL,2538.0,673.0
2020-03-27,IL,3024.0,486.0
2020-03-28,IL,3491.0,467.0
2020-03-29,IL,4596.0,1105.0
2020-03-30,IL,5056.0,460.0
2020-03-31,IL,5994.0,938.0
2020-04-01,IL,6980.0,986.0
2020-04-02,IL,7695.0,715.0
2020-04-03,IL,8904.0,1209.0
2020-04-04,IL,10357.0,1453.0
2020-04-05,IL,11259.0,902.0
2020-04-06,IL,12262.0,1003.0
2020-04-07,IL,13553.0,1291.0
2020-04-08,IL,15078.0,1525.0
2020-04-09,IL,16422.0,1344.0
2020-04-10,IL,17887.0,1465.0
2020-04-11,IL,19180.0,1293.0
2020-04-12,IL,20852.0,1672.0
2020-04-13,IL,22025.0,1173.0
2020-04-14,IL,23248.0,1223.0
2020-04-15,IL,24593.0,1345.0
2020-04-16,IL,25734.0,1141.0
2020-04-17,IL,27578.0,1844.0
2020-04-18,IL,29160.0,1582.0
2020-04-19,IL,30357.0,1197.0
2020-04-20,IL,31513.0,1156.0
2020-04-21,IL,33059.0,1546.0
2020-04-22,IL,35107.0,2048.0
2020-04-23,IL,36937.0,1830.0
2020-04-24,IL,39658.0,2721.0
2020-04-25,IL,41777.0,2119.0
2020-04-26,IL,43903.0,2126.0
2020-04-27,IL,45883.0,1980.0
2020-04-28,IL,48102.0,2219.0
2020-04-29,IL,50358.0,2256.0
2020-04-30,IL,52918.0,2560.0
2020-05-01,IL,56055.0,3137.0
2020-05-02,IL,58505.0,2450.0
2020-05-03,IL,61499.0,2994.0
2020-05-04,IL,63777.0,2278.0
2020-05-05,IL,65889.0,2112.0
2020-05-06,IL,68232.0,2343.0
2020-05-07,IL,70871.0,2639.0
2020-05-08,IL,73760.0,2889.0
2020-05-09,IL,76085.0,2325.0
2020-05-10,IL,77741.0,1656.0
2020-05-11,IL,79007.0,1266.0
2020-05-12,IL,83021.0,4014.0
2020-05-13,IL,84694.0,1673.0
2020-05-14,IL,87937.0,3243.0
2020-05-15,IL,90369.0,2432.0
2020-05-16,IL,92457.0,2088.0
2020-05-17,IL,94191.0,1734.0
2020-05-18,IL,96485.0,2294.0
2020-05-19,IL,98030.0,1545.0
2020-05-20,IL,100418.0,2388.0
2020-05-21,IL,102688.0,2270.0
2020-05-22,IL,105444.0,2756.0
2020-05-23,IL,107796.0,2352.0
2020-05-24,IL,110304.0,2508.0
2020-05-25,IL,112017.0,1713.0
2020-05-26,IL,113195.0,1178.0
2020-05-27,IL,114306.0,1111.0
2020-05-28,IL,115833.0,1527.0
2020-05-29,IL,117455.0,1622.0
2020-05-30,IL,118917.0,1462.0
2020-05-31,IL,120260.0,1343.0
2020-06-01,IL,121234.0,974.0
2020-06-02,IL,122848.0,1614.0
2020-06-03,IL,123830.0,982.0
2020-06-04,IL,124759.0,929.0
2020-06-05,IL,125915.0,1156.0
2020-06-06,IL,126890.0,975.0
2020-06-07,IL,127757.0,867.0
2020-06-08,IL,128415.0,658.0
2020-06-09,IL,129212.0,797.0
2020-06-10,IL,129837.0,625.0
2020-06-11,IL,130603.0,766.0
2020-06-12,IL,131198.0,595.0
2020-06-13,IL,131871.0,673.0
2020-06-14,IL,132543.0,672.0
2020-06-15,IL,133016.0,473.0
2020-06-16,IL,133639.0,623.0
2020-06-17,IL,134185.0,546.0
2020-06-18,IL,134778.0,593.0
2020-06-19,IL,135470.0,692.0
2020-06-20,IL,136104.0,634.0
2020-06-21,IL,136762.0,658.0
2020-06-22,IL,137224.0,462.0
2020-06-23,IL,137825.0,601.0
2020-06-24,IL,138540.0,715.0
2020-06-25,IL,139434.0,894.0
2020-06-26,IL,140291.0,857.0
2020-06-27,IL,141077.0,786.0
2020-06-28,IL,141723.0,646.0
2020-06-29,IL,142461.0,738.0
2020-06-30,IL,143185.0,724.0
2020-07-01,IL,144013.0,828.0
2020-07-02,IL,144882.0,869.0
2020-07-03,IL,145750.0,868.0
2020-07-04,IL,146612.0,862.0
2020-07-05,IL,147251.0,639.0
2020-07-06,IL,147865.0,614.0
2020-07-07,IL,149574.0,1709.0
2020-07-08,IL,150554.0,980.0
2020-07-09,IL,151572.0,1018.0
2020-07-10,IL,152899.0,1327.0
2020-07-11,IL,154094.0,1195.0
2020-07-12,IL,155048.0,954.0
2020-07-13,IL,155931.0,883.0
2020-07-14,IL,156638.0,707.0
2020-07-15,IL,157825.0,1187.0
2020-07-16,IL,159082.0,1257.0
2020-07-17,IL,160509.0,1427.0
2020-07-18,IL,161785.0,1276.0
2020-07-19,IL,162750.0,965.0
2020-07-20,IL,163922.0,1172.0
2020-07-21,IL,164864.0,942.0
2020-07-22,IL,166475.0,1611.0
2020-07-23,IL,168096.0,1621.0
2020-07-24,IL,169696.0,1600.0
2020-07-25,IL,171122.0,1426.0
2020-07-26,IL,172663.0,1541.0
2020-07-27,IL,173894.0,1231.0
2020-07-28,IL,174968.0,1074.0
2020-07-29,IL,176363.0,1395.0
2020-07-30,IL,178135.0,1772.0
2020-07-31,IL,180115.0,1980.0
2020-08-01,IL,181754.0,1639.0
2020-08-02,IL,183224.0,1470.0
2020-08-03,IL,184522.0,1298.0
2020-08-04,IL,185993.0,1471.0
2020-08-05,IL,187752.0,1759.0
2020-08-06,IL,189705.0,1953.0
2020-08-07,IL,191808.0,2103.0
2020-08-08,IL,193998.0,2190.0
2020-08-09,IL,195380.0,1382.0
2020-08-10,IL,196699.0,1319.0
2020-08-11,IL,198248.0,1549.0
2020-08-12,IL,199893.0,1645.0
2020-08-13,IL,201727.0,1834.0
2020-08-14,IL,204023.0,2296.0
2020-08-15,IL,205851.0,1828.0
2020-08-16,IL,207412.0,1561.0
2020-08-17,IL,209185.0,1773.0
2020-08-18,IL,210924.0,1739.0
2020-08-19,IL,213220.0,2296.0
2020-08-20,IL,215052.0,1832.0
2020-08-21,IL,217345.0,2293.0
2020-08-22,IL,219701.0,2356.0
2020-08-23,IL,221594.0,1893.0
2020-08-24,IL,223206.0,1612.0
2020-08-25,IL,224887.0,1681.0
2020-08-26,IL,227043.0,2156.0
2020-08-27,IL,228750.0,1707.0
2020-08-28,IL,231186.0,2436.0
2020-08-29,IL,233066.0,1880.0
2020-08-30,IL,235058.0,1992.0
2020-08-31,IL,236724.0,1666.0
2020-09-01,IL,238216.0,1492.0
2020-09-02,IL,240344.0,2128.0
2020-09-03,IL,241704.0,1360.0
2020-09-04,IL,247298.0,5594.0
2020-09-05,IL,250102.0,2804.0
2020-09-06,IL,251515.0,1413.0
2020-09-07,IL,252884.0,1369.0
2020-09-08,IL,254276.0,1392.0
2020-09-09,IL,255613.0,1337.0
2020-09-10,IL,257566.0,1953.0
2020-09-11,IL,259879.0,2313.0
2020-09-12,IL,261999.0,2120.0
2020-09-13,IL,263459.0,1460.0
2020-09-14,IL,264831.0,1372.0
2020-09-15,IL,266295.0,1464.0
2020-09-16,IL,268238.0,1943.0
2020-09-17,IL,270294.0,2056.0
2020-09-18,IL,272517.0,2223.0
2020-09-19,IL,275041.0,2524.0
2020-09-20,IL,276443.0,1402.0
2020-09-21,IL,277920.0,1477.0
2020-09-22,IL,279453.0,1533.0
2020-09-23,IL,281303.0,1850.0
2020-09-24,IL,283559.0,2256.0
2020-09-25,IL,286332.0,2773.0
2020-09-26,IL,288773.0,2441.0
2020-09-27,IL,290373.0,1600.0
2020-09-28,IL,292082.0,1709.0
2020-09-29,IL,293448.0,1366.0
2020-09-30,IL,295720.0,2272.0
2020-10-01,IL,297884.0,2164.0
2020-10-02,IL,300340.0,2456.0
2020-10-03,IL,302782.0,2442.0
2020-10-04,IL,304235.0,1453.0
2020-10-05,IL,306088.0,1853.0
2020-10-06,IL,307705.0,1617.0
2020-10-07,IL,310335.0,2630.0
2020-10-08,IL,313429.0,3094.0
2020-10-09,IL,316546.0,3117.0
2020-10-10,IL,319451.0,2905.0
2020-10-11,IL,322178.0,2727.0
2020-10-12,IL,324918.0,2740.0
2020-10-13,IL,327771.0,2853.0
2020-10-14,IL,330637.0,2866.0
2020-10-15,IL,334651.0,4014.0
2020-10-16,IL,339757.0,5106.0
2020-10-17,IL,343386.0,3629.0
2020-10-18,IL,347631.0,4245.0
2020-10-19,IL,350744.0,3113.0
2020-10-20,IL,354457.0,3713.0
2020-10-21,IL,358799.0,4342.0
2020-10-22,IL,363740.0,4941.0
2020-10-23,IL,368740.0,5000.0
2020-10-24,IL,374901.0,6161.0
2020-10-25,IL,378958.0,4057.0
2020-10-26,IL,383687.0,4729.0
2020-10-27,IL,387687.0,4000.0
2020-10-28,IL,393797.0,6110.0
2020-10-29,IL,400159.0,6362.0
2020-10-30,IL,408648.0,8489.0
2020-10-31,IL,416547.0,7899.0
2020-11-01,IL,423527.0,6980.0
2020-11-02,IL,429749.0,6222.0
2020-11-03,IL,436265.0,6516.0
2020-11-04,IL,443803.0,7538.0
2020-11-05,IL,453738.0,9935.0
2020-11-06,IL,465540.0,11802.0
2020-11-07,IL,477978.0,12438.0
2020-11-08,IL,487987.0,10009.0
2020-11-09,IL,498560.0,10573.0
2020-11-10,IL,511183.0,12623.0
2020-11-11,IL,523840.0,12657.0
2020-11-12,IL,536542.0,12702.0
2020-11-13,IL,551957.0,15415.0
2020-11-14,IL,562985.0,11028.0
2020-11-15,IL,573616.0,10631.0
2020-11-16,IL,585248.0,11632.0
2020-11-17,IL,597849.0,12601.0
2020-11-18,IL,606771.0,8922.0
2020-11-19,IL,621383.0,14612.0
2020-11-20,IL,634395.0,13012.0
2020-11-21,IL,646286.0,11891.0
2020-11-22,IL,656298.0,10012.0
2020-11-23,IL,664620.0,8322.0
2020-11-24,IL,674089.0,9469.0
2020-11-25,IL,685467.0,11378.0
2020-11-26,IL,697489.0,12022.0
2020-11-27,IL,705063.0,7574.0
2020-11-28,IL,712936.0,7873.0
2020-11-29,IL,720114.0,7178.0
2020-11-30,IL,726304.0,6190.0
2020-12-01,IL,738846.0,12542.0
2020-12-02,IL,748603.0,9757.0
2020-12-03,IL,759562.0,10959.0
2020-12-04,IL,770088.0,10526.0
2020-12-05,IL,779975.0,9887.0
2020-12-06,IL,787573.0,7598.0
2020-12-07,IL,796264.0,8691.0
2020-12-08,IL,804174.0,7910.0
2020-12-09,IL,812430.0,8256.0
2020-12-10,IL,823531.0,11101.0
2020-12-11,IL,832951.0,9420.0
2020-12-12,IL,841688.0,8737.0
2020-12-13,IL,848904.0,7216.0
2020-12-14,IL,856118.0,7214.0
2020-12-15,IL,863477.0,7359.0
2020-12-16,IL,870600.0,7123.0
2020-12-17,IL,879428.0,8828.0
2020-12-18,IL,886805.0,7377.0
2020-12-19,IL,894367.0,7562.0
2020-12-20,IL,900370.0,6003.0
2020-12-21,IL,905069.0,4699.0
2020-12-22,IL,911308.0,6239.0
2020-12-23,IL,918070.0,6762.0
2020-12-24,IL,925107.0,7037.0
2020-12-25,IL,930849.0,5742.0
2020-12-26,IL,934142.0,3293.0
2020-12-27,IL,937909.0,3767.0
2020-12-28,IL,942362.0,4453.0
2020-12-29,IL,948006.0,5644.0
2020-12-30,IL,955380.0,7374.0
2020-12-31,IL,963389.0,8009.0
2021-01-01,IL,963389.0,0.0
2021-01-02,IL,975352.0,11963.0
2021-01-03,IL,979821.0,4469.0
2021-01-04,IL,984880.0,5059.0
2021-01-05,IL,991719.0,6839.0
2021-01-06,IL,999288.0,7569.0
2021-01-07,IL,1008045.0,8757.0
2021-01-08,IL,1017322.0,9277.0
2021-01-09,IL,1024039.0,6717.0
2021-01-10,IL,1028750.0,4711.0
2021-01-11,IL,1033526.0,4776.0
2021-01-12,IL,1040168.0,6642.0
2021-01-13,IL,1046030.0,5862.0
2021-01-14,IL,1052682.0,6652.0
2021-01-15,IL,1059324.0,6642.0
2021-01-16,IL,1064667.0,5343.0
2021-01-17,IL,1068829.0,4162.0
2021-01-18,IL,1072214.0,3385.0
2021-01-19,IL,1076532.0,4318.0
2021-01-20,IL,1081354.0,4822.0
2021-01-21,IL,1086333.0,4979.0
2021-01-22,IL,1093375.0,7042.0
2021-01-23,IL,1098527.0,5152.0
2021-01-24,IL,1101819.0,3292.0
2021-01-25,IL,1104763.0,2944.0
2021-01-26,IL,1108430.0,3667.0
2021-01-27,IL,1112181.0,3751.0
2021-01-28,IL,1116372.0,4191.0
2021-01-29,IL,1120528.0,4156.0
2021-01-30,IL,1123873.0,3345.0
2021-01-31,IL,1126301.0,2428.0
2021-02-01,IL,1128613.0,2312.0
2021-02-02,IL,1130917.0,2304.0
2021-02-03,IL,1134231.0,3314.0
2021-02-04,IL,1137559.0,3328.0
2021-02-05,IL,1141219.0,3660.0
2021-02-06,IL,1144281.0,3062.0
2021-02-07,IL,1146346.0,2065.0
2021-02-08,IL,1148088.0,1742.0
