forecast_date,target,target_end_date,location,type,quantile,value
2021-10-04,1 wk ahead inc death,2021-10-09,44,point,NA,14.45
2021-10-04,1 wk ahead inc death,2021-10-09,44,quantile,0.0100,2.7355
2021-10-04,1 wk ahead inc death,2021-10-09,44,quantile,0.0250,3.5087
2021-10-04,1 wk ahead inc death,2021-10-09,44,quantile,0.0500,4.0145
2021-10-04,1 wk ahead inc death,2021-10-09,44,quantile,0.1000,5.4188
2021-10-04,1 wk ahead inc death,2021-10-09,44,quantile,0.1500,7.4999
2021-10-04,1 wk ahead inc death,2021-10-09,44,quantile,0.2000,8.4245
2021-10-04,1 wk ahead inc death,2021-10-09,44,quantile,0.2500,9.8820
2021-10-04,1 wk ahead inc death,2021-10-09,44,quantile,0.3000,10.4732
2021-10-04,1 wk ahead inc death,2021-10-09,44,quantile,0.3500,11.3947
2021-10-04,1 wk ahead inc death,2021-10-09,44,quantile,0.4000,11.8814
2021-10-04,1 wk ahead inc death,2021-10-09,44,quantile,0.4500,12.1011
2021-10-04,1 wk ahead inc death,2021-10-09,44,quantile,0.5000,13.5134
2021-10-04,1 wk ahead inc death,2021-10-09,44,quantile,0.5500,13.9304
2021-10-04,1 wk ahead inc death,2021-10-09,44,quantile,0.6000,15.6587
2021-10-04,1 wk ahead inc death,2021-10-09,44,quantile,0.6500,16.4887
2021-10-04,1 wk ahead inc death,2021-10-09,44,quantile,0.7000,17.8516
2021-10-04,1 wk ahead inc death,2021-10-09,44,quantile,0.7500,19.4755
2021-10-04,1 wk ahead inc death,2021-10-09,44,quantile,0.8000,20.0237
2021-10-04,1 wk ahead inc death,2021-10-09,44,quantile,0.8500,20.9606
2021-10-04,1 wk ahead inc death,2021-10-09,44,quantile,0.9000,22.4412
2021-10-04,1 wk ahead inc death,2021-10-09,44,quantile,0.9500,27.4191
2021-10-04,1 wk ahead inc death,2021-10-09,44,quantile,0.9750,31.9758
2021-10-04,1 wk ahead inc death,2021-10-09,44,quantile,0.9900,35.5768
2021-10-04,1 wk ahead cum death,2021-10-09,44,point,NA,2852.4516
2021-10-04,1 wk ahead cum death,2021-10-09,44,quantile,0.0100,2840.7355
2021-10-04,1 wk ahead cum death,2021-10-09,44,quantile,0.0250,2841.5087
2021-10-04,1 wk ahead cum death,2021-10-09,44,quantile,0.0500,2842.0145
2021-10-04,1 wk ahead cum death,2021-10-09,44,quantile,0.1000,2843.4188
2021-10-04,1 wk ahead cum death,2021-10-09,44,quantile,0.1500,2845.4999
2021-10-04,1 wk ahead cum death,2021-10-09,44,quantile,0.2000,2846.4245
2021-10-04,1 wk ahead cum death,2021-10-09,44,quantile,0.2500,2847.8820
2021-10-04,1 wk ahead cum death,2021-10-09,44,quantile,0.3000,2848.4732
2021-10-04,1 wk ahead cum death,2021-10-09,44,quantile,0.3500,2849.3947
2021-10-04,1 wk ahead cum death,2021-10-09,44,quantile,0.4000,2849.8814
2021-10-04,1 wk ahead cum death,2021-10-09,44,quantile,0.4500,2850.1011
2021-10-04,1 wk ahead cum death,2021-10-09,44,quantile,0.5000,2851.5134
2021-10-04,1 wk ahead cum death,2021-10-09,44,quantile,0.5500,2851.9304
2021-10-04,1 wk ahead cum death,2021-10-09,44,quantile,0.6000,2853.6587
2021-10-04,1 wk ahead cum death,2021-10-09,44,quantile,0.6500,2854.4887
2021-10-04,1 wk ahead cum death,2021-10-09,44,quantile,0.7000,2855.8516
2021-10-04,1 wk ahead cum death,2021-10-09,44,quantile,0.7500,2857.4755
2021-10-04,1 wk ahead cum death,2021-10-09,44,quantile,0.8000,2858.0237
2021-10-04,1 wk ahead cum death,2021-10-09,44,quantile,0.8500,2858.9606
2021-10-04,1 wk ahead cum death,2021-10-09,44,quantile,0.9000,2860.4412
2021-10-04,1 wk ahead cum death,2021-10-09,44,quantile,0.9500,2865.4191
2021-10-04,1 wk ahead cum death,2021-10-09,44,quantile,0.9750,2869.9758
2021-10-04,1 wk ahead cum death,2021-10-09,44,quantile,0.9900,2873.5768
2021-10-04,2 wk ahead inc death,2021-10-16,44,point,NA,16.50
2021-10-04,2 wk ahead inc death,2021-10-16,44,quantile,0.0100,2.7077
2021-10-04,2 wk ahead inc death,2021-10-16,44,quantile,0.0250,3.3297
2021-10-04,2 wk ahead inc death,2021-10-16,44,quantile,0.0500,3.5930
2021-10-04,2 wk ahead inc death,2021-10-16,44,quantile,0.1000,4.2818
2021-10-04,2 wk ahead inc death,2021-10-16,44,quantile,0.1500,4.8816
2021-10-04,2 wk ahead inc death,2021-10-16,44,quantile,0.2000,6.2907
2021-10-04,2 wk ahead inc death,2021-10-16,44,quantile,0.2500,8.6245
2021-10-04,2 wk ahead inc death,2021-10-16,44,quantile,0.3000,9.5293
2021-10-04,2 wk ahead inc death,2021-10-16,44,quantile,0.3500,11.3976
2021-10-04,2 wk ahead inc death,2021-10-16,44,quantile,0.4000,13.8444
2021-10-04,2 wk ahead inc death,2021-10-16,44,quantile,0.4500,15.1569
2021-10-04,2 wk ahead inc death,2021-10-16,44,quantile,0.5000,15.4756
2021-10-04,2 wk ahead inc death,2021-10-16,44,quantile,0.5500,16.1521
2021-10-04,2 wk ahead inc death,2021-10-16,44,quantile,0.6000,17.5927
2021-10-04,2 wk ahead inc death,2021-10-16,44,quantile,0.6500,18.3374
2021-10-04,2 wk ahead inc death,2021-10-16,44,quantile,0.7000,20.3006
2021-10-04,2 wk ahead inc death,2021-10-16,44,quantile,0.7500,22.1925
2021-10-04,2 wk ahead inc death,2021-10-16,44,quantile,0.8000,23.8293
2021-10-04,2 wk ahead inc death,2021-10-16,44,quantile,0.8500,26.6101
2021-10-04,2 wk ahead inc death,2021-10-16,44,quantile,0.9000,31.0361
2021-10-04,2 wk ahead inc death,2021-10-16,44,quantile,0.9500,38.1816
2021-10-04,2 wk ahead inc death,2021-10-16,44,quantile,0.9750,39.2283
2021-10-04,2 wk ahead inc death,2021-10-16,44,quantile,0.9900,41.3171
2021-10-04,2 wk ahead cum death,2021-10-16,44,point,NA,2868.9542
2021-10-04,2 wk ahead cum death,2021-10-16,44,quantile,0.0100,2855.1593
2021-10-04,2 wk ahead cum death,2021-10-16,44,quantile,0.0250,2855.7813
2021-10-04,2 wk ahead cum death,2021-10-16,44,quantile,0.0500,2856.0446
2021-10-04,2 wk ahead cum death,2021-10-16,44,quantile,0.1000,2856.7334
2021-10-04,2 wk ahead cum death,2021-10-16,44,quantile,0.1500,2857.3332
2021-10-04,2 wk ahead cum death,2021-10-16,44,quantile,0.2000,2858.7423
2021-10-04,2 wk ahead cum death,2021-10-16,44,quantile,0.2500,2861.0761
2021-10-04,2 wk ahead cum death,2021-10-16,44,quantile,0.3000,2861.9809
2021-10-04,2 wk ahead cum death,2021-10-16,44,quantile,0.3500,2863.8492
2021-10-04,2 wk ahead cum death,2021-10-16,44,quantile,0.4000,2866.2960
2021-10-04,2 wk ahead cum death,2021-10-16,44,quantile,0.4500,2867.6085
2021-10-04,2 wk ahead cum death,2021-10-16,44,quantile,0.5000,2867.9272
2021-10-04,2 wk ahead cum death,2021-10-16,44,quantile,0.5500,2868.6037
2021-10-04,2 wk ahead cum death,2021-10-16,44,quantile,0.6000,2870.0443
2021-10-04,2 wk ahead cum death,2021-10-16,44,quantile,0.6500,2870.7890
2021-10-04,2 wk ahead cum death,2021-10-16,44,quantile,0.7000,2872.7522
2021-10-04,2 wk ahead cum death,2021-10-16,44,quantile,0.7500,2874.6441
2021-10-04,2 wk ahead cum death,2021-10-16,44,quantile,0.8000,2876.2809
2021-10-04,2 wk ahead cum death,2021-10-16,44,quantile,0.8500,2879.0617
2021-10-04,2 wk ahead cum death,2021-10-16,44,quantile,0.9000,2883.4877
2021-10-04,2 wk ahead cum death,2021-10-16,44,quantile,0.9500,2890.6332
2021-10-04,2 wk ahead cum death,2021-10-16,44,quantile,0.9750,2891.6799
2021-10-04,2 wk ahead cum death,2021-10-16,44,quantile,0.9900,2893.7687
2021-10-04,3 wk ahead inc death,2021-10-23,44,point,NA,10.70
2021-10-04,3 wk ahead inc death,2021-10-23,44,quantile,0.0100,0.6636
2021-10-04,3 wk ahead inc death,2021-10-23,44,quantile,0.0250,0.7615
2021-10-04,3 wk ahead inc death,2021-10-23,44,quantile,0.0500,1.7136
2021-10-04,3 wk ahead inc death,2021-10-23,44,quantile,0.1000,2.4352
2021-10-04,3 wk ahead inc death,2021-10-23,44,quantile,0.1500,2.8721
2021-10-04,3 wk ahead inc death,2021-10-23,44,quantile,0.2000,4.0451
2021-10-04,3 wk ahead inc death,2021-10-23,44,quantile,0.2500,4.5293
2021-10-04,3 wk ahead inc death,2021-10-23,44,quantile,0.3000,4.6522
2021-10-04,3 wk ahead inc death,2021-10-23,44,quantile,0.3500,5.6603
2021-10-04,3 wk ahead inc death,2021-10-23,44,quantile,0.4000,6.9230
2021-10-04,3 wk ahead inc death,2021-10-23,44,quantile,0.4500,7.9770
2021-10-04,3 wk ahead inc death,2021-10-23,44,quantile,0.5000,8.6083
2021-10-04,3 wk ahead inc death,2021-10-23,44,quantile,0.5500,9.9409
2021-10-04,3 wk ahead inc death,2021-10-23,44,quantile,0.6000,10.7789
2021-10-04,3 wk ahead inc death,2021-10-23,44,quantile,0.6500,11.8317
2021-10-04,3 wk ahead inc death,2021-10-23,44,quantile,0.7000,14.2149
2021-10-04,3 wk ahead inc death,2021-10-23,44,quantile,0.7500,15.7833
2021-10-04,3 wk ahead inc death,2021-10-23,44,quantile,0.8000,16.5997
2021-10-04,3 wk ahead inc death,2021-10-23,44,quantile,0.8500,17.5252
2021-10-04,3 wk ahead inc death,2021-10-23,44,quantile,0.9000,20.3877
2021-10-04,3 wk ahead inc death,2021-10-23,44,quantile,0.9500,26.8541
2021-10-04,3 wk ahead inc death,2021-10-23,44,quantile,0.9750,30.4706
2021-10-04,3 wk ahead inc death,2021-10-23,44,quantile,0.9900,36.0529
2021-10-04,3 wk ahead cum death,2021-10-23,44,point,NA,2879.6516
2021-10-04,3 wk ahead cum death,2021-10-23,44,quantile,0.0100,2869.6178
2021-10-04,3 wk ahead cum death,2021-10-23,44,quantile,0.0250,2869.7157
2021-10-04,3 wk ahead cum death,2021-10-23,44,quantile,0.0500,2870.6678
2021-10-04,3 wk ahead cum death,2021-10-23,44,quantile,0.1000,2871.3894
2021-10-04,3 wk ahead cum death,2021-10-23,44,quantile,0.1500,2871.8263
2021-10-04,3 wk ahead cum death,2021-10-23,44,quantile,0.2000,2872.9993
2021-10-04,3 wk ahead cum death,2021-10-23,44,quantile,0.2500,2873.4835
2021-10-04,3 wk ahead cum death,2021-10-23,44,quantile,0.3000,2873.6064
2021-10-04,3 wk ahead cum death,2021-10-23,44,quantile,0.3500,2874.6145
2021-10-04,3 wk ahead cum death,2021-10-23,44,quantile,0.4000,2875.8772
2021-10-04,3 wk ahead cum death,2021-10-23,44,quantile,0.4500,2876.9312
2021-10-04,3 wk ahead cum death,2021-10-23,44,quantile,0.5000,2877.5625
2021-10-04,3 wk ahead cum death,2021-10-23,44,quantile,0.5500,2878.8951
2021-10-04,3 wk ahead cum death,2021-10-23,44,quantile,0.6000,2879.7331
2021-10-04,3 wk ahead cum death,2021-10-23,44,quantile,0.6500,2880.7859
2021-10-04,3 wk ahead cum death,2021-10-23,44,quantile,0.7000,2883.1691
2021-10-04,3 wk ahead cum death,2021-10-23,44,quantile,0.7500,2884.7375
2021-10-04,3 wk ahead cum death,2021-10-23,44,quantile,0.8000,2885.5539
2021-10-04,3 wk ahead cum death,2021-10-23,44,quantile,0.8500,2886.4794
2021-10-04,3 wk ahead cum death,2021-10-23,44,quantile,0.9000,2889.3419
2021-10-04,3 wk ahead cum death,2021-10-23,44,quantile,0.9500,2895.8083
2021-10-04,3 wk ahead cum death,2021-10-23,44,quantile,0.9750,2899.4248
2021-10-04,3 wk ahead cum death,2021-10-23,44,quantile,0.9900,2905.0071
2021-10-04,4 wk ahead inc death,2021-10-30,44,point,NA,8.01
2021-10-04,4 wk ahead inc death,2021-10-30,44,quantile,0.0100,0.9317
2021-10-04,4 wk ahead inc death,2021-10-30,44,quantile,0.0250,1.1988
2021-10-04,4 wk ahead inc death,2021-10-30,44,quantile,0.0500,1.3832
2021-10-04,4 wk ahead inc death,2021-10-30,44,quantile,0.1000,1.8599
2021-10-04,4 wk ahead inc death,2021-10-30,44,quantile,0.1500,2.7000
2021-10-04,4 wk ahead inc death,2021-10-30,44,quantile,0.2000,2.8753
2021-10-04,4 wk ahead inc death,2021-10-30,44,quantile,0.2500,3.5695
2021-10-04,4 wk ahead inc death,2021-10-30,44,quantile,0.3000,4.2477
2021-10-04,4 wk ahead inc death,2021-10-30,44,quantile,0.3500,5.3239
2021-10-04,4 wk ahead inc death,2021-10-30,44,quantile,0.4000,5.6786
2021-10-04,4 wk ahead inc death,2021-10-30,44,quantile,0.4500,6.5876
2021-10-04,4 wk ahead inc death,2021-10-30,44,quantile,0.5000,6.9651
2021-10-04,4 wk ahead inc death,2021-10-30,44,quantile,0.5500,7.2738
2021-10-04,4 wk ahead inc death,2021-10-30,44,quantile,0.6000,8.9730
2021-10-04,4 wk ahead inc death,2021-10-30,44,quantile,0.6500,9.3764
2021-10-04,4 wk ahead inc death,2021-10-30,44,quantile,0.7000,9.7862
2021-10-04,4 wk ahead inc death,2021-10-30,44,quantile,0.7500,11.0892
2021-10-04,4 wk ahead inc death,2021-10-30,44,quantile,0.8000,12.3917
2021-10-04,4 wk ahead inc death,2021-10-30,44,quantile,0.8500,13.7880
2021-10-04,4 wk ahead inc death,2021-10-30,44,quantile,0.9000,14.8236
2021-10-04,4 wk ahead inc death,2021-10-30,44,quantile,0.9500,17.4850
2021-10-04,4 wk ahead inc death,2021-10-30,44,quantile,0.9750,21.0276
2021-10-04,4 wk ahead inc death,2021-10-30,44,quantile,0.9900,21.9238
2021-10-04,4 wk ahead cum death,2021-10-30,44,point,NA,2887.6652
2021-10-04,4 wk ahead cum death,2021-10-30,44,quantile,0.0100,2880.5834
2021-10-04,4 wk ahead cum death,2021-10-30,44,quantile,0.0250,2880.8504
2021-10-04,4 wk ahead cum death,2021-10-30,44,quantile,0.0500,2881.0348
2021-10-04,4 wk ahead cum death,2021-10-30,44,quantile,0.1000,2881.5115
2021-10-04,4 wk ahead cum death,2021-10-30,44,quantile,0.1500,2882.3516
2021-10-04,4 wk ahead cum death,2021-10-30,44,quantile,0.2000,2882.5269
2021-10-04,4 wk ahead cum death,2021-10-30,44,quantile,0.2500,2883.2211
2021-10-04,4 wk ahead cum death,2021-10-30,44,quantile,0.3000,2883.8993
2021-10-04,4 wk ahead cum death,2021-10-30,44,quantile,0.3500,2884.9756
2021-10-04,4 wk ahead cum death,2021-10-30,44,quantile,0.4000,2885.3303
2021-10-04,4 wk ahead cum death,2021-10-30,44,quantile,0.4500,2886.2392
2021-10-04,4 wk ahead cum death,2021-10-30,44,quantile,0.5000,2886.6167
2021-10-04,4 wk ahead cum death,2021-10-30,44,quantile,0.5500,2886.9255
2021-10-04,4 wk ahead cum death,2021-10-30,44,quantile,0.6000,2888.6246
2021-10-04,4 wk ahead cum death,2021-10-30,44,quantile,0.6500,2889.0281
2021-10-04,4 wk ahead cum death,2021-10-30,44,quantile,0.7000,2889.4379
2021-10-04,4 wk ahead cum death,2021-10-30,44,quantile,0.7500,2890.7408
2021-10-04,4 wk ahead cum death,2021-10-30,44,quantile,0.8000,2892.0434
2021-10-04,4 wk ahead cum death,2021-10-30,44,quantile,0.8500,2893.4397
2021-10-04,4 wk ahead cum death,2021-10-30,44,quantile,0.9000,2894.4752
2021-10-04,4 wk ahead cum death,2021-10-30,44,quantile,0.9500,2897.1367
2021-10-04,4 wk ahead cum death,2021-10-30,44,quantile,0.9750,2900.6793
2021-10-04,4 wk ahead cum death,2021-10-30,44,quantile,0.9900,2901.5755
2021-10-04,1 wk ahead inc death,2021-10-09,46,point,NA,21.55
2021-10-04,1 wk ahead inc death,2021-10-09,46,quantile,0.0100,0.9226
2021-10-04,1 wk ahead inc death,2021-10-09,46,quantile,0.0250,1.2491
2021-10-04,1 wk ahead inc death,2021-10-09,46,quantile,0.0500,3.5145
2021-10-04,1 wk ahead inc death,2021-10-09,46,quantile,0.1000,5.6003
2021-10-04,1 wk ahead inc death,2021-10-09,46,quantile,0.1500,7.5824
2021-10-04,1 wk ahead inc death,2021-10-09,46,quantile,0.2000,8.8568
2021-10-04,1 wk ahead inc death,2021-10-09,46,quantile,0.2500,10.4583
2021-10-04,1 wk ahead inc death,2021-10-09,46,quantile,0.3000,12.4041
2021-10-04,1 wk ahead inc death,2021-10-09,46,quantile,0.3500,13.1303
2021-10-04,1 wk ahead inc death,2021-10-09,46,quantile,0.4000,14.9834
2021-10-04,1 wk ahead inc death,2021-10-09,46,quantile,0.4500,18.5695
2021-10-04,1 wk ahead inc death,2021-10-09,46,quantile,0.5000,20.5780
2021-10-04,1 wk ahead inc death,2021-10-09,46,quantile,0.5500,23.0385
2021-10-04,1 wk ahead inc death,2021-10-09,46,quantile,0.6000,24.2636
2021-10-04,1 wk ahead inc death,2021-10-09,46,quantile,0.6500,25.7691
2021-10-04,1 wk ahead inc death,2021-10-09,46,quantile,0.7000,27.4916
2021-10-04,1 wk ahead inc death,2021-10-09,46,quantile,0.7500,28.5742
2021-10-04,1 wk ahead inc death,2021-10-09,46,quantile,0.8000,30.1531
2021-10-04,1 wk ahead inc death,2021-10-09,46,quantile,0.8500,35.1514
2021-10-04,1 wk ahead inc death,2021-10-09,46,quantile,0.9000,38.6616
2021-10-04,1 wk ahead inc death,2021-10-09,46,quantile,0.9500,47.1012
2021-10-04,1 wk ahead inc death,2021-10-09,46,quantile,0.9750,55.4766
2021-10-04,1 wk ahead inc death,2021-10-09,46,quantile,0.9900,63.2223
2021-10-04,1 wk ahead cum death,2021-10-09,46,point,NA,2166.5471
2021-10-04,1 wk ahead cum death,2021-10-09,46,quantile,0.0100,2145.9226
2021-10-04,1 wk ahead cum death,2021-10-09,46,quantile,0.0250,2146.2491
2021-10-04,1 wk ahead cum death,2021-10-09,46,quantile,0.0500,2148.5145
2021-10-04,1 wk ahead cum death,2021-10-09,46,quantile,0.1000,2150.6003
2021-10-04,1 wk ahead cum death,2021-10-09,46,quantile,0.1500,2152.5824
2021-10-04,1 wk ahead cum death,2021-10-09,46,quantile,0.2000,2153.8568
2021-10-04,1 wk ahead cum death,2021-10-09,46,quantile,0.2500,2155.4583
2021-10-04,1 wk ahead cum death,2021-10-09,46,quantile,0.3000,2157.4041
2021-10-04,1 wk ahead cum death,2021-10-09,46,quantile,0.3500,2158.1303
2021-10-04,1 wk ahead cum death,2021-10-09,46,quantile,0.4000,2159.9834
2021-10-04,1 wk ahead cum death,2021-10-09,46,quantile,0.4500,2163.5695
2021-10-04,1 wk ahead cum death,2021-10-09,46,quantile,0.5000,2165.5780
2021-10-04,1 wk ahead cum death,2021-10-09,46,quantile,0.5500,2168.0385
2021-10-04,1 wk ahead cum death,2021-10-09,46,quantile,0.6000,2169.2636
2021-10-04,1 wk ahead cum death,2021-10-09,46,quantile,0.6500,2170.7691
2021-10-04,1 wk ahead cum death,2021-10-09,46,quantile,0.7000,2172.4916
2021-10-04,1 wk ahead cum death,2021-10-09,46,quantile,0.7500,2173.5742
2021-10-04,1 wk ahead cum death,2021-10-09,46,quantile,0.8000,2175.1531
2021-10-04,1 wk ahead cum death,2021-10-09,46,quantile,0.8500,2180.1514
2021-10-04,1 wk ahead cum death,2021-10-09,46,quantile,0.9000,2183.6616
2021-10-04,1 wk ahead cum death,2021-10-09,46,quantile,0.9500,2192.1012
2021-10-04,1 wk ahead cum death,2021-10-09,46,quantile,0.9750,2200.4766
2021-10-04,1 wk ahead cum death,2021-10-09,46,quantile,0.9900,2208.2223
2021-10-04,2 wk ahead inc death,2021-10-16,46,point,NA,19.85
2021-10-04,2 wk ahead inc death,2021-10-16,46,quantile,0.0100,1.7462
2021-10-04,2 wk ahead inc death,2021-10-16,46,quantile,0.0250,1.9561
2021-10-04,2 wk ahead inc death,2021-10-16,46,quantile,0.0500,2.1484
2021-10-04,2 wk ahead inc death,2021-10-16,46,quantile,0.1000,4.3153
2021-10-04,2 wk ahead inc death,2021-10-16,46,quantile,0.1500,5.6918
2021-10-04,2 wk ahead inc death,2021-10-16,46,quantile,0.2000,6.8582
2021-10-04,2 wk ahead inc death,2021-10-16,46,quantile,0.2500,7.6447
2021-10-04,2 wk ahead inc death,2021-10-16,46,quantile,0.3000,8.7605
2021-10-04,2 wk ahead inc death,2021-10-16,46,quantile,0.3500,13.2409
2021-10-04,2 wk ahead inc death,2021-10-16,46,quantile,0.4000,14.3515
2021-10-04,2 wk ahead inc death,2021-10-16,46,quantile,0.4500,16.7832
2021-10-04,2 wk ahead inc death,2021-10-16,46,quantile,0.5000,19.8539
2021-10-04,2 wk ahead inc death,2021-10-16,46,quantile,0.5500,20.6802
2021-10-04,2 wk ahead inc death,2021-10-16,46,quantile,0.6000,22.0146
2021-10-04,2 wk ahead inc death,2021-10-16,46,quantile,0.6500,23.7883
2021-10-04,2 wk ahead inc death,2021-10-16,46,quantile,0.7000,25.4772
2021-10-04,2 wk ahead inc death,2021-10-16,46,quantile,0.7500,29.7762
2021-10-04,2 wk ahead inc death,2021-10-16,46,quantile,0.8000,32.2649
2021-10-04,2 wk ahead inc death,2021-10-16,46,quantile,0.8500,35.5078
2021-10-04,2 wk ahead inc death,2021-10-16,46,quantile,0.9000,38.4496
2021-10-04,2 wk ahead inc death,2021-10-16,46,quantile,0.9500,44.1761
2021-10-04,2 wk ahead inc death,2021-10-16,46,quantile,0.9750,45.4301
2021-10-04,2 wk ahead inc death,2021-10-16,46,quantile,0.9900,45.8421
2021-10-04,2 wk ahead cum death,2021-10-16,46,point,NA,2186.3951
2021-10-04,2 wk ahead cum death,2021-10-16,46,quantile,0.0100,2168.2933
2021-10-04,2 wk ahead cum death,2021-10-16,46,quantile,0.0250,2168.5032
2021-10-04,2 wk ahead cum death,2021-10-16,46,quantile,0.0500,2168.6955
2021-10-04,2 wk ahead cum death,2021-10-16,46,quantile,0.1000,2170.8624
2021-10-04,2 wk ahead cum death,2021-10-16,46,quantile,0.1500,2172.2390
2021-10-04,2 wk ahead cum death,2021-10-16,46,quantile,0.2000,2173.4054
2021-10-04,2 wk ahead cum death,2021-10-16,46,quantile,0.2500,2174.1918
2021-10-04,2 wk ahead cum death,2021-10-16,46,quantile,0.3000,2175.3076
2021-10-04,2 wk ahead cum death,2021-10-16,46,quantile,0.3500,2179.7880
2021-10-04,2 wk ahead cum death,2021-10-16,46,quantile,0.4000,2180.8986
2021-10-04,2 wk ahead cum death,2021-10-16,46,quantile,0.4500,2183.3303
2021-10-04,2 wk ahead cum death,2021-10-16,46,quantile,0.5000,2186.4010
2021-10-04,2 wk ahead cum death,2021-10-16,46,quantile,0.5500,2187.2274
2021-10-04,2 wk ahead cum death,2021-10-16,46,quantile,0.6000,2188.5618
2021-10-04,2 wk ahead cum death,2021-10-16,46,quantile,0.6500,2190.3354
2021-10-04,2 wk ahead cum death,2021-10-16,46,quantile,0.7000,2192.0244
2021-10-04,2 wk ahead cum death,2021-10-16,46,quantile,0.7500,2196.3234
2021-10-04,2 wk ahead cum death,2021-10-16,46,quantile,0.8000,2198.8121
2021-10-04,2 wk ahead cum death,2021-10-16,46,quantile,0.8500,2202.0549
2021-10-04,2 wk ahead cum death,2021-10-16,46,quantile,0.9000,2204.9968
2021-10-04,2 wk ahead cum death,2021-10-16,46,quantile,0.9500,2210.7233
2021-10-04,2 wk ahead cum death,2021-10-16,46,quantile,0.9750,2211.9772
2021-10-04,2 wk ahead cum death,2021-10-16,46,quantile,0.9900,2212.3892
2021-10-04,3 wk ahead inc death,2021-10-23,46,point,NA,20.27
2021-10-04,3 wk ahead inc death,2021-10-23,46,quantile,0.0100,0.3583
2021-10-04,3 wk ahead inc death,2021-10-23,46,quantile,0.0250,0.6874
2021-10-04,3 wk ahead inc death,2021-10-23,46,quantile,0.0500,0.9707
2021-10-04,3 wk ahead inc death,2021-10-23,46,quantile,0.1000,3.4928
2021-10-04,3 wk ahead inc death,2021-10-23,46,quantile,0.1500,4.6461
2021-10-04,3 wk ahead inc death,2021-10-23,46,quantile,0.2000,6.5295
2021-10-04,3 wk ahead inc death,2021-10-23,46,quantile,0.2500,8.0238
2021-10-04,3 wk ahead inc death,2021-10-23,46,quantile,0.3000,10.3967
2021-10-04,3 wk ahead inc death,2021-10-23,46,quantile,0.3500,12.8575
2021-10-04,3 wk ahead inc death,2021-10-23,46,quantile,0.4000,13.7641
2021-10-04,3 wk ahead inc death,2021-10-23,46,quantile,0.4500,15.5175
2021-10-04,3 wk ahead inc death,2021-10-23,46,quantile,0.5000,20.7558
2021-10-04,3 wk ahead inc death,2021-10-23,46,quantile,0.5500,21.7642
2021-10-04,3 wk ahead inc death,2021-10-23,46,quantile,0.6000,22.9937
2021-10-04,3 wk ahead inc death,2021-10-23,46,quantile,0.6500,23.6667
2021-10-04,3 wk ahead inc death,2021-10-23,46,quantile,0.7000,24.7061
2021-10-04,3 wk ahead inc death,2021-10-23,46,quantile,0.7500,29.1655
2021-10-04,3 wk ahead inc death,2021-10-23,46,quantile,0.8000,33.1021
2021-10-04,3 wk ahead inc death,2021-10-23,46,quantile,0.8500,35.0525
2021-10-04,3 wk ahead inc death,2021-10-23,46,quantile,0.9000,40.8423
2021-10-04,3 wk ahead inc death,2021-10-23,46,quantile,0.9500,45.1215
2021-10-04,3 wk ahead inc death,2021-10-23,46,quantile,0.9750,52.8631
2021-10-04,3 wk ahead inc death,2021-10-23,46,quantile,0.9900,55.8456
2021-10-04,3 wk ahead cum death,2021-10-23,46,point,NA,2206.6676
2021-10-04,3 wk ahead cum death,2021-10-23,46,quantile,0.0100,2186.7535
2021-10-04,3 wk ahead cum death,2021-10-23,46,quantile,0.0250,2187.0825
2021-10-04,3 wk ahead cum death,2021-10-23,46,quantile,0.0500,2187.3658
2021-10-04,3 wk ahead cum death,2021-10-23,46,quantile,0.1000,2189.8880
2021-10-04,3 wk ahead cum death,2021-10-23,46,quantile,0.1500,2191.0412
2021-10-04,3 wk ahead cum death,2021-10-23,46,quantile,0.2000,2192.9246
2021-10-04,3 wk ahead cum death,2021-10-23,46,quantile,0.2500,2194.4190
2021-10-04,3 wk ahead cum death,2021-10-23,46,quantile,0.3000,2196.7918
2021-10-04,3 wk ahead cum death,2021-10-23,46,quantile,0.3500,2199.2526
2021-10-04,3 wk ahead cum death,2021-10-23,46,quantile,0.4000,2200.1592
2021-10-04,3 wk ahead cum death,2021-10-23,46,quantile,0.4500,2201.9126
2021-10-04,3 wk ahead cum death,2021-10-23,46,quantile,0.5000,2207.1510
2021-10-04,3 wk ahead cum death,2021-10-23,46,quantile,0.5500,2208.1593
2021-10-04,3 wk ahead cum death,2021-10-23,46,quantile,0.6000,2209.3888
2021-10-04,3 wk ahead cum death,2021-10-23,46,quantile,0.6500,2210.0619
2021-10-04,3 wk ahead cum death,2021-10-23,46,quantile,0.7000,2211.1012
2021-10-04,3 wk ahead cum death,2021-10-23,46,quantile,0.7500,2215.5606
2021-10-04,3 wk ahead cum death,2021-10-23,46,quantile,0.8000,2219.4972
2021-10-04,3 wk ahead cum death,2021-10-23,46,quantile,0.8500,2221.4476
2021-10-04,3 wk ahead cum death,2021-10-23,46,quantile,0.9000,2227.2374
2021-10-04,3 wk ahead cum death,2021-10-23,46,quantile,0.9500,2231.5166
2021-10-04,3 wk ahead cum death,2021-10-23,46,quantile,0.9750,2239.2583
2021-10-04,3 wk ahead cum death,2021-10-23,46,quantile,0.9900,2242.2407
2021-10-04,4 wk ahead inc death,2021-10-30,46,point,NA,29.78
2021-10-04,4 wk ahead inc death,2021-10-30,46,quantile,0.0100,1.4955
