forecast_date,target,target_end_date,location,type,quantile,value
2021-10-18,4 wk ahead cum death,2021-11-13,38,quantile,0.6000,1851.0439
2021-10-18,4 wk ahead cum death,2021-11-13,38,quantile,0.6500,1852.6497
2021-10-18,4 wk ahead cum death,2021-11-13,38,quantile,0.7000,1854.1814
2021-10-18,4 wk ahead cum death,2021-11-13,38,quantile,0.7500,1856.1872
2021-10-18,4 wk ahead cum death,2021-11-13,38,quantile,0.8000,1857.8588
2021-10-18,4 wk ahead cum death,2021-11-13,38,quantile,0.8500,1860.3813
2021-10-18,4 wk ahead cum death,2021-11-13,38,quantile,0.9000,1863.3759
2021-10-18,4 wk ahead cum death,2021-11-13,38,quantile,0.9500,1868.2707
2021-10-18,4 wk ahead cum death,2021-11-13,38,quantile,0.9750,1871.4934
2021-10-18,4 wk ahead cum death,2021-11-13,38,quantile,0.9900,1875.8534
2021-10-18,1 wk ahead inc death,2021-10-23,39,point,NA,178.12
2021-10-18,1 wk ahead inc death,2021-10-23,39,quantile,0.0100,0.0000
2021-10-18,1 wk ahead inc death,2021-10-23,39,quantile,0.0250,0.0000
2021-10-18,1 wk ahead inc death,2021-10-23,39,quantile,0.0500,0.0000
2021-10-18,1 wk ahead inc death,2021-10-23,39,quantile,0.1000,30.2187
2021-10-18,1 wk ahead inc death,2021-10-23,39,quantile,0.1500,58.9605
2021-10-18,1 wk ahead inc death,2021-10-23,39,quantile,0.2000,82.6542
2021-10-18,1 wk ahead inc death,2021-10-23,39,quantile,0.2500,101.0370
2021-10-18,1 wk ahead inc death,2021-10-23,39,quantile,0.3000,118.3385
2021-10-18,1 wk ahead inc death,2021-10-23,39,quantile,0.3500,133.2694
2021-10-18,1 wk ahead inc death,2021-10-23,39,quantile,0.4000,148.8647
2021-10-18,1 wk ahead inc death,2021-10-23,39,quantile,0.4500,160.6343
2021-10-18,1 wk ahead inc death,2021-10-23,39,quantile,0.5000,175.4867
2021-10-18,1 wk ahead inc death,2021-10-23,39,quantile,0.5500,188.5576
2021-10-18,1 wk ahead inc death,2021-10-23,39,quantile,0.6000,201.8763
2021-10-18,1 wk ahead inc death,2021-10-23,39,quantile,0.6500,218.8481
2021-10-18,1 wk ahead inc death,2021-10-23,39,quantile,0.7000,234.9371
2021-10-18,1 wk ahead inc death,2021-10-23,39,quantile,0.7500,251.5756
2021-10-18,1 wk ahead inc death,2021-10-23,39,quantile,0.8000,270.1251
2021-10-18,1 wk ahead inc death,2021-10-23,39,quantile,0.8500,290.9880
2021-10-18,1 wk ahead inc death,2021-10-23,39,quantile,0.9000,319.3283
2021-10-18,1 wk ahead inc death,2021-10-23,39,quantile,0.9500,357.1446
2021-10-18,1 wk ahead inc death,2021-10-23,39,quantile,0.9750,386.8853
2021-10-18,1 wk ahead inc death,2021-10-23,39,quantile,0.9900,419.0367
2021-10-18,1 wk ahead cum death,2021-10-23,39,point,NA,23505.1169
2021-10-18,1 wk ahead cum death,2021-10-23,39,quantile,0.0100,23327.0000
2021-10-18,1 wk ahead cum death,2021-10-23,39,quantile,0.0250,23327.0000
2021-10-18,1 wk ahead cum death,2021-10-23,39,quantile,0.0500,23327.0000
2021-10-18,1 wk ahead cum death,2021-10-23,39,quantile,0.1000,23357.2187
2021-10-18,1 wk ahead cum death,2021-10-23,39,quantile,0.1500,23385.9605
2021-10-18,1 wk ahead cum death,2021-10-23,39,quantile,0.2000,23409.6542
2021-10-18,1 wk ahead cum death,2021-10-23,39,quantile,0.2500,23428.0370
2021-10-18,1 wk ahead cum death,2021-10-23,39,quantile,0.3000,23445.3385
2021-10-18,1 wk ahead cum death,2021-10-23,39,quantile,0.3500,23460.2694
2021-10-18,1 wk ahead cum death,2021-10-23,39,quantile,0.4000,23475.8647
2021-10-18,1 wk ahead cum death,2021-10-23,39,quantile,0.4500,23487.6343
2021-10-18,1 wk ahead cum death,2021-10-23,39,quantile,0.5000,23502.4867
2021-10-18,1 wk ahead cum death,2021-10-23,39,quantile,0.5500,23515.5576
2021-10-18,1 wk ahead cum death,2021-10-23,39,quantile,0.6000,23528.8763
2021-10-18,1 wk ahead cum death,2021-10-23,39,quantile,0.6500,23545.8481
2021-10-18,1 wk ahead cum death,2021-10-23,39,quantile,0.7000,23561.9371
2021-10-18,1 wk ahead cum death,2021-10-23,39,quantile,0.7500,23578.5756
2021-10-18,1 wk ahead cum death,2021-10-23,39,quantile,0.8000,23597.1251
2021-10-18,1 wk ahead cum death,2021-10-23,39,quantile,0.8500,23617.9880
2021-10-18,1 wk ahead cum death,2021-10-23,39,quantile,0.9000,23646.3283
2021-10-18,1 wk ahead cum death,2021-10-23,39,quantile,0.9500,23684.1446
2021-10-18,1 wk ahead cum death,2021-10-23,39,quantile,0.9750,23713.8853
2021-10-18,1 wk ahead cum death,2021-10-23,39,quantile,0.9900,23746.0367
2021-10-18,2 wk ahead inc death,2021-10-30,39,point,NA,365.24
2021-10-18,2 wk ahead inc death,2021-10-30,39,quantile,0.0100,142.0447
2021-10-18,2 wk ahead inc death,2021-10-30,39,quantile,0.0250,176.0163
2021-10-18,2 wk ahead inc death,2021-10-30,39,quantile,0.0500,210.7340
2021-10-18,2 wk ahead inc death,2021-10-30,39,quantile,0.1000,245.8112
2021-10-18,2 wk ahead inc death,2021-10-30,39,quantile,0.1500,270.1017
2021-10-18,2 wk ahead inc death,2021-10-30,39,quantile,0.2000,287.2477
2021-10-18,2 wk ahead inc death,2021-10-30,39,quantile,0.2500,302.2514
2021-10-18,2 wk ahead inc death,2021-10-30,39,quantile,0.3000,314.0882
2021-10-18,2 wk ahead inc death,2021-10-30,39,quantile,0.3500,327.5945
2021-10-18,2 wk ahead inc death,2021-10-30,39,quantile,0.4000,341.8729
2021-10-18,2 wk ahead inc death,2021-10-30,39,quantile,0.4500,353.5868
2021-10-18,2 wk ahead inc death,2021-10-30,39,quantile,0.5000,364.3792
2021-10-18,2 wk ahead inc death,2021-10-30,39,quantile,0.5500,374.5162
2021-10-18,2 wk ahead inc death,2021-10-30,39,quantile,0.6000,385.9861
2021-10-18,2 wk ahead inc death,2021-10-30,39,quantile,0.6500,398.5998
2021-10-18,2 wk ahead inc death,2021-10-30,39,quantile,0.7000,413.2144
2021-10-18,2 wk ahead inc death,2021-10-30,39,quantile,0.7500,427.1938
2021-10-18,2 wk ahead inc death,2021-10-30,39,quantile,0.8000,445.4445
2021-10-18,2 wk ahead inc death,2021-10-30,39,quantile,0.8500,464.3552
2021-10-18,2 wk ahead inc death,2021-10-30,39,quantile,0.9000,490.6945
2021-10-18,2 wk ahead inc death,2021-10-30,39,quantile,0.9500,520.3345
2021-10-18,2 wk ahead inc death,2021-10-30,39,quantile,0.9750,554.6302
2021-10-18,2 wk ahead inc death,2021-10-30,39,quantile,0.9900,587.9612
2021-10-18,2 wk ahead cum death,2021-10-30,39,point,NA,23870.3586
2021-10-18,2 wk ahead cum death,2021-10-30,39,quantile,0.0100,23647.1616
2021-10-18,2 wk ahead cum death,2021-10-30,39,quantile,0.0250,23681.1332
2021-10-18,2 wk ahead cum death,2021-10-30,39,quantile,0.0500,23715.8509
2021-10-18,2 wk ahead cum death,2021-10-30,39,quantile,0.1000,23750.9281
2021-10-18,2 wk ahead cum death,2021-10-30,39,quantile,0.1500,23775.2186
2021-10-18,2 wk ahead cum death,2021-10-30,39,quantile,0.2000,23792.3646
2021-10-18,2 wk ahead cum death,2021-10-30,39,quantile,0.2500,23807.3684
2021-10-18,2 wk ahead cum death,2021-10-30,39,quantile,0.3000,23819.2051
2021-10-18,2 wk ahead cum death,2021-10-30,39,quantile,0.3500,23832.7114
2021-10-18,2 wk ahead cum death,2021-10-30,39,quantile,0.4000,23846.9898
2021-10-18,2 wk ahead cum death,2021-10-30,39,quantile,0.4500,23858.7037
2021-10-18,2 wk ahead cum death,2021-10-30,39,quantile,0.5000,23869.4961
2021-10-18,2 wk ahead cum death,2021-10-30,39,quantile,0.5500,23879.6331
2021-10-18,2 wk ahead cum death,2021-10-30,39,quantile,0.6000,23891.1030
2021-10-18,2 wk ahead cum death,2021-10-30,39,quantile,0.6500,23903.7167
2021-10-18,2 wk ahead cum death,2021-10-30,39,quantile,0.7000,23918.3313
2021-10-18,2 wk ahead cum death,2021-10-30,39,quantile,0.7500,23932.3107
2021-10-18,2 wk ahead cum death,2021-10-30,39,quantile,0.8000,23950.5615
2021-10-18,2 wk ahead cum death,2021-10-30,39,quantile,0.8500,23969.4721
2021-10-18,2 wk ahead cum death,2021-10-30,39,quantile,0.9000,23995.8114
2021-10-18,2 wk ahead cum death,2021-10-30,39,quantile,0.9500,24025.4514
2021-10-18,2 wk ahead cum death,2021-10-30,39,quantile,0.9750,24059.7471
2021-10-18,2 wk ahead cum death,2021-10-30,39,quantile,0.9900,24093.0781
2021-10-18,3 wk ahead inc death,2021-11-06,39,point,NA,215.02
2021-10-18,3 wk ahead inc death,2021-11-06,39,quantile,0.0100,74.5309
2021-10-18,3 wk ahead inc death,2021-11-06,39,quantile,0.0250,94.1515
2021-10-18,3 wk ahead inc death,2021-11-06,39,quantile,0.0500,115.7984
2021-10-18,3 wk ahead inc death,2021-11-06,39,quantile,0.1000,136.1212
2021-10-18,3 wk ahead inc death,2021-11-06,39,quantile,0.1500,151.3057
2021-10-18,3 wk ahead inc death,2021-11-06,39,quantile,0.2000,164.0047
2021-10-18,3 wk ahead inc death,2021-11-06,39,quantile,0.2500,172.9593
2021-10-18,3 wk ahead inc death,2021-11-06,39,quantile,0.3000,184.0544
2021-10-18,3 wk ahead inc death,2021-11-06,39,quantile,0.3500,191.9875
2021-10-18,3 wk ahead inc death,2021-11-06,39,quantile,0.4000,200.0989
2021-10-18,3 wk ahead inc death,2021-11-06,39,quantile,0.4500,206.3268
2021-10-18,3 wk ahead inc death,2021-11-06,39,quantile,0.5000,212.6240
2021-10-18,3 wk ahead inc death,2021-11-06,39,quantile,0.5500,220.6014
2021-10-18,3 wk ahead inc death,2021-11-06,39,quantile,0.6000,228.7360
2021-10-18,3 wk ahead inc death,2021-11-06,39,quantile,0.6500,237.5867
2021-10-18,3 wk ahead inc death,2021-11-06,39,quantile,0.7000,246.6139
2021-10-18,3 wk ahead inc death,2021-11-06,39,quantile,0.7500,255.7563
2021-10-18,3 wk ahead inc death,2021-11-06,39,quantile,0.8000,265.0501
2021-10-18,3 wk ahead inc death,2021-11-06,39,quantile,0.8500,280.2282
2021-10-18,3 wk ahead inc death,2021-11-06,39,quantile,0.9000,296.0898
2021-10-18,3 wk ahead inc death,2021-11-06,39,quantile,0.9500,317.9042
2021-10-18,3 wk ahead inc death,2021-11-06,39,quantile,0.9750,337.0254
2021-10-18,3 wk ahead inc death,2021-11-06,39,quantile,0.9900,366.1714
2021-10-18,3 wk ahead cum death,2021-11-06,39,point,NA,24085.3822
2021-10-18,3 wk ahead cum death,2021-11-06,39,quantile,0.0100,23944.8895
2021-10-18,3 wk ahead cum death,2021-11-06,39,quantile,0.0250,23964.5101
2021-10-18,3 wk ahead cum death,2021-11-06,39,quantile,0.0500,23986.1569
2021-10-18,3 wk ahead cum death,2021-11-06,39,quantile,0.1000,24006.4798
2021-10-18,3 wk ahead cum death,2021-11-06,39,quantile,0.1500,24021.6643
2021-10-18,3 wk ahead cum death,2021-11-06,39,quantile,0.2000,24034.3633
2021-10-18,3 wk ahead cum death,2021-11-06,39,quantile,0.2500,24043.3179
2021-10-18,3 wk ahead cum death,2021-11-06,39,quantile,0.3000,24054.4130
2021-10-18,3 wk ahead cum death,2021-11-06,39,quantile,0.3500,24062.3461
2021-10-18,3 wk ahead cum death,2021-11-06,39,quantile,0.4000,24070.4575
2021-10-18,3 wk ahead cum death,2021-11-06,39,quantile,0.4500,24076.6854
2021-10-18,3 wk ahead cum death,2021-11-06,39,quantile,0.5000,24082.9826
2021-10-18,3 wk ahead cum death,2021-11-06,39,quantile,0.5500,24090.9600
2021-10-18,3 wk ahead cum death,2021-11-06,39,quantile,0.6000,24099.0946
2021-10-18,3 wk ahead cum death,2021-11-06,39,quantile,0.6500,24107.9453
2021-10-18,3 wk ahead cum death,2021-11-06,39,quantile,0.7000,24116.9725
2021-10-18,3 wk ahead cum death,2021-11-06,39,quantile,0.7500,24126.1148
2021-10-18,3 wk ahead cum death,2021-11-06,39,quantile,0.8000,24135.4087
2021-10-18,3 wk ahead cum death,2021-11-06,39,quantile,0.8500,24150.5868
2021-10-18,3 wk ahead cum death,2021-11-06,39,quantile,0.9000,24166.4484
2021-10-18,3 wk ahead cum death,2021-11-06,39,quantile,0.9500,24188.2628
2021-10-18,3 wk ahead cum death,2021-11-06,39,quantile,0.9750,24207.3840
2021-10-18,3 wk ahead cum death,2021-11-06,39,quantile,0.9900,24236.5300
2021-10-18,4 wk ahead inc death,2021-11-13,39,point,NA,265.36
2021-10-18,4 wk ahead inc death,2021-11-13,39,quantile,0.0100,21.9367
2021-10-18,4 wk ahead inc death,2021-11-13,39,quantile,0.0250,58.7393
2021-10-18,4 wk ahead inc death,2021-11-13,39,quantile,0.0500,92.1257
2021-10-18,4 wk ahead inc death,2021-11-13,39,quantile,0.1000,125.6288
2021-10-18,4 wk ahead inc death,2021-11-13,39,quantile,0.1500,147.2063
2021-10-18,4 wk ahead inc death,2021-11-13,39,quantile,0.2000,171.1061
2021-10-18,4 wk ahead inc death,2021-11-13,39,quantile,0.2500,186.2976
2021-10-18,4 wk ahead inc death,2021-11-13,39,quantile,0.3000,204.1657
2021-10-18,4 wk ahead inc death,2021-11-13,39,quantile,0.3500,220.4413
2021-10-18,4 wk ahead inc death,2021-11-13,39,quantile,0.4000,234.8523
2021-10-18,4 wk ahead inc death,2021-11-13,39,quantile,0.4500,246.5726
2021-10-18,4 wk ahead inc death,2021-11-13,39,quantile,0.5000,259.7033
2021-10-18,4 wk ahead inc death,2021-11-13,39,quantile,0.5500,272.0484
2021-10-18,4 wk ahead inc death,2021-11-13,39,quantile,0.6000,289.2770
2021-10-18,4 wk ahead inc death,2021-11-13,39,quantile,0.6500,306.0974
2021-10-18,4 wk ahead inc death,2021-11-13,39,quantile,0.7000,321.9654
2021-10-18,4 wk ahead inc death,2021-11-13,39,quantile,0.7500,338.3503
2021-10-18,4 wk ahead inc death,2021-11-13,39,quantile,0.8000,357.6610
2021-10-18,4 wk ahead inc death,2021-11-13,39,quantile,0.8500,379.0369
2021-10-18,4 wk ahead inc death,2021-11-13,39,quantile,0.9000,410.1810
2021-10-18,4 wk ahead inc death,2021-11-13,39,quantile,0.9500,451.9301
2021-10-18,4 wk ahead inc death,2021-11-13,39,quantile,0.9750,494.0415
2021-10-18,4 wk ahead inc death,2021-11-13,39,quantile,0.9900,558.2193
2021-10-18,4 wk ahead cum death,2021-11-13,39,point,NA,24350.7438
2021-10-18,4 wk ahead cum death,2021-11-13,39,quantile,0.0100,24107.3189
2021-10-18,4 wk ahead cum death,2021-11-13,39,quantile,0.0250,24144.1215
2021-10-18,4 wk ahead cum death,2021-11-13,39,quantile,0.0500,24177.5079
2021-10-18,4 wk ahead cum death,2021-11-13,39,quantile,0.1000,24211.0111
2021-10-18,4 wk ahead cum death,2021-11-13,39,quantile,0.1500,24232.5886
2021-10-18,4 wk ahead cum death,2021-11-13,39,quantile,0.2000,24256.4883
2021-10-18,4 wk ahead cum death,2021-11-13,39,quantile,0.2500,24271.6798
2021-10-18,4 wk ahead cum death,2021-11-13,39,quantile,0.3000,24289.5479
2021-10-18,4 wk ahead cum death,2021-11-13,39,quantile,0.3500,24305.8235
2021-10-18,4 wk ahead cum death,2021-11-13,39,quantile,0.4000,24320.2345
2021-10-18,4 wk ahead cum death,2021-11-13,39,quantile,0.4500,24331.9549
2021-10-18,4 wk ahead cum death,2021-11-13,39,quantile,0.5000,24345.0856
2021-10-18,4 wk ahead cum death,2021-11-13,39,quantile,0.5500,24357.4306
2021-10-18,4 wk ahead cum death,2021-11-13,39,quantile,0.6000,24374.6592
2021-10-18,4 wk ahead cum death,2021-11-13,39,quantile,0.6500,24391.4797
2021-10-18,4 wk ahead cum death,2021-11-13,39,quantile,0.7000,24407.3476
2021-10-18,4 wk ahead cum death,2021-11-13,39,quantile,0.7500,24423.7326
2021-10-18,4 wk ahead cum death,2021-11-13,39,quantile,0.8000,24443.0432
2021-10-18,4 wk ahead cum death,2021-11-13,39,quantile,0.8500,24464.4192
2021-10-18,4 wk ahead cum death,2021-11-13,39,quantile,0.9000,24495.5633
2021-10-18,4 wk ahead cum death,2021-11-13,39,quantile,0.9500,24537.3123
2021-10-18,4 wk ahead cum death,2021-11-13,39,quantile,0.9750,24579.4237
2021-10-18,4 wk ahead cum death,2021-11-13,39,quantile,0.9900,24643.6015
2021-10-18,1 wk ahead inc death,2021-10-23,40,point,NA,184.21
2021-10-18,1 wk ahead inc death,2021-10-23,40,quantile,0.0100,0.0000
2021-10-18,1 wk ahead inc death,2021-10-23,40,quantile,0.0250,0.0000
2021-10-18,1 wk ahead inc death,2021-10-23,40,quantile,0.0500,0.0000
2021-10-18,1 wk ahead inc death,2021-10-23,40,quantile,0.1000,31.1794
2021-10-18,1 wk ahead inc death,2021-10-23,40,quantile,0.1500,57.2791
2021-10-18,1 wk ahead inc death,2021-10-23,40,quantile,0.2000,83.2890
2021-10-18,1 wk ahead inc death,2021-10-23,40,quantile,0.2500,102.9210
2021-10-18,1 wk ahead inc death,2021-10-23,40,quantile,0.3000,117.9360
2021-10-18,1 wk ahead inc death,2021-10-23,40,quantile,0.3500,138.7567
2021-10-18,1 wk ahead inc death,2021-10-23,40,quantile,0.4000,152.1815
2021-10-18,1 wk ahead inc death,2021-10-23,40,quantile,0.4500,166.9565
2021-10-18,1 wk ahead inc death,2021-10-23,40,quantile,0.5000,180.7396
2021-10-18,1 wk ahead inc death,2021-10-23,40,quantile,0.5500,193.9279
2021-10-18,1 wk ahead inc death,2021-10-23,40,quantile,0.6000,207.2026
2021-10-18,1 wk ahead inc death,2021-10-23,40,quantile,0.6500,225.1386
2021-10-18,1 wk ahead inc death,2021-10-23,40,quantile,0.7000,243.4545
2021-10-18,1 wk ahead inc death,2021-10-23,40,quantile,0.7500,259.9431
2021-10-18,1 wk ahead inc death,2021-10-23,40,quantile,0.8000,278.0913
2021-10-18,1 wk ahead inc death,2021-10-23,40,quantile,0.8500,300.4045
2021-10-18,1 wk ahead inc death,2021-10-23,40,quantile,0.9000,330.8711
2021-10-18,1 wk ahead inc death,2021-10-23,40,quantile,0.9500,379.3584
2021-10-18,1 wk ahead inc death,2021-10-23,40,quantile,0.9750,413.3184
2021-10-18,1 wk ahead inc death,2021-10-23,40,quantile,0.9900,456.4366
2021-10-18,1 wk ahead cum death,2021-10-23,40,point,NA,9586.2081
2021-10-18,1 wk ahead cum death,2021-10-23,40,quantile,0.0100,9402.0000
2021-10-18,1 wk ahead cum death,2021-10-23,40,quantile,0.0250,9402.0000
2021-10-18,1 wk ahead cum death,2021-10-23,40,quantile,0.0500,9402.0000
2021-10-18,1 wk ahead cum death,2021-10-23,40,quantile,0.1000,9433.1794
2021-10-18,1 wk ahead cum death,2021-10-23,40,quantile,0.1500,9459.2791
2021-10-18,1 wk ahead cum death,2021-10-23,40,quantile,0.2000,9485.2890
2021-10-18,1 wk ahead cum death,2021-10-23,40,quantile,0.2500,9504.9210
2021-10-18,1 wk ahead cum death,2021-10-23,40,quantile,0.3000,9519.9360
2021-10-18,1 wk ahead cum death,2021-10-23,40,quantile,0.3500,9540.7567
2021-10-18,1 wk ahead cum death,2021-10-23,40,quantile,0.4000,9554.1815
2021-10-18,1 wk ahead cum death,2021-10-23,40,quantile,0.4500,9568.9565
2021-10-18,1 wk ahead cum death,2021-10-23,40,quantile,0.5000,9582.7396
2021-10-18,1 wk ahead cum death,2021-10-23,40,quantile,0.5500,9595.9279
2021-10-18,1 wk ahead cum death,2021-10-23,40,quantile,0.6000,9609.2026
2021-10-18,1 wk ahead cum death,2021-10-23,40,quantile,0.6500,9627.1386
2021-10-18,1 wk ahead cum death,2021-10-23,40,quantile,0.7000,9645.4545
2021-10-18,1 wk ahead cum death,2021-10-23,40,quantile,0.7500,9661.9431
2021-10-18,1 wk ahead cum death,2021-10-23,40,quantile,0.8000,9680.0913
2021-10-18,1 wk ahead cum death,2021-10-23,40,quantile,0.8500,9702.4045
2021-10-18,1 wk ahead cum death,2021-10-23,40,quantile,0.9000,9732.8711
2021-10-18,1 wk ahead cum death,2021-10-23,40,quantile,0.9500,9781.3584
2021-10-18,1 wk ahead cum death,2021-10-23,40,quantile,0.9750,9815.3184
2021-10-18,1 wk ahead cum death,2021-10-23,40,quantile,0.9900,9858.4366
2021-10-18,2 wk ahead inc death,2021-10-30,40,point,NA,278.21
2021-10-18,2 wk ahead inc death,2021-10-30,40,quantile,0.0100,76.3948
2021-10-18,2 wk ahead inc death,2021-10-30,40,quantile,0.0250,110.7139
2021-10-18,2 wk ahead inc death,2021-10-30,40,quantile,0.0500,135.0571
2021-10-18,2 wk ahead inc death,2021-10-30,40,quantile,0.1000,166.2419
2021-10-18,2 wk ahead inc death,2021-10-30,40,quantile,0.1500,190.4847
2021-10-18,2 wk ahead inc death,2021-10-30,40,quantile,0.2000,204.8262
2021-10-18,2 wk ahead inc death,2021-10-30,40,quantile,0.2500,218.6374
2021-10-18,2 wk ahead inc death,2021-10-30,40,quantile,0.3000,232.7080
2021-10-18,2 wk ahead inc death,2021-10-30,40,quantile,0.3500,244.1501
2021-10-18,2 wk ahead inc death,2021-10-30,40,quantile,0.4000,254.7243
2021-10-18,2 wk ahead inc death,2021-10-30,40,quantile,0.4500,265.9806
2021-10-18,2 wk ahead inc death,2021-10-30,40,quantile,0.5000,276.8863
2021-10-18,2 wk ahead inc death,2021-10-30,40,quantile,0.5500,287.4117
2021-10-18,2 wk ahead inc death,2021-10-30,40,quantile,0.6000,298.0681
2021-10-18,2 wk ahead inc death,2021-10-30,40,quantile,0.6500,310.2477
2021-10-18,2 wk ahead inc death,2021-10-30,40,quantile,0.7000,322.0947
2021-10-18,2 wk ahead inc death,2021-10-30,40,quantile,0.7500,335.9999
2021-10-18,2 wk ahead inc death,2021-10-30,40,quantile,0.8000,351.1125
2021-10-18,2 wk ahead inc death,2021-10-30,40,quantile,0.8500,369.7467
2021-10-18,2 wk ahead inc death,2021-10-30,40,quantile,0.9000,391.7728
2021-10-18,2 wk ahead inc death,2021-10-30,40,quantile,0.9500,423.8883
2021-10-18,2 wk ahead inc death,2021-10-30,40,quantile,0.9750,452.8076
2021-10-18,2 wk ahead inc death,2021-10-30,40,quantile,0.9900,484.7327
2021-10-18,2 wk ahead cum death,2021-10-30,40,point,NA,9864.4190
2021-10-18,2 wk ahead cum death,2021-10-30,40,quantile,0.0100,9662.6029
2021-10-18,2 wk ahead cum death,2021-10-30,40,quantile,0.0250,9696.9221
2021-10-18,2 wk ahead cum death,2021-10-30,40,quantile,0.0500,9721.2652
2021-10-18,2 wk ahead cum death,2021-10-30,40,quantile,0.1000,9752.4501
2021-10-18,2 wk ahead cum death,2021-10-30,40,quantile,0.1500,9776.6929
2021-10-18,2 wk ahead cum death,2021-10-30,40,quantile,0.2000,9791.0343
2021-10-18,2 wk ahead cum death,2021-10-30,40,quantile,0.2500,9804.8456
2021-10-18,2 wk ahead cum death,2021-10-30,40,quantile,0.3000,9818.9162
2021-10-18,2 wk ahead cum death,2021-10-30,40,quantile,0.3500,9830.3583
2021-10-18,2 wk ahead cum death,2021-10-30,40,quantile,0.4000,9840.9325
2021-10-18,2 wk ahead cum death,2021-10-30,40,quantile,0.4500,9852.1887
2021-10-18,2 wk ahead cum death,2021-10-30,40,quantile,0.5000,9863.0944
2021-10-18,2 wk ahead cum death,2021-10-30,40,quantile,0.5500,9873.6199
2021-10-18,2 wk ahead cum death,2021-10-30,40,quantile,0.6000,9884.2762
2021-10-18,2 wk ahead cum death,2021-10-30,40,quantile,0.6500,9896.4558
2021-10-18,2 wk ahead cum death,2021-10-30,40,quantile,0.7000,9908.3029
2021-10-18,2 wk ahead cum death,2021-10-30,40,quantile,0.7500,9922.2081
2021-10-18,2 wk ahead cum death,2021-10-30,40,quantile,0.8000,9937.3207
2021-10-18,2 wk ahead cum death,2021-10-30,40,quantile,0.8500,9955.9549
2021-10-18,2 wk ahead cum death,2021-10-30,40,quantile,0.9000,9977.9809
2021-10-18,2 wk ahead cum death,2021-10-30,40,quantile,0.9500,10010.0964
2021-10-18,2 wk ahead cum death,2021-10-30,40,quantile,0.9750,10039.0158
2021-10-18,2 wk ahead cum death,2021-10-30,40,quantile,0.9900,10070.9409
2021-10-18,3 wk ahead inc death,2021-11-06,40,point,NA,115.61
2021-10-18,3 wk ahead inc death,2021-11-06,40,quantile,0.0100,0.0000
2021-10-18,3 wk ahead inc death,2021-11-06,40,quantile,0.0250,0.0000
2021-10-18,3 wk ahead inc death,2021-11-06,40,quantile,0.0500,0.0000
2021-10-18,3 wk ahead inc death,2021-11-06,40,quantile,0.1000,7.2602
2021-10-18,3 wk ahead inc death,2021-11-06,40,quantile,0.1500,29.4623
2021-10-18,3 wk ahead inc death,2021-11-06,40,quantile,0.2000,42.5240
2021-10-18,3 wk ahead inc death,2021-11-06,40,quantile,0.2500,56.0397
2021-10-18,3 wk ahead inc death,2021-11-06,40,quantile,0.3000,69.1390
2021-10-18,3 wk ahead inc death,2021-11-06,40,quantile,0.3500,80.2728
2021-10-18,3 wk ahead inc death,2021-11-06,40,quantile,0.4000,89.4719
2021-10-18,3 wk ahead inc death,2021-11-06,40,quantile,0.4500,101.6562
2021-10-18,3 wk ahead inc death,2021-11-06,40,quantile,0.5000,112.6292
2021-10-18,3 wk ahead inc death,2021-11-06,40,quantile,0.5500,122.0234
2021-10-18,3 wk ahead inc death,2021-11-06,40,quantile,0.6000,130.6031
2021-10-18,3 wk ahead inc death,2021-11-06,40,quantile,0.6500,142.0765
2021-10-18,3 wk ahead inc death,2021-11-06,40,quantile,0.7000,155.3106
2021-10-18,3 wk ahead inc death,2021-11-06,40,quantile,0.7500,167.1983
2021-10-18,3 wk ahead inc death,2021-11-06,40,quantile,0.8000,180.6072
2021-10-18,3 wk ahead inc death,2021-11-06,40,quantile,0.8500,198.1872
2021-10-18,3 wk ahead inc death,2021-11-06,40,quantile,0.9000,218.8386
2021-10-18,3 wk ahead inc death,2021-11-06,40,quantile,0.9500,249.9257
2021-10-18,3 wk ahead inc death,2021-11-06,40,quantile,0.9750,278.0700
2021-10-18,3 wk ahead inc death,2021-11-06,40,quantile,0.9900,317.7791
2021-10-18,3 wk ahead cum death,2021-11-06,40,point,NA,9980.0316
2021-10-18,3 wk ahead cum death,2021-11-06,40,quantile,0.0100,9864.4190
2021-10-18,3 wk ahead cum death,2021-11-06,40,quantile,0.0250,9864.4190
2021-10-18,3 wk ahead cum death,2021-11-06,40,quantile,0.0500,9864.4190
2021-10-18,3 wk ahead cum death,2021-11-06,40,quantile,0.1000,9871.6792
2021-10-18,3 wk ahead cum death,2021-11-06,40,quantile,0.1500,9893.8813
2021-10-18,3 wk ahead cum death,2021-11-06,40,quantile,0.2000,9906.9431
2021-10-18,3 wk ahead cum death,2021-11-06,40,quantile,0.2500,9920.4587
2021-10-18,3 wk ahead cum death,2021-11-06,40,quantile,0.3000,9933.5580
2021-10-18,3 wk ahead cum death,2021-11-06,40,quantile,0.3500,9944.6918
2021-10-18,3 wk ahead cum death,2021-11-06,40,quantile,0.4000,9953.8909
2021-10-18,3 wk ahead cum death,2021-11-06,40,quantile,0.4500,9966.0752
2021-10-18,3 wk ahead cum death,2021-11-06,40,quantile,0.5000,9977.0483
2021-10-18,3 wk ahead cum death,2021-11-06,40,quantile,0.5500,9986.4424
2021-10-18,3 wk ahead cum death,2021-11-06,40,quantile,0.6000,9995.0221
2021-10-18,3 wk ahead cum death,2021-11-06,40,quantile,0.6500,10006.4955
