date,region,death_jhu_cumulative,death_jhu_incidence
2021-10-11,AR,8132.0,134.0
2021-10-12,AR,8147.0,15.0
2021-10-13,AR,8166.0,19.0
2021-10-14,AR,8176.0,10.0
2021-10-15,AR,8192.0,16.0
2021-10-16,AR,8195.0,3.0
2021-10-17,AR,8200.0,5.0
2021-10-18,AR,8202.0,2.0
2021-10-19,AR,8221.0,19.0
2021-10-20,AR,8230.0,9.0
2021-10-21,AR,8237.0,7.0
2021-10-22,AR,8255.0,18.0
2021-10-23,AR,8267.0,12.0
2021-10-24,AR,8281.0,14.0
2021-10-25,AR,8292.0,11.0
2021-10-26,AR,8306.0,14.0
2021-10-27,AR,8325.0,19.0
2021-10-28,AR,8344.0,19.0
2021-10-29,AR,8353.0,9.0
2021-10-30,AR,8370.0,17.0
2021-10-31,AR,8376.0,6.0
2021-11-01,AR,8384.0,8.0
2021-11-02,AR,8412.0,28.0
2021-11-03,AR,8434.0,22.0
2021-11-04,AR,8452.0,18.0
2021-11-05,AR,8472.0,20.0
2021-11-06,AR,8483.0,11.0
2021-11-07,AR,8497.0,14.0
2021-11-08,AR,8508.0,11.0
2021-11-09,AR,8522.0,14.0
2021-11-10,AR,8525.0,3.0
2021-11-11,AR,8547.0,22.0
2021-11-12,AR,8560.0,13.0
2021-11-13,AR,8562.0,2.0
2021-11-14,AR,8567.0,5.0
2021-11-15,AR,8579.0,12.0
2021-11-16,AR,8592.0,13.0
2021-11-17,AR,8595.0,3.0
2021-11-18,AR,8599.0,4.0
2021-11-19,AR,8608.0,9.0
2021-11-20,AR,8612.0,4.0
2021-11-21,AR,8615.0,3.0
2021-11-22,AR,8620.0,5.0
2021-11-23,AR,8627.0,7.0
2021-11-24,AR,8643.0,16.0
2021-11-25,AR,8652.0,9.0
2021-11-26,AR,8652.0,0.0
2021-11-27,AR,8653.0,1.0
2021-11-28,AR,8653.0,0.0
2021-11-29,AR,8655.0,2.0
2021-11-30,AR,8667.0,12.0
2021-12-01,AR,8687.0,20.0
2021-12-02,AR,8693.0,6.0
2021-12-03,AR,8699.0,6.0
2021-12-04,AR,8721.0,22.0
2021-12-05,AR,8739.0,18.0
2021-12-06,AR,8752.0,13.0
2021-12-07,AR,8776.0,24.0
2021-12-08,AR,8796.0,20.0
2021-12-09,AR,8810.0,14.0
2021-12-10,AR,8831.0,21.0
2021-12-11,AR,8840.0,9.0
2021-12-12,AR,8848.0,8.0
2021-12-13,AR,8865.0,17.0
2021-12-14,AR,8880.0,15.0
2021-12-15,AR,8901.0,21.0
2021-12-16,AR,8913.0,12.0
2021-12-17,AR,8930.0,17.0
2021-12-18,AR,8942.0,12.0
2021-12-19,AR,8956.0,14.0
2021-12-20,AR,8982.0,26.0
2021-12-21,AR,8997.0,15.0
2021-12-22,AR,9007.0,10.0
2021-12-23,AR,9020.0,13.0
2021-12-24,AR,9044.0,24.0
2021-12-25,AR,9058.0,14.0
2021-12-26,AR,9066.0,8.0
2021-12-27,AR,9081.0,15.0
2021-12-28,AR,9097.0,16.0
2021-12-29,AR,9113.0,16.0
2021-12-30,AR,9131.0,18.0
2021-12-31,AR,9148.0,17.0
2022-01-01,AR,9180.0,32.0
2022-01-02,AR,9196.0,16.0
2022-01-03,AR,9221.0,25.0
2022-01-04,AR,9248.0,27.0
2022-01-05,AR,9256.0,8.0
2022-01-06,AR,9278.0,22.0
2022-01-07,AR,9298.0,20.0
2022-01-08,AR,9314.0,16.0
2022-01-09,AR,9314.0,0.0
2022-01-10,AR,9333.0,19.0
2022-01-11,AR,9358.0,25.0
2022-01-12,AR,9372.0,14.0
2022-01-13,AR,9390.0,18.0
2022-01-14,AR,9413.0,23.0
2022-01-15,AR,9430.0,17.0
2020-01-01,CA,0.0,0.0
2020-01-02,CA,0.0,0.0
2020-01-03,CA,0.0,0.0
2020-01-04,CA,0.0,0.0
2020-01-05,CA,0.0,0.0
2020-01-06,CA,0.0,0.0
2020-01-07,CA,0.0,0.0
2020-01-08,CA,0.0,0.0
2020-01-09,CA,0.0,0.0
2020-01-10,CA,0.0,0.0
2020-01-11,CA,0.0,0.0
2020-01-12,CA,0.0,0.0
2020-01-13,CA,0.0,0.0
2020-01-14,CA,0.0,0.0
2020-01-15,CA,0.0,0.0
2020-01-16,CA,0.0,0.0
2020-01-17,CA,0.0,0.0
2020-01-18,CA,0.0,0.0
2020-01-19,CA,0.0,0.0
2020-01-20,CA,0.0,0.0
2020-01-21,CA,0.0,0.0
2020-01-22,CA,0.0,0.0
2020-01-23,CA,0.0,0.0
2020-01-24,CA,0.0,0.0
2020-01-25,CA,0.0,0.0
2020-01-26,CA,0.0,0.0
2020-01-27,CA,0.0,0.0
2020-01-28,CA,0.0,0.0
2020-01-29,CA,0.0,0.0
2020-01-30,CA,0.0,0.0
2020-01-31,CA,0.0,0.0
2020-02-01,CA,0.0,0.0
2020-02-02,CA,0.0,0.0
2020-02-03,CA,0.0,0.0
2020-02-04,CA,0.0,0.0
2020-02-05,CA,0.0,0.0
2020-02-06,CA,0.0,0.0
2020-02-07,CA,0.0,0.0
2020-02-08,CA,0.0,0.0
2020-02-09,CA,0.0,0.0
2020-02-10,CA,0.0,0.0
2020-02-11,CA,0.0,0.0
2020-02-12,CA,0.0,0.0
2020-02-13,CA,0.0,0.0
2020-02-14,CA,0.0,0.0
2020-02-15,CA,0.0,0.0
2020-02-16,CA,0.0,0.0
2020-02-17,CA,0.0,0.0
2020-02-18,CA,0.0,0.0
2020-02-19,CA,0.0,0.0
2020-02-20,CA,0.0,0.0
2020-02-21,CA,0.0,0.0
2020-02-22,CA,0.0,0.0
2020-02-23,CA,0.0,0.0
2020-02-24,CA,0.0,0.0
2020-02-25,CA,0.0,0.0
2020-02-26,CA,0.0,0.0
2020-02-27,CA,0.0,0.0
2020-02-28,CA,0.0,0.0
2020-02-29,CA,0.0,0.0
2020-03-01,CA,0.0,0.0
2020-03-02,CA,0.0,0.0
2020-03-03,CA,0.0,0.0
2020-03-04,CA,1.0,1.0
2020-03-05,CA,1.0,0.0
2020-03-06,CA,1.0,0.0
2020-03-07,CA,1.0,0.0
2020-03-08,CA,1.0,0.0
2020-03-09,CA,2.0,1.0
2020-03-10,CA,2.0,0.0
2020-03-11,CA,4.0,2.0
2020-03-12,CA,5.0,1.0
2020-03-13,CA,4.0,1.0
2020-03-14,CA,5.0,1.0
2020-03-15,CA,6.0,1.0
2020-03-16,CA,6.0,0.0
2020-03-17,CA,8.0,2.0
2020-03-18,CA,16.0,8.0
2020-03-19,CA,20.0,4.0
2020-03-20,CA,23.0,3.0
2020-03-21,CA,26.0,3.0
2020-03-22,CA,36.0,10.0
2020-03-23,CA,40.0,4.0
2020-03-24,CA,51.0,11.0
2020-03-25,CA,66.0,15.0
2020-03-26,CA,80.0,14.0
2020-03-27,CA,100.0,20.0
2020-03-28,CA,188.0,88.0
2020-03-29,CA,133.0,55.0
2020-03-30,CA,149.0,16.0
2020-03-31,CA,170.0,21.0
2020-04-01,CA,199.0,29.0
2020-04-02,CA,236.0,37.0
2020-04-03,CA,275.0,39.0
2020-04-04,CA,292.0,17.0
2020-04-05,CA,342.0,50.0
2020-04-06,CA,371.0,29.0
2020-04-07,CA,424.0,53.0
2020-04-08,CA,487.0,63.0
2020-04-09,CA,539.0,52.0
2020-04-10,CA,576.0,37.0
2020-04-11,CA,598.0,22.0
2020-04-12,CA,631.0,33.0
2020-04-13,CA,693.0,62.0
2020-04-14,CA,780.0,87.0
2020-04-15,CA,872.0,92.0
2020-04-16,CA,954.0,82.0
2020-04-17,CA,1022.0,68.0
2020-04-18,CA,1126.0,104.0
2020-04-19,CA,1160.0,34.0
2020-04-20,CA,1200.0,40.0
2020-04-21,CA,1289.0,89.0
2020-04-22,CA,1413.0,124.0
2020-04-23,CA,1503.0,90.0
2020-04-24,CA,1586.0,83.0
2020-04-25,CA,1661.0,75.0
2020-04-26,CA,1692.0,31.0
2020-04-27,CA,1732.0,40.0
2020-04-28,CA,1824.0,92.0
2020-04-29,CA,1906.0,82.0
2020-04-30,CA,1996.0,90.0
2020-05-01,CA,2093.0,97.0
2020-05-02,CA,2153.0,60.0
2020-05-03,CA,2195.0,42.0
2020-05-04,CA,2240.0,45.0
2020-05-05,CA,2353.0,113.0
2020-05-06,CA,2434.0,81.0
2020-05-07,CA,2504.0,70.0
2020-05-08,CA,2596.0,92.0
2020-05-09,CA,2666.0,70.0
2020-05-10,CA,2707.0,41.0
2020-05-11,CA,2766.0,59.0
2020-05-12,CA,2859.0,93.0
2020-05-13,CA,2938.0,79.0
2020-05-14,CA,3044.0,106.0
2020-05-15,CA,3126.0,82.0
2020-05-16,CA,3193.0,67.0
2020-05-17,CA,3229.0,36.0
2020-05-18,CA,3262.0,33.0
2020-05-19,CA,3378.0,116.0
2020-05-20,CA,3469.0,91.0
2020-05-21,CA,3557.0,88.0
2020-05-22,CA,3618.0,61.0
2020-05-23,CA,3684.0,66.0
2020-05-24,CA,3703.0,19.0
2020-05-25,CA,3717.0,14.0
2020-05-26,CA,3745.0,28.0
2020-05-27,CA,3848.0,103.0
2020-05-28,CA,3936.0,88.0
2020-05-29,CA,4013.0,77.0
2020-05-30,CA,4075.0,62.0
2020-05-31,CA,4110.0,35.0
2020-06-01,CA,4158.0,48.0
2020-06-02,CA,4248.0,90.0
2020-06-03,CA,4317.0,69.0
2020-06-04,CA,4396.0,79.0
2020-06-05,CA,4465.0,69.0
2020-06-06,CA,4536.0,71.0
2020-06-07,CA,4562.0,26.0
2020-06-08,CA,4590.0,28.0
2020-06-09,CA,4683.0,93.0
2020-06-10,CA,4796.0,113.0
2020-06-11,CA,4861.0,65.0
2020-06-12,CA,4900.0,39.0
2020-06-13,CA,4985.0,85.0
2020-06-14,CA,5008.0,23.0
2020-06-15,CA,5027.0,19.0
2020-06-16,CA,5091.0,64.0
2020-06-17,CA,5171.0,80.0
2020-06-18,CA,5264.0,93.0
2020-06-19,CA,5334.0,70.0
2020-06-20,CA,5416.0,82.0
2020-06-21,CA,5439.0,23.0
2020-06-22,CA,5459.0,20.0
2020-06-23,CA,5509.0,50.0
2020-06-24,CA,5616.0,107.0
2020-06-25,CA,5715.0,99.0
2020-06-26,CA,5778.0,63.0
2020-06-27,CA,5803.0,25.0
2020-06-28,CA,5836.0,33.0
2020-06-29,CA,5872.0,36.0
2020-06-30,CA,5971.0,99.0
2020-07-01,CA,6054.0,83.0
2020-07-02,CA,6176.0,122.0
2020-07-03,CA,6236.0,60.0
2020-07-04,CA,6251.0,15.0
2020-07-05,CA,6287.0,36.0
2020-07-06,CA,6349.0,62.0
2020-07-07,CA,6461.0,112.0
2020-07-08,CA,6608.0,147.0
2020-07-09,CA,6768.0,160.0
2020-07-10,CA,6877.0,109.0
2020-07-11,CA,6975.0,98.0
2020-07-12,CA,7000.0,25.0
2020-07-13,CA,7026.0,26.0
2020-07-14,CA,7153.0,127.0
2020-07-15,CA,7271.0,118.0
2020-07-16,CA,7392.0,121.0
2020-07-17,CA,7495.0,103.0
2020-07-18,CA,7608.0,113.0
2020-07-19,CA,7626.0,18.0
2020-07-20,CA,7647.0,21.0
2020-07-21,CA,7773.0,126.0
2020-07-22,CA,7933.0,160.0
2020-07-23,CA,8087.0,154.0
2020-07-24,CA,8218.0,131.0
2020-07-25,CA,8343.0,125.0
2020-07-26,CA,8383.0,40.0
2020-07-27,CA,8408.0,25.0
2020-07-28,CA,8473.0,65.0
2020-07-29,CA,8718.0,245.0
2020-07-30,CA,8900.0,182.0
2020-07-31,CA,9056.0,156.0
2020-08-01,CA,9212.0,156.0
2020-08-02,CA,9289.0,77.0
2020-08-03,CA,9313.0,24.0
2020-08-04,CA,9471.0,158.0
2020-08-05,CA,9605.0,134.0
2020-08-06,CA,9760.0,155.0
2020-08-07,CA,9931.0,171.0
2020-08-08,CA,10117.0,186.0
2020-08-09,CA,10199.0,82.0
2020-08-10,CA,10228.0,29.0
2020-08-11,CA,10352.0,124.0
2020-08-12,CA,10595.0,243.0
2020-08-13,CA,10687.0,92.0
2020-08-14,CA,10933.0,246.0
2020-08-15,CA,11044.0,111.0
2020-08-16,CA,11067.0,23.0
2020-08-17,CA,11097.0,30.0
2020-08-18,CA,11254.0,157.0
2020-08-19,CA,11428.0,174.0
2020-08-20,CA,11560.0,132.0
2020-08-21,CA,11714.0,154.0
2020-08-22,CA,11903.0,189.0
2020-08-23,CA,11924.0,21.0
2020-08-24,CA,11972.0,48.0
2020-08-25,CA,12127.0,155.0
2020-08-26,CA,12272.0,145.0
2020-08-27,CA,12432.0,160.0
2020-08-28,CA,12542.0,110.0
2020-08-29,CA,12711.0,169.0
2020-08-30,CA,12737.0,26.0
2020-08-31,CA,12775.0,38.0
2020-09-01,CA,12922.0,147.0
2020-09-02,CA,13081.0,159.0
2020-09-03,CA,13256.0,175.0
2020-09-04,CA,13431.0,175.0
2020-09-05,CA,13539.0,108.0
2020-09-06,CA,13556.0,17.0
2020-09-07,CA,13605.0,49.0
2020-09-08,CA,13685.0,80.0
2020-09-09,CA,13799.0,114.0
2020-09-10,CA,13915.0,116.0
2020-09-11,CA,14051.0,136.0
2020-09-12,CA,14174.0,123.0
2020-09-13,CA,14198.0,24.0
2020-09-14,CA,14243.0,45.0
2020-09-15,CA,14397.0,154.0
2020-09-16,CA,14505.0,108.0
2020-09-17,CA,14618.0,113.0
2020-09-18,CA,14761.0,143.0
2020-09-19,CA,14873.0,112.0
2020-09-20,CA,14872.0,1.0
2020-09-21,CA,14899.0,27.0
2020-09-22,CA,15037.0,138.0
2020-09-23,CA,15150.0,113.0
2020-09-24,CA,15250.0,100.0
2020-09-25,CA,15360.0,110.0
2020-09-26,CA,15434.0,74.0
2020-09-27,CA,15453.0,19.0
2020-09-28,CA,15463.0,10.0
2020-09-29,CA,15653.0,190.0
2020-09-30,CA,15754.0,101.0
2020-10-01,CA,15890.0,136.0
2020-10-02,CA,15957.0,67.0
2020-10-03,CA,16022.0,65.0
2020-10-04,CA,16040.0,18.0
2020-10-05,CA,16066.0,26.0
2020-10-06,CA,16151.0,85.0
2020-10-07,CA,16245.0,94.0
2020-10-08,CA,16314.0,69.0
2020-10-09,CA,16392.0,78.0
2020-10-10,CA,16478.0,86.0
2020-10-11,CA,16489.0,11.0
2020-10-12,CA,16498.0,9.0
2020-10-13,CA,16539.0,41.0
2020-10-14,CA,16641.0,102.0
2020-10-15,CA,16731.0,90.0
2020-10-16,CA,16819.0,88.0
2020-10-17,CA,16914.0,95.0
2020-10-18,CA,16909.0,5.0
2020-10-19,CA,16924.0,15.0
2020-10-20,CA,17008.0,84.0
2020-10-21,CA,17144.0,136.0
2020-10-22,CA,17204.0,60.0
2020-10-23,CA,17245.0,41.0
2020-10-24,CA,17293.0,48.0
2020-10-25,CA,17307.0,14.0
2020-10-26,CA,17324.0,17.0
2020-10-27,CA,17439.0,115.0
2020-10-28,CA,17504.0,65.0
2020-10-29,CA,17535.0,31.0
2020-10-30,CA,17594.0,59.0
2020-10-31,CA,17658.0,64.0
2020-11-01,CA,17677.0,19.0
2020-11-02,CA,17687.0,10.0
2020-11-03,CA,17758.0,71.0
2020-11-04,CA,17823.0,65.0
2020-11-05,CA,17888.0,65.0
2020-11-06,CA,17938.0,50.0
2020-11-07,CA,18000.0,62.0
2020-11-08,CA,18005.0,5.0
2020-11-09,CA,18044.0,39.0
2020-11-10,CA,18081.0,37.0
2020-11-11,CA,18121.0,40.0
2020-11-12,CA,18147.0,26.0
2020-11-13,CA,18223.0,76.0
2020-11-14,CA,18286.0,63.0
2020-11-15,CA,18306.0,20.0
2020-11-16,CA,18326.0,20.0
2020-11-17,CA,18379.0,53.0
2020-11-18,CA,18492.0,113.0
2020-11-19,CA,18581.0,89.0
2020-11-20,CA,18669.0,88.0
2020-11-21,CA,18748.0,79.0
2020-11-22,CA,18789.0,41.0
2020-11-23,CA,18819.0,30.0
2020-11-24,CA,18924.0,105.0
2020-11-25,CA,19021.0,97.0
2020-11-26,CA,19076.0,55.0
2020-11-27,CA,19139.0,63.0
2020-11-28,CA,19174.0,35.0
2020-11-29,CA,19205.0,31.0
2020-11-30,CA,19234.0,29.0
2020-12-01,CA,19351.0,117.0
2020-12-02,CA,19470.0,119.0
2020-12-03,CA,19650.0,180.0
2020-12-04,CA,19786.0,136.0
2020-12-05,CA,19910.0,124.0
2020-12-06,CA,20007.0,97.0
2020-12-07,CA,20067.0,60.0
2020-12-08,CA,20238.0,171.0
2020-12-09,CA,20439.0,201.0
2020-12-10,CA,20604.0,165.0
2020-12-11,CA,20793.0,189.0
2020-12-12,CA,20971.0,178.0
2020-12-13,CA,21063.0,92.0
2020-12-14,CA,21154.0,91.0
2020-12-15,CA,21390.0,236.0
2020-12-16,CA,21789.0,399.0
2020-12-17,CA,22057.0,268.0
2020-12-18,CA,22322.0,265.0
2020-12-19,CA,22564.0,242.0
2020-12-20,CA,22688.0,124.0
2020-12-21,CA,22795.0,107.0
2020-12-22,CA,23063.0,268.0
2020-12-23,CA,23357.0,294.0
2020-12-24,CA,23685.0,328.0
2020-12-25,CA,23814.0,129.0
2020-12-26,CA,24074.0,260.0
2020-12-27,CA,24137.0,63.0
2020-12-28,CA,24269.0,132.0
2020-12-29,CA,24690.0,421.0
2020-12-30,CA,25322.0,632.0
2020-12-31,CA,25763.0,441.0
2021-01-01,CA,26168.0,405.0
2021-01-02,CA,26444.0,276.0
2021-01-03,CA,26515.0,71.0
2021-01-04,CA,26783.0,268.0
2021-01-05,CA,27196.0,413.0
2021-01-06,CA,27769.0,573.0
2021-01-07,CA,28312.0,543.0
2021-01-08,CA,28946.0,634.0
2021-01-09,CA,29459.0,513.0
2021-01-10,CA,29855.0,396.0
2021-01-11,CA,30068.0,213.0
2021-01-12,CA,30655.0,587.0
2021-01-13,CA,31187.0,532.0
2021-01-14,CA,31636.0,449.0
2021-01-15,CA,32225.0,589.0
2021-01-16,CA,32769.0,544.0
2021-01-17,CA,33094.0,325.0
2021-01-18,CA,33273.0,179.0
2021-01-19,CA,33646.0,373.0
2021-01-20,CA,34304.0,658.0
2021-01-21,CA,34990.0,686.0
2021-01-22,CA,35498.0,508.0
2021-01-23,CA,36188.0,690.0
2021-01-24,CA,36418.0,230.0
2021-01-25,CA,36640.0,222.0
2021-01-26,CA,37308.0,668.0
2021-01-27,CA,38024.0,716.0
2021-01-28,CA,38643.0,619.0
2021-01-29,CA,39290.0,647.0
2021-01-30,CA,39878.0,588.0
2021-01-31,CA,40212.0,334.0
2021-02-01,CA,40407.0,195.0
2021-02-02,CA,40968.0,561.0
2021-02-03,CA,41586.0,618.0
2021-02-04,CA,42353.0,767.0
2021-02-05,CA,42971.0,618.0
2021-02-06,CA,43406.0,435.0
2021-02-07,CA,43672.0,266.0
2021-02-08,CA,43854.0,182.0
2021-02-09,CA,44363.0,509.0
2021-02-10,CA,44940.0,577.0
2021-02-11,CA,45470.0,530.0
2021-02-12,CA,45888.0,418.0
2021-02-13,CA,46401.0,513.0
2021-02-14,CA,46649.0,248.0
2021-02-15,CA,46705.0,56.0
2021-02-16,CA,47012.0,307.0
2021-02-17,CA,47472.0,460.0
2021-02-18,CA,47928.0,456.0
2021-02-19,CA,48396.0,468.0
2021-02-20,CA,48807.0,411.0
2021-02-21,CA,49036.0,229.0
2021-02-22,CA,49133.0,97.0
2021-02-23,CA,49482.0,349.0
2021-02-24,CA,50656.0,1174.0
2021-02-25,CA,51143.0,487.0
2021-02-26,CA,51579.0,436.0
2021-02-27,CA,51747.0,168.0
2021-02-28,CA,51994.0,247.0
2021-03-01,CA,52105.0,111.0
2021-03-02,CA,52395.0,290.0
2021-03-03,CA,52771.0,376.0
2021-03-04,CA,53161.0,390.0
2021-03-05,CA,53489.0,328.0
2021-03-06,CA,53788.0,299.0
2021-03-07,CA,53885.0,97.0
2021-03-08,CA,53941.0,56.0
2021-03-09,CA,54227.0,286.0
2021-03-10,CA,54482.0,255.0
2021-03-11,CA,54755.0,273.0
2021-03-12,CA,54963.0,208.0
2021-03-13,CA,55117.0,154.0
2021-03-14,CA,55206.0,89.0
2021-03-15,CA,55249.0,43.0
2021-03-16,CA,55453.0,204.0
2021-03-17,CA,55670.0,217.0
2021-03-18,CA,55905.0,235.0
2021-03-19,CA,55982.0,77.0
2021-03-20,CA,56038.0,56.0
2021-03-21,CA,56448.0,410.0
2021-03-22,CA,56519.0,71.0
2021-03-23,CA,56768.0,249.0
2021-03-24,CA,57018.0,250.0
2021-03-25,CA,57275.0,257.0
2021-03-26,CA,57521.0,246.0
2021-03-27,CA,57735.0,214.0
2021-03-28,CA,57814.0,79.0
2021-03-29,CA,57838.0,24.0
2021-03-30,CA,57975.0,137.0
2021-03-31,CA,58125.0,150.0
2021-04-01,CA,58309.0,184.0
2021-04-02,CA,58458.0,149.0
2021-04-03,CA,58542.0,84.0
2021-04-04,CA,58588.0,46.0
2021-04-05,CA,58620.0,32.0
2021-04-06,CA,58709.0,89.0
2021-04-07,CA,58816.0,107.0
2021-04-08,CA,58971.0,155.0
2021-04-09,CA,59147.0,176.0
2021-04-10,CA,59250.0,103.0
2021-04-11,CA,59298.0,48.0
2021-04-12,CA,59315.0,17.0
2021-04-13,CA,59410.0,95.0
2021-04-14,CA,59539.0,129.0
2021-04-15,CA,59627.0,88.0
2021-04-16,CA,59731.0,104.0
2021-04-17,CA,59813.0,82.0
2021-04-18,CA,59847.0,34.0
2021-04-19,CA,59856.0,9.0
2021-04-20,CA,59938.0,82.0
2021-04-21,CA,60039.0,101.0
2021-04-22,CA,60133.0,94.0
2021-04-23,CA,60201.0,68.0
2021-04-24,CA,60260.0,59.0
2021-04-25,CA,60295.0,35.0
2021-04-26,CA,60294.0,1.0
2021-04-27,CA,60341.0,47.0
2021-04-28,CA,60428.0,87.0
2021-04-29,CA,60533.0,105.0
2021-04-30,CA,60686.0,153.0
2021-05-01,CA,60802.0,116.0
2021-05-02,CA,60847.0,45.0
2021-05-03,CA,60847.0,0.0
2021-05-04,CA,60930.0,83.0
2021-05-05,CA,60990.0,60.0
2021-05-06,CA,61099.0,109.0
2021-05-07,CA,61230.0,131.0
2021-05-08,CA,61297.0,67.0
2021-05-09,CA,61321.0,24.0
2021-05-10,CA,61326.0,5.0
2021-05-11,CA,61370.0,44.0
2021-05-12,CA,61414.0,44.0
2021-05-13,CA,61484.0,70.0
2021-05-14,CA,61509.0,25.0
2021-05-15,CA,61566.0,57.0
2021-05-16,CA,61586.0,20.0
2021-05-17,CA,61591.0,5.0
2021-05-18,CA,61626.0,35.0
2021-05-19,CA,61675.0,49.0
2021-05-20,CA,61729.0,54.0
2021-05-21,CA,61793.0,64.0
2021-05-22,CA,61826.0,33.0
2021-05-23,CA,61840.0,14.0
2021-05-24,CA,61848.0,8.0
2021-05-25,CA,61898.0,50.0
2021-05-26,CA,61930.0,32.0
2021-05-27,CA,62083.0,153.0
2021-05-28,CA,62090.0,7.0
2021-05-29,CA,62108.0,18.0
2021-05-30,CA,62114.0,6.0
2021-05-31,CA,62121.0,7.0
2021-06-01,CA,62145.0,24.0
2021-06-02,CA,62185.0,40.0
2021-06-03,CA,62264.0,79.0
2021-06-04,CA,62319.0,55.0
2021-06-05,CA,62550.0,231.0
2021-06-06,CA,62566.0,16.0
2021-06-07,CA,62568.0,2.0
2021-06-08,CA,62578.0,10.0
2021-06-09,CA,62622.0,44.0
2021-06-10,CA,62652.0,30.0
2021-06-11,CA,62578.0,74.0
2021-06-12,CA,62580.0,2.0
2021-06-13,CA,62576.0,4.0
2021-06-14,CA,62584.0,8.0
2021-06-15,CA,62601.0,17.0
2021-06-16,CA,62626.0,25.0
2021-06-17,CA,62684.0,58.0
2021-06-18,CA,62716.0,32.0
2021-06-19,CA,62751.0,35.0
2021-06-20,CA,62759.0,8.0
2021-06-21,CA,62767.0,8.0
2021-06-22,CA,62807.0,40.0
2021-06-23,CA,62876.0,69.0
2021-06-24,CA,62947.0,71.0
2021-06-25,CA,63005.0,58.0
2021-06-26,CA,63044.0,39.0
2021-06-27,CA,63056.0,12.0
2021-06-28,CA,63062.0,6.0
2021-06-29,CA,63087.0,25.0
2021-06-30,CA,63161.0,74.0
2021-07-01,CA,63201.0,40.0
2021-07-02,CA,63210.0,9.0
2021-07-03,CA,63210.0,0.0
2021-07-04,CA,63210.0,0.0
2021-07-05,CA,63286.0,76.0
2021-07-06,CA,63325.0,39.0
2021-07-07,CA,63376.0,51.0
2021-07-08,CA,63432.0,56.0
2021-07-09,CA,63447.0,15.0
2021-07-10,CA,63447.0,0.0
2021-07-11,CA,63525.0,78.0
2021-07-12,CA,63550.0,25.0
2021-07-13,CA,63571.0,21.0
2021-07-14,CA,63596.0,25.0
2021-07-15,CA,63667.0,71.0
2021-07-16,CA,63671.0,4.0
2021-07-17,CA,63671.0,0.0
2021-07-18,CA,63704.0,33.0
2021-07-19,CA,63725.0,21.0
2021-07-20,CA,63733.0,8.0
2021-07-21,CA,63764.0,31.0
2021-07-22,CA,63798.0,34.0
2021-07-23,CA,63820.0,22.0
2021-07-24,CA,63821.0,1.0
2021-07-25,CA,63863.0,42.0
2021-07-26,CA,63882.0,19.0
2021-07-27,CA,63912.0,30.0
2021-07-28,CA,63951.0,39.0
2021-07-29,CA,63996.0,45.0
2021-07-30,CA,64010.0,14.0
2021-07-31,CA,64010.0,0.0
2021-08-01,CA,64149.0,139.0
2021-08-02,CA,64167.0,18.0
2021-08-03,CA,64210.0,43.0
2021-08-04,CA,64267.0,57.0
2021-08-05,CA,64301.0,34.0
2021-08-06,CA,64335.0,34.0
2021-08-07,CA,64373.0,38.0
2021-08-08,CA,64388.0,15.0
2021-08-09,CA,64400.0,12.0
2021-08-10,CA,64036.0,364.0
2021-08-11,CA,64096.0,60.0
2021-08-12,CA,64152.0,56.0
2021-08-13,CA,64197.0,45.0
2021-08-14,CA,64236.0,39.0
2021-08-15,CA,64261.0,25.0
2021-08-16,CA,64272.0,11.0
2021-08-17,CA,64348.0,76.0
2021-08-18,CA,64442.0,94.0
2021-08-19,CA,64562.0,120.0
2021-08-20,CA,64647.0,85.0
2021-08-21,CA,64733.0,86.0
2021-08-22,CA,64749.0,16.0
2021-08-23,CA,64771.0,22.0
2021-08-24,CA,64865.0,94.0
2021-08-25,CA,64994.0,129.0
2021-08-26,CA,65097.0,103.0
2021-08-27,CA,65203.0,106.0
2021-08-28,CA,65313.0,110.0
2021-08-29,CA,65332.0,19.0
2021-08-30,CA,65365.0,33.0
2021-08-31,CA,65490.0,125.0
2021-09-01,CA,65650.0,160.0
2021-09-02,CA,65769.0,119.0
2021-09-03,CA,65907.0,138.0
2021-09-04,CA,66009.0,102.0
2021-09-05,CA,66066.0,57.0
2021-09-06,CA,66105.0,39.0
2021-09-07,CA,66137.0,32.0
2021-09-08,CA,66320.0,183.0
2021-09-09,CA,66454.0,134.0
2021-09-10,CA,66691.0,237.0
2021-09-11,CA,66780.0,89.0
2021-09-12,CA,66793.0,13.0
2021-09-13,CA,66886.0,93.0
2021-09-14,CA,67071.0,185.0
2021-09-15,CA,67256.0,185.0
2021-09-16,CA,67413.0,157.0
2021-09-17,CA,67533.0,120.0
2021-09-18,CA,67649.0,116.0
2021-09-19,CA,67679.0,30.0
2021-09-20,CA,67692.0,13.0
2021-09-21,CA,67819.0,127.0
2021-09-22,CA,67970.0,151.0
2021-09-23,CA,68120.0,150.0
2021-09-24,CA,68178.0,58.0
2021-09-25,CA,68210.0,32.0
2021-09-26,CA,68364.0,154.0
2021-09-27,CA,68438.0,74.0
2021-09-28,CA,68546.0,108.0
2021-09-29,CA,68693.0,147.0
2021-09-30,CA,68812.0,119.0
2021-10-01,CA,68842.0,30.0
2021-10-02,CA,68859.0,17.0
2021-10-03,CA,69033.0,174.0
2021-10-04,CA,69070.0,37.0
2021-10-05,CA,69202.0,132.0
