date,region,positiveIncrease,negativeIncrease,totalTestResultsIncrease,onVentilatorCurrently,inIcuCurrently,deathIncrease,recovered,hospitalizedIncrease
2021-04-08,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-09,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-11,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-12,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-13,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-14,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-15,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-16,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-18,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-19,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-20,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-21,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-22,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-23,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-25,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-26,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-27,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-28,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-29,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-02,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-03,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-04,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-05,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-06,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-07,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-09,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-10,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-11,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-12,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-13,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-14,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-16,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-18,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-20,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-23,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-24,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-25,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-26,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-27,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-30,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-02,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-03,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-04,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-06,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-07,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-08,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-09,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-10,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-11,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-13,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-14,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-15,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-16,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-17,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-18,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-20,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-21,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-22,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-24,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-25,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-27,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-28,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-29,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-04,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-05,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-07,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-08,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-09,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-11,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-12,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-13,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-14,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-15,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-16,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-18,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-19,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-20,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-21,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-22,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-23,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-25,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-26,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-27,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-28,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-29,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-30,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-01,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-02,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-03,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-04,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-05,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-06,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-08,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-09,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-10,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-11,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-12,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-13,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-15,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-16,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-17,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-18,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-19,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-20,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-22,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-23,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-24,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-25,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-26,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-27,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-29,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-30,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-31,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-01,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-02,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-03,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-05,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-06,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-07,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-08,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-09,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-10,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-12,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-13,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-14,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-15,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-16,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-17,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-19,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-20,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-21,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-22,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-23,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-24,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-26,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-27,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-28,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-29,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-30,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-03,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-04,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-05,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-06,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-07,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-08,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-10,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-11,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-12,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-13,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-14,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-15,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-17,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-18,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-19,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-20,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-21,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-22,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-24,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-25,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-26,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-31,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-02,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-04,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-05,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-07,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-08,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-09,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-10,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-11,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-12,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-14,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-15,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-16,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-17,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-18,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-19,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-21,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-22,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-23,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-24,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-25,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-26,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-28,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-29,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-30,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-01,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-02,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-03,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-05,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-06,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-07,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-08,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-09,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-10,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-12,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-13,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-14,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-19,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-21,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-22,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-23,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-24,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-26,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-27,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-28,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-30,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-31,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-02,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-03,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-04,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-05,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-06,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-07,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-09,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-10,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-11,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-12,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-13,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-14,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-15,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-02,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-03,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-04,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-05,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-06,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-07,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-08,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-09,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-10,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-12,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-13,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-14,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-15,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-16,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-17,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-19,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-20,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-21,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-22,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-23,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-24,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-26,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-27,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-28,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-29,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-30,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-02,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-03,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-04,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-05,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-09,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-10,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-11,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-12,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-13,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-14,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-16,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
