date,region,negativeIncr,total_resultsIncr
2020-10-16,ID,3024.0,477814.0
2020-10-17,ID,2349.0,480163.0
2020-10-18,ID,2873.0,483036.0
2020-10-19,ID,3644.0,486680.0
2020-10-20,ID,3787.0,490467.0
2020-10-21,ID,5180.0,495647.0
2020-10-22,ID,5097.0,500744.0
2020-10-23,ID,4963.0,505707.0
2020-10-24,ID,3916.0,509623.0
2020-10-25,ID,2756.0,512379.0
2020-10-26,ID,3556.0,515935.0
2020-10-27,ID,3993.0,519928.0
2020-10-28,ID,5126.0,525054.0
2020-10-29,ID,5700.0,530754.0
2020-10-30,ID,4027.0,534781.0
2020-10-31,ID,3632.0,538413.0
2020-11-01,ID,2798.0,541211.0
2020-11-02,ID,3043.0,544254.0
2020-11-03,ID,4576.0,548830.0
2020-11-04,ID,5165.0,553995.0
2020-11-05,ID,6901.0,560896.0
2020-11-06,ID,4771.0,565667.0
2020-11-07,ID,4718.0,570385.0
2020-11-08,ID,3639.0,574024.0
2020-11-09,ID,3618.0,577642.0
2020-11-10,ID,5560.0,583202.0
2020-11-11,ID,5330.0,588532.0
2020-11-12,ID,6183.0,594715.0
2020-11-13,ID,5920.0,600635.0
2020-11-14,ID,4411.0,605046.0
2020-11-15,ID,4232.0,609278.0
2020-11-16,ID,3953.0,613231.0
2020-11-17,ID,5858.0,619089.0
2020-11-18,ID,6307.0,625396.0
2020-11-19,ID,8097.0,633493.0
2020-11-20,ID,6231.0,639724.0
2020-11-21,ID,4858.0,644582.0
2020-11-22,ID,4572.0,649154.0
2020-11-23,ID,4602.0,653756.0
2020-11-24,ID,5350.0,659106.0
2020-11-25,ID,6592.0,665698.0
2020-11-26,ID,3420.0,669118.0
2020-11-27,ID,4199.0,673317.0
2020-11-28,ID,4516.0,677833.0
2020-11-29,ID,2497.0,680330.0
2020-11-30,ID,3180.0,683510.0
2020-12-01,ID,5667.0,689177.0
2020-12-02,ID,6735.0,695912.0
2020-12-03,ID,6195.0,702107.0
2020-12-04,ID,6345.0,708452.0
2020-12-05,ID,4835.0,713287.0
2020-12-06,ID,3955.0,717242.0
2020-12-07,ID,3860.0,721102.0
2020-12-08,ID,5554.0,726656.0
2020-12-09,ID,7513.0,734169.0
2020-12-10,ID,7321.0,741490.0
2020-12-11,ID,5053.0,746543.0
2020-12-12,ID,4229.0,750772.0
2020-12-13,ID,2855.0,753627.0
2020-12-14,ID,4064.0,757691.0
2020-12-15,ID,5715.0,763406.0
2020-12-16,ID,8778.0,772184.0
2020-12-17,ID,8272.0,780456.0
2020-12-18,ID,6038.0,786494.0
2020-12-19,ID,4266.0,790760.0
2020-12-20,ID,2911.0,793671.0
2020-12-21,ID,3829.0,797500.0
2020-12-22,ID,4556.0,802056.0
2020-12-23,ID,4825.0,806881.0
2020-12-24,ID,3928.0,810809.0
2020-12-25,ID,1992.0,812801.0
2020-12-26,ID,1725.0,814526.0
2020-12-27,ID,2129.0,816655.0
2020-12-28,ID,2520.0,819175.0
2020-12-29,ID,4267.0,823442.0
2020-12-30,ID,4837.0,828279.0
2020-12-31,ID,4271.0,832550.0
2021-01-01,ID,2710.0,835260.0
2021-01-02,ID,2236.0,837496.0
2021-01-03,ID,1406.0,838902.0
2021-01-04,ID,4002.0,842904.0
2021-01-05,ID,5477.0,848381.0
2021-01-06,ID,6629.0,855010.0
2021-01-07,ID,6545.0,861555.0
2021-01-08,ID,5923.0,867478.0
2021-01-09,ID,4498.0,871976.0
2021-01-10,ID,2651.0,874627.0
2021-01-11,ID,2609.0,877236.0
2021-01-12,ID,5987.0,883223.0
2021-01-13,ID,6310.0,889533.0
2021-01-14,ID,5172.0,894705.0
2021-01-15,ID,5368.0,900073.0
2021-01-16,ID,3111.0,903184.0
2021-01-17,ID,2046.0,905230.0
2021-01-18,ID,3948.0,909178.0
2021-01-19,ID,4955.0,914133.0
2021-01-20,ID,6142.0,920275.0
2021-01-21,ID,5481.0,925756.0
2021-01-22,ID,5248.0,931004.0
2021-01-23,ID,4563.0,935567.0
2021-01-24,ID,2156.0,937723.0
2021-01-25,ID,3332.0,941055.0
2021-01-26,ID,5428.0,946483.0
2021-01-27,ID,5880.0,952363.0
2021-01-28,ID,5459.0,957822.0
2021-01-29,ID,5133.0,962955.0
2021-01-30,ID,3550.0,966505.0
2021-01-31,ID,2228.0,968733.0
2021-02-01,ID,2894.0,971627.0
2021-02-02,ID,5063.0,976690.0
2021-02-03,ID,6253.0,982943.0
2021-02-04,ID,4817.0,987760.0
2021-02-05,ID,4103.0,991863.0
2021-02-06,ID,3986.0,995849.0
2021-02-07,ID,2066.0,997915.0
2021-02-08,ID,2502.0,1000417.0
2021-02-09,ID,4573.0,1004990.0
2021-02-10,ID,5913.0,1010903.0
2021-02-11,ID,4496.0,1015399.0
2021-02-12,ID,3983.0,1019382.0
2021-02-13,ID,2692.0,1022074.0
2021-02-14,ID,1954.0,1024028.0
2021-02-15,ID,2699.0,1026727.0
2021-02-16,ID,3767.0,1030494.0
2021-02-17,ID,4366.0,1034860.0
2021-02-18,ID,5075.0,1039935.0
2021-02-19,ID,4141.0,1044076.0
2021-02-20,ID,2954.0,1047030.0
2021-02-21,ID,1569.0,1048599.0
2021-02-22,ID,2649.0,1051248.0
2021-02-23,ID,4785.0,1056033.0
2021-02-24,ID,6001.0,1062034.0
2021-02-25,ID,4576.0,1066610.0
2021-02-26,ID,6117.0,1072727.0
2021-02-27,ID,2821.0,1075548.0
2021-02-28,ID,2117.0,1077665.0
2021-03-01,ID,3272.0,1080937.0
2021-03-02,ID,4242.0,1085179.0
2021-03-03,ID,5046.0,1090225.0
2021-03-04,ID,5098.0,1095323.0
2021-03-05,ID,3687.0,1099010.0
2021-03-06,ID,2815.0,1101825.0
2021-03-07,ID,1800.0,1103625.0
2021-03-08,ID,2899.0,1106524.0
2021-03-09,ID,5354.0,1111878.0
2021-03-10,ID,4639.0,1116517.0
2021-03-11,ID,4682.0,1121199.0
2021-03-12,ID,4260.0,1125459.0
2021-03-13,ID,2809.0,1128268.0
2021-03-14,ID,1803.0,1130071.0
2021-03-15,ID,3323.0,1133394.0
2021-03-16,ID,4631.0,1138025.0
2021-03-17,ID,5925.0,1143950.0
2021-03-18,ID,5171.0,1149121.0
2021-03-19,ID,4493.0,1153614.0
2021-03-20,ID,3188.0,1156802.0
2021-03-21,ID,2290.0,1159092.0
2021-03-22,ID,3217.0,1162309.0
2021-03-23,ID,3985.0,1166294.0
2021-03-24,ID,4202.0,1170496.0
2021-03-25,ID,4099.0,1174595.0
2021-03-26,ID,3817.0,1178412.0
2021-03-27,ID,2372.0,1180784.0
2021-03-28,ID,1715.0,1182499.0
2021-03-29,ID,2889.0,1185388.0
2021-03-30,ID,4128.0,1189516.0
2021-03-31,ID,5096.0,1194612.0
2021-04-01,ID,3902.0,1198514.0
2021-04-02,ID,4224.0,1202738.0
2021-04-03,ID,2434.0,1205172.0
2021-04-04,ID,1628.0,1206800.0
2021-04-05,ID,2907.0,1209707.0
2021-04-06,ID,3928.0,1213635.0
2021-04-07,ID,5236.0,1218871.0
2021-04-08,ID,4413.0,1223284.0
2021-04-09,ID,3820.0,1227104.0
2021-04-10,ID,2454.0,1229558.0
2021-04-11,ID,1814.0,1231372.0
2021-04-12,ID,2974.0,1234346.0
2021-04-13,ID,3705.0,1238051.0
2021-04-14,ID,4192.0,1242243.0
2021-04-15,ID,4246.0,1246489.0
2021-04-16,ID,3000.0,1249489.0
2021-04-17,ID,2765.0,1252254.0
2021-04-18,ID,1779.0,1254033.0
2021-04-19,ID,2844.0,1256877.0
2021-04-20,ID,3713.0,1260590.0
2021-04-21,ID,4812.0,1265402.0
2021-04-22,ID,4301.0,1269703.0
2021-04-23,ID,3048.0,1272751.0
2021-04-24,ID,2216.0,1274967.0
2021-04-25,ID,1802.0,1276769.0
2021-04-26,ID,2574.0,1279343.0
2021-04-27,ID,4114.0,1283457.0
2021-04-28,ID,4181.0,1287638.0
2021-04-29,ID,2908.0,1290546.0
2021-04-30,ID,3571.0,1294117.0
2021-05-01,ID,2180.0,1296297.0
2021-05-02,ID,1633.0,1297930.0
2021-05-03,ID,2398.0,1300328.0
2021-05-04,ID,3596.0,1303924.0
2021-05-05,ID,3731.0,1307655.0
2021-05-06,ID,3214.0,1310869.0
2021-05-07,ID,2261.0,1313130.0
2021-05-08,ID,1862.0,1314992.0
2021-05-09,ID,1376.0,1316368.0
2021-05-10,ID,2605.0,1318973.0
2021-05-11,ID,3249.0,1322222.0
2021-05-12,ID,3521.0,1325743.0
2021-05-13,ID,3284.0,1329027.0
2021-05-14,ID,2221.0,1331248.0
2021-05-15,ID,2033.0,1333281.0
2021-05-16,ID,1393.0,1334674.0
2021-05-17,ID,2245.0,1336919.0
2021-05-18,ID,3354.0,1340273.0
2021-05-19,ID,3007.0,1343280.0
2021-05-20,ID,3194.0,1346474.0
2021-05-21,ID,2581.0,1349055.0
2021-05-22,ID,1826.0,1350881.0
2021-05-23,ID,1237.0,1352118.0
2021-05-24,ID,2430.0,1354548.0
2021-05-25,ID,3300.0,1357848.0
2021-05-26,ID,2623.0,1360471.0
2021-05-27,ID,3004.0,1363475.0
2021-05-28,ID,2586.0,1366061.0
2021-05-29,ID,1491.0,1367552.0
2021-05-30,ID,1346.0,1368898.0
2021-05-31,ID,996.0,1369894.0
2021-06-01,ID,2682.0,1372576.0
2021-06-02,ID,2983.0,1375559.0
2021-06-03,ID,3124.0,1378683.0
2021-06-04,ID,2443.0,1381126.0
2021-06-05,ID,1882.0,1383008.0
2021-06-06,ID,1470.0,1384478.0
2021-06-07,ID,2045.0,1386523.0
2021-06-08,ID,2830.0,1389353.0
2021-06-09,ID,3109.0,1392462.0
2021-06-10,ID,2346.0,1394808.0
2021-06-11,ID,2773.0,1397581.0
2021-06-12,ID,1719.0,1399300.0
2021-06-13,ID,1424.0,1400724.0
2021-06-14,ID,2295.0,1403019.0
2021-06-15,ID,2563.0,1405582.0
2021-06-16,ID,2835.0,1408417.0
2021-06-17,ID,2715.0,1411132.0
2021-06-18,ID,2208.0,1413340.0
2021-06-19,ID,1480.0,1414820.0
2021-06-20,ID,1248.0,1416068.0
2021-06-21,ID,1943.0,1418011.0
2021-06-22,ID,2274.0,1420285.0
2021-06-23,ID,2592.0,1422877.0
2021-06-24,ID,2327.0,1425204.0
2021-06-25,ID,1709.0,1426913.0
2021-06-26,ID,1510.0,1428423.0
2021-06-27,ID,1241.0,1429664.0
2021-06-28,ID,1807.0,1431471.0
2021-06-29,ID,2128.0,1433599.0
2021-06-30,ID,2571.0,1436170.0
2021-07-01,ID,2049.0,1438219.0
2021-07-02,ID,1936.0,1440155.0
2021-07-03,ID,1186.0,1441341.0
2021-07-04,ID,863.0,1442204.0
2021-07-05,ID,1361.0,1443565.0
2021-07-06,ID,2421.0,1445986.0
2021-07-07,ID,2433.0,1448419.0
2021-07-08,ID,2910.0,1451329.0
2021-07-09,ID,2502.0,1453831.0
2021-07-10,ID,1582.0,1455413.0
2021-07-11,ID,1195.0,1456608.0
2021-07-12,ID,2090.0,1458698.0
2021-07-13,ID,2185.0,1460883.0
2021-07-14,ID,2658.0,1463541.0
2021-07-15,ID,2764.0,1466305.0
2021-07-16,ID,2456.0,1468761.0
2021-07-17,ID,1548.0,1470309.0
2021-07-18,ID,1198.0,1471507.0
2021-07-19,ID,2303.0,1473810.0
2021-07-20,ID,2693.0,1476503.0
2021-07-21,ID,2823.0,1479326.0
2021-07-22,ID,2951.0,1482277.0
2021-07-23,ID,2952.0,1485229.0
2021-07-24,ID,1865.0,1487094.0
2021-07-25,ID,1551.0,1488645.0
2021-07-26,ID,2215.0,1490860.0
2021-07-27,ID,3193.0,1494053.0
2021-07-28,ID,2838.0,1496891.0
2021-07-29,ID,3569.0,1500460.0
2021-07-30,ID,3353.0,1503813.0
2021-07-31,ID,2018.0,1505831.0
2021-08-01,ID,1692.0,1507523.0
2021-08-02,ID,2872.0,1510395.0
2021-08-03,ID,3498.0,1513893.0
2021-08-04,ID,4188.0,1518081.0
2021-08-05,ID,4588.0,1522669.0
2021-08-06,ID,4042.0,1526711.0
2021-08-07,ID,3103.0,1529814.0
2021-08-08,ID,2257.0,1532071.0
2021-08-09,ID,3571.0,1535642.0
2021-08-10,ID,4093.0,1539735.0
2021-08-11,ID,5557.0,1545292.0
2021-08-12,ID,5441.0,1550733.0
2021-08-13,ID,4999.0,1555732.0
2021-08-14,ID,3133.0,1558865.0
2021-08-15,ID,1953.0,1560818.0
2021-08-16,ID,3551.0,1564369.0
2021-08-17,ID,4982.0,1569351.0
2021-08-18,ID,5303.0,1574654.0
2021-08-19,ID,5345.0,1579999.0
2021-08-20,ID,5281.0,1585280.0
2021-08-21,ID,3332.0,1588612.0
2021-08-22,ID,2654.0,1591266.0
2021-08-23,ID,3979.0,1595245.0
2021-08-24,ID,6176.0,1601421.0
2021-08-25,ID,5905.0,1607326.0
2021-08-26,ID,5696.0,1613022.0
2021-08-27,ID,5232.0,1618254.0
2021-08-28,ID,3844.0,1622098.0
2021-08-29,ID,3199.0,1625297.0
2021-08-30,ID,4885.0,1630182.0
2021-08-31,ID,7368.0,1637550.0
2021-09-01,ID,7559.0,1645109.0
2021-09-02,ID,4561.0,1649670.0
2021-09-03,ID,3327.0,1652997.0
2021-09-04,ID,5228.0,1658225.0
2021-09-05,ID,3109.0,1661334.0
2021-09-06,ID,2572.0,1663906.0
2021-09-07,ID,4711.0,1668617.0
2021-09-08,ID,7577.0,1676194.0
2021-09-09,ID,7647.0,1683841.0
2021-09-10,ID,8273.0,1692114.0
2021-09-11,ID,5157.0,1697271.0
2021-09-12,ID,3870.0,1701141.0
2021-09-13,ID,5800.0,1706941.0
2021-09-14,ID,7691.0,1714632.0
2021-09-15,ID,8205.0,1722837.0
2021-09-16,ID,8517.0,1731354.0
2021-09-17,ID,8000.0,1739354.0
2021-09-18,ID,5256.0,1744610.0
2021-09-19,ID,3898.0,1748508.0
2021-09-20,ID,5338.0,1753846.0
2021-09-21,ID,8317.0,1762163.0
2021-09-22,ID,8458.0,1770621.0
2021-09-23,ID,7898.0,1778519.0
2021-09-24,ID,7565.0,1786084.0
2021-09-25,ID,4555.0,1790639.0
2021-09-26,ID,2706.0,1793345.0
2021-09-27,ID,6169.0,1799514.0
2021-09-28,ID,8238.0,1807752.0
2021-09-29,ID,7689.0,1815441.0
2021-09-30,ID,7438.0,1822879.0
2021-10-01,ID,6854.0,1829733.0
2021-10-02,ID,3850.0,1833583.0
2021-10-03,ID,2845.0,1836428.0
2021-10-04,ID,5440.0,1841868.0
2021-10-05,ID,8275.0,1850143.0
2021-10-06,ID,7715.0,1857858.0
2021-10-07,ID,6808.0,1864666.0
2021-10-08,ID,5822.0,1870488.0
2021-10-09,ID,3756.0,1874244.0
2021-10-10,ID,2523.0,1876767.0
2021-10-11,ID,5067.0,1881834.0
2021-10-12,ID,6422.0,1888256.0
2021-10-13,ID,7213.0,1895469.0
2021-10-14,ID,6743.0,1902212.0
2021-10-15,ID,5961.0,1908173.0
2021-10-16,ID,3453.0,1911626.0
2021-10-17,ID,2604.0,1914230.0
2021-10-18,ID,5177.0,1919407.0
2021-10-19,ID,7327.0,1926734.0
2021-10-20,ID,6918.0,1933652.0
2021-10-21,ID,6647.0,1940299.0
2021-10-22,ID,6713.0,1947012.0
2021-10-23,ID,3712.0,1950724.0
2021-10-24,ID,3014.0,1953738.0
2021-10-25,ID,4613.0,1958351.0
2021-10-26,ID,6902.0,1965253.0
2021-10-27,ID,6275.0,1971528.0
2021-10-28,ID,5980.0,1977508.0
2021-10-29,ID,5453.0,1982961.0
2021-10-30,ID,3855.0,1986816.0
2021-10-31,ID,2289.0,1989105.0
2021-11-01,ID,4398.0,1993503.0
2021-11-02,ID,6272.0,1999775.0
2021-11-03,ID,7096.0,2006871.0
2021-11-04,ID,6494.0,2013365.0
2021-11-05,ID,6016.0,2019381.0
2021-11-06,ID,3683.0,2023064.0
2021-11-07,ID,2339.0,2025403.0
2021-11-08,ID,4866.0,2030269.0
2021-11-09,ID,6705.0,2036974.0
2021-11-10,ID,7030.0,2044004.0
2021-11-11,ID,5370.0,2049374.0
2021-11-12,ID,5380.0,2054754.0
2021-11-13,ID,3703.0,2058457.0
2021-11-14,ID,2250.0,2060707.0
2021-11-15,ID,5431.0,2066138.0
2021-11-16,ID,6091.0,2072229.0
2021-11-17,ID,7299.0,2079528.0
2021-11-18,ID,6187.0,2085715.0
2021-11-19,ID,5334.0,2091049.0
2021-11-20,ID,3590.0,2094639.0
2021-11-21,ID,2387.0,2097026.0
2021-11-22,ID,4587.0,2101613.0
2021-11-23,ID,5558.0,2107171.0
2021-11-24,ID,5727.0,2112898.0
2021-11-25,ID,2314.0,2115212.0
2021-11-26,ID,2572.0,2117784.0
2021-11-27,ID,2771.0,2120555.0
2021-11-28,ID,2318.0,2122873.0
2021-11-29,ID,4741.0,2127614.0
2021-11-30,ID,5992.0,2133606.0
2021-12-01,ID,6299.0,2139905.0
2021-12-02,ID,5516.0,2145421.0
2021-12-03,ID,5142.0,2150563.0
2021-12-04,ID,3625.0,2154188.0
2021-12-05,ID,2245.0,2156433.0
2021-12-06,ID,4485.0,2160918.0
2021-12-07,ID,5633.0,2166551.0
2021-12-08,ID,5907.0,2172458.0
2021-12-09,ID,4568.0,2177026.0
2021-12-10,ID,3895.0,2180921.0
2021-12-11,ID,2613.0,2183534.0
2021-12-12,ID,2372.0,2185906.0
2021-12-13,ID,4321.0,2190227.0
2021-12-14,ID,5737.0,2195964.0
2021-12-15,ID,5651.0,2201615.0
2021-12-16,ID,5786.0,2207401.0
2021-12-17,ID,4467.0,2211868.0
2021-12-18,ID,3148.0,2215016.0
2021-12-19,ID,2134.0,2217150.0
2021-12-20,ID,4123.0,2221273.0
2021-12-21,ID,5286.0,2226559.0
2021-12-22,ID,5598.0,2232157.0
2021-12-23,ID,4773.0,2236930.0
2021-12-24,ID,3364.0,2240294.0
2021-12-25,ID,1213.0,2241507.0
2021-12-26,ID,1972.0,2243479.0
2021-12-27,ID,4236.0,2247715.0
2021-12-28,ID,5063.0,2252778.0
2021-12-29,ID,4264.0,2257042.0
2021-12-30,ID,3832.0,2260874.0
2021-12-31,ID,3609.0,2264483.0
2022-01-01,ID,1970.0,2266453.0
2022-01-02,ID,2073.0,2268526.0
2022-01-03,ID,5465.0,2273991.0
2022-01-04,ID,6645.0,2280636.0
2022-01-05,ID,6031.0,2286667.0
2022-01-06,ID,5071.0,2291738.0
2022-01-07,ID,6023.0,2297761.0
2022-01-08,ID,3096.0,2300857.0
2022-01-09,ID,2624.0,2303481.0
2022-01-10,ID,4286.0,2307767.0
2022-01-11,ID,5629.0,2313396.0
2022-01-12,ID,5388.0,2318784.0
2022-01-13,ID,2590.0,2321374.0
2022-01-14,ID,0.0,0.0
2022-01-15,ID,0.0,0.0
2020-01-01,IL,0.0,0.0
2020-01-02,IL,0.0,0.0
2020-01-03,IL,0.0,0.0
2020-01-04,IL,0.0,0.0
2020-01-05,IL,0.0,0.0
2020-01-06,IL,0.0,0.0
2020-01-07,IL,0.0,0.0
2020-01-08,IL,0.0,0.0
2020-01-09,IL,0.0,0.0
2020-01-10,IL,0.0,0.0
2020-01-11,IL,0.0,0.0
2020-01-12,IL,0.0,0.0
2020-01-13,IL,0.0,0.0
2020-01-14,IL,0.0,0.0
2020-01-15,IL,0.0,0.0
2020-01-16,IL,0.0,0.0
2020-01-17,IL,0.0,0.0
2020-01-18,IL,0.0,0.0
2020-01-19,IL,0.0,0.0
2020-01-20,IL,0.0,0.0
2020-01-21,IL,0.0,0.0
2020-01-22,IL,0.0,0.0
2020-01-23,IL,0.0,0.0
2020-01-24,IL,0.0,0.0
2020-01-25,IL,0.0,0.0
2020-01-26,IL,0.0,0.0
2020-01-27,IL,0.0,0.0
2020-01-28,IL,0.0,0.0
2020-01-29,IL,0.0,0.0
2020-01-30,IL,0.0,0.0
2020-01-31,IL,0.0,0.0
2020-02-01,IL,0.0,0.0
2020-02-02,IL,0.0,0.0
2020-02-03,IL,0.0,0.0
2020-02-04,IL,0.0,0.0
2020-02-05,IL,0.0,0.0
2020-02-06,IL,0.0,0.0
2020-02-07,IL,0.0,0.0
2020-02-08,IL,0.0,0.0
2020-02-09,IL,0.0,0.0
2020-02-10,IL,0.0,0.0
2020-02-11,IL,0.0,0.0
2020-02-12,IL,0.0,0.0
2020-02-13,IL,0.0,0.0
2020-02-14,IL,0.0,0.0
2020-02-15,IL,0.0,0.0
2020-02-16,IL,0.0,0.0
2020-02-17,IL,0.0,0.0
2020-02-18,IL,0.0,0.0
2020-02-19,IL,0.0,0.0
2020-02-20,IL,0.0,0.0
2020-02-21,IL,0.0,0.0
2020-02-22,IL,0.0,0.0
2020-02-23,IL,0.0,0.0
2020-02-24,IL,0.0,0.0
2020-02-25,IL,0.0,0.0
2020-02-26,IL,0.0,0.0
2020-02-27,IL,0.0,0.0
2020-02-28,IL,0.0,0.0
2020-02-29,IL,0.0,0.0
2020-03-01,IL,0.0,0.0
2020-03-02,IL,3.0,3.0
2020-03-03,IL,79.0,82.0
2020-03-04,IL,72.0,154.0
2020-03-05,IL,40.0,194.0
2020-03-06,IL,159.0,353.0
2020-03-07,IL,60.0,413.0
2020-03-08,IL,64.0,477.0
2020-03-09,IL,63.0,540.0
2020-03-10,IL,164.0,704.0
2020-03-11,IL,143.0,847.0
2020-03-12,IL,428.0,1275.0
2020-03-13,IL,363.0,1638.0
2020-03-14,IL,457.0,2095.0
2020-03-15,IL,290.0,2385.0
2020-03-16,IL,831.0,3216.0
2020-03-17,IL,1286.0,4502.0
2020-03-18,IL,1902.0,6404.0
2020-03-19,IL,2420.0,8824.0
2020-03-20,IL,1907.0,10731.0
2020-03-21,IL,1374.0,12105.0
2020-03-22,IL,1332.0,13437.0
2020-03-23,IL,2392.0,15829.0
2020-03-24,IL,2834.0,18663.0
2020-03-25,IL,2784.0,21447.0
2020-03-26,IL,3176.0,24623.0
2020-03-27,IL,3537.0,28160.0
2020-03-28,IL,2121.0,30281.0
2020-03-29,IL,2038.0,32319.0
2020-03-30,IL,3356.0,35675.0
2020-03-31,IL,3558.0,39233.0
2020-04-01,IL,3597.0,42830.0
2020-04-02,IL,4259.0,47089.0
2020-04-03,IL,4299.0,51388.0
2020-04-04,IL,3350.0,54738.0
2020-04-05,IL,3818.0,58556.0
2020-04-06,IL,3961.0,62517.0
2020-04-07,IL,3825.0,66342.0
2020-04-08,IL,4091.0,70433.0
2020-04-09,IL,4143.0,74576.0
2020-04-10,IL,4153.0,78729.0
2020-04-11,IL,3162.0,81891.0
2020-04-12,IL,2329.0,84220.0
2020-04-13,IL,4228.0,88448.0
2020-04-14,IL,4969.0,93417.0
2020-04-15,IL,5039.0,98456.0
2020-04-16,IL,5070.0,103526.0
2020-04-17,IL,6039.0,109565.0
2020-04-18,IL,4121.0,113686.0
2020-04-19,IL,3093.0,116779.0
2020-04-20,IL,6241.0,123020.0
2020-04-21,IL,6942.0,129962.0
2020-04-22,IL,7983.0,137945.0
2020-04-23,IL,8411.0,146356.0
2020-04-24,IL,9677.0,156033.0
2020-04-25,IL,7735.0,163768.0
2020-04-26,IL,6968.0,170736.0
2020-04-27,IL,9670.0,180406.0
2020-04-28,IL,10731.0,191137.0
2020-04-29,IL,10278.0,201415.0
2020-04-30,IL,11021.0,212436.0
2020-05-01,IL,11319.0,223755.0
2020-05-02,IL,9491.0,233246.0
2020-05-03,IL,8395.0,241641.0
2020-05-04,IL,11958.0,253599.0
2020-05-05,IL,13416.0,267015.0
2020-05-06,IL,12892.0,279907.0
2020-05-07,IL,14963.0,294870.0
2020-05-08,IL,17510.0,312380.0
2020-05-09,IL,12688.0,325068.0
2020-05-10,IL,9002.0,334070.0
2020-05-11,IL,15686.0,349756.0
2020-05-12,IL,19226.0,368982.0
2020-05-13,IL,16437.0,385419.0
2020-05-14,IL,16391.0,401810.0
2020-05-15,IL,19415.0,421225.0
2020-05-16,IL,15161.0,436386.0
2020-05-17,IL,11486.0,447872.0
2020-05-18,IL,16349.0,464221.0
2020-05-19,IL,19947.0,484168.0
2020-05-20,IL,18496.0,502664.0
2020-05-21,IL,16852.0,519516.0
2020-05-22,IL,16335.0,535851.0
2020-05-23,IL,13816.0,549667.0
2020-05-24,IL,11555.0,561222.0
2020-05-25,IL,9166.0,570388.0
2020-05-26,IL,17956.0,588344.0
2020-05-27,IL,18169.0,606513.0
2020-05-28,IL,19674.0,626187.0
2020-05-29,IL,22779.0,648966.0
2020-05-30,IL,16151.0,665117.0
2020-05-31,IL,11401.0,676518.0
2020-06-01,IL,15532.0,692050.0
2020-06-02,IL,18495.0,710545.0
2020-06-03,IL,17203.0,727748.0
2020-06-04,IL,17442.0,745190.0
2020-06-05,IL,21193.0,766383.0
2020-06-06,IL,15057.0,781440.0
2020-06-07,IL,11225.0,792665.0
2020-06-08,IL,19995.0,812660.0
2020-06-09,IL,21204.0,833864.0
2020-06-10,IL,20054.0,853918.0
2020-06-11,IL,18983.0,872901.0
2020-06-12,IL,23441.0,896342.0
2020-06-13,IL,19613.0,915955.0
2020-06-14,IL,13040.0,928995.0
2020-06-15,IL,20962.0,949957.0
2020-06-16,IL,23255.0,973212.0
2020-06-17,IL,22638.0,995850.0
2020-06-18,IL,24730.0,1020580.0
2020-06-19,IL,25812.0,1046392.0
2020-06-20,IL,22154.0,1068546.0
2020-06-21,IL,20437.0,1088983.0
2020-06-22,IL,42593.0,1131576.0
2020-06-23,IL,48084.0,1179660.0
2020-06-24,IL,43775.0,1223435.0
2020-06-25,IL,38749.0,1262184.0
2020-06-26,IL,34167.0,1296351.0
2020-06-27,IL,25175.0,1321526.0
2020-06-28,IL,20301.0,1341827.0
2020-06-29,IL,29959.0,1371786.0
2020-06-30,IL,31024.0,1402810.0
2020-07-01,IL,31103.0,1433913.0
2020-07-02,IL,32713.0,1466626.0
2020-07-03,IL,27641.0,1494267.0
2020-07-04,IL,16218.0,1510485.0
2020-07-05,IL,18285.0,1528770.0
2020-07-06,IL,30188.0,1558958.0
2020-07-07,IL,28717.0,1587675.0
2020-07-08,IL,31749.0,1619424.0
2020-07-09,IL,31956.0,1651380.0
2020-07-10,IL,34873.0,1686253.0
2020-07-11,IL,25503.0,1711756.0
2020-07-12,IL,20012.0,1731768.0
2020-07-13,IL,33125.0,1764893.0
2020-07-14,IL,35730.0,1800623.0
2020-07-15,IL,37971.0,1838594.0
2020-07-16,IL,32991.0,1871585.0
2020-07-17,IL,39216.0,1910801.0
2020-07-18,IL,27631.0,1938432.0
2020-07-19,IL,17973.0,1956405.0
2020-07-20,IL,33547.0,1989952.0
2020-07-21,IL,35844.0,2025796.0
2020-07-22,IL,38052.0,2063848.0
2020-07-23,IL,32303.0,2096151.0
2020-07-24,IL,38313.0,2134464.0
2020-07-25,IL,28599.0,2163063.0
2020-07-26,IL,19870.0,2182933.0
2020-07-27,IL,31731.0,2214664.0
2020-07-28,IL,38429.0,2253093.0
2020-07-29,IL,37621.0,2290714.0
2020-07-30,IL,34756.0,2325470.0
2020-07-31,IL,37720.0,2363190.0
2020-08-01,IL,31988.0,2395178.0
2020-08-02,IL,21390.0,2416568.0
2020-08-03,IL,33277.0,2449845.0
2020-08-04,IL,35323.0,2485168.0
2020-08-05,IL,39400.0,2524568.0
2020-08-06,IL,36849.0,2561417.0
2020-08-07,IL,45409.0,2606826.0
2020-08-08,IL,33844.0,2640670.0
2020-08-09,IL,23385.0,2664055.0
2020-08-10,IL,33989.0,2698044.0
2020-08-11,IL,39356.0,2737400.0
2020-08-12,IL,42985.0,2780385.0
2020-08-13,IL,36999.0,2817384.0
2020-08-14,IL,36805.0,2854189.0
2020-08-15,IL,37471.0,2891660.0
2020-08-16,IL,25648.0,2917308.0
