date,region,apple_mobility
2021-07-03,CT,169.04
2021-07-04,CT,133.18
2021-07-05,CT,153.81
2021-07-06,CT,167.23
2021-07-07,CT,176.68
2021-07-08,CT,170.05
2021-07-09,CT,183.18
2021-07-10,CT,195.57
2021-07-11,CT,151.69
2021-07-12,CT,157.75
2021-07-13,CT,166.15
2021-07-14,CT,173.25
2021-07-15,CT,189.36
2021-07-16,CT,217.76
2021-07-17,CT,195.19
2021-07-18,CT,159.08
2021-07-19,CT,164.72
2021-07-20,CT,171.46
2021-07-21,CT,166.28
2021-07-22,CT,184.37
2021-07-23,CT,207.57
2021-07-24,CT,203.57
2021-07-25,CT,152.07
2021-07-26,CT,165.02
2021-07-27,CT,167.83
2021-07-28,CT,170.51
2021-07-29,CT,169.02
2021-07-30,CT,205.32
2021-07-31,CT,199.39
2021-08-01,CT,157.84
2021-08-02,CT,160.44
2021-08-03,CT,162.44
2021-08-04,CT,164.8
2021-08-05,CT,164.94
2021-08-06,CT,198.98
2021-08-07,CT,192.33
2021-08-08,CT,152.04
2021-08-09,CT,158.95
2021-08-10,CT,161.33
2021-08-11,CT,167.38
2021-08-12,CT,174.72
2021-08-13,CT,197.07
2021-08-14,CT,185.1
2021-08-15,CT,159.7
2021-08-16,CT,162.71
2021-08-17,CT,164.64
2021-08-18,CT,166.06
2021-08-19,CT,172.8
2021-08-20,CT,194.55
2021-08-21,CT,203.61
2021-08-22,CT,72.05
2021-08-23,CT,149.81
2021-08-24,CT,178.15
2021-08-25,CT,177.91
2021-08-26,CT,184.79
2021-08-27,CT,206.03
2021-08-28,CT,200.22
2021-08-29,CT,160.75
2021-08-30,CT,163.72
2021-08-31,CT,170.04
2021-09-01,CT,154.25
2021-09-02,CT,183.26
2021-09-03,CT,216.3
2021-09-04,CT,191.88
2021-09-05,CT,149.74
2021-09-06,CT,144.35
2021-09-07,CT,162.35
2021-09-08,CT,162.53
2021-09-09,CT,161.56
2021-09-10,CT,193.46
2021-09-11,CT,193.36
2021-09-12,CT,147.67
2021-09-13,CT,153.09
2021-09-14,CT,155.42
2021-09-15,CT,161.7
2021-09-16,CT,162.51
2021-09-17,CT,193.66
2021-09-18,CT,198.11
2021-09-19,CT,156.27
2021-09-20,CT,151.63
2021-09-21,CT,155.85
2021-09-22,CT,157.76
2021-09-23,CT,164.11
2021-09-24,CT,196.96
2021-09-25,CT,208.06
2021-09-26,CT,163.53
2021-09-27,CT,151.56
2021-09-28,CT,148.92
2021-09-29,CT,162.7
2021-09-30,CT,167.31
2021-10-01,CT,203.23
2021-10-02,CT,204.94
2021-10-03,CT,158.79
2021-10-04,CT,145.14
2021-10-05,CT,153.61
2021-10-06,CT,157.96
2021-10-07,CT,174.26
2021-10-08,CT,216.33
2021-10-09,CT,210.1
2021-10-10,CT,151.28
2021-10-11,CT,166.33
2021-10-12,CT,162.72
2021-10-13,CT,160.31
2021-10-14,CT,170.69
2021-10-15,CT,208.31
2021-10-16,CT,205.09
2021-10-17,CT,169.06
2021-10-18,CT,153.49
2021-10-19,CT,157.15
2021-10-20,CT,161.35
2021-10-21,CT,170.85
2021-10-22,CT,205.07
2021-10-23,CT,203.11
2021-10-24,CT,160.04
2021-10-25,CT,148.31
2021-10-26,CT,138.88
2021-10-27,CT,156.59
2021-10-28,CT,168.71
2021-10-29,CT,194.62
2021-10-30,CT,178.36
2021-10-31,CT,142.04
2021-11-01,CT,149.07
2021-11-02,CT,153.61
2021-11-03,CT,151.5
2021-11-04,CT,157.49
2021-11-05,CT,181.99
2021-11-06,CT,177.47
2021-11-07,CT,133.9
2021-11-08,CT,141.84
2021-11-09,CT,148.47
2021-11-10,CT,158.9
2021-11-11,CT,163.74
2021-11-12,CT,186.37
2021-11-13,CT,182.91
2021-11-14,CT,139.03
2021-11-15,CT,144.88
2021-11-16,CT,153.26
2021-11-17,CT,156.15
2021-11-18,CT,166.56
2021-11-19,CT,196.55
2021-11-20,CT,193.01
2021-11-21,CT,138.68
2021-11-22,CT,156.74
2021-11-23,CT,190.41
2021-11-24,CT,201.94
2021-11-25,CT,103.29
2021-11-26,CT,167.98
2021-11-27,CT,189.57
2021-11-28,CT,152.82
2021-11-29,CT,147.93
2021-11-30,CT,149.06
2021-12-01,CT,150.73
2021-12-02,CT,159.58
2021-12-03,CT,180.9
2021-12-04,CT,173.6
2021-12-05,CT,130.41
2021-12-06,CT,143.53
2021-12-07,CT,148.84
2021-12-08,CT,145.59
2021-12-09,CT,158.21
2021-12-10,CT,182.47
2021-12-11,CT,170.97
2021-12-12,CT,132.4
2021-12-13,CT,147.54
2021-12-14,CT,155.79
2021-12-15,CT,164.11
2021-12-16,CT,173.39
2021-12-17,CT,199.2
2021-12-18,CT,175.36
2021-12-19,CT,140.11
2021-12-20,CT,163.1
2021-12-21,CT,167.96
2021-12-22,CT,175.1
2021-12-23,CT,192.51
2021-12-24,CT,125.18
2021-12-25,CT,72.14
2021-12-26,CT,124.18
2021-12-27,CT,148.21
2021-12-28,CT,154.37
2021-12-29,CT,156.28
2021-12-30,CT,161.09
2021-12-31,CT,138.02
2022-01-01,CT,98.3
2022-01-02,CT,110.16
2022-01-03,CT,128.0
2022-01-04,CT,135.14
2022-01-05,CT,145.32
2022-01-06,CT,144.51
2022-01-07,CT,
2022-01-08,CT,
2022-01-09,CT,
2022-01-10,CT,
2022-01-11,CT,
2022-01-12,CT,
2022-01-13,CT,
2022-01-14,CT,
2022-01-15,CT,
2020-01-01,DE,
2020-01-02,DE,
2020-01-03,DE,
2020-01-04,DE,
2020-01-05,DE,
2020-01-06,DE,
2020-01-07,DE,
2020-01-08,DE,
2020-01-09,DE,
2020-01-10,DE,
2020-01-11,DE,
2020-01-12,DE,
2020-01-13,DE,100.0
2020-01-14,DE,99.97
2020-01-15,DE,102.53
2020-01-16,DE,104.41
2020-01-17,DE,121.44
2020-01-18,DE,100.13
2020-01-19,DE,87.43
2020-01-20,DE,98.63
2020-01-21,DE,97.53
2020-01-22,DE,99.23
2020-01-23,DE,100.23
2020-01-24,DE,120.22
2020-01-25,DE,106.07
2020-01-26,DE,81.85
2020-01-27,DE,93.66
2020-01-28,DE,94.39
2020-01-29,DE,98.65
2020-01-30,DE,101.07
2020-01-31,DE,120.47
2020-02-01,DE,111.72
2020-02-02,DE,81.44
2020-02-03,DE,101.1
2020-02-04,DE,96.92
2020-02-05,DE,98.86
2020-02-06,DE,101.58
2020-02-07,DE,115.57
2020-02-08,DE,114.67
2020-02-09,DE,92.84
2020-02-10,DE,101.73
2020-02-11,DE,103.31
2020-02-12,DE,104.76
2020-02-13,DE,112.45
2020-02-14,DE,140.57
2020-02-15,DE,127.95
2020-02-16,DE,99.1
2020-02-17,DE,115.17
2020-02-18,DE,106.39
2020-02-19,DE,105.98
2020-02-20,DE,109.45
2020-02-21,DE,131.99
2020-02-22,DE,125.32
2020-02-23,DE,94.85
2020-02-24,DE,101.14
2020-02-25,DE,102.77
2020-02-26,DE,107.03
2020-02-27,DE,112.35
2020-02-28,DE,134.82
2020-02-29,DE,130.78
2020-03-01,DE,96.71
2020-03-02,DE,105.17
2020-03-03,DE,108.15
2020-03-04,DE,111.82
2020-03-05,DE,116.13
2020-03-06,DE,135.22
2020-03-07,DE,132.63
2020-03-08,DE,100.64
2020-03-09,DE,109.72
2020-03-10,DE,107.44
2020-03-11,DE,108.19
2020-03-12,DE,105.46
2020-03-13,DE,119.07
2020-03-14,DE,101.81
2020-03-15,DE,77.22
2020-03-16,DE,85.09
2020-03-17,DE,80.74
2020-03-18,DE,78.1
2020-03-19,DE,74.71
2020-03-20,DE,93.46
2020-03-21,DE,66.92
2020-03-22,DE,49.88
2020-03-23,DE,58.73
2020-03-24,DE,57.25
2020-03-25,DE,53.96
2020-03-26,DE,64.31
2020-03-27,DE,71.11
2020-03-28,DE,53.78
2020-03-29,DE,46.49
2020-03-30,DE,60.96
2020-03-31,DE,57.44
2020-04-01,DE,60.93
2020-04-02,DE,62.39
2020-04-03,DE,68.05
2020-04-04,DE,54.67
2020-04-05,DE,45.74
2020-04-06,DE,60.03
2020-04-07,DE,59.14
2020-04-08,DE,63.13
2020-04-09,DE,62.31
2020-04-10,DE,69.77
2020-04-11,DE,61.74
2020-04-12,DE,40.66
2020-04-13,DE,54.23
2020-04-14,DE,67.64
2020-04-15,DE,71.12
2020-04-16,DE,71.87
2020-04-17,DE,78.44
2020-04-18,DE,67.01
2020-04-19,DE,57.47
2020-04-20,DE,69.02
2020-04-21,DE,68.38
2020-04-22,DE,74.78
2020-04-23,DE,74.64
2020-04-24,DE,77.74
2020-04-25,DE,79.08
2020-04-26,DE,54.47
2020-04-27,DE,72.03
2020-04-28,DE,78.85
2020-04-29,DE,80.78
2020-04-30,DE,77.1
2020-05-01,DE,93.78
2020-05-02,DE,90.08
2020-05-03,DE,69.78
2020-05-04,DE,84.43
2020-05-05,DE,87.03
2020-05-06,DE,83.46
2020-05-07,DE,94.26
2020-05-08,DE,104.27
2020-05-09,DE,97.59
2020-05-10,DE,77.57
2020-05-11,DE,
2020-05-12,DE,
2020-05-13,DE,102.31
2020-05-14,DE,105.98
2020-05-15,DE,125.55
2020-05-16,DE,114.68
2020-05-17,DE,91.28
2020-05-18,DE,102.32
2020-05-19,DE,108.67
2020-05-20,DE,108.51
2020-05-21,DE,119.1
2020-05-22,DE,128.35
2020-05-23,DE,119.33
2020-05-24,DE,103.77
2020-05-25,DE,100.87
2020-05-26,DE,118.01
2020-05-27,DE,121.14
2020-05-28,DE,120.34
2020-05-29,DE,137.51
2020-05-30,DE,138.69
2020-05-31,DE,112.82
2020-06-01,DE,123.4
2020-06-02,DE,122.8
2020-06-03,DE,130.02
2020-06-04,DE,138.67
2020-06-05,DE,164.75
2020-06-06,DE,166.3
2020-06-07,DE,146.78
2020-06-08,DE,145.68
2020-06-09,DE,155.61
2020-06-10,DE,154.42
2020-06-11,DE,151.58
2020-06-12,DE,190.37
2020-06-13,DE,193.64
2020-06-14,DE,162.25
2020-06-15,DE,154.99
2020-06-16,DE,154.18
2020-06-17,DE,152.37
2020-06-18,DE,159.79
2020-06-19,DE,186.11
2020-06-20,DE,186.35
2020-06-21,DE,146.49
2020-06-22,DE,159.79
2020-06-23,DE,164.35
2020-06-24,DE,170.47
2020-06-25,DE,180.72
2020-06-26,DE,202.69
2020-06-27,DE,209.13
2020-06-28,DE,172.48
2020-06-29,DE,168.26
2020-06-30,DE,165.06
2020-07-01,DE,171.22
2020-07-02,DE,190.8
2020-07-03,DE,196.24
2020-07-04,DE,160.52
2020-07-05,DE,169.23
2020-07-06,DE,167.17
2020-07-07,DE,164.48
2020-07-08,DE,165.32
2020-07-09,DE,170.55
2020-07-10,DE,176.46
2020-07-11,DE,191.54
2020-07-12,DE,153.08
2020-07-13,DE,161.7
2020-07-14,DE,163.83
2020-07-15,DE,165.78
2020-07-16,DE,172.71
2020-07-17,DE,199.83
2020-07-18,DE,206.7
2020-07-19,DE,168.11
2020-07-20,DE,164.97
2020-07-21,DE,165.9
2020-07-22,DE,163.36
2020-07-23,DE,172.41
2020-07-24,DE,197.74
2020-07-25,DE,210.49
2020-07-26,DE,170.17
2020-07-27,DE,166.44
2020-07-28,DE,164.93
2020-07-29,DE,171.43
2020-07-30,DE,175.43
2020-07-31,DE,191.27
2020-08-01,DE,209.13
2020-08-02,DE,160.2
2020-08-03,DE,162.74
2020-08-04,DE,140.0
2020-08-05,DE,175.69
2020-08-06,DE,173.43
2020-08-07,DE,199.85
2020-08-08,DE,216.06
2020-08-09,DE,174.48
2020-08-10,DE,174.45
2020-08-11,DE,171.01
2020-08-12,DE,166.25
2020-08-13,DE,171.82
2020-08-14,DE,198.35
2020-08-15,DE,206.82
2020-08-16,DE,167.99
2020-08-17,DE,163.86
2020-08-18,DE,168.14
2020-08-19,DE,165.66
2020-08-20,DE,178.04
2020-08-21,DE,210.64
2020-08-22,DE,201.12
2020-08-23,DE,165.17
2020-08-24,DE,161.71
2020-08-25,DE,160.93
2020-08-26,DE,165.11
2020-08-27,DE,170.76
2020-08-28,DE,196.12
2020-08-29,DE,174.62
2020-08-30,DE,164.91
2020-08-31,DE,153.81
2020-09-01,DE,151.27
2020-09-02,DE,155.54
2020-09-03,DE,168.6
2020-09-04,DE,209.76
2020-09-05,DE,197.11
2020-09-06,DE,166.04
2020-09-07,DE,171.37
2020-09-08,DE,154.06
2020-09-09,DE,149.47
2020-09-10,DE,150.82
2020-09-11,DE,185.52
2020-09-12,DE,185.46
2020-09-13,DE,141.35
2020-09-14,DE,145.4
2020-09-15,DE,154.29
2020-09-16,DE,148.27
2020-09-17,DE,153.44
2020-09-18,DE,181.71
2020-09-19,DE,183.59
2020-09-20,DE,142.23
2020-09-21,DE,138.21
2020-09-22,DE,136.42
2020-09-23,DE,142.57
2020-09-24,DE,152.89
2020-09-25,DE,183.39
2020-09-26,DE,170.84
2020-09-27,DE,154.91
2020-09-28,DE,138.8
2020-09-29,DE,129.25
2020-09-30,DE,135.78
2020-10-01,DE,144.08
2020-10-02,DE,169.57
2020-10-03,DE,173.17
2020-10-04,DE,131.39
2020-10-05,DE,128.75
2020-10-06,DE,133.32
2020-10-07,DE,133.92
2020-10-08,DE,141.08
2020-10-09,DE,172.95
2020-10-10,DE,168.79
2020-10-11,DE,122.51
2020-10-12,DE,120.67
2020-10-13,DE,126.8
2020-10-14,DE,132.45
2020-10-15,DE,139.83
2020-10-16,DE,157.69
2020-10-17,DE,167.64
2020-10-18,DE,128.07
2020-10-19,DE,128.37
2020-10-20,DE,127.55
2020-10-21,DE,133.25
2020-10-22,DE,138.42
2020-10-23,DE,168.21
2020-10-24,DE,162.71
2020-10-25,DE,115.19
2020-10-26,DE,123.47
2020-10-27,DE,127.06
2020-10-28,DE,127.07
2020-10-29,DE,122.96
2020-10-30,DE,151.4
2020-10-31,DE,149.55
2020-11-01,DE,103.04
2020-11-02,DE,119.07
2020-11-03,DE,126.5
2020-11-04,DE,118.6
2020-11-05,DE,125.61
2020-11-06,DE,151.57
2020-11-07,DE,157.71
2020-11-08,DE,113.59
2020-11-09,DE,116.35
2020-11-10,DE,121.03
2020-11-11,DE,118.47
2020-11-12,DE,111.86
2020-11-13,DE,142.58
2020-11-14,DE,141.17
2020-11-15,DE,101.46
2020-11-16,DE,111.99
2020-11-17,DE,113.78
2020-11-18,DE,117.49
2020-11-19,DE,120.34
2020-11-20,DE,143.96
2020-11-21,DE,132.21
2020-11-22,DE,97.15
2020-11-23,DE,116.75
2020-11-24,DE,125.67
2020-11-25,DE,133.04
2020-11-26,DE,64.95
2020-11-27,DE,120.65
2020-11-28,DE,119.15
2020-11-29,DE,96.39
2020-11-30,DE,102.41
2020-12-01,DE,112.8
2020-12-02,DE,112.35
2020-12-03,DE,116.02
2020-12-04,DE,130.46
2020-12-05,DE,120.16
2020-12-06,DE,92.09
2020-12-07,DE,110.09
2020-12-08,DE,109.27
2020-12-09,DE,111.51
2020-12-10,DE,114.84
2020-12-11,DE,136.3
2020-12-12,DE,129.98
2020-12-13,DE,97.43
2020-12-14,DE,105.36
2020-12-15,DE,118.77
2020-12-16,DE,89.83
2020-12-17,DE,98.31
2020-12-18,DE,133.77
2020-12-19,DE,127.02
2020-12-20,DE,93.07
2020-12-21,DE,121.27
2020-12-22,DE,127.81
2020-12-23,DE,141.34
2020-12-24,DE,102.94
2020-12-25,DE,54.0
2020-12-26,DE,105.2
2020-12-27,DE,94.79
2020-12-28,DE,115.48
2020-12-29,DE,118.1
2020-12-30,DE,125.28
2020-12-31,DE,124.63
2021-01-01,DE,84.41
2021-01-02,DE,119.92
2021-01-03,DE,86.63
2021-01-04,DE,105.94
2021-01-05,DE,112.07
2021-01-06,DE,110.96
2021-01-07,DE,111.34
2021-01-08,DE,123.48
2021-01-09,DE,118.39
2021-01-10,DE,91.15
2021-01-11,DE,106.74
2021-01-12,DE,110.97
2021-01-13,DE,108.17
2021-01-14,DE,112.48
2021-01-15,DE,131.14
2021-01-16,DE,124.11
2021-01-17,DE,96.94
2021-01-18,DE,114.35
2021-01-19,DE,111.03
2021-01-20,DE,105.85
2021-01-21,DE,109.74
2021-01-22,DE,127.55
2021-01-23,DE,123.69
2021-01-24,DE,92.24
2021-01-25,DE,102.38
2021-01-26,DE,101.89
2021-01-27,DE,108.16
2021-01-28,DE,108.75
2021-01-29,DE,128.06
2021-01-30,DE,122.37
2021-01-31,DE,66.65
2021-02-01,DE,65.0
2021-02-02,DE,81.25
2021-02-03,DE,106.95
2021-02-04,DE,111.73
2021-02-05,DE,130.07
2021-02-06,DE,125.31
2021-02-07,DE,69.01
2021-02-08,DE,107.64
2021-02-09,DE,106.99
2021-02-10,DE,113.91
2021-02-11,DE,100.56
2021-02-12,DE,134.97
2021-02-13,DE,117.47
2021-02-14,DE,100.56
2021-02-15,DE,106.0
2021-02-16,DE,111.63
2021-02-17,DE,116.09
2021-02-18,DE,67.03
2021-02-19,DE,109.87
2021-02-20,DE,127.93
2021-02-21,DE,97.97
2021-02-22,DE,101.94
2021-02-23,DE,118.85
2021-02-24,DE,124.61
2021-02-25,DE,126.35
2021-02-26,DE,147.88
2021-02-27,DE,138.11
2021-02-28,DE,99.55
2021-03-01,DE,121.5
2021-03-02,DE,122.34
2021-03-03,DE,125.85
2021-03-04,DE,126.22
2021-03-05,DE,147.14
2021-03-06,DE,140.06
2021-03-07,DE,109.81
2021-03-08,DE,118.87
2021-03-09,DE,124.42
2021-03-10,DE,129.34
2021-03-11,DE,136.82
2021-03-12,DE,
2021-03-13,DE,151.71
2021-03-14,DE,120.93
2021-03-15,DE,125.29
2021-03-16,DE,126.15
2021-03-17,DE,134.73
2021-03-18,DE,128.28
2021-03-19,DE,158.84
2021-03-20,DE,164.05
2021-03-21,DE,127.78
2021-03-22,DE,131.28
2021-03-23,DE,132.83
2021-03-24,DE,125.89
2021-03-25,DE,140.71
2021-03-26,DE,176.69
2021-03-27,DE,170.19
2021-03-28,DE,121.01
2021-03-29,DE,138.03
2021-03-30,DE,143.22
2021-03-31,DE,146.38
2021-04-01,DE,151.72
2021-04-02,DE,180.4
2021-04-03,DE,166.73
2021-04-04,DE,110.13
2021-04-05,DE,145.97
2021-04-06,DE,145.53
2021-04-07,DE,144.03
2021-04-08,DE,148.38
2021-04-09,DE,164.53
2021-04-10,DE,166.39
2021-04-11,DE,127.18
2021-04-12,DE,132.65
2021-04-13,DE,138.04
2021-04-14,DE,145.45
2021-04-15,DE,144.92
2021-04-16,DE,183.24
2021-04-17,DE,176.11
2021-04-18,DE,141.58
2021-04-19,DE,137.51
2021-04-20,DE,145.96
2021-04-21,DE,137.83
2021-04-22,DE,146.23
2021-04-23,DE,174.07
2021-04-24,DE,172.47
2021-04-25,DE,133.82
2021-04-26,DE,136.66
2021-04-27,DE,142.68
2021-04-28,DE,151.58
2021-04-29,DE,149.2
2021-04-30,DE,179.06
2021-05-01,DE,177.53
2021-05-02,DE,146.48
2021-05-03,DE,139.12
2021-05-04,DE,146.03
2021-05-05,DE,144.89
2021-05-06,DE,154.87
2021-05-07,DE,184.4
2021-05-08,DE,180.11
2021-05-09,DE,131.44
2021-05-10,DE,143.58
2021-05-11,DE,145.96
2021-05-12,DE,150.77
2021-05-13,DE,159.28
2021-05-14,DE,195.57
2021-05-15,DE,188.1
2021-05-16,DE,160.38
2021-05-17,DE,149.36
2021-05-18,DE,151.41
2021-05-19,DE,159.77
2021-05-20,DE,165.74
2021-05-21,DE,201.48
2021-05-22,DE,199.63
2021-05-23,DE,173.65
2021-05-24,DE,148.41
2021-05-25,DE,157.77
2021-05-26,DE,162.12
2021-05-27,DE,184.21
2021-05-28,DE,213.88
2021-05-29,DE,177.03
2021-05-30,DE,150.7
2021-05-31,DE,166.91
2021-06-01,DE,160.34
2021-06-02,DE,159.73
2021-06-03,DE,174.13
2021-06-04,DE,208.33
2021-06-05,DE,209.23
2021-06-06,DE,175.3
2021-06-07,DE,164.55
2021-06-08,DE,245.65
2021-06-09,DE,167.2
2021-06-10,DE,175.16
2021-06-11,DE,206.6
2021-06-12,DE,214.26
2021-06-13,DE,173.91
2021-06-14,DE,169.02
2021-06-15,DE,181.18
2021-06-16,DE,177.64
2021-06-17,DE,188.67
2021-06-18,DE,237.97
2021-06-19,DE,226.1
2021-06-20,DE,178.81
2021-06-21,DE,176.71
2021-06-22,DE,169.98
2021-06-23,DE,184.6
2021-06-24,DE,196.05
2021-06-25,DE,229.98
2021-06-26,DE,237.72
2021-06-27,DE,194.48
2021-06-28,DE,184.94
2021-06-29,DE,181.23
2021-06-30,DE,187.46
2021-07-01,DE,196.81
2021-07-02,DE,241.7
2021-07-03,DE,214.74
2021-07-04,DE,169.77
2021-07-05,DE,206.02
2021-07-06,DE,191.48
2021-07-07,DE,187.59
2021-07-08,DE,189.79
2021-07-09,DE,237.08
2021-07-10,DE,248.13
2021-07-11,DE,186.63
2021-07-12,DE,182.9
2021-07-13,DE,182.51
2021-07-14,DE,192.46
2021-07-15,DE,202.13
2021-07-16,DE,239.41
2021-07-17,DE,242.94
2021-07-18,DE,194.2
2021-07-19,DE,183.29
2021-07-20,DE,181.28
2021-07-21,DE,180.96
2021-07-22,DE,195.6
2021-07-23,DE,236.52
2021-07-24,DE,243.21
2021-07-25,DE,194.02
2021-07-26,DE,184.65
2021-07-27,DE,177.05
2021-07-28,DE,182.43
2021-07-29,DE,185.83
2021-07-30,DE,229.76
2021-07-31,DE,243.82
2021-08-01,DE,176.32
2021-08-02,DE,177.59
2021-08-03,DE,174.19
2021-08-04,DE,181.8
2021-08-05,DE,180.5
2021-08-06,DE,221.63
2021-08-07,DE,226.06
2021-08-08,DE,181.64
2021-08-09,DE,175.01
2021-08-10,DE,172.64
2021-08-11,DE,174.55
2021-08-12,DE,192.18
2021-08-13,DE,223.89
2021-08-14,DE,232.1
2021-08-15,DE,183.66
2021-08-16,DE,175.33
2021-08-17,DE,169.98
2021-08-18,DE,174.38
2021-08-19,DE,184.3
2021-08-20,DE,207.56
2021-08-21,DE,215.61
2021-08-22,DE,166.05
2021-08-23,DE,167.39
2021-08-24,DE,172.68
2021-08-25,DE,184.48
2021-08-26,DE,192.07
2021-08-27,DE,219.55
2021-08-28,DE,217.69
2021-08-29,DE,174.97
2021-08-30,DE,173.37
2021-08-31,DE,180.25
2021-09-01,DE,155.29
2021-09-02,DE,197.25
2021-09-03,DE,223.37
2021-09-04,DE,199.95
2021-09-05,DE,156.82
2021-09-06,DE,174.45
2021-09-07,DE,175.29
2021-09-08,DE,170.19
2021-09-09,DE,169.87
2021-09-10,DE,205.41
2021-09-11,DE,192.73
2021-09-12,DE,150.56
2021-09-13,DE,164.16
2021-09-14,DE,161.01
2021-09-15,DE,168.39
2021-09-16,DE,173.89
2021-09-17,DE,202.73
2021-09-18,DE,200.47
2021-09-19,DE,163.58
2021-09-20,DE,160.54
2021-09-21,DE,163.24
2021-09-22,DE,169.29
2021-09-23,DE,178.85
2021-09-24,DE,220.61
2021-09-25,DE,209.37
2021-09-26,DE,171.86
2021-09-27,DE,166.32
2021-09-28,DE,157.8
2021-09-29,DE,163.74
2021-09-30,DE,171.29
2021-10-01,DE,207.45
2021-10-02,DE,208.75
2021-10-03,DE,154.83
2021-10-04,DE,158.66
2021-10-05,DE,156.47
2021-10-06,DE,163.48
2021-10-07,DE,172.89
2021-10-08,DE,216.34
2021-10-09,DE,197.76
2021-10-10,DE,148.5
2021-10-11,DE,167.06
2021-10-12,DE,157.74
2021-10-13,DE,164.46
2021-10-14,DE,176.42
2021-10-15,DE,214.67
2021-10-16,DE,194.36
2021-10-17,DE,155.76
2021-10-18,DE,158.8
2021-10-19,DE,158.4
2021-10-20,DE,163.15
2021-10-21,DE,172.49
2021-10-22,DE,207.43
2021-10-23,DE,209.51
2021-10-24,DE,153.66
2021-10-25,DE,153.04
2021-10-26,DE,149.45
2021-10-27,DE,172.75
2021-10-28,DE,172.12
2021-10-29,DE,186.96
2021-10-30,DE,193.8
2021-10-31,DE,140.83
2021-11-01,DE,150.53
2021-11-02,DE,151.53
2021-11-03,DE,154.4
2021-11-04,DE,162.39
2021-11-05,DE,193.82
2021-11-06,DE,178.16
2021-11-07,DE,138.25
2021-11-08,DE,143.69
2021-11-09,DE,150.83
2021-11-10,DE,163.45
2021-11-11,DE,170.74
2021-11-12,DE,190.88
2021-11-13,DE,186.03
2021-11-14,DE,142.41
2021-11-15,DE,151.88
2021-11-16,DE,157.24
2021-11-17,DE,161.71
2021-11-18,DE,171.61
2021-11-19,DE,196.38
2021-11-20,DE,185.12
2021-11-21,DE,136.42
2021-11-22,DE,158.1
2021-11-23,DE,179.03
2021-11-24,DE,200.33
2021-11-25,DE,113.62
2021-11-26,DE,181.57
2021-11-27,DE,185.93
2021-11-28,DE,158.45
2021-11-29,DE,154.43
2021-11-30,DE,152.03
2021-12-01,DE,157.77
2021-12-02,DE,155.87
2021-12-03,DE,192.26
2021-12-04,DE,178.27
2021-12-05,DE,132.78
2021-12-06,DE,150.0
2021-12-07,DE,154.48
2021-12-08,DE,151.78
2021-12-09,DE,162.32
2021-12-10,DE,190.67
2021-12-11,DE,179.23
2021-12-12,DE,133.87
2021-12-13,DE,155.82
2021-12-14,DE,158.6
2021-12-15,DE,168.82
2021-12-16,DE,177.09
2021-12-17,DE,201.23
2021-12-18,DE,187.89
2021-12-19,DE,139.05
2021-12-20,DE,168.24
2021-12-21,DE,171.59
2021-12-22,DE,178.46
2021-12-23,DE,189.06
2021-12-24,DE,138.84
2021-12-25,DE,82.65
2021-12-26,DE,135.05
2021-12-27,DE,163.31
2021-12-28,DE,165.81
2021-12-29,DE,164.61
2021-12-30,DE,173.98
2021-12-31,DE,152.98
2022-01-01,DE,109.67
2022-01-02,DE,119.53
2022-01-03,DE,90.56
2022-01-04,DE,126.17
2022-01-05,DE,137.86
2022-01-06,DE,145.18
2022-01-07,DE,
2022-01-08,DE,
2022-01-09,DE,
2022-01-10,DE,
2022-01-11,DE,
2022-01-12,DE,
2022-01-13,DE,
2022-01-14,DE,
2022-01-15,DE,
2020-01-01,DC,
2020-01-02,DC,
2020-01-03,DC,
2020-01-04,DC,
2020-01-05,DC,
2020-01-06,DC,
2020-01-07,DC,
2020-01-08,DC,
2020-01-09,DC,
2020-01-10,DC,
2020-01-11,DC,
2020-01-12,DC,
2020-01-13,DC,
2020-01-14,DC,
2020-01-15,DC,
2020-01-16,DC,
2020-01-17,DC,
2020-01-18,DC,
2020-01-19,DC,
2020-01-20,DC,
2020-01-21,DC,
2020-01-22,DC,
2020-01-23,DC,
2020-01-24,DC,
2020-01-25,DC,
2020-01-26,DC,
2020-01-27,DC,
2020-01-28,DC,
2020-01-29,DC,
2020-01-30,DC,
2020-01-31,DC,
2020-02-01,DC,
2020-02-02,DC,
2020-02-03,DC,
2020-02-04,DC,
2020-02-05,DC,
2020-02-06,DC,
2020-02-07,DC,
2020-02-08,DC,
2020-02-09,DC,
2020-02-10,DC,
2020-02-11,DC,
2020-02-12,DC,
2020-02-13,DC,
2020-02-14,DC,
2020-02-15,DC,
2020-02-16,DC,
2020-02-17,DC,
2020-02-18,DC,
2020-02-19,DC,
2020-02-20,DC,
2020-02-21,DC,
2020-02-22,DC,
2020-02-23,DC,
2020-02-24,DC,
2020-02-25,DC,
2020-02-26,DC,
2020-02-27,DC,
2020-02-28,DC,
2020-02-29,DC,
2020-03-01,DC,
2020-03-02,DC,
2020-03-03,DC,
2020-03-04,DC,
2020-03-05,DC,
2020-03-06,DC,
2020-03-07,DC,
2020-03-08,DC,
2020-03-09,DC,
2020-03-10,DC,
2020-03-11,DC,
2020-03-12,DC,
2020-03-13,DC,
2020-03-14,DC,
2020-03-15,DC,
2020-03-16,DC,
2020-03-17,DC,
2020-03-18,DC,
2020-03-19,DC,
2020-03-20,DC,
